sample_id,true_label,predicted_label,correct,confidence
413,45,11,0,1.0000
414,45,11,0,1.0000
415,45,11,0,1.0000
416,45,11,0,1.0000
417,45,11,0,1.0000
418,9,11,0,1.0000
419,9,11,0,1.0000
420,9,11,0,1.0000
421,9,11,0,1.0000
422,9,11,0,1.0000
423,9,11,0,1.0000
424,9,11,0,1.0000
425,9,11,0,1.0000
426,9,11,0,1.0000
427,9,11,0,1.0000
428,9,11,0,1.0000
429,9,11,0,1.0000
430,9,11,0,1.0000
431,9,11,0,1.0000
432,9,11,0,1.0000
433,9,11,0,1.0000
434,9,11,0,1.0000
435,9,11,0,1.0000
436,9,11,0,1.0000
437,6,11,0,1.0000
438,6,11,0,1.0000
439,6,11,0,1.0000
440,6,11,0,1.0000
441,6,11,0,1.0000
442,6,11,0,1.0000
443,6,11,0,1.0000
444,6,11,0,1.0000
445,6,11,0,1.0000
446,6,11,0,1.0000
447,6,11,0,1.0000
448,14,11,0,1.0000
449,14,11,0,1.0000
450,14,11,0,1.0000
451,14,11,0,1.0000
452,14,11,0,1.0000
453,40,11,0,1.0000
454,40,11,0,1.0000
455,40,11,0,1.0000
456,40,11,0,1.0000
457,40,11,0,1.0000
458,40,11,0,1.0000
459,40,11,0,1.0000
460,40,11,0,1.0000
461,11,11,1,1.0000
462,11,11,1,1.0000
463,11,11,1,1.0000
464,11,11,1,1.0000
465,11,11,1,1.0000
466,11,11,1,1.0000
467,11,11,1,1.0000
468,11,11,1,1.0000
469,11,11,1,1.0000
470,11,11,1,1.0000
471,11,11,1,1.0000
472,11,11,1,1.0000
473,11,11,1,1.0000
474,11,11,1,1.0000
475,11,11,1,1.0000
476,11,11,1,1.0000
477,11,11,1,1.0000
478,11,11,1,1.0000
479,11,11,1,1.0000
480,11,11,1,1.0000
481,11,11,1,1.0000
482,11,11,1,1.0000
483,11,11,1,1.0000
484,11,11,1,1.0000
485,11,11,1,1.0000
486,11,11,1,1.0000
487,11,11,1,1.0000
488,11,11,1,1.0000
489,11,11,1,1.0000
490,11,11,1,1.0000
491,11,11,1,1.0000
492,11,11,1,1.0000
493,11,11,1,1.0000
494,11,11,1,1.0000
495,11,11,1,1.0000
496,11,11,1,1.0000
497,11,11,1,1.0000
498,11,11,1,1.0000
499,11,11,1,1.0000
500,11,11,1,1.0000
501,11,11,1,1.0000
502,11,11,1,1.0000
503,11,11,1,1.0000
504,11,11,1,1.0000
505,11,11,1,1.0000
506,11,11,1,1.0000
507,11,11,1,1.0000
508,11,11,1,1.0000
509,11,11,1,1.0000
510,11,11,1,1.0000
511,11,11,1,1.0000
512,6,11,0,1.0000
513,6,11,0,1.0000
514,23,11,0,1.0000
515,23,11,0,1.0000
516,23,11,0,1.0000
517,23,11,0,1.0000
518,23,11,0,1.0000
519,23,11,0,1.0000
520,23,11,0,1.0000
521,23,11,0,1.0000
522,23,11,0,1.0000
523,23,11,0,1.0000
524,23,11,0,1.0000
525,23,11,0,1.0000
526,23,11,0,1.0000
527,23,11,0,1.0000
528,23,11,0,1.0000
529,23,11,0,1.0000
530,23,11,0,1.0000
531,32,11,0,1.0000
532,32,11,0,1.0000
533,32,11,0,1.0000
534,32,11,0,1.0000
535,32,11,0,1.0000
536,32,11,0,1.0000
537,32,11,0,1.0000
538,32,11,0,1.0000
539,32,11,0,1.0000
540,36,11,0,1.0000
541,36,11,0,1.0000
542,36,11,0,1.0000
543,36,11,0,1.0000
544,36,11,0,1.0000
545,36,11,0,1.0000
546,36,11,0,1.0000
547,36,11,0,1.0000
548,36,11,0,1.0000
549,36,11,0,1.0000
550,36,11,0,1.0000
551,38,11,0,1.0000
552,38,11,0,1.0000
553,38,11,0,1.0000
554,38,11,0,1.0000
555,38,11,0,1.0000
556,38,11,0,1.0000
557,38,11,0,1.0000
558,38,11,0,1.0000
559,38,11,0,1.0000
560,38,11,0,1.0000
561,38,11,0,1.0000
562,38,11,0,1.0000
563,38,11,0,1.0000
564,38,11,0,1.0000
565,38,11,0,1.0000
566,41,11,0,1.0000
567,41,11,0,1.0000
568,41,11,0,1.0000
569,41,11,0,1.0000
570,41,11,0,1.0000
571,41,11,0,1.0000
572,41,11,0,1.0000
573,41,11,0,1.0000
574,41,11,0,1.0000
575,1,11,0,1.0000
576,11,11,1,1.0000
577,11,11,1,1.0000
578,11,11,1,1.0000
579,11,11,1,1.0000
580,11,11,1,1.0000
581,11,11,1,1.0000
582,11,11,1,1.0000
583,11,11,1,1.0000
584,11,11,1,1.0000
585,11,11,1,1.0000
586,11,11,1,1.0000
587,11,11,1,1.0000
588,11,11,1,1.0000
589,11,11,1,1.0000
590,11,11,1,1.0000
591,11,11,1,1.0000
592,11,11,1,1.0000
593,11,11,1,1.0000
594,11,11,1,1.0000
595,11,11,1,1.0000
596,11,11,1,1.0000
597,11,11,1,1.0000
598,11,11,1,1.0000
599,11,11,1,1.0000
600,11,11,1,1.0000
601,11,11,1,1.0000
602,11,11,1,1.0000
603,11,11,1,1.0000
604,11,11,1,1.0000
605,11,11,1,1.0000
606,11,11,1,1.0000
607,11,11,1,1.0000
608,11,11,1,1.0000
609,11,11,1,1.0000
610,11,11,1,1.0000
611,11,11,1,1.0000
612,11,11,1,1.0000
613,11,11,1,1.0000
614,11,11,1,1.0000
615,11,11,1,1.0000
616,11,11,1,1.0000
617,11,11,1,1.0000
618,11,11,1,1.0000
619,11,11,1,1.0000
620,11,11,1,1.0000
621,11,11,1,1.0000
622,11,11,1,1.0000
623,11,11,1,1.0000
624,11,11,1,1.0000
625,11,11,1,1.0000
626,11,11,1,1.0000
627,11,11,1,1.0000
628,11,11,1,1.0000
629,28,11,0,1.0000
630,28,11,0,1.0000
631,28,11,0,1.0000
632,28,11,0,1.0000
633,28,11,0,1.0000
634,28,11,0,1.0000
635,28,11,0,1.0000
636,28,11,0,1.0000
637,28,11,0,1.0000
638,28,11,0,1.0000
639,22,11,0,1.0000
640,1,11,0,1.0000
641,1,11,0,1.0000
642,1,11,0,1.0000
643,1,11,0,1.0000
644,1,11,0,1.0000
645,1,11,0,1.0000
646,1,11,0,1.0000
647,1,11,0,1.0000
648,1,11,0,1.0000
649,1,11,0,1.0000
650,1,11,0,1.0000
651,1,11,0,1.0000
652,1,11,0,1.0000
653,8,11,0,1.0000
654,8,11,0,1.0000
655,8,11,0,1.0000
656,8,11,0,1.0000
657,8,11,0,1.0000
658,8,11,0,1.0000
659,8,11,0,1.0000
660,8,11,0,1.0000
661,33,11,0,1.0000
662,33,11,0,1.0000
663,33,11,0,1.0000
664,33,11,0,1.0000
665,33,11,0,1.0000
666,33,11,0,1.0000
667,33,11,0,1.0000
668,33,11,0,1.0000
669,33,11,0,1.0000
670,33,11,0,1.0000
671,33,11,0,1.0000
672,33,11,0,1.0000
673,33,11,0,1.0000
674,33,11,0,1.0000
675,33,11,0,1.0000
676,47,11,0,1.0000
677,47,11,0,1.0000
678,47,11,0,1.0000
679,47,11,0,1.0000
680,47,11,0,1.0000
681,47,11,0,1.0000
682,47,11,0,1.0000
683,47,11,0,1.0000
684,47,11,0,1.0000
685,47,11,0,1.0000
686,47,11,0,1.0000
687,47,11,0,1.0000
688,47,11,0,1.0000
689,47,11,0,1.0000
690,47,11,0,1.0000
691,19,11,0,1.0000
692,19,11,0,1.0000
693,19,11,0,1.0000
694,19,11,0,1.0000
695,19,11,0,1.0000
696,19,11,0,1.0000
697,19,11,0,1.0000
698,19,11,0,1.0000
699,22,11,0,1.0000
700,22,11,0,1.0000
701,22,11,0,1.0000
702,22,11,0,1.0000
703,22,11,0,1.0000
704,22,11,0,1.0000
705,22,11,0,1.0000
706,22,11,0,1.0000
707,22,11,0,1.0000
708,22,11,0,1.0000
709,22,11,0,1.0000
710,22,11,0,1.0000
711,22,11,0,1.0000
712,22,11,0,1.0000
713,22,11,0,1.0000
714,22,11,0,1.0000
715,24,11,0,1.0000
716,24,11,0,1.0000
717,24,11,0,1.0000
718,24,11,0,1.0000
719,24,11,0,1.0000
720,24,11,0,1.0000
721,24,11,0,1.0000
722,24,11,0,1.0000
723,24,11,0,1.0000
724,24,11,0,1.0000
725,24,11,0,1.0000
726,24,11,0,1.0000
727,24,11,0,1.0000
728,24,11,0,1.0000
729,24,11,0,1.0000
730,24,11,0,1.0000
731,24,11,0,1.0000
732,24,11,0,1.0000
733,24,11,0,1.0000
734,24,11,0,1.0000
735,29,11,0,1.0000
736,29,11,0,1.0000
737,29,11,0,1.0000
738,29,11,0,1.0000
739,29,11,0,1.0000
740,29,11,0,1.0000
741,29,11,0,1.0000
742,29,11,0,1.0000
743,29,11,0,1.0000
744,29,11,0,1.0000
745,29,11,0,1.0000
746,29,11,0,1.0000
747,31,11,0,1.0000
748,31,11,0,1.0000
749,31,11,0,1.0000
750,31,11,0,1.0000
751,31,11,0,1.0000
752,31,11,0,1.0000
753,31,11,0,1.0000
754,31,11,0,1.0000
755,31,11,0,1.0000
756,31,11,0,1.0000
757,31,11,0,1.0000
