sample_id,true_label,predicted_label,correct,confidence
103,15,11,0,0.1426
104,15,11,0,0.1426
105,18,11,0,0.1426
106,18,11,0,0.1426
107,18,11,0,0.1426
108,18,11,0,0.1426
109,18,11,0,0.1426
110,18,11,0,0.1426
111,18,11,0,0.1426
112,18,11,0,0.1426
113,18,11,0,0.1426
114,18,11,0,0.1426
115,18,11,0,0.1426
116,18,11,0,0.1426
117,18,11,0,0.1426
118,18,11,0,0.1426
119,18,11,0,0.1426
120,18,11,0,0.1426
121,25,11,0,0.1426
122,25,11,0,0.1426
123,25,11,0,0.1426
124,25,11,0,0.1426
125,25,11,0,0.1426
126,25,11,0,0.1426
127,25,11,0,0.1426
128,29,11,0,0.1426
129,29,11,0,0.1426
130,29,11,0,0.1426
131,29,11,0,0.1426
132,29,11,0,0.1426
133,29,11,0,0.1426
134,29,11,0,0.1426
135,29,11,0,0.1426
136,29,11,0,0.1426
137,29,11,0,0.1426
138,29,11,0,0.1426
139,36,11,0,0.1426
140,36,11,0,0.1426
141,36,11,0,0.1426
142,36,11,0,0.1426
143,36,11,0,0.1426
144,36,11,0,0.1426
145,36,11,0,0.1426
146,36,11,0,0.1426
147,36,11,0,0.1426
148,36,11,0,0.1426
149,36,11,0,0.1426
150,47,11,0,0.1426
151,47,11,0,0.1426
152,47,11,0,0.1426
153,47,11,0,0.1426
154,47,11,0,0.1426
155,47,11,0,0.1426
156,47,11,0,0.1426
157,47,11,0,0.1426
158,47,11,0,0.1426
159,47,11,0,0.1426
160,47,11,0,0.1426
161,47,11,0,0.1426
162,47,11,0,0.1426
163,47,11,0,0.1426
164,47,11,0,0.1426
165,32,11,0,0.1426
166,32,11,0,0.1426
167,32,11,0,0.1426
168,32,11,0,0.1426
169,32,11,0,0.1426
170,32,11,0,0.1426
171,32,11,0,0.1426
172,32,11,0,0.1426
173,32,11,0,0.1426
174,40,11,0,0.1426
175,40,11,0,0.1426
176,40,11,0,0.1426
177,40,11,0,0.1426
178,40,11,0,0.1426
179,40,11,0,0.1426
180,40,11,0,0.1426
181,40,11,0,0.1426
182,20,11,0,0.1426
183,20,11,0,0.1426
184,20,11,0,0.1426
185,20,11,0,0.1426
186,20,11,0,0.1426
187,20,11,0,0.1426
188,20,11,0,0.1426
189,20,11,0,0.1426
190,20,11,0,0.1426
191,20,11,0,0.1426
192,25,11,0,0.1426
193,25,11,0,0.1426
194,33,11,0,0.1426
195,33,11,0,0.1426
196,33,11,0,0.1426
197,33,11,0,0.1426
198,33,11,0,0.1426
199,33,11,0,0.1426
200,33,11,0,0.1426
201,33,11,0,0.1426
202,33,11,0,0.1426
203,33,11,0,0.1426
204,33,11,0,0.1426
205,33,11,0,0.1426
206,33,11,0,0.1426
207,33,11,0,0.1426
208,33,11,0,0.1426
209,5,11,0,0.1426
210,5,11,0,0.1426
211,5,11,0,0.1426
212,5,11,0,0.1426
213,5,11,0,0.1426
214,5,11,0,0.1426
215,5,11,0,0.1426
216,5,11,0,0.1426
217,2,11,0,0.1426
218,2,11,0,0.1426
219,2,11,0,0.1426
220,2,11,0,0.1426
221,2,11,0,0.1426
222,2,11,0,0.1426
223,2,11,0,0.1426
224,2,11,0,0.1426
225,2,11,0,0.1426
226,2,11,0,0.1426
227,2,11,0,0.1426
228,2,11,0,0.1426
229,2,11,0,0.1426
230,6,11,0,0.1426
231,6,11,0,0.1426
232,6,11,0,0.1426
233,6,11,0,0.1426
234,6,11,0,0.1426
235,6,11,0,0.1426
236,6,11,0,0.1426
237,6,11,0,0.1426
238,6,11,0,0.1426
239,6,11,0,0.1426
240,6,11,0,0.1426
241,6,11,0,0.1426
242,6,11,0,0.1426
243,9,11,0,0.1426
244,9,11,0,0.1426
245,9,11,0,0.1426
246,9,11,0,0.1426
247,9,11,0,0.1426
248,9,11,0,0.1426
249,9,11,0,0.1426
250,9,11,0,0.1426
251,9,11,0,0.1426
252,9,11,0,0.1426
253,9,11,0,0.1426
254,9,11,0,0.1426
255,9,11,0,0.1426
256,9,11,0,0.1426
257,9,11,0,0.1426
258,9,11,0,0.1426
259,9,11,0,0.1426
260,9,11,0,0.1426
261,9,11,0,0.1426
262,27,11,0,0.1426
263,27,11,0,0.1426
264,27,11,0,0.1426
265,27,11,0,0.1426
266,27,11,0,0.1426
267,27,11,0,0.1426
268,27,11,0,0.1426
269,27,11,0,0.1426
270,27,11,0,0.1426
271,27,11,0,0.1426
272,27,11,0,0.1426
273,27,11,0,0.1426
274,27,11,0,0.1426
275,27,11,0,0.1426
276,34,11,0,0.1426
277,34,11,0,0.1426
278,34,11,0,0.1426
279,34,11,0,0.1426
280,34,11,0,0.1426
281,34,11,0,0.1426
282,34,11,0,0.1426
283,34,11,0,0.1426
284,34,11,0,0.1426
285,34,11,0,0.1426
286,34,11,0,0.1426
287,34,11,0,0.1426
288,34,11,0,0.1426
289,34,11,0,0.1426
290,34,11,0,0.1426
291,48,11,0,0.1426
292,48,11,0,0.1426
293,48,11,0,0.1426
294,48,11,0,0.1426
295,48,11,0,0.1426
296,48,11,0,0.1426
297,48,11,0,0.1426
298,48,11,0,0.1426
299,48,11,0,0.1426
300,48,11,0,0.1426
301,48,11,0,0.1426
302,48,11,0,0.1426
303,48,11,0,0.1426
304,48,11,0,0.1426
305,48,11,0,0.1426
306,0,11,0,0.1426
307,0,11,0,0.1426
308,0,11,0,0.1426
309,0,11,0,0.1426
310,0,11,0,0.1426
311,0,11,0,0.1426
312,0,11,0,0.1426
313,0,11,0,0.1426
314,0,11,0,0.1426
315,0,11,0,0.1426
316,0,11,0,0.1426
317,0,11,0,0.1426
318,0,11,0,0.1426
319,0,11,0,0.1426
320,20,11,0,0.1426
321,20,11,0,0.1426
322,20,11,0,0.1426
323,20,11,0,0.1426
324,20,11,0,0.1426
325,20,11,0,0.1426
326,20,11,0,0.1426
327,20,11,0,0.1426
328,46,11,0,0.1426
329,46,11,0,0.1426
330,46,11,0,0.1426
331,46,11,0,0.1426
332,46,11,0,0.1426
333,46,11,0,0.1426
334,46,11,0,0.1426
335,46,11,0,0.1426
336,46,11,0,0.1426
337,10,11,0,0.1426
338,10,11,0,0.1426
339,10,11,0,0.1426
340,10,11,0,0.1426
341,10,11,0,0.1426
342,10,11,0,0.1426
343,10,11,0,0.1426
344,10,11,0,0.1426
345,10,11,0,0.1426
346,10,11,0,0.1426
347,10,11,0,0.1426
348,10,11,0,0.1426
349,10,11,0,0.1426
350,10,11,0,0.1426
351,10,11,0,0.1426
352,10,11,0,0.1426
353,10,11,0,0.1426
354,1,11,0,0.1426
355,1,11,0,0.1426
356,1,11,0,0.1426
357,1,11,0,0.1426
358,1,11,0,0.1426
359,1,11,0,0.1426
360,1,11,0,0.1426
361,1,11,0,0.1426
362,1,11,0,0.1426
363,1,11,0,0.1426
364,1,11,0,0.1426
365,1,11,0,0.1426
366,1,11,0,0.1426
367,1,11,0,0.1426
368,4,11,0,0.1426
369,4,11,0,0.1426
370,4,11,0,0.1426
371,4,11,0,0.1426
372,4,11,0,0.1426
373,4,11,0,0.1426
374,4,11,0,0.1426
375,4,11,0,0.1426
376,43,11,0,0.1426
377,43,11,0,0.1426
378,43,11,0,0.1426
379,43,11,0,0.1426
380,43,11,0,0.1426
381,43,11,0,0.1426
382,43,11,0,0.1426
383,43,11,0,0.1426
384,0,11,0,0.1426
385,23,11,0,0.1426
386,23,11,0,0.1426
387,23,11,0,0.1426
388,23,11,0,0.1426
389,23,11,0,0.1426
390,23,11,0,0.1426
391,23,11,0,0.1426
392,23,11,0,0.1426
393,23,11,0,0.1426
394,23,11,0,0.1426
395,23,11,0,0.1426
396,23,11,0,0.1426
397,23,11,0,0.1426
398,23,11,0,0.1426
399,23,11,0,0.1426
400,23,11,0,0.1426
401,23,11,0,0.1426
402,14,11,0,0.1426
403,14,11,0,0.1426
404,14,11,0,0.1426
405,14,11,0,0.1426
406,14,11,0,0.1426
407,14,11,0,0.1426
408,14,11,0,0.1426
409,14,11,0,0.1426
410,14,11,0,0.1426
411,14,11,0,0.1426
412,14,11,0,0.1426
413,31,11,0,0.1426
414,31,11,0,0.1426
415,31,11,0,0.1426
416,31,11,0,0.1426
417,31,11,0,0.1426
418,31,11,0,0.1426
419,31,11,0,0.1426
420,31,11,0,0.1426
421,31,11,0,0.1426
422,31,11,0,0.1426
423,31,11,0,0.1426
424,49,11,0,0.1426
425,49,11,0,0.1426
426,49,11,0,0.1426
427,49,11,0,0.1426
428,49,11,0,0.1426
429,49,11,0,0.1426
430,49,11,0,0.1426
431,49,11,0,0.1426
432,49,11,0,0.1426
433,16,11,0,0.1426
434,16,11,0,0.1426
435,16,11,0,0.1426
436,16,11,0,0.1426
437,16,11,0,0.1426
438,16,11,0,0.1426
439,16,11,0,0.1426
440,16,11,0,0.1426
441,16,11,0,0.1426
442,16,11,0,0.1426
443,16,11,0,0.1426
444,16,11,0,0.1426
445,16,11,0,0.1426
446,16,11,0,0.1426
447,16,11,0,0.1426
448,43,11,0,0.1426
449,43,11,0,0.1426
450,43,11,0,0.1426
451,43,11,0,0.1426
452,43,11,0,0.1426
453,43,11,0,0.1426
454,43,11,0,0.1426
455,43,11,0,0.1426
456,43,11,0,0.1426
457,43,11,0,0.1426
458,11,11,1,0.1426
459,11,11,1,0.1426
460,11,11,1,0.1426
461,11,11,1,0.1426
462,11,11,1,0.1426
463,11,11,1,0.1426
464,11,11,1,0.1426
465,11,11,1,0.1426
466,11,11,1,0.1426
467,11,11,1,0.1426
468,11,11,1,0.1426
469,11,11,1,0.1426
470,11,11,1,0.1426
471,11,11,1,0.1426
472,11,11,1,0.1426
473,11,11,1,0.1426
474,11,11,1,0.1426
475,11,11,1,0.1426
476,11,11,1,0.1426
477,11,11,1,0.1426
478,11,11,1,0.1426
479,11,11,1,0.1426
480,11,11,1,0.1426
481,11,11,1,0.1426
482,11,11,1,0.1426
483,11,11,1,0.1426
484,11,11,1,0.1426
485,11,11,1,0.1426
486,11,11,1,0.1426
487,11,11,1,0.1426
488,11,11,1,0.1426
489,11,11,1,0.1426
490,11,11,1,0.1426
491,11,11,1,0.1426
492,11,11,1,0.1426
493,11,11,1,0.1426
494,11,11,1,0.1426
495,11,11,1,0.1426
496,11,11,1,0.1426
497,11,11,1,0.1426
498,11,11,1,0.1426
499,11,11,1,0.1426
500,11,11,1,0.1426
501,11,11,1,0.1426
502,11,11,1,0.1426
503,11,11,1,0.1426
504,11,11,1,0.1426
505,11,11,1,0.1426
506,11,11,1,0.1426
507,11,11,1,0.1426
508,11,11,1,0.1426
509,11,11,1,0.1426
510,11,11,1,0.1426
511,11,11,1,0.1426
512,11,11,1,0.1426
513,11,11,1,0.1426
514,11,11,1,0.1426
515,11,11,1,0.1426
516,11,11,1,0.1426
517,11,11,1,0.1426
518,11,11,1,0.1426
519,11,11,1,0.1426
520,11,11,1,0.1426
521,11,11,1,0.1426
522,11,11,1,0.1426
523,11,11,1,0.1426
524,11,11,1,0.1426
525,11,11,1,0.1426
526,11,11,1,0.1426
527,11,11,1,0.1426
528,11,11,1,0.1426
529,11,11,1,0.1426
530,11,11,1,0.1426
531,11,11,1,0.1426
532,11,11,1,0.1426
533,11,11,1,0.1426
534,11,11,1,0.1426
535,11,11,1,0.1426
536,11,11,1,0.1426
537,11,11,1,0.1426
538,11,11,1,0.1426
539,11,11,1,0.1426
540,11,11,1,0.1426
541,11,11,1,0.1426
542,11,11,1,0.1426
543,11,11,1,0.1426
544,11,11,1,0.1426
545,11,11,1,0.1426
546,11,11,1,0.1426
547,11,11,1,0.1426
548,11,11,1,0.1426
549,11,11,1,0.1426
550,11,11,1,0.1426
551,11,11,1,0.1426
552,11,11,1,0.1426
553,11,11,1,0.1426
554,11,11,1,0.1426
555,11,11,1,0.1426
556,11,11,1,0.1426
557,11,11,1,0.1426
558,11,11,1,0.1426
559,11,11,1,0.1426
560,11,11,1,0.1426
561,11,11,1,0.1426
562,21,11,0,0.1426
563,21,11,0,0.1426
564,21,11,0,0.1426
565,21,11,0,0.1426
566,21,11,0,0.1426
567,21,11,0,0.1426
568,21,11,0,0.1426
569,21,11,0,0.1426
570,21,11,0,0.1426
571,21,11,0,0.1426
572,21,11,0,0.1426
573,21,11,0,0.1426
574,21,11,0,0.1426
575,30,11,0,0.1426
576,16,11,0,0.1426
577,16,11,0,0.1426
578,16,11,0,0.1426
579,16,11,0,0.1426
580,16,11,0,0.1426
581,17,11,0,0.1426
582,17,11,0,0.1426
583,17,11,0,0.1426
584,17,11,0,0.1426
585,17,11,0,0.1426
586,17,11,0,0.1426
587,17,11,0,0.1426
588,17,11,0,0.1426
589,17,11,0,0.1426
590,17,11,0,0.1426
591,17,11,0,0.1426
592,17,11,0,0.1426
593,17,11,0,0.1426
594,17,11,0,0.1426
595,17,11,0,0.1426
596,17,11,0,0.1426
597,24,11,0,0.1426
598,24,11,0,0.1426
599,24,11,0,0.1426
600,24,11,0,0.1426
601,24,11,0,0.1426
602,24,11,0,0.1426
603,24,11,0,0.1426
604,24,11,0,0.1426
605,24,11,0,0.1426
606,24,11,0,0.1426
607,24,11,0,0.1426
608,24,11,0,0.1426
609,24,11,0,0.1426
610,24,11,0,0.1426
611,24,11,0,0.1426
612,24,11,0,0.1426
613,24,11,0,0.1426
614,24,11,0,0.1426
615,24,11,0,0.1426
616,24,11,0,0.1426
617,8,11,0,0.1426
618,8,11,0,0.1426
619,8,11,0,0.1426
620,8,11,0,0.1426
621,8,11,0,0.1426
622,8,11,0,0.1426
623,8,11,0,0.1426
624,8,11,0,0.1426
625,42,11,0,0.1426
626,42,11,0,0.1426
627,42,11,0,0.1426
628,42,11,0,0.1426
629,42,11,0,0.1426
630,42,11,0,0.1426
631,42,11,0,0.1426
632,42,11,0,0.1426
633,7,11,0,0.1426
634,7,11,0,0.1426
635,7,11,0,0.1426
636,7,11,0,0.1426
637,7,11,0,0.1426
638,7,11,0,0.1426
639,7,11,0,0.1426
640,30,11,0,0.1426
641,30,11,0,0.1426
642,30,11,0,0.1426
643,30,11,0,0.1426
644,30,11,0,0.1426
645,30,11,0,0.1426
646,30,11,0,0.1426
647,30,11,0,0.1426
648,30,11,0,0.1426
649,30,11,0,0.1426
650,30,11,0,0.1426
651,30,11,0,0.1426
652,30,11,0,0.1426
653,30,11,0,0.1426
654,30,11,0,0.1426
655,30,11,0,0.1426
656,30,11,0,0.1426
657,30,11,0,0.1426
658,30,11,0,0.1426
659,38,11,0,0.1426
660,38,11,0,0.1426
661,38,11,0,0.1426
662,38,11,0,0.1426
663,38,11,0,0.1426
664,38,11,0,0.1426
665,38,11,0,0.1426
666,38,11,0,0.1426
667,38,11,0,0.1426
668,38,11,0,0.1426
669,38,11,0,0.1426
670,38,11,0,0.1426
671,38,11,0,0.1426
672,38,11,0,0.1426
673,38,11,0,0.1426
674,28,11,0,0.1426
675,28,11,0,0.1426
676,28,11,0,0.1426
677,28,11,0,0.1426
678,28,11,0,0.1426
679,28,11,0,0.1426
680,28,11,0,0.1426
681,28,11,0,0.1426
682,28,11,0,0.1426
683,28,11,0,0.1426
684,44,11,0,0.1426
685,44,11,0,0.1426
686,44,11,0,0.1426
687,44,11,0,0.1426
688,44,11,0,0.1426
689,44,11,0,0.1426
690,44,11,0,0.1426
691,44,11,0,0.1426
692,26,11,0,0.1426
693,26,11,0,0.1426
694,26,11,0,0.1426
695,26,11,0,0.1426
696,26,11,0,0.1426
697,26,11,0,0.1426
698,26,11,0,0.1426
699,7,11,0,0.1426
700,7,11,0,0.1426
701,7,11,0,0.1426
702,7,11,0,0.1426
703,7,11,0,0.1426
704,7,11,0,0.1426
705,7,11,0,0.1426
706,7,11,0,0.1426
707,7,11,0,0.1426
708,7,11,0,0.1426
709,7,11,0,0.1426
710,7,11,0,0.1426
711,7,11,0,0.1426
712,35,11,0,0.1426
713,35,11,0,0.1426
714,35,11,0,0.1426
715,35,11,0,0.1426
716,35,11,0,0.1426
717,35,11,0,0.1426
718,35,11,0,0.1426
719,35,11,0,0.1426
720,35,11,0,0.1426
721,35,11,0,0.1426
722,35,11,0,0.1426
723,35,11,0,0.1426
724,35,11,0,0.1426
725,35,11,0,0.1426
726,35,11,0,0.1426
727,35,11,0,0.1426
728,22,11,0,0.1426
729,22,11,0,0.1426
730,22,11,0,0.1426
731,22,11,0,0.1426
732,22,11,0,0.1426
733,22,11,0,0.1426
734,22,11,0,0.1426
735,22,11,0,0.1426
736,22,11,0,0.1426
737,22,11,0,0.1426
738,22,11,0,0.1426
739,22,11,0,0.1426
740,22,11,0,0.1426
741,22,11,0,0.1426
742,22,11,0,0.1426
743,22,11,0,0.1426
744,22,11,0,0.1426
745,39,11,0,0.1426
746,39,11,0,0.1426
747,39,11,0,0.1426
748,39,11,0,0.1426
749,39,11,0,0.1426
750,39,11,0,0.1426
751,39,11,0,0.1426
752,39,11,0,0.1426
753,39,11,0,0.1426
754,39,11,0,0.1426
755,39,11,0,0.1426
756,39,11,0,0.1426
757,39,11,0,0.1426
