sample_id,true_label,predicted_label,correct,confidence
275,41,30,0,0.5561
276,41,0,0,0.3368
277,41,41,1,0.9912
278,41,7,0,0.9654
279,9,9,1,0.3994
280,9,9,1,0.9931
281,9,11,0,0.9848
282,9,9,1,0.9999
283,9,9,1,0.9624
284,9,11,0,0.4841
285,9,1,0,0.9226
286,9,9,1,0.6104
287,9,11,0,0.9959
288,9,3,0,0.6324
289,9,11,0,0.2470
290,9,11,0,0.9762
291,9,9,1,0.8099
292,9,9,1,0.9999
293,9,9,1,0.9981
294,9,11,0,0.9999
295,9,2,0,0.4009
296,9,9,1,0.8047
297,9,9,1,0.4490
298,5,5,1,0.4324
299,5,44,0,0.9312
300,5,44,0,0.4473
301,5,27,0,0.4777
302,5,6,0,0.2888
303,5,5,1,0.5256
304,5,0,0,0.4851
305,5,20,0,0.9757
306,31,13,0,0.4601
307,31,7,0,0.5699
308,31,38,0,0.5403
309,31,31,1,0.3041
310,31,28,0,0.5476
311,31,31,1,0.5756
312,31,23,0,0.9193
313,31,7,0,0.9888
314,31,45,0,0.2362
315,31,31,1,0.7228
316,31,31,1,0.3449
317,18,18,1,0.6399
318,18,0,0,0.4330
319,18,26,0,0.3557
320,18,18,1,0.4394
321,18,18,1,0.9645
322,18,18,1,0.9293
323,18,18,1,0.9189
324,18,18,1,0.8273
325,18,18,1,0.6116
326,18,34,0,0.8130
327,18,35,0,0.6522
328,18,18,1,0.9805
329,18,18,1,0.9887
330,18,18,1,0.9986
331,18,15,0,0.3876
332,18,10,0,0.9135
333,20,30,0,0.5003
334,20,19,0,0.2532
335,20,20,1,0.6272
336,20,11,0,0.5065
337,20,32,0,0.2576
338,20,20,1,0.4248
339,20,43,0,0.5936
340,20,1,0,0.5779
341,20,7,0,1.0000
342,20,1,0,0.2000
343,20,6,0,0.3613
344,20,9,0,0.1992
345,20,31,0,0.5612
346,20,46,0,0.4597
347,20,45,0,0.5514
348,20,1,0,0.2834
349,20,10,0,0.6631
350,20,7,0,0.9698
351,6,30,0,0.3412
352,6,39,0,0.4557
353,6,6,1,0.4236
354,6,6,1,0.6526
355,6,6,1,0.7545
356,6,11,0,0.3357
357,6,6,1,0.6211
358,6,6,1,0.5862
359,6,22,0,0.9736
360,6,6,1,0.4472
361,6,9,0,0.9993
362,6,6,1,0.3049
363,6,6,1,0.7522
364,16,16,1,0.2246
365,16,16,1,0.2595
366,16,39,0,0.4101
367,16,16,1,0.4854
368,16,30,0,0.3543
369,16,30,0,0.3278
370,16,39,0,0.3982
371,16,23,0,0.8988
372,16,16,1,0.8433
373,16,16,1,0.6271
374,16,43,0,0.3252
375,16,30,0,0.4708
376,16,39,0,0.8335
377,16,22,0,0.9856
378,16,16,1,0.3547
379,16,48,0,0.2346
380,16,17,0,0.2687
381,16,43,0,0.2643
382,16,16,1,0.4204
383,16,30,0,0.6980
384,7,7,1,0.7822
385,7,34,0,0.2210
386,7,7,1,0.9959
387,7,7,1,0.9969
388,23,23,1,0.9725
389,23,23,1,0.9139
390,23,23,1,0.4439
391,23,23,1,0.9949
392,23,23,1,0.7365
393,23,23,1,0.9111
394,23,23,1,0.9972
395,23,23,1,0.9893
396,23,23,1,0.9004
397,23,23,1,0.9705
398,23,23,1,0.9509
399,23,18,0,0.3991
400,23,7,0,1.0000
401,23,23,1,0.9936
402,23,23,1,0.8628
403,23,4,0,0.9144
404,23,23,1,0.9885
405,11,11,1,0.9999
406,11,11,1,1.0000
407,11,11,1,0.8135
408,11,1,0,0.9772
409,11,11,1,0.9911
410,11,11,1,1.0000
411,11,11,1,0.9994
412,11,11,1,1.0000
413,11,1,0,0.9987
414,11,11,1,1.0000
415,11,11,1,1.0000
416,11,11,1,0.9115
417,11,11,1,1.0000
418,11,11,1,1.0000
419,11,11,1,1.0000
420,11,11,1,0.9985
421,11,11,1,1.0000
422,11,11,1,1.0000
423,11,11,1,0.9999
424,11,11,1,0.9171
425,11,11,1,0.9999
426,11,11,1,0.9995
427,11,11,1,1.0000
428,11,11,1,1.0000
429,11,11,1,0.9989
430,11,6,0,0.7945
431,11,11,1,1.0000
432,11,11,1,0.9918
433,11,11,1,0.9998
434,11,11,1,0.7958
435,11,11,1,0.9053
436,11,47,0,0.6046
437,11,11,1,0.9983
438,11,11,1,0.9487
439,11,11,1,0.9997
440,11,11,1,0.8159
441,11,11,1,1.0000
442,11,11,1,0.9709
443,11,11,1,1.0000
444,11,11,1,1.0000
445,11,11,1,1.0000
446,11,11,1,0.9996
447,11,11,1,1.0000
448,11,11,1,0.9998
449,11,11,1,0.9999
450,11,11,1,1.0000
451,11,11,1,0.9999
452,11,11,1,0.9772
453,11,11,1,0.9959
454,11,11,1,0.9118
455,11,11,1,0.9843
456,11,11,1,1.0000
457,11,11,1,0.9315
458,11,11,1,1.0000
459,11,11,1,0.9984
460,11,11,1,0.9882
461,11,11,1,0.9312
462,11,1,0,0.3143
463,11,11,1,1.0000
464,11,11,1,0.8383
465,11,11,1,0.9937
466,11,11,1,0.9997
467,11,11,1,0.9987
468,11,11,1,1.0000
469,11,11,1,1.0000
470,11,11,1,1.0000
471,11,11,1,1.0000
472,11,11,1,0.5734
473,11,11,1,0.9747
474,11,11,1,0.9999
475,11,11,1,0.9936
476,11,11,1,0.9990
477,11,11,1,0.9986
478,11,11,1,1.0000
479,11,11,1,0.6801
480,11,11,1,0.9466
481,11,11,1,0.9997
482,11,11,1,0.9984
483,11,11,1,0.8042
484,11,11,1,0.9999
485,11,11,1,0.9457
486,11,11,1,0.9886
487,11,11,1,1.0000
488,11,11,1,0.9971
489,11,11,1,0.9985
490,11,11,1,0.9884
491,11,47,0,0.9577
492,11,11,1,0.9960
493,11,11,1,0.9840
494,11,11,1,0.9689
495,11,11,1,1.0000
496,11,22,0,1.0000
497,11,11,1,1.0000
498,11,2,0,0.7936
499,11,47,0,0.2759
500,11,11,1,0.9998
501,11,11,1,0.9589
502,11,11,1,0.9999
503,11,11,1,0.6650
504,11,11,1,1.0000
505,11,11,1,1.0000
506,11,11,1,0.9995
507,11,11,1,0.6813
508,11,11,1,1.0000
509,25,25,1,0.9910
510,25,25,1,0.9775
511,25,11,0,0.6324
512,14,14,1,0.3357
513,14,37,0,0.3195
514,14,47,0,0.8859
515,14,1,0,0.9820
516,14,4,0,0.8095
517,14,19,0,0.3640
518,14,37,0,0.1895
519,14,5,0,0.2309
520,14,44,0,0.2699
521,14,11,0,0.9140
522,14,14,1,0.6105
523,40,11,0,0.9999
524,40,45,0,0.4650
525,40,45,0,0.6210
526,40,1,0,0.4246
527,40,11,0,0.9219
528,40,11,0,0.9163
529,40,35,0,0.4478
530,40,15,0,0.2382
531,33,33,1,0.9905
532,33,33,1,0.9756
533,33,33,1,0.8774
534,33,33,1,0.9875
535,33,33,1,0.7800
536,33,33,1,0.9983
537,33,11,0,0.9712
538,33,33,1,0.9543
539,33,33,1,0.9153
540,33,11,0,0.9989
541,33,33,1,0.8055
542,33,33,1,0.6887
543,33,33,1,0.9398
544,33,33,1,0.8502
545,33,9,0,0.7636
546,34,11,0,0.9510
547,34,31,0,0.3037
548,34,9,0,0.2524
549,34,38,0,0.7481
550,34,17,0,0.8381
551,34,11,0,0.5158
552,34,15,0,0.5547
553,34,25,0,0.3330
554,34,34,1,0.7928
555,34,45,0,0.2613
556,34,18,0,0.8483
557,34,23,0,0.2558
558,34,1,0,0.6826
559,34,20,0,0.5235
560,34,35,0,0.3663
561,36,9,0,0.3452
562,36,36,1,0.3898
563,36,36,1,0.7779
564,36,38,0,0.4396
565,36,38,0,0.3453
566,36,36,1,0.3815
567,36,47,0,0.5478
568,36,28,0,0.4530
569,36,36,1,0.4449
570,36,0,0,0.3591
571,36,9,0,0.3568
572,46,15,0,0.4459
573,46,46,1,0.9360
574,46,46,1,0.8811
575,46,2,0,0.9212
576,46,46,1,0.9923
577,46,46,1,0.6014
578,46,9,0,0.9801
579,46,46,1,0.9921
580,46,15,0,0.8913
581,21,13,0,0.6151
582,21,13,0,0.2103
583,21,24,0,0.5765
584,21,21,1,0.7263
585,21,7,0,0.5245
586,21,1,0,0.9811
587,21,24,0,0.3085
588,21,13,0,0.6867
589,21,43,0,0.6327
590,21,43,0,0.5084
591,21,21,1,0.4039
592,21,30,0,0.3325
593,21,21,1,0.6361
594,15,35,0,0.9209
595,15,46,0,0.5439
596,15,35,0,0.4478
597,15,22,0,0.9997
598,15,15,1,0.5616
599,15,15,1,0.9462
600,15,35,0,0.9289
601,15,35,0,0.6792
602,15,11,0,0.5105
603,15,15,1,0.9056
604,15,15,1,0.7287
605,15,30,0,0.5955
606,15,15,1,0.5998
607,8,43,0,0.5277
608,8,8,1,0.2860
609,8,13,0,0.3169
610,8,8,1,0.9256
611,8,30,0,0.5507
612,8,11,0,0.6360
613,8,16,0,0.4781
614,8,11,0,0.5343
615,30,24,0,0.6867
616,30,31,0,0.9007
617,30,39,0,0.5398
618,30,48,0,0.9912
619,30,32,0,0.3903
620,30,30,1,0.9150
621,30,39,0,0.2309
622,30,30,1,0.7623
623,30,30,1,0.3933
624,30,30,1,0.9444
625,30,11,0,0.9964
626,30,30,1,0.8656
627,30,11,0,0.9988
628,30,44,0,0.4511
629,30,27,0,0.4814
630,30,30,1,0.7757
631,30,43,0,0.2778
632,30,11,0,0.8485
633,30,11,0,0.3528
634,30,21,0,0.6658
635,25,0,0,0.5337
636,25,25,1,0.9403
637,25,25,1,0.9766
638,25,25,1,0.9945
639,25,1,0,0.9124
640,25,25,1,0.9419
641,26,25,0,0.5523
642,26,11,0,0.5163
643,26,15,0,0.2600
644,26,29,0,0.8387
645,26,15,0,0.5009
646,26,26,1,0.4504
647,26,10,0,0.8923
648,38,41,0,0.3212
649,38,38,1,0.4858
650,38,0,0,0.9680
651,38,11,0,0.6753
652,38,38,1,0.9207
653,38,7,0,0.7085
654,38,34,0,0.9991
655,38,17,0,0.4567
656,38,38,1,0.9623
657,38,29,0,0.7339
658,38,0,0,0.9999
659,38,7,0,0.4064
660,38,37,0,0.7408
661,38,37,0,0.7900
662,38,38,1,0.9862
663,45,27,0,0.5322
664,45,41,0,0.2422
665,45,9,0,0.2445
666,45,7,0,0.4829
667,45,30,0,0.3423
668,45,30,0,0.4514
669,45,41,0,0.3545
670,45,45,1,0.9900
671,45,44,0,0.3573
672,45,9,0,0.6789
673,45,28,0,0.4487
674,45,11,0,0.7549
675,45,45,1,0.6884
676,45,45,1,0.3333
677,10,26,0,0.4925
678,10,10,1,1.0000
679,10,10,1,0.9998
680,10,10,1,0.9180
681,10,10,1,0.9015
682,10,10,1,0.9993
683,10,10,1,1.0000
684,10,10,1,0.9989
685,10,10,1,1.0000
686,10,10,1,0.9978
687,10,10,1,1.0000
688,10,10,1,0.9879
689,10,10,1,0.9968
690,10,37,0,0.7688
691,10,10,1,0.9937
692,10,10,1,1.0000
693,10,10,1,0.9481
694,28,30,0,0.5145
695,28,39,0,0.3056
696,28,39,0,0.5916
697,28,7,0,0.8709
698,28,13,0,0.8957
699,28,27,0,0.6930
700,28,28,1,0.3957
701,28,11,0,0.4054
702,28,11,0,0.3485
703,28,28,1,0.6248
704,13,9,0,0.6671
705,13,11,0,0.9451
706,13,28,0,0.4102
707,13,47,0,0.4281
708,13,21,0,0.8592
709,13,37,0,0.4642
710,13,45,0,0.7641
711,13,9,0,0.9995
712,13,11,0,0.2957
713,13,31,0,0.4308
714,13,9,0,0.8687
715,13,13,1,0.1636
716,13,21,0,0.3229
717,13,30,0,0.3302
718,13,13,1,0.7727
719,13,11,0,0.2919
720,12,11,0,0.4876
721,12,12,1,0.8537
722,12,12,1,0.7585
723,12,12,1,0.9480
724,12,34,0,0.9486
725,12,23,0,0.8702
726,12,12,1,0.2396
727,12,12,1,0.6227
728,12,15,0,0.3177
729,12,27,0,0.5120
730,12,17,0,0.6492
731,12,12,1,0.9904
732,12,5,0,0.3156
733,17,17,1,0.9569
734,17,17,1,0.6316
735,17,30,0,0.9925
736,17,48,0,0.2911
737,17,38,0,0.2176
738,17,17,1,0.5734
739,17,17,1,0.8578
740,17,49,0,0.5563
741,17,18,0,0.9096
742,17,0,0,0.8161
743,17,17,1,0.2252
744,17,17,1,0.5767
745,17,18,0,0.9065
746,17,20,0,0.2968
747,17,17,1,0.5115
748,17,5,0,0.5649
749,0,7,0,0.9666
750,0,0,1,0.8655
751,0,0,1,0.7872
752,0,0,1,0.9005
753,0,0,1,0.9713
754,0,0,1,0.9909
755,0,0,1,0.8480
756,0,34,0,0.9661
757,0,0,1,0.9979
