sample_id,true_label,predicted_label,correct,confidence
170,43,40,0,1.0000
171,43,40,0,1.0000
172,43,14,0,1.0000
173,43,14,0,1.0000
174,43,0,0,1.0000
175,43,14,0,1.0000
176,43,14,0,1.0000
177,13,46,0,1.0000
178,13,13,1,1.0000
179,13,13,1,1.0000
180,13,13,1,1.0000
181,13,13,1,1.0000
182,13,40,0,1.0000
183,13,14,0,1.0000
184,13,26,0,1.0000
185,13,13,1,1.0000
186,13,14,0,1.0000
187,13,13,1,1.0000
188,13,14,0,1.0000
189,13,0,0,1.0000
190,13,13,1,1.0000
191,13,13,1,1.0000
192,31,0,0,1.0000
193,31,0,0,1.0000
194,31,19,0,1.0000
195,31,13,0,1.0000
196,31,14,0,1.0000
197,21,46,0,1.0000
198,21,20,0,1.0000
199,21,19,0,1.0000
200,21,46,0,1.0000
201,21,14,0,1.0000
202,21,0,0,1.0000
203,21,14,0,1.0000
204,21,46,0,1.0000
205,21,20,0,1.0000
206,21,46,0,1.0000
207,21,14,0,1.0000
208,21,19,0,1.0000
209,21,14,0,1.0000
210,48,2,0,1.0000
211,48,14,0,1.0000
212,48,40,0,1.0000
213,48,14,0,1.0000
214,48,22,0,1.0000
215,48,14,0,1.0000
216,48,13,0,1.0000
217,48,13,0,1.0000
218,48,14,0,1.0000
219,48,19,0,1.0000
220,48,19,0,1.0000
221,48,14,0,1.0000
222,48,0,0,1.0000
223,48,13,0,1.0000
224,48,22,0,1.0000
225,11,13,0,1.0000
226,11,40,0,1.0000
227,11,26,0,1.0000
228,11,10,0,1.0000
229,11,13,0,1.0000
230,11,0,0,1.0000
231,11,14,0,1.0000
232,11,0,0,1.0000
233,11,46,0,1.0000
234,11,40,0,1.0000
235,11,13,0,1.0000
236,11,40,0,1.0000
237,11,0,0,1.0000
238,11,40,0,1.0000
239,11,13,0,1.0000
240,11,10,0,1.0000
241,11,2,0,1.0000
242,11,26,0,1.0000
243,11,13,0,1.0000
244,11,13,0,1.0000
245,11,0,0,1.0000
246,11,19,0,1.0000
247,11,0,0,1.0000
248,11,13,0,1.0000
249,11,13,0,1.0000
250,11,14,0,1.0000
251,11,0,0,1.0000
252,11,0,0,1.0000
253,11,13,0,1.0000
254,11,40,0,1.0000
255,11,13,0,1.0000
256,11,0,0,1.0000
257,11,26,0,1.0000
258,11,10,0,1.0000
259,11,13,0,1.0000
260,11,13,0,1.0000
261,11,40,0,1.0000
262,11,0,0,1.0000
263,11,0,0,1.0000
264,11,0,0,1.0000
265,11,40,0,1.0000
266,11,0,0,1.0000
267,11,26,0,1.0000
268,11,0,0,1.0000
269,11,40,0,1.0000
270,11,0,0,1.0000
271,11,40,0,1.0000
272,11,0,0,1.0000
273,11,13,0,1.0000
274,11,0,0,1.0000
275,11,0,0,1.0000
276,11,40,0,1.0000
277,11,13,0,1.0000
278,11,0,0,1.0000
279,11,40,0,1.0000
280,11,10,0,1.0000
281,11,0,0,1.0000
282,11,26,0,1.0000
283,11,0,0,1.0000
284,11,10,0,1.0000
285,11,22,0,1.0000
286,11,13,0,1.0000
287,11,13,0,1.0000
288,11,13,0,1.0000
289,11,0,0,1.0000
290,11,0,0,1.0000
291,11,0,0,1.0000
292,11,10,0,1.0000
293,11,26,0,1.0000
294,11,40,0,1.0000
295,11,26,0,1.0000
296,11,13,0,1.0000
297,11,40,0,1.0000
298,11,0,0,1.0000
299,11,10,0,1.0000
300,11,40,0,1.0000
301,11,13,0,1.0000
302,11,2,0,1.0000
303,11,0,0,1.0000
304,11,40,0,1.0000
305,11,0,0,1.0000
306,11,13,0,1.0000
307,11,13,0,1.0000
308,11,13,0,1.0000
309,11,13,0,1.0000
310,11,0,0,1.0000
311,11,0,0,1.0000
312,11,13,0,1.0000
313,11,40,0,1.0000
314,11,0,0,1.0000
315,11,0,0,1.0000
316,11,40,0,1.0000
317,11,40,0,1.0000
318,11,40,0,1.0000
319,11,14,0,1.0000
320,13,2,0,1.0000
321,46,1,0,1.0000
322,46,10,0,1.0000
323,46,46,1,1.0000
324,46,0,0,1.0000
325,46,10,0,1.0000
326,46,46,1,1.0000
327,46,2,0,1.0000
328,46,10,0,1.0000
329,46,10,0,1.0000
330,14,14,1,1.0000
331,14,14,1,1.0000
332,14,26,0,1.0000
333,14,0,0,1.0000
334,14,22,0,1.0000
335,14,14,1,1.0000
336,14,14,1,1.0000
337,14,22,0,1.0000
338,14,14,1,1.0000
339,14,14,1,1.0000
340,14,26,0,1.0000
341,22,10,0,1.0000
342,22,46,0,1.0000
343,22,19,0,1.0000
344,22,19,0,1.0000
345,22,13,0,1.0000
346,22,22,1,1.0000
347,22,10,0,1.0000
348,22,46,0,1.0000
349,22,10,0,1.0000
350,22,26,0,1.0000
351,22,0,0,1.0000
352,22,22,1,1.0000
353,22,40,0,1.0000
354,22,13,0,1.0000
355,22,10,0,1.0000
356,22,40,0,1.0000
357,22,13,0,1.0000
358,28,46,0,1.0000
359,28,14,0,1.0000
360,28,14,0,1.0000
361,28,14,0,1.0000
362,28,0,0,1.0000
363,28,14,0,1.0000
364,28,46,0,1.0000
365,28,0,0,1.0000
366,28,0,0,1.0000
367,28,14,0,1.0000
368,12,22,0,1.0000
369,12,46,0,1.0000
370,12,46,0,1.0000
371,12,46,0,1.0000
372,12,46,0,1.0000
373,12,46,0,1.0000
374,12,13,0,1.0000
375,12,46,0,1.0000
376,12,46,0,1.0000
377,12,46,0,1.0000
378,12,14,0,1.0000
379,12,46,0,1.0000
380,12,46,0,1.0000
381,44,20,0,1.0000
382,44,0,0,1.0000
383,44,14,0,1.0000
384,11,0,0,1.0000
385,11,13,0,1.0000
386,11,40,0,1.0000
387,11,13,0,1.0000
388,11,40,0,1.0000
389,11,40,0,1.0000
390,11,0,0,1.0000
391,11,40,0,1.0000
392,11,0,0,1.0000
393,1,0,0,1.0000
394,1,10,0,1.0000
395,1,10,0,1.0000
396,1,10,0,1.0000
397,1,10,0,1.0000
398,1,26,0,1.0000
399,1,10,0,1.0000
400,1,10,0,1.0000
401,1,0,0,1.0000
402,1,10,0,1.0000
403,1,10,0,1.0000
404,1,10,0,1.0000
405,1,10,0,1.0000
406,1,10,0,1.0000
407,8,40,0,1.0000
408,8,2,0,1.0000
409,8,46,0,1.0000
410,8,14,0,1.0000
411,8,14,0,1.0000
412,8,14,0,1.0000
413,8,0,0,1.0000
414,8,40,0,1.0000
415,15,13,0,1.0000
416,15,46,0,1.0000
417,15,10,0,1.0000
418,15,0,0,1.0000
419,15,0,0,1.0000
420,15,10,0,1.0000
421,15,22,0,1.0000
422,15,14,0,1.0000
423,15,2,0,1.0000
424,15,46,0,1.0000
425,15,10,0,1.0000
426,15,40,0,1.0000
427,15,46,0,1.0000
428,36,46,0,1.0000
429,36,46,0,1.0000
430,36,22,0,1.0000
431,36,13,0,1.0000
432,36,22,0,1.0000
433,36,13,0,1.0000
434,36,14,0,1.0000
435,36,22,0,1.0000
436,36,14,0,1.0000
437,36,14,0,1.0000
438,36,22,0,1.0000
439,40,13,0,1.0000
440,40,22,0,1.0000
441,40,22,0,1.0000
442,40,46,0,1.0000
443,40,13,0,1.0000
444,40,40,1,1.0000
445,40,10,0,1.0000
446,40,10,0,1.0000
447,17,20,0,1.0000
448,44,14,0,1.0000
449,44,14,0,1.0000
450,44,0,0,1.0000
451,44,22,0,1.0000
452,44,14,0,1.0000
453,2,13,0,1.0000
454,2,40,0,1.0000
455,2,14,0,1.0000
456,2,0,0,1.0000
457,2,19,0,1.0000
458,2,10,0,1.0000
459,2,20,0,1.0000
460,2,40,0,1.0000
461,2,14,0,1.0000
462,2,26,0,1.0000
463,2,13,0,1.0000
464,2,40,0,1.0000
465,2,22,0,1.0000
466,23,13,0,1.0000
467,23,22,0,1.0000
468,23,22,0,1.0000
469,23,0,0,1.0000
470,23,14,0,1.0000
471,23,20,0,1.0000
472,23,10,0,1.0000
473,23,10,0,1.0000
474,23,40,0,1.0000
475,23,46,0,1.0000
476,23,13,0,1.0000
477,23,46,0,1.0000
478,23,40,0,1.0000
479,23,46,0,1.0000
480,23,13,0,1.0000
481,23,14,0,1.0000
482,23,0,0,1.0000
483,47,40,0,1.0000
484,47,13,0,1.0000
485,47,10,0,1.0000
486,47,0,0,1.0000
487,47,13,0,1.0000
488,47,40,0,1.0000
489,47,26,0,1.0000
490,47,10,0,1.0000
491,47,22,0,1.0000
492,47,13,0,1.0000
493,47,13,0,1.0000
494,47,0,0,1.0000
495,47,40,0,1.0000
496,47,26,0,1.0000
497,47,26,0,1.0000
498,4,10,0,1.0000
499,4,22,0,1.0000
500,4,2,0,1.0000
501,4,14,0,1.0000
502,4,2,0,1.0000
503,4,46,0,1.0000
504,4,13,0,1.0000
505,4,14,0,1.0000
506,33,26,0,1.0000
507,33,10,0,1.0000
508,33,10,0,1.0000
509,33,26,0,1.0000
510,33,26,0,1.0000
511,33,10,0,1.0000
512,17,46,0,1.0000
513,17,10,0,1.0000
514,17,40,0,1.0000
515,17,26,0,1.0000
516,17,1,0,1.0000
517,17,26,0,1.0000
518,17,22,0,1.0000
519,17,22,0,1.0000
520,17,26,0,1.0000
521,17,14,0,1.0000
522,17,22,0,1.0000
523,17,46,0,1.0000
524,17,10,0,1.0000
525,17,0,0,1.0000
526,17,22,0,1.0000
527,45,46,0,1.0000
528,45,14,0,1.0000
529,45,14,0,1.0000
530,45,14,0,1.0000
531,45,20,0,1.0000
532,45,14,0,1.0000
533,45,14,0,1.0000
534,45,46,0,1.0000
535,45,14,0,1.0000
536,45,13,0,1.0000
537,45,46,0,1.0000
538,45,14,0,1.0000
539,45,20,0,1.0000
540,45,14,0,1.0000
541,18,46,0,1.0000
542,18,46,0,1.0000
543,18,13,0,1.0000
544,18,13,0,1.0000
545,18,46,0,1.0000
546,18,46,0,1.0000
547,18,46,0,1.0000
548,18,46,0,1.0000
549,18,46,0,1.0000
550,18,46,0,1.0000
551,18,14,0,1.0000
552,18,46,0,1.0000
553,18,46,0,1.0000
554,18,46,0,1.0000
555,18,46,0,1.0000
556,18,46,0,1.0000
557,6,14,0,1.0000
558,6,14,0,1.0000
559,6,14,0,1.0000
560,6,14,0,1.0000
561,6,14,0,1.0000
562,6,13,0,1.0000
563,6,14,0,1.0000
564,6,14,0,1.0000
565,6,46,0,1.0000
566,6,14,0,1.0000
567,6,0,0,1.0000
568,6,14,0,1.0000
569,6,14,0,1.0000
570,9,26,0,1.0000
571,9,26,0,1.0000
572,9,26,0,1.0000
573,9,10,0,1.0000
574,9,10,0,1.0000
575,9,40,0,1.0000
576,33,10,0,1.0000
577,33,10,0,1.0000
578,33,26,0,1.0000
579,33,14,0,1.0000
580,33,22,0,1.0000
581,33,10,0,1.0000
582,33,10,0,1.0000
583,33,10,0,1.0000
584,33,10,0,1.0000
585,49,10,0,1.0000
586,49,13,0,1.0000
587,49,26,0,1.0000
588,49,10,0,1.0000
589,49,22,0,1.0000
590,49,26,0,1.0000
591,49,10,0,1.0000
592,49,46,0,1.0000
593,49,26,0,1.0000
594,27,14,0,1.0000
595,27,13,0,1.0000
596,27,46,0,1.0000
597,27,20,0,1.0000
598,27,20,0,1.0000
599,27,13,0,1.0000
600,27,40,0,1.0000
601,27,14,0,1.0000
602,27,20,0,1.0000
603,27,46,0,1.0000
604,27,14,0,1.0000
605,27,1,0,1.0000
606,27,46,0,1.0000
607,27,20,0,1.0000
608,42,14,0,1.0000
609,42,13,0,1.0000
610,42,14,0,1.0000
611,42,14,0,1.0000
612,42,2,0,1.0000
613,42,14,0,1.0000
614,42,2,0,1.0000
615,42,13,0,1.0000
616,34,0,0,1.0000
617,34,46,0,1.0000
618,34,13,0,1.0000
619,34,0,0,1.0000
620,34,10,0,1.0000
621,34,22,0,1.0000
622,34,46,0,1.0000
623,34,0,0,1.0000
624,34,10,0,1.0000
625,34,22,0,1.0000
626,34,10,0,1.0000
627,34,46,0,1.0000
628,34,46,0,1.0000
629,34,46,0,1.0000
630,34,10,0,1.0000
631,38,13,0,1.0000
632,38,10,0,1.0000
633,38,0,0,1.0000
634,38,0,0,1.0000
635,38,22,0,1.0000
636,38,2,0,1.0000
637,38,40,0,1.0000
638,38,40,0,1.0000
639,38,13,0,1.0000
640,38,26,0,1.0000
641,38,0,0,1.0000
642,38,0,0,1.0000
643,38,26,0,1.0000
644,38,22,0,1.0000
645,38,26,0,1.0000
646,3,26,0,1.0000
647,3,26,0,1.0000
648,3,26,0,1.0000
649,3,40,0,1.0000
650,3,26,0,1.0000
651,3,26,0,1.0000
652,3,10,0,1.0000
653,3,26,0,1.0000
654,3,26,0,1.0000
655,3,10,0,1.0000
656,3,10,0,1.0000
657,3,10,0,1.0000
658,3,10,0,1.0000
659,7,19,0,1.0000
660,7,0,0,1.0000
661,7,40,0,1.0000
662,7,20,0,1.0000
663,7,0,0,1.0000
664,7,0,0,1.0000
665,7,0,0,1.0000
666,7,40,0,1.0000
667,7,2,0,1.0000
668,7,0,0,1.0000
669,7,40,0,1.0000
670,7,46,0,1.0000
671,7,0,0,1.0000
672,7,46,0,1.0000
673,7,14,0,1.0000
674,7,10,0,1.0000
675,7,14,0,1.0000
676,7,13,0,1.0000
677,7,0,0,1.0000
678,7,14,0,1.0000
679,5,46,0,1.0000
680,5,40,0,1.0000
681,5,14,0,1.0000
682,5,46,0,1.0000
683,5,14,0,1.0000
684,5,10,0,1.0000
685,5,26,0,1.0000
686,5,46,0,1.0000
687,19,19,1,1.0000
688,19,26,0,1.0000
689,19,40,0,1.0000
690,19,13,0,1.0000
691,19,14,0,1.0000
692,19,13,0,1.0000
693,19,19,1,1.0000
694,19,19,1,1.0000
695,19,0,0,1.0000
696,19,13,0,1.0000
697,19,0,0,1.0000
698,19,19,1,1.0000
699,9,10,0,1.0000
700,9,26,0,1.0000
701,9,0,0,1.0000
702,9,40,0,1.0000
703,9,26,0,1.0000
704,9,14,0,1.0000
705,9,40,0,1.0000
706,9,40,0,1.0000
707,9,22,0,1.0000
708,9,0,0,1.0000
709,9,40,0,1.0000
710,9,14,0,1.0000
711,9,26,0,1.0000
712,25,10,0,1.0000
713,25,10,0,1.0000
714,25,10,0,1.0000
715,25,40,0,1.0000
716,25,10,0,1.0000
717,25,10,0,1.0000
718,25,10,0,1.0000
719,25,10,0,1.0000
720,25,10,0,1.0000
721,29,13,0,1.0000
722,29,26,0,1.0000
723,29,0,0,1.0000
724,29,26,0,1.0000
725,29,13,0,1.0000
726,29,26,0,1.0000
727,29,26,0,1.0000
728,29,26,0,1.0000
729,29,26,0,1.0000
730,29,0,0,1.0000
731,29,40,0,1.0000
732,29,26,0,1.0000
733,35,40,0,1.0000
734,35,10,0,1.0000
735,35,22,0,1.0000
736,35,10,0,1.0000
737,35,40,0,1.0000
738,35,13,0,1.0000
739,35,14,0,1.0000
740,35,13,0,1.0000
741,35,2,0,1.0000
742,35,40,0,1.0000
743,35,10,0,1.0000
744,35,46,0,1.0000
745,35,14,0,1.0000
746,35,46,0,1.0000
747,35,13,0,1.0000
748,35,40,0,1.0000
749,37,46,0,1.0000
750,37,26,0,1.0000
751,37,46,0,1.0000
752,37,10,0,1.0000
753,37,40,0,1.0000
754,37,10,0,1.0000
755,37,10,0,1.0000
756,37,22,0,1.0000
757,37,26,0,1.0000
