sample_id,true_label,predicted_label,correct,confidence
377,43,43,1,1.0000
378,43,24,0,0.8540
379,43,43,1,0.8868
380,43,43,1,0.9991
381,43,43,1,0.9992
382,43,43,1,0.9997
383,43,7,0,0.2590
384,43,43,1,0.9944
385,43,43,1,0.9972
386,43,36,0,0.2399
387,43,43,1,0.7527
388,43,27,0,0.5417
389,43,43,1,0.9929
390,43,43,1,0.9969
391,43,45,0,0.3425
392,43,43,1,0.9939
393,43,43,1,0.9999
394,11,11,1,0.9999
395,11,11,1,0.9999
396,11,11,1,0.9511
397,11,1,0,0.8452
398,11,11,1,0.9535
399,11,11,1,0.9994
400,11,11,1,0.9970
401,11,11,1,0.9970
402,11,1,0,0.9168
403,11,11,1,0.9997
404,11,11,1,0.9993
405,11,11,1,0.6006
406,11,11,1,0.9998
407,11,11,1,0.9993
408,11,11,1,0.9999
409,11,11,1,0.9835
410,11,11,1,0.9999
411,11,11,1,1.0000
412,11,11,1,1.0000
413,11,11,1,0.9975
414,11,11,1,0.9707
415,11,11,1,0.9989
416,11,11,1,1.0000
417,11,11,1,1.0000
418,11,11,1,0.9891
419,11,24,0,0.3354
420,11,11,1,1.0000
421,11,11,1,0.9964
422,11,11,1,1.0000
423,11,11,1,0.9149
424,11,11,1,0.9993
425,11,0,0,0.5563
426,11,11,1,0.9977
427,11,11,1,0.3884
428,11,11,1,0.9901
429,11,11,1,0.9977
430,11,11,1,0.9999
431,11,11,1,0.9773
432,11,11,1,0.9997
433,11,11,1,1.0000
434,11,11,1,1.0000
435,11,11,1,0.9945
436,11,11,1,1.0000
437,11,11,1,1.0000
438,11,11,1,0.9999
439,11,11,1,0.9999
440,11,11,1,1.0000
441,11,11,1,0.9986
442,11,11,1,0.9971
443,11,11,1,0.9999
444,11,11,1,0.9967
445,11,11,1,1.0000
446,11,11,1,0.9369
447,11,11,1,1.0000
448,0,0,1,0.9902
449,23,23,1,0.8519
450,23,23,1,0.8896
451,23,23,1,0.8986
452,23,23,1,0.9751
453,23,16,0,0.8757
454,23,23,1,0.7332
455,23,23,1,0.5514
456,23,20,0,0.6768
457,23,23,1,0.9276
458,23,23,1,0.5273
459,23,23,1,0.9235
460,23,23,1,0.8270
461,23,7,0,0.9993
462,23,23,1,0.9870
463,23,23,1,0.9932
464,23,4,0,0.9960
465,23,23,1,0.9870
466,14,41,0,0.6313
467,14,13,0,0.5674
468,14,14,1,0.9411
469,14,30,0,0.2035
470,14,48,0,0.5716
471,14,48,0,0.6732
472,14,14,1,0.4060
473,14,5,0,0.8924
474,14,31,0,0.3839
475,14,45,0,0.5652
476,14,14,1,0.9344
477,31,43,0,0.5239
478,31,31,1,0.7889
479,31,31,1,0.4800
480,31,31,1,0.8674
481,31,36,0,0.6435
482,31,31,1,0.9120
483,31,7,0,0.8900
484,31,7,0,0.9238
485,31,41,0,0.3973
486,31,46,0,0.5461
487,31,31,1,0.9920
488,49,34,0,0.4820
489,49,49,1,0.8634
490,49,9,0,0.4261
491,49,10,0,0.9924
492,49,5,0,0.2992
493,49,11,0,0.5993
494,49,49,1,0.6606
495,49,8,0,0.5071
496,49,49,1,0.5636
497,16,16,1,0.9557
498,16,18,0,0.4744
499,16,43,0,0.4380
500,16,30,0,0.6457
501,16,19,0,0.5119
502,16,11,0,0.7598
503,16,16,1,0.8838
504,16,23,0,0.7520
505,16,2,0,0.6347
506,16,7,0,0.1848
507,16,24,0,0.4435
508,16,16,1,0.9887
509,16,16,1,0.7943
510,16,22,0,0.8068
511,16,16,1,0.9883
512,11,11,1,0.9929
513,11,11,1,0.9694
514,11,11,1,0.7973
515,11,26,0,0.3893
516,11,11,1,1.0000
517,11,11,1,0.9806
518,11,11,1,0.9911
519,11,11,1,1.0000
520,11,42,0,0.8110
521,11,11,1,0.9693
522,11,11,1,0.9971
523,11,11,1,1.0000
524,11,11,1,1.0000
525,11,25,0,0.8937
526,11,11,1,0.9949
527,11,11,1,0.9975
528,11,26,0,0.7005
529,11,11,1,0.9993
530,11,11,1,0.9997
531,11,11,1,1.0000
532,11,11,1,0.9998
533,11,11,1,0.8575
534,11,11,1,0.9993
535,11,11,1,0.9744
536,11,11,1,0.9867
537,11,11,1,0.9979
538,11,11,1,0.9991
539,11,11,1,0.9990
540,11,11,1,0.9990
541,11,11,1,0.9942
542,11,11,1,0.9993
543,11,11,1,0.9940
544,11,11,1,0.8310
545,11,11,1,0.9846
546,11,11,1,0.9993
547,11,11,1,0.9993
548,11,11,1,0.9873
549,11,38,0,0.8717
550,11,11,1,1.0000
551,11,11,1,0.9908
552,11,11,1,0.8649
553,11,11,1,0.9981
554,11,38,0,0.2750
555,11,11,1,0.9999
556,11,11,1,0.8879
557,11,11,1,0.9998
558,11,11,1,0.9999
559,11,11,1,0.9841
560,11,11,1,0.9974
561,11,11,1,0.9979
562,21,28,0,0.3781
563,21,21,1,0.5327
564,21,24,0,0.8309
565,21,21,1,0.8849
566,21,30,0,0.4138
567,21,38,0,0.9232
568,21,43,0,0.4183
569,21,2,0,0.4000
570,21,43,0,0.5232
571,21,43,0,0.4423
572,21,21,1,0.9962
573,21,20,0,0.1983
574,21,6,0,0.6219
575,30,36,0,0.2620
576,16,16,1,0.8923
577,16,17,0,0.8777
578,16,16,1,0.5758
579,16,2,0,0.9561
580,16,30,0,0.9019
581,17,17,1,0.7917
582,17,17,1,0.8224
583,17,30,0,0.9355
584,17,19,0,0.2539
585,17,17,1,0.4816
586,17,17,1,0.9620
587,17,17,1,0.8812
588,17,22,0,0.1957
589,17,17,1,0.4503
590,17,17,1,0.4609
591,17,17,1,0.8680
592,17,12,0,0.1860
593,17,12,0,0.5682
594,17,17,1,0.8656
595,17,23,0,0.9809
596,17,5,0,0.7896
597,24,43,0,0.9794
598,24,21,0,0.5507
599,24,13,0,0.2585
600,24,30,0,0.4899
601,24,24,1,0.9681
602,24,11,0,0.7844
603,24,39,0,0.7925
604,24,43,0,0.5026
605,24,24,1,0.6033
606,24,31,0,0.6636
607,24,6,0,0.6487
608,24,43,0,0.9701
609,24,24,1,0.8533
610,24,24,1,0.9926
611,24,28,0,0.3323
612,24,24,1,0.8937
613,24,39,0,0.9176
614,24,24,1,0.7110
615,24,2,0,0.1987
616,24,41,0,0.7313
617,8,30,0,0.3628
618,8,8,1,0.3250
619,8,8,1,0.5522
620,8,8,1,0.9899
621,8,30,0,0.4271
622,8,8,1,0.8678
623,8,11,0,0.3965
624,8,11,0,0.9943
625,42,45,0,0.4400
626,42,42,1,0.8829
627,42,6,0,0.7469
628,42,16,0,0.5994
629,42,21,0,0.3367
630,42,42,1,0.9138
631,42,11,0,0.5943
632,42,43,0,0.2775
633,7,43,0,0.6036
634,7,7,1,0.9947
635,7,2,0,0.5077
636,7,43,0,0.9183
637,7,7,1,0.6396
638,7,24,0,0.3268
639,7,31,0,0.5843
640,30,11,0,0.2994
641,30,39,0,0.4856
642,30,27,0,0.1573
643,30,34,0,0.4453
644,30,16,0,0.7368
645,30,30,1,0.6619
646,30,21,0,0.4012
647,30,20,0,0.8641
648,30,30,1,0.9133
649,30,11,0,0.5264
650,30,27,0,0.5087
651,30,11,0,0.9975
652,30,44,0,0.6055
653,30,27,0,0.9701
654,30,30,1,0.9502
655,30,6,0,0.3808
656,30,27,0,0.7249
657,30,16,0,0.4153
658,30,27,0,0.8112
659,38,41,0,0.4519
660,38,38,1,0.9409
661,38,38,1,0.3338
662,38,11,0,0.4610
663,38,38,1,0.7579
664,38,7,0,0.7065
665,38,38,1,0.9740
666,38,7,0,0.4277
667,38,38,1,0.9997
668,38,14,0,0.8129
669,38,0,0,0.9948
670,38,0,0,0.8122
671,38,38,1,0.7972
672,38,38,1,0.9941
673,38,38,1,0.9951
674,28,27,0,0.4919
675,28,21,0,0.6859
676,28,43,0,0.4673
677,28,28,1,0.5211
678,28,7,0,0.5811
679,28,27,0,0.7516
680,28,24,0,0.5832
681,28,42,0,0.8678
682,28,42,0,0.1949
683,28,28,1,0.8651
684,44,30,0,0.5728
685,44,11,0,0.3515
686,44,16,0,0.9439
687,44,48,0,0.6078
688,44,6,0,0.8195
689,44,11,0,0.8560
690,44,48,0,0.7670
691,44,6,0,0.9752
692,26,26,1,0.7403
693,26,11,0,0.6090
694,26,29,0,0.4853
695,26,26,1,0.5370
696,26,15,0,0.6361
697,26,26,1,0.5412
698,26,10,0,0.9711
699,7,4,0,0.9459
700,7,7,1,0.8411
701,7,48,0,0.4638
702,7,41,0,0.3797
703,7,7,1,0.9997
704,7,7,1,0.4703
705,7,24,0,0.7312
706,7,24,0,0.5666
707,7,7,1,1.0000
708,7,7,1,0.9495
709,7,7,1,0.9880
710,7,7,1,0.9811
711,7,7,1,0.9722
712,35,15,0,0.2870
713,35,35,1,0.8661
714,35,35,1,0.9961
715,35,18,0,0.7972
716,35,30,0,0.2410
717,35,35,1,0.9952
718,35,18,0,0.8895
719,35,35,1,0.4329
720,35,35,1,0.3468
721,35,18,0,0.5363
722,35,20,0,0.6344
723,35,18,0,0.8327
724,35,35,1,0.9818
725,35,35,1,0.9794
726,35,35,1,0.8858
727,35,24,0,0.7407
728,22,22,1,0.9997
729,22,22,1,0.8970
730,22,23,0,0.4428
731,22,22,1,0.8988
732,22,17,0,0.2806
733,22,22,1,0.9955
734,22,22,1,0.9873
735,22,22,1,0.6423
736,22,49,0,0.9966
737,22,22,1,0.7921
738,22,22,1,0.9163
739,22,22,1,0.7452
740,22,7,0,0.4237
741,22,23,0,0.3487
742,22,20,0,0.5432
743,22,7,0,0.7715
744,22,22,1,0.7695
745,39,30,0,0.3620
746,39,43,0,0.6460
747,39,48,0,0.5025
748,39,6,0,0.4842
749,39,24,0,0.7331
750,39,39,1,0.6461
751,39,21,0,0.5535
752,39,43,0,0.6834
753,39,39,1,0.4456
754,39,41,0,0.5018
755,39,39,1,0.7324
756,39,43,0,0.9729
757,39,21,0,0.8619
