sample_id,true_label,predicted_label,correct,confidence
90,7,11,0,0.2799
91,7,47,0,0.9944
92,7,2,0,0.8679
93,7,47,0,0.2716
94,7,47,0,0.6037
95,7,47,0,0.6773
96,7,37,0,0.9609
97,7,2,0,0.5351
98,7,2,0,0.3676
99,7,47,0,0.5719
100,7,16,0,0.4386
101,7,2,0,0.9951
102,7,47,0,0.9217
103,7,37,0,0.5450
104,7,37,0,0.3641
105,7,37,0,0.8439
106,7,37,0,0.5292
107,7,47,0,0.7761
108,7,16,0,0.6096
109,7,37,0,0.3953
110,21,2,0,0.5518
111,21,27,0,0.2121
112,21,11,0,0.6344
113,21,2,0,0.5913
114,21,27,0,0.4075
115,21,2,0,0.9380
116,21,27,0,0.4694
117,21,2,0,0.9100
118,21,27,0,0.2735
119,21,2,0,0.3683
120,21,27,0,0.4689
121,21,16,0,0.3120
122,21,27,0,0.3155
123,46,11,0,0.3629
124,46,47,0,0.2070
125,46,27,0,0.4028
126,46,11,0,0.6751
127,46,37,0,0.4931
128,13,2,0,0.7888
129,13,11,0,0.5151
130,13,47,0,0.5083
131,13,47,0,0.4255
132,13,47,0,0.7397
133,13,37,0,0.6085
134,13,47,0,0.8448
135,13,37,0,0.9633
136,13,11,0,0.3255
137,13,47,0,0.4545
138,13,47,0,0.7932
139,13,37,0,0.5542
140,13,27,0,0.2474
141,13,47,0,0.5466
142,13,37,0,0.3255
143,13,11,0,0.9315
144,2,47,0,0.4058
145,2,11,0,0.8342
146,2,2,1,0.3221
147,2,2,1,0.8223
148,2,47,0,0.4743
149,2,37,0,0.7430
150,2,2,1,0.6292
151,2,11,0,0.6960
152,2,47,0,0.3079
153,2,37,0,0.6058
154,2,2,1,0.3254
155,2,47,0,0.8174
156,2,2,1,0.7626
157,20,2,0,0.2410
158,20,2,0,0.3450
159,20,2,0,0.2809
160,20,11,0,0.5892
161,20,2,0,0.5696
162,20,27,0,0.2521
163,20,2,0,0.5061
164,20,2,0,0.4374
165,20,16,0,0.8549
166,20,2,0,0.5326
167,20,2,0,0.6193
168,20,2,0,0.3155
169,20,7,0,0.2461
170,20,37,0,0.2523
171,20,16,0,0.5019
172,20,37,0,0.5976
173,20,2,0,0.5094
174,20,2,0,0.8635
175,3,47,0,0.4220
176,3,11,0,0.6298
177,3,11,0,0.7685
178,3,47,0,0.8804
179,3,37,0,0.8182
180,3,47,0,0.4104
181,3,37,0,0.4748
182,3,37,0,0.5883
183,3,11,0,0.7807
184,3,2,0,0.9489
185,3,37,0,0.4825
186,3,37,0,0.7692
187,3,37,0,0.8204
188,35,11,0,0.5909
189,35,2,0,0.4498
190,35,11,0,0.4682
191,35,11,0,0.4903
192,46,18,0,0.4703
193,46,11,0,0.9718
194,46,18,0,0.6615
195,46,2,0,0.4591
196,30,37,0,0.6826
197,30,47,0,0.5756
198,30,27,0,0.3323
199,30,37,0,0.4315
200,30,2,0,0.2868
201,30,16,0,0.8254
202,30,16,0,0.4355
203,30,2,0,0.4855
204,30,27,0,0.3785
205,30,11,0,0.4233
206,30,27,0,0.5128
207,30,27,0,0.6030
208,30,11,0,0.8104
209,30,16,0,0.3104
210,30,27,0,0.6127
211,30,27,0,0.5785
212,30,47,0,0.2894
213,30,27,0,0.6808
214,30,16,0,0.4582
215,30,37,0,0.6844
216,0,47,0,0.9988
217,0,37,0,0.5658
218,0,11,0,0.2821
219,0,37,0,0.2819
220,0,37,0,0.7501
221,0,37,0,0.3783
222,0,47,0,0.4195
223,0,2,0,0.9069
224,0,47,0,0.8360
225,0,47,0,0.6327
226,0,47,0,0.7044
227,0,37,0,0.8976
228,0,47,0,0.9552
229,0,11,0,0.5279
230,0,47,0,0.2544
231,16,16,1,0.5891
232,16,16,1,0.6618
233,16,47,0,0.2862
234,16,47,0,0.5591
235,16,16,1,0.3186
236,16,16,1,0.6051
237,16,16,1,0.8765
238,16,47,0,0.7315
239,16,16,1,0.6880
240,16,37,0,0.3507
241,16,16,1,0.4422
242,16,16,1,0.3679
243,16,16,1,0.3934
244,16,16,1,0.7825
245,16,16,1,0.7256
246,16,27,0,0.4878
247,16,16,1,0.3448
248,16,16,1,0.4265
249,16,2,0,0.7412
250,16,16,1,0.3221
251,48,37,0,0.4033
252,48,47,0,0.3865
253,48,11,0,0.5632
254,48,27,0,0.4451
255,48,37,0,0.5186
256,48,37,0,0.4690
257,48,11,0,0.7201
258,48,16,0,0.4068
259,48,47,0,0.3063
260,48,47,0,0.5319
261,48,11,0,0.5057
262,48,16,0,0.3662
263,48,37,0,0.4400
264,48,47,0,0.8408
265,48,47,0,0.6138
266,26,16,0,0.2588
267,26,16,0,0.3121
268,26,2,0,0.2797
269,26,47,0,0.2840
270,26,2,0,0.9988
271,26,16,0,0.4668
272,26,7,0,0.4308
273,42,11,0,0.2231
274,42,11,0,0.8716
275,42,47,0,0.2421
276,42,16,0,0.6936
277,42,27,0,0.3024
278,42,11,0,0.3044
279,42,11,0,0.4978
280,42,47,0,0.2933
281,10,37,0,0.2181
282,10,18,0,0.6919
283,10,18,0,0.6479
284,10,2,0,0.4487
285,10,2,0,0.3180
286,10,2,0,0.9584
287,10,2,0,0.5094
288,10,37,0,0.2572
289,10,2,0,0.6752
290,10,16,0,0.3058
291,10,18,0,0.2283
292,10,18,0,0.7249
293,10,37,0,0.3567
294,10,2,0,0.5571
295,10,2,0,0.2295
296,10,18,0,0.3960
297,10,2,0,0.8139
298,5,27,0,0.3333
299,5,2,0,0.5025
300,5,16,0,0.5069
301,5,27,0,0.6576
302,5,16,0,0.3792
303,5,27,0,0.5549
304,5,37,0,0.3489
305,5,2,0,0.2924
306,12,27,0,0.5318
307,12,2,0,0.2846
308,12,27,0,0.2449
309,12,16,0,0.3581
310,12,2,0,0.5026
311,12,2,0,0.7940
312,12,27,0,0.4132
313,12,2,0,0.4521
314,12,2,0,0.6964
315,12,27,0,0.5213
316,12,27,0,0.6032
317,12,27,0,0.3779
318,12,27,0,0.3247
319,37,11,0,0.7594
320,35,16,0,0.3690
321,35,16,0,0.2881
322,35,11,0,0.5947
323,35,27,0,0.2052
324,35,11,0,0.3707
325,35,16,0,0.2379
326,35,11,0,0.3886
327,35,11,0,0.2375
328,35,16,0,0.2469
329,35,27,0,0.1991
330,35,16,0,0.5681
331,35,11,0,0.5542
332,18,2,0,0.5457
333,18,18,1,0.6107
334,18,2,0,0.5061
335,18,16,0,0.4388
336,18,18,1,0.5246
337,18,18,1,0.5799
338,18,18,1,0.2764
339,18,18,1,0.2817
340,18,18,1,0.2187
341,18,2,0,0.7736
342,18,16,0,0.2746
343,18,18,1,0.4362
344,18,18,1,0.5714
345,18,18,1,0.7625
346,18,2,0,0.8660
347,18,2,0,0.9721
348,17,27,0,0.3487
349,17,2,0,0.5236
350,17,2,0,0.6951
351,17,2,0,0.2224
352,17,27,0,0.3426
353,17,37,0,0.4714
354,17,16,0,0.2714
355,17,37,0,0.5824
356,17,37,0,0.4634
357,17,27,0,0.6135
358,17,27,0,0.3630
359,17,27,0,0.3595
360,17,27,0,0.5170
361,17,37,0,0.5070
362,17,16,0,0.4664
363,17,16,0,0.4766
364,39,47,0,0.5271
365,39,27,0,0.4427
366,39,16,0,0.5080
367,39,27,0,0.3381
368,39,2,0,0.5138
369,39,47,0,0.3123
370,39,27,0,0.3367
371,39,16,0,0.4916
372,39,27,0,0.4585
373,39,27,0,0.2221
374,39,16,0,0.4609
375,39,16,0,0.3427
376,39,16,0,0.4863
377,39,47,0,0.2888
378,14,27,0,0.3357
379,14,37,0,0.5630
380,14,47,0,0.3632
381,14,2,0,0.9145
382,14,47,0,0.6340
383,14,47,0,0.2657
384,37,37,1,0.7980
385,37,37,1,0.6243
386,37,37,1,0.6548
387,37,47,0,0.3120
388,37,37,1,0.9528
389,37,37,1,0.3386
390,37,37,1,0.3803
391,37,37,1,0.6383
392,37,2,0,0.4983
393,37,2,0,0.7588
394,37,11,0,0.5617
395,37,37,1,0.4541
396,4,37,0,0.5807
397,4,16,0,0.1820
398,4,2,0,0.6528
399,4,16,0,0.2369
400,4,2,0,0.9091
401,4,27,0,0.4399
402,4,37,0,0.3491
403,4,16,0,0.4062
404,45,2,0,0.3321
405,45,16,0,0.3210
406,45,2,0,0.2468
407,45,37,0,0.2893
408,45,27,0,0.5791
409,45,11,0,0.3824
410,45,16,0,0.3476
411,45,37,0,0.3147
412,45,37,0,0.2880
413,45,37,0,0.2024
414,45,2,0,0.6255
415,45,37,0,0.3026
416,45,27,0,0.7009
417,45,27,0,0.6294
418,9,11,0,0.6140
419,9,11,0,0.5505
420,9,11,0,0.9108
421,9,11,0,0.5164
422,9,37,0,0.2670
423,9,47,0,0.9713
424,9,11,0,0.6253
425,9,11,0,0.7335
426,9,11,0,0.8776
427,9,47,0,0.8418
428,9,47,0,0.4238
429,9,37,0,0.4732
430,9,47,0,0.8531
431,9,11,0,0.6340
432,9,37,0,0.6128
433,9,11,0,0.5670
434,9,47,0,0.8795
435,9,37,0,0.5142
436,9,37,0,0.6170
437,6,27,0,0.4835
438,6,27,0,0.2946
439,6,27,0,0.6822
440,6,27,0,0.6625
441,6,27,0,0.5756
442,6,37,0,0.4924
443,6,27,0,0.4661
444,6,27,0,0.4059
445,6,47,0,0.2811
446,6,11,0,0.3388
447,6,47,0,0.6253
448,14,37,0,0.7096
449,14,27,0,0.4693
450,14,47,0,0.2606
451,14,11,0,0.5274
452,14,47,0,0.6515
453,40,37,0,0.6100
454,40,11,0,0.3236
455,40,2,0,0.9386
456,40,2,0,0.4307
457,40,11,0,0.7188
458,40,11,0,0.6107
459,40,11,0,0.4104
460,40,27,0,0.4936
461,11,11,1,0.9570
462,11,11,1,0.8908
463,11,11,1,0.3754
464,11,2,0,0.5636
465,11,11,1,0.6519
466,11,11,1,0.9498
467,11,11,1,0.9015
468,11,11,1,0.7789
469,11,37,0,0.5842
470,11,11,1,0.9562
471,11,11,1,0.8818
472,11,2,0,0.3125
473,11,11,1,0.9753
474,11,11,1,0.4991
475,11,11,1,0.9832
476,11,11,1,0.4598
477,11,11,1,0.9863
478,11,11,1,0.9926
479,11,11,1,0.8104
480,11,11,1,0.9893
481,11,11,1,0.8818
482,11,11,1,0.9478
483,11,11,1,0.9547
484,11,11,1,0.9114
485,11,11,1,0.9018
486,11,47,0,0.6618
487,11,11,1,0.9977
488,11,11,1,0.5530
489,11,11,1,0.8447
490,11,11,1,0.5984
491,11,11,1,0.7156
492,11,47,0,0.6513
493,11,11,1,0.8722
494,11,11,1,0.4740
495,11,11,1,0.6740
496,11,11,1,0.6710
497,11,11,1,0.9805
498,11,11,1,0.5834
499,11,11,1,0.7054
500,11,11,1,0.9986
501,11,11,1,0.9832
502,11,11,1,0.9775
503,11,11,1,0.4905
504,11,11,1,0.9904
505,11,11,1,0.9416
506,11,11,1,0.9905
507,11,11,1,0.7767
508,11,11,1,0.7176
509,11,11,1,0.7493
510,11,11,1,0.9943
511,11,11,1,0.6142
512,6,16,0,0.3975
513,6,27,0,0.3463
514,23,16,0,0.5728
515,23,16,0,0.2537
516,23,16,0,0.2734
517,23,7,0,0.1883
518,23,16,0,0.7780
519,23,16,0,0.3114
520,23,16,0,0.2391
521,23,16,0,0.2622
522,23,27,0,0.3085
523,23,2,0,0.3298
524,23,16,0,0.6612
525,23,16,0,0.3364
526,23,16,0,0.8515
527,23,16,0,0.7083
528,23,16,0,0.5300
529,23,16,0,0.5914
530,23,16,0,0.5609
531,32,47,0,0.6501
532,32,2,0,0.4616
533,32,47,0,0.2906
534,32,37,0,0.8092
535,32,11,0,0.2848
536,32,16,0,0.2415
537,32,37,0,0.6856
538,32,27,0,0.3467
539,32,47,0,0.4965
540,36,37,0,0.3296
541,36,2,0,0.5383
542,36,47,0,0.5209
543,36,47,0,0.3427
544,36,27,0,0.4982
545,36,37,0,0.5059
546,36,47,0,0.5648
547,36,27,0,0.2941
548,36,37,0,0.4790
549,36,27,0,0.3562
550,36,47,0,0.5117
551,38,47,0,0.4347
552,38,47,0,0.5321
553,38,16,0,0.5571
554,38,47,0,0.6230
555,38,47,0,0.4089
556,38,37,0,0.3952
557,38,47,0,0.2753
558,38,2,0,0.6820
559,38,27,0,0.3570
560,38,37,0,0.2403
561,38,37,0,0.4447
562,38,2,0,0.6495
563,38,37,0,0.5135
564,38,27,0,0.2744
565,38,47,0,0.3601
566,41,47,0,0.2610
567,41,16,0,0.4229
568,41,47,0,0.3344
569,41,2,0,0.7562
570,41,16,0,0.5664
571,41,47,0,0.4480
572,41,27,0,0.3437
573,41,2,0,0.8573
574,41,16,0,0.4724
575,1,11,0,0.9182
576,11,11,1,0.9990
577,11,11,1,0.6827
578,11,11,1,0.9915
579,11,11,1,0.9456
580,11,47,0,0.6129
581,11,37,0,0.9161
582,11,11,1,0.2933
583,11,11,1,0.9975
584,11,11,1,0.6857
585,11,37,0,0.4522
586,11,11,1,0.7674
587,11,11,1,0.9567
588,11,11,1,0.8273
589,11,11,1,0.7007
590,11,11,1,0.9404
591,11,11,1,0.9998
592,11,2,0,0.7039
593,11,11,1,0.9272
594,11,11,1,0.9388
595,11,11,1,0.9268
596,11,11,1,0.5514
597,11,11,1,0.9085
598,11,11,1,0.9703
599,11,11,1,0.9368
600,11,11,1,0.7573
601,11,11,1,0.6160
602,11,11,1,0.8872
603,11,11,1,0.9558
604,11,11,1,0.9972
605,11,11,1,0.3998
606,11,11,1,0.6290
607,11,11,1,0.9249
608,11,11,1,0.8216
609,11,11,1,0.9903
610,11,11,1,0.4278
611,11,47,0,0.6675
612,11,16,0,0.4236
613,11,11,1,0.7625
614,11,11,1,0.9829
615,11,11,1,0.9992
616,11,2,0,0.4922
617,11,11,1,0.9553
618,11,2,0,0.6507
619,11,47,0,0.2416
620,11,11,1,0.9969
621,11,47,0,0.3803
622,11,11,1,0.9750
623,11,11,1,0.7925
624,11,11,1,0.9839
625,11,11,1,0.9200
626,11,11,1,0.9976
627,11,16,0,0.5868
628,11,47,0,0.6163
629,28,2,0,0.4143
630,28,47,0,0.3892
631,28,16,0,0.3046
632,28,37,0,0.3164
633,28,37,0,0.3779
634,28,27,0,0.2807
635,28,27,0,0.2733
636,28,37,0,0.2950
637,28,2,0,0.2652
638,28,27,0,0.4044
639,22,22,1,0.2374
640,1,11,0,0.6769
641,1,37,0,0.4757
642,1,37,0,0.7513
643,1,11,0,0.8462
644,1,11,0,0.9127
645,1,2,0,0.8889
646,1,2,0,0.8116
647,1,11,0,0.9628
648,1,37,0,0.5793
649,1,37,0,0.4677
650,1,2,0,0.4945
651,1,37,0,0.6732
652,1,2,0,0.7201
653,8,2,0,0.4672
654,8,27,0,0.6087
655,8,37,0,0.3632
656,8,27,0,0.6540
657,8,37,0,0.3880
658,8,11,0,0.3508
659,8,16,0,0.6779
660,8,11,0,0.7937
661,33,47,0,0.6476
662,33,33,1,0.6924
663,33,2,0,0.6554
664,33,47,0,0.4076
665,33,47,0,0.5340
666,33,33,1,0.7728
667,33,47,0,0.3787
668,33,2,0,0.6060
669,33,37,0,0.5649
670,33,37,0,0.5459
671,33,47,0,0.5208
672,33,2,0,0.6254
673,33,2,0,0.5178
674,33,33,1,0.5613
675,33,2,0,0.9856
676,47,11,0,0.6683
677,47,11,0,0.7698
678,47,2,0,0.8128
679,47,11,0,0.7429
680,47,11,0,0.8017
681,47,11,0,0.7888
682,47,47,1,0.8003
683,47,37,0,0.9530
684,47,37,0,0.5227
685,47,11,0,0.5128
686,47,47,1,0.4045
687,47,47,1,0.5575
688,47,37,0,0.5318
689,47,37,0,0.5269
690,47,37,0,0.6953
691,19,11,0,0.4613
692,19,37,0,0.4211
693,19,16,0,0.2586
694,19,19,1,0.3371
695,19,47,0,0.2446
696,19,19,1,0.4349
697,19,27,0,0.5106
698,19,11,0,0.2307
699,22,27,0,0.3798
700,22,16,0,0.3258
701,22,16,0,0.4302
702,22,16,0,0.2934
703,22,27,0,0.5462
704,22,2,0,0.2468
705,22,16,0,0.2286
706,22,37,0,0.5871
707,22,16,0,0.6133
708,22,16,0,0.6145
709,22,33,0,0.2033
710,22,2,0,0.5896
711,22,16,0,0.1975
712,22,2,0,0.7166
713,22,11,0,0.3568
714,22,16,0,0.5683
715,24,16,0,0.2406
716,24,27,0,0.4485
717,24,47,0,0.2441
718,24,2,0,0.3369
719,24,27,0,0.4811
720,24,11,0,0.8506
721,24,47,0,0.4740
722,24,27,0,0.4095
723,24,2,0,0.2413
724,24,37,0,0.3925
725,24,47,0,0.4117
726,24,27,0,0.3711
727,24,47,0,0.3764
728,24,27,0,0.5567
729,24,16,0,0.3601
730,24,47,0,0.2802
731,24,47,0,0.3607
732,24,27,0,0.4985
733,24,47,0,0.5684
734,24,47,0,0.4190
735,29,11,0,0.2992
736,29,47,0,0.3703
737,29,11,0,0.9169
738,29,37,0,0.5412
739,29,11,0,0.3389
740,29,37,0,0.4522
741,29,47,0,0.4499
742,29,47,0,0.3552
743,29,47,0,0.6761
744,29,47,0,0.7270
745,29,2,0,0.9990
746,29,27,0,0.3525
747,31,47,0,0.5001
748,31,27,0,0.3794
749,31,27,0,0.3547
750,31,47,0,0.5565
751,31,37,0,0.4587
752,31,47,0,0.4592
753,31,2,0,0.9842
754,31,37,0,0.4785
755,31,16,0,0.2758
756,31,47,0,0.2181
757,31,47,0,0.3303
