sample_id,true_label,predicted_label,correct,confidence
116,11,11,1,0.9997
117,11,11,1,0.9975
118,11,11,1,0.5707
119,11,11,1,0.9961
120,11,11,1,0.9618
121,11,11,1,0.9998
122,11,11,1,0.9999
123,11,11,1,0.9966
124,11,11,1,0.9997
125,11,11,1,0.9888
126,11,11,1,0.9860
127,11,11,1,0.9987
128,18,20,0,0.2404
129,18,18,1,0.3726
130,18,22,0,0.2193
131,18,35,0,0.2654
132,18,18,1,0.4534
133,18,18,1,0.4121
134,18,18,1,0.5817
135,18,35,0,0.2055
136,18,23,0,0.1737
137,36,36,1,0.2183
138,36,2,0,0.1406
139,36,11,0,0.2645
140,36,37,0,0.1532
141,36,36,1,0.1654
142,36,36,1,0.4710
143,36,7,0,0.1964
144,36,36,1,0.2363
145,36,36,1,0.2329
146,36,48,0,0.2789
147,36,9,0,0.1383
148,47,11,0,0.6114
149,47,47,1,0.2417
150,47,11,0,0.5648
151,47,11,0,0.7142
152,47,11,0,0.9601
153,47,11,0,0.7068
154,47,47,1,0.3204
155,47,11,0,0.9246
156,47,11,0,0.7421
157,47,11,0,0.5978
158,47,11,0,0.6964
159,47,11,0,0.7661
160,47,11,0,0.3964
161,47,47,1,0.4850
162,47,47,1,0.3023
163,27,30,0,0.3219
164,27,11,0,0.7589
165,27,24,0,0.2412
166,27,24,0,0.2338
167,27,24,0,0.3522
168,27,11,0,0.7855
169,27,11,0,0.6973
170,27,24,0,0.3890
171,27,30,0,0.2620
172,27,30,0,0.3554
173,27,11,0,0.6467
174,27,30,0,0.2634
175,27,30,0,0.3352
176,27,24,0,0.2668
177,38,38,1,0.3632
178,38,38,1,0.4200
179,38,38,1,0.4264
180,38,11,0,0.9520
181,38,38,1,0.2545
182,38,17,0,0.1607
183,38,17,0,0.4234
184,38,30,0,0.1933
185,38,38,1,0.4796
186,38,38,1,0.4858
187,38,0,0,0.3476
188,38,48,0,0.1217
189,38,0,0,0.2784
190,38,38,1,0.4414
191,38,38,1,0.5769
192,1,11,0,0.7526
193,1,9,0,0.3345
194,1,9,0,0.3317
195,1,1,1,0.4782
196,1,1,1,0.6671
197,1,11,0,0.6267
198,1,9,0,0.4485
199,1,1,1,0.3985
200,1,11,0,0.9582
201,1,1,1,0.3984
202,1,11,0,0.6094
203,1,1,1,0.6222
204,1,11,0,0.4194
205,1,1,1,0.7040
206,40,11,0,0.8440
207,40,11,0,0.9630
208,40,11,0,0.4149
209,40,11,0,0.4093
210,40,11,0,0.9121
211,40,11,0,0.6096
212,40,11,0,0.4839
213,40,11,0,0.1916
214,0,0,1,0.1888
215,0,38,0,0.2068
216,0,38,0,0.4193
217,0,38,0,0.3027
218,0,0,1,0.3692
219,0,10,0,0.4895
220,0,29,0,0.4045
221,0,3,0,0.7416
222,0,38,0,0.5134
223,0,29,0,0.3332
224,0,0,1,0.2784
225,0,0,1,0.2718
226,0,38,0,0.6424
227,0,11,0,0.9967
228,0,0,1,0.3116
229,13,11,0,0.3339
230,13,11,0,0.6694
231,13,2,0,0.1339
232,13,13,1,0.1899
233,13,11,0,0.4658
234,13,11,0,0.3880
235,13,36,0,0.2469
236,13,11,0,0.9360
237,13,11,0,0.4863
238,13,36,0,0.1481
239,13,45,0,0.4051
240,13,27,0,0.2077
241,13,14,0,0.1043
242,13,11,0,0.6702
243,13,11,0,0.2504
244,13,40,0,0.2524
245,34,11,0,0.7734
246,34,11,0,0.3277
247,34,11,0,0.3081
248,34,0,0,0.3498
249,34,2,0,0.0931
250,34,45,0,0.2690
251,34,34,1,0.1683
252,34,17,0,0.2944
253,34,22,0,0.4103
254,34,2,0,0.2054
255,34,11,0,0.4477
256,11,11,1,0.9994
257,11,11,1,0.9962
258,11,11,1,0.9980
259,11,11,1,0.9902
260,11,11,1,0.9841
261,11,11,1,0.9977
262,11,38,0,0.5558
263,11,11,1,1.0000
264,11,37,0,0.3349
265,11,11,1,0.9469
266,11,11,1,0.9988
267,11,11,1,0.9828
268,11,11,1,0.9848
269,11,11,1,0.8811
270,11,11,1,0.9999
271,11,11,1,1.0000
272,11,11,1,0.9874
273,11,11,1,0.9999
274,11,11,1,0.9999
275,29,11,0,0.7964
276,29,11,0,0.4904
277,29,11,0,0.9912
278,29,0,0,0.2866
279,29,11,0,0.3395
280,29,11,0,0.4415
281,29,11,0,0.5292
282,29,3,0,0.3144
283,29,11,0,0.7267
284,29,0,0,0.2838
285,29,0,0,0.1346
286,29,10,0,0.4329
287,30,2,0,0.2558
288,30,24,0,0.5224
289,30,30,1,0.1008
290,30,30,1,0.2092
291,30,2,0,0.1793
292,30,17,0,0.4102
293,30,30,1,0.3088
294,30,30,1,0.2991
295,30,27,0,0.1865
296,30,45,0,0.3034
297,30,11,0,0.5684
298,30,24,0,0.2367
299,30,11,0,0.6312
300,30,45,0,0.2128
301,30,30,1,0.3734
302,30,24,0,0.3112
303,30,7,0,0.1818
304,30,24,0,0.3387
305,30,24,0,0.2557
306,30,11,0,0.2164
307,48,30,0,0.1554
308,48,11,0,0.5058
309,48,11,0,0.4998
310,48,24,0,0.2680
311,48,17,0,0.2060
312,48,14,0,0.1890
313,48,11,0,0.9366
314,48,11,0,0.9974
315,48,7,0,0.1148
316,48,36,0,0.2227
317,48,24,0,0.1499
318,48,11,0,0.2206
319,48,38,0,0.6196
320,48,11,0,0.9469
321,48,5,0,0.2205
322,21,30,0,0.2141
323,21,45,0,0.1669
324,21,11,0,0.2578
325,21,27,0,0.2003
326,21,24,0,0.1944
327,21,38,0,0.2773
328,21,24,0,0.2870
329,21,2,0,0.2385
330,21,30,0,0.3755
331,21,45,0,0.1950
332,21,24,0,0.3738
333,21,24,0,0.3788
334,21,11,0,0.2787
335,3,11,0,0.2651
336,3,3,1,0.4618
337,3,11,0,0.5299
338,3,25,0,0.2877
339,3,3,1,0.3653
340,3,37,0,0.4296
341,3,11,0,0.5612
342,3,11,0,0.7185
343,3,11,0,0.8030
344,3,9,0,0.2070
345,3,37,0,0.3457
346,3,9,0,0.4515
347,3,11,0,0.3609
348,16,30,0,0.3749
349,16,23,0,0.2728
350,16,11,0,0.3436
351,16,30,0,0.2774
352,16,16,1,0.2452
353,16,17,0,0.3324
354,16,16,1,0.3350
355,16,23,0,0.5244
356,16,17,0,0.4382
357,16,11,0,0.4238
358,16,30,0,0.2627
359,16,30,0,0.2793
360,16,16,1,0.1716
361,16,16,1,0.2936
362,16,30,0,0.3661
363,16,30,0,0.2324
364,16,30,0,0.2945
365,16,20,0,0.2535
366,16,17,0,0.2771
367,16,30,0,0.2540
368,19,11,0,0.7379
369,19,11,0,0.9994
370,19,11,0,0.5103
371,19,11,0,0.3922
372,19,11,0,0.2622
373,19,11,0,0.3963
374,19,11,0,0.6396
375,19,11,0,0.3697
376,19,11,0,0.3971
377,19,11,0,0.9928
378,19,11,0,0.9956
379,19,11,0,0.9844
380,39,35,0,0.2038
381,39,30,0,0.4477
382,39,24,0,0.2735
383,39,24,0,0.2830
384,34,11,0,0.3020
385,34,46,0,0.2811
386,34,27,0,0.1833
387,34,34,1,0.2225
388,14,36,0,0.1913
389,14,24,0,0.1723
390,14,37,0,0.2436
391,14,11,0,0.9145
392,14,11,0,0.3738
393,14,11,0,0.4931
394,14,14,1,0.2116
395,14,11,0,0.3074
396,14,47,0,0.1233
397,14,11,0,0.4550
398,14,14,1,0.1875
399,24,24,1,0.3720
400,24,24,1,0.2736
401,24,11,0,0.2437
402,24,24,1,0.4175
403,24,11,0,0.2289
404,24,11,0,0.8375
405,24,24,1,0.4182
406,24,24,1,0.4290
407,24,11,0,0.4579
408,24,7,0,0.2047
409,24,24,1,0.2515
410,24,24,1,0.4437
411,24,7,0,0.2072
412,24,24,1,0.1978
413,24,24,1,0.2075
414,24,24,1,0.3279
415,24,21,0,0.2756
416,24,24,1,0.3757
417,24,33,0,0.1399
418,24,24,1,0.3619
419,25,38,0,0.2901
420,25,25,1,0.4887
421,25,3,0,0.5013
422,25,25,1,0.4752
423,25,25,1,0.5298
424,25,37,0,0.5124
425,25,11,0,0.4288
426,25,11,0,0.5310
427,25,11,0,0.4505
428,26,11,0,0.8499
429,26,11,0,0.9809
430,26,11,0,0.2883
431,26,11,0,0.8468
432,26,10,0,0.5174
433,26,17,0,0.2350
434,26,0,0,0.2309
435,28,27,0,0.1738
436,28,45,0,0.2162
437,28,45,0,0.1556
438,28,31,0,0.1248
439,28,17,0,0.3121
440,28,45,0,0.3103
441,28,30,0,0.1396
442,28,11,0,0.9956
443,28,35,0,0.2018
444,28,24,0,0.3343
445,41,38,0,0.1987
446,41,48,0,0.3117
447,41,7,0,0.1705
448,41,23,0,0.2849
449,41,5,0,0.2062
450,41,11,0,0.4919
451,41,14,0,0.1921
452,41,7,0,0.2715
453,41,48,0,0.2693
454,42,11,0,0.8813
455,42,11,0,0.9452
456,42,24,0,0.2925
457,42,16,0,0.3596
458,42,35,0,0.5084
459,42,11,0,0.2578
460,42,11,0,0.8057
461,42,21,0,0.1861
462,45,11,0,0.8962
463,45,45,1,0.1801
464,45,11,0,0.2499
465,45,11,0,0.2966
466,45,45,1,0.2668
467,45,45,1,0.2769
468,45,45,1,0.2181
469,45,24,0,0.3233
470,45,11,0,0.4389
471,45,11,0,0.4440
472,45,2,0,0.2383
473,45,11,0,0.5530
474,45,45,1,0.2663
475,45,11,0,0.3402
476,12,12,1,0.4141
477,12,23,0,0.3642
478,12,17,0,0.3383
479,12,16,0,0.2161
480,12,23,0,0.3800
481,12,23,0,0.1628
482,12,11,0,0.3581
483,12,12,1,0.1054
484,12,22,0,0.3186
485,12,23,0,0.2571
486,12,17,0,0.3841
487,12,12,1,0.3739
488,12,17,0,0.3551
489,22,22,1,0.7034
490,22,17,0,0.2044
491,22,11,0,0.8737
492,22,16,0,0.3526
493,22,11,0,0.1952
494,22,22,1,0.4993
495,22,11,0,0.6776
496,22,22,1,0.5107
497,22,10,0,0.3976
498,22,22,1,0.3443
499,22,22,1,0.7509
500,22,20,0,0.1411
501,22,22,1,0.7528
502,22,22,1,0.6688
503,22,23,0,0.2312
504,22,17,0,0.1744
505,22,11,0,0.3662
506,5,17,0,0.2935
507,5,29,0,0.0828
508,5,44,0,0.1591
509,5,38,0,0.1662
510,5,11,0,0.5180
511,5,37,0,0.1392
512,39,24,0,0.5011
513,39,24,0,0.3592
514,39,30,0,0.4978
515,39,30,0,0.3626
516,39,30,0,0.3422
517,39,24,0,0.1917
518,39,24,0,0.2319
519,39,24,0,0.3347
520,39,24,0,0.3059
521,39,30,0,0.2584
522,8,24,0,0.2093
523,8,30,0,0.2450
524,8,11,0,0.5164
525,8,11,0,0.9854
526,8,30,0,0.1523
527,8,11,0,0.7273
528,8,11,0,0.6302
529,8,11,0,0.9675
530,43,40,0,0.2876
531,43,35,0,0.2421
532,43,24,0,0.3203
533,43,30,0,0.2784
534,43,43,1,0.2195
535,43,30,0,0.3457
536,43,24,0,0.3645
537,43,24,0,0.2555
538,43,30,0,0.2337
539,43,45,0,0.2236
540,43,24,0,0.2554
541,43,24,0,0.2634
542,43,7,0,0.1771
543,43,30,0,0.3658
544,43,45,0,0.2283
545,43,11,0,0.4030
546,43,30,0,0.2304
547,43,24,0,0.3673
548,7,11,0,0.5454
549,7,24,0,0.3627
550,7,30,0,0.4483
551,7,24,0,0.3603
552,7,24,0,0.1959
553,7,7,1,0.2347
554,7,17,0,0.3565
555,7,11,0,0.9779
556,7,24,0,0.1721
557,7,7,1,0.1520
558,7,7,1,0.2705
559,7,34,0,0.3156
560,7,36,0,0.1564
561,7,27,0,0.2298
562,7,24,0,0.3978
563,7,7,1,0.3424
564,7,7,1,0.2523
565,7,11,0,0.8022
566,7,7,1,0.1616
567,7,24,0,0.1462
568,6,27,0,0.1979
569,6,24,0,0.2223
570,6,11,0,0.6652
571,6,24,0,0.2775
572,6,11,0,0.1540
573,6,11,0,0.7087
574,6,24,0,0.2893
575,6,11,0,0.3042
576,6,43,0,0.2596
577,6,11,0,0.2682
578,6,11,0,0.2408
579,6,11,0,0.3209
580,6,11,0,0.2736
581,15,35,0,0.4051
582,15,18,0,0.3406
583,15,35,0,0.4946
584,15,3,0,0.3222
585,15,22,0,0.4927
586,15,35,0,0.4976
587,15,35,0,0.4677
588,15,35,0,0.3570
589,15,11,0,0.4051
590,15,35,0,0.5055
591,15,35,0,0.3358
592,15,11,0,0.3508
593,15,18,0,0.3706
594,32,45,0,0.2148
595,32,47,0,0.1454
596,32,24,0,0.2271
597,32,38,0,0.3416
598,32,11,0,0.8464
599,32,11,0,0.5578
600,32,9,0,0.1247
601,32,24,0,0.2575
602,32,13,0,0.2463
603,35,35,1,0.3141
604,35,35,1,0.4951
605,35,35,1,0.4835
606,35,35,1,0.3585
607,35,35,1,0.4466
608,35,35,1,0.4377
609,35,35,1,0.5982
610,35,20,0,0.4071
611,35,34,0,0.2368
612,35,30,0,0.1285
613,35,33,0,0.2539
614,35,35,1,0.2964
615,35,34,0,0.3775
616,35,34,0,0.3545
617,35,20,0,0.4194
618,35,11,0,0.1973
619,46,35,0,0.4613
620,46,46,1,0.3470
621,46,30,0,0.1664
622,46,2,0,0.4948
623,46,46,1,0.4860
624,46,35,0,0.3767
625,46,11,0,0.5309
626,46,46,1,0.4832
627,46,35,0,0.4109
628,18,15,0,0.3558
629,18,23,0,0.4766
630,18,20,0,0.2207
631,18,18,1,0.6346
632,18,18,1,0.4995
633,18,18,1,0.5450
634,18,18,1,0.3158
635,5,38,0,0.5674
636,5,0,0,0.1460
637,33,33,1,0.6641
638,33,33,1,0.7644
639,33,33,1,0.2902
640,33,33,1,0.7920
641,33,33,1,0.6484
642,33,33,1,0.7763
643,33,11,0,0.8831
644,33,1,0,0.4323
645,33,33,1,0.5504
646,33,11,0,0.7925
647,33,33,1,0.7578
648,33,33,1,0.4735
649,33,33,1,0.6608
650,33,33,1,0.5177
651,33,1,0,0.4553
652,37,37,1,0.3649
653,37,37,1,0.2394
654,37,47,0,0.2518
655,37,11,0,0.3664
656,37,25,0,0.2969
657,37,11,0,0.3145
658,37,3,0,0.2172
659,37,11,0,0.3765
660,37,11,0,0.4760
661,37,11,0,0.2294
662,37,31,0,0.3353
663,37,11,0,0.9643
664,37,11,0,0.3261
665,44,30,0,0.3049
666,44,48,0,0.3260
667,44,48,0,0.3050
668,44,36,0,0.2031
669,44,11,0,0.4138
670,44,11,0,0.9361
671,44,17,0,0.2905
672,44,48,0,0.3275
673,49,11,0,0.7045
674,49,11,0,0.4170
675,49,37,0,0.3520
676,49,0,0,0.3261
677,49,3,0,0.4348
678,49,11,0,0.4914
679,49,11,0,0.4548
680,49,9,0,0.2808
681,49,11,0,0.3628
682,10,10,1,0.3247
683,10,10,1,0.8896
684,10,10,1,0.4415
685,10,10,1,0.6325
686,10,10,1,0.5667
687,10,26,0,0.5345
688,10,10,1,0.7478
689,10,10,1,0.5482
690,10,10,1,0.4563
691,10,26,0,0.3855
692,10,10,1,0.6548
693,10,22,0,0.6207
694,10,10,1,0.6373
695,10,23,0,0.3186
696,10,10,1,0.6941
697,10,10,1,0.7602
698,10,10,1,0.4763
699,9,9,1,0.5062
700,9,11,0,0.6600
701,9,11,0,0.5634
702,9,47,0,0.3490
703,9,9,1,0.5034
704,9,9,1,0.5802
705,9,9,1,0.5247
706,9,9,1,0.3983
707,9,11,0,0.9878
708,9,11,0,0.4554
709,9,9,1,0.4813
710,9,11,0,0.8854
711,9,47,0,0.4037
712,9,9,1,0.4632
713,9,9,1,0.5851
714,9,9,1,0.8896
715,9,47,0,0.5017
716,9,9,1,0.2955
717,9,11,0,0.5341
718,2,11,0,0.9969
719,2,11,0,0.5879
720,2,11,0,0.6144
721,2,37,0,0.1415
722,2,11,0,0.5184
723,2,9,0,0.4614
724,2,45,0,0.1861
725,2,47,0,0.4105
726,2,11,0,0.3036
727,2,11,0,0.5786
728,2,11,0,0.5396
729,2,11,0,0.7336
730,2,11,0,0.9801
731,31,24,0,0.2163
732,31,30,0,0.1804
733,31,14,0,0.0964
734,31,30,0,0.1690
735,31,14,0,0.1526
736,31,7,0,0.1363
737,31,23,0,0.0745
738,31,2,0,0.1638
739,31,7,0,0.2501
740,31,24,0,0.2948
741,31,7,0,0.2647
742,17,11,0,0.2597
743,17,17,1,0.4183
744,17,11,0,0.1240
745,17,16,0,0.3510
746,17,17,1,0.3516
747,17,14,0,0.1426
748,17,0,0,0.2834
749,17,11,0,0.5144
750,17,23,0,0.1487
751,17,0,0,0.1357
752,17,17,1,0.4189
753,17,17,1,0.3613
754,17,30,0,0.1331
755,17,11,0,0.2144
756,17,11,0,0.5245
757,17,17,1,0.4026
