sample_id,true_label,predicted_label,correct,confidence
345,22,41,0,1.0000
346,22,41,0,1.0000
347,22,41,0,1.0000
348,22,41,0,1.0000
349,22,41,0,1.0000
350,22,41,0,1.0000
351,22,41,0,1.0000
352,22,41,0,1.0000
353,22,41,0,1.0000
354,22,41,0,1.0000
355,22,41,0,1.0000
356,22,41,0,1.0000
357,22,41,0,1.0000
358,28,41,0,1.0000
359,28,41,0,1.0000
360,28,41,0,1.0000
361,28,41,0,1.0000
362,28,41,0,0.9982
363,28,41,0,1.0000
364,28,41,0,1.0000
365,28,41,0,1.0000
366,28,41,0,1.0000
367,28,41,0,1.0000
368,12,41,0,1.0000
369,12,41,0,1.0000
370,12,41,0,1.0000
371,12,41,0,1.0000
372,12,41,0,1.0000
373,12,41,0,1.0000
374,12,41,0,1.0000
375,12,41,0,1.0000
376,12,41,0,1.0000
377,12,41,0,1.0000
378,12,41,0,1.0000
379,12,41,0,1.0000
380,12,41,0,1.0000
381,44,41,0,1.0000
382,44,41,0,1.0000
383,44,41,0,1.0000
384,11,41,0,1.0000
385,11,41,0,1.0000
386,11,41,0,1.0000
387,11,41,0,1.0000
388,11,41,0,1.0000
389,11,41,0,1.0000
390,11,41,0,1.0000
391,11,41,0,1.0000
392,11,41,0,1.0000
393,1,41,0,1.0000
394,1,41,0,1.0000
395,1,41,0,1.0000
396,1,41,0,1.0000
397,1,41,0,0.9998
398,1,41,0,1.0000
399,1,41,0,1.0000
400,1,41,0,1.0000
401,1,41,0,1.0000
402,1,41,0,1.0000
403,1,41,0,1.0000
404,1,41,0,1.0000
405,1,41,0,1.0000
406,1,41,0,1.0000
407,8,41,0,1.0000
408,8,41,0,1.0000
409,8,41,0,1.0000
410,8,41,0,1.0000
411,8,41,0,1.0000
412,8,41,0,1.0000
413,8,41,0,1.0000
414,8,41,0,1.0000
415,15,41,0,1.0000
416,15,41,0,1.0000
417,15,41,0,1.0000
418,15,41,0,1.0000
419,15,41,0,1.0000
420,15,41,0,1.0000
421,15,41,0,1.0000
422,15,41,0,1.0000
423,15,41,0,1.0000
424,15,41,0,1.0000
425,15,41,0,1.0000
426,15,41,0,1.0000
427,15,41,0,1.0000
428,36,41,0,1.0000
429,36,41,0,1.0000
430,36,41,0,1.0000
431,36,41,0,1.0000
432,36,41,0,1.0000
433,36,41,0,1.0000
434,36,41,0,1.0000
435,36,41,0,1.0000
436,36,41,0,1.0000
437,36,41,0,1.0000
438,36,41,0,1.0000
439,40,41,0,1.0000
440,40,41,0,1.0000
441,40,41,0,1.0000
442,40,41,0,1.0000
443,40,41,0,1.0000
444,40,41,0,1.0000
445,40,41,0,1.0000
446,40,41,0,1.0000
447,17,41,0,1.0000
448,44,41,0,1.0000
449,44,41,0,1.0000
450,44,41,0,1.0000
451,44,41,0,1.0000
452,44,41,0,1.0000
453,2,41,0,1.0000
454,2,41,0,0.9999
455,2,41,0,1.0000
456,2,41,0,1.0000
457,2,41,0,1.0000
458,2,41,0,1.0000
459,2,41,0,1.0000
460,2,41,0,1.0000
461,2,41,0,1.0000
462,2,41,0,1.0000
463,2,41,0,1.0000
464,2,41,0,1.0000
465,2,41,0,1.0000
466,23,41,0,1.0000
467,23,41,0,1.0000
468,23,41,0,1.0000
469,23,41,0,1.0000
470,23,41,0,1.0000
471,23,41,0,1.0000
472,23,41,0,1.0000
473,23,41,0,1.0000
474,23,41,0,1.0000
475,23,41,0,1.0000
476,23,41,0,1.0000
477,23,41,0,1.0000
478,23,41,0,1.0000
479,23,41,0,1.0000
480,23,41,0,1.0000
481,23,41,0,1.0000
482,23,41,0,1.0000
483,47,41,0,1.0000
484,47,41,0,1.0000
485,47,41,0,1.0000
486,47,41,0,1.0000
487,47,41,0,1.0000
488,47,41,0,1.0000
489,47,41,0,1.0000
490,47,41,0,1.0000
491,47,41,0,1.0000
492,47,41,0,1.0000
493,47,41,0,1.0000
494,47,41,0,1.0000
495,47,41,0,1.0000
496,47,41,0,0.9999
497,47,41,0,1.0000
498,4,41,0,1.0000
499,4,41,0,1.0000
500,4,41,0,1.0000
501,4,41,0,1.0000
502,4,41,0,1.0000
503,4,41,0,1.0000
504,4,41,0,1.0000
505,4,41,0,1.0000
506,33,41,0,1.0000
507,33,41,0,1.0000
508,33,41,0,1.0000
509,33,41,0,1.0000
510,33,41,0,1.0000
511,33,41,0,1.0000
512,17,41,0,1.0000
513,17,41,0,1.0000
514,17,41,0,1.0000
515,17,41,0,1.0000
516,17,41,0,1.0000
517,17,41,0,1.0000
518,17,41,0,1.0000
519,17,41,0,1.0000
520,17,41,0,1.0000
521,17,41,0,1.0000
522,17,41,0,1.0000
523,17,41,0,1.0000
524,17,41,0,1.0000
525,17,41,0,1.0000
526,17,41,0,1.0000
527,45,41,0,1.0000
528,45,41,0,1.0000
529,45,41,0,1.0000
530,45,41,0,1.0000
531,45,41,0,1.0000
532,45,41,0,1.0000
533,45,41,0,1.0000
534,45,41,0,1.0000
535,45,41,0,1.0000
536,45,41,0,1.0000
537,45,41,0,1.0000
538,45,41,0,1.0000
539,45,41,0,1.0000
540,45,41,0,1.0000
541,18,41,0,1.0000
542,18,41,0,1.0000
543,18,41,0,1.0000
544,18,41,0,1.0000
545,18,41,0,1.0000
546,18,41,0,1.0000
547,18,41,0,1.0000
548,18,41,0,1.0000
549,18,41,0,1.0000
550,18,41,0,1.0000
551,18,41,0,1.0000
552,18,41,0,1.0000
553,18,41,0,1.0000
554,18,41,0,1.0000
555,18,41,0,1.0000
556,18,41,0,1.0000
557,6,41,0,1.0000
558,6,41,0,1.0000
559,6,41,0,1.0000
560,6,41,0,1.0000
561,6,41,0,1.0000
562,6,41,0,1.0000
563,6,41,0,1.0000
564,6,41,0,1.0000
565,6,41,0,1.0000
566,6,41,0,1.0000
567,6,41,0,1.0000
568,6,41,0,1.0000
569,6,41,0,1.0000
570,9,41,0,1.0000
571,9,41,0,1.0000
572,9,41,0,1.0000
573,9,41,0,1.0000
574,9,41,0,1.0000
575,9,41,0,1.0000
576,33,41,0,1.0000
577,33,41,0,1.0000
578,33,41,0,1.0000
579,33,41,0,1.0000
580,33,41,0,1.0000
581,33,41,0,1.0000
582,33,41,0,1.0000
583,33,41,0,1.0000
584,33,41,0,1.0000
585,49,41,0,1.0000
586,49,41,0,1.0000
587,49,41,0,1.0000
588,49,41,0,1.0000
589,49,41,0,1.0000
590,49,41,0,1.0000
591,49,41,0,1.0000
592,49,41,0,1.0000
593,49,41,0,1.0000
594,27,41,0,1.0000
595,27,41,0,1.0000
596,27,41,0,1.0000
597,27,41,0,1.0000
598,27,41,0,1.0000
599,27,41,0,1.0000
600,27,41,0,1.0000
601,27,41,0,1.0000
602,27,41,0,1.0000
603,27,41,0,1.0000
604,27,41,0,1.0000
605,27,41,0,1.0000
606,27,41,0,1.0000
607,27,41,0,1.0000
608,42,41,0,1.0000
609,42,41,0,1.0000
610,42,41,0,1.0000
611,42,41,0,1.0000
612,42,41,0,1.0000
613,42,41,0,1.0000
614,42,41,0,1.0000
615,42,41,0,1.0000
616,34,41,0,1.0000
617,34,41,0,1.0000
618,34,41,0,1.0000
619,34,41,0,1.0000
620,34,41,0,1.0000
621,34,41,0,1.0000
622,34,41,0,1.0000
623,34,41,0,1.0000
624,34,41,0,1.0000
625,34,41,0,1.0000
626,34,41,0,1.0000
627,34,41,0,1.0000
628,34,41,0,1.0000
629,34,41,0,1.0000
630,34,41,0,1.0000
631,38,41,0,1.0000
632,38,41,0,1.0000
633,38,41,0,1.0000
634,38,41,0,1.0000
635,38,41,0,1.0000
636,38,41,0,1.0000
637,38,41,0,1.0000
638,38,41,0,1.0000
639,38,41,0,1.0000
640,9,41,0,1.0000
641,9,41,0,1.0000
642,9,41,0,1.0000
643,9,41,0,1.0000
644,9,41,0,1.0000
645,9,41,0,1.0000
646,9,41,0,1.0000
647,9,41,0,1.0000
648,9,41,0,1.0000
649,9,41,0,1.0000
650,9,41,0,1.0000
651,9,41,0,1.0000
652,9,41,0,1.0000
653,25,41,0,0.9999
654,25,41,0,1.0000
655,25,41,0,1.0000
656,25,41,0,1.0000
657,25,41,0,0.9999
658,25,41,0,0.9999
659,25,41,0,1.0000
660,25,41,0,1.0000
661,25,41,0,1.0000
662,29,41,0,1.0000
663,29,41,0,1.0000
664,29,41,0,1.0000
665,29,41,0,1.0000
666,29,41,0,1.0000
667,29,41,0,1.0000
668,29,41,0,1.0000
669,29,41,0,1.0000
670,29,41,0,1.0000
671,29,41,0,1.0000
672,29,41,0,1.0000
673,29,41,0,1.0000
674,35,41,0,1.0000
675,35,41,0,1.0000
676,35,41,0,1.0000
677,35,41,0,1.0000
678,35,41,0,1.0000
679,35,41,0,1.0000
680,35,41,0,1.0000
681,35,41,0,1.0000
682,35,41,0,1.0000
683,35,41,0,1.0000
684,35,41,0,1.0000
685,35,41,0,1.0000
686,35,41,0,1.0000
687,35,41,0,1.0000
688,35,41,0,1.0000
689,35,41,0,1.0000
690,37,41,0,1.0000
691,37,41,0,1.0000
692,37,41,0,1.0000
693,37,41,0,1.0000
694,37,41,0,1.0000
695,37,41,0,0.9989
696,37,41,0,0.9998
697,37,41,0,1.0000
698,37,41,0,1.0000
699,38,41,0,1.0000
700,38,41,0,0.9997
701,38,41,0,1.0000
702,38,41,0,1.0000
703,38,41,0,1.0000
704,38,41,0,0.9994
705,3,41,0,1.0000
706,3,41,0,1.0000
707,3,41,0,1.0000
708,3,41,0,1.0000
709,3,41,0,1.0000
710,3,41,0,1.0000
711,3,41,0,1.0000
712,3,41,0,1.0000
713,3,41,0,1.0000
714,3,41,0,1.0000
715,3,41,0,1.0000
716,3,41,0,1.0000
717,3,41,0,1.0000
718,7,41,0,1.0000
719,7,41,0,1.0000
720,7,41,0,1.0000
721,7,41,0,1.0000
722,7,41,0,1.0000
723,7,41,0,1.0000
724,7,41,0,1.0000
725,7,41,0,1.0000
726,7,41,0,1.0000
727,7,41,0,1.0000
728,7,41,0,1.0000
729,7,41,0,1.0000
730,7,41,0,1.0000
731,7,41,0,1.0000
732,7,41,0,1.0000
733,7,41,0,1.0000
734,7,41,0,1.0000
735,7,41,0,1.0000
736,7,41,0,1.0000
737,7,41,0,1.0000
738,5,41,0,1.0000
739,5,41,0,1.0000
740,5,41,0,1.0000
741,5,41,0,1.0000
742,5,41,0,1.0000
743,5,41,0,1.0000
744,5,41,0,0.9995
745,5,41,0,1.0000
746,19,41,0,1.0000
747,19,41,0,1.0000
748,19,41,0,1.0000
749,19,41,0,1.0000
750,19,41,0,1.0000
751,19,41,0,1.0000
752,19,41,0,1.0000
753,19,41,0,1.0000
754,19,41,0,1.0000
755,19,41,0,1.0000
756,19,41,0,1.0000
757,19,41,0,1.0000
