sample_id,true_label,predicted_label,correct,confidence
106,39,39,1,0.9069
107,0,0,1,0.5608
108,0,49,0,0.4836
109,0,38,0,0.9246
110,0,0,1,0.9740
111,0,0,1,0.9903
112,0,0,1,0.9993
113,0,0,1,0.9914
114,0,48,0,0.6532
115,0,0,1,0.9945
116,0,0,1,0.9991
117,0,0,1,0.6127
118,0,0,1,0.9236
119,0,0,1,0.9995
120,0,41,0,0.8069
121,0,0,1,0.9513
122,31,24,0,0.8288
123,31,31,1,0.7238
124,31,31,1,0.3560
125,31,31,1,0.6910
126,31,21,0,0.7398
127,31,31,1,0.9816
128,24,7,0,0.5921
129,24,39,0,0.5643
130,16,16,1,0.4456
131,16,16,1,0.8602
132,16,39,0,0.7543
133,16,16,1,0.7195
134,16,19,0,0.3924
135,16,11,0,0.2624
136,16,16,1,0.5837
137,16,23,0,0.8956
138,16,20,0,0.6911
139,16,27,0,0.5232
140,16,24,0,0.7786
141,16,16,1,0.5913
142,16,16,1,0.5029
143,16,22,0,0.5815
144,16,16,1,0.6522
145,16,16,1,0.3595
146,16,17,0,0.9608
147,16,16,1,0.8794
148,16,17,0,0.2892
149,16,39,0,0.4562
150,41,17,0,0.4669
151,41,48,0,0.3911
152,41,41,1,0.8086
153,41,7,0,0.8469
154,41,7,0,0.7699
155,41,17,0,0.8960
156,41,14,0,0.3791
157,41,7,0,0.8322
158,41,41,1,0.9852
159,43,9,0,0.3444
160,43,43,1,0.9992
161,43,24,0,0.8205
162,43,39,0,0.3006
163,43,43,1,0.9847
164,43,43,1,0.9632
165,43,43,1,0.9796
166,43,24,0,0.3590
167,43,43,1,0.9626
168,43,43,1,0.8925
169,43,48,0,0.3694
170,43,24,0,0.4906
171,43,27,0,0.9483
172,43,43,1,0.6830
173,43,43,1,0.9540
174,43,11,0,0.9685
175,43,43,1,0.7098
176,43,43,1,0.9292
177,13,33,0,0.4607
178,13,11,0,0.6626
179,13,30,0,0.4636
180,13,13,1,0.5324
181,13,7,0,0.6113
182,13,38,0,0.5253
183,13,24,0,0.8937
184,13,9,0,0.9952
185,13,11,0,0.3271
186,13,6,0,0.1989
187,13,27,0,0.3105
188,13,48,0,0.4342
189,13,7,0,0.8864
190,13,13,1,0.6451
191,13,13,1,0.4570
192,31,7,0,0.6678
193,31,7,0,0.6942
194,31,24,0,0.5223
195,31,43,0,0.5691
196,31,31,1,0.9606
197,21,34,0,0.3674
198,21,45,0,0.4861
199,21,30,0,0.1515
200,21,21,1,0.9839
201,21,7,0,0.3907
202,21,10,0,0.9673
203,21,30,0,0.3462
204,21,13,0,0.3789
205,21,21,1,0.6256
206,21,45,0,0.2089
207,21,21,1,0.8372
208,21,30,0,0.7353
209,21,21,1,0.8637
210,48,41,0,0.3376
211,48,14,0,0.6227
212,48,30,0,0.4789
213,48,30,0,0.6288
214,48,17,0,0.9416
215,48,48,1,0.6611
216,48,11,0,0.9978
217,48,11,0,0.7493
218,48,48,1,0.7234
219,48,48,1,0.8583
220,48,30,0,0.3675
221,48,48,1,0.7268
222,48,41,0,0.9964
223,48,11,0,0.6020
224,48,41,0,0.8791
225,11,11,1,0.9999
226,11,11,1,1.0000
227,11,11,1,0.9997
228,11,1,0,0.4776
229,11,11,1,0.9786
230,11,11,1,0.9989
231,11,11,1,0.9973
232,11,11,1,1.0000
233,11,1,0,0.4200
234,11,11,1,0.9968
235,11,11,1,1.0000
236,11,2,0,0.5181
237,11,11,1,0.9998
238,11,11,1,1.0000
239,11,11,1,1.0000
240,11,11,1,0.9992
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,1.0000
244,11,11,1,0.9993
245,11,11,1,0.9821
246,11,11,1,0.9983
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,0.9973
250,11,7,0,0.5454
251,11,11,1,0.9995
252,11,11,1,0.9822
253,11,11,1,0.9993
254,11,11,1,0.5819
255,11,11,1,0.9955
256,11,38,0,0.7760
257,11,11,1,0.9998
258,11,45,0,0.4894
259,11,11,1,0.9990
260,11,11,1,0.9990
261,11,11,1,1.0000
262,11,11,1,0.9984
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9998
267,11,11,1,1.0000
268,11,11,1,1.0000
269,11,11,1,1.0000
270,11,11,1,1.0000
271,11,11,1,0.9999
272,11,11,1,0.9695
273,11,11,1,0.9998
274,11,11,1,0.9583
275,11,11,1,0.9935
276,11,11,1,1.0000
277,11,27,0,0.4694
278,11,11,1,1.0000
279,11,11,1,0.9908
280,11,11,1,0.9740
281,11,30,0,0.5955
282,11,11,1,0.7446
283,11,11,1,0.9994
284,11,11,1,0.9884
285,11,27,0,0.5589
286,11,11,1,0.9995
287,11,30,0,0.7732
288,11,11,1,0.9939
289,11,11,1,0.9876
290,11,11,1,1.0000
291,11,11,1,0.9995
292,11,11,1,0.8929
293,11,11,1,0.9898
294,11,11,1,1.0000
295,11,11,1,0.9816
296,11,11,1,0.9996
297,11,11,1,0.9889
298,11,11,1,0.9999
299,11,11,1,0.9999
300,11,11,1,0.5854
301,11,11,1,0.9999
302,11,11,1,0.9977
303,11,11,1,0.9968
304,11,11,1,1.0000
305,11,11,1,0.9861
306,11,11,1,0.9996
307,11,11,1,0.9978
308,11,11,1,0.9961
309,11,11,1,1.0000
310,11,11,1,0.9728
311,11,11,1,0.8914
312,11,11,1,0.9829
313,11,11,1,0.9507
314,11,11,1,0.9996
315,11,11,1,0.9896
316,11,0,0,0.5489
317,11,11,1,1.0000
318,11,11,1,0.5711
319,11,11,1,0.7266
320,13,11,0,0.7517
321,46,46,1,0.6980
322,46,46,1,0.9721
323,46,46,1,0.9508
324,46,13,0,0.6087
325,46,46,1,1.0000
326,46,46,1,0.5045
327,46,45,0,0.4884
328,46,46,1,0.9933
329,46,15,0,0.6930
330,14,14,1,0.3212
331,14,38,0,0.3266
332,14,14,1,0.9039
333,14,44,0,0.4024
334,14,27,0,0.7330
335,14,48,0,0.6526
336,14,14,1,0.5016
337,14,6,0,0.3782
338,14,48,0,0.7527
339,14,27,0,0.3208
340,14,41,0,0.5330
341,22,22,1,0.9995
342,22,17,0,0.9471
343,22,22,1,0.4994
344,22,22,1,0.9553
345,22,17,0,0.8609
346,22,22,1,0.9635
347,22,22,1,0.9593
348,22,17,0,0.3332
349,22,10,0,0.9802
350,22,22,1,0.6655
351,22,22,1,0.6481
352,22,22,1,0.8201
353,22,20,0,0.7899
354,22,22,1,0.7036
355,22,20,0,0.2719
356,22,7,0,0.8945
357,22,22,1,0.8751
358,28,27,0,0.7669
359,28,39,0,0.2096
360,28,39,0,0.8968
361,28,7,0,0.8838
362,28,13,0,0.2582
363,28,27,0,0.5644
364,28,24,0,0.4473
365,28,11,0,0.4507
366,28,30,0,0.2375
367,28,21,0,0.4477
368,12,27,0,0.7613
369,12,12,1,0.8394
370,12,12,1,0.9398
371,12,12,1,0.9981
372,12,34,0,0.5052
373,12,34,0,0.7906
374,12,11,0,0.4491
375,12,12,1,0.7812
376,12,12,1,0.9572
377,12,8,0,0.5016
378,12,27,0,0.3126
379,12,12,1,0.9877
380,12,17,0,0.5633
381,44,30,0,0.7988
382,44,44,1,0.9262
383,44,30,0,0.6916
384,11,11,1,0.9992
385,11,11,1,0.7015
386,11,11,1,1.0000
387,11,11,1,0.8798
388,11,11,1,0.9990
389,11,11,1,0.9998
390,11,11,1,0.9981
391,11,11,1,0.9980
392,11,11,1,0.9649
393,1,11,0,0.9922
394,1,1,1,0.6028
395,1,20,0,0.7286
396,1,10,0,0.9724
397,1,11,0,0.4695
398,1,1,1,0.9369
399,1,9,0,0.7336
400,1,10,0,0.9638
401,1,11,0,0.9753
402,1,10,0,0.9802
403,1,1,1,0.4992
404,1,1,1,0.7947
405,1,10,0,0.7085
406,1,10,0,0.9942
407,8,6,0,0.2995
408,8,27,0,0.5666
409,8,11,0,0.8105
410,8,8,1,0.9799
411,8,30,0,0.6780
412,8,11,0,0.6565
413,8,24,0,0.1993
414,8,11,0,0.9688
415,15,15,1,0.6111
416,15,15,1,0.6975
417,15,15,1,0.8913
418,15,17,0,0.9788
419,15,11,0,0.5382
420,15,15,1,0.9719
421,15,15,1,0.5889
422,15,35,0,0.6015
423,15,11,0,0.5788
424,15,15,1,0.9982
425,15,15,1,0.8863
426,15,24,0,0.6056
427,15,18,0,0.5613
428,36,45,0,0.2807
429,36,36,1,0.8140
430,36,36,1,0.7210
431,36,7,0,0.2737
432,36,13,0,0.5085
433,36,36,1,0.7172
434,36,7,0,0.6596
435,36,36,1,0.8547
436,36,36,1,0.8867
437,36,21,0,0.5216
438,36,7,0,0.7236
439,40,11,0,0.9992
440,40,49,0,0.7994
441,40,32,0,0.3015
442,40,34,0,0.5351
443,40,11,0,0.9759
444,40,38,0,0.4640
445,40,35,0,0.9143
446,40,36,0,0.2767
447,17,17,1,0.9111
448,44,48,0,0.7524
449,44,44,1,0.8378
450,44,44,1,0.6229
451,44,17,0,0.3278
452,44,44,1,0.5309
453,2,11,0,0.9101
454,2,36,0,0.6168
455,2,4,0,0.6740
456,2,34,0,0.6743
457,2,24,0,0.3760
458,2,2,1,0.7136
459,2,45,0,0.5485
460,2,11,0,0.8317
461,2,21,0,0.9421
462,2,3,0,0.8671
463,2,32,0,0.5882
464,2,11,0,0.6195
465,2,2,1,0.3797
466,23,23,1,0.8624
467,23,23,1,0.9809
468,23,23,1,0.7539
469,23,23,1,0.7085
470,23,23,1,0.7064
471,23,23,1,0.7567
472,23,23,1,0.9961
473,23,23,1,0.9576
474,23,23,1,0.8849
475,23,23,1,0.9840
476,23,23,1,0.8307
477,23,23,1,0.9276
478,23,7,0,0.9165
479,23,23,1,0.9894
480,23,23,1,0.9886
481,23,4,0,0.8279
482,23,23,1,0.9819
483,47,38,0,0.8829
484,47,45,0,0.9698
485,47,9,0,0.7896
486,47,11,0,0.9707
487,47,11,0,0.9699
488,47,11,0,0.9972
489,47,36,0,0.8525
490,47,3,0,0.9055
491,47,11,0,0.9640
492,47,11,0,0.9337
493,47,11,0,0.7720
494,47,11,0,0.9636
495,47,13,0,0.8917
496,47,47,1,0.9927
497,47,47,1,0.8170
498,4,34,0,0.5013
499,4,4,1,0.9084
500,4,16,0,0.5231
501,4,4,1,0.8793
502,4,28,0,0.2780
503,4,43,0,0.2808
504,4,20,0,0.2556
505,4,4,1,0.9515
506,33,33,1,0.9998
507,33,33,1,0.9980
508,33,33,1,0.9824
509,33,33,1,0.9975
510,33,33,1,0.9905
511,33,33,1,0.9998
512,17,17,1,0.9501
513,17,30,0,0.6980
514,17,48,0,0.4426
515,17,20,0,0.6293
516,17,17,1,0.9866
517,17,17,1,0.9483
518,17,49,0,0.8812
519,17,17,1,0.5841
520,17,48,0,0.3127
521,17,17,1,0.9900
522,17,17,1,0.9253
523,17,17,1,0.5282
524,17,17,1,0.9353
525,17,23,0,0.5467
526,17,5,0,0.5393
527,45,27,0,0.6253
528,45,13,0,0.4229
529,45,45,1,0.5360
530,45,24,0,0.3889
531,45,34,0,0.4834
532,45,30,0,0.5866
533,45,20,0,0.2803
534,45,30,0,0.4494
535,45,44,0,0.5391
536,45,13,0,0.3720
537,45,34,0,0.6308
538,45,44,0,0.4860
539,45,27,0,0.7195
540,45,27,0,0.8624
541,18,18,1,0.8547
542,18,18,1,0.4712
543,18,18,1,0.4909
544,18,18,1,0.5599
545,18,18,1,0.9970
546,18,18,1,0.9982
547,18,18,1,0.9761
548,18,18,1,0.9914
549,18,18,1,0.9433
550,18,15,0,0.3939
551,18,35,0,0.6796
552,18,18,1,0.9952
553,18,18,1,0.9976
554,18,18,1,0.9995
555,18,15,0,0.8067
556,18,17,0,0.3226
557,6,6,1,0.4435
558,6,6,1,0.5866
559,6,6,1,0.6243
560,6,6,1,0.5576
561,6,6,1,0.9790
562,6,27,0,0.7085
563,6,6,1,0.4529
564,6,27,0,0.7893
565,6,10,0,0.5436
566,6,30,0,0.2845
567,6,2,0,0.3284
568,6,6,1,0.9504
569,6,6,1,0.9831
570,9,9,1,0.3901
571,9,9,1,0.5544
572,9,11,0,0.9963
573,9,9,1,0.8546
574,9,9,1,0.8310
575,9,9,1,0.5517
576,33,33,1,0.9802
577,33,33,1,0.9857
578,33,33,1,0.9753
579,33,47,0,0.4921
580,33,33,1,0.9589
581,33,33,1,0.9968
582,33,33,1,0.8419
583,33,33,1,0.9996
584,33,33,1,0.7769
585,49,11,0,0.4403
586,49,11,0,0.9125
587,49,11,0,0.7824
588,49,10,0,0.9426
589,49,17,0,0.5577
590,49,11,0,0.9463
591,49,49,1,0.6588
592,49,49,1,0.5836
593,49,49,1,0.6618
594,27,27,1,0.9870
595,27,27,1,0.7706
596,27,27,1,0.7505
597,27,27,1,0.9819
598,27,27,1,0.5433
599,27,11,0,0.4291
600,27,11,0,0.5807
601,27,30,0,0.9340
602,27,30,0,0.8657
603,27,27,1,0.9826
604,27,30,0,0.8369
605,27,30,0,0.5827
606,27,27,1,0.7069
607,27,27,1,0.9886
608,42,24,0,0.2709
609,42,11,0,0.5974
610,42,39,0,0.3572
611,42,7,0,0.5910
612,42,8,0,0.4789
613,42,42,1,0.9078
614,42,11,0,0.4019
615,42,39,0,0.6315
616,34,11,0,0.9647
617,34,23,0,0.2477
618,34,11,0,0.8129
619,34,38,0,0.4604
620,34,17,0,0.6847
621,34,20,0,0.8968
622,34,20,0,0.9230
623,34,16,0,0.9568
624,34,20,0,0.9231
625,34,45,0,0.3828
626,34,10,0,0.4454
627,34,13,0,0.2654
628,34,34,1,0.6166
629,34,45,0,0.3405
630,34,18,0,0.2853
631,38,34,0,0.6676
632,38,38,1,0.6574
633,38,41,0,0.4506
634,38,11,0,0.9362
635,38,38,1,0.9987
636,38,21,0,0.3822
637,38,17,0,0.8652
638,38,16,0,0.3229
639,38,38,1,0.9814
640,9,1,0,0.1985
641,9,9,1,0.9778
642,9,11,0,0.8873
643,9,9,1,0.5538
644,9,11,0,0.4045
645,9,11,0,0.7704
646,9,11,0,0.4663
647,9,9,1,0.9942
648,9,13,0,0.6073
649,9,11,0,0.6281
650,9,14,0,0.5084
651,9,9,1,0.4986
652,9,33,0,0.5864
653,25,25,1,0.9840
654,25,25,1,0.9221
655,25,25,1,0.9943
656,25,0,0,0.6424
657,25,25,1,0.9817
658,25,25,1,0.9041
659,25,25,1,0.9365
660,25,1,0,0.4688
661,25,25,1,0.4986
662,29,29,1,0.8916
663,29,29,1,0.9917
664,29,11,0,0.9503
665,29,17,0,0.6291
666,29,29,1,0.9949
667,29,29,1,0.4993
668,29,3,0,0.3994
669,29,29,1,0.6078
670,29,38,0,0.3423
671,29,0,0,0.9583
672,29,0,0,0.8130
673,29,26,0,0.6820
674,35,35,1,0.7509
675,35,35,1,0.9048
676,35,35,1,0.9656
677,35,18,0,0.3809
678,35,17,0,0.7339
679,35,35,1,0.9657
680,35,35,1,0.9394
681,35,35,1,0.7443
682,35,11,0,0.4422
683,35,18,0,0.3311
684,35,34,0,0.8646
685,35,35,1,0.6261
686,35,35,1,0.9949
687,35,35,1,0.7908
688,35,35,1,0.9543
689,35,33,0,0.4286
690,37,11,0,0.9259
691,37,1,0,0.2935
692,37,21,0,0.2982
693,37,37,1,0.9894
694,37,29,0,0.9231
695,37,37,1,0.9747
696,37,11,0,0.4879
697,37,37,1,0.3422
698,37,11,0,0.7327
699,38,38,1,0.3392
700,38,0,0,0.9583
701,38,24,0,0.9307
702,38,38,1,0.6154
703,38,38,1,0.8702
704,38,38,1,0.9899
705,3,14,0,0.5795
706,3,3,1,0.7257
707,3,9,0,0.4071
708,3,48,0,0.9677
709,3,3,1,0.9749
710,3,3,1,0.7954
711,3,3,1,0.9130
712,3,1,0,0.4767
713,3,0,0,0.8339
714,3,33,0,0.3609
715,3,3,1,0.9471
716,3,3,1,0.9078
717,3,3,1,0.9930
718,7,43,0,0.7104
719,7,7,1,0.4421
720,7,34,0,0.6824
721,7,24,0,0.3452
722,7,7,1,0.9989
723,7,24,0,0.9373
724,7,17,0,0.6773
725,7,44,0,0.5360
726,7,7,1,0.9346
727,7,41,0,0.4733
728,7,48,0,0.8611
729,7,7,1,0.9943
730,7,7,1,0.5768
731,7,36,0,0.4340
732,7,30,0,0.5811
733,7,7,1,0.9967
734,7,7,1,0.8315
735,7,13,0,0.6245
736,7,7,1,0.6952
737,7,7,1,0.6903
738,5,17,0,0.9269
739,5,0,0,0.3790
740,5,44,0,0.7704
741,5,5,1,0.6225
742,5,41,0,0.5511
743,5,5,1,0.4180
744,5,0,0,0.6882
745,5,20,0,0.5486
746,19,19,1,0.5877
747,19,11,0,0.9963
748,19,48,0,0.4225
749,19,19,1,0.9526
750,19,19,1,0.8152
751,19,19,1,0.8333
752,19,48,0,0.2896
753,19,19,1,0.5205
754,19,19,1,0.6756
755,19,19,1,0.6463
756,19,11,0,0.9735
757,19,19,1,0.3864
