sample_id,true_label,predicted_label,correct,confidence
166,43,43,1,0.5756
167,43,43,1,1.0000
168,43,43,1,0.9760
169,43,39,0,0.9713
170,43,43,1,0.6701
171,43,16,0,0.7310
172,43,43,1,0.7117
173,43,43,1,0.6619
174,43,7,0,0.9271
175,43,43,1,0.9885
176,43,43,1,1.0000
177,13,30,0,0.9193
178,13,22,0,0.9426
179,13,24,0,0.4767
180,13,16,0,0.6144
181,13,7,0,0.9339
182,13,9,0,0.4617
183,13,21,0,0.8839
184,13,9,0,0.9794
185,13,11,0,0.3335
186,13,6,0,0.9761
187,13,22,0,0.5275
188,13,39,0,0.3735
189,13,7,0,0.9998
190,13,24,0,0.5962
191,13,24,0,0.7813
192,31,7,0,0.8931
193,31,7,0,0.3643
194,31,39,0,0.4844
195,31,17,0,0.4129
196,31,6,0,0.4305
197,21,45,0,0.3928
198,21,18,0,0.3418
199,21,43,0,0.9093
200,21,43,0,0.9436
201,21,7,0,0.5875
202,21,19,0,0.5442
203,21,39,0,0.5216
204,21,28,0,0.8713
205,21,43,0,0.8158
206,21,43,0,0.9396
207,21,21,1,0.8188
208,21,39,0,0.7982
209,21,39,0,0.7675
210,48,39,0,0.9631
211,48,44,0,0.7354
212,48,11,0,0.9696
213,48,16,0,0.5846
214,48,17,0,0.8676
215,48,30,0,0.6719
216,48,11,0,0.7091
217,48,39,0,0.9943
218,48,42,0,0.3755
219,48,39,0,0.7607
220,48,30,0,0.4995
221,48,16,0,0.9448
222,48,23,0,0.8939
223,48,16,0,0.8481
224,48,17,0,0.7562
225,11,11,1,0.9956
226,11,11,1,0.9993
227,11,11,1,0.9445
228,11,1,0,0.4846
229,11,22,0,0.5834
230,11,23,0,0.8935
231,11,11,1,0.9998
232,11,11,1,0.9858
233,11,20,0,0.6959
234,11,11,1,0.9974
235,11,11,1,0.9926
236,11,11,1,0.8860
237,11,11,1,0.9985
238,11,11,1,0.9997
239,11,11,1,0.9928
240,11,16,0,0.4705
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,1.0000
244,11,30,0,0.6863
245,11,16,0,0.9125
246,11,11,1,0.8728
247,11,11,1,1.0000
248,11,11,1,0.9284
249,11,16,0,0.5084
250,11,24,0,0.9937
251,11,11,1,0.5480
252,11,23,0,0.4471
253,11,11,1,0.9991
254,11,22,0,0.9992
255,11,11,1,0.9090
256,11,11,1,0.8496
257,11,11,1,0.5712
258,11,44,0,0.8048
259,11,11,1,0.9926
260,11,11,1,0.9327
261,11,11,1,1.0000
262,11,9,0,0.9234
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9999
267,11,11,1,0.9998
268,11,11,1,1.0000
269,11,11,1,1.0000
270,11,11,1,0.9998
271,11,11,1,0.9999
272,11,11,1,0.9999
273,11,11,1,0.9912
274,11,11,1,0.9934
275,11,11,1,0.9952
276,11,11,1,1.0000
277,11,48,0,0.7056
278,11,11,1,1.0000
279,11,11,1,0.6728
280,11,42,0,0.4529
281,11,30,0,0.9535
282,11,26,0,0.5065
283,11,11,1,1.0000
284,11,11,1,0.9656
285,11,16,0,0.4714
286,11,11,1,0.9857
287,11,42,0,0.9848
288,11,11,1,0.4785
289,11,11,1,0.7441
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,11,1,0.5835
293,11,11,1,0.4948
294,11,11,1,0.9997
295,11,29,0,0.3963
296,11,11,1,0.7180
297,11,11,1,0.9981
298,11,11,1,1.0000
299,11,11,1,0.9961
300,11,11,1,0.6680
301,11,11,1,0.9398
302,11,11,1,0.6878
303,11,11,1,0.9995
304,11,11,1,1.0000
305,11,11,1,0.9448
306,11,16,0,0.4384
307,11,11,1,0.9360
308,11,11,1,0.9771
309,11,11,1,0.9932
310,11,11,1,0.8579
311,11,11,1,0.9131
312,11,16,0,0.9637
313,11,27,0,0.6517
314,11,19,0,0.9699
315,11,11,1,0.9978
316,11,38,0,0.5822
317,11,11,1,0.9998
318,11,42,0,0.5882
319,11,42,0,0.4814
320,13,42,0,0.8261
321,46,35,0,0.8137
322,46,18,0,0.8823
323,46,46,1,0.9901
324,46,28,0,0.9074
325,46,46,1,0.9999
326,46,46,1,0.6231
327,46,30,0,0.7369
328,46,18,0,0.5976
329,46,15,0,0.7922
330,14,22,0,0.6169
331,14,20,0,0.2545
332,14,14,1,0.5900
333,14,11,0,0.7566
334,14,30,0,0.8428
335,14,41,0,0.4017
336,14,17,0,0.9164
337,14,8,0,0.3285
338,14,41,0,0.4988
339,14,27,0,0.3642
340,14,14,1,0.9596
341,22,22,1,1.0000
342,22,17,0,0.5674
343,22,23,0,0.7641
344,22,22,1,0.9997
345,22,18,0,0.6300
346,22,22,1,0.9953
347,22,22,1,0.9973
348,22,22,1,0.9430
349,22,20,0,0.6950
350,22,22,1,0.9657
351,22,16,0,0.9312
352,22,22,1,0.9998
353,22,22,1,0.4404
354,22,22,1,0.9325
355,22,16,0,0.5752
356,22,16,0,0.9977
357,22,39,0,0.5141
358,28,20,0,0.9436
359,28,39,0,0.9850
360,28,39,0,0.9947
361,28,39,0,0.7697
362,28,30,0,0.5427
363,28,30,0,0.5997
364,28,8,0,0.7711
365,28,42,0,0.8595
366,28,23,0,0.4986
367,28,24,0,0.4711
368,12,8,0,0.8888
369,12,18,0,0.9324
370,12,17,0,0.4400
371,12,8,0,0.7395
372,12,34,0,0.9923
373,12,12,1,0.6043
374,12,23,0,0.6583
375,12,18,0,0.8450
376,12,12,1,0.8582
377,12,8,0,0.4944
378,12,16,0,0.7361
379,12,12,1,0.9697
380,12,17,0,0.5939
381,44,18,0,0.7759
382,44,30,0,0.7776
383,44,16,0,0.6928
384,11,11,1,0.9984
385,11,17,0,0.6950
386,11,11,1,1.0000
387,11,22,0,0.4774
388,11,11,1,0.9995
389,11,11,1,0.9999
390,11,11,1,0.9951
391,11,11,1,0.9857
392,11,11,1,0.8491
393,1,11,0,0.5640
394,1,1,1,0.5981
395,1,20,0,0.7610
396,1,10,0,0.9939
397,1,1,1,0.7829
398,1,20,0,0.6152
399,1,22,0,0.6571
400,1,10,0,0.9991
401,1,11,0,0.9998
402,1,10,0,0.9971
403,1,1,1,0.6965
404,1,9,0,0.4036
405,1,10,0,0.9928
406,1,10,0,1.0000
407,8,16,0,0.5257
408,8,8,1,0.9989
409,8,8,1,0.8971
410,8,8,1,0.9992
411,8,39,0,0.7632
412,8,8,1,0.9999
413,8,16,0,0.8511
414,8,42,0,0.8908
415,15,35,0,0.7438
416,15,18,0,0.9949
417,15,15,1,0.9993
418,15,22,0,0.7566
419,15,16,0,0.7836
420,15,35,0,0.9955
421,15,18,0,0.8769
422,15,15,1,0.8570
423,15,15,1,0.5161
424,15,15,1,0.9997
425,15,23,0,0.4138
426,15,16,0,0.2754
427,15,18,0,0.7340
428,36,43,0,0.5084
429,36,20,0,0.6572
430,36,13,0,0.5917
431,36,16,0,0.9277
432,36,7,0,0.9956
433,36,36,1,0.9610
434,36,7,0,0.9878
435,36,7,0,0.9543
436,36,7,0,0.8561
437,36,7,0,0.9591
438,36,24,0,0.9624
439,40,7,0,0.4542
440,40,8,0,0.8260
441,40,20,0,0.5284
442,40,18,0,0.9386
443,40,11,0,0.9998
444,40,9,0,0.3805
445,40,35,0,0.3766
446,40,22,0,0.6793
447,17,17,1,0.9984
448,44,48,0,0.7603
449,44,39,0,0.6876
450,44,11,0,0.9897
451,44,17,0,0.5658
452,44,39,0,0.7485
453,2,39,0,0.5951
454,2,9,0,0.6988
455,2,18,0,0.5135
456,2,17,0,0.7204
457,2,43,0,0.7574
458,2,20,0,0.9776
459,2,43,0,0.7129
460,2,9,0,0.7134
461,2,39,0,0.7423
462,2,11,0,0.5281
463,2,16,0,0.8507
464,2,11,0,0.9819
465,2,22,0,0.8216
466,23,23,1,0.9986
467,23,23,1,0.9997
468,23,23,1,1.0000
469,23,23,1,0.5293
470,23,16,0,0.9787
471,23,23,1,0.7183
472,23,23,1,0.9996
473,23,20,0,0.9632
474,23,23,1,0.9987
475,23,23,1,0.9998
476,23,23,1,0.9951
477,23,23,1,0.6426
478,23,7,0,0.9826
479,23,23,1,0.9903
480,23,23,1,0.9991
481,23,16,0,0.9576
482,23,23,1,0.9882
483,47,38,0,0.6339
484,47,16,0,0.6351
485,47,9,0,1.0000
486,47,41,0,0.3459
487,47,11,0,0.8597
488,47,9,0,0.5000
489,47,36,0,0.9821
490,47,13,0,0.4976
491,47,47,1,0.5998
492,47,38,0,0.7768
493,47,38,0,0.7951
494,47,47,1,0.9948
495,47,13,0,0.9827
496,47,47,1,0.6209
497,47,16,0,0.7408
498,4,47,0,0.7551
499,4,4,1,0.7189
500,4,7,0,0.8921
501,4,18,0,0.7701
502,4,22,0,0.5040
503,4,8,0,0.6975
504,4,16,0,0.7803
505,4,16,0,0.6818
506,33,33,1,1.0000
507,33,33,1,1.0000
508,33,22,0,0.9983
509,33,33,1,1.0000
510,33,33,1,1.0000
511,33,33,1,1.0000
512,17,17,1,0.8825
513,17,20,0,0.5717
514,17,16,0,0.8032
515,17,16,0,0.6173
516,17,17,1,0.9051
517,17,17,1,0.9881
518,17,23,0,0.7193
519,17,17,1,0.5595
520,17,17,1,0.4556
521,17,17,1,0.9739
522,17,17,1,0.9992
523,17,18,0,0.9894
524,17,17,1,0.9180
525,17,12,0,0.8433
526,17,17,1,0.9999
527,45,18,0,0.4857
528,45,16,0,0.9112
529,45,35,0,0.9514
530,45,43,0,0.8473
531,45,30,0,0.9114
532,45,16,0,0.9920
533,45,39,0,0.9120
534,45,16,0,0.8077
535,45,22,0,0.5111
536,45,16,0,0.9692
537,45,28,0,0.6331
538,45,35,0,0.6720
539,45,30,0,0.7411
540,45,6,0,0.2906
541,18,18,1,0.9998
542,18,18,1,0.9838
543,18,16,0,0.9950
544,18,23,0,0.7629
545,18,18,1,1.0000
546,18,18,1,1.0000
547,18,18,1,1.0000
548,18,18,1,1.0000
549,18,18,1,0.9997
550,18,18,1,0.6758
551,18,18,1,0.9145
552,18,18,1,1.0000
553,18,18,1,1.0000
554,18,18,1,1.0000
555,18,35,0,0.6285
556,18,22,0,0.2437
557,6,39,0,0.9664
558,6,39,0,0.9995
559,6,6,1,0.9952
560,6,39,0,0.8225
561,6,39,0,0.9143
562,6,39,0,0.5499
563,6,39,0,0.9988
564,6,16,0,0.5029
565,6,12,0,0.9997
566,6,39,0,0.6340
567,6,24,0,0.5074
568,6,6,1,0.8497
569,6,6,1,0.9925
570,9,36,0,0.7891
571,9,9,1,0.8959
572,9,22,0,0.4769
573,9,9,1,0.7290
574,9,22,0,0.8333
575,9,9,1,0.9989
576,33,22,0,0.9995
577,33,33,1,0.9924
578,33,33,1,0.9979
579,33,30,0,0.9865
580,33,33,1,1.0000
581,33,33,1,0.9986
582,33,33,1,0.9973
583,33,33,1,1.0000
584,33,33,1,0.6574
585,49,20,0,0.9808
586,49,38,0,0.5745
587,49,17,0,0.9685
588,49,10,0,0.9948
589,49,17,0,0.7802
590,49,47,0,0.5351
591,49,22,0,0.7609
592,49,8,0,0.9996
593,49,22,0,0.9998
594,27,39,0,0.8777
595,27,16,0,0.5168
596,27,8,0,0.8159
597,27,30,0,0.8218
598,27,30,0,0.6622
599,27,39,0,0.9999
600,27,22,0,0.8011
601,27,30,0,0.8626
602,27,39,0,0.6492
603,27,22,0,0.5520
604,27,39,0,0.8369
605,27,17,0,0.4199
606,27,30,0,0.9473
607,27,16,0,0.9848
608,42,42,1,0.5811
609,42,42,1,0.9727
610,42,42,1,0.9278
611,42,39,0,0.4863
612,42,42,1,0.8692
613,42,39,0,0.5372
614,42,42,1,0.4941
615,42,42,1,0.7021
616,34,11,0,0.7893
617,34,39,0,0.9445
618,34,16,0,0.8804
619,34,11,0,0.6459
620,34,7,0,0.9429
621,34,16,0,0.9803
622,34,18,0,0.8805
623,34,28,0,0.8797
624,34,32,0,0.8857
625,34,45,0,0.3219
626,34,18,0,0.5946
627,34,39,0,0.9872
628,34,34,1,0.6474
629,34,20,0,0.9958
630,34,18,0,0.7360
631,38,42,0,0.9873
632,38,38,1,0.8193
633,38,41,0,0.6035
634,38,41,0,0.6214
635,38,38,1,0.8554
636,38,7,0,0.9928
637,38,16,0,0.9122
638,38,16,0,0.9788
639,38,38,1,0.7428
640,9,30,0,0.4482
641,9,11,0,0.9293
642,9,30,0,0.9955
643,9,9,1,0.9999
644,9,9,1,0.9766
645,9,7,0,0.7227
646,9,30,0,0.9222
647,9,9,1,1.0000
648,9,30,0,0.8688
649,9,9,1,0.9993
650,9,9,1,0.9156
651,9,21,0,0.5827
652,9,45,0,0.6011
653,25,25,1,0.7319
654,25,25,1,0.4877
655,25,49,0,0.4918
656,25,3,0,0.7543
657,25,1,0,0.9401
658,25,25,1,0.9955
659,25,10,0,0.9317
660,25,25,1,0.9540
661,25,26,0,0.9817
662,29,11,0,0.6804
663,29,22,0,0.8840
664,29,22,0,0.7531
665,29,0,0,0.6383
666,29,41,0,0.7638
667,29,22,0,0.9999
668,29,14,0,0.5125
669,29,22,0,0.8938
670,29,38,0,0.7380
671,29,16,0,0.9951
672,29,2,0,0.9905
673,29,17,0,0.6149
674,35,35,1,0.9156
675,35,18,0,0.4806
676,35,35,1,0.9882
677,35,18,0,0.9999
678,35,40,0,0.4500
679,35,18,0,0.4292
680,35,35,1,0.9995
681,35,18,0,0.9609
682,35,23,0,0.9682
683,35,18,0,0.8929
684,35,46,0,0.9767
685,35,18,0,0.9980
686,35,35,1,0.9983
687,35,35,1,0.7317
688,35,16,0,0.7346
689,35,16,0,0.4869
690,37,49,0,0.4777
691,37,37,1,0.2319
692,37,32,0,0.5631
693,37,23,0,0.4116
694,37,9,0,0.5459
695,37,37,1,0.9959
696,37,17,0,0.4472
697,37,11,0,0.7103
698,37,5,0,0.5701
699,38,17,0,0.3898
700,38,0,0,0.9908
701,38,16,0,0.6116
702,38,38,1,0.9495
703,38,17,0,0.5065
704,38,38,1,0.9279
705,3,14,0,0.5471
706,3,11,0,0.8031
707,3,7,0,0.9948
708,3,11,0,0.9283
709,3,3,1,0.9915
710,3,14,0,0.4174
711,3,22,0,0.7310
712,3,9,0,0.6416
713,3,11,0,0.9171
714,3,9,0,0.4251
715,3,2,0,0.7972
716,3,30,0,0.3826
717,3,0,0,0.4184
718,7,43,0,0.9092
719,7,7,1,0.9443
720,7,31,0,0.9998
721,7,43,0,0.7510
722,7,7,1,0.9898
723,7,24,0,0.5590
724,7,31,0,0.4672
725,7,30,0,0.8713
726,7,7,1,0.8861
727,7,41,0,0.6411
728,7,16,0,0.6667
729,7,43,0,0.9999
730,7,7,1,0.9617
731,7,24,0,0.5127
732,7,39,0,0.5214
733,7,7,1,1.0000
734,7,7,1,0.9910
735,7,11,0,0.3691
736,7,41,0,0.7249
737,7,7,1,0.9955
738,5,17,0,0.8509
739,5,0,0,0.9949
740,5,16,0,0.4724
741,5,5,1,0.5715
742,5,41,0,0.7681
743,5,5,1,0.6287
744,5,38,0,0.9911
745,5,18,0,0.6554
746,19,19,1,0.9895
747,19,44,0,0.5046
748,19,19,1,0.9962
749,19,19,1,0.9109
750,19,16,0,0.6383
751,19,42,0,0.5353
752,19,19,1,0.8911
753,19,19,1,0.8660
754,19,19,1,0.4965
755,19,19,1,0.9966
756,19,11,0,0.5555
757,19,18,0,0.6732
