sample_id,true_label,predicted_label,correct,confidence
81,11,11,1,0.9475
82,11,11,1,0.9896
83,11,11,1,0.9468
84,11,11,1,0.8178
85,11,11,1,0.9396
86,11,11,1,0.9806
87,11,11,1,0.8666
88,11,11,1,0.9546
89,11,11,1,0.9365
90,11,11,1,0.9026
91,11,11,1,0.6607
92,11,11,1,0.9660
93,11,11,1,0.5718
94,11,11,1,0.9904
95,11,11,1,0.2699
96,11,11,1,0.9851
97,11,11,1,0.7587
98,11,11,1,0.8508
99,11,11,1,0.5708
100,11,11,1,0.1010
101,11,11,1,0.9611
102,11,11,1,0.8408
103,11,11,1,0.4227
104,11,11,1,0.7067
105,11,11,1,0.8416
106,11,11,1,0.9117
107,11,11,1,0.9287
108,11,11,1,0.9645
109,11,11,1,0.9925
110,11,11,1,0.1571
111,11,11,1,0.8586
112,11,11,1,0.9057
113,11,11,1,0.1366
114,11,11,1,0.8106
115,11,11,1,0.7639
116,11,11,1,0.9746
117,11,11,1,0.9508
118,11,11,1,0.7277
119,11,11,1,0.9312
120,11,11,1,0.4869
121,11,11,1,0.7897
122,11,11,1,0.9675
123,11,11,1,0.6914
124,11,11,1,0.8587
125,11,11,1,0.8259
126,11,11,1,0.8230
127,11,11,1,0.9607
128,18,22,0,0.0422
129,18,22,0,0.0364
130,18,11,0,0.0532
131,18,11,0,0.0708
132,18,11,0,0.0668
133,18,20,0,0.0513
134,18,11,0,0.0564
135,18,20,0,0.0511
136,18,7,0,0.0417
137,36,7,0,0.0417
138,36,7,0,0.0417
139,36,7,0,0.0376
140,36,7,0,0.0418
141,36,7,0,0.0417
142,36,7,0,0.0417
143,36,22,0,0.0405
144,36,7,0,0.0418
145,36,7,0,0.0417
146,36,7,0,0.0417
147,36,7,0,0.0417
148,47,7,0,0.0417
149,47,11,0,0.1350
150,47,11,0,0.5327
151,47,11,0,0.2554
152,47,11,0,0.7363
153,47,11,0,0.6203
154,47,7,0,0.0417
155,47,11,0,0.1420
156,47,11,0,0.4764
157,47,11,0,0.4246
158,47,11,0,0.6120
159,47,11,0,0.4330
160,47,11,0,0.1100
161,47,11,0,0.1437
162,47,11,0,0.1899
163,27,11,0,0.0978
164,27,11,0,0.4122
165,27,7,0,0.0364
166,27,11,0,0.0891
167,27,11,0,0.1433
168,27,11,0,0.0830
169,27,11,0,0.5675
170,27,11,0,0.2136
171,27,11,0,0.0824
172,27,11,0,0.0784
173,27,11,0,0.2218
174,27,11,0,0.0695
175,27,11,0,0.1377
176,27,11,0,0.1010
177,38,7,0,0.0417
178,38,7,0,0.0417
179,38,11,0,0.0449
180,38,11,0,0.4429
181,38,11,0,0.0643
182,38,7,0,0.0417
183,38,7,0,0.0417
184,38,7,0,0.0417
185,38,16,0,0.0493
186,38,11,0,0.2519
187,38,7,0,0.0417
188,38,7,0,0.0417
189,38,22,0,0.0403
190,38,7,0,0.0417
191,38,7,0,0.0418
192,1,11,0,0.1469
193,1,11,0,0.1068
194,1,11,0,0.1182
195,1,9,0,0.1642
196,1,11,0,0.1401
197,1,11,0,0.1558
198,1,11,0,0.1158
199,1,11,0,0.1271
200,1,11,0,0.6830
201,1,11,0,0.1072
202,1,11,0,0.1409
203,1,11,0,0.1035
204,1,11,0,0.1000
205,1,11,0,0.1547
206,40,11,0,0.7084
207,40,11,0,0.0518
208,40,7,0,0.0421
209,40,11,0,0.3030
210,40,11,0,0.3337
211,40,11,0,0.1003
212,40,11,0,0.0682
213,40,11,0,0.0571
214,0,7,0,0.0417
215,0,7,0,0.0417
216,0,7,0,0.0417
217,0,7,0,0.0417
218,0,7,0,0.0417
219,0,11,0,0.0643
220,0,7,0,0.0417
221,0,11,0,0.0794
222,0,7,0,0.0417
223,0,11,0,0.0659
224,0,7,0,0.0427
225,0,7,0,0.0417
226,0,7,0,0.0417
227,0,11,0,0.0767
228,0,7,0,0.0417
229,13,11,0,0.0614
230,13,11,0,0.3254
231,13,7,0,0.0417
232,13,11,0,0.0532
233,13,22,0,0.0399
234,13,11,0,0.0572
235,13,11,0,0.0846
236,13,11,0,0.6470
237,13,11,0,0.0594
238,13,16,0,0.0486
239,13,11,0,0.5822
240,13,16,0,0.0508
241,13,7,0,0.0417
242,13,11,0,0.2029
243,13,16,0,0.0504
244,13,11,0,0.0605
245,34,11,0,0.1370
246,34,7,0,0.0417
247,34,11,0,0.0944
248,34,20,0,0.0492
249,34,7,0,0.0417
250,34,11,0,0.1328
251,34,11,0,0.0599
252,34,7,0,0.0417
253,34,11,0,0.0609
254,34,7,0,0.0417
255,34,11,0,0.0916
256,11,11,1,0.7131
257,11,11,1,0.7555
258,11,11,1,0.4952
259,11,11,1,0.9518
260,11,11,1,0.9242
261,11,11,1,0.9870
262,11,11,1,0.0804
263,11,11,1,0.9551
264,11,11,1,0.3510
265,11,11,1,0.3815
266,11,11,1,0.9709
267,11,11,1,0.4760
268,11,11,1,0.7469
269,11,11,1,0.6306
270,11,11,1,0.9055
271,11,11,1,0.9697
272,11,11,1,0.9355
273,11,11,1,0.7345
274,11,11,1,0.9679
275,29,11,0,0.0535
276,29,7,0,0.0423
277,29,11,0,0.3349
278,29,7,0,0.0417
279,29,11,0,0.0521
280,29,11,0,0.0593
281,29,11,0,0.0562
282,29,20,0,0.0512
283,29,11,0,0.0538
284,29,7,0,0.0417
285,29,7,0,0.0417
286,29,11,0,0.0631
287,30,11,0,0.1035
288,30,11,0,0.2289
289,30,11,0,0.0603
290,30,11,0,0.0557
291,30,7,0,0.0417
292,30,16,0,0.0450
293,30,11,0,0.0769
294,30,11,0,0.0726
295,30,11,0,0.0596
296,30,11,0,0.1290
297,30,11,0,0.7756
298,30,11,0,0.0821
299,30,11,0,0.5005
300,30,11,0,0.0845
301,30,11,0,0.0964
302,30,11,0,0.1386
303,30,11,0,0.1081
304,30,11,0,0.1405
305,30,11,0,0.1569
306,30,11,0,0.0932
307,48,11,0,0.0609
308,48,11,0,0.0787
309,48,11,0,0.0620
310,48,11,0,0.1503
311,48,7,0,0.0417
312,48,11,0,0.0770
313,48,11,0,0.3708
314,48,11,0,0.3214
315,48,16,0,0.0496
316,48,11,0,0.0879
317,48,11,0,0.0627
318,48,11,0,0.0900
319,48,7,0,0.0417
320,48,11,0,0.0700
321,48,43,0,0.0379
322,21,7,0,0.0417
323,21,11,0,0.0747
324,21,16,0,0.0472
325,21,7,0,0.0417
326,21,11,0,0.0811
327,21,11,0,0.0651
328,21,11,0,0.0760
329,21,11,0,0.0646
330,21,7,0,0.0417
331,21,7,0,0.0414
332,21,11,0,0.0664
333,21,11,0,0.0686
334,21,11,0,0.0794
335,3,22,0,0.0429
336,3,11,0,0.0973
337,3,11,0,0.1323
338,3,11,0,0.0674
339,3,11,0,0.0760
340,3,11,0,0.0932
341,3,11,0,0.1021
342,3,11,0,0.1180
343,3,11,0,0.2320
344,3,11,0,0.0592
345,3,11,0,0.1272
346,3,11,0,0.1164
347,3,11,0,0.0642
348,16,11,0,0.1046
349,16,11,0,0.0743
350,16,11,0,0.0631
351,16,7,0,0.0417
352,16,11,0,0.0634
353,16,11,0,0.1068
354,16,11,0,0.1557
355,16,7,0,0.0417
356,16,7,0,0.0417
357,16,7,0,0.0417
358,16,16,1,0.0502
359,16,11,0,0.0606
360,16,11,0,0.0717
361,16,11,0,0.2409
362,16,11,0,0.0916
363,16,11,0,0.0601
364,16,7,0,0.0417
365,16,16,1,0.0544
366,16,7,0,0.0417
367,16,11,0,0.0920
368,19,11,0,0.4062
369,19,11,0,0.8611
370,19,11,0,0.2569
371,19,11,0,0.1109
372,19,11,0,0.0859
373,19,16,0,0.0517
374,19,11,0,0.1229
375,19,11,0,0.2286
376,19,11,0,0.3356
377,19,11,0,0.6265
378,19,11,0,0.6450
379,19,11,0,0.4987
380,39,11,0,0.0595
381,39,11,0,0.1025
382,39,43,0,0.0420
383,39,16,0,0.0491
384,34,11,0,0.0496
385,34,11,0,0.0694
386,34,7,0,0.0417
387,34,22,0,0.0436
388,14,7,0,0.0427
389,14,11,0,0.0721
390,14,11,0,0.0427
391,14,11,0,0.1237
392,14,11,0,0.0579
393,14,16,0,0.0545
394,14,16,0,0.0521
395,14,16,0,0.0485
396,14,16,0,0.0456
397,14,11,0,0.3102
398,14,7,0,0.0417
399,24,11,0,0.1029
400,24,11,0,0.0702
401,24,16,0,0.0534
402,24,11,0,0.1210
403,24,7,0,0.0419
404,24,11,0,0.2316
405,24,11,0,0.1089
406,24,11,0,0.0862
407,24,43,0,0.0390
408,24,7,0,0.0417
409,24,11,0,0.0770
410,24,11,0,0.0853
411,24,43,0,0.0401
412,24,16,0,0.0471
413,24,16,0,0.0532
414,24,11,0,0.0851
415,24,11,0,0.0880
416,24,11,0,0.0673
417,24,11,0,0.2002
418,24,16,0,0.0499
419,25,11,0,0.1203
420,25,11,0,0.1224
421,25,9,0,0.1733
422,25,11,0,0.1252
423,25,11,0,0.1365
424,25,11,0,0.1160
425,25,11,0,0.1431
426,25,11,0,0.1483
427,25,11,0,0.1502
428,26,11,0,0.0629
429,26,11,0,0.0717
430,26,7,0,0.0410
431,26,11,0,0.0658
432,26,11,0,0.0592
433,26,22,0,0.0445
434,26,20,0,0.0509
435,28,16,0,0.0473
436,28,7,0,0.0417
437,28,7,0,0.0417
438,28,7,0,0.0417
439,28,7,0,0.0417
440,28,11,0,0.2821
441,28,43,0,0.0382
442,28,11,0,0.1338
443,28,11,0,0.1339
444,28,17,0,0.0359
445,41,7,0,0.0417
446,41,11,0,0.0622
447,41,7,0,0.0417
448,41,7,0,0.0417
449,41,7,0,0.0417
450,41,7,0,0.0417
451,41,7,0,0.0419
452,41,7,0,0.0417
453,41,7,0,0.0417
454,42,35,0,0.0526
455,42,11,0,0.0848
456,42,16,0,0.0465
457,42,7,0,0.0417
458,42,16,0,0.0479
459,42,11,0,0.0756
460,42,11,0,0.1274
461,42,16,0,0.0512
462,45,11,0,0.3112
463,45,7,0,0.0417
464,45,11,0,0.1149
465,45,16,0,0.0542
466,45,38,0,0.0371
467,45,11,0,0.2208
468,45,7,0,0.0417
469,45,11,0,0.1674
470,45,11,0,0.4968
471,45,16,0,0.0387
472,45,7,0,0.0425
473,45,16,0,0.0411
474,45,11,0,0.0758
475,45,11,0,0.0728
476,12,16,0,0.0498
477,12,7,0,0.0419
478,12,43,0,0.0425
479,12,11,0,0.0707
480,12,22,0,0.0454
481,12,7,0,0.0417
482,12,11,0,0.1059
483,12,7,0,0.0417
484,12,11,0,0.0565
485,12,7,0,0.0418
486,12,7,0,0.0419
487,12,16,0,0.0541
488,12,7,0,0.0417
489,22,20,0,0.0509
490,22,7,0,0.0417
491,22,22,1,0.0375
492,22,7,0,0.0412
493,22,22,1,0.0457
494,22,22,1,0.0472
495,22,7,0,0.0417
496,22,22,1,0.0447
497,22,11,0,0.0562
498,22,7,0,0.0417
499,22,11,0,0.0522
500,22,7,0,0.0417
501,22,7,0,0.0417
502,22,22,1,0.0386
503,22,11,0,0.0640
504,22,7,0,0.0417
505,22,7,0,0.0417
506,5,16,0,0.0543
507,5,7,0,0.0417
508,5,43,0,0.0429
509,5,16,0,0.0551
510,5,16,0,0.0471
511,5,7,0,0.0418
512,39,16,0,0.0514
513,39,11,0,0.0771
514,39,11,0,0.1076
515,39,11,0,0.1018
516,39,11,0,0.0947
517,39,11,0,0.0582
518,39,11,0,0.0842
519,39,11,0,0.0790
520,39,11,0,0.0788
521,39,16,0,0.0500
522,8,16,0,0.0517
523,8,11,0,0.0678
524,8,11,0,0.0963
525,8,20,0,0.0496
526,8,11,0,0.0560
527,8,11,0,0.1322
528,8,11,0,0.0907
529,8,11,0,0.6901
530,43,11,0,0.1276
531,43,16,0,0.0526
532,43,16,0,0.0471
533,43,16,0,0.0535
534,43,16,0,0.0526
535,43,16,0,0.0539
536,43,11,0,0.0628
537,43,7,0,0.0417
538,43,16,0,0.0527
539,43,11,0,0.0603
540,43,7,0,0.0417
541,43,11,0,0.0554
542,43,7,0,0.0418
543,43,11,0,0.0788
544,43,11,0,0.0566
545,43,11,0,0.1643
546,43,16,0,0.0487
547,43,11,0,0.0905
548,7,7,1,0.0417
549,7,7,1,0.0417
550,7,7,1,0.0417
551,7,7,1,0.0417
552,7,7,1,0.0417
553,7,7,1,0.0417
554,7,7,1,0.0417
555,7,11,0,0.0651
556,7,7,1,0.0417
557,7,7,1,0.0417
558,7,7,1,0.0417
559,7,11,0,0.0557
560,7,7,1,0.0417
561,7,7,1,0.0417
562,7,16,0,0.0451
563,7,7,1,0.0417
564,7,7,1,0.0417
565,7,7,1,0.0417
566,7,7,1,0.0417
567,7,7,1,0.0417
568,6,11,0,0.0991
569,6,11,0,0.1078
570,6,11,0,0.1365
571,6,11,0,0.1372
572,6,11,0,0.1538
573,6,11,0,0.1938
574,6,11,0,0.0931
575,6,11,0,0.1335
576,6,16,0,0.0509
577,6,11,0,0.1706
578,6,16,0,0.0542
579,6,11,0,0.1684
580,6,11,0,0.1465
581,15,11,0,0.0632
582,15,11,0,0.0779
583,15,11,0,0.0987
584,15,20,0,0.0511
585,15,22,0,0.0438
586,15,11,0,0.0697
587,15,11,0,0.0664
588,15,11,0,0.0627
589,15,11,0,0.0673
590,15,11,0,0.0714
591,15,35,0,0.0512
592,15,11,0,0.1046
593,15,20,0,0.0485
594,32,7,0,0.0361
595,32,7,0,0.0417
596,32,11,0,0.0626
597,32,7,0,0.0417
598,32,11,0,0.1271
599,32,11,0,0.3186
600,32,7,0,0.0417
601,32,22,0,0.0353
602,32,11,0,0.0683
603,35,11,0,0.1120
604,35,11,0,0.0646
605,35,11,0,0.0738
606,35,11,0,0.0760
607,35,7,0,0.0414
608,35,11,0,0.0758
609,35,11,0,0.2977
610,35,11,0,0.3203
611,35,20,0,0.0477
612,35,7,0,0.0419
613,35,11,0,0.0803
614,35,11,0,0.0572
615,35,20,0,0.0501
616,35,11,0,0.0612
617,35,11,0,0.0553
618,35,7,0,0.0417
619,46,11,0,0.0710
620,46,11,0,0.0722
621,46,20,0,0.0493
622,46,11,0,0.7645
623,46,11,0,0.0882
624,46,11,0,0.0625
625,46,11,0,0.2686
626,46,11,0,0.0982
627,46,11,0,0.0735
628,18,11,0,0.0757
629,18,7,0,0.0417
630,18,11,0,0.0937
631,18,11,0,0.0661
632,18,20,0,0.0512
633,18,11,0,0.0630
634,18,20,0,0.0511
635,5,22,0,0.0413
636,5,7,0,0.0417
637,33,11,0,0.0866
638,33,11,0,0.1015
639,33,11,0,0.1123
640,33,11,0,0.0921
641,33,11,0,0.0686
642,33,11,0,0.0962
643,33,11,0,0.1436
644,33,11,0,0.1104
645,33,11,0,0.0619
646,33,11,0,0.8768
647,33,11,0,0.0879
648,33,11,0,0.0810
649,33,11,0,0.0984
650,33,11,0,0.0809
651,33,11,0,0.1231
652,37,11,0,0.4845
653,37,7,0,0.0424
654,37,11,0,0.1015
655,37,11,0,0.2009
656,37,11,0,0.0569
657,37,7,0,0.0427
658,37,11,0,0.0808
659,37,11,0,0.2658
660,37,11,0,0.4006
661,37,11,0,0.0616
662,37,11,0,0.0644
663,37,11,0,0.0754
664,37,11,0,0.0578
665,44,11,0,0.1184
666,44,11,0,0.1432
667,44,11,0,0.1272
668,44,11,0,0.4014
669,44,11,0,0.0934
670,44,11,0,0.1365
671,44,11,0,0.2011
672,44,11,0,0.1023
673,49,11,0,0.0837
674,49,11,0,0.1679
675,49,11,0,0.0788
676,49,11,0,0.0752
677,49,22,0,0.0472
678,49,11,0,0.0794
679,49,11,0,0.0801
680,49,11,0,0.0719
681,49,11,0,0.0786
682,10,11,0,0.0962
683,10,11,0,0.1506
684,10,11,0,0.1406
685,10,11,0,0.0969
686,10,11,0,0.0754
687,10,11,0,0.0962
688,10,11,0,0.1330
689,10,11,0,0.1065
690,10,11,0,0.0894
691,10,11,0,0.1293
692,10,11,0,0.1134
693,10,11,0,0.1184
694,10,11,0,0.0938
695,10,7,0,0.0417
696,10,11,0,0.1002
697,10,11,0,0.1150
698,10,11,0,0.0919
699,9,11,0,0.0761
700,9,11,0,0.2769
701,9,11,0,0.4782
702,9,11,0,0.7292
703,9,11,0,0.0775
704,9,11,0,0.0843
705,9,11,0,0.0805
706,9,11,0,0.1226
707,9,11,0,0.8568
708,9,11,0,0.1202
709,9,11,0,0.4454
710,9,11,0,0.1840
711,9,11,0,0.6676
712,9,11,0,0.1472
713,9,11,0,0.2108
714,9,11,0,0.8360
715,9,11,0,0.1678
716,9,20,0,0.0512
717,9,11,0,0.0760
718,2,11,0,0.5318
719,2,11,0,0.0536
720,2,43,0,0.0418
721,2,22,0,0.0461
722,2,11,0,0.2492
723,2,11,0,0.0752
724,2,22,0,0.0468
725,2,7,0,0.0389
726,2,11,0,0.0959
727,2,11,0,0.1076
728,2,20,0,0.0493
729,2,11,0,0.4197
730,2,20,0,0.0505
731,31,43,0,0.0411
732,31,7,0,0.0417
733,31,7,0,0.0417
734,31,7,0,0.0417
735,31,7,0,0.0406
736,31,7,0,0.0417
737,31,7,0,0.0417
738,31,7,0,0.0417
739,31,7,0,0.0417
740,31,7,0,0.0378
741,31,7,0,0.0419
742,17,16,0,0.0501
743,17,7,0,0.0417
744,17,7,0,0.0400
745,17,7,0,0.0417
746,17,43,0,0.0430
747,17,7,0,0.0417
748,17,7,0,0.0417
749,17,7,0,0.0426
750,17,22,0,0.0481
751,17,7,0,0.0417
752,17,43,0,0.0433
753,17,7,0,0.0417
754,17,20,0,0.0491
755,17,7,0,0.0430
756,17,11,0,0.0588
757,17,16,0,0.0465
