sample_id,true_label,predicted_label,correct,confidence
429,49,11,0,0.3070
430,49,22,0,0.2610
431,49,1,0,0.3269
432,49,11,0,0.3548
433,16,43,0,0.2369
434,16,16,1,0.1068
435,16,39,0,0.1377
436,16,48,0,0.1664
437,16,16,1,0.1094
438,16,43,0,0.1961
439,16,16,1,0.1507
440,16,7,0,0.1322
441,16,16,1,0.3926
442,16,16,1,0.1841
443,16,24,0,0.1281
444,16,39,0,0.1790
445,16,39,0,0.1099
446,16,11,0,0.3237
447,16,43,0,0.3729
448,43,43,1,0.2021
449,43,43,1,0.4326
450,43,24,0,0.2021
451,43,43,1,0.3343
452,43,2,0,0.1634
453,43,43,1,0.2699
454,43,43,1,0.2828
455,43,11,0,0.4813
456,43,43,1,0.2588
457,43,43,1,0.4611
458,11,11,1,0.6174
459,11,11,1,0.4342
460,11,11,1,0.2683
461,11,1,0,0.4579
462,11,11,1,0.1330
463,11,11,1,0.8285
464,11,11,1,0.5049
465,11,11,1,0.7623
466,11,1,0,0.4285
467,11,11,1,0.8271
468,11,11,1,0.7980
469,11,11,1,0.3243
470,11,11,1,0.9041
471,11,11,1,0.9072
472,11,11,1,0.7842
473,11,11,1,0.2472
474,11,11,1,0.9346
475,11,11,1,0.8452
476,11,11,1,0.6880
477,11,11,1,0.3793
478,11,11,1,0.3053
479,11,11,1,0.7478
480,11,11,1,0.8806
481,11,11,1,0.9138
482,11,11,1,0.5533
483,11,31,0,0.1550
484,11,11,1,0.9213
485,11,11,1,0.4425
486,11,11,1,0.8816
487,11,22,0,0.1193
488,11,47,0,0.3973
489,11,0,0,0.2178
490,11,11,1,0.6557
491,11,14,0,0.0967
492,11,11,1,0.6025
493,11,9,0,0.4124
494,11,11,1,0.8263
495,11,11,1,0.2110
496,11,11,1,0.9183
497,11,11,1,0.9907
498,11,11,1,0.9914
499,11,11,1,0.7103
500,11,11,1,0.7492
501,11,11,1,0.9439
502,11,11,1,0.9200
503,11,11,1,0.9039
504,11,11,1,0.9145
505,11,11,1,0.6577
506,11,11,1,0.7347
507,11,13,0,0.1724
508,11,11,1,0.5247
509,11,11,1,0.9819
510,11,48,0,0.1184
511,11,11,1,0.9638
512,11,11,1,0.6247
513,11,37,0,0.5187
514,11,1,0,0.1301
515,11,3,0,0.2838
516,11,11,1,0.9113
517,11,11,1,0.3277
518,11,28,0,0.0930
519,11,11,1,0.6129
520,11,42,0,0.1339
521,11,11,1,0.4268
522,11,11,1,0.4508
523,11,11,1,0.9488
524,11,11,1,0.9598
525,11,25,0,0.4362
526,11,0,0,0.2401
527,11,11,1,0.9580
528,11,11,1,0.3210
529,11,11,1,0.4087
530,11,11,1,0.8136
531,11,11,1,0.9259
532,11,1,0,0.3443
533,11,11,1,0.2178
534,11,11,1,0.8363
535,11,11,1,0.6492
536,11,11,1,0.8212
537,11,11,1,0.9536
538,11,11,1,0.5938
539,11,11,1,0.3743
540,11,11,1,0.6768
541,11,11,1,0.4894
542,11,11,1,0.9438
543,11,11,1,0.6774
544,11,47,0,0.3861
545,11,11,1,0.2773
546,11,39,0,0.2115
547,11,11,1,0.1976
548,11,11,1,0.6990
549,11,0,0,0.3207
550,11,11,1,0.9522
551,11,11,1,0.3779
552,11,16,0,0.1476
553,11,11,1,0.9442
554,11,14,0,0.1753
555,11,11,1,0.4780
556,11,11,1,0.2374
557,11,11,1,0.7310
558,11,11,1,0.8038
559,11,11,1,0.6806
560,11,11,1,0.4899
561,11,11,1,0.3722
562,21,20,0,0.2237
563,21,20,0,0.1696
564,21,24,0,0.1183
565,21,20,0,0.1632
566,21,24,0,0.1314
567,21,0,0,0.2146
568,21,24,0,0.2026
569,21,2,0,0.1359
570,21,21,1,0.0897
571,21,20,0,0.3698
572,21,21,1,0.2093
573,21,24,0,0.0945
574,21,21,1,0.1039
575,30,30,1,0.1608
576,16,43,0,0.1638
577,16,20,0,0.1141
578,16,43,0,0.2092
579,16,2,0,0.2239
580,16,16,1,0.1368
581,17,24,0,0.2167
582,17,34,0,0.1596
583,17,24,0,0.1103
584,17,24,0,0.1894
585,17,22,0,0.1045
586,17,17,1,0.1737
587,17,17,1,0.2290
588,17,11,0,0.1168
589,17,20,0,0.0577
590,17,48,0,0.1347
591,17,24,0,0.1137
592,17,22,0,0.1308
593,17,20,0,0.1508
594,17,17,1,0.1564
595,17,47,0,0.1318
596,17,24,0,0.1126
597,24,16,0,0.1446
598,24,24,1,0.2078
599,24,16,0,0.1591
600,24,24,1,0.2914
601,24,24,1,0.3721
602,24,11,0,0.5366
603,24,39,0,0.1157
604,24,24,1,0.2246
605,24,24,1,0.1379
606,24,31,0,0.1774
607,24,39,0,0.1569
608,24,43,0,0.3412
609,24,24,1,0.1297
610,24,24,1,0.1402
611,24,43,0,0.1714
612,24,24,1,0.1948
613,24,24,1,0.0831
614,24,8,0,0.1046
615,24,31,0,0.1660
616,24,39,0,0.1726
617,8,24,0,0.2246
618,8,8,1,0.1665
619,8,8,1,0.1800
620,8,8,1,0.1565
621,8,7,0,0.3114
622,8,11,0,0.2014
623,8,16,0,0.2228
624,8,11,0,0.3481
625,42,24,0,0.0721
626,42,42,1,0.1809
627,42,39,0,0.1253
628,42,7,0,0.0702
629,42,42,1,0.0943
630,42,42,1,0.1479
631,42,8,0,0.0823
632,42,39,0,0.1309
633,7,24,0,0.1301
634,7,7,1,0.2203
635,7,31,0,0.5290
636,7,24,0,0.2598
637,7,7,1,0.4470
638,7,48,0,0.2473
639,7,3,0,0.2993
640,30,24,0,0.2467
641,30,20,0,0.1745
642,30,27,0,0.0845
643,30,20,0,0.3921
644,30,16,0,0.1681
645,30,48,0,0.0920
646,30,20,0,0.1933
647,30,27,0,0.1323
648,30,24,0,0.1450
649,30,27,0,0.1440
650,30,20,0,0.1502
651,30,11,0,0.3607
652,30,44,0,0.1022
653,30,20,0,0.1080
654,30,24,0,0.1512
655,30,6,0,0.1849
656,30,27,0,0.1358
657,30,48,0,0.1098
658,30,20,0,0.1046
659,38,0,0,0.3131
660,38,38,1,0.2571
661,38,41,0,0.0939
662,38,11,0,0.3327
663,38,38,1,0.5568
664,38,7,0,0.5416
665,38,37,0,0.4053
666,38,2,0,0.2809
667,38,38,1,0.2680
668,38,0,0,0.3076
669,38,0,0,0.5722
670,38,24,0,0.1935
671,38,37,0,0.2044
672,38,38,1,0.1761
673,38,0,0,0.3889
674,28,20,0,0.2592
675,28,16,0,0.0985
676,28,39,0,0.1649
677,28,39,0,0.1116
678,28,7,0,0.1341
679,28,27,0,0.1475
680,28,24,0,0.1075
681,28,23,0,0.1277
682,28,24,0,0.1691
683,28,21,0,0.1216
684,44,24,0,0.1426
685,44,47,0,0.4438
686,44,48,0,0.1373
687,44,48,0,0.1590
688,44,48,0,0.1334
689,44,3,0,0.1753
690,44,24,0,0.1497
691,44,48,0,0.1778
692,26,11,0,0.1947
693,26,16,0,0.1104
694,26,19,0,0.1128
695,26,29,0,0.2005
696,26,1,0,0.8953
697,26,11,0,0.1207
698,26,17,0,0.4578
699,7,30,0,0.1956
700,7,7,1,0.2935
701,7,41,0,0.1478
702,7,41,0,0.3124
703,7,34,0,0.1649
704,7,41,0,0.3595
705,7,34,0,0.1164
706,7,24,0,0.2410
707,7,7,1,0.6060
708,7,14,0,0.1642
709,7,11,0,0.0949
710,7,29,0,0.1352
711,7,7,1,0.2554
712,35,16,0,0.1482
713,35,15,0,0.2086
714,35,35,1,0.2426
715,35,15,0,0.2483
716,35,16,0,0.2951
717,35,35,1,0.2873
718,35,43,0,0.1731
719,35,43,0,0.1378
720,35,23,0,0.1481
721,35,39,0,0.2474
722,35,20,0,0.1983
723,35,18,0,0.3034
724,35,35,1,0.2083
725,35,35,1,0.2637
726,35,15,0,0.1675
727,35,7,0,0.2495
728,22,22,1,0.6292
729,22,22,1,0.2151
730,22,20,0,0.1241
731,22,16,0,0.1454
732,22,16,0,0.2494
733,22,22,1,0.2957
734,22,22,1,0.3410
735,22,20,0,0.1107
736,22,10,0,0.3528
737,22,22,1,0.1934
738,22,22,1,0.2443
739,22,22,1,0.2270
740,22,22,1,0.1417
741,22,23,0,0.2409
742,22,12,0,0.1137
743,22,7,0,0.5459
744,22,22,1,0.2343
745,39,21,0,0.0921
746,39,43,0,0.4007
747,39,16,0,0.1041
748,39,43,0,0.1258
749,39,43,0,0.2473
750,39,39,1,0.1343
751,39,12,0,0.0843
752,39,43,0,0.1916
753,39,24,0,0.1038
754,39,39,1,0.1876
755,39,6,0,0.1740
756,39,6,0,0.1595
757,39,43,0,0.2892
