sample_id,true_label,predicted_label,correct,confidence
707,7,7,1,0.9995
708,7,21,0,0.5085
709,7,7,1,0.3290
710,7,7,1,0.9488
711,7,7,1,0.7117
712,35,35,1,0.6270
713,35,35,1,0.5827
714,35,35,1,0.9790
715,35,15,0,0.3948
716,35,19,0,0.2773
717,35,35,1,0.9916
718,35,18,0,0.5645
719,35,18,0,0.5827
720,35,23,0,0.3743
721,35,18,0,0.3457
722,35,34,0,0.3871
723,35,18,0,0.7269
724,35,35,1,0.8015
725,35,35,1,0.9371
726,35,35,1,0.8554
727,35,14,0,0.3881
728,22,22,1,0.9930
729,22,17,0,0.6423
730,22,22,1,0.5004
731,22,22,1,0.8379
732,22,17,0,0.4951
733,22,22,1,0.9654
734,22,22,1,0.9783
735,22,17,0,0.5321
736,22,10,0,0.8384
737,22,22,1,0.8547
738,22,22,1,0.9629
739,22,22,1,0.6870
740,22,22,1,0.4477
741,22,4,0,0.3046
742,22,34,0,0.2028
743,22,7,0,0.9342
744,22,22,1,0.8563
745,39,43,0,0.2636
746,39,30,0,0.4168
747,39,16,0,0.7974
748,39,21,0,0.8656
749,39,24,0,0.5437
750,39,41,0,0.6486
751,39,21,0,0.6360
752,39,16,0,0.7639
753,39,39,1,0.6402
754,39,39,1,0.7038
755,39,39,1,0.6012
756,39,43,0,0.6622
757,39,21,0,0.3532
