sample_id,true_label,predicted_label,correct,confidence
120,18,35,0,0.9919
121,25,3,0,0.5560
122,25,25,1,1.0000
123,25,25,1,0.9867
124,25,37,0,1.0000
125,25,1,0,0.6190
126,25,25,1,1.0000
127,25,1,0,0.9792
128,25,25,1,0.9433
129,25,49,0,0.7007
130,33,33,1,1.0000
131,33,33,1,1.0000
132,33,33,1,1.0000
133,33,33,1,1.0000
134,33,33,1,1.0000
135,33,33,1,1.0000
136,33,33,1,1.0000
137,33,33,1,1.0000
138,33,33,1,1.0000
139,33,33,1,1.0000
140,33,33,1,0.9999
141,33,33,1,1.0000
142,33,33,1,1.0000
143,33,33,1,1.0000
144,33,33,1,1.0000
145,5,22,0,0.4930
146,5,0,0,1.0000
147,5,39,0,0.4749
148,5,5,1,0.6666
149,5,22,0,0.3695
150,5,22,0,0.5859
151,5,22,0,0.6256
152,5,34,0,0.3326
153,2,42,0,0.7232
154,2,11,0,0.3466
155,2,8,0,0.7136
156,2,0,0,0.8023
157,2,24,0,0.8481
158,2,49,0,0.9738
159,2,22,0,0.8918
160,2,11,0,0.9807
161,2,22,0,0.5706
162,2,9,0,0.6191
163,2,2,1,0.2904
164,2,2,1,0.7049
165,2,22,0,0.5098
166,6,24,0,0.9460
167,6,24,0,0.7019
168,6,39,0,0.5366
169,6,39,0,0.9582
170,6,6,1,0.8768
171,6,39,0,0.4952
172,6,16,0,0.2934
173,6,8,0,0.7740
174,6,12,0,0.9962
175,6,39,0,0.9580
176,6,22,0,0.3729
177,6,39,0,0.5380
178,6,6,1,0.4482
179,9,33,0,0.7583
180,9,9,1,0.8274
181,9,17,0,0.3637
182,9,9,1,0.9568
183,9,9,1,0.8992
184,9,47,0,0.9848
185,9,9,1,0.4764
186,9,33,0,0.8436
187,9,49,0,0.9921
188,9,33,0,0.9888
189,9,9,1,0.7661
190,9,22,0,0.3020
191,9,47,0,1.0000
192,29,14,0,0.5689
193,29,17,0,0.3682
194,29,14,0,0.7489
195,29,33,0,0.4045
196,29,22,0,0.9959
197,29,9,0,0.5389
198,29,22,0,0.4241
199,29,7,0,0.7131
200,29,7,0,0.3862
201,29,7,0,0.3845
202,29,17,0,0.9989
203,36,33,0,0.9951
204,36,17,0,0.3207
205,36,33,0,0.9828
206,36,7,0,0.6031
207,36,24,0,0.4558
208,36,7,0,0.5568
209,36,48,0,0.6182
210,36,24,0,0.9949
211,36,33,0,0.8156
212,36,24,0,0.7377
213,36,22,0,0.7786
214,47,47,1,0.5561
215,47,9,0,0.8554
216,47,9,0,0.4970
217,47,22,0,0.9915
218,47,11,0,0.8694
219,47,11,0,0.9986
220,47,7,0,0.6586
221,47,1,0,0.5269
222,47,11,0,0.5944
223,47,22,0,0.7874
224,47,11,0,0.8706
225,47,11,0,0.3473
226,47,47,1,0.6399
227,47,47,1,0.9587
228,47,14,0,0.4968
229,32,31,0,0.2359
230,32,13,0,0.6463
231,32,39,0,0.5387
232,32,0,0,0.9774
233,32,35,0,0.3625
234,32,48,0,0.3809
235,32,13,0,0.6188
236,32,24,0,0.7226
237,32,23,0,0.2893
238,40,33,0,0.5897
239,40,8,0,0.6920
240,40,33,0,0.7245
241,40,22,0,1.0000
242,40,22,0,0.8814
243,40,37,0,0.9724
244,40,33,0,0.9970
245,40,10,0,0.4168
246,20,22,0,0.7317
247,20,22,0,0.9479
248,20,20,1,0.8490
249,20,35,0,0.9683
250,20,15,0,0.6536
251,20,18,0,0.8984
252,20,31,0,0.4775
253,20,12,0,0.4556
254,20,7,0,0.7330
255,20,20,1,0.3389
256,9,9,1,0.8637
257,9,9,1,0.9965
258,9,11,0,0.7100
259,9,29,0,0.9243
260,9,33,0,0.6457
261,9,22,0,0.5541
262,27,8,0,0.6451
263,27,16,0,0.4552
264,27,8,0,0.8681
265,27,8,0,0.9469
266,27,8,0,0.8931
267,27,7,0,0.9804
268,27,42,0,0.8207
269,27,39,0,0.9981
270,27,39,0,0.2791
271,27,22,0,0.6651
272,27,7,0,0.4717
273,27,39,0,0.5363
274,27,24,0,0.3460
275,27,16,0,0.3847
276,34,49,0,0.5586
277,34,34,1,0.8430
278,34,42,0,0.3926
279,34,11,0,0.9998
280,34,17,0,0.9888
281,34,22,0,0.4957
282,34,34,1,0.5634
283,34,31,0,0.6497
284,34,49,0,0.8629
285,34,17,0,0.6724
286,34,34,1,0.6961
287,34,34,1,0.5890
288,34,34,1,0.8949
289,34,17,0,0.4125
290,34,4,0,0.2477
291,48,38,0,0.6557
292,48,48,1,0.3638
293,48,42,0,0.9550
294,48,24,0,0.6532
295,48,7,0,0.4746
296,48,39,0,0.3161
297,48,42,0,0.8197
298,48,22,0,0.8964
299,48,24,0,0.9874
300,48,24,0,0.5329
301,48,24,0,0.6247
302,48,24,0,0.5354
303,48,41,0,0.8914
304,48,38,0,0.6867
305,48,24,0,0.3841
306,0,7,0,1.0000
307,0,0,1,0.8538
308,0,0,1,0.6224
309,0,0,1,0.9490
310,0,0,1,0.9973
311,0,0,1,0.9981
312,0,22,0,0.9884
313,0,24,0,0.6233
314,0,0,1,0.5760
315,0,0,1,0.5541
316,0,0,1,0.9744
317,0,0,1,0.3923
318,0,7,0,0.9736
319,0,42,0,0.5760
320,20,7,0,0.9147
321,20,35,0,0.9406
322,20,18,0,0.9259
323,20,18,0,0.8910
324,20,16,0,0.9091
325,20,23,0,0.9129
326,20,22,0,0.7642
327,20,2,0,0.4102
328,46,46,1,0.8086
329,46,46,1,0.9823
330,46,46,1,1.0000
331,46,33,0,0.6334
332,46,46,1,0.9961
333,46,46,1,0.8615
334,46,1,0,0.5368
335,46,46,1,0.9663
336,46,15,0,0.8150
337,10,22,0,0.9560
338,10,10,1,0.9999
339,10,10,1,0.8526
340,10,10,1,0.8964
341,10,10,1,0.9246
342,10,17,0,0.7624
343,10,10,1,0.9997
344,10,10,1,0.9719
345,10,10,1,0.4021
346,10,10,1,0.5950
347,10,10,1,0.9983
348,10,10,1,0.9913
349,10,22,0,0.5486
350,10,35,0,0.6697
351,10,10,1,0.9131
352,10,10,1,0.9999
353,10,10,1,0.7004
354,1,37,0,0.9991
355,1,1,1,1.0000
356,1,17,0,1.0000
357,1,1,1,0.9980
358,1,33,0,0.7877
359,1,33,0,0.9994
360,1,33,0,0.9977
361,1,1,1,0.9996
362,1,49,0,0.9767
363,1,49,0,0.8914
364,1,1,1,0.9393
365,1,1,1,0.9999
366,1,1,1,0.9516
367,1,10,0,0.8578
368,4,17,0,0.9243
369,4,7,0,0.3274
370,4,12,0,0.2943
371,4,16,0,0.6462
372,4,17,0,0.9153
373,4,8,0,0.4889
374,4,22,0,0.8010
375,4,16,0,0.9759
376,43,11,0,0.2550
377,43,43,1,0.9664
378,43,24,0,0.9937
379,43,24,0,0.6350
380,43,43,1,0.9956
381,43,24,0,0.4592
382,43,43,1,0.7582
383,43,7,0,0.4624
384,0,0,1,0.7963
385,23,23,1,0.9902
386,23,16,0,0.9136
387,23,23,1,0.9791
388,23,23,1,0.9405
389,23,16,0,0.8557
390,23,23,1,0.9107
391,23,23,1,0.9517
392,23,23,1,0.9034
393,23,23,1,0.9810
394,23,23,1,0.9995
395,23,23,1,0.9125
396,23,23,1,0.9576
397,23,16,0,0.8612
398,23,23,1,0.9989
399,23,23,1,0.9975
400,23,16,0,0.7310
401,23,23,1,0.9988
402,14,14,1,0.6484
403,14,8,0,0.4329
404,14,14,1,0.7893
405,14,11,0,0.9411
406,14,48,0,0.7013
407,14,42,0,0.3974
408,14,24,0,0.7217
409,14,24,0,0.8620
410,14,14,1,0.8228
411,14,8,0,0.4861
412,14,14,1,0.6291
413,31,7,0,0.7782
414,31,31,1,0.9551
415,31,42,0,0.6842
416,31,24,0,0.9923
417,31,7,0,0.9803
418,31,39,0,0.6448
419,31,16,0,0.9227
420,31,7,0,0.9633
421,31,24,0,0.9962
422,31,42,0,0.6591
423,31,39,0,0.8091
424,49,49,1,0.9982
425,49,49,1,0.9906
426,49,11,0,0.7132
427,49,12,0,0.7832
428,49,10,0,0.6647
429,49,22,0,0.5458
430,49,49,1,0.9033
431,49,49,1,0.9634
432,49,49,1,0.9421
433,16,39,0,0.9948
434,16,16,1,0.9858
435,16,39,0,0.8545
436,16,7,0,0.8207
437,16,16,1,0.7014
438,16,35,0,0.7794
439,16,16,1,0.6840
440,16,23,0,0.8240
441,16,16,1,0.6656
442,16,23,0,0.5939
443,16,39,0,0.3920
444,16,16,1,0.6964
445,16,16,1,0.8864
446,16,35,0,0.5472
447,16,16,1,0.9954
448,43,24,0,0.8750
449,43,43,1,0.9540
450,43,24,0,0.9952
451,43,24,0,0.9998
452,43,11,0,0.9458
453,43,24,0,0.9777
454,43,43,1,0.6335
455,43,24,0,0.9835
456,43,24,0,0.8793
457,43,24,0,0.9945
458,11,11,1,0.3760
459,11,11,1,0.9985
460,11,17,0,0.6927
461,11,49,0,0.8061
462,11,35,0,0.9861
463,11,42,0,0.4995
464,11,11,1,0.8185
465,11,11,1,0.9510
466,11,12,0,0.4012
467,11,11,1,0.9998
468,11,11,1,0.7085
469,11,11,1,0.9996
470,11,42,0,0.5036
471,11,49,0,0.4823
472,11,11,1,0.9986
473,11,22,0,0.5413
474,11,11,1,1.0000
475,11,11,1,0.9972
476,11,11,1,0.8581
477,11,11,1,0.9802
478,11,16,0,0.8885
479,11,11,1,0.9919
480,11,42,0,0.4925
481,11,42,0,0.9989
482,11,22,0,0.4866
483,11,31,0,0.6820
484,11,11,1,0.9907
485,11,22,0,0.9977
486,11,11,1,0.9993
487,11,35,0,0.8962
488,11,11,1,0.9785
489,11,0,0,0.9777
490,11,11,1,0.9993
491,11,22,0,0.9693
492,11,22,0,0.9691
493,11,11,1,0.3619
494,11,11,1,0.9998
495,11,0,0,0.4045
496,11,11,1,0.9946
497,11,11,1,0.9988
498,11,11,1,0.9995
499,11,11,1,0.8671
500,11,11,1,0.4669
501,11,8,0,0.5298
502,11,11,1,0.9807
503,11,11,1,0.9965
504,11,11,1,0.9962
505,11,11,1,0.8625
506,11,11,1,0.9994
507,11,11,1,0.9997
508,11,38,0,0.5047
509,11,11,1,0.9995
510,11,27,0,0.5106
511,11,11,1,0.9995
512,11,11,1,0.9873
513,11,49,0,0.9964
514,11,34,0,0.7290
515,11,22,0,0.8427
516,11,11,1,0.6091
517,11,10,0,0.5755
518,11,8,0,0.6604
519,11,11,1,0.8877
520,11,42,0,0.9903
521,11,11,1,0.9947
522,11,11,1,0.3898
523,11,11,1,1.0000
524,11,11,1,0.9993
525,11,49,0,0.3472
526,11,11,1,0.9282
527,11,11,1,0.6587
528,11,11,1,0.8563
529,11,11,1,0.9585
530,11,11,1,0.9905
531,11,11,1,0.9648
532,11,11,1,0.9914
533,11,11,1,0.6079
534,11,49,0,0.4029
535,11,11,1,0.9848
536,11,11,1,1.0000
537,11,11,1,0.9833
538,11,22,0,0.4768
539,11,11,1,0.6567
540,11,11,1,0.9934
541,11,11,1,0.3475
542,11,11,1,0.9056
543,11,11,1,0.9629
544,11,1,0,0.8209
545,11,16,0,0.3674
546,11,24,0,0.4817
547,11,37,0,0.4384
548,11,37,0,0.7873
549,11,33,0,0.8080
550,11,11,1,0.9172
551,11,42,0,0.9789
552,11,22,0,0.6367
553,11,11,1,0.9811
554,11,22,0,0.9834
555,11,11,1,0.8996
556,11,27,0,0.4696
557,11,22,0,0.5241
558,11,35,0,0.7687
559,11,11,1,0.9376
560,11,11,1,0.9961
561,11,11,1,1.0000
562,21,39,0,0.8663
563,21,8,0,0.9928
564,21,24,0,0.9995
565,21,24,0,0.8826
566,21,39,0,0.4564
567,21,0,0,0.7023
568,21,24,0,0.9977
569,21,17,0,0.5157
570,21,24,0,0.4358
571,21,8,0,0.9455
572,21,8,0,0.7858
573,21,24,0,0.9056
574,21,24,0,0.7806
575,30,24,0,0.9686
576,16,16,1,0.5730
577,16,31,0,0.3207
578,16,35,0,0.7011
579,16,27,0,0.6104
580,16,16,1,0.9941
581,17,17,1,0.8797
582,17,17,1,0.7842
583,17,8,0,0.7969
584,17,16,0,0.3745
585,17,22,0,0.6062
586,17,22,0,0.5610
587,17,17,1,0.4175
588,17,23,0,0.3804
589,17,22,0,0.6761
590,17,0,0,0.4387
591,17,22,0,0.3499
592,17,17,1,0.8958
593,17,17,1,0.5622
594,17,17,1,0.6552
595,17,38,0,0.5679
596,17,22,0,0.8269
597,24,24,1,1.0000
598,24,24,1,0.9972
599,24,24,1,0.9738
600,24,24,1,0.4207
601,24,24,1,1.0000
602,24,16,0,0.5540
603,24,24,1,0.9998
604,24,24,1,1.0000
605,24,24,1,0.6146
606,24,7,0,0.9359
607,24,24,1,0.9990
608,24,24,1,0.7521
609,24,24,1,0.9956
610,24,24,1,0.9823
611,24,24,1,0.9398
612,24,24,1,0.9331
613,24,24,1,0.9999
614,24,39,0,0.7597
615,24,7,0,0.9046
616,24,24,1,0.9984
617,8,42,0,0.8593
618,8,8,1,0.8630
619,8,8,1,0.8657
620,8,8,1,0.8482
621,8,24,0,0.9993
622,8,8,1,0.9971
623,8,16,0,0.9999
624,8,42,0,0.6290
625,42,24,0,0.9375
626,42,42,1,0.9615
627,42,24,0,0.9824
628,42,16,0,0.6814
629,42,42,1,0.6692
630,42,42,1,0.9949
631,42,42,1,0.9995
632,42,42,1,0.9988
633,7,24,0,0.7765
634,7,7,1,0.8165
635,7,49,0,0.9999
636,7,24,0,0.8752
637,7,7,1,0.9769
638,7,7,1,0.9999
639,7,11,0,0.8136
640,30,8,0,0.3896
641,30,17,0,0.3678
642,30,34,0,0.2507
643,30,7,0,0.8480
644,30,17,0,0.9882
645,30,16,0,0.9329
646,30,22,0,0.5077
647,30,7,0,0.9905
648,30,30,1,0.7850
649,30,11,0,0.9940
650,30,24,0,0.5152
651,30,22,0,0.7767
652,30,16,0,0.6549
653,30,39,0,0.5740
654,30,24,0,0.7261
655,30,24,0,0.6755
656,30,8,0,0.7906
657,30,16,0,0.8480
658,30,8,0,0.7237
659,38,24,0,0.8708
660,38,38,1,0.7798
661,38,22,0,0.3148
662,38,17,0,0.8972
663,38,38,1,0.5396
664,38,7,0,0.7248
665,38,30,0,0.4867
666,38,46,0,0.6194
667,38,38,1,0.9791
668,38,0,0,0.9484
669,38,0,0,0.7937
670,38,16,0,0.3670
671,38,23,0,0.5581
672,38,22,0,0.3970
673,38,22,0,0.5073
674,28,17,0,0.5027
675,28,22,0,0.9235
676,28,16,0,0.9703
677,28,7,0,0.6443
678,28,23,0,0.6174
679,28,42,0,0.7732
680,28,8,0,0.8916
681,28,42,0,0.7818
682,28,39,0,0.3294
683,28,24,0,0.3182
684,44,39,0,0.6931
685,44,38,0,0.5927
686,44,39,0,0.5433
687,44,48,0,0.8595
688,44,22,0,0.5881
689,44,0,0,0.8967
690,44,22,0,0.5738
691,44,24,0,0.8304
692,26,29,0,0.5175
693,26,22,0,0.9989
694,26,22,0,0.3538
695,26,10,0,0.3495
696,26,49,0,0.9640
697,26,35,0,0.4163
698,26,17,0,0.9764
699,7,16,0,0.5967
700,7,7,1,0.8017
701,7,0,0,0.7643
702,7,7,1,0.8647
703,7,20,0,0.7407
704,7,7,1,0.9988
705,7,7,1,0.5059
706,7,24,0,0.9562
707,7,7,1,1.0000
708,7,24,0,0.7898
709,7,33,0,0.6229
710,7,7,1,0.9827
711,7,7,1,0.9739
712,35,35,1,0.7318
713,35,35,1,0.9643
714,35,35,1,0.9615
715,35,35,1,0.5541
716,35,37,0,0.9979
717,35,35,1,0.9997
718,35,35,1,0.9861
719,35,18,0,0.6171
720,35,35,1,0.6446
721,35,18,0,0.3979
722,35,49,0,0.8096
723,35,35,1,0.4674
724,35,35,1,0.9985
725,35,35,1,0.9917
726,35,35,1,0.4734
727,35,7,0,0.9698
728,22,22,1,0.9527
729,22,22,1,0.9995
730,22,16,0,0.5871
731,22,22,1,0.5294
732,22,22,1,0.4937
733,22,22,1,0.9964
734,22,22,1,1.0000
735,22,8,0,0.4097
736,22,49,0,0.7779
737,22,22,1,0.9685
738,22,22,1,0.6504
739,22,22,1,0.8872
740,22,24,0,0.5299
741,22,22,1,0.6421
742,22,17,0,0.7334
743,22,17,0,0.7168
744,22,22,1,0.9868
745,39,42,0,0.6029
746,39,8,0,0.3561
747,39,39,1,0.7921
748,39,39,1,0.9805
749,39,24,0,1.0000
750,39,24,0,0.8199
751,39,8,0,0.8978
752,39,24,0,0.6654
753,39,39,1,0.6958
754,39,39,1,0.9536
755,39,39,1,0.9403
756,39,24,0,0.9311
757,39,39,1,0.6973
