sample_id,true_label,predicted_label,correct,confidence
117,18,11,0,0.1433
118,18,11,0,0.1433
119,18,11,0,0.1433
120,18,11,0,0.1433
121,25,11,0,0.1433
122,25,11,0,0.1433
123,25,11,0,0.1433
124,25,11,0,0.1433
125,25,11,0,0.1433
126,25,11,0,0.1433
127,25,11,0,0.1433
128,29,11,0,0.1433
129,29,11,0,0.1433
130,29,11,0,0.1433
131,29,11,0,0.1433
132,29,11,0,0.1433
133,29,11,0,0.1433
134,29,11,0,0.1433
135,29,11,0,0.1433
136,29,11,0,0.1433
137,29,11,0,0.1433
138,29,11,0,0.1433
139,36,11,0,0.1433
140,36,11,0,0.1433
141,36,11,0,0.1433
142,36,11,0,0.1433
143,36,11,0,0.1433
144,36,11,0,0.1433
145,36,11,0,0.1433
146,36,11,0,0.1433
147,36,11,0,0.1433
148,36,11,0,0.1433
149,36,11,0,0.1433
150,47,11,0,0.1433
151,47,11,0,0.1433
152,47,11,0,0.1433
153,47,11,0,0.1433
154,47,11,0,0.1433
155,47,11,0,0.1433
156,47,11,0,0.1433
157,47,11,0,0.1433
158,47,11,0,0.1433
159,47,11,0,0.1433
160,47,11,0,0.1433
161,47,11,0,0.1433
162,47,11,0,0.1433
163,47,11,0,0.1433
164,47,11,0,0.1433
165,32,11,0,0.1433
166,32,11,0,0.1433
167,32,11,0,0.1433
168,32,11,0,0.1433
169,32,11,0,0.1433
170,32,11,0,0.1433
171,32,11,0,0.1433
172,32,11,0,0.1433
173,32,11,0,0.1433
174,40,11,0,0.1433
175,40,11,0,0.1433
176,40,11,0,0.1433
177,40,11,0,0.1433
178,40,11,0,0.1433
179,40,11,0,0.1433
180,40,11,0,0.1433
181,40,11,0,0.1433
182,20,11,0,0.1433
183,20,11,0,0.1433
184,20,11,0,0.1433
185,20,11,0,0.1433
186,20,11,0,0.1433
187,20,11,0,0.1433
188,20,11,0,0.1433
189,20,11,0,0.1433
190,20,11,0,0.1433
191,20,11,0,0.1433
192,25,11,0,0.1433
193,25,11,0,0.1433
194,33,11,0,0.1433
195,33,11,0,0.1433
196,33,11,0,0.1433
197,33,11,0,0.1433
198,33,11,0,0.1433
199,33,11,0,0.1433
200,33,11,0,0.1433
201,33,11,0,0.1433
202,33,11,0,0.1433
203,33,11,0,0.1433
204,33,11,0,0.1433
205,33,11,0,0.1433
206,33,11,0,0.1433
207,33,11,0,0.1433
208,33,11,0,0.1433
209,5,11,0,0.1433
210,5,11,0,0.1433
211,5,11,0,0.1433
212,5,11,0,0.1433
213,5,11,0,0.1433
214,5,11,0,0.1433
215,5,11,0,0.1433
216,5,11,0,0.1433
217,2,11,0,0.1433
218,2,11,0,0.1433
219,2,11,0,0.1433
220,2,11,0,0.1433
221,2,11,0,0.1433
222,2,11,0,0.1433
223,2,11,0,0.1433
224,2,11,0,0.1433
225,2,11,0,0.1433
226,2,11,0,0.1433
227,2,11,0,0.1433
228,2,11,0,0.1433
229,2,11,0,0.1433
230,6,11,0,0.1433
231,6,11,0,0.1433
232,6,11,0,0.1433
233,6,11,0,0.1433
234,6,11,0,0.1433
235,6,11,0,0.1433
236,6,11,0,0.1433
237,6,11,0,0.1433
238,6,11,0,0.1433
239,6,11,0,0.1433
240,6,11,0,0.1433
241,6,11,0,0.1433
242,6,11,0,0.1433
243,9,11,0,0.1433
244,9,11,0,0.1433
245,9,11,0,0.1433
246,9,11,0,0.1433
247,9,11,0,0.1433
248,9,11,0,0.1433
249,9,11,0,0.1433
250,9,11,0,0.1433
251,9,11,0,0.1433
252,9,11,0,0.1433
253,9,11,0,0.1433
254,9,11,0,0.1433
255,9,11,0,0.1433
256,9,11,0,0.1433
257,9,11,0,0.1433
258,9,11,0,0.1428
259,9,11,0,0.1433
260,9,11,0,0.1433
261,9,11,0,0.1433
262,27,11,0,0.1433
263,27,11,0,0.1433
264,27,11,0,0.1433
265,27,11,0,0.1433
266,27,11,0,0.1433
267,27,11,0,0.1433
268,27,11,0,0.1433
269,27,11,0,0.1433
270,27,11,0,0.1433
271,27,11,0,0.1433
272,27,11,0,0.1433
273,27,11,0,0.1433
274,27,11,0,0.1433
275,27,11,0,0.1433
276,34,11,0,0.1433
277,34,11,0,0.1433
278,34,11,0,0.1433
279,34,11,0,0.1433
280,34,11,0,0.1433
281,34,11,0,0.1433
282,34,11,0,0.1433
283,34,11,0,0.1433
284,34,11,0,0.1433
285,34,11,0,0.1433
286,34,11,0,0.1433
287,34,11,0,0.1433
288,34,11,0,0.1433
289,34,11,0,0.1433
290,34,11,0,0.1433
291,48,11,0,0.1433
292,48,11,0,0.1433
293,48,11,0,0.1433
294,48,11,0,0.1433
295,48,11,0,0.1433
296,48,11,0,0.1433
297,48,11,0,0.1433
298,48,11,0,0.1433
299,48,11,0,0.1433
300,48,11,0,0.1433
301,48,11,0,0.1433
302,48,11,0,0.1433
303,48,11,0,0.1433
304,48,11,0,0.1433
305,48,11,0,0.1433
306,0,11,0,0.1433
307,0,11,0,0.1433
308,0,11,0,0.1433
309,0,11,0,0.1433
310,0,11,0,0.1433
311,0,11,0,0.1433
312,0,11,0,0.1433
313,0,11,0,0.1433
314,0,11,0,0.1433
315,0,11,0,0.1433
316,0,11,0,0.1433
317,0,11,0,0.1433
318,0,11,0,0.1438
319,0,11,0,0.1433
320,20,11,0,0.1433
321,20,11,0,0.1433
322,20,11,0,0.1433
323,20,11,0,0.1433
324,20,11,0,0.1433
325,20,11,0,0.1433
326,20,11,0,0.1433
327,20,11,0,0.1433
328,46,11,0,0.1433
329,46,11,0,0.1433
330,46,11,0,0.1433
331,46,11,0,0.1433
332,46,11,0,0.1433
333,46,11,0,0.1433
334,46,11,0,0.1433
335,46,11,0,0.1433
336,46,11,0,0.1433
337,10,11,0,0.1433
338,10,11,0,0.1433
339,10,11,0,0.1433
340,10,11,0,0.1433
341,10,11,0,0.1433
342,10,11,0,0.1433
343,10,11,0,0.1433
344,10,11,0,0.1433
345,10,11,0,0.1433
346,10,11,0,0.1433
347,10,11,0,0.1433
348,10,11,0,0.1433
349,10,11,0,0.1433
350,10,11,0,0.1433
351,10,11,0,0.1433
352,10,11,0,0.1433
353,10,11,0,0.1433
354,1,11,0,0.1433
355,1,11,0,0.1433
356,1,11,0,0.1433
357,1,11,0,0.1433
358,1,11,0,0.1433
359,1,11,0,0.1433
360,1,11,0,0.1433
361,1,11,0,0.1433
362,1,11,0,0.1433
363,1,11,0,0.1433
364,1,11,0,0.1433
365,1,11,0,0.1433
366,1,11,0,0.1433
367,1,11,0,0.1433
368,4,11,0,0.1433
369,4,11,0,0.1433
370,4,11,0,0.1433
371,4,11,0,0.1433
372,4,11,0,0.1433
373,4,11,0,0.1433
374,4,11,0,0.1433
375,4,11,0,0.1433
376,43,11,0,0.1433
377,43,11,0,0.1433
378,43,11,0,0.1433
379,43,11,0,0.1433
380,43,11,0,0.1433
381,43,11,0,0.1433
382,43,11,0,0.1433
383,43,11,0,0.1433
384,0,11,0,0.1433
385,23,11,0,0.1433
386,23,11,0,0.1433
387,23,11,0,0.1433
388,23,11,0,0.1433
389,23,11,0,0.1433
390,23,11,0,0.1433
391,23,11,0,0.1433
392,23,11,0,0.1433
393,23,11,0,0.1433
394,23,11,0,0.1433
395,23,11,0,0.1433
396,23,11,0,0.1433
397,23,11,0,0.1433
398,23,11,0,0.1433
399,23,11,0,0.1433
400,23,11,0,0.1433
401,23,11,0,0.1433
402,14,11,0,0.1433
403,14,11,0,0.1433
404,14,11,0,0.1433
405,14,11,0,0.1433
406,14,11,0,0.1433
407,14,11,0,0.1433
408,14,11,0,0.1433
409,14,11,0,0.1433
410,14,11,0,0.1433
411,14,11,0,0.1433
412,14,11,0,0.1433
413,31,11,0,0.1433
414,31,11,0,0.1433
415,31,11,0,0.1433
416,31,11,0,0.1433
417,31,11,0,0.1433
418,31,11,0,0.1433
419,31,11,0,0.1433
420,31,11,0,0.1433
421,31,11,0,0.1433
422,31,11,0,0.1433
423,31,11,0,0.1433
424,49,11,0,0.1433
425,49,11,0,0.1433
426,49,11,0,0.1433
427,49,11,0,0.1433
428,49,11,0,0.1433
429,49,11,0,0.1433
430,49,11,0,0.1433
431,49,11,0,0.1433
432,49,11,0,0.1433
433,16,11,0,0.1433
434,16,11,0,0.1433
435,16,11,0,0.1433
436,16,11,0,0.1433
437,16,11,0,0.1433
438,16,11,0,0.1433
439,16,11,0,0.1433
440,16,11,0,0.1433
441,16,11,0,0.1433
442,16,11,0,0.1433
443,16,11,0,0.1433
444,16,11,0,0.1433
445,16,11,0,0.1433
446,16,11,0,0.1433
447,16,11,0,0.1433
448,43,11,0,0.1433
449,43,11,0,0.1433
450,43,11,0,0.1433
451,43,11,0,0.1433
452,43,11,0,0.1433
453,43,11,0,0.1433
454,43,11,0,0.1433
455,43,11,0,0.1433
456,43,11,0,0.1433
457,43,11,0,0.1433
458,11,11,1,0.1433
459,11,11,1,0.1433
460,11,11,1,0.1433
461,11,11,1,0.1433
462,11,11,1,0.1433
463,11,11,1,0.1433
464,11,11,1,0.1433
465,11,11,1,0.1433
466,11,11,1,0.1433
467,11,11,1,0.1433
468,11,11,1,0.1433
469,11,11,1,0.1433
470,11,11,1,0.1433
471,11,11,1,0.1433
472,11,11,1,0.1433
473,11,11,1,0.1433
474,11,11,1,0.1433
475,11,11,1,0.1433
476,11,11,1,0.1433
477,11,11,1,0.1433
478,11,11,1,0.1433
479,11,11,1,0.1433
480,11,11,1,0.1433
481,11,11,1,0.1433
482,11,11,1,0.1433
483,11,11,1,0.1433
484,11,11,1,0.1433
485,11,11,1,0.1433
486,11,11,1,0.1433
487,11,11,1,0.1433
488,11,11,1,0.1433
489,11,11,1,0.1433
490,11,11,1,0.1433
491,11,11,1,0.1433
492,11,11,1,0.1433
493,11,11,1,0.1433
494,11,11,1,0.1433
495,11,11,1,0.1433
496,11,11,1,0.1433
497,11,11,1,0.1433
498,11,11,1,0.1433
499,11,11,1,0.1433
500,11,11,1,0.1433
501,11,11,1,0.1433
502,11,11,1,0.1433
503,11,11,1,0.1433
504,11,11,1,0.1433
505,11,11,1,0.1433
506,11,11,1,0.1433
507,11,11,1,0.1433
508,11,11,1,0.1433
509,11,11,1,0.1433
510,11,11,1,0.1433
511,11,11,1,0.1433
512,11,11,1,0.1433
513,11,11,1,0.1433
514,11,11,1,0.1433
515,11,11,1,0.1433
516,11,11,1,0.1433
517,11,11,1,0.1433
518,11,11,1,0.1433
519,11,11,1,0.1433
520,11,11,1,0.1433
521,11,11,1,0.1433
522,11,11,1,0.1433
523,11,11,1,0.1433
524,11,11,1,0.1433
525,11,11,1,0.1433
526,11,11,1,0.1433
527,11,11,1,0.1433
528,11,11,1,0.1433
529,11,11,1,0.1433
530,11,11,1,0.1433
531,11,11,1,0.1433
532,11,11,1,0.1433
533,11,11,1,0.1433
534,11,11,1,0.1433
535,11,11,1,0.1433
536,11,11,1,0.1433
537,11,11,1,0.1433
538,11,11,1,0.1433
539,11,11,1,0.1433
540,11,11,1,0.1433
541,11,11,1,0.1433
542,11,11,1,0.1433
543,11,11,1,0.1433
544,11,11,1,0.1433
545,11,11,1,0.1433
546,11,11,1,0.1433
547,11,11,1,0.1433
548,11,11,1,0.1433
549,11,11,1,0.1433
550,11,11,1,0.1433
551,11,11,1,0.1433
552,11,11,1,0.1433
553,11,11,1,0.1433
554,11,11,1,0.1433
555,11,11,1,0.1433
556,11,11,1,0.1433
557,11,11,1,0.1433
558,11,11,1,0.1433
559,11,11,1,0.1433
560,11,11,1,0.1433
561,11,11,1,0.1433
562,21,11,0,0.1433
563,21,11,0,0.1433
564,21,11,0,0.1433
565,21,11,0,0.1433
566,21,11,0,0.1433
567,21,11,0,0.1433
568,21,11,0,0.1433
569,21,11,0,0.1433
570,21,11,0,0.1433
571,21,11,0,0.1433
572,21,11,0,0.1433
573,21,11,0,0.1433
574,21,11,0,0.1433
575,30,11,0,0.1433
576,16,11,0,0.1433
577,16,11,0,0.1433
578,16,11,0,0.1433
579,16,11,0,0.1433
580,16,11,0,0.1433
581,17,11,0,0.1433
582,17,11,0,0.1433
583,17,11,0,0.1433
584,17,11,0,0.1433
585,17,11,0,0.1433
586,17,11,0,0.1433
587,17,11,0,0.1433
588,17,11,0,0.1433
589,17,11,0,0.1433
590,17,11,0,0.1433
591,17,11,0,0.1433
592,17,11,0,0.1433
593,17,11,0,0.1433
594,17,11,0,0.1433
595,17,11,0,0.1433
596,17,11,0,0.1433
597,24,11,0,0.1433
598,24,11,0,0.1433
599,24,11,0,0.1433
600,24,11,0,0.1433
601,24,11,0,0.1433
602,24,11,0,0.1433
603,24,11,0,0.1433
604,24,11,0,0.1433
605,24,11,0,0.1433
606,24,11,0,0.1433
607,24,11,0,0.1433
608,24,11,0,0.1433
609,24,11,0,0.1433
610,24,11,0,0.1433
611,24,11,0,0.1433
612,24,11,0,0.1433
613,24,11,0,0.1433
614,24,11,0,0.1433
615,24,11,0,0.1433
616,24,11,0,0.1433
617,8,11,0,0.1433
618,8,11,0,0.1433
619,8,11,0,0.1433
620,8,11,0,0.1433
621,8,11,0,0.1433
622,8,11,0,0.1433
623,8,11,0,0.1433
624,8,11,0,0.1433
625,42,11,0,0.1433
626,42,11,0,0.1433
627,42,11,0,0.1433
628,42,11,0,0.1433
629,42,11,0,0.1433
630,42,11,0,0.1433
631,42,11,0,0.1433
632,42,11,0,0.1433
633,7,11,0,0.1433
634,7,11,0,0.1433
635,7,11,0,0.1433
636,7,11,0,0.1433
637,7,11,0,0.1433
638,7,11,0,0.1433
639,7,11,0,0.1433
640,30,11,0,0.1433
641,30,11,0,0.1433
642,30,11,0,0.1433
643,30,11,0,0.1433
644,30,11,0,0.1433
645,30,11,0,0.1433
646,30,11,0,0.1433
647,30,11,0,0.1433
648,30,11,0,0.1433
649,30,11,0,0.1433
650,30,11,0,0.1433
651,30,11,0,0.1433
652,30,11,0,0.1433
653,30,11,0,0.1433
654,30,11,0,0.1433
655,30,11,0,0.1433
656,30,11,0,0.1433
657,30,11,0,0.1433
658,30,11,0,0.1433
659,38,11,0,0.1433
660,38,11,0,0.1433
661,38,11,0,0.1433
662,38,11,0,0.1433
663,38,11,0,0.1433
664,38,11,0,0.1433
665,38,11,0,0.1433
666,38,11,0,0.1433
667,38,11,0,0.1433
668,38,11,0,0.1433
669,38,11,0,0.1433
670,38,11,0,0.1433
671,38,11,0,0.1433
672,38,11,0,0.1433
673,38,11,0,0.1433
674,28,11,0,0.1433
675,28,11,0,0.1433
676,28,11,0,0.1433
677,28,11,0,0.1433
678,28,11,0,0.1433
679,28,11,0,0.1433
680,28,11,0,0.1433
681,28,11,0,0.1433
682,28,11,0,0.1433
683,28,11,0,0.1433
684,44,11,0,0.1433
685,44,11,0,0.1433
686,44,11,0,0.1433
687,44,11,0,0.1433
688,44,11,0,0.1433
689,44,11,0,0.1433
690,44,11,0,0.1433
691,44,11,0,0.1433
692,26,11,0,0.1433
693,26,11,0,0.1433
694,26,11,0,0.1433
695,26,11,0,0.1433
696,26,11,0,0.1433
697,26,11,0,0.1433
698,26,11,0,0.1433
699,7,11,0,0.1433
700,7,11,0,0.1433
701,7,11,0,0.1433
702,7,11,0,0.1433
703,7,11,0,0.1433
704,7,11,0,0.1433
705,7,11,0,0.1433
706,7,11,0,0.1433
707,7,11,0,0.1433
708,7,11,0,0.1433
709,7,11,0,0.1433
710,7,11,0,0.1433
711,7,11,0,0.1433
712,35,11,0,0.1433
713,35,11,0,0.1433
714,35,11,0,0.1433
715,35,11,0,0.1433
716,35,11,0,0.1433
717,35,11,0,0.1433
718,35,11,0,0.1433
719,35,11,0,0.1433
720,35,11,0,0.1433
721,35,11,0,0.1433
722,35,11,0,0.1433
723,35,11,0,0.1433
724,35,11,0,0.1433
725,35,11,0,0.1433
726,35,11,0,0.1433
727,35,11,0,0.1433
728,22,11,0,0.1433
729,22,11,0,0.1433
730,22,11,0,0.1433
731,22,11,0,0.1433
732,22,11,0,0.1433
733,22,11,0,0.1433
734,22,11,0,0.1433
735,22,11,0,0.1433
736,22,11,0,0.1433
737,22,11,0,0.1433
738,22,11,0,0.1433
739,22,11,0,0.1433
740,22,11,0,0.1433
741,22,11,0,0.1433
742,22,11,0,0.1433
743,22,11,0,0.1433
744,22,11,0,0.1433
745,39,11,0,0.1433
746,39,11,0,0.1433
747,39,11,0,0.1433
748,39,11,0,0.1433
749,39,11,0,0.1433
750,39,11,0,0.1433
751,39,11,0,0.1433
752,39,11,0,0.1433
753,39,11,0,0.1433
754,39,11,0,0.1433
755,39,11,0,0.1433
756,39,11,0,0.1433
757,39,11,0,0.1433
