sample_id,true_label,predicted_label,correct,confidence
185,13,11,0,0.4511
186,13,31,0,0.5791
187,13,13,1,0.7502
188,13,13,1,0.9690
189,13,7,0,0.4778
190,13,13,1,0.9397
191,13,13,1,0.9919
192,31,20,0,0.8031
193,31,13,0,0.8156
194,31,31,1,0.5669
195,31,31,1,0.8953
196,31,42,0,0.6260
197,21,34,0,0.5184
198,21,13,0,0.8491
199,21,13,0,0.9406
200,21,21,1,0.8090
201,21,30,0,0.3898
202,21,0,0,0.6960
203,21,30,0,0.8699
204,21,13,0,0.8402
205,21,24,0,0.3971
206,21,43,0,0.4438
207,21,21,1,0.9542
208,21,30,0,0.6176
209,21,21,1,0.8212
210,48,14,0,0.6381
211,48,47,0,0.5591
212,48,11,0,0.9089
213,48,30,0,0.3187
214,48,17,0,0.8427
215,48,13,0,0.7060
216,48,11,0,0.9991
217,48,11,0,0.9896
218,48,14,0,0.8817
219,48,48,1,0.4188
220,48,19,0,0.3969
221,48,44,0,0.5214
222,48,38,0,0.9897
223,48,47,0,0.8528
224,48,14,0,0.9869
225,11,11,1,1.0000
226,11,11,1,1.0000
227,11,11,1,0.9999
228,11,1,0,0.9321
229,11,11,1,0.9930
230,11,11,1,1.0000
231,11,11,1,0.9999
232,11,11,1,1.0000
233,11,11,1,0.5564
234,11,11,1,0.9996
235,11,11,1,1.0000
236,11,11,1,0.8828
237,11,11,1,0.9999
238,11,11,1,0.9919
239,11,11,1,1.0000
240,11,11,1,1.0000
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,1.0000
244,11,11,1,0.9976
245,11,11,1,1.0000
246,11,11,1,0.9998
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,1.0000
250,11,14,0,0.5871
251,11,11,1,0.9998
252,11,11,1,0.9999
253,11,11,1,1.0000
254,11,11,1,0.9936
255,11,11,1,0.9532
256,11,11,1,0.6919
257,11,11,1,0.9999
258,11,11,1,0.9926
259,11,11,1,0.9999
260,11,11,1,0.9966
261,11,11,1,1.0000
262,11,11,1,0.9849
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,1.0000
267,11,11,1,1.0000
268,11,11,1,1.0000
269,11,11,1,0.9999
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9960
273,11,11,1,1.0000
274,11,11,1,1.0000
275,11,11,1,0.9998
276,11,11,1,1.0000
277,11,11,1,0.9581
278,11,11,1,1.0000
279,11,11,1,1.0000
280,11,47,0,0.9679
281,11,11,1,0.5857
282,11,3,0,0.6966
283,11,11,1,1.0000
284,11,11,1,1.0000
285,11,11,1,0.9993
286,11,11,1,0.9997
287,11,11,1,0.9989
288,11,11,1,0.9999
289,11,11,1,1.0000
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,25,0,0.9261
293,11,11,1,0.9953
294,11,11,1,1.0000
295,11,11,1,0.9031
296,11,11,1,0.9939
297,11,11,1,0.9947
298,11,11,1,1.0000
299,11,11,1,0.9972
300,11,11,1,0.9986
301,11,11,1,1.0000
302,11,11,1,0.9824
303,11,11,1,0.9999
304,11,11,1,1.0000
305,11,11,1,0.9998
306,11,11,1,1.0000
307,11,11,1,1.0000
308,11,11,1,0.9999
309,11,11,1,1.0000
310,11,11,1,0.9995
311,11,11,1,0.9980
312,11,11,1,0.9995
313,11,11,1,0.9992
314,11,11,1,0.9995
315,11,11,1,1.0000
316,11,11,1,0.9117
317,11,11,1,1.0000
318,11,11,1,0.9918
319,11,11,1,0.9922
320,13,13,1,0.9967
321,46,46,1,0.9756
322,46,46,1,0.5852
323,46,46,1,0.8026
324,46,13,0,0.9702
325,46,46,1,0.9999
326,46,18,0,0.9254
327,46,13,0,0.6626
328,46,46,1,0.9982
329,46,15,0,0.6068
330,14,14,1,0.9687
331,14,14,1,0.8998
332,14,47,0,0.5867
333,14,11,0,0.4718
334,14,48,0,0.5912
335,14,11,0,0.7229
336,14,14,1,0.9950
337,14,5,0,0.7113
338,14,14,1,0.5567
339,14,11,0,0.9430
340,14,14,1,0.7636
341,22,22,1,0.9991
342,22,22,1,0.7835
343,22,22,1,0.6283
344,22,24,0,0.2882
345,22,17,0,0.3581
346,22,22,1,0.8968
347,22,22,1,0.9380
348,22,22,1,0.8287
349,22,49,0,0.5535
350,22,22,1,0.9734
351,22,22,1,0.9855
352,22,22,1,0.9948
353,22,22,1,0.8810
354,22,22,1,0.7283
355,22,13,0,0.6671
356,22,7,0,0.6313
357,22,4,0,0.4950
358,28,37,0,0.4109
359,28,13,0,0.9809
360,28,39,0,0.7780
361,28,7,0,0.5910
362,28,13,0,0.9897
363,28,27,0,0.5826
364,28,24,0,0.3029
365,28,11,0,0.9665
366,28,11,0,0.5071
367,28,27,0,0.3917
368,12,11,0,0.4448
369,12,12,1,0.9950
370,12,12,1,0.9672
371,12,12,1,0.9971
372,12,34,0,0.5065
373,12,34,0,0.3769
374,12,11,0,0.9518
375,12,12,1,0.9978
376,12,12,1,0.9999
377,12,12,1,0.8024
378,12,16,0,0.3320
379,12,12,1,0.9939
380,12,12,1,0.9969
381,44,30,0,0.4940
382,44,6,0,0.8611
383,44,44,1,0.6428
384,11,11,1,0.9997
385,11,11,1,0.9930
386,11,11,1,1.0000
387,11,11,1,0.9995
388,11,11,1,1.0000
389,11,11,1,1.0000
390,11,11,1,0.9795
391,11,11,1,0.9998
392,11,11,1,0.9958
393,1,1,1,0.6348
394,1,1,1,0.9040
395,1,1,1,0.9898
396,1,2,0,0.8066
397,1,1,1,0.6066
398,1,1,1,0.8811
399,1,9,0,0.9743
400,1,1,1,0.9925
401,1,11,0,0.9983
402,1,1,1,0.9900
403,1,1,1,0.9629
404,1,1,1,0.9502
405,1,1,1,0.9487
406,1,1,1,0.8177
407,8,41,0,0.8178
408,8,16,0,0.9858
409,8,13,0,0.9198
410,8,8,1,0.8857
411,8,39,0,0.9701
412,8,8,1,0.7865
413,8,30,0,0.7349
414,8,11,0,0.9977
415,15,35,0,0.9639
416,15,20,0,0.6681
417,15,15,1,0.9722
418,15,17,0,0.4859
419,15,26,0,0.6188
420,15,15,1,0.7034
421,15,15,1,0.5583
422,15,4,0,0.5237
423,15,11,0,0.7028
424,15,15,1,0.8518
425,15,35,0,0.3279
426,15,30,0,0.8364
427,15,20,0,0.6601
428,36,47,0,0.5879
429,36,2,0,0.4539
430,36,13,0,0.5401
431,36,13,0,0.8553
432,36,14,0,0.6921
433,36,36,1,0.9016
434,36,36,1,0.7585
435,36,13,0,0.9121
436,36,47,0,0.3336
437,36,13,0,0.6472
438,36,36,1,0.7841
439,40,11,0,0.9976
440,40,36,0,0.3952
441,40,13,0,0.3373
442,40,20,0,0.6436
443,40,11,0,0.7996
444,40,11,0,0.9721
445,40,40,1,0.7395
446,40,3,0,0.5316
447,17,17,1,0.9629
448,44,11,0,0.6063
449,44,11,0,0.5249
450,44,11,0,1.0000
451,44,44,1,0.9014
452,44,6,0,0.8021
453,2,11,0,0.9930
454,2,13,0,0.9941
455,2,16,0,0.7808
456,2,2,1,0.9963
457,2,47,0,0.4567
458,2,2,1,0.9741
459,2,2,1,0.4130
460,2,13,0,0.4158
461,2,13,0,0.4128
462,2,11,0,0.4653
463,2,9,0,0.9014
464,2,11,0,0.9973
465,2,2,1,0.5766
466,23,23,1,0.9939
467,23,23,1,0.9229
468,23,23,1,0.9974
469,23,23,1,0.9996
470,23,23,1,0.8922
471,23,23,1,0.9146
472,23,23,1,0.9991
473,23,23,1,0.9983
474,23,23,1,0.8100
475,23,23,1,0.9214
476,23,23,1,0.9694
477,23,23,1,0.8304
478,23,7,0,0.9909
479,23,23,1,0.9990
480,23,23,1,0.9982
481,23,23,1,0.8319
482,23,23,1,0.9919
483,47,47,1,0.4416
484,47,9,0,0.7364
485,47,9,0,0.8885
486,47,47,1,0.8009
487,47,11,0,0.8363
488,47,11,0,0.9996
489,47,36,0,0.5929
490,47,11,0,0.8115
491,47,11,0,0.4881
492,47,11,0,0.7391
493,47,11,0,0.9829
494,47,11,0,0.9351
495,47,13,0,0.8470
496,47,47,1,0.9997
497,47,47,1,0.9665
498,4,41,0,0.5118
499,4,4,1,0.7968
500,4,13,0,0.9905
501,4,4,1,0.9688
502,4,13,0,0.7680
503,4,16,0,0.3428
504,4,11,0,0.9263
505,4,16,0,0.4979
506,33,33,1,0.9962
507,33,33,1,0.9172
508,33,33,1,0.9939
509,33,33,1,0.8545
510,33,9,0,0.6259
511,33,33,1,0.9915
512,17,17,1,0.9779
513,17,27,0,0.3047
514,17,11,0,0.9604
515,17,17,1,0.3484
516,17,11,0,0.2947
517,17,17,1,0.9925
518,17,5,0,0.8567
519,17,17,1,0.5217
520,17,38,0,0.8446
521,17,17,1,0.7266
522,17,17,1,0.9791
523,17,12,0,0.6139
524,17,10,0,0.4941
525,17,17,1,0.9922
526,17,5,0,0.9371
527,45,27,0,0.6796
528,45,16,0,0.6762
529,45,13,0,0.9351
530,45,13,0,0.4364
531,45,30,0,0.5802
532,45,30,0,0.3552
533,45,16,0,0.3903
534,45,13,0,0.6166
535,45,13,0,0.6500
536,45,13,0,0.6042
537,45,13,0,0.4320
538,45,34,0,0.4038
539,45,27,0,0.3924
540,45,27,0,0.8614
541,18,18,1,0.9767
542,18,34,0,0.5870
543,18,30,0,0.2756
544,18,23,0,0.5693
545,18,18,1,0.8975
546,18,18,1,0.9830
547,18,18,1,0.9813
548,18,16,0,0.5893
549,18,18,1,0.9113
550,18,20,0,0.6948
551,18,35,0,0.8942
552,18,18,1,0.9648
553,18,18,1,0.9631
554,18,18,1,0.9984
555,18,22,0,0.4255
556,18,0,0,0.5662
557,6,6,1,0.5850
558,6,6,1,0.9377
559,6,6,1,0.9911
560,6,6,1,0.9876
561,6,6,1,0.9940
562,6,11,0,0.8076
563,6,6,1,0.9622
564,6,27,0,0.9414
565,6,12,0,1.0000
566,6,11,0,0.5704
567,6,9,0,0.8828
568,6,6,1,0.9743
569,6,6,1,0.9998
570,9,9,1,0.9974
571,9,9,1,1.0000
572,9,11,0,0.9126
573,9,9,1,0.9983
574,9,9,1,0.6640
575,9,9,1,0.9509
576,33,11,0,0.9825
577,33,33,1,0.9281
578,33,33,1,0.5217
579,33,13,0,0.9108
580,33,33,1,0.6011
581,33,33,1,0.9591
582,33,33,1,0.9732
583,33,33,1,0.9674
584,33,9,0,0.9374
585,49,1,0,0.9237
586,49,3,0,0.3504
587,49,9,0,0.5918
588,49,49,1,0.6973
589,49,37,0,0.4498
590,49,11,0,0.9937
591,49,3,0,0.5342
592,49,11,0,0.3921
593,49,49,1,0.7578
594,27,27,1,0.9861
595,27,13,0,0.3672
596,27,27,1,0.6033
597,27,27,1,0.9968
598,27,27,1,0.6702
599,27,11,0,0.8737
600,27,11,0,0.9816
601,27,30,0,0.4761
602,27,27,1,0.9449
603,27,27,1,0.9874
604,27,11,0,0.4442
605,27,27,1,0.6921
606,27,27,1,0.8615
607,27,27,1,0.9936
608,42,13,0,0.9885
609,42,11,0,0.9930
610,42,42,1,0.2540
611,42,42,1,0.4405
612,42,42,1,0.8064
613,42,42,1,0.5329
614,42,11,0,0.7980
615,42,39,0,0.8972
616,34,11,0,0.7789
617,34,16,0,0.8556
618,34,11,0,0.6129
619,34,11,0,0.6119
620,34,37,0,0.5882
621,34,16,0,0.3637
622,34,20,0,0.3280
623,34,13,0,0.5243
624,34,10,0,0.8248
625,34,34,1,0.8148
626,34,34,1,0.9879
627,34,13,0,0.5165
628,34,34,1,0.4718
629,34,2,0,0.8039
630,34,2,0,0.5520
631,38,41,0,0.8072
632,38,38,1,0.5279
633,38,11,0,0.9456
634,38,11,0,0.9997
635,38,38,1,0.9875
636,38,13,0,0.4590
637,38,7,0,0.9848
638,38,31,0,0.9105
639,38,38,1,0.7264
640,9,1,0,0.8619
641,9,9,1,0.9198
642,9,11,0,1.0000
643,9,3,0,0.6570
644,9,9,1,0.7149
645,9,11,0,0.6043
646,9,2,0,0.5804
647,9,9,1,0.9384
648,9,9,1,0.9915
649,9,11,0,0.9892
650,9,13,0,0.8931
651,9,9,1,0.6301
652,9,3,0,0.5364
653,25,25,1,1.0000
654,25,25,1,1.0000
655,25,25,1,1.0000
656,25,25,1,0.5261
657,25,25,1,0.9994
658,25,25,1,0.9963
659,25,25,1,0.6153
660,25,1,0,0.6256
661,25,25,1,0.9998
662,29,11,0,0.9477
663,29,3,0,0.7476
664,29,11,0,0.9976
665,29,3,0,0.7878
666,29,29,1,0.9354
667,29,11,0,0.7211
668,29,3,0,0.9958
669,29,11,0,0.8647
670,29,38,0,0.5403
671,29,0,0,0.8124
672,29,40,0,0.6259
673,29,3,0,0.7859
674,35,13,0,0.9959
675,35,35,1,0.9153
676,35,35,1,0.9062
677,35,15,0,0.7140
678,35,30,0,0.6330
679,35,35,1,0.9957
680,35,35,1,0.8288
681,35,35,1,0.9623
682,35,35,1,0.9253
683,35,16,0,0.8076
684,35,34,0,0.3906
685,35,35,1,0.5755
686,35,35,1,0.9777
687,35,35,1,0.7661
688,35,35,1,0.9711
689,35,11,0,0.4436
690,37,11,0,0.6986
691,37,14,0,0.5365
692,37,13,0,0.4205
693,37,37,1,0.9021
694,37,37,1,0.8863
695,37,37,1,0.9200
696,37,3,0,0.6718
697,37,11,0,0.9892
698,37,37,1,0.9608
699,38,11,0,0.3888
700,38,0,0,0.9889
701,38,24,0,0.9605
702,38,49,0,0.5151
703,38,38,1,0.5091
704,38,38,1,0.9995
705,3,14,0,0.4456
706,3,3,1,0.7662
707,3,9,0,0.4693
708,3,25,0,0.5165
709,3,3,1,0.9994
710,3,3,1,0.9998
711,3,3,1,0.9106
712,3,3,1,0.9042
713,3,11,0,0.9278
714,3,1,0,0.7731
715,3,3,1,0.9215
716,3,3,1,0.9904
717,3,3,1,0.9995
718,7,42,0,0.5074
719,7,7,1,0.9879
720,7,31,0,0.9954
721,7,39,0,0.5536
722,7,7,1,0.9995
723,7,7,1,0.4470
724,7,0,0,0.8685
725,7,30,0,0.9428
726,7,7,1,0.8717
727,7,7,1,0.9998
728,7,7,1,0.5200
729,7,33,0,0.8318
730,7,41,0,0.4760
731,7,7,1,0.5074
732,7,7,1,0.9543
733,7,7,1,0.9999
734,7,7,1,0.4940
735,7,13,0,0.9156
736,7,7,1,0.9608
737,7,7,1,0.9047
738,5,5,1,0.7774
739,5,0,0,0.9344
740,5,30,0,0.6193
741,5,5,1,0.8773
742,5,11,0,0.3638
743,5,5,1,0.7107
744,5,38,0,0.8076
745,5,12,0,0.8885
746,19,19,1,0.5946
747,19,11,0,0.6763
748,19,19,1,0.9229
749,19,11,0,0.6578
750,19,11,0,0.9769
751,19,11,0,0.7080
752,19,11,0,0.6482
753,19,19,1,0.7166
754,19,19,1,0.9007
755,19,11,0,0.9827
756,19,47,0,0.8565
757,19,11,0,0.9563
