sample_id,true_label,predicted_label,correct,confidence
98,39,2,0,0.9942
99,39,20,0,0.9981
100,39,20,0,0.9306
101,39,2,0,1.0000
102,39,20,0,0.9963
103,39,2,0,1.0000
104,39,2,0,1.0000
105,39,2,0,0.9984
106,39,33,0,0.7760
107,0,10,0,1.0000
108,0,2,0,1.0000
109,0,20,0,0.9524
110,0,20,0,0.7542
111,0,2,0,1.0000
112,0,46,0,1.0000
113,0,33,0,1.0000
114,0,10,0,1.0000
115,0,46,0,0.7430
116,0,46,0,0.9991
117,0,2,0,0.9848
118,0,2,0,0.9995
119,0,10,0,1.0000
120,0,33,0,1.0000
121,0,46,0,1.0000
122,31,2,0,1.0000
123,31,20,0,0.9276
124,31,2,0,1.0000
125,31,20,0,1.0000
126,31,2,0,1.0000
127,31,2,0,0.5296
128,24,2,0,1.0000
129,24,33,0,0.6673
130,16,2,0,1.0000
131,16,20,0,0.9575
132,16,2,0,1.0000
133,16,2,0,0.6460
134,16,2,0,0.9992
135,16,2,0,1.0000
136,16,2,0,0.8290
137,16,2,0,1.0000
138,16,10,0,1.0000
139,16,2,0,1.0000
140,16,2,0,0.9753
141,16,20,0,0.8928
142,16,2,0,0.9975
143,16,10,0,1.0000
144,16,16,1,0.6214
145,16,20,0,0.9958
146,16,20,0,1.0000
147,16,2,0,0.5822
148,16,2,0,1.0000
149,16,20,0,1.0000
150,41,2,0,0.9955
151,41,2,0,1.0000
152,41,20,0,0.9892
153,41,10,0,1.0000
154,41,20,0,1.0000
155,41,20,0,1.0000
156,41,2,0,1.0000
157,41,10,0,1.0000
158,41,20,0,1.0000
159,43,2,0,1.0000
160,43,2,0,1.0000
161,43,2,0,1.0000
162,43,2,0,1.0000
163,43,2,0,1.0000
164,43,2,0,1.0000
165,43,2,0,1.0000
166,43,2,0,0.9999
167,43,2,0,1.0000
168,43,2,0,1.0000
169,43,33,0,1.0000
170,43,2,0,0.5817
171,43,2,0,1.0000
172,43,2,0,1.0000
173,43,2,0,1.0000
174,43,11,0,1.0000
175,43,2,0,1.0000
176,43,2,0,1.0000
177,13,2,0,1.0000
178,13,2,0,1.0000
179,13,2,0,1.0000
180,13,2,0,0.9894
181,13,2,0,1.0000
182,13,2,0,1.0000
183,13,2,0,1.0000
184,13,20,0,0.9901
185,13,2,0,1.0000
186,13,2,0,1.0000
187,13,2,0,1.0000
188,13,2,0,1.0000
189,13,2,0,1.0000
190,13,2,0,1.0000
191,13,2,0,1.0000
192,31,10,0,1.0000
193,31,10,0,1.0000
194,31,33,0,0.5191
195,31,2,0,1.0000
196,31,2,0,1.0000
197,21,10,0,0.9996
198,21,2,0,1.0000
199,21,2,0,0.9919
200,21,2,0,1.0000
201,21,2,0,1.0000
202,21,10,0,1.0000
203,21,2,0,1.0000
204,21,2,0,1.0000
205,21,2,0,1.0000
206,21,20,0,1.0000
207,21,2,0,1.0000
208,21,20,0,1.0000
209,21,2,0,1.0000
210,48,2,0,1.0000
211,48,2,0,1.0000
212,48,33,0,0.8855
213,48,2,0,1.0000
214,48,20,0,1.0000
215,48,2,0,1.0000
216,48,2,0,1.0000
217,48,2,0,1.0000
218,48,2,0,0.6068
219,48,2,0,1.0000
220,48,33,0,1.0000
221,48,20,0,0.9943
222,48,20,0,1.0000
223,48,2,0,1.0000
224,48,2,0,1.0000
225,11,2,0,1.0000
226,11,20,0,1.0000
227,11,20,0,1.0000
228,11,10,0,1.0000
229,11,2,0,1.0000
230,11,2,0,0.9996
231,11,2,0,0.9995
232,11,2,0,1.0000
233,11,10,0,1.0000
234,11,2,0,1.0000
235,11,2,0,1.0000
236,11,20,0,0.8326
237,11,2,0,1.0000
238,11,20,0,0.9944
239,11,2,0,1.0000
240,11,2,0,1.0000
241,11,2,0,1.0000
242,11,2,0,1.0000
243,11,2,0,0.9997
244,11,2,0,1.0000
245,11,2,0,0.9837
246,11,20,0,0.9958
247,11,2,0,0.9992
248,11,11,1,1.0000
249,11,2,0,1.0000
250,11,20,0,1.0000
251,11,2,0,1.0000
252,11,2,0,1.0000
253,11,2,0,1.0000
254,11,2,0,0.8946
255,11,13,0,0.5689
256,11,10,0,1.0000
257,11,20,0,0.9942
258,11,20,0,0.8187
259,11,2,0,1.0000
260,11,20,0,1.0000
261,11,33,0,0.9976
262,11,10,0,0.7666
263,11,11,1,0.9864
264,11,2,0,1.0000
265,11,2,0,1.0000
266,11,2,0,1.0000
267,11,2,0,1.0000
268,11,10,0,0.9990
269,11,33,0,1.0000
270,11,2,0,1.0000
271,11,2,0,1.0000
272,11,2,0,1.0000
273,11,2,0,0.9981
274,11,2,0,0.9990
275,11,2,0,1.0000
276,11,2,0,1.0000
277,11,2,0,1.0000
278,11,2,0,1.0000
279,11,2,0,1.0000
280,11,2,0,0.9986
281,11,2,0,0.9998
282,11,2,0,1.0000
283,11,10,0,0.8708
284,11,10,0,1.0000
285,11,2,0,0.9602
286,11,2,0,1.0000
287,11,11,1,1.0000
288,11,11,1,1.0000
289,11,20,0,1.0000
290,11,11,1,0.9955
291,11,10,0,1.0000
292,11,2,0,0.6325
293,11,2,0,1.0000
294,11,2,0,0.6528
295,11,10,0,1.0000
296,11,20,0,0.9400
297,11,2,0,0.6665
298,11,2,0,1.0000
299,11,2,0,1.0000
300,11,2,0,1.0000
301,11,2,0,1.0000
302,11,2,0,1.0000
303,11,2,0,0.9990
304,11,2,0,0.9851
305,11,20,0,0.9869
306,11,2,0,1.0000
307,11,2,0,1.0000
308,11,2,0,1.0000
309,11,11,1,1.0000
310,11,2,0,0.9989
311,11,2,0,1.0000
312,11,20,0,1.0000
313,11,20,0,1.0000
314,11,20,0,1.0000
315,11,2,0,1.0000
316,11,10,0,1.0000
317,11,33,0,0.7728
318,11,20,0,1.0000
319,11,2,0,1.0000
320,13,2,0,1.0000
321,46,20,0,0.9933
322,46,46,1,1.0000
323,46,46,1,0.9999
324,46,2,0,1.0000
325,46,46,1,1.0000
326,46,46,1,1.0000
327,46,2,0,1.0000
328,46,46,1,1.0000
329,46,46,1,0.6001
330,14,2,0,1.0000
331,14,2,0,1.0000
332,14,2,0,1.0000
333,14,10,0,1.0000
334,14,20,0,1.0000
335,14,20,0,1.0000
336,14,2,0,1.0000
337,14,2,0,1.0000
338,14,2,0,1.0000
339,14,2,0,1.0000
340,14,2,0,1.0000
341,22,2,0,1.0000
342,22,20,0,1.0000
343,22,20,0,1.0000
344,22,20,0,1.0000
345,22,46,0,0.9141
346,22,2,0,1.0000
347,22,2,0,1.0000
348,22,20,0,0.5380
349,22,10,0,1.0000
350,22,2,0,1.0000
351,22,20,0,0.9966
352,22,2,0,1.0000
353,22,10,0,0.9994
354,22,2,0,1.0000
355,22,2,0,0.9999
356,22,10,0,1.0000
357,22,2,0,1.0000
358,28,2,0,0.9996
359,28,2,0,1.0000
360,28,2,0,0.9995
361,28,2,0,1.0000
362,28,10,0,1.0000
363,28,2,0,1.0000
364,28,2,0,0.9974
365,28,2,0,0.9282
366,28,2,0,1.0000
367,28,2,0,1.0000
368,12,2,0,1.0000
369,12,20,0,1.0000
370,12,20,0,1.0000
371,12,20,0,1.0000
372,12,10,0,1.0000
373,12,10,0,1.0000
374,12,2,0,1.0000
375,12,20,0,1.0000
376,12,20,0,1.0000
377,12,2,0,1.0000
378,12,2,0,1.0000
379,12,20,0,1.0000
380,12,20,0,0.7001
381,44,2,0,1.0000
382,44,2,0,1.0000
383,44,20,0,0.9990
384,11,2,0,1.0000
385,11,2,0,1.0000
386,11,33,0,1.0000
387,11,2,0,1.0000
388,11,11,1,1.0000
389,11,33,0,1.0000
390,11,2,0,0.9997
391,11,20,0,1.0000
392,11,2,0,1.0000
393,1,10,0,1.0000
394,1,2,0,1.0000
395,1,10,0,1.0000
396,1,10,0,1.0000
397,1,10,0,1.0000
398,1,20,0,0.8810
399,1,2,0,1.0000
400,1,10,0,1.0000
401,1,2,0,1.0000
402,1,10,0,1.0000
403,1,10,0,1.0000
404,1,10,0,1.0000
405,1,2,0,0.9297
406,1,10,0,1.0000
407,8,33,0,0.9918
408,8,2,0,1.0000
409,8,2,0,1.0000
410,8,2,0,1.0000
411,8,2,0,1.0000
412,8,2,0,1.0000
413,8,20,0,1.0000
414,8,20,0,1.0000
415,15,2,0,1.0000
416,15,46,0,0.8877
417,15,20,0,0.9998
418,15,10,0,0.8542
419,15,10,0,1.0000
420,15,2,0,1.0000
421,15,2,0,1.0000
422,15,2,0,0.9990
423,15,2,0,1.0000
424,15,20,0,1.0000
425,15,2,0,0.8002
426,15,2,0,1.0000
427,15,20,0,0.9787
428,36,2,0,1.0000
429,36,20,0,1.0000
430,36,2,0,1.0000
431,36,2,0,1.0000
432,36,2,0,1.0000
433,36,2,0,1.0000
434,36,2,0,1.0000
435,36,2,0,1.0000
436,36,2,0,1.0000
437,36,2,0,1.0000
438,36,2,0,1.0000
439,40,2,0,1.0000
440,40,2,0,1.0000
441,40,2,0,1.0000
442,40,46,0,0.8947
443,40,2,0,1.0000
444,40,10,0,1.0000
445,40,2,0,1.0000
446,40,2,0,1.0000
447,17,2,0,1.0000
448,44,2,0,0.9845
449,44,2,0,0.9999
450,44,10,0,1.0000
451,44,2,0,1.0000
452,44,2,0,1.0000
453,2,2,1,0.9843
454,2,2,1,1.0000
455,2,2,1,1.0000
456,2,10,0,1.0000
457,2,2,1,0.9999
458,2,10,0,0.9908
459,2,2,1,1.0000
460,2,20,0,1.0000
461,2,2,1,1.0000
462,2,2,1,1.0000
463,2,2,1,1.0000
464,2,10,0,0.9973
465,2,2,1,1.0000
466,23,20,0,1.0000
467,23,20,0,1.0000
468,23,2,0,0.7941
469,23,20,0,1.0000
470,23,2,0,0.9771
471,23,2,0,0.9984
472,23,20,0,0.9989
473,23,20,0,0.9999
474,23,33,0,1.0000
475,23,20,0,0.8565
476,23,2,0,0.9958
477,23,20,0,1.0000
478,23,2,0,1.0000
479,23,2,0,1.0000
480,23,20,0,1.0000
481,23,2,0,1.0000
482,23,2,0,1.0000
483,47,46,0,0.9022
484,47,2,0,1.0000
485,47,2,0,1.0000
486,47,2,0,0.9979
487,47,2,0,1.0000
488,47,10,0,1.0000
489,47,2,0,1.0000
490,47,10,0,1.0000
491,47,10,0,1.0000
492,47,2,0,1.0000
493,47,2,0,1.0000
494,47,11,0,1.0000
495,47,20,0,0.9835
496,47,2,0,1.0000
497,47,2,0,1.0000
498,4,10,0,1.0000
499,4,2,0,0.9591
500,4,2,0,1.0000
501,4,20,0,1.0000
502,4,2,0,1.0000
503,4,2,0,1.0000
504,4,20,0,1.0000
505,4,2,0,1.0000
506,33,33,1,1.0000
507,33,33,1,1.0000
508,33,2,0,0.9992
509,33,2,0,0.9650
510,33,33,1,0.9460
511,33,33,1,1.0000
512,17,20,0,0.6675
513,17,2,0,1.0000
514,17,33,0,0.9023
515,17,20,0,0.7974
516,17,20,0,1.0000
517,17,20,0,0.9342
518,17,2,0,0.9879
519,17,2,0,0.9411
520,17,20,0,1.0000
521,17,2,0,1.0000
522,17,2,0,1.0000
523,17,20,0,1.0000
524,17,20,0,1.0000
525,17,10,0,1.0000
526,17,2,0,1.0000
527,45,2,0,1.0000
528,45,2,0,1.0000
529,45,2,0,1.0000
530,45,2,0,1.0000
531,45,2,0,1.0000
532,45,20,0,0.6608
533,45,20,0,1.0000
534,45,2,0,1.0000
535,45,2,0,0.5985
536,45,2,0,0.9994
537,45,2,0,1.0000
538,45,2,0,1.0000
539,45,2,0,1.0000
540,45,2,0,1.0000
541,18,46,0,1.0000
542,18,10,0,1.0000
543,18,20,0,1.0000
544,18,20,0,0.7612
545,18,20,0,1.0000
546,18,20,0,1.0000
547,18,20,0,0.9995
548,18,20,0,1.0000
549,18,20,0,0.9988
550,18,20,0,1.0000
551,18,2,0,0.9999
552,18,20,0,1.0000
553,18,20,0,0.9987
554,18,46,0,1.0000
555,18,20,0,1.0000
556,18,10,0,1.0000
557,6,2,0,1.0000
558,6,2,0,1.0000
559,6,11,0,1.0000
560,6,11,0,0.9992
561,6,2,0,1.0000
562,6,2,0,1.0000
563,6,2,0,1.0000
564,6,2,0,1.0000
565,6,10,0,1.0000
566,6,20,0,0.9998
567,6,2,0,1.0000
568,6,2,0,1.0000
569,6,2,0,1.0000
570,9,2,0,1.0000
571,9,2,0,1.0000
572,9,2,0,1.0000
573,9,2,0,0.9980
574,9,20,0,0.9984
575,9,33,0,0.9991
576,33,10,0,1.0000
577,33,2,0,1.0000
578,33,33,1,0.9999
579,33,1,0,1.0000
580,33,2,0,1.0000
581,33,2,0,1.0000
582,33,2,0,1.0000
583,33,2,0,1.0000
584,33,10,0,1.0000
585,49,20,0,0.9775
586,49,2,0,1.0000
587,49,2,0,0.9921
588,49,10,0,1.0000
589,49,2,0,1.0000
590,49,2,0,1.0000
591,49,2,0,1.0000
592,49,2,0,1.0000
593,49,2,0,1.0000
594,27,2,0,1.0000
595,27,20,0,1.0000
596,27,2,0,1.0000
597,27,2,0,1.0000
598,27,2,0,1.0000
599,27,20,0,0.9999
600,27,20,0,1.0000
601,27,2,0,1.0000
602,27,2,0,1.0000
603,27,2,0,0.9996
604,27,11,0,0.9459
605,27,2,0,1.0000
606,27,20,0,0.9880
607,27,2,0,1.0000
608,42,2,0,1.0000
609,42,11,0,1.0000
610,42,2,0,1.0000
611,42,2,0,1.0000
612,42,2,0,1.0000
613,42,2,0,1.0000
614,42,2,0,1.0000
615,42,2,0,1.0000
616,34,20,0,1.0000
617,34,20,0,1.0000
618,34,2,0,1.0000
619,34,20,0,0.9288
620,34,2,0,1.0000
621,34,20,0,1.0000
622,34,10,0,1.0000
623,34,10,0,1.0000
624,34,10,0,1.0000
625,34,2,0,1.0000
626,34,20,0,0.9923
627,34,2,0,1.0000
628,34,2,0,0.9998
629,34,10,0,0.9734
630,34,2,0,0.9979
631,38,46,0,0.8792
632,38,2,0,1.0000
633,38,20,0,1.0000
634,38,33,0,0.9968
635,38,2,0,1.0000
636,38,2,0,1.0000
637,38,10,0,1.0000
638,38,10,0,1.0000
639,38,2,0,1.0000
640,9,2,0,1.0000
641,9,2,0,1.0000
642,9,13,0,0.9974
643,9,33,0,1.0000
644,9,2,0,1.0000
645,9,20,0,1.0000
646,9,2,0,1.0000
647,9,10,0,1.0000
648,9,10,0,0.9997
649,9,10,0,1.0000
650,9,2,0,1.0000
651,9,2,0,1.0000
652,9,2,0,1.0000
653,25,10,0,1.0000
654,25,10,0,1.0000
655,25,10,0,1.0000
656,25,10,0,1.0000
657,25,10,0,1.0000
658,25,2,0,1.0000
659,25,10,0,1.0000
660,25,10,0,1.0000
661,25,2,0,1.0000
662,29,2,0,0.9955
663,29,20,0,0.9648
664,29,2,0,0.7790
665,29,10,0,0.9999
666,29,13,0,0.9644
667,29,2,0,1.0000
668,29,2,0,1.0000
669,29,20,0,0.9898
670,29,20,0,0.9967
671,29,10,0,1.0000
672,29,10,0,0.9971
673,29,20,0,1.0000
674,35,2,0,1.0000
675,35,2,0,0.9798
676,35,20,0,0.8801
677,35,46,0,0.9443
678,35,20,0,1.0000
679,35,2,0,0.8602
680,35,20,0,0.7789
681,35,20,0,1.0000
682,35,2,0,1.0000
683,35,20,0,0.9986
684,35,10,0,1.0000
685,35,20,0,1.0000
686,35,2,0,0.9991
687,35,2,0,1.0000
688,35,20,0,0.9636
689,35,2,0,1.0000
690,37,2,0,1.0000
691,37,2,0,1.0000
692,37,2,0,1.0000
693,37,2,0,1.0000
694,37,20,0,1.0000
695,37,2,0,0.9868
696,37,2,0,1.0000
697,37,2,0,1.0000
698,37,2,0,1.0000
699,38,46,0,0.9998
700,38,10,0,0.9994
701,38,10,0,1.0000
702,38,2,0,1.0000
703,38,2,0,1.0000
704,38,2,0,1.0000
705,3,2,0,1.0000
706,3,2,0,1.0000
707,3,2,0,1.0000
708,3,10,0,1.0000
709,3,2,0,1.0000
710,3,2,0,1.0000
711,3,2,0,1.0000
712,3,2,0,1.0000
713,3,46,0,0.8025
714,3,2,0,0.9992
715,3,10,0,0.9095
716,3,10,0,1.0000
717,3,2,0,1.0000
718,7,33,0,0.9976
719,7,2,0,1.0000
720,7,10,0,1.0000
721,7,2,0,1.0000
722,7,10,0,0.9997
723,7,29,0,1.0000
724,7,10,0,1.0000
725,7,10,0,1.0000
726,7,2,0,1.0000
727,7,10,0,1.0000
728,7,33,0,1.0000
729,7,10,0,1.0000
730,7,33,0,1.0000
731,7,2,0,1.0000
732,7,2,0,1.0000
733,7,2,0,0.9888
734,7,2,0,1.0000
735,7,2,0,1.0000
736,7,33,0,1.0000
737,7,2,0,1.0000
738,5,20,0,1.0000
739,5,10,0,1.0000
740,5,20,0,1.0000
741,5,2,0,0.9595
742,5,2,0,1.0000
743,5,2,0,1.0000
744,5,20,0,1.0000
745,5,20,0,1.0000
746,19,20,0,1.0000
747,19,2,0,1.0000
748,19,2,0,0.9885
749,19,2,0,1.0000
750,19,20,0,0.9997
751,19,2,0,0.9958
752,19,20,0,1.0000
753,19,2,0,0.9982
754,19,20,0,0.6742
755,19,2,0,0.6570
756,19,2,0,1.0000
757,19,33,0,0.9970
