sample_id,true_label,predicted_label,correct,confidence
293,11,11,1,0.9385
294,11,11,1,0.9575
295,11,11,1,0.9233
296,11,11,1,0.9266
297,11,11,1,0.7952
298,11,11,1,0.8994
299,11,11,1,0.9574
300,11,11,1,0.9360
301,11,11,1,0.7759
302,11,11,1,0.3604
303,11,11,1,0.9803
304,11,11,1,0.8088
305,11,11,1,0.9645
306,11,11,1,0.5110
307,11,11,1,0.9788
308,11,11,1,0.7778
309,11,11,1,0.7480
310,11,11,1,0.7687
311,11,11,1,0.8108
312,11,11,1,0.8682
313,11,11,1,0.9557
314,11,11,1,0.9344
315,11,11,1,0.9686
316,11,11,1,0.9869
317,11,11,1,0.9628
318,11,11,1,0.9504
319,11,11,1,0.9010
320,11,11,1,0.9749
321,11,11,1,0.9055
322,11,11,1,0.9148
323,11,11,1,0.9312
324,11,11,1,0.9391
325,11,11,1,0.8721
326,11,11,1,0.9521
327,11,11,1,0.7873
328,11,11,1,0.9769
329,11,11,1,0.8411
330,11,11,1,0.9827
331,11,11,1,0.8162
332,11,11,1,0.9176
333,11,11,1,0.6528
334,11,11,1,0.4773
335,11,11,1,0.9654
336,11,11,1,0.8356
337,11,11,1,0.6312
338,11,11,1,0.8257
339,11,11,1,0.7818
340,11,11,1,0.8894
341,11,11,1,0.9344
342,11,11,1,0.9549
343,11,11,1,0.9855
344,11,1,0,0.3955
345,11,11,1,0.9332
346,11,11,1,0.9310
347,11,11,1,0.3166
348,11,11,1,0.8894
349,11,11,1,0.8863
350,11,11,1,0.9714
351,11,11,1,0.9596
352,11,11,1,0.8245
353,11,11,1,0.8836
354,11,11,1,0.8988
355,11,11,1,0.9430
356,11,11,1,0.9469
357,11,11,1,0.8161
358,11,11,1,0.8955
359,11,11,1,0.9330
360,11,11,1,0.8671
361,11,11,1,0.9306
362,11,11,1,0.8154
363,11,11,1,0.8495
364,11,11,1,0.7083
365,11,11,1,0.9069
366,11,11,1,0.9452
367,11,11,1,0.9760
368,11,1,0,0.1842
369,11,11,1,0.9090
370,11,11,1,0.0709
371,11,11,1,0.7348
372,11,11,1,0.9729
373,11,11,1,0.7537
374,11,11,1,0.9095
375,11,11,1,0.7321
376,11,11,1,0.8896
377,11,11,1,0.9533
378,11,11,1,0.9689
379,11,11,1,0.8715
380,11,9,0,0.5058
381,25,1,0,0.3406
382,25,1,0,0.4955
383,25,1,0,0.5171
384,22,23,0,0.0981
385,22,13,0,0.0438
386,22,23,0,0.0847
387,22,23,0,0.1167
388,22,38,0,0.0661
389,49,11,0,0.1650
390,49,47,0,0.1654
391,49,11,0,0.4726
392,49,1,0,0.2685
393,49,11,0,0.4364
394,49,11,0,0.3226
395,49,11,0,0.1692
396,49,1,0,0.1597
397,49,3,0,0.1742
398,41,31,0,0.0790
399,41,11,0,0.1065
400,41,39,0,0.1120
401,41,0,0,0.1317
402,41,23,0,0.0796
403,41,7,0,0.1014
404,41,38,0,0.0954
405,41,7,0,0.1811
406,41,7,0,0.1285
407,9,11,0,0.5195
408,9,11,0,0.7257
409,9,11,0,0.6170
410,9,11,0,0.7920
411,9,11,0,0.5076
412,9,11,0,0.6094
413,9,11,0,0.5090
414,9,11,0,0.8498
415,9,11,0,0.9522
416,9,11,0,0.3290
417,9,11,0,0.7982
418,9,11,0,0.6911
419,9,11,0,0.8948
420,9,9,1,0.9323
421,9,11,0,0.6494
422,9,9,1,0.9990
423,9,9,1,0.7356
424,9,11,0,0.6118
425,9,11,0,0.2691
426,5,11,0,0.0763
427,5,35,0,0.0256
428,5,11,0,0.1576
429,5,11,0,0.0875
430,5,47,0,0.0989
431,5,11,0,0.3454
432,5,0,0,0.1959
433,5,11,0,0.0459
434,31,13,0,0.1098
435,31,17,0,0.0834
436,31,48,0,0.0945
437,31,39,0,0.0557
438,31,13,0,0.1266
439,31,39,0,0.0669
440,31,0,0,0.2630
441,31,11,0,0.1152
442,31,11,0,0.1381
443,31,13,0,0.0894
444,31,13,0,0.1373
445,18,11,0,0.0343
446,18,23,0,0.0528
447,18,11,0,0.0780
448,18,11,0,0.0418
449,18,11,0,0.0585
450,18,11,0,0.0613
451,18,11,0,0.0542
452,18,11,0,0.0796
453,18,11,0,0.0690
454,18,35,0,0.0274
455,18,11,0,0.1250
456,18,11,0,0.0620
457,18,11,0,0.0565
458,18,11,0,0.0507
459,18,11,0,0.0421
460,18,0,0,0.0843
461,20,11,0,0.0608
462,20,11,0,0.2763
463,20,11,0,0.2531
464,20,11,0,0.1350
465,20,11,0,0.1865
466,20,11,0,0.0878
467,20,11,0,0.0963
468,20,11,0,0.0594
469,20,7,0,0.2271
470,20,11,0,0.1420
471,20,0,0,0.0795
472,20,11,0,0.0739
473,20,11,0,0.0534
474,20,11,0,0.0615
475,20,11,0,0.1232
476,20,10,0,0.0548
477,20,11,0,0.0907
478,20,17,0,0.0741
479,6,11,0,0.1829
480,6,11,0,0.3102
481,6,11,0,0.7510
482,6,11,0,0.3118
483,6,11,0,0.6149
484,6,11,0,0.7245
485,6,11,0,0.3401
486,6,11,0,0.6070
487,6,35,0,0.0256
488,6,11,0,0.6429
489,6,11,0,0.5892
490,6,11,0,0.5738
491,6,11,0,0.3707
492,16,11,0,0.1526
493,16,11,0,0.0665
494,16,13,0,0.0966
495,16,39,0,0.0675
496,16,11,0,0.1824
497,16,11,0,0.1750
498,16,11,0,0.1448
499,16,23,0,0.1498
500,16,23,0,0.1068
501,16,7,0,0.0987
502,16,11,0,0.0670
503,16,11,0,0.0961
504,16,11,0,0.1333
505,16,29,0,0.0469
506,16,11,0,0.1346
507,16,11,0,0.1332
508,16,7,0,0.0825
509,16,11,0,0.1192
510,16,23,0,0.0989
511,16,11,0,0.1138
512,25,3,0,0.3824
513,25,1,0,0.4448
514,25,25,1,0.2573
515,25,1,0,0.4572
516,25,1,0,0.2605
517,25,1,0,0.3373
518,26,3,0,0.1618
519,26,11,0,0.3888
520,26,17,0,0.0489
521,26,3,0,0.1013
522,26,11,0,0.0904
523,26,3,0,0.1142
524,26,0,0,0.0762
525,38,38,1,0.1401
526,38,0,0,0.2334
527,38,47,0,0.1131
528,38,11,0,0.6096
529,38,0,0,0.2374
530,38,7,0,0.1079
531,38,22,0,0.0366
532,38,0,0,0.2618
533,38,38,1,0.1577
534,38,47,0,0.1775
535,38,0,0,0.2601
536,38,23,0,0.0889
537,38,0,0,0.4618
538,38,0,0,0.2208
539,38,3,0,0.1732
540,45,11,0,0.4533
541,45,11,0,0.0889
542,45,11,0,0.1672
543,45,11,0,0.1867
544,45,11,0,0.3149
545,45,11,0,0.3040
546,45,11,0,0.1203
547,45,11,0,0.6799
548,45,11,0,0.6291
549,45,11,0,0.2353
550,45,11,0,0.1630
551,45,11,0,0.1277
552,45,11,0,0.1582
553,45,11,0,0.2792
554,10,3,0,0.1561
555,10,1,0,0.3977
556,10,10,1,0.2632
557,10,10,1,0.2011
558,10,1,0,0.1278
559,10,0,0,0.4451
560,10,1,0,0.3073
561,10,11,0,0.1269
562,10,10,1,0.2241
563,10,11,0,0.1933
564,10,1,0,0.2935
565,10,1,0,0.0971
566,10,10,1,0.2010
567,10,0,0,0.2187
568,10,1,0,0.1943
569,10,1,0,0.3064
570,10,25,0,0.1481
571,28,11,0,0.1159
572,28,11,0,0.1032
573,28,11,0,0.0990
574,28,13,0,0.1099
575,28,17,0,0.0723
576,28,11,0,0.3072
577,28,11,0,0.1185
578,28,11,0,0.5779
579,28,11,0,0.2534
580,28,11,0,0.1520
581,13,11,0,0.1826
582,13,11,0,0.5331
583,13,11,0,0.0929
584,13,11,0,0.4006
585,13,11,0,0.3846
586,13,47,0,0.1394
587,13,11,0,0.3356
588,13,11,0,0.4831
589,13,11,0,0.3401
590,13,11,0,0.1817
591,13,11,0,0.7317
592,13,11,0,0.1206
593,13,11,0,0.3320
594,13,11,0,0.4790
595,13,11,0,0.4193
596,13,11,0,0.3543
597,12,11,0,0.1012
598,12,11,0,0.0396
599,12,11,0,0.0695
600,12,11,0,0.0794
601,12,11,0,0.0320
602,12,35,0,0.0256
603,12,11,0,0.4954
604,12,24,0,0.0310
605,12,11,0,0.0435
606,12,11,0,0.1792
607,12,38,0,0.0952
608,12,11,0,0.0888
609,12,35,0,0.0267
610,17,11,0,0.1468
611,17,29,0,0.0542
612,17,11,0,0.0680
613,17,11,0,0.0647
614,17,38,0,0.0969
615,17,11,0,0.0863
616,17,0,0,0.0794
617,17,47,0,0.1145
618,17,11,0,0.0711
619,17,38,0,0.0764
620,17,48,0,0.0822
621,17,38,0,0.0968
622,17,11,0,0.0472
623,17,11,0,0.1439
624,17,0,0,0.0966
625,17,38,0,0.0858
626,0,7,0,0.1702
627,0,0,1,0.3338
628,0,0,1,0.1709
629,0,0,1,0.2549
630,0,0,1,0.3362
631,0,0,1,0.2420
632,0,0,1,0.1894
633,0,23,0,0.0651
634,0,0,1,0.3504
635,14,11,0,0.5070
636,14,11,0,0.4591
637,14,11,0,0.3239
638,14,1,0,0.1375
639,14,11,0,0.3474
640,14,11,0,0.5307
641,14,11,0,0.3015
642,14,48,0,0.0693
643,14,11,0,0.2601
644,14,11,0,0.7046
645,14,11,0,0.1964
646,40,11,0,0.9092
647,40,11,0,0.3540
648,40,11,0,0.2751
649,40,11,0,0.3093
650,40,11,0,0.7476
651,40,11,0,0.5539
652,40,11,0,0.2619
653,40,11,0,0.2662
654,33,11,0,0.5808
655,33,11,0,0.1273
656,33,11,0,0.1077
657,33,11,0,0.1780
658,33,11,0,0.4727
659,33,11,0,0.1390
660,33,11,0,0.9001
661,33,11,0,0.1536
662,33,11,0,0.2099
663,33,11,0,0.9112
664,33,11,0,0.3553
665,33,11,0,0.1560
666,33,9,0,0.1904
667,33,11,0,0.0778
668,33,9,0,0.1957
669,34,11,0,0.5576
670,34,24,0,0.0470
671,34,11,0,0.5515
672,34,0,0,0.2214
673,34,11,0,0.0906
674,34,11,0,0.3845
675,34,10,0,0.0373
676,34,11,0,0.0687
677,34,22,0,0.0257
678,34,11,0,0.0638
679,34,11,0,0.0817
680,34,11,0,0.1599
681,34,11,0,0.0728
682,34,11,0,0.0758
683,34,11,0,0.0681
684,36,11,0,0.1878
685,36,37,0,0.0594
686,36,11,0,0.2098
687,36,38,0,0.0789
688,36,13,0,0.0878
689,36,11,0,0.3136
690,36,11,0,0.2219
691,36,11,0,0.2385
692,36,11,0,0.1701
693,36,11,0,0.1226
694,36,11,0,0.1874
695,46,11,0,0.0613
696,46,11,0,0.0737
697,46,11,0,0.1047
698,46,11,0,0.8914
699,46,11,0,0.0709
700,46,11,0,0.2303
701,46,11,0,0.4182
702,46,11,0,0.0660
703,46,11,0,0.0581
704,21,11,0,0.0471
705,21,11,0,0.1327
706,21,11,0,0.1398
707,21,11,0,0.1048
708,21,11,0,0.1600
709,21,11,0,0.1666
710,21,11,0,0.1860
711,21,11,0,0.2096
712,21,11,0,0.0845
713,21,11,0,0.1199
714,21,11,0,0.1623
715,21,11,0,0.1455
716,21,11,0,0.1611
717,15,11,0,0.0568
718,15,11,0,0.0787
719,15,11,0,0.0292
720,15,10,0,0.1127
721,15,11,0,0.0819
722,15,11,0,0.0629
723,15,24,0,0.0320
724,15,11,0,0.0653
725,15,11,0,0.1398
726,15,11,0,0.0489
727,15,24,0,0.0308
728,15,11,0,0.4118
729,15,11,0,0.0635
730,8,11,0,0.0972
731,8,11,0,0.1093
732,8,11,0,0.1285
733,8,11,0,0.2603
734,8,39,0,0.0816
735,8,11,0,0.3644
736,8,7,0,0.0656
737,8,11,0,0.5973
738,30,11,0,0.1516
739,30,11,0,0.2413
740,30,11,0,0.1386
741,30,11,0,0.1153
742,30,11,0,0.0906
743,30,11,0,0.1045
744,30,11,0,0.1568
745,30,11,0,0.1179
746,30,11,0,0.2009
747,30,11,0,0.2034
748,30,11,0,0.7614
749,30,11,0,0.3381
750,30,11,0,0.3468
751,30,11,0,0.1769
752,30,11,0,0.1744
753,30,11,0,0.2162
754,30,11,0,0.1518
755,30,11,0,0.4588
756,30,11,0,0.3525
757,30,11,0,0.1360
