sample_id,true_label,predicted_label,correct,confidence
359,11,11,1,0.5794
360,11,11,1,0.4546
361,11,11,1,0.6247
362,11,11,1,0.3960
363,11,11,1,0.6122
364,11,11,1,0.3163
365,11,11,1,0.4636
366,11,11,1,0.4866
367,11,11,1,0.6519
368,11,1,0,0.0858
369,11,11,1,0.4955
370,11,11,1,0.1644
371,11,11,1,0.2211
372,11,11,1,0.7593
373,11,11,1,0.3360
374,11,11,1,0.3163
375,11,11,1,0.2396
376,11,11,1,0.4210
377,11,11,1,0.5618
378,11,11,1,0.7386
379,11,11,1,0.5052
380,11,11,1,0.6656
381,25,10,0,0.2346
382,25,1,0,0.3064
383,25,25,1,0.2634
384,22,10,0,0.0883
385,22,10,0,0.0625
386,22,7,0,0.0259
387,22,7,0,0.0259
388,22,10,0,0.0623
389,49,1,0,0.1440
390,49,11,0,0.2191
391,49,11,0,0.1505
392,49,10,0,0.1368
393,49,1,0,0.0728
394,49,11,0,0.1140
395,49,9,0,0.1044
396,49,1,0,0.0973
397,49,11,0,0.2211
398,41,7,0,0.0259
399,41,11,0,0.0432
400,41,7,0,0.0264
401,41,10,0,0.0999
402,41,7,0,0.0259
403,41,7,0,0.0259
404,41,7,0,0.0259
405,41,23,0,0.0362
406,41,7,0,0.0259
407,9,11,0,0.1329
408,9,11,0,0.3168
409,9,1,0,0.1262
410,9,11,0,0.2557
411,9,1,0,0.1163
412,9,11,0,0.3437
413,9,1,0,0.1040
414,9,9,1,0.1446
415,9,11,0,0.5907
416,9,11,0,0.1649
417,9,11,0,0.2564
418,9,1,0,0.1132
419,9,11,0,0.7748
420,9,11,0,0.2785
421,9,11,0,0.2796
422,9,11,0,0.8847
423,9,11,0,0.3161
424,9,11,0,0.1801
425,9,1,0,0.1091
426,5,7,0,0.0261
427,5,7,0,0.0259
428,5,7,0,0.0261
429,5,7,0,0.0259
430,5,11,0,0.0713
431,5,11,0,0.0680
432,5,11,0,0.1174
433,5,18,0,0.0606
434,31,7,0,0.0259
435,31,7,0,0.0260
436,31,7,0,0.0260
437,31,7,0,0.0259
438,31,7,0,0.0259
439,31,7,0,0.0259
440,31,23,0,0.0428
441,31,7,0,0.0259
442,31,7,0,0.0259
443,31,7,0,0.0259
444,31,7,0,0.0259
445,18,10,0,0.1424
446,18,10,0,0.0739
447,18,18,1,0.0482
448,18,10,0,0.1477
449,18,10,0,0.1177
450,18,10,0,0.1050
451,18,10,0,0.0791
452,18,23,0,0.0378
453,18,18,1,0.0609
454,18,10,0,0.0809
455,18,7,0,0.0260
456,18,10,0,0.1285
457,18,10,0,0.1124
458,18,10,0,0.1403
459,18,10,0,0.0752
460,18,10,0,0.1562
461,20,34,0,0.0341
462,20,23,0,0.0295
463,20,10,0,0.0545
464,20,10,0,0.1046
465,20,1,0,0.0637
466,20,7,0,0.0264
467,20,7,0,0.0259
468,20,10,0,0.0652
469,20,7,0,0.0259
470,20,11,0,0.0261
471,20,10,0,0.1255
472,20,7,0,0.0259
473,20,7,0,0.0259
474,20,18,0,0.0549
475,20,7,0,0.0259
476,20,7,0,0.0259
477,20,10,0,0.1127
478,20,7,0,0.0260
479,6,11,0,0.0892
480,6,11,0,0.0614
481,6,11,0,0.1443
482,6,11,0,0.0780
483,6,11,0,0.1908
484,6,11,0,0.0682
485,6,11,0,0.0742
486,6,11,0,0.1203
487,6,10,0,0.0879
488,6,11,0,0.1276
489,6,11,0,0.0281
490,6,11,0,0.1063
491,6,11,0,0.0962
492,16,7,0,0.0261
493,16,23,0,0.0359
494,16,7,0,0.0259
495,16,7,0,0.0259
496,16,11,0,0.0372
497,16,11,0,0.0506
498,16,7,0,0.0259
499,16,7,0,0.0259
500,16,7,0,0.0259
501,16,7,0,0.0259
502,16,7,0,0.0259
503,16,7,0,0.0260
504,16,11,0,0.0365
505,16,18,0,0.0587
506,16,7,0,0.0259
507,16,7,0,0.0259
508,16,7,0,0.0259
509,16,24,0,0.0260
510,16,7,0,0.0259
511,16,7,0,0.0259
512,14,11,0,0.0861
513,14,11,0,0.0962
514,14,11,0,0.1541
515,14,11,0,0.0965
516,14,11,0,0.0395
517,14,11,0,0.1075
518,14,11,0,0.0991
519,14,7,0,0.0260
520,14,11,0,0.0324
521,14,11,0,0.2313
522,14,11,0,0.0730
523,40,11,0,0.4345
524,40,11,0,0.1123
525,40,11,0,0.0540
526,40,11,0,0.0555
527,40,1,0,0.1933
528,40,11,0,0.2050
529,40,23,0,0.0313
530,40,1,0,0.0493
531,33,10,0,0.1607
532,33,10,0,0.1709
533,33,10,0,0.1877
534,33,10,0,0.1852
535,33,10,0,0.1092
536,33,10,0,0.1690
537,33,1,0,0.1631
538,33,10,0,0.1797
539,33,10,0,0.0954
540,33,11,0,0.4677
541,33,10,0,0.1183
542,33,10,0,0.1197
543,33,10,0,0.1341
544,33,10,0,0.1790
545,33,10,0,0.1325
546,34,11,0,0.1912
547,34,23,0,0.0359
548,34,11,0,0.0842
549,34,18,0,0.0553
550,34,7,0,0.0259
551,34,1,0,0.0399
552,34,10,0,0.1163
553,34,7,0,0.0264
554,34,10,0,0.2039
555,34,7,0,0.0259
556,34,10,0,0.1111
557,34,23,0,0.0263
558,34,10,0,0.0906
559,34,7,0,0.0259
560,34,10,0,0.0646
561,36,11,0,0.0273
562,36,7,0,0.0259
563,36,23,0,0.0398
564,36,7,0,0.0259
565,36,7,0,0.0259
566,36,11,0,0.0689
567,36,11,0,0.0349
568,36,11,0,0.0384
569,36,11,0,0.0551
570,36,7,0,0.0259
571,36,7,0,0.0259
572,46,10,0,0.1457
573,46,10,0,0.1540
574,46,24,0,0.0259
575,46,11,0,0.3376
576,46,10,0,0.1359
577,46,22,0,0.0446
578,46,11,0,0.0980
579,46,10,0,0.1710
580,46,10,0,0.1149
581,21,7,0,0.0259
582,21,7,0,0.0259
583,21,11,0,0.0409
584,21,7,0,0.0259
585,21,11,0,0.0304
586,21,1,0,0.0739
587,21,7,0,0.0263
588,21,11,0,0.0436
589,21,7,0,0.0259
590,21,7,0,0.0259
591,21,7,0,0.0259
592,21,7,0,0.0261
593,21,11,0,0.0258
594,15,10,0,0.0925
595,15,10,0,0.1094
596,15,10,0,0.1976
597,15,7,0,0.0264
598,15,18,0,0.0591
599,15,10,0,0.1247
600,15,10,0,0.0946
601,15,10,0,0.0856
602,15,7,0,0.0260
603,15,10,0,0.1232
604,15,10,0,0.0954
605,15,11,0,0.0470
606,15,10,0,0.0813
607,8,7,0,0.0259
608,8,7,0,0.0261
609,8,11,0,0.0965
610,8,11,0,0.0912
611,8,7,0,0.0259
612,8,11,0,0.0680
613,8,7,0,0.0259
614,8,11,0,0.1866
615,30,11,0,0.0679
616,30,7,0,0.0260
617,30,7,0,0.0259
618,30,7,0,0.0259
619,30,7,0,0.0259
620,30,7,0,0.0259
621,30,11,0,0.0589
622,30,7,0,0.0259
623,30,7,0,0.0254
624,30,11,0,0.0618
625,30,11,0,0.2602
626,30,11,0,0.1019
627,30,11,0,0.1024
628,30,11,0,0.0311
629,30,7,0,0.0264
630,30,11,0,0.0698
631,30,11,0,0.0513
632,30,11,0,0.0986
633,30,11,0,0.0848
634,30,7,0,0.0259
635,25,10,0,0.1611
636,25,1,0,0.3027
637,25,11,0,0.5403
638,25,1,0,0.3464
639,25,1,0,0.3706
640,25,1,0,0.1858
641,26,1,0,0.1780
642,26,1,0,0.0588
643,26,7,0,0.0261
644,26,1,0,0.0848
645,26,10,0,0.0780
646,26,34,0,0.0336
647,26,10,0,0.0932
648,38,11,0,0.0261
649,38,11,0,0.0483
650,38,11,0,0.1050
651,38,11,0,0.2305
652,38,11,0,0.1187
653,38,7,0,0.0259
654,38,7,0,0.0259
655,38,7,0,0.0259
656,38,11,0,0.0765
657,38,11,0,0.1223
658,38,23,0,0.0354
659,38,7,0,0.0259
660,38,11,0,0.0384
661,38,11,0,0.0592
662,38,11,0,0.1071
663,45,9,0,0.0876
664,45,7,0,0.0259
665,45,11,0,0.0868
666,45,7,0,0.0260
667,45,11,0,0.1126
668,45,11,0,0.1155
669,45,7,0,0.0259
670,45,11,0,0.2889
671,45,11,0,0.2556
672,45,11,0,0.0631
673,45,7,0,0.0260
674,45,11,0,0.0315
675,45,11,0,0.0713
676,45,11,0,0.0629
677,10,10,1,0.2405
678,10,10,1,0.5073
679,10,10,1,0.2786
680,10,10,1,0.2429
681,10,10,1,0.2181
682,10,10,1,0.2185
683,10,10,1,0.3191
684,10,10,1,0.2186
685,10,10,1,0.2265
686,10,10,1,0.2210
687,10,10,1,0.3287
688,10,10,1,0.2334
689,10,10,1,0.1656
690,10,10,1,0.0832
691,10,10,1,0.2747
692,10,10,1,0.2519
693,10,10,1,0.2068
694,28,7,0,0.0259
695,28,7,0,0.0259
696,28,7,0,0.0259
697,28,7,0,0.0259
698,28,7,0,0.0259
699,28,11,0,0.0902
700,28,7,0,0.0259
701,28,11,0,0.0381
702,28,7,0,0.0259
703,28,7,0,0.0259
704,13,7,0,0.0259
705,13,1,0,0.0947
706,13,7,0,0.0259
707,13,11,0,0.1198
708,13,11,0,0.0407
709,13,11,0,0.1238
710,13,11,0,0.0786
711,13,11,0,0.0690
712,13,10,0,0.0412
713,13,7,0,0.0259
714,13,11,0,0.1770
715,13,7,0,0.0258
716,13,7,0,0.0259
717,13,11,0,0.0669
718,13,7,0,0.0263
719,13,1,0,0.0583
720,12,11,0,0.0529
721,12,23,0,0.0317
722,12,23,0,0.0391
723,12,23,0,0.0371
724,12,10,0,0.0711
725,12,23,0,0.0429
726,12,11,0,0.1057
727,12,18,0,0.0456
728,12,10,0,0.1684
729,12,1,0,0.0468
730,12,7,0,0.0259
731,12,23,0,0.0342
732,12,23,0,0.0329
733,17,7,0,0.0260
734,17,18,0,0.0537
735,17,7,0,0.0259
736,17,7,0,0.0259
737,17,23,0,0.0321
738,17,7,0,0.0259
739,17,18,0,0.0603
740,17,23,0,0.0313
741,17,23,0,0.0437
742,17,23,0,0.0328
743,17,7,0,0.0264
744,17,7,0,0.0259
745,17,10,0,0.0785
746,17,10,0,0.0720
747,17,7,0,0.0259
748,17,11,0,0.0300
749,0,23,0,0.0397
750,0,7,0,0.0259
751,0,11,0,0.0283
752,0,7,0,0.0260
753,0,7,0,0.0263
754,0,10,0,0.0892
755,0,18,0,0.0580
756,0,7,0,0.0259
757,0,7,0,0.0259
