sample_id,true_label,predicted_label,correct,confidence
224,48,41,0,0.2796
225,11,11,1,0.9993
226,11,11,1,0.9998
227,11,11,1,0.8113
228,11,1,0,0.9990
229,11,11,1,0.9514
230,11,11,1,0.9997
231,11,11,1,0.9767
232,11,11,1,0.9997
233,11,1,0,0.9407
234,11,11,1,0.9995
235,11,11,1,0.9999
236,11,2,0,0.8812
237,11,11,1,1.0000
238,11,11,1,0.9993
239,11,11,1,0.9910
240,11,11,1,0.9989
241,11,11,1,1.0000
242,11,11,1,0.9990
243,11,11,1,0.9980
244,11,11,1,0.9951
245,11,11,1,0.9248
246,11,11,1,0.9855
247,11,11,1,0.9974
248,11,11,1,1.0000
249,11,11,1,0.9992
250,11,38,0,0.3435
251,11,11,1,0.9990
252,11,11,1,0.9599
253,11,11,1,0.9948
254,11,11,1,0.6709
255,11,11,1,0.7320
256,11,47,0,0.5122
257,11,11,1,0.9998
258,11,11,1,0.3794
259,11,11,1,0.9001
260,11,11,1,0.9982
261,11,11,1,1.0000
262,11,11,1,0.9809
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9997
267,11,11,1,1.0000
268,11,11,1,0.9980
269,11,11,1,0.9998
270,11,11,1,1.0000
271,11,11,1,0.9999
272,11,11,1,0.9900
273,11,11,1,0.9913
274,11,11,1,0.9530
275,11,11,1,0.9564
276,11,11,1,1.0000
277,11,11,1,0.5482
278,11,11,1,0.9999
279,11,11,1,0.8152
280,11,11,1,0.9849
281,11,11,1,0.9835
282,11,3,0,0.5135
283,11,11,1,1.0000
284,11,11,1,0.8395
285,11,11,1,0.9040
286,11,11,1,0.9999
287,11,11,1,0.7898
288,11,11,1,0.9975
289,11,11,1,0.7416
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,25,0,0.9885
293,11,11,1,0.9836
294,11,11,1,0.9999
295,11,11,1,0.9656
296,11,11,1,0.9994
297,11,11,1,0.9985
298,11,11,1,1.0000
299,11,11,1,0.8894
300,11,11,1,0.9905
301,11,11,1,0.9997
302,11,11,1,0.9841
303,11,11,1,0.9997
304,11,11,1,1.0000
305,11,47,0,0.5858
306,11,11,1,0.9322
307,11,11,1,0.8864
308,11,11,1,0.9738
309,11,11,1,0.9953
310,11,11,1,0.9509
311,11,47,0,0.9838
312,11,11,1,0.9178
313,11,11,1,0.9962
314,11,11,1,0.5506
315,11,11,1,0.9998
316,11,38,0,0.5341
317,11,11,1,1.0000
318,11,2,0,0.6076
319,11,19,0,0.4086
320,13,11,0,0.8313
321,46,46,1,0.6956
322,46,46,1,0.9030
323,46,46,1,0.5664
324,46,11,0,0.4242
325,46,46,1,1.0000
326,46,18,0,0.8647
327,46,9,0,0.9593
328,46,46,1,0.9750
329,46,15,0,0.9485
330,14,48,0,0.3356
331,14,6,0,0.4223
332,14,14,1,0.2405
333,14,45,0,0.4789
334,14,48,0,0.5825
335,14,44,0,0.3006
336,14,48,0,0.2368
337,14,5,0,0.8696
338,14,44,0,0.4315
339,14,11,0,0.8048
340,14,14,1,0.7163
341,22,22,1,0.9994
342,22,22,1,0.5793
343,22,22,1,0.6678
344,22,19,0,0.4343
345,22,17,0,0.6303
346,22,22,1,0.9380
347,22,22,1,0.9280
348,22,4,0,0.6786
349,22,1,0,0.4011
350,22,22,1,0.5970
351,22,17,0,0.4566
352,22,22,1,0.9723
353,22,22,1,0.7098
354,22,22,1,0.5449
355,22,4,0,0.1787
356,22,24,0,0.4776
357,22,22,1,0.6052
358,28,27,0,0.9736
359,28,39,0,0.4654
360,28,39,0,0.3447
361,28,28,1,0.2867
362,28,31,0,0.6933
363,28,45,0,0.5565
364,28,24,0,0.7253
365,28,13,0,0.5235
366,28,24,0,0.3707
367,28,21,0,0.4798
368,12,11,0,0.7235
369,12,12,1,0.8819
370,12,12,1,0.8647
371,12,12,1,0.9383
372,12,34,0,0.8226
373,12,12,1,0.8553
374,12,11,0,0.4909
375,12,16,0,0.3122
376,12,12,1,0.7694
377,12,5,0,0.4459
378,12,17,0,0.5929
379,12,12,1,0.9753
380,12,5,0,0.6916
381,44,21,0,0.2491
382,44,11,0,0.4629
383,44,16,0,0.9075
384,11,11,1,0.9999
385,11,11,1,0.4092
386,11,11,1,0.9998
387,11,11,1,0.8263
388,11,11,1,0.9967
389,11,11,1,0.9994
390,11,11,1,0.9926
391,11,11,1,0.9822
392,11,11,1,1.0000
393,1,25,0,0.8782
394,1,1,1,0.9907
395,1,20,0,0.8771
396,1,10,0,0.9441
397,1,11,0,0.7861
398,1,1,1,0.7660
399,1,9,0,0.7232
400,1,1,1,0.9617
401,1,11,0,0.9984
402,1,1,1,0.8988
403,1,11,0,0.3992
404,1,1,1,0.9493
405,1,1,1,0.9381
406,1,1,1,0.7273
407,8,35,0,0.2969
408,8,16,0,0.3207
409,8,11,0,0.7042
410,8,8,1,0.8415
411,8,6,0,0.6760
412,8,8,1,0.6767
413,8,16,0,0.9214
414,8,11,0,0.6611
415,15,35,0,0.8777
416,15,18,0,0.3907
417,15,15,1,0.7655
418,15,22,0,0.6471
419,15,13,0,0.4188
420,15,35,0,0.9015
421,15,35,0,0.7610
422,15,35,0,0.9478
423,15,16,0,0.4171
424,15,15,1,0.9971
425,15,15,1,0.9401
426,15,2,0,0.5636
427,15,15,1,0.4406
428,36,21,0,0.6325
429,36,36,1,0.3193
430,36,36,1,0.6536
431,36,7,0,0.4055
432,36,36,1,0.6618
433,36,36,1,0.3575
434,36,36,1,0.4797
435,36,7,0,0.6717
436,36,38,0,0.2921
437,36,48,0,0.5661
438,36,36,1,0.2277
439,40,11,0,1.0000
440,40,49,0,0.5254
441,40,32,0,0.5531
442,40,1,0,0.7859
443,40,11,0,0.4278
444,40,11,0,0.6873
445,40,35,0,0.5543
446,40,45,0,0.2771
447,17,17,1,0.6893
448,44,48,0,0.6896
449,44,44,1,0.3662
450,44,11,0,0.6877
451,44,44,1,0.6448
452,44,6,0,0.7506
453,2,11,0,0.9599
454,2,14,0,0.3836
455,2,30,0,0.2816
456,2,0,0,0.9311
457,2,24,0,0.9832
458,2,11,0,0.7119
459,2,21,0,0.8410
460,2,11,0,0.3651
461,2,21,0,0.9466
462,2,3,0,0.8827
463,2,19,0,0.3136
464,2,48,0,0.3378
465,2,11,0,0.5681
466,23,23,1,0.7928
467,23,23,1,0.6359
468,23,23,1,0.8469
469,23,23,1,0.7923
470,23,16,0,0.9929
471,23,23,1,0.8252
472,23,23,1,0.9970
473,23,23,1,0.6104
474,23,23,1,0.8498
475,23,23,1,0.9663
476,23,23,1,0.7827
477,23,23,1,0.9718
478,23,7,0,0.9998
479,23,23,1,0.5232
480,23,23,1,0.9839
481,23,4,0,0.6650
482,23,16,0,0.5903
483,47,47,1,0.7554
484,47,11,0,0.6896
485,47,9,0,0.8828
486,47,11,0,0.9604
487,47,11,0,0.7296
488,47,11,0,0.9054
489,47,47,1,0.3119
490,47,11,0,0.6105
491,47,11,0,0.4643
492,47,11,0,0.9193
493,47,47,1,0.5459
494,47,47,1,0.9631
495,47,3,0,0.6198
496,47,47,1,0.9986
497,47,47,1,0.9727
498,4,12,0,0.3002
499,4,39,0,0.3591
500,4,41,0,0.3091
501,4,4,1,0.6675
502,4,7,0,0.6168
503,4,22,0,0.4569
504,4,11,0,0.2664
505,4,4,1,0.8797
506,33,33,1,0.9999
507,33,33,1,0.9982
508,33,33,1,0.9476
509,33,33,1,0.9995
510,33,33,1,0.9448
511,33,33,1,0.9999
512,17,17,1,0.9458
513,17,30,0,0.7711
514,17,48,0,0.5139
515,17,48,0,0.3000
516,17,17,1,0.7805
517,17,17,1,0.9663
518,17,5,0,0.6856
519,17,17,1,0.6883
520,17,48,0,0.4932
521,17,17,1,0.8824
522,17,17,1,0.9779
523,17,17,1,0.6554
524,17,8,0,0.8335
525,17,17,1,0.5248
526,17,5,0,0.9587
527,45,45,1,0.8122
528,45,13,0,0.5210
529,45,45,1,0.7552
530,45,30,0,0.4782
531,45,45,1,0.5248
532,45,30,0,0.4920
533,45,16,0,0.8999
534,45,45,1,0.9771
535,45,11,0,0.4522
536,45,45,1,0.6083
537,45,34,0,0.5574
538,45,35,0,0.5088
539,45,45,1,0.3493
540,45,6,0,0.4567
541,18,18,1,0.9599
542,18,20,0,0.4698
543,18,20,0,0.7213
544,18,16,0,0.6826
545,18,18,1,0.9978
546,18,18,1,0.9829
547,18,18,1,0.8350
548,18,18,1,0.9431
549,18,18,1,0.9119
550,18,15,0,0.5542
551,18,35,0,0.8483
552,18,18,1,0.9828
553,18,18,1,0.9977
554,18,18,1,0.9946
555,18,45,0,0.8953
556,18,2,0,0.2701
557,6,6,1,0.3917
558,6,6,1,0.8873
559,6,6,1,0.9552
560,6,6,1,0.9538
561,6,6,1,0.9991
562,6,6,1,0.5770
563,6,6,1,0.9642
564,6,6,1,0.9773
565,6,19,0,0.8227
566,6,6,1,0.9852
567,6,2,0,0.5892
568,6,6,1,0.9930
569,6,6,1,0.9972
570,9,9,1,0.4150
571,9,9,1,0.7151
572,9,11,0,0.9800
573,9,9,1,0.9717
574,9,9,1,0.4939
575,9,9,1,0.6626
576,33,33,1,0.8639
577,33,33,1,0.9153
578,33,33,1,0.9806
579,33,11,0,0.2724
580,33,33,1,0.9903
581,33,33,1,0.9954
582,33,33,1,0.9481
583,33,33,1,0.9995
584,33,33,1,0.9816
585,49,5,0,0.4600
586,49,11,0,0.6468
587,49,11,0,0.5788
588,49,1,0,0.4824
589,49,5,0,0.6547
590,49,11,0,0.9411
591,49,11,0,0.4646
592,49,49,1,0.6792
593,49,11,0,0.5019
594,27,27,1,0.9761
595,27,13,0,0.3537
596,27,27,1,0.4486
597,27,21,0,0.5758
598,27,6,0,0.7844
599,27,6,0,0.7050
600,27,11,0,0.8699
601,27,6,0,0.9136
602,27,24,0,0.2027
603,27,27,1,0.8580
604,27,6,0,0.9058
605,27,21,0,0.8528
606,27,30,0,0.2822
607,27,30,0,0.3463
608,42,45,0,0.5173
609,42,42,1,0.7001
610,42,16,0,0.3340
611,42,16,0,0.4336
612,42,42,1,0.6402
613,42,42,1,0.8778
614,42,11,0,0.6098
615,42,42,1,0.3526
616,34,47,0,0.6977
617,34,16,0,0.2715
618,34,11,0,0.2299
619,34,20,0,0.5151
620,34,17,0,0.4325
621,34,20,0,0.5745
622,34,20,0,0.6139
623,34,13,0,0.9975
624,34,34,1,0.9694
625,34,45,0,0.3718
626,34,34,1,0.8940
627,34,21,0,0.2591
628,34,34,1,0.8278
629,34,20,0,0.4488
630,34,13,0,0.3772
631,38,41,0,0.5082
632,38,38,1,0.7941
633,38,11,0,0.6461
634,38,38,1,0.6341
635,38,38,1,0.9942
636,38,6,0,0.9570
637,38,37,0,0.7291
638,38,31,0,0.3642
639,38,38,1,0.9678
640,9,32,0,0.3374
641,9,9,1,0.7669
642,9,11,0,0.9999
643,9,9,1,0.9562
644,9,9,1,0.5317
645,9,11,0,0.8211
646,9,47,0,0.9879
647,9,9,1,0.7448
648,9,9,1,0.9826
649,9,11,0,0.9984
650,9,13,0,0.9476
651,9,47,0,0.5028
652,9,33,0,0.4307
653,25,25,1,0.9978
654,25,25,1,0.8719
655,25,25,1,0.9580
656,25,25,1,0.6923
657,25,25,1,0.9806
658,25,25,1,0.9937
659,25,25,1,0.8204
660,25,1,0,0.4864
661,25,25,1,0.9427
662,29,29,1,0.9871
663,29,29,1,0.9121
664,29,11,0,0.8360
665,29,0,0,0.2611
666,29,29,1,0.7911
667,29,3,0,0.3002
668,29,3,0,0.9643
669,29,29,1,0.9734
670,29,29,1,0.7002
671,29,0,0,0.7137
672,29,3,0,0.5738
673,29,17,0,0.5071
674,35,35,1,0.4967
675,35,35,1,0.8886
676,35,35,1,0.9390
677,35,35,1,0.6294
678,35,6,0,0.3500
679,35,35,1,0.9963
680,35,35,1,0.9796
681,35,35,1,0.5286
682,35,35,1,0.4760
683,35,35,1,0.1909
684,35,34,0,0.8003
685,35,35,1,0.9940
686,35,35,1,0.9988
687,35,35,1,0.9937
688,35,35,1,0.6665
689,35,14,0,0.7360
690,37,11,0,0.5107
691,37,37,1,0.8716
692,37,37,1,0.9603
693,37,37,1,0.9768
694,37,44,0,0.8037
695,37,37,1,0.9515
696,37,11,0,0.8519
697,37,47,0,0.7038
698,37,37,1,0.9516
699,38,29,0,0.8066
700,38,0,0,0.9923
701,38,24,0,0.6357
702,38,38,1,0.9034
703,38,37,0,0.5213
704,38,38,1,0.9948
705,3,14,0,0.3978
706,3,3,1,0.8989
707,3,29,0,0.8725
708,3,47,0,0.7477
709,3,3,1,0.9810
710,3,3,1,0.9765
711,3,3,1,0.8386
712,3,47,0,0.3436
713,3,11,0,0.7994
714,3,9,0,0.9958
715,3,3,1,0.7937
716,3,3,1,0.9586
717,3,3,1,0.9839
718,7,24,0,0.6338
719,7,7,1,0.9919
720,7,31,0,0.4955
721,7,24,0,0.5475
722,7,7,1,0.8334
723,7,24,0,0.9977
724,7,0,0,0.4201
725,7,4,0,0.7839
726,7,7,1,0.9970
727,7,20,0,0.6424
728,7,11,0,0.5224
729,7,43,0,0.9058
730,7,24,0,0.9618
731,7,7,1,0.5428
732,7,24,0,0.4322
733,7,7,1,0.9986
734,7,36,0,0.3991
735,7,14,0,0.6715
736,7,24,0,0.3729
737,7,7,1,0.9896
738,5,5,1,0.6063
739,5,17,0,0.4621
740,5,44,0,0.9608
741,5,5,1,0.9931
742,5,6,0,0.6527
743,5,5,1,0.8210
744,5,0,0,0.5514
745,5,17,0,0.6311
746,19,19,1,0.8788
747,19,11,0,0.9847
748,19,19,1,0.6341
749,19,19,1,0.6479
750,19,19,1,0.2897
751,19,19,1,0.9710
752,19,19,1,0.9661
753,19,19,1,0.8051
754,19,19,1,0.9329
755,19,19,1,0.9760
756,19,47,0,0.9530
757,19,19,1,0.9885
