sample_id,true_label,predicted_label,correct,confidence
160,47,9,0,0.8401
161,47,47,1,0.9935
162,47,2,0,0.5094
163,27,27,1,0.5525
164,27,13,0,0.4898
165,27,13,0,0.5028
166,27,21,0,0.8596
167,27,30,0,0.8392
168,27,47,0,0.3499
169,27,11,0,0.9776
170,27,31,0,0.4200
171,27,48,0,0.9138
172,27,27,1,0.4520
173,27,6,0,0.3912
174,27,21,0,0.7186
175,27,6,0,0.5438
176,27,21,0,0.5637
177,38,31,0,0.3927
178,38,38,1,0.9856
179,38,0,0,0.9833
180,38,11,0,0.9998
181,38,38,1,0.9992
182,38,7,0,0.9857
183,38,34,0,0.8702
184,38,31,0,0.9917
185,38,38,1,0.9872
186,38,11,0,0.6620
187,38,0,0,0.9999
188,38,7,0,0.8196
189,38,49,0,0.7804
190,38,3,0,0.4602
191,38,38,1,1.0000
192,1,11,0,0.9491
193,1,9,0,0.4499
194,1,32,0,0.7267
195,1,1,1,1.0000
196,1,1,1,0.9787
197,1,11,0,0.9988
198,1,9,0,0.5589
199,1,1,1,1.0000
200,1,11,0,1.0000
201,1,1,1,0.9999
202,1,11,0,0.6834
203,1,46,0,0.9711
204,1,1,1,0.8276
205,1,1,1,0.9982
206,40,11,0,0.9997
207,40,33,0,0.4662
208,40,45,0,0.8058
209,40,46,0,0.5555
210,40,11,0,0.9442
211,40,11,0,0.4021
212,40,33,0,0.6033
213,40,1,0,0.7535
214,0,23,0,1.0000
215,0,0,1,0.6064
216,0,0,1,0.8263
217,0,0,1,0.8614
218,0,0,1,0.9969
219,0,0,1,0.9999
220,0,0,1,0.9530
221,0,7,0,0.8690
222,0,0,1,1.0000
223,0,0,1,0.9999
224,0,38,0,0.9905
225,0,0,1,0.9071
226,0,22,0,0.9550
227,0,33,0,0.9596
228,0,0,1,0.9740
229,13,1,0,0.8731
230,13,11,0,0.9967
231,13,7,0,0.4674
232,13,13,1,0.9078
233,13,29,0,0.7916
234,13,13,1,0.7801
235,13,9,0,0.3463
236,13,9,0,1.0000
237,13,9,0,0.7937
238,13,21,0,0.7714
239,13,9,0,0.4614
240,13,24,0,0.6433
241,13,21,0,0.9215
242,13,13,1,0.5284
243,13,13,1,0.9967
244,13,34,0,0.3808
245,34,11,0,0.9542
246,34,43,0,0.4370
247,34,37,0,0.4405
248,34,29,0,0.6749
249,34,7,0,0.6890
250,34,11,0,0.8868
251,34,20,0,0.9903
252,34,31,0,0.8611
253,34,20,0,0.9909
254,34,34,1,0.4150
255,34,18,0,0.6251
256,11,11,1,0.9999
257,11,11,1,0.9953
258,11,11,1,0.9992
259,11,11,1,0.9998
260,11,11,1,0.9911
261,11,11,1,1.0000
262,11,19,0,0.9864
263,11,11,1,1.0000
264,11,19,0,0.9862
265,11,45,0,0.6798
266,11,11,1,0.9999
267,11,11,1,0.9996
268,11,11,1,1.0000
269,11,11,1,0.9551
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,1.0000
273,11,11,1,0.9987
274,11,11,1,1.0000
275,29,29,1,0.9926
276,29,29,1,0.9851
277,29,11,0,0.9957
278,29,29,1,0.9968
279,29,29,1,0.6252
280,29,29,1,0.9600
281,29,3,0,0.9993
282,29,3,0,0.9821
283,29,29,1,0.6230
284,29,25,0,0.9718
285,29,17,0,0.6108
286,29,26,0,0.9937
287,30,2,0,0.9239
288,30,31,0,0.9999
289,30,30,1,0.7041
290,30,30,1,0.6860
291,30,20,0,0.4566
292,30,16,0,0.9129
293,30,39,0,0.8025
294,30,30,1,0.8317
295,30,2,0,0.8487
296,30,30,1,0.9985
297,30,11,0,0.9959
298,30,30,1,0.8859
299,30,11,0,0.9999
300,30,11,0,0.4279
301,30,30,1,0.8343
302,30,24,0,0.4603
303,30,6,0,0.4296
304,30,24,0,0.8058
305,30,24,0,0.5626
306,30,21,0,0.5447
307,48,30,0,0.5683
308,48,14,0,0.2937
309,48,11,0,0.8041
310,48,21,0,0.7683
311,48,0,0,0.3825
312,48,13,0,0.6962
313,48,11,0,0.9484
314,48,11,0,0.9683
315,48,48,1,0.7725
316,48,48,1,0.9543
317,48,30,0,0.8295
318,48,6,0,0.8146
319,48,0,0,0.7666
320,48,47,0,0.8796
321,48,0,0,0.5192
322,21,13,0,0.4378
323,21,45,0,0.7403
324,21,24,0,0.7168
325,21,21,1,0.9970
326,21,36,0,0.7461
327,21,10,0,0.9530
328,21,30,0,0.4063
329,21,13,0,0.9962
330,21,43,0,0.7904
331,21,43,0,0.6145
332,21,21,1,0.9267
333,21,41,0,0.2745
334,21,13,0,0.5792
335,3,3,1,0.8877
336,3,11,0,0.9896
337,3,3,1,0.9005
338,3,11,0,1.0000
339,3,3,1,1.0000
340,3,3,1,0.9989
341,3,3,1,0.8735
342,3,3,1,0.9091
343,3,47,0,0.6010
344,3,9,0,0.7563
345,3,3,1,0.5694
346,3,9,0,0.9999
347,3,3,1,0.8994
348,16,16,1,0.9587
349,16,16,1,0.4389
350,16,31,0,0.5474
351,16,16,1,0.8217
352,16,19,0,0.8239
353,16,30,0,0.4009
354,16,16,1,0.7895
355,16,23,0,0.9999
356,16,16,1,0.9995
357,16,37,0,0.9702
358,16,18,0,0.2996
359,16,16,1,0.5430
360,16,18,0,0.4401
361,16,22,0,0.5047
362,16,16,1,0.7324
363,16,30,0,0.1968
364,16,30,0,0.5495
365,16,18,0,0.8794
366,16,2,0,0.8827
367,16,30,0,0.9637
368,19,19,1,0.8641
369,19,11,0,1.0000
370,19,19,1,0.9921
371,19,19,1,0.9938
372,19,19,1,0.9997
373,19,19,1,0.9060
374,19,19,1,0.9772
375,19,19,1,0.7006
376,19,19,1,0.9978
377,19,11,0,0.9460
378,19,11,0,1.0000
379,19,11,0,0.9615
380,39,43,0,0.6105
381,39,28,0,0.3855
382,39,16,0,0.7652
383,39,21,0,0.6348
384,34,13,0,0.9063
385,34,20,0,0.9050
386,34,34,1,0.5723
387,34,2,0,0.6773
388,14,14,1,0.7064
389,14,13,0,0.5645
390,14,14,1,0.9672
391,14,1,0,0.9998
392,14,48,0,0.9180
393,14,6,0,0.8773
394,14,14,1,0.8645
395,14,24,0,0.4038
396,14,43,0,0.4509
397,14,13,0,0.5130
398,14,14,1,0.9389
399,24,43,0,0.9035
400,24,24,1,0.9721
401,24,39,0,0.1891
402,24,30,0,0.9995
403,24,24,1,0.4447
404,24,11,0,0.9567
405,24,31,0,0.8802
406,24,24,1,0.9935
407,24,41,0,0.3838
408,24,7,0,0.9066
409,24,24,1,0.5215
410,24,43,0,0.6540
411,24,24,1,0.6807
412,24,24,1,0.8581
413,24,43,0,0.8697
414,24,13,0,0.9961
415,24,13,0,0.7664
416,24,24,1,0.2449
417,24,11,0,0.4648
418,24,24,1,0.9532
419,25,25,1,0.9937
420,25,25,1,0.9997
421,25,25,1,0.9998
422,25,29,0,0.9423
423,25,1,0,0.7885
424,25,25,1,0.9769
425,25,1,0,0.9829
426,25,3,0,0.9949
427,25,37,0,0.9747
428,26,26,1,0.6385
429,26,11,0,0.9797
430,26,29,0,0.5215
431,26,29,0,0.9331
432,26,23,0,0.8145
433,26,29,0,0.9968
434,26,10,0,0.9744
435,28,30,0,0.4708
436,28,13,0,0.9357
437,28,24,0,0.7095
438,28,31,0,0.7624
439,28,13,0,0.9726
440,28,13,0,0.4109
441,28,28,1,0.4610
442,28,11,0,0.6593
443,28,24,0,0.8455
444,28,24,0,0.7016
445,41,41,1,0.4840
446,41,39,0,0.8131
447,41,36,0,0.6354
448,41,23,0,0.6283
449,41,31,0,0.9204
450,41,30,0,0.4946
451,41,16,0,0.5820
452,41,41,1,1.0000
453,41,41,1,0.8831
454,42,43,0,0.6440
455,42,11,0,0.7669
456,42,24,0,0.5331
457,42,42,1,0.9915
458,42,42,1,0.8742
459,42,42,1,0.8584
460,42,11,0,0.9029
461,42,42,1,0.6594
462,45,11,0,0.9860
463,45,4,0,0.4269
464,45,9,0,0.2763
465,45,36,0,0.4587
466,45,45,1,0.8398
467,45,43,0,0.2565
468,45,43,0,0.6915
469,45,45,1,0.9984
470,45,13,0,0.9028
471,45,9,0,0.6235
472,45,1,0,0.6650
473,45,11,0,0.9301
474,45,45,1,0.8091
475,45,45,1,0.8324
476,12,8,0,0.3923
477,12,12,1,0.9993
478,12,12,1,0.9156
479,12,12,1,0.9997
480,12,20,0,0.5365
481,12,34,0,0.9496
482,12,16,0,0.7171
483,12,12,1,0.5303
484,12,15,0,0.5460
485,12,27,0,0.5095
486,12,37,0,0.5792
487,12,12,1,0.9976
488,12,22,0,0.5775
489,22,22,1,0.9999
490,22,22,1,0.5179
491,22,39,0,0.8174
492,22,22,1,0.9685
493,22,29,0,0.3074
494,22,22,1,0.9994
495,22,22,1,0.9797
496,22,22,1,0.9503
497,22,0,0,0.8791
498,22,22,1,0.8863
499,22,22,1,0.5713
500,22,22,1,0.6955
501,22,20,0,0.8016
502,22,23,0,0.3473
503,22,7,0,0.5784
504,22,23,0,1.0000
505,22,22,1,0.8834
506,5,5,1,0.3682
507,5,19,0,0.9445
508,5,44,0,0.9683
509,5,5,1,0.6437
510,5,48,0,0.3242
511,5,5,1,0.8392
512,39,35,0,0.9982
513,39,30,0,0.5654
514,39,24,0,0.3620
515,39,20,0,0.9188
516,39,39,1,0.6215
517,39,41,0,0.8032
518,39,6,0,0.8026
519,39,43,0,0.7700
520,39,24,0,0.4724
521,39,43,0,0.5421
522,8,30,0,0.9896
523,8,8,1,0.8142
524,8,13,0,0.9937
525,8,8,1,0.9958
526,8,30,0,0.9997
527,8,11,0,0.9950
528,8,14,0,0.4774
529,8,11,0,0.9995
530,43,11,0,0.9989
531,43,43,1,0.9782
532,43,24,0,0.8802
533,43,20,0,0.9256
534,43,43,1,0.9619
535,43,43,1,0.8190
536,43,43,1,0.9970
537,43,9,0,0.4864
538,43,43,1,0.9989
539,43,43,1,0.7594
540,43,39,0,0.3412
541,43,43,1,0.5557
542,43,2,0,0.5184
543,43,24,0,0.9460
544,43,45,0,0.3384
545,43,11,0,0.9999
546,43,24,0,0.9840
547,43,43,1,0.9832
548,7,22,0,0.2840
549,7,30,0,0.5053
550,7,31,0,0.9675
551,7,7,1,0.3850
552,7,7,1,0.9997
553,7,41,0,0.9961
554,7,31,0,0.7877
555,7,30,0,0.8079
556,7,7,1,0.9998
557,7,41,0,0.9992
558,7,41,0,0.9706
559,7,20,0,0.9999
560,7,7,1,0.9949
561,7,7,1,0.7998
562,7,30,0,0.3715
563,7,7,1,1.0000
564,7,21,0,0.6576
565,7,29,0,0.5025
566,7,7,1,0.7066
567,7,7,1,0.9989
568,6,24,0,0.4392
569,6,39,0,0.3002
570,6,44,0,0.5185
571,6,6,1,0.9949
572,6,6,1,0.9943
573,6,11,0,0.5090
574,6,6,1,0.9894
575,6,6,1,0.9710
576,6,17,0,0.7598
577,6,24,0,0.3916
578,6,9,0,0.9975
579,6,6,1,0.5264
580,6,6,1,0.9412
581,15,35,0,0.9827
582,15,15,1,0.7351
583,15,15,1,0.7910
584,15,15,1,0.8395
585,15,17,0,0.9910
586,15,15,1,0.9876
587,15,35,0,0.9980
588,15,35,0,0.9848
589,15,9,0,0.9302
590,15,15,1,0.9990
591,15,15,1,0.7782
592,15,48,0,0.5343
593,15,15,1,0.6941
594,32,45,0,0.3182
595,32,32,1,0.9094
596,32,30,0,0.5059
597,32,0,0,0.7750
598,32,11,0,0.9981
599,32,9,0,0.9166
600,32,31,0,0.9819
601,32,21,0,0.6580
602,32,47,0,0.4309
603,35,13,0,0.4861
604,35,35,1,0.7458
605,35,35,1,0.6232
606,35,18,0,0.7842
607,35,4,0,0.8175
608,35,35,1,0.9985
609,35,45,0,0.7396
610,35,35,1,0.3923
611,35,11,0,0.8756
612,35,18,0,0.3864
613,35,46,0,0.9786
614,35,18,0,0.8175
615,35,35,1,0.9892
616,35,35,1,0.7324
617,35,35,1,0.6787
618,35,39,0,0.3640
619,46,46,1,0.6569
620,46,46,1,0.7348
621,46,46,1,0.9939
622,46,11,0,0.9313
623,46,46,1,1.0000
624,46,46,1,0.9994
625,46,9,0,0.9996
626,46,46,1,0.9999
627,46,15,0,0.9876
628,18,18,1,0.9940
629,18,34,0,0.9150
630,18,39,0,0.6329
631,18,18,1,0.7275
632,18,18,1,0.9957
633,18,18,1,1.0000
634,18,18,1,0.9996
635,5,38,0,0.9782
636,5,5,1,0.5259
637,33,33,1,1.0000
638,33,33,1,0.9999
639,33,33,1,0.9998
640,33,33,1,1.0000
641,33,33,1,1.0000
642,33,33,1,1.0000
643,33,33,1,0.9999
644,33,33,1,1.0000
645,33,33,1,0.9959
646,33,11,0,0.9999
647,33,33,1,0.9998
648,33,33,1,1.0000
649,33,33,1,1.0000
650,33,33,1,1.0000
651,33,33,1,0.9996
652,37,11,0,0.5893
653,37,21,0,0.3138
654,37,3,0,0.4968
655,37,37,1,0.9989
656,37,3,0,0.7912
657,37,36,0,0.9362
658,37,3,0,0.9973
659,37,37,1,0.9549
660,37,37,1,0.9681
661,37,37,1,0.4526
662,37,38,0,0.9943
663,37,11,0,0.9389
664,37,3,0,0.9937
665,44,30,0,0.3498
666,44,19,0,0.5523
667,44,44,1,0.5536
668,44,6,0,0.9842
669,44,44,1,0.5957
670,44,3,0,0.9996
671,44,48,0,0.6617
672,44,48,0,0.8851
673,49,45,0,0.9753
674,49,11,0,0.8529
675,49,11,0,0.9990
676,49,1,0,0.7155
677,49,32,0,0.5064
678,49,9,0,0.5713
679,49,33,0,0.8403
680,49,1,0,0.5036
681,49,11,0,0.9365
682,10,22,0,0.7902
683,10,10,1,1.0000
684,10,10,1,0.9998
685,10,10,1,0.9995
686,10,10,1,0.9983
687,10,10,1,1.0000
688,10,10,1,1.0000
689,10,10,1,0.9998
690,10,10,1,0.9998
691,10,10,1,0.9997
692,10,10,1,1.0000
693,10,10,1,0.9819
694,10,10,1,1.0000
695,10,10,1,0.8614
696,10,10,1,1.0000
697,10,10,1,1.0000
698,10,10,1,0.7725
699,9,9,1,0.5778
700,9,9,1,0.9999
701,9,11,0,0.9853
702,9,9,1,1.0000
703,9,9,1,0.9723
704,9,9,1,0.9996
705,9,9,1,0.9027
706,9,9,1,0.9945
707,9,11,0,0.9972
708,9,3,0,0.8022
709,9,14,0,0.8445
710,9,9,1,0.9443
711,9,9,1,1.0000
712,9,9,1,1.0000
713,9,9,1,0.9844
714,9,9,1,1.0000
715,9,9,1,0.5217
716,9,9,1,0.9947
717,9,9,1,0.9049
718,2,11,0,0.9997
719,2,36,0,0.9918
720,2,2,1,0.6556
721,2,2,1,0.9602
722,2,13,0,0.4257
723,2,11,0,0.6732
724,2,43,0,0.4871
725,2,11,0,0.6878
726,2,11,0,0.4466
727,2,9,0,0.9719
728,2,15,0,0.6463
729,2,11,0,0.9995
730,2,11,0,0.8507
731,31,13,0,0.9960
732,31,7,0,0.6445
733,31,36,0,0.6179
734,31,31,1,0.6506
735,31,36,0,0.7098
736,31,31,1,0.9341
737,31,7,0,0.9934
738,31,31,1,0.9793
739,31,39,0,0.5375
740,31,31,1,0.9792
741,31,31,1,0.9982
742,17,17,1,0.9763
743,17,34,0,0.4729
744,17,30,0,0.9068
745,17,15,0,0.4745
746,17,17,1,0.9264
747,17,17,1,0.6926
748,17,17,1,0.9926
749,17,0,0,0.7559
750,17,18,0,0.7178
751,17,38,0,0.9557
752,17,17,1,0.9827
753,17,17,1,0.9839
754,17,17,1,0.9903
755,17,8,0,0.9210
756,17,23,0,0.9705
757,17,5,0,0.9225
