sample_id,true_label,predicted_label,correct,confidence
306,11,16,0,0.4739
307,11,11,1,0.9998
308,11,11,1,0.6258
309,11,11,1,1.0000
310,11,11,1,0.9999
311,11,47,0,0.9627
312,11,20,0,0.4845
313,11,41,0,0.7842
314,11,11,1,0.6619
315,11,11,1,0.9997
316,11,12,0,0.5676
317,11,11,1,0.9518
318,11,11,1,1.0000
319,11,44,0,0.5943
320,13,44,0,0.6767
321,46,20,0,0.7657
322,46,20,0,0.8829
323,46,18,0,0.9944
324,46,32,0,0.9973
325,46,46,1,0.9969
326,46,46,1,0.8985
327,46,32,0,0.6560
328,46,46,1,0.9994
329,46,18,0,0.6623
330,14,5,0,0.7542
331,14,5,0,0.8382
332,14,29,0,0.4498
333,14,1,0,0.8700
334,14,48,0,0.7436
335,14,44,0,0.4366
336,14,5,0,0.3272
337,14,5,0,0.8895
338,14,6,0,0.4492
339,14,5,0,0.9907
340,14,13,0,0.4389
341,22,23,0,0.9946
342,22,27,0,0.4895
343,22,16,0,0.7154
344,22,16,0,0.4327
345,22,17,0,0.6031
346,22,5,0,1.0000
347,22,22,1,0.9154
348,22,5,0,0.9995
349,22,0,0,0.9999
350,22,18,0,0.7932
351,22,16,0,0.9762
352,22,42,0,0.7380
353,22,33,0,0.1596
354,22,23,0,0.9871
355,22,16,0,0.7765
356,22,44,0,0.4912
357,22,16,0,0.9781
358,28,13,0,0.6683
359,28,16,0,0.5793
360,28,42,0,0.6025
361,28,7,0,0.3961
362,28,0,0,0.7371
363,28,42,0,0.4761
364,28,27,0,0.7779
365,28,42,0,0.6593
366,28,16,0,0.4826
367,28,42,0,0.7849
368,12,42,0,0.5041
369,12,5,0,0.9974
370,12,5,0,0.6800
371,12,27,0,0.8910
372,12,34,0,0.9921
373,12,16,0,0.5718
374,12,16,0,0.6457
375,12,18,0,0.9903
376,12,5,0,0.9734
377,12,5,0,0.7541
378,12,5,0,0.9758
379,12,5,0,0.9989
380,12,27,0,0.6995
381,44,27,0,0.9910
382,44,19,0,0.9251
383,44,16,0,0.9999
384,11,11,1,1.0000
385,11,37,0,0.4201
386,11,11,1,0.9998
387,11,26,0,0.6231
388,11,11,1,0.9990
389,11,11,1,0.9923
390,11,34,0,0.7164
391,11,11,1,1.0000
392,11,11,1,0.9984
393,1,11,0,0.4038
394,1,1,1,0.9125
395,1,1,1,0.8167
396,1,2,0,0.9041
397,1,10,0,0.9966
398,1,1,1,0.9949
399,1,9,0,0.7459
400,1,10,0,0.9975
401,1,11,0,0.9873
402,1,1,1,0.6726
403,1,9,0,0.9097
404,1,3,0,0.9587
405,1,49,0,0.9971
406,1,10,0,0.7349
407,8,16,0,0.8706
408,8,27,0,0.9299
409,8,27,0,0.7828
410,8,5,0,0.9988
411,8,13,0,0.9523
412,8,42,0,0.9046
413,8,16,0,0.9616
414,8,11,0,0.9931
415,15,27,0,0.9389
416,15,18,0,0.9913
417,15,15,1,0.9902
418,15,17,0,0.8901
419,15,20,0,0.6377
420,15,23,0,0.9999
421,15,23,0,0.9425
422,15,42,0,0.7374
423,15,18,0,0.6506
424,15,18,0,0.6136
425,15,16,0,0.6632
426,15,30,0,0.4451
427,15,18,0,0.7743
428,36,24,0,0.4566
429,36,20,0,0.5682
430,36,5,0,0.8527
431,36,45,0,0.3826
432,36,21,0,0.4519
433,36,24,0,0.5475
434,36,42,0,0.2206
435,36,42,0,0.6623
436,36,5,0,0.7690
437,36,21,0,0.2595
438,36,37,0,0.8048
439,40,16,0,0.3251
440,40,49,0,0.5117
441,40,2,0,0.5856
442,40,1,0,0.3862
443,40,13,0,0.4485
444,40,13,0,0.4347
445,40,13,0,0.9995
446,40,20,0,0.5155
447,17,8,0,0.5279
448,44,48,0,0.2162
449,44,17,0,0.4869
450,44,11,0,0.7529
451,44,5,0,0.8818
452,44,44,1,0.3714
453,2,19,0,0.9782
454,2,2,1,0.3962
455,2,16,0,0.7471
456,2,2,1,0.9925
457,2,24,0,0.9931
458,2,2,1,0.9206
459,2,16,0,0.4142
460,2,2,1,0.4470
461,2,27,0,0.7325
462,2,2,1,0.4679
463,2,31,0,0.4575
464,2,11,0,0.5267
465,2,20,0,0.7306
466,23,23,1,0.9992
467,23,23,1,0.9993
468,23,23,1,1.0000
469,23,16,0,0.9355
470,23,23,1,0.8095
471,23,23,1,0.9967
472,23,23,1,0.9983
473,23,23,1,0.8620
474,23,23,1,0.9985
475,23,23,1,1.0000
476,23,5,0,0.7198
477,23,23,1,1.0000
478,23,7,0,0.7571
479,23,23,1,0.9597
480,23,23,1,0.4049
481,23,42,0,0.9177
482,23,23,1,0.9345
483,47,11,0,0.8135
484,47,37,0,0.9214
485,47,13,0,0.9634
486,47,29,0,0.5156
487,47,47,1,0.6943
488,47,2,0,0.4434
489,47,7,0,0.6347
490,47,3,0,0.9995
491,47,3,0,0.8010
492,47,13,0,0.9839
493,47,11,0,0.5762
494,47,29,0,0.5276
495,47,3,0,0.5617
496,47,37,0,0.8889
497,47,47,1,0.8465
498,4,13,0,0.9991
499,4,13,0,0.4788
500,4,7,0,0.3326
501,4,23,0,0.9425
502,4,7,0,0.9104
503,4,27,0,0.8818
504,4,22,0,0.4876
505,4,42,0,0.9441
506,33,33,1,0.3282
507,33,33,1,1.0000
508,33,33,1,0.8306
509,33,33,1,0.9911
510,33,33,1,0.9961
511,33,33,1,0.9971
512,17,8,0,0.9538
513,17,16,0,0.8658
514,17,11,0,0.8826
515,17,5,0,0.5537
516,17,5,0,0.9984
517,17,5,0,0.9970
518,17,5,0,0.7725
519,17,20,0,0.6902
520,17,16,0,0.7672
521,17,5,0,0.9226
522,17,23,0,0.9859
523,17,18,0,0.5055
524,17,10,0,0.3497
525,17,16,0,0.6898
526,17,5,0,0.9798
527,45,20,0,0.9312
528,45,16,0,0.4742
529,45,20,0,0.3067
530,45,42,0,0.9633
531,45,27,0,0.5257
532,45,16,0,0.3978
533,45,20,0,0.6531
534,45,5,0,0.9703
535,45,42,0,0.5262
536,45,16,0,0.3480
537,45,34,0,0.9768
538,45,13,0,0.2626
539,45,5,0,0.5179
540,45,42,0,0.7892
541,18,18,1,0.9914
542,18,18,1,0.9841
543,18,16,0,0.7231
544,18,16,0,0.6148
545,18,18,1,0.5369
546,18,23,0,0.9963
547,18,23,0,0.8137
548,18,27,0,0.9012
549,18,23,0,0.9901
550,18,18,1,0.9979
551,18,23,0,0.9294
552,18,18,1,0.4572
553,18,23,0,0.9459
554,18,18,1,0.9793
555,18,23,0,0.4544
556,18,32,0,0.5598
557,6,42,0,0.9460
558,6,27,0,0.9944
559,6,42,0,0.8323
560,6,5,0,0.6033
561,6,5,0,0.9669
562,6,21,0,0.9821
563,6,27,0,0.7991
564,6,27,0,0.9933
565,6,22,0,0.9744
566,6,44,0,0.4805
567,6,24,0,0.2906
568,6,6,1,0.8301
569,6,27,0,0.6739
570,9,22,0,0.3840
571,9,9,1,0.8511
572,9,13,0,0.7650
573,9,13,0,0.5608
574,9,9,1,0.6677
575,9,9,1,0.2959
576,33,33,1,0.9496
577,33,33,1,0.9678
578,33,32,0,0.4095
579,33,33,1,0.9995
580,33,33,1,0.8599
581,33,33,1,0.8953
582,33,33,1,0.8753
583,33,33,1,0.9994
584,33,40,0,0.4442
585,49,10,0,0.8372
586,49,13,0,0.6272
587,49,20,0,0.5176
588,49,10,0,1.0000
589,49,26,0,0.8950
590,49,11,0,0.5363
591,49,10,0,0.6434
592,49,10,0,0.9994
593,49,11,0,0.3318
594,27,27,1,0.9301
595,27,16,0,0.9767
596,27,27,1,0.5111
597,27,27,1,0.9873
598,27,5,0,0.9751
599,27,19,0,0.7173
600,27,16,0,0.5681
601,27,42,0,0.8904
602,27,18,0,0.5748
603,27,7,0,0.3997
604,27,16,0,0.6608
605,27,27,1,0.9863
606,27,5,0,0.9247
607,27,5,0,0.9989
608,42,42,1,0.7584
609,42,42,1,0.9105
610,42,27,0,0.5334
611,42,13,0,0.4556
612,42,27,0,0.8766
613,42,42,1,0.9842
614,42,27,0,0.8373
615,42,42,1,0.9892
616,34,11,0,0.4094
617,34,20,0,0.6932
618,34,4,0,0.2534
619,34,11,0,0.4398
620,34,5,0,0.9142
621,34,20,0,0.2786
622,34,18,0,0.8201
623,34,13,0,0.9994
624,34,34,1,0.9985
625,34,37,0,0.7201
626,34,18,0,0.7632
627,34,22,0,0.5599
628,34,10,0,0.7009
629,34,15,0,0.2091
630,34,16,0,0.3891
631,38,38,1,0.3853
632,38,38,1,0.9186
633,38,11,0,0.8096
634,38,11,0,0.9798
635,38,38,1,0.4968
636,38,6,0,0.3410
637,38,27,0,0.4932
638,38,3,0,0.9918
639,38,11,0,0.4632
640,9,20,0,0.4705
641,9,9,1,0.6039
642,9,30,0,0.8438
643,9,11,0,0.5179
644,9,47,0,0.5306
645,9,9,1,0.7072
646,9,9,1,0.9228
647,9,9,1,0.9987
648,9,9,1,0.8430
649,9,47,0,0.9151
650,9,14,0,0.7610
651,9,47,0,0.9250
652,9,13,0,0.6189
653,25,1,0,0.8928
654,25,25,1,0.9998
655,25,25,1,0.9961
656,25,11,0,0.9448
657,25,25,1,0.9630
658,25,37,0,0.9574
659,25,10,0,0.9999
660,25,10,0,1.0000
661,25,37,0,0.9995
662,29,3,0,0.5583
663,29,44,0,0.7909
664,29,44,0,0.2887
665,29,5,0,0.5622
666,29,44,0,0.9012
667,29,5,0,0.3353
668,29,3,0,0.8028
669,29,29,1,0.5097
670,29,44,0,0.8744
671,29,36,0,0.7143
672,29,15,0,0.7787
673,29,20,0,0.4048
674,35,18,0,0.6087
675,35,18,0,0.6069
676,35,23,0,0.9976
677,35,42,0,0.5925
678,35,19,0,0.2211
679,35,20,0,0.9173
680,35,23,0,0.9949
681,35,23,0,0.4645
682,35,23,0,0.9742
683,35,42,0,0.5158
684,35,20,0,0.8870
685,35,18,0,0.5628
686,35,42,0,0.5330
687,35,23,0,0.6561
688,35,18,0,0.4719
689,35,7,0,0.6407
690,37,11,0,0.9262
691,37,5,0,0.9823
692,37,9,0,0.5891
693,37,11,0,0.9777
694,37,9,0,0.3880
695,37,25,0,0.7146
696,37,3,0,0.4571
697,37,37,1,0.9971
698,37,5,0,0.9805
699,38,0,0,0.6642
700,38,22,0,0.2460
701,38,16,0,0.6312
702,38,49,0,0.6231
703,38,5,0,0.6702
704,38,38,1,0.5087
705,3,3,1,0.8163
706,3,11,0,0.4072
707,3,37,0,0.7489
708,3,47,0,0.4630
709,3,3,1,0.8367
710,3,3,1,0.9964
711,3,49,0,0.4596
712,3,3,1,0.9986
713,3,38,0,0.8216
714,3,13,0,0.8888
715,3,9,0,0.9983
716,3,47,0,0.3644
717,3,3,1,0.7482
718,7,42,0,0.6187
719,7,24,0,0.8649
720,7,31,0,0.7268
721,7,18,0,0.5428
722,7,16,0,0.9959
723,7,44,0,0.9927
724,7,37,0,0.3289
725,7,16,0,0.8777
726,7,13,0,0.5282
727,7,20,0,0.4185
728,7,48,0,0.9336
729,7,18,0,0.9986
730,7,7,1,0.3883
731,7,7,1,0.5422
732,7,7,1,0.4274
733,7,32,0,0.4488
734,7,7,1,0.6040
735,7,41,0,0.5041
736,7,11,0,0.7689
737,7,7,1,0.6854
738,5,5,1,0.9998
739,5,41,0,0.4927
740,5,44,0,0.9918
741,5,5,1,0.9878
742,5,14,0,0.3078
743,5,5,1,0.9978
744,5,26,0,0.9124
745,5,5,1,0.6025
746,19,19,1,0.9807
747,19,11,0,0.7395
748,19,16,0,0.6491
749,19,27,0,0.6351
750,19,16,0,0.4969
751,19,19,1,0.8644
752,19,11,0,0.3222
753,19,19,1,0.9712
754,19,19,1,0.9504
755,19,29,0,0.5637
756,19,11,0,0.5313
757,19,19,1,0.8629
