sample_id,true_label,predicted_label,correct,confidence
353,16,18,0,0.6799
354,16,16,1,0.9802
355,16,23,0,0.9971
356,16,31,0,0.5885
357,16,23,0,0.9937
358,16,22,0,0.9010
359,16,30,0,0.3952
360,16,28,0,0.7599
361,16,22,0,0.9991
362,16,4,0,0.3042
363,16,18,0,0.2072
364,16,4,0,0.5130
365,16,18,0,0.9789
366,16,17,0,0.6032
367,16,30,0,0.6086
368,19,11,0,0.7181
369,19,11,0,0.9997
370,19,48,0,0.7668
371,19,19,1,0.9887
372,19,19,1,0.9575
373,19,11,0,0.4430
374,19,11,0,0.9623
375,19,11,0,0.7936
376,19,38,0,0.8756
377,19,11,0,0.7570
378,19,11,0,0.9698
379,19,11,0,0.9669
380,39,42,0,0.3761
381,39,28,0,0.8734
382,39,22,0,0.8034
383,39,4,0,0.4322
384,34,23,0,0.8829
385,34,20,0,0.9615
386,34,20,0,0.9998
387,34,35,0,0.3756
388,14,40,0,0.5057
389,14,28,0,0.8548
390,14,14,1,0.9750
391,14,1,0,0.9089
392,14,48,0,0.2939
393,14,11,0,0.9696
394,14,38,0,0.5639
395,14,5,0,0.2659
396,14,45,0,0.4145
397,14,11,0,0.9236
398,14,14,1,0.6766
399,24,43,0,0.8649
400,24,4,0,0.3576
401,24,31,0,0.8595
402,24,43,0,0.9990
403,24,24,1,0.8804
404,24,30,0,0.9982
405,24,31,0,0.5669
406,24,24,1,0.9873
407,24,24,1,0.5808
408,24,41,0,0.6797
409,24,24,1,0.7761
410,24,30,0,0.6815
411,24,43,0,0.3069
412,24,7,0,0.8335
413,24,43,0,0.7368
414,24,24,1,0.9062
415,24,28,0,0.5887
416,24,20,0,0.8818
417,24,11,0,0.9802
418,24,39,0,0.3982
419,25,0,0,0.9330
420,25,25,1,0.9972
421,25,25,1,0.9999
422,25,22,0,0.5408
423,25,25,1,0.6917
424,25,3,0,0.7099
425,25,25,1,0.9891
426,25,10,0,0.5486
427,25,25,1,0.9927
428,26,23,0,0.6190
429,26,35,0,0.5437
430,26,35,0,0.7802
431,26,26,1,0.9829
432,26,23,0,0.8045
433,26,28,0,0.3894
434,26,10,0,1.0000
435,28,20,0,0.9992
436,28,42,0,0.3015
437,28,20,0,0.3472
438,28,39,0,0.8603
439,28,7,0,0.9748
440,28,28,1,0.5589
441,28,43,0,0.4295
442,28,42,0,0.8268
443,28,28,1,0.9720
444,28,28,1,0.9997
445,41,28,0,0.3570
446,41,39,0,0.5802
447,41,41,1,0.6613
448,41,41,1,0.8759
449,41,41,1,0.9256
450,41,30,0,0.7286
451,41,0,0,0.6014
452,41,41,1,0.9998
453,41,41,1,0.9869
454,42,40,0,0.5753
455,42,11,0,0.5290
456,42,42,1,0.7293
457,42,42,1,0.6142
458,42,42,1,0.5600
459,42,42,1,0.7390
460,42,11,0,0.9956
461,42,42,1,0.8657
462,45,11,0,0.8430
463,45,20,0,0.4467
464,45,45,1,0.4705
465,45,43,0,0.6707
466,45,45,1,0.6555
467,45,20,0,0.5019
468,45,20,0,0.9912
469,45,40,0,0.5827
470,45,13,0,0.9186
471,45,20,0,0.9926
472,45,28,0,0.9961
473,45,11,0,0.9320
474,45,22,0,0.5040
475,45,45,1,0.9607
476,12,23,0,0.9902
477,12,12,1,0.3515
478,12,18,0,0.9634
479,12,12,1,0.5649
480,12,34,0,0.8801
481,12,20,0,0.9999
482,12,18,0,0.3652
483,12,20,0,0.7884
484,12,20,0,0.5416
485,12,22,0,0.7627
486,12,28,0,0.7765
487,12,20,0,0.6204
488,12,22,0,0.4009
489,22,22,1,1.0000
490,22,22,1,0.9997
491,22,22,1,0.8463
492,22,22,1,0.9998
493,22,23,0,0.8706
494,22,22,1,1.0000
495,22,22,1,0.9995
496,22,22,1,0.9994
497,22,0,0,1.0000
498,22,22,1,0.9948
499,22,22,1,0.9097
500,22,22,1,0.6359
501,22,22,1,0.9987
502,22,23,0,0.6650
503,22,23,0,0.7199
504,22,23,0,0.9995
505,22,22,1,0.9968
506,5,28,0,0.8825
507,5,0,0,0.5009
508,5,4,0,0.4235
509,5,27,0,0.5689
510,5,41,0,0.6580
511,5,5,1,0.9482
512,39,43,0,0.9894
513,39,20,0,0.4468
514,39,34,0,0.6711
515,39,20,0,0.9991
516,39,4,0,0.4100
517,39,41,0,0.7780
518,39,43,0,0.5018
519,39,43,0,0.6968
520,39,31,0,0.1856
521,39,42,0,0.4912
522,8,30,0,0.9511
523,8,23,0,0.6952
524,8,20,0,0.9979
525,8,22,0,0.9100
526,8,30,0,0.9725
527,8,11,0,0.9091
528,8,28,0,0.8536
529,8,11,0,0.9964
530,43,11,0,0.9949
531,43,43,1,0.9348
532,43,24,0,0.8055
533,43,20,0,0.9975
534,43,28,0,0.6992
535,43,43,1,0.7827
536,43,43,1,0.9988
537,43,28,0,0.7913
538,43,43,1,0.9688
539,43,43,1,0.6710
540,43,40,0,0.7387
541,43,24,0,0.6050
542,43,39,0,0.9017
543,43,24,0,0.9178
544,43,45,0,0.4797
545,43,11,0,1.0000
546,43,24,0,0.7389
547,43,43,1,0.9978
548,7,22,0,0.9942
549,7,28,0,0.5958
550,7,31,0,0.9919
551,7,39,0,0.4130
552,7,7,1,1.0000
553,7,39,0,0.9353
554,7,0,0,0.6832
555,7,30,0,0.9980
556,7,7,1,0.8596
557,7,41,0,0.9967
558,7,43,0,0.9961
559,7,20,0,1.0000
560,7,41,0,0.8861
561,7,8,0,0.8100
562,7,24,0,0.4580
563,7,7,1,1.0000
564,7,7,1,0.9693
565,7,28,0,0.8143
566,7,7,1,0.9364
567,7,7,1,0.9999
568,6,45,0,0.7320
569,6,42,0,0.5678
570,6,18,0,0.5630
571,6,20,0,0.3559
572,6,6,1,0.4543
573,6,11,0,0.8488
574,6,28,0,0.6980
575,6,11,0,0.5374
576,6,10,0,0.9762
577,6,11,0,0.2518
578,6,28,0,0.9958
579,6,4,0,0.6660
580,6,42,0,0.3730
581,15,35,0,0.9998
582,15,20,0,0.9826
583,15,35,0,0.9673
584,15,22,0,1.0000
585,15,15,1,1.0000
586,15,35,0,0.8863
587,15,35,0,0.8533
588,15,35,0,0.9933
589,15,11,0,0.9983
590,15,15,1,0.9023
591,15,20,0,0.7397
592,15,11,0,0.9736
593,15,20,0,0.9935
594,32,28,0,0.3190
595,32,22,0,0.3277
596,32,30,0,0.9816
597,32,0,0,0.9979
598,32,11,0,0.8611
599,32,11,0,0.4439
600,32,31,0,0.9855
601,32,7,0,0.7951
602,32,20,0,0.9999
603,35,22,0,0.7482
604,35,35,1,0.9604
605,35,35,1,0.5639
606,35,18,0,0.5400
607,35,46,0,0.6726
608,35,35,1,1.0000
609,35,18,0,0.9760
610,35,35,1,0.4809
611,35,22,0,0.6932
612,35,22,0,0.9594
613,35,1,0,0.9931
614,35,18,0,0.9883
615,35,35,1,0.7493
616,35,35,1,0.9785
617,35,35,1,0.2591
618,35,39,0,0.5999
619,46,20,0,0.7275
620,46,18,0,0.5072
621,46,46,1,0.9892
622,46,2,0,0.9438
623,46,46,1,0.9988
624,46,46,1,0.8678
625,46,9,0,0.9358
626,46,46,1,0.9997
627,46,15,0,0.5396
628,18,18,1,0.9863
629,18,23,0,0.9786
630,18,28,0,0.7732
631,18,22,0,0.8278
632,18,18,1,0.9946
633,18,18,1,0.9998
634,18,18,1,0.9991
635,5,38,0,0.9804
636,5,20,0,0.9954
637,33,33,1,0.9999
638,33,33,1,1.0000
639,33,1,0,0.9775
640,33,33,1,1.0000
641,33,33,1,0.9995
642,33,33,1,1.0000
643,33,11,0,0.9964
644,33,33,1,0.9999
645,33,33,1,0.9991
646,33,11,0,0.9993
647,33,33,1,1.0000
648,33,33,1,0.8686
649,33,33,1,0.6952
650,33,33,1,0.9999
651,33,33,1,0.9985
652,37,11,0,0.9988
653,37,37,1,0.5626
654,37,37,1,0.5722
655,37,37,1,0.6916
656,37,29,0,0.6364
657,37,28,0,0.9972
658,37,11,0,0.7575
659,37,40,0,0.6075
660,37,37,1,0.9866
661,37,37,1,0.6820
662,37,40,0,0.9992
663,37,11,0,0.9726
664,37,3,0,0.9923
665,44,34,0,0.6550
666,44,11,0,0.4069
667,44,44,1,0.5024
668,44,45,0,0.7522
669,44,27,0,0.5605
670,44,3,0,0.9919
671,44,45,0,0.6929
672,44,30,0,0.5718
673,49,20,0,0.9424
674,49,20,0,0.8658
675,49,11,0,0.9991
676,49,25,0,0.6953
677,49,5,0,0.4164
678,49,3,0,0.8655
679,49,11,0,0.6735
680,49,8,0,0.5800
681,49,11,0,0.7202
682,10,26,0,0.7410
683,10,10,1,1.0000
684,10,10,1,1.0000
685,10,10,1,0.9991
686,10,10,1,0.9988
687,10,10,1,0.7266
688,10,10,1,1.0000
689,10,10,1,0.9999
690,10,10,1,1.0000
691,10,10,1,0.9999
692,10,10,1,1.0000
693,10,18,0,0.9943
694,10,10,1,0.9998
695,10,22,0,0.7025
696,10,10,1,1.0000
697,10,10,1,1.0000
698,10,0,0,0.9920
699,9,3,0,0.6724
700,9,9,1,0.9999
701,9,11,0,0.9539
702,9,9,1,0.9932
703,9,9,1,0.5004
704,9,9,1,0.9933
705,9,1,0,0.9874
706,9,11,0,0.8825
707,9,11,0,0.9983
708,9,29,0,0.7110
709,9,14,0,0.9970
710,9,11,0,0.9999
711,9,47,0,0.9943
712,9,9,1,0.9997
713,9,40,0,0.9338
714,9,3,0,0.9992
715,9,14,0,0.9893
716,9,36,0,0.5596
717,9,11,0,0.9178
718,2,11,0,1.0000
719,2,37,0,0.5155
720,2,2,1,0.5247
721,2,28,0,0.9888
722,2,24,0,0.7919
723,2,3,0,0.5138
724,2,20,0,0.9962
725,2,45,0,0.6730
726,2,11,0,0.9875
727,2,2,1,0.9452
728,2,11,0,0.4583
729,2,11,0,0.9399
730,2,2,1,0.5686
731,31,13,0,0.2791
732,31,28,0,0.9146
733,31,38,0,0.9630
734,31,20,0,0.9653
735,31,28,0,0.9915
736,31,41,0,0.9623
737,31,23,0,0.8547
738,31,7,0,1.0000
739,31,43,0,0.3779
740,31,28,0,0.8438
741,31,31,1,0.9891
742,17,28,0,0.7355
743,17,20,0,0.9971
744,17,30,0,0.6504
745,17,28,0,0.8308
746,17,23,0,0.7124
747,17,17,1,0.6682
748,17,38,0,0.6486
749,17,22,0,0.3777
750,17,18,0,0.9761
751,17,38,0,0.9689
752,17,18,0,0.5390
753,17,22,0,0.9419
754,17,28,0,0.3147
755,17,20,0,0.7401
756,17,23,0,0.9997
757,17,22,0,0.9728
