sample_id,true_label,predicted_label,correct,confidence
138,3,9,0,0.2860
139,3,9,0,0.2762
140,3,9,0,0.3836
141,3,9,0,0.4145
142,3,9,0,0.2806
143,3,9,0,0.2196
144,3,9,0,0.4431
145,3,11,0,0.5466
146,3,9,0,0.3408
147,1,11,0,0.3995
148,1,11,0,0.4178
149,1,1,1,0.3105
150,1,11,0,0.5002
151,1,1,1,0.6641
152,1,11,0,0.5841
153,1,11,0,0.3797
154,1,1,1,0.6854
155,1,11,0,0.6220
156,1,1,1,0.2541
157,1,11,0,0.3894
158,1,1,1,0.2976
159,1,11,0,0.2863
160,1,1,1,0.8753
161,37,11,0,0.3531
162,37,11,0,0.1977
163,37,11,0,0.2618
164,37,11,0,0.2390
165,37,9,0,0.1917
166,37,25,0,0.1016
167,37,9,0,0.1940
168,37,11,0,0.2840
169,37,11,0,0.4843
170,37,9,0,0.1755
171,37,13,0,0.2537
172,37,11,0,0.2211
173,37,3,0,0.2083
174,32,11,0,0.1183
175,32,24,0,0.0288
176,32,7,0,0.1218
177,32,9,0,0.1360
178,32,2,0,0.1974
179,32,11,0,0.3331
180,32,13,0,0.0897
181,32,7,0,0.1050
182,32,0,0,0.0857
183,39,11,0,0.1313
184,39,24,0,0.1185
185,39,30,0,0.0990
186,39,24,0,0.0927
187,39,24,0,0.1176
188,39,24,0,0.1017
189,39,24,0,0.1058
190,39,24,0,0.1027
191,39,43,0,0.0741
192,39,24,0,0.0917
193,39,24,0,0.0904
194,39,24,0,0.1180
195,39,24,0,0.1092
196,39,24,0,0.1055
197,19,11,0,0.6795
198,19,11,0,0.9557
199,19,11,0,0.6150
200,19,11,0,0.5991
201,19,11,0,0.4656
202,19,11,0,0.3791
203,19,11,0,0.4423
204,19,11,0,0.6908
205,19,11,0,0.4944
206,19,11,0,0.8510
207,19,11,0,0.9221
208,19,11,0,0.7269
209,42,11,0,0.1905
210,42,11,0,0.5965
211,42,30,0,0.0960
212,42,24,0,0.0852
213,42,30,0,0.0636
214,42,11,0,0.5448
215,42,11,0,0.5205
216,42,11,0,0.1335
217,29,1,0,0.1967
218,29,11,0,0.2060
219,29,11,0,0.7073
220,29,0,0,0.1065
221,29,11,0,0.2498
222,29,1,0,0.3437
223,29,9,0,0.2429
224,29,1,0,0.2305
225,29,9,0,0.1428
226,29,10,0,0.1841
227,29,10,0,0.1597
228,29,1,0,0.4080
229,48,7,0,0.0937
230,48,11,0,0.7426
231,48,11,0,0.1506
232,48,30,0,0.2078
233,48,34,0,0.1121
234,48,11,0,0.1499
235,48,11,0,0.6114
236,48,11,0,0.5823
237,48,11,0,0.3135
238,48,11,0,0.3215
239,48,30,0,0.1820
240,48,11,0,0.3092
241,48,10,0,0.3097
242,48,11,0,0.4372
243,48,13,0,0.0914
244,22,15,0,0.2817
245,22,22,1,0.1400
246,22,35,0,0.1130
247,22,46,0,0.1366
248,22,46,0,0.1292
249,22,22,1,0.2276
250,22,1,0,0.1130
251,22,22,1,0.3714
252,22,10,0,0.3962
253,22,22,1,0.1771
254,22,46,0,0.2728
255,22,15,0,0.2167
256,7,11,0,0.2194
257,7,11,0,0.1116
258,7,7,1,0.0653
259,7,11,0,0.0774
260,23,23,1,0.1767
261,23,16,0,0.1797
262,23,35,0,0.2828
263,23,23,1,0.2009
264,23,18,0,0.2002
265,23,18,0,0.1992
266,23,18,0,0.2134
267,23,23,1,0.2938
268,23,23,1,0.2306
269,23,18,0,0.1800
270,23,15,0,0.1970
271,23,23,1,0.2117
272,23,17,0,0.0445
273,23,23,1,0.2167
274,23,23,1,0.2052
275,23,16,0,0.1580
276,23,23,1,0.1551
277,11,11,1,0.9896
278,11,11,1,0.9645
279,11,11,1,0.9578
280,11,11,1,0.5291
281,11,11,1,0.7720
282,11,11,1,0.8864
283,11,11,1,0.8757
284,11,11,1,0.9861
285,11,11,1,0.6078
286,11,11,1,0.9206
287,11,11,1,0.9651
288,11,11,1,0.8328
289,11,11,1,0.9784
290,11,11,1,0.9795
291,11,11,1,0.9543
292,11,11,1,0.9604
293,11,11,1,0.9403
294,11,11,1,0.9615
295,11,11,1,0.9541
296,11,11,1,0.9576
297,11,11,1,0.9158
298,11,11,1,0.8816
299,11,11,1,0.9826
300,11,11,1,0.9746
301,11,11,1,0.8262
302,11,11,1,0.4124
303,11,11,1,0.9915
304,11,11,1,0.8208
305,11,11,1,0.9802
306,11,1,0,0.4215
307,11,11,1,0.9507
308,11,11,1,0.3257
309,11,11,1,0.7425
310,11,11,1,0.8706
311,11,11,1,0.8759
312,11,11,1,0.8896
313,11,11,1,0.9737
314,11,11,1,0.7105
315,11,11,1,0.9674
316,11,11,1,0.9839
317,11,11,1,0.9628
318,11,11,1,0.7877
319,11,11,1,0.9259
320,11,11,1,0.9779
321,11,11,1,0.8646
322,11,11,1,0.9509
323,11,11,1,0.9641
324,11,11,1,0.8754
325,11,11,1,0.9127
326,11,11,1,0.9820
327,11,11,1,0.7732
328,11,11,1,0.9846
329,11,11,1,0.7628
330,11,11,1,0.9850
331,11,11,1,0.6284
332,11,11,1,0.9674
333,11,11,1,0.6142
334,11,11,1,0.5455
335,11,11,1,0.9336
336,11,11,1,0.8939
337,11,11,1,0.8105
338,11,11,1,0.7983
339,11,11,1,0.9165
340,11,11,1,0.9629
341,11,11,1,0.9815
342,11,11,1,0.9743
343,11,11,1,0.9954
344,11,11,1,0.3284
345,11,11,1,0.9558
346,11,11,1,0.9496
347,11,11,1,0.4018
348,11,11,1,0.9258
349,11,11,1,0.8818
350,11,11,1,0.9695
351,11,11,1,0.9904
352,11,11,1,0.9056
353,11,11,1,0.9320
354,11,11,1,0.6939
355,11,11,1,0.9163
356,11,11,1,0.9658
357,11,11,1,0.8595
358,11,11,1,0.9156
359,11,11,1,0.9553
360,11,11,1,0.9286
361,11,11,1,0.9544
362,11,11,1,0.8726
363,11,11,1,0.7662
364,11,11,1,0.7729
365,11,11,1,0.9574
366,11,11,1,0.9727
367,11,11,1,0.9903
368,11,11,1,0.4838
369,11,11,1,0.9373
370,11,11,1,0.5051
371,11,11,1,0.7114
372,11,11,1,0.9807
373,11,11,1,0.9063
374,11,11,1,0.9046
375,11,11,1,0.8599
376,11,11,1,0.9417
377,11,11,1,0.9684
378,11,11,1,0.9862
379,11,11,1,0.9082
380,11,11,1,0.9829
381,25,25,1,0.3036
382,25,3,0,0.2602
383,25,9,0,0.3496
384,22,23,0,0.1167
385,22,35,0,0.2276
386,22,10,0,0.3261
387,22,24,0,0.0286
388,22,20,0,0.0787
389,49,10,0,0.2613
390,49,9,0,0.2361
391,49,9,0,0.2182
392,49,0,0,0.2026
393,49,9,0,0.1108
394,49,9,0,0.2566
395,49,11,0,0.4502
396,49,13,0,0.1279
397,49,1,0,0.2552
398,41,7,0,0.0828
399,41,24,0,0.0899
400,41,24,0,0.0664
401,41,16,0,0.1842
402,41,16,0,0.0710
403,41,7,0,0.1415
404,41,48,0,0.0691
405,41,24,0,0.0507
406,41,7,0,0.0744
407,9,9,1,0.3384
408,9,11,0,0.8205
409,9,11,0,0.8508
410,9,11,0,0.4322
411,9,9,1,0.2296
412,9,11,0,0.3359
413,9,11,0,0.4305
414,9,11,0,0.4508
415,9,11,0,0.9778
416,9,9,1,0.2979
417,9,11,0,0.6321
418,9,11,0,0.7032
419,9,11,0,0.9864
420,9,9,1,0.4003
421,9,11,0,0.6285
422,9,11,0,0.9986
423,9,11,0,0.7965
424,9,11,0,0.3971
425,9,9,1,0.2627
426,5,7,0,0.1715
427,5,0,0,0.0285
428,5,30,0,0.0764
429,5,7,0,0.1458
430,5,11,0,0.1570
431,5,11,0,0.2346
432,5,9,0,0.0853
433,5,34,0,0.1946
434,31,24,0,0.0753
435,31,7,0,0.1058
436,31,13,0,0.1745
437,31,24,0,0.0869
438,31,13,0,0.1134
439,31,24,0,0.0681
440,31,10,0,0.2501
441,31,11,0,0.3581
442,31,24,0,0.0911
443,31,24,0,0.0832
444,31,24,0,0.0884
445,18,15,0,0.4585
446,18,23,0,0.2548
447,18,22,0,0.2246
448,18,15,0,0.4794
449,18,15,0,0.2782
450,18,35,0,0.3767
451,18,15,0,0.3584
452,18,35,0,0.3213
453,18,35,0,0.3134
454,18,10,0,0.2690
455,18,35,0,0.2328
456,18,35,0,0.3151
457,18,35,0,0.2312
458,18,15,0,0.2423
459,18,46,0,0.1447
460,18,10,0,0.1530
461,20,34,0,0.1206
462,20,11,0,0.1086
463,20,22,0,0.2744
464,20,46,0,0.2892
465,20,22,0,0.2082
466,20,16,0,0.1211
467,20,7,0,0.0950
468,20,2,0,0.1929
469,20,7,0,0.1330
470,20,2,0,0.1793
471,20,0,0,0.1296
472,20,35,0,0.0820
473,20,16,0,0.2531
474,20,46,0,0.1713
475,20,24,0,0.0893
476,20,0,0,0.0794
477,20,22,0,0.2866
478,20,38,0,0.0581
479,6,30,0,0.1349
480,6,24,0,0.1049
481,6,30,0,0.1375
482,6,11,0,0.1372
483,6,11,0,0.3665
484,6,11,0,0.4312
485,6,11,0,0.2315
486,6,11,0,0.3063
487,6,16,0,0.3562
488,6,11,0,0.6263
489,6,11,0,0.2900
490,6,30,0,0.2021
491,6,30,0,0.1803
492,16,24,0,0.0994
493,16,35,0,0.1747
494,16,24,0,0.0853
495,16,24,0,0.0926
496,16,11,0,0.2039
497,16,16,1,0.1544
498,16,30,0,0.1867
499,16,34,0,0.2553
500,16,23,0,0.1370
501,16,7,0,0.1272
502,16,16,1,0.1432
503,16,30,0,0.1221
504,16,16,1,0.1646
505,16,46,0,0.1672
506,16,30,0,0.1974
507,16,30,0,0.1537
508,16,7,0,0.1819
509,16,35,0,0.2533
510,16,23,0,0.1436
511,16,43,0,0.0663
512,25,9,0,0.1893
513,25,3,0,0.2404
514,25,9,0,0.2017
515,25,25,1,0.2251
516,25,3,0,0.2724
517,25,9,0,0.3791
518,26,1,0,0.3933
519,26,11,0,0.4676
520,26,11,0,0.1409
521,26,10,0,0.2979
522,26,10,0,0.3790
523,26,10,0,0.1864
524,26,10,0,0.3673
525,38,11,0,0.2317
526,38,13,0,0.1320
527,38,11,0,0.1975
528,38,11,0,0.7500
529,38,11,0,0.1667
530,38,7,0,0.0977
531,38,34,0,0.1791
532,38,38,1,0.0254
533,38,13,0,0.1181
534,38,11,0,0.3987
535,38,10,0,0.2772
536,38,17,0,0.0846
537,38,0,0,0.1685
538,38,13,0,0.1322
539,38,13,0,0.1128
540,45,11,0,0.7857
541,45,11,0,0.0587
542,45,11,0,0.3469
543,45,7,0,0.0943
544,45,11,0,0.4612
545,45,11,0,0.3217
546,45,11,0,0.1362
547,45,11,0,0.2201
548,45,11,0,0.7262
549,45,11,0,0.5184
550,45,11,0,0.4132
551,45,11,0,0.3540
552,45,11,0,0.4131
553,45,11,0,0.2895
554,10,10,1,0.3437
555,10,10,1,0.7457
556,10,10,1,0.5379
557,10,10,1,0.6576
558,10,10,1,0.4418
559,10,10,1,0.6661
560,10,10,1,0.5611
561,10,10,1,0.5682
562,10,10,1,0.5885
563,10,10,1,0.5660
564,10,10,1,0.6140
565,10,10,1,0.4619
566,10,10,1,0.2334
567,10,10,1,0.4399
568,10,10,1,0.6661
569,10,10,1,0.5136
570,10,10,1,0.4803
571,28,7,0,0.2020
572,28,24,0,0.0592
573,28,24,0,0.0802
574,28,11,0,0.0773
575,28,13,0,0.2068
576,28,11,0,0.5123
577,28,24,0,0.0647
578,28,11,0,0.4461
579,28,11,0,0.1177
580,28,24,0,0.0988
581,13,9,0,0.1045
582,13,11,0,0.5350
583,13,11,0,0.0606
584,13,11,0,0.1620
585,13,11,0,0.1980
586,13,9,0,0.1600
587,13,11,0,0.1430
588,13,11,0,0.3341
589,13,9,0,0.0983
590,13,24,0,0.0966
591,13,11,0,0.4748
592,13,7,0,0.1362
593,13,13,1,0.1541
594,13,11,0,0.2514
595,13,11,0,0.2971
596,13,11,0,0.3521
597,12,22,0,0.1691
598,12,34,0,0.1637
599,12,16,0,0.1761
600,12,20,0,0.1806
601,12,34,0,0.3512
602,12,34,0,0.1596
603,12,35,0,0.2371
604,12,20,0,0.1874
605,12,22,0,0.4443
606,12,22,0,0.3390
607,12,34,0,0.1858
608,12,34,0,0.2356
609,12,34,0,0.1816
610,17,11,0,0.2307
611,17,34,0,0.2568
612,17,7,0,0.0805
613,17,16,0,0.1055
614,17,34,0,0.1708
615,17,7,0,0.1448
616,17,34,0,0.2069
617,17,22,0,0.1872
618,17,20,0,0.1393
619,17,17,1,0.0770
620,17,20,0,0.0860
621,17,11,0,0.0980
622,17,20,0,0.1135
623,17,34,0,0.1864
624,17,7,0,0.0756
625,17,45,0,0.0878
626,0,22,0,0.0239
627,0,0,1,0.1292
628,0,11,0,0.0824
629,0,13,0,0.1141
630,0,0,1,0.1423
631,0,0,1,0.4883
632,0,33,0,0.2220
633,0,17,0,0.0516
634,0,0,1,0.1929
635,14,11,0,0.5023
636,14,11,0,0.2987
637,14,11,0,0.2263
638,14,1,0,0.3034
639,14,11,0,0.1847
640,14,11,0,0.3134
641,14,13,0,0.1803
642,14,7,0,0.0784
643,14,11,0,0.1225
644,14,11,0,0.6149
645,14,11,0,0.2025
646,40,11,0,0.7984
647,40,11,0,0.4462
648,40,11,0,0.3727
649,40,11,0,0.3700
650,40,11,0,0.6584
651,40,9,0,0.3060
652,40,11,0,0.3828
653,40,11,0,0.1651
654,33,33,1,0.4108
655,33,11,0,0.3191
656,33,11,0,0.1781
657,33,33,1,0.4700
658,33,33,1,0.3384
659,33,33,1,0.3885
660,33,11,0,0.3855
661,33,11,0,0.2185
662,33,33,1,0.2776
663,33,11,0,0.9542
664,33,33,1,0.3400
665,33,11,0,0.2060
666,33,9,0,0.2116
667,33,9,0,0.2674
668,33,33,1,0.2735
669,34,11,0,0.4807
670,34,34,1,0.0995
671,34,11,0,0.1604
672,34,0,0,0.2468
673,34,17,0,0.1393
674,34,35,0,0.1826
675,34,10,0,0.2722
676,34,17,0,0.0530
677,34,10,0,0.4917
678,34,13,0,0.1637
679,34,22,0,0.2798
680,34,16,0,0.0615
681,34,10,0,0.3641
682,34,7,0,0.1350
683,34,35,0,0.2960
684,36,11,0,0.1176
685,36,45,0,0.0814
686,36,11,0,0.2392
687,36,11,0,0.1220
688,36,13,0,0.1920
689,36,11,0,0.2927
690,36,11,0,0.1530
691,36,13,0,0.1382
692,36,11,0,0.1866
693,36,13,0,0.0707
694,36,13,0,0.1093
695,46,22,0,0.1919
696,46,46,1,0.3726
697,46,1,0,0.1767
698,46,11,0,0.9079
699,46,1,0,0.3075
700,46,46,1,0.2342
701,46,11,0,0.5678
702,46,46,1,0.6027
703,46,46,1,0.2254
704,21,7,0,0.0797
705,21,30,0,0.1253
706,21,11,0,0.0714
707,21,7,0,0.0826
708,21,11,0,0.1122
709,21,0,0,0.1036
710,21,30,0,0.1829
711,21,13,0,0.1829
712,21,7,0,0.0880
713,21,30,0,0.0990
714,21,7,0,0.1256
715,21,30,0,0.0874
716,21,24,0,0.0947
717,15,35,0,0.3229
718,15,46,0,0.2494
719,15,35,0,0.3147
720,15,22,0,0.1070
721,15,34,0,0.1778
722,15,35,0,0.3172
723,15,15,1,0.4799
724,15,15,1,0.4441
725,15,11,0,0.3112
726,15,15,1,0.3393
727,15,22,0,0.2796
728,15,11,0,0.1698
729,15,35,0,0.3673
730,8,24,0,0.0993
731,8,43,0,0.0837
732,8,11,0,0.1564
733,8,11,0,0.1326
734,8,7,0,0.1261
735,8,16,0,0.0967
736,8,7,0,0.1073
737,8,11,0,0.6525
738,30,11,0,0.1240
739,30,11,0,0.2204
740,30,11,0,0.1576
741,30,7,0,0.0795
742,30,7,0,0.1129
743,30,30,1,0.0692
744,30,11,0,0.2527
745,30,11,0,0.2207
746,30,11,0,0.0940
747,30,30,1,0.1927
748,30,11,0,0.8589
749,30,11,0,0.6089
750,30,11,0,0.4306
751,30,11,0,0.2408
752,30,30,1,0.1313
753,30,11,0,0.2060
754,30,30,1,0.1499
755,30,11,0,0.3802
756,30,11,0,0.6153
757,30,13,0,0.1198
