sample_id,true_label,predicted_label,correct,confidence
123,25,11,0,0.1442
124,25,11,0,0.1442
125,25,11,0,0.1442
126,25,11,0,0.1442
127,25,11,0,0.1442
128,29,11,0,0.1442
129,29,11,0,0.1442
130,29,11,0,0.1442
131,29,11,0,0.1442
132,29,11,0,0.1442
133,29,11,0,0.1442
134,29,11,0,0.1442
135,29,11,0,0.1442
136,29,11,0,0.1442
137,29,11,0,0.1442
138,29,11,0,0.1442
139,36,11,0,0.1442
140,36,11,0,0.1442
141,36,11,0,0.1442
142,36,11,0,0.1442
143,36,11,0,0.1442
144,36,11,0,0.1442
145,36,11,0,0.1442
146,36,11,0,0.1442
147,36,11,0,0.1442
148,36,11,0,0.1442
149,36,11,0,0.1442
150,47,11,0,0.1442
151,47,11,0,0.1442
152,47,11,0,0.1442
153,47,11,0,0.1442
154,47,11,0,0.1442
155,47,11,0,0.1442
156,47,11,0,0.1442
157,47,11,0,0.1442
158,47,11,0,0.1442
159,47,11,0,0.1442
160,47,11,0,0.1442
161,47,11,0,0.1442
162,47,11,0,0.1442
163,47,11,0,0.1442
164,47,11,0,0.1442
165,32,11,0,0.1442
166,32,11,0,0.1442
167,32,11,0,0.1442
168,32,11,0,0.1442
169,32,11,0,0.1442
170,32,11,0,0.1442
171,32,11,0,0.1442
172,32,11,0,0.1442
173,32,11,0,0.1442
174,40,11,0,0.1442
175,40,11,0,0.1442
176,40,11,0,0.1442
177,40,11,0,0.1442
178,40,11,0,0.1442
179,40,11,0,0.1442
180,40,11,0,0.1442
181,40,11,0,0.1442
182,20,11,0,0.1442
183,20,11,0,0.1442
184,20,11,0,0.1442
185,20,11,0,0.1442
186,20,11,0,0.1442
187,20,11,0,0.1442
188,20,11,0,0.1442
189,20,11,0,0.1442
190,20,11,0,0.1442
191,20,11,0,0.1442
192,25,11,0,0.1442
193,25,11,0,0.1442
194,33,11,0,0.1442
195,33,11,0,0.1442
196,33,11,0,0.1442
197,33,11,0,0.1442
198,33,11,0,0.1442
199,33,11,0,0.1442
200,33,11,0,0.1442
201,33,11,0,0.1442
202,33,11,0,0.1442
203,33,11,0,0.1442
204,33,11,0,0.1442
205,33,11,0,0.1442
206,33,11,0,0.1442
207,33,11,0,0.1442
208,33,11,0,0.1442
209,5,11,0,0.1442
210,5,11,0,0.1442
211,5,11,0,0.1442
212,5,11,0,0.1442
213,5,11,0,0.1442
214,5,11,0,0.1442
215,5,11,0,0.1442
216,5,11,0,0.1442
217,2,11,0,0.1442
218,2,11,0,0.1442
219,2,11,0,0.1442
220,2,11,0,0.1442
221,2,11,0,0.1442
222,2,11,0,0.1442
223,2,11,0,0.1442
224,2,11,0,0.1442
225,2,11,0,0.1442
226,2,11,0,0.1442
227,2,11,0,0.1442
228,2,11,0,0.1442
229,2,11,0,0.1442
230,6,11,0,0.1442
231,6,11,0,0.1442
232,6,11,0,0.1442
233,6,11,0,0.1442
234,6,11,0,0.1442
235,6,11,0,0.1442
236,6,11,0,0.1442
237,6,11,0,0.1442
238,6,11,0,0.1442
239,6,11,0,0.1442
240,6,11,0,0.1442
241,6,11,0,0.1442
242,6,11,0,0.1442
243,9,11,0,0.1442
244,9,11,0,0.1442
245,9,11,0,0.1442
246,9,11,0,0.1442
247,9,11,0,0.1442
248,9,11,0,0.1442
249,9,11,0,0.1442
250,9,11,0,0.1442
251,9,11,0,0.1442
252,9,11,0,0.1442
253,9,11,0,0.1442
254,9,11,0,0.1442
255,9,11,0,0.1442
256,9,11,0,0.1442
257,9,11,0,0.1442
258,9,11,0,0.1442
259,9,11,0,0.1442
260,9,11,0,0.1442
261,9,11,0,0.1442
262,27,11,0,0.1442
263,27,11,0,0.1442
264,27,11,0,0.1442
265,27,11,0,0.1442
266,27,11,0,0.1442
267,27,11,0,0.1442
268,27,11,0,0.1442
269,27,11,0,0.1442
270,27,11,0,0.1442
271,27,11,0,0.1442
272,27,11,0,0.1442
273,27,11,0,0.1442
274,27,11,0,0.1442
275,27,11,0,0.1442
276,34,11,0,0.1442
277,34,11,0,0.1442
278,34,11,0,0.1442
279,34,11,0,0.1442
280,34,11,0,0.1442
281,34,11,0,0.1442
282,34,11,0,0.1442
283,34,11,0,0.1442
284,34,11,0,0.1442
285,34,11,0,0.1442
286,34,11,0,0.1442
287,34,11,0,0.1442
288,34,11,0,0.1442
289,34,11,0,0.1442
290,34,11,0,0.1442
291,48,11,0,0.1442
292,48,11,0,0.1442
293,48,11,0,0.1442
294,48,11,0,0.1442
295,48,11,0,0.1442
296,48,11,0,0.1442
297,48,11,0,0.1442
298,48,11,0,0.1442
299,48,11,0,0.1442
300,48,11,0,0.1442
301,48,11,0,0.1442
302,48,11,0,0.1442
303,48,11,0,0.1442
304,48,11,0,0.1442
305,48,11,0,0.1442
306,0,11,0,0.1442
307,0,11,0,0.1442
308,0,11,0,0.1442
309,0,11,0,0.1442
310,0,11,0,0.1442
311,0,11,0,0.1442
312,0,11,0,0.1442
313,0,11,0,0.1442
314,0,11,0,0.1442
315,0,11,0,0.1442
316,0,11,0,0.1442
317,0,11,0,0.1442
318,0,11,0,0.1442
319,0,11,0,0.1442
320,20,11,0,0.1442
321,20,11,0,0.1442
322,20,33,0,0.1661
323,20,11,0,0.1442
324,20,11,0,0.1442
325,20,11,0,0.1442
326,20,11,0,0.1442
327,20,11,0,0.1442
328,46,11,0,0.1442
329,46,11,0,0.1442
330,46,11,0,0.1442
331,46,11,0,0.1442
332,46,11,0,0.1442
333,46,11,0,0.1442
334,46,11,0,0.1442
335,46,11,0,0.1442
336,46,11,0,0.1442
337,10,11,0,0.1442
338,10,11,0,0.1442
339,10,11,0,0.1442
340,10,11,0,0.1442
341,10,11,0,0.1442
342,10,11,0,0.1442
343,10,11,0,0.1442
344,10,11,0,0.1442
345,10,11,0,0.1442
346,10,11,0,0.1442
347,10,11,0,0.1442
348,10,11,0,0.1442
349,10,11,0,0.1442
350,10,11,0,0.1442
351,10,11,0,0.1442
352,10,11,0,0.1442
353,10,11,0,0.1442
354,1,11,0,0.1442
355,1,11,0,0.1442
356,1,11,0,0.1442
357,1,11,0,0.1442
358,1,11,0,0.1442
359,1,11,0,0.1442
360,1,11,0,0.1442
361,1,11,0,0.1442
362,1,11,0,0.1442
363,1,11,0,0.1442
364,1,11,0,0.1442
365,1,11,0,0.1442
366,1,11,0,0.1442
367,1,11,0,0.1442
368,4,11,0,0.1442
369,4,11,0,0.1442
370,4,11,0,0.1442
371,4,11,0,0.1442
372,4,11,0,0.1442
373,4,11,0,0.1442
374,4,11,0,0.1442
375,4,11,0,0.1442
376,43,11,0,0.1442
377,43,11,0,0.1442
378,43,11,0,0.1442
379,43,11,0,0.1442
380,43,11,0,0.1442
381,43,11,0,0.1442
382,43,11,0,0.1442
383,43,11,0,0.1442
384,0,11,0,0.1442
385,23,11,0,0.1442
386,23,11,0,0.1442
387,23,11,0,0.1442
388,23,11,0,0.1442
389,23,11,0,0.1442
390,23,11,0,0.1442
391,23,11,0,0.1442
392,23,11,0,0.1442
393,23,11,0,0.1442
394,23,11,0,0.1442
395,23,11,0,0.1442
396,23,11,0,0.1442
397,23,11,0,0.1442
398,23,11,0,0.1442
399,23,11,0,0.1442
400,23,11,0,0.1442
401,23,11,0,0.1442
402,14,11,0,0.1442
403,14,11,0,0.1442
404,14,11,0,0.1442
405,14,11,0,0.1442
406,14,11,0,0.1442
407,14,11,0,0.1442
408,14,11,0,0.1442
409,14,11,0,0.1442
410,14,11,0,0.1442
411,14,11,0,0.1442
412,14,11,0,0.1442
413,31,11,0,0.1442
414,31,11,0,0.1442
415,31,11,0,0.1442
416,31,11,0,0.1442
417,31,11,0,0.1442
418,31,11,0,0.1442
419,31,11,0,0.1442
420,31,11,0,0.1442
421,31,11,0,0.1442
422,31,11,0,0.1442
423,31,11,0,0.1442
424,49,11,0,0.1442
425,49,11,0,0.1442
426,49,11,0,0.1442
427,49,11,0,0.1442
428,49,11,0,0.1442
429,49,11,0,0.1442
430,49,11,0,0.1442
431,49,11,0,0.1442
432,49,11,0,0.1442
433,16,11,0,0.1442
434,16,11,0,0.1442
435,16,11,0,0.1442
436,16,11,0,0.1442
437,16,11,0,0.1442
438,16,11,0,0.1442
439,16,11,0,0.1442
440,16,11,0,0.1442
441,16,11,0,0.1442
442,16,11,0,0.1442
443,16,11,0,0.1442
444,16,11,0,0.1442
445,16,11,0,0.1442
446,16,11,0,0.1442
447,16,11,0,0.1442
448,43,11,0,0.1442
449,43,11,0,0.1442
450,43,11,0,0.1442
451,43,11,0,0.1442
452,43,11,0,0.1442
453,43,11,0,0.1442
454,43,11,0,0.1442
455,43,11,0,0.1442
456,43,11,0,0.1442
457,43,11,0,0.1442
458,11,11,1,0.1442
459,11,11,1,0.1442
460,11,11,1,0.1442
461,11,11,1,0.1442
462,11,11,1,0.1442
463,11,11,1,0.1442
464,11,11,1,0.1442
465,11,11,1,0.1442
466,11,11,1,0.1442
467,11,11,1,0.1442
468,11,11,1,0.1442
469,11,11,1,0.1442
470,11,11,1,0.1442
471,11,11,1,0.1442
472,11,11,1,0.1442
473,11,11,1,0.1442
474,11,11,1,0.1442
475,11,11,1,0.1442
476,11,11,1,0.1442
477,11,11,1,0.1442
478,11,11,1,0.1442
479,11,11,1,0.1442
480,11,11,1,0.1442
481,11,11,1,0.1442
482,11,11,1,0.1442
483,11,11,1,0.1442
484,11,11,1,0.1442
485,11,11,1,0.1442
486,11,11,1,0.1442
487,11,11,1,0.1442
488,11,11,1,0.1442
489,11,11,1,0.1442
490,11,11,1,0.1442
491,11,11,1,0.1442
492,11,11,1,0.1442
493,11,11,1,0.1442
494,11,11,1,0.1442
495,11,11,1,0.1442
496,11,11,1,0.1442
497,11,11,1,0.1442
498,11,11,1,0.1442
499,11,11,1,0.1442
500,11,11,1,0.1442
501,11,11,1,0.1442
502,11,11,1,0.1442
503,11,11,1,0.1442
504,11,11,1,0.1442
505,11,11,1,0.1442
506,11,11,1,0.1442
507,11,11,1,0.1442
508,11,11,1,0.1442
509,11,11,1,0.1442
510,11,11,1,0.1442
511,11,11,1,0.1442
512,11,11,1,0.1442
513,11,11,1,0.1442
514,11,11,1,0.1442
515,11,11,1,0.1442
516,11,11,1,0.1442
517,11,11,1,0.1442
518,11,11,1,0.1442
519,11,11,1,0.1442
520,11,11,1,0.1442
521,11,11,1,0.1442
522,11,11,1,0.1442
523,11,11,1,0.1442
524,11,11,1,0.1442
525,11,11,1,0.1442
526,11,11,1,0.1442
527,11,11,1,0.1442
528,11,11,1,0.1442
529,11,11,1,0.1442
530,11,11,1,0.1442
531,11,11,1,0.1442
532,11,11,1,0.1442
533,11,11,1,0.1442
534,11,11,1,0.1442
535,11,11,1,0.1442
536,11,11,1,0.1442
537,11,11,1,0.1442
538,11,11,1,0.1442
539,11,11,1,0.1442
540,11,11,1,0.1442
541,11,11,1,0.1442
542,11,11,1,0.1442
543,11,11,1,0.1442
544,11,11,1,0.1442
545,11,11,1,0.1442
546,11,11,1,0.1442
547,11,11,1,0.1442
548,11,11,1,0.1442
549,11,11,1,0.1442
550,11,11,1,0.1442
551,11,11,1,0.1442
552,11,11,1,0.1442
553,11,11,1,0.1442
554,11,11,1,0.1442
555,11,11,1,0.1442
556,11,11,1,0.1442
557,11,11,1,0.1442
558,11,11,1,0.1442
559,11,11,1,0.1442
560,11,11,1,0.1442
561,11,11,1,0.1442
562,21,11,0,0.1442
563,21,11,0,0.1442
564,21,11,0,0.1442
565,21,11,0,0.1442
566,21,11,0,0.1442
567,21,11,0,0.1442
568,21,11,0,0.1442
569,21,11,0,0.1442
570,21,11,0,0.1442
571,21,11,0,0.1442
572,21,11,0,0.1442
573,21,11,0,0.1442
574,21,11,0,0.1442
575,30,11,0,0.1442
576,16,11,0,0.1442
577,16,11,0,0.1442
578,16,11,0,0.1442
579,16,11,0,0.1442
580,16,11,0,0.1442
581,17,11,0,0.1442
582,17,11,0,0.1442
583,17,11,0,0.1442
584,17,11,0,0.1442
585,17,11,0,0.1442
586,17,11,0,0.1442
587,17,11,0,0.1442
588,17,11,0,0.1442
589,17,11,0,0.1442
590,17,11,0,0.1442
591,17,11,0,0.1442
592,17,11,0,0.1442
593,17,11,0,0.1442
594,17,11,0,0.1442
595,17,11,0,0.1442
596,17,11,0,0.1442
597,24,11,0,0.1442
598,24,11,0,0.1442
599,24,11,0,0.1442
600,24,11,0,0.1442
601,24,11,0,0.1442
602,24,11,0,0.1442
603,24,11,0,0.1442
604,24,11,0,0.1442
605,24,11,0,0.1442
606,24,11,0,0.1442
607,24,11,0,0.1442
608,24,11,0,0.1442
609,24,11,0,0.1442
610,24,11,0,0.1442
611,24,11,0,0.1442
612,24,11,0,0.1442
613,24,11,0,0.1442
614,24,11,0,0.1442
615,24,11,0,0.1442
616,24,11,0,0.1442
617,8,11,0,0.1442
618,8,11,0,0.1442
619,8,11,0,0.1442
620,8,11,0,0.1442
621,8,11,0,0.1442
622,8,11,0,0.1442
623,8,11,0,0.1442
624,8,11,0,0.1442
625,42,11,0,0.1442
626,42,11,0,0.1442
627,42,11,0,0.1442
628,42,11,0,0.1442
629,42,11,0,0.1442
630,42,11,0,0.1442
631,42,11,0,0.1442
632,42,11,0,0.1442
633,7,11,0,0.1442
634,7,11,0,0.1442
635,7,11,0,0.1442
636,7,11,0,0.1442
637,7,11,0,0.1442
638,7,11,0,0.1442
639,7,11,0,0.1442
640,30,11,0,0.1442
641,30,11,0,0.1442
642,30,11,0,0.1442
643,30,11,0,0.1442
644,30,11,0,0.1442
645,30,11,0,0.1442
646,30,11,0,0.1442
647,30,11,0,0.1442
648,30,11,0,0.1442
649,30,11,0,0.1442
650,30,11,0,0.1442
651,30,11,0,0.1442
652,30,11,0,0.1442
653,30,11,0,0.1442
654,30,11,0,0.1442
655,30,11,0,0.1442
656,30,11,0,0.1442
657,30,11,0,0.1442
658,30,11,0,0.1442
659,38,11,0,0.1442
660,38,11,0,0.1442
661,38,11,0,0.1442
662,38,11,0,0.1442
663,38,11,0,0.1442
664,38,11,0,0.1442
665,38,11,0,0.1442
666,38,11,0,0.1442
667,38,11,0,0.1442
668,38,11,0,0.1442
669,38,11,0,0.1442
670,38,11,0,0.1442
671,38,11,0,0.1442
672,38,11,0,0.1442
673,38,11,0,0.1442
674,28,11,0,0.1442
675,28,11,0,0.1442
676,28,11,0,0.1442
677,28,11,0,0.1442
678,28,11,0,0.1442
679,28,11,0,0.1442
680,28,11,0,0.1442
681,28,11,0,0.1442
682,28,11,0,0.1442
683,28,11,0,0.1442
684,44,11,0,0.1442
685,44,11,0,0.1442
686,44,11,0,0.1442
687,44,11,0,0.1442
688,44,11,0,0.1442
689,44,11,0,0.1442
690,44,11,0,0.1442
691,44,11,0,0.1442
692,26,11,0,0.1442
693,26,11,0,0.1442
694,26,11,0,0.1442
695,26,11,0,0.1442
696,26,11,0,0.1442
697,26,11,0,0.1442
698,26,11,0,0.1442
699,7,11,0,0.1442
700,7,11,0,0.1442
701,7,11,0,0.1442
702,7,11,0,0.1442
703,7,11,0,0.1442
704,7,11,0,0.1442
705,7,11,0,0.1442
706,7,11,0,0.1442
707,7,11,0,0.1442
708,7,11,0,0.1442
709,7,11,0,0.1442
710,7,11,0,0.1442
711,7,11,0,0.1442
712,35,11,0,0.1442
713,35,11,0,0.1442
714,35,11,0,0.1442
715,35,11,0,0.1442
716,35,11,0,0.1442
717,35,11,0,0.1442
718,35,11,0,0.1442
719,35,11,0,0.1442
720,35,11,0,0.1442
721,35,11,0,0.1442
722,35,11,0,0.1442
723,35,11,0,0.1442
724,35,11,0,0.1442
725,35,11,0,0.1442
726,35,11,0,0.1442
727,35,11,0,0.1442
728,22,11,0,0.1442
729,22,11,0,0.1442
730,22,11,0,0.1442
731,22,11,0,0.1442
732,22,11,0,0.1442
733,22,11,0,0.1442
734,22,11,0,0.1442
735,22,11,0,0.1442
736,22,11,0,0.1442
737,22,11,0,0.1442
738,22,11,0,0.1442
739,22,11,0,0.1442
740,22,11,0,0.1442
741,22,11,0,0.1442
742,22,11,0,0.1442
743,22,11,0,0.1442
744,22,11,0,0.1442
745,39,11,0,0.1442
746,39,11,0,0.1442
747,39,11,0,0.1442
748,39,11,0,0.1442
749,39,11,0,0.1442
750,39,11,0,0.1442
751,39,11,0,0.1442
752,39,11,0,0.1442
753,39,11,0,0.1442
754,39,11,0,0.1442
755,39,11,0,0.1442
756,39,11,0,0.1442
757,39,11,0,0.1442
