sample_id,true_label,predicted_label,correct,confidence
251,9,29,0,0.2060
252,9,9,1,0.4634
253,9,9,1,0.1559
254,9,9,1,0.3080
255,9,0,0,0.6820
256,9,9,1,0.9065
257,9,9,1,0.4613
258,9,2,0,0.4211
259,9,14,0,0.8100
260,9,9,1,0.2629
261,9,9,1,0.2856
262,27,27,1,0.3054
263,27,19,0,0.1711
264,27,28,0,0.1294
265,27,24,0,0.1961
266,27,20,0,0.1653
267,27,11,0,0.3840
268,27,24,0,0.1860
269,27,21,0,0.2116
270,27,20,0,0.1057
271,27,20,0,0.1706
272,27,41,0,0.1981
273,27,21,0,0.1227
274,27,28,0,0.2190
275,27,5,0,0.1017
276,34,11,0,0.6244
277,34,20,0,0.3161
278,34,11,0,0.3343
279,34,38,0,0.8648
280,34,17,0,0.2302
281,34,23,0,0.2382
282,34,20,0,0.4476
283,34,20,0,0.2180
284,34,1,0,0.3526
285,34,37,0,0.1273
286,34,10,0,0.3053
287,34,34,1,0.3372
288,34,34,1,0.3670
289,34,34,1,0.5473
290,34,20,0,0.1549
291,48,37,0,0.1216
292,48,14,0,0.2697
293,48,11,0,0.2602
294,48,45,0,0.1642
295,48,49,0,0.1779
296,48,48,1,0.1944
297,48,11,0,0.7492
298,48,11,0,0.3407
299,48,48,1,0.5746
300,48,48,1,0.5609
301,48,24,0,0.1494
302,48,48,1,0.5422
303,48,0,0,0.2159
304,48,11,0,0.1961
305,48,37,0,0.1156
306,0,38,0,0.2997
307,0,0,1,0.2169
308,0,11,0,0.2701
309,0,0,1,0.7014
310,0,0,1,0.4960
311,0,0,1,0.6963
312,0,0,1,0.7628
313,0,9,0,0.6012
314,0,0,1,0.7569
315,0,0,1,0.9269
316,0,0,1,0.6538
317,0,38,0,0.4785
318,0,38,0,0.7048
319,0,11,0,0.4170
320,20,9,0,0.4513
321,20,20,1,0.2114
322,20,46,0,0.6858
323,20,20,1,0.3214
324,20,20,1,0.3063
325,20,11,0,0.0950
326,20,20,1,0.2747
327,20,7,0,0.2392
328,46,20,0,0.2521
329,46,46,1,0.7037
330,46,18,0,0.2869
331,46,7,0,0.1911
332,46,46,1,0.9029
333,46,18,0,0.6624
334,46,9,0,0.6181
335,46,46,1,0.6442
336,46,15,0,0.2886
337,10,10,1,0.2131
338,10,10,1,0.9902
339,10,10,1,0.9510
340,10,10,1,0.8764
341,10,10,1,0.6778
342,10,10,1,0.6756
343,10,10,1,0.9851
344,10,10,1,0.8853
345,10,10,1,0.9104
346,10,10,1,0.8136
347,10,10,1,0.9836
348,10,10,1,0.5712
349,10,10,1,0.4632
350,10,10,1,0.5252
351,10,10,1,0.8328
352,10,10,1,0.9729
353,10,10,1,0.5924
354,1,3,0,0.2779
355,1,1,1,0.3492
356,1,32,0,0.5464
357,1,10,0,0.8829
358,1,11,0,0.3014
359,1,11,0,0.3418
360,1,9,0,0.3701
361,1,10,0,0.5881
362,1,11,0,0.8071
363,1,10,0,0.7786
364,1,10,0,0.3125
365,1,1,1,0.2866
366,1,10,0,0.5823
367,1,10,0,0.4908
368,4,3,0,0.1668
369,4,48,0,0.1089
370,4,13,0,0.3233
371,4,16,0,0.1163
372,4,7,0,0.5120
373,4,22,0,0.1456
374,4,11,0,0.1771
375,4,4,1,0.1024
376,43,1,0,0.1812
377,43,43,1,0.8774
378,43,43,1,0.2226
379,43,20,0,0.3582
380,43,43,1,0.6861
381,43,43,1,0.4474
382,43,43,1,0.7871
383,43,28,0,0.3626
384,0,38,0,0.6671
385,23,23,1,0.3421
386,23,23,1,0.2792
387,23,23,1,0.3294
388,23,23,1,0.3293
389,23,16,0,0.4961
390,23,23,1,0.1409
391,23,23,1,0.4795
392,23,20,0,0.4458
393,23,23,1,0.2265
394,23,23,1,0.1826
395,23,23,1,0.3931
396,23,23,1,0.3530
397,23,14,0,0.2020
398,23,23,1,0.4889
399,23,23,1,0.5614
400,23,16,0,0.1228
401,23,23,1,0.4179
402,14,48,0,0.2779
403,14,48,0,0.1325
404,14,14,1,0.2246
405,14,1,0,0.4486
406,14,48,0,0.2146
407,14,19,0,0.3341
408,14,14,1,0.1579
409,14,5,0,0.4187
410,14,48,0,0.3188
411,14,7,0,0.0956
412,14,14,1,0.1505
413,31,41,0,0.1759
414,31,31,1,0.1265
415,31,38,0,0.2042
416,31,31,1,0.1463
417,31,28,0,0.3636
418,31,41,0,0.1999
419,31,2,0,0.2009
420,31,20,0,0.2652
421,31,24,0,0.1440
422,31,20,0,0.1979
423,31,31,1,0.2107
424,49,10,0,0.2547
425,49,38,0,0.6244
426,49,9,0,0.2319
427,49,10,0,0.8764
428,49,17,0,0.1557
429,49,11,0,0.5160
430,49,22,0,0.2824
431,49,10,0,0.2368
432,49,11,0,0.6191
433,16,16,1,0.2127
434,16,16,1,0.1548
435,16,43,0,0.1625
436,16,7,0,0.2782
437,16,16,1,0.1372
438,16,43,0,0.1326
439,16,16,1,0.1739
440,16,7,0,0.2770
441,16,16,1,0.3690
442,16,11,0,0.1414
443,16,24,0,0.1455
444,16,16,1,0.2404
445,16,16,1,0.1241
446,16,22,0,0.2734
447,16,43,0,0.3042
448,43,43,1,0.3921
449,43,43,1,0.6943
450,43,24,0,0.1754
451,43,43,1,0.2789
452,43,14,0,0.3000
453,43,43,1,0.2836
454,43,43,1,0.5116
455,43,11,0,0.2189
456,43,43,1,0.3978
457,43,43,1,0.5557
458,11,11,1,0.8266
459,11,11,1,0.6255
460,11,11,1,0.3944
461,11,10,0,0.5012
462,11,11,1,0.2272
463,11,11,1,0.8945
464,11,11,1,0.9065
465,11,11,1,0.8948
466,11,49,0,0.6783
467,11,11,1,0.6772
468,11,11,1,0.8387
469,11,33,0,0.2323
470,11,11,1,0.9433
471,11,11,1,0.6883
472,11,11,1,0.9220
473,11,11,1,0.5189
474,11,11,1,0.9525
475,11,11,1,0.7938
476,11,11,1,0.7813
477,11,11,1,0.4859
478,11,48,0,0.2363
479,11,11,1,0.4934
480,11,11,1,0.9668
481,11,11,1,0.9591
482,11,11,1,0.7692
483,11,48,0,0.2149
484,11,11,1,0.9640
485,11,11,1,0.5844
486,11,11,1,0.8779
487,11,22,0,0.2633
488,11,11,1,0.4379
489,11,38,0,0.5531
490,11,11,1,0.8684
491,11,14,0,0.1194
492,11,11,1,0.7394
493,11,9,0,0.6458
494,11,11,1,0.8963
495,11,0,0,0.4482
496,11,11,1,0.7491
497,11,11,1,0.9901
498,11,11,1,0.9906
499,11,11,1,0.9142
500,11,11,1,0.7974
501,11,11,1,0.9505
502,11,11,1,0.9139
503,11,11,1,0.9170
504,11,11,1,0.9751
505,11,11,1,0.5226
506,11,11,1,0.8257
507,11,0,0,0.3232
508,11,11,1,0.4875
509,11,11,1,0.9965
510,11,48,0,0.2171
511,11,11,1,0.9648
512,11,11,1,0.5344
513,11,49,0,0.4867
514,11,30,0,0.2979
515,11,26,0,0.2338
516,11,11,1,0.9336
517,11,11,1,0.3568
518,11,22,0,0.2018
519,11,11,1,0.8110
520,11,11,1,0.1638
521,11,11,1,0.4344
522,11,11,1,0.1735
523,11,11,1,0.9887
524,11,11,1,0.8454
525,11,25,0,0.4256
526,11,0,0,0.2574
527,11,11,1,0.9573
528,11,9,0,0.1947
529,11,11,1,0.4631
530,11,11,1,0.6799
531,11,11,1,0.9443
532,11,25,0,0.4161
533,11,11,1,0.3764
534,11,11,1,0.8406
535,11,11,1,0.7316
536,11,11,1,0.5038
537,11,11,1,0.9582
538,11,11,1,0.5874
539,11,11,1,0.5525
540,11,11,1,0.7975
541,11,11,1,0.4467
542,11,11,1,0.9630
543,11,11,1,0.6829
544,11,47,0,0.4891
545,11,11,1,0.3131
546,11,39,0,0.3982
547,11,48,0,0.4594
548,11,11,1,0.6578
549,11,22,0,0.8337
550,11,11,1,0.9496
551,11,11,1,0.2427
552,11,16,0,0.1447
553,11,11,1,0.5766
554,11,22,0,0.2515
555,11,11,1,0.8546
556,11,11,1,0.2585
557,11,11,1,0.8257
558,11,11,1,0.9493
559,11,11,1,0.4872
560,11,11,1,0.7752
561,11,11,1,0.2397
562,21,34,0,0.3852
563,21,45,0,0.1471
564,21,24,0,0.1454
565,21,21,1,0.2141
566,21,24,0,0.1530
567,21,10,0,0.4041
568,21,24,0,0.2967
569,21,2,0,0.3092
570,21,21,1,0.1368
571,21,20,0,0.3300
572,21,21,1,0.2842
573,21,48,0,0.1335
574,21,21,1,0.2040
575,30,21,0,0.1398
576,16,24,0,0.1441
577,16,7,0,0.2411
578,16,43,0,0.2869
579,16,2,0,0.3165
580,16,48,0,0.2669
581,17,24,0,0.2995
582,17,17,1,0.3524
583,17,7,0,0.1352
584,17,48,0,0.2085
585,17,17,1,0.0847
586,17,17,1,0.3511
587,17,17,1,0.3743
588,17,11,0,0.1887
589,17,17,1,0.1072
590,17,48,0,0.2837
591,17,48,0,0.1342
592,17,23,0,0.2219
593,17,17,1,0.3297
594,17,17,1,0.2825
595,17,38,0,0.2585
596,17,5,0,0.2295
597,24,24,1,0.2007
598,24,24,1,0.2404
599,24,48,0,0.1490
600,24,24,1,0.5289
601,24,24,1,0.5076
602,24,11,0,0.4634
603,24,48,0,0.1447
604,24,24,1,0.5581
605,24,41,0,0.1877
606,24,41,0,0.2269
607,24,48,0,0.3293
608,24,24,1,0.2128
609,24,24,1,0.1870
610,24,24,1,0.3688
611,24,43,0,0.1388
612,24,48,0,0.2222
613,24,24,1,0.1318
614,24,24,1,0.2108
615,24,41,0,0.3587
616,24,39,0,0.2180
617,8,24,0,0.2432
618,8,8,1,0.3039
619,8,8,1,0.4609
620,8,8,1,0.4368
621,8,7,0,0.3727
622,8,11,0,0.2502
623,8,11,0,0.2114
624,8,11,0,0.4274
625,42,45,0,0.1032
626,42,42,1,0.3630
627,42,39,0,0.1907
628,42,16,0,0.1357
629,42,42,1,0.1152
630,42,42,1,0.1834
631,42,23,0,0.1213
632,42,42,1,0.1994
633,7,43,0,0.1521
634,7,7,1,0.1434
635,7,31,0,0.3691
636,7,24,0,0.2522
637,7,7,1,0.7293
638,7,48,0,0.2921
639,7,0,0,0.7716
640,30,28,0,0.4611
641,30,21,0,0.1599
642,30,24,0,0.2200
643,30,20,0,0.6275
644,30,20,0,0.2959
645,30,16,0,0.1305
646,30,20,0,0.1869
647,30,27,0,0.1207
648,30,30,1,0.2193
649,30,20,0,0.1486
650,30,28,0,0.1948
651,30,16,0,0.5259
652,30,44,0,0.1826
653,30,30,1,0.1294
654,30,30,1,0.2654
655,30,6,0,0.1809
656,30,24,0,0.2010
657,30,16,0,0.1583
658,30,34,0,0.3447
659,38,38,1,0.4363
660,38,0,0,0.3027
661,38,0,0,0.1511
662,38,11,0,0.2927
663,38,38,1,0.8040
664,38,7,0,0.4990
665,38,34,0,0.2458
666,38,2,0,0.4502
667,38,38,1,0.6034
668,38,0,0,0.2971
669,38,0,0,0.7711
670,38,48,0,0.3253
671,38,38,1,0.4132
672,38,38,1,0.3121
673,38,38,1,0.6583
674,28,20,0,0.2402
675,28,16,0,0.0956
676,28,43,0,0.1083
677,28,7,0,0.1552
678,28,12,0,0.1696
679,28,20,0,0.1544
680,28,24,0,0.1451
681,28,11,0,0.0890
682,28,16,0,0.1169
683,28,21,0,0.1172
684,44,39,0,0.1159
685,44,48,0,0.3267
686,44,48,0,0.2205
687,44,48,0,0.7612
688,44,48,0,0.1747
689,44,0,0,0.3921
690,44,5,0,0.2000
691,44,48,0,0.3376
692,26,11,0,0.2230
693,26,11,0,0.1445
694,26,19,0,0.1675
695,26,29,0,0.1727
696,26,1,0,0.8961
697,26,11,0,0.1607
698,26,17,0,0.6673
699,7,30,0,0.1694
700,7,7,1,0.5212
701,7,28,0,0.4229
702,7,48,0,0.3935
703,7,20,0,0.6821
704,7,41,0,0.2196
705,7,8,0,0.2468
706,7,24,0,0.2476
707,7,7,1,0.8275
708,7,48,0,0.1941
709,7,13,0,0.1580
710,7,9,0,0.2255
711,7,7,1,0.3068
712,35,16,0,0.1294
713,35,15,0,0.3044
714,35,35,1,0.4594
715,35,15,0,0.2638
716,35,22,0,0.3278
717,35,35,1,0.4632
718,35,35,1,0.2809
719,35,43,0,0.2478
720,35,23,0,0.1191
721,35,39,0,0.2492
722,35,34,0,0.2731
723,35,18,0,0.2986
724,35,35,1,0.3584
725,35,35,1,0.3897
726,35,35,1,0.3058
727,35,24,0,0.1687
728,22,22,1,0.8592
729,22,22,1,0.3209
730,22,11,0,0.1401
731,22,22,1,0.2161
732,22,19,0,0.2589
733,22,22,1,0.6847
734,22,22,1,0.6723
735,22,17,0,0.1929
736,22,49,0,0.5231
737,22,22,1,0.3119
738,22,22,1,0.2985
739,22,22,1,0.4184
740,22,11,0,0.1579
741,22,23,0,0.2671
742,22,7,0,0.3505
743,22,7,0,0.5160
744,22,22,1,0.3660
745,39,21,0,0.1462
746,39,43,0,0.3704
747,39,16,0,0.1671
748,39,21,0,0.1579
749,39,24,0,0.4900
750,39,39,1,0.2435
751,39,39,1,0.1236
752,39,43,0,0.2977
753,39,24,0,0.1445
754,39,6,0,0.1801
755,39,39,1,0.1795
756,39,24,0,0.2073
757,39,43,0,0.1906
