sample_id,true_label,predicted_label,correct,confidence
88,32,13,0,0.2409
89,32,9,0,0.3878
90,32,29,0,0.2093
91,32,9,0,0.9626
92,32,1,0,0.4941
93,39,9,0,0.5858
94,39,13,0,0.1123
95,39,36,0,0.2189
96,39,7,0,0.3038
97,39,45,0,0.4463
98,39,14,0,0.1940
99,39,13,0,0.1719
100,39,47,0,0.1264
101,39,36,0,0.1283
102,39,38,0,0.1465
103,39,29,0,0.2042
104,39,7,0,0.1650
105,39,27,0,0.1112
106,39,11,0,0.0952
107,0,11,0,0.4702
108,0,37,0,0.3638
109,0,0,1,0.5918
110,0,0,1,0.7892
111,0,0,1,0.9181
112,0,10,0,0.2369
113,0,0,1,0.3545
114,0,30,0,0.1420
115,0,0,1,0.3268
116,0,0,1,0.9779
117,0,0,1,0.4634
118,0,0,1,0.7617
119,0,38,0,0.2366
120,0,7,0,0.0780
121,0,0,1,0.8827
122,31,13,0,0.1355
123,31,14,0,0.0560
124,31,11,0,0.3797
125,31,47,0,0.1612
126,31,49,0,0.1997
127,31,0,0,0.1705
128,24,11,0,0.6548
129,24,14,0,0.1611
130,16,14,0,0.1723
131,16,37,0,0.3816
132,16,14,0,0.1230
133,16,14,0,0.0838
134,16,9,0,0.1375
135,16,11,0,0.2435
136,16,11,0,0.2245
137,16,38,0,0.3265
138,16,48,0,0.0475
139,16,9,0,0.5855
140,16,48,0,0.1774
141,16,11,0,0.1013
142,16,11,0,0.1563
143,16,11,0,0.3908
144,16,37,0,0.1510
145,16,1,0,0.1246
146,16,37,0,0.1877
147,16,13,0,0.1616
148,16,32,0,0.0476
149,16,9,0,0.2270
150,41,38,0,0.3058
151,41,0,0,0.3973
152,41,14,0,0.5036
153,41,30,0,0.0609
154,41,14,0,0.1503
155,41,37,0,0.6637
156,41,47,0,0.1364
157,41,30,0,0.1086
158,41,38,0,0.3044
159,43,9,0,0.7095
160,43,13,0,0.3091
161,43,36,0,0.2452
162,43,13,0,0.2797
163,43,36,0,0.5700
164,43,47,0,0.1590
165,43,33,0,0.9577
166,43,9,0,0.4311
167,43,36,0,0.2285
168,43,9,0,0.3572
169,43,9,0,0.6319
170,43,9,0,0.2223
171,43,11,0,0.3544
172,43,36,0,0.2495
173,43,9,0,0.2890
174,43,9,0,0.7938
175,43,13,0,0.2961
176,43,33,0,0.3089
177,13,9,0,0.9508
178,13,1,0,0.3194
179,13,45,0,0.0856
180,13,29,0,0.2134
181,13,9,0,0.7826
182,13,1,0,0.5323
183,13,29,0,0.1814
184,13,9,0,0.2929
185,13,3,0,0.4036
186,13,9,0,0.3247
187,13,47,0,0.1476
188,13,9,0,0.4165
189,13,11,0,0.8580
190,13,9,0,0.3928
191,13,11,0,0.1731
192,31,9,0,0.2598
193,31,45,0,0.3892
194,31,30,0,0.0835
195,31,38,0,0.1664
196,31,13,0,0.2074
197,21,13,0,0.2075
198,21,1,0,0.3220
199,21,9,0,0.1554
200,21,49,0,0.4159
201,21,14,0,0.2743
202,21,37,0,0.1762
203,21,37,0,0.2954
204,21,9,0,0.6984
205,21,5,0,0.4588
206,21,13,0,0.1996
207,21,37,0,0.3470
208,21,14,0,0.1329
209,21,14,0,0.2615
210,48,37,0,0.2583
211,48,3,0,0.5894
212,48,11,0,0.4339
213,48,9,0,0.7544
214,48,5,0,0.1634
215,48,1,0,0.2951
216,48,13,0,0.2089
217,48,29,0,0.1611
218,48,0,0,0.2163
219,48,47,0,0.3389
220,48,9,0,0.2808
221,48,11,0,0.1153
222,48,0,0,0.2835
223,48,9,0,0.4178
224,48,3,0,0.7550
225,11,9,0,0.5637
226,11,3,0,0.8052
227,11,9,0,0.8497
228,11,9,0,0.6286
229,11,9,0,0.7998
230,11,11,1,0.7913
231,11,11,1,0.6049
232,11,9,0,0.6708
233,11,49,0,0.6053
234,11,11,1,0.8186
235,11,1,0,0.4350
236,11,11,1,0.9126
237,11,11,1,0.3663
238,11,11,1,0.9873
239,11,11,1,0.8534
240,11,1,0,0.6612
241,11,1,0,0.8610
242,11,11,1,0.8287
243,11,1,0,0.4289
244,11,9,0,0.7460
245,11,9,0,0.4473
246,11,11,1,0.4311
247,11,11,1,0.9674
248,11,11,1,0.6152
249,11,11,1,0.4860
250,11,0,0,0.3943
251,11,1,0,0.4506
252,11,11,1,0.6963
253,11,11,1,0.4409
254,11,11,1,0.2924
255,11,11,1,0.5024
256,11,9,0,0.3603
257,11,11,1,0.5066
258,11,1,0,0.2655
259,11,47,0,0.1959
260,11,9,0,0.9649
261,11,11,1,0.5954
262,11,9,0,0.6978
263,11,11,1,0.8850
264,11,11,1,0.3550
265,11,1,0,0.5253
266,11,11,1,0.7301
267,11,1,0,0.5119
268,11,11,1,0.7345
269,11,11,1,0.8568
270,11,1,0,0.6126
271,11,11,1,0.9293
272,11,11,1,0.6699
273,11,1,0,0.2805
274,11,47,0,0.5926
275,11,9,0,0.2553
276,11,11,1,0.8707
277,11,3,0,0.2691
278,11,11,1,0.7801
279,11,11,1,0.6462
280,11,40,0,0.4206
281,11,9,0,0.4693
282,11,1,0,0.8725
283,11,11,1,0.9428
284,11,1,0,0.9446
285,11,1,0,0.2095
286,11,11,1,0.5126
287,11,11,1,0.7786
288,11,11,1,0.7371
289,11,1,0,0.4987
290,11,11,1,0.9539
291,11,11,1,0.9919
292,11,25,0,0.7179
293,11,9,0,0.4603
294,11,11,1,0.5734
295,11,1,0,0.7641
296,11,11,1,0.4106
297,11,11,1,0.6579
298,11,11,1,0.8019
299,11,1,0,0.4055
300,11,11,1,0.6538
301,11,25,0,0.5076
302,11,1,0,0.8779
303,11,9,0,0.9062
304,11,11,1,0.8380
305,11,11,1,0.4456
306,11,11,1,0.8686
307,11,11,1,0.5318
308,11,11,1,0.5685
309,11,11,1,0.9414
310,11,11,1,0.7855
311,11,11,1,0.9017
312,11,29,0,0.2119
313,11,11,1,0.7789
314,11,1,0,0.8420
315,11,11,1,0.5138
316,11,29,0,0.2856
317,11,11,1,0.9810
318,11,9,0,0.0601
319,11,29,0,0.4347
320,13,13,1,0.3625
321,46,1,0,0.3659
322,46,2,0,0.5141
323,46,10,0,0.4188
324,46,11,0,0.3435
325,46,40,0,0.8244
326,46,49,0,0.5956
327,46,9,0,0.7166
328,46,40,0,0.6471
329,46,1,0,0.6455
330,14,33,0,0.1495
331,14,37,0,0.2228
332,14,3,0,0.2744
333,14,9,0,0.6137
334,14,9,0,0.4004
335,14,9,0,0.4164
336,14,3,0,0.5407
337,14,37,0,0.5680
338,14,14,1,0.2017
339,14,11,0,0.3385
340,14,0,0,0.5967
341,22,0,0,0.2430
342,22,5,0,0.2496
343,22,3,0,0.2079
344,22,29,0,0.3468
345,22,29,0,0.3678
346,22,37,0,0.8172
347,22,38,0,0.3924
348,22,37,0,0.6681
349,22,10,0,0.4297
350,22,37,0,0.4348
351,22,49,0,0.1855
352,22,37,0,0.5991
353,22,2,0,0.1179
354,22,11,0,0.2308
355,22,37,0,0.4547
356,22,47,0,0.1659
357,22,3,0,0.1779
358,28,1,0,0.8571
359,28,9,0,0.3207
360,28,9,0,0.5188
361,28,33,0,0.8639
362,28,1,0,0.4177
363,28,1,0,0.3392
364,28,17,0,0.3556
365,28,11,0,0.3656
366,28,13,0,0.0862
367,28,37,0,0.2240
368,12,37,0,0.3855
369,12,34,0,0.2385
370,12,1,0,0.8384
371,12,1,0,0.8400
372,12,1,0,0.8448
373,12,1,0,0.4096
374,12,1,0,0.4686
375,12,1,0,0.7208
376,12,1,0,0.6512
377,12,25,0,0.3746
378,12,0,0,0.2866
379,12,1,0,0.3162
380,12,10,0,0.4532
381,44,47,0,0.0951
382,44,9,0,0.1991
383,44,11,0,0.1535
384,11,11,1,0.9961
385,11,37,0,0.3677
386,11,11,1,0.8836
387,11,11,1,0.4449
388,11,11,1,0.8052
389,11,11,1,0.3105
390,11,11,1,0.5401
391,11,29,0,0.2742
392,11,11,1,0.5722
393,1,3,0,0.5840
394,1,1,1,0.8026
395,1,1,1,0.7467
396,1,1,1,0.2972
397,1,1,1,0.9271
398,1,1,1,0.9560
399,1,9,0,0.9233
400,1,10,0,0.9855
401,1,1,1,0.5270
402,1,10,0,0.6455
403,1,1,1,0.9072
404,1,10,0,0.4308
405,1,10,0,0.9175
406,1,10,0,0.9909
407,8,48,0,0.1583
408,8,37,0,0.6405
409,8,1,0,0.3121
410,8,37,0,0.4050
411,8,9,0,0.7697
412,8,40,0,0.2461
413,8,11,0,0.0989
414,8,11,0,0.5727
415,15,9,0,0.3232
416,15,1,0,0.3245
417,15,1,0,0.7431
418,15,37,0,0.1543
419,15,9,0,0.4309
420,15,1,0,0.9150
421,15,1,0,0.5905
422,15,37,0,0.4330
423,15,9,0,0.8523
424,15,1,0,0.4586
425,15,1,0,0.8297
426,15,9,0,0.5495
427,15,10,0,0.2959
428,36,9,0,0.3322
429,36,36,1,0.3195
430,36,9,0,0.9898
431,36,3,0,0.1628
432,36,36,1,0.3583
433,36,9,0,0.5587
434,36,9,0,0.6348
435,36,49,0,0.4563
436,36,37,0,0.4585
437,36,1,0,0.4090
438,36,37,0,0.5909
439,40,1,0,0.6169
440,40,1,0,0.7879
441,40,33,0,0.8383
442,40,1,0,0.9611
443,40,1,0,0.6543
444,40,3,0,0.4459
445,40,1,0,0.7697
446,40,1,0,0.8762
447,17,3,0,0.4765
448,44,9,0,0.3919
449,44,9,0,0.3912
450,44,1,0,0.5059
451,44,29,0,0.1944
452,44,9,0,0.1641
453,2,9,0,0.2761
454,2,9,0,0.8550
455,2,9,0,0.5023
456,2,1,0,0.4664
457,2,9,0,0.1713
458,2,1,0,0.5502
459,2,33,0,0.3403
460,2,11,0,0.5208
461,2,1,0,0.5800
462,2,9,0,0.8938
463,2,9,0,0.6022
464,2,11,0,0.8610
465,2,1,0,0.1941
466,23,29,0,0.2655
467,23,17,0,0.3465
468,23,37,0,0.2758
469,23,17,0,0.0894
470,23,37,0,0.1373
471,23,37,0,0.1198
472,23,17,0,0.2044
473,23,17,0,0.1873
474,23,17,0,0.1747
475,23,17,0,0.3357
476,23,29,0,0.3715
477,23,38,0,0.1699
478,23,47,0,0.0844
479,23,17,0,0.1958
480,23,0,0,0.3336
481,23,37,0,0.2907
482,23,38,0,0.2117
483,47,3,0,0.2928
484,47,3,0,0.2670
485,47,9,0,0.9978
486,47,11,0,0.5364
487,47,11,0,0.2419
488,47,9,0,0.3894
489,47,3,0,0.6326
490,47,3,0,0.9609
491,47,9,0,0.4393
492,47,1,0,0.6468
493,47,29,0,0.3241
494,47,11,0,0.4091
495,47,3,0,0.8362
496,47,1,0,0.5540
497,47,1,0,0.2407
498,4,47,0,0.1612
499,4,14,0,0.1008
500,4,11,0,0.2777
501,4,29,0,0.3304
502,4,33,0,0.9638
503,4,37,0,0.4688
504,4,11,0,0.2398
505,4,37,0,0.2364
506,33,9,0,0.9876
507,33,33,1,0.9587
508,33,10,0,0.3789
509,33,9,0,0.8961
510,33,9,0,0.6627
511,33,33,1,0.6775
512,17,17,1,0.2056
513,17,37,0,0.3202
514,17,11,0,0.1675
515,17,37,0,0.3175
516,17,1,0,0.2649
517,17,1,0,0.2923
518,17,37,0,0.4073
519,17,37,0,0.3031
520,17,0,0,0.3867
521,17,37,0,0.2694
522,17,29,0,0.3610
523,17,37,0,0.3732
524,17,1,0,0.5033
525,17,14,0,0.2416
526,17,37,0,0.5282
527,45,1,0,0.7052
528,45,9,0,0.2874
529,45,1,0,0.2906
530,45,9,0,0.4001
531,45,11,0,0.2792
532,45,9,0,0.7125
533,45,9,0,0.3155
534,45,9,0,0.9555
535,45,9,0,0.3205
536,45,9,0,0.8769
537,45,40,0,0.4157
538,45,13,0,0.3664
539,45,37,0,0.2997
540,45,1,0,0.4985
541,18,10,0,0.9066
542,18,1,0,0.3921
543,18,11,0,0.1031
544,18,9,0,0.3833
545,18,10,0,0.9959
546,18,10,0,0.5460
547,18,1,0,0.3402
548,18,20,0,0.1964
549,18,10,0,0.2821
550,18,1,0,0.6607
551,18,13,0,0.2710
552,18,10,0,0.8279
553,18,10,0,0.7766
554,18,34,0,0.2278
555,18,9,0,0.1596
556,18,7,0,0.0942
557,6,11,0,0.2787
558,6,14,0,0.1411
559,6,47,0,0.1751
560,6,29,0,0.3395
561,6,11,0,0.2958
562,6,11,0,0.2498
563,6,11,0,0.1878
564,6,1,0,0.2553
565,6,2,0,0.3843
566,6,29,0,0.1788
567,6,9,0,0.1931
568,6,29,0,0.3260
569,6,11,0,0.4847
570,9,9,1,0.9860
571,9,9,1,0.9874
572,9,1,0,0.9483
573,9,9,1,0.9248
574,9,9,1,0.4831
575,9,9,1,0.9820
576,33,11,0,0.8580
577,33,1,0,0.6474
578,33,40,0,0.7883
579,33,9,0,0.9998
580,33,33,1,0.9562
581,33,9,0,0.9125
582,33,10,0,0.9871
583,33,33,1,0.7043
584,33,33,1,0.9991
585,49,1,0,0.8196
586,49,37,0,0.1855
587,49,1,0,0.2851
588,49,25,0,0.5840
589,49,1,0,0.5008
590,49,1,0,0.3973
591,49,49,1,0.6979
592,49,1,0,0.3806
593,49,1,0,0.3372
594,27,37,0,0.4194
595,27,47,0,0.1329
596,27,37,0,0.4625
597,27,40,0,0.2422
598,27,13,0,0.5401
599,27,29,0,0.2550
600,27,47,0,0.1841
601,27,14,0,0.1437
602,27,48,0,0.1926
603,27,1,0,0.7827
604,27,47,0,0.2212
605,27,1,0,0.3339
606,27,1,0,0.5770
607,27,37,0,0.2519
608,42,1,0,0.5227
609,42,13,0,0.1161
610,42,29,0,0.2053
611,42,9,0,0.1314
612,42,1,0,0.1618
613,42,47,0,0.1249
614,42,11,0,0.3819
615,42,7,0,0.1776
616,34,11,0,0.8641
617,34,13,0,0.1051
618,34,9,0,0.4531
619,34,11,0,0.1771
620,34,37,0,0.2598
621,34,1,0,0.2110
622,34,1,0,0.8816
623,34,3,0,0.4974
624,34,1,0,0.1939
625,34,1,0,0.2600
626,34,10,0,0.4109
627,34,13,0,0.2790
628,34,10,0,0.5393
629,34,10,0,0.3860
630,34,1,0,0.2038
631,38,33,0,0.3297
632,38,29,0,0.3102
633,38,47,0,0.1440
634,38,38,1,0.1266
635,38,0,0,0.5778
636,38,0,0,0.4106
637,38,13,0,0.2183
638,38,3,0,0.2473
639,38,38,1,0.3425
640,9,9,1,0.4108
641,9,1,0,0.6832
642,9,9,1,0.6612
643,9,3,0,0.5588
644,9,9,1,0.8767
645,9,9,1,0.9279
646,9,9,1,0.9846
647,9,9,1,0.9963
648,9,9,1,0.9160
649,9,1,0,0.9882
650,9,1,0,0.6637
651,9,9,1,0.7877
652,9,1,0,0.7691
653,25,25,1,0.9713
654,25,25,1,0.5694
655,25,25,1,0.4579
656,25,3,0,0.5429
657,25,25,1,0.8591
658,25,3,0,0.5672
659,25,1,0,0.7551
660,25,25,1,0.7244
661,25,25,1,0.6244
662,29,3,0,0.4062
663,29,3,0,0.3819
664,29,1,0,0.3034
665,29,3,0,0.4881
666,29,29,1,0.2596
667,29,37,0,0.3750
668,29,3,0,0.4731
669,29,37,0,0.3420
670,29,3,0,0.2289
671,29,3,0,0.2403
672,29,3,0,0.5693
673,29,29,1,0.3332
674,35,9,0,0.9851
675,35,1,0,0.9637
676,35,1,0,0.4225
677,35,1,0,0.7238
678,35,11,0,0.2164
679,35,9,0,0.4919
680,35,13,0,0.3825
681,35,40,0,0.5107
682,35,9,0,0.2730
683,35,9,0,0.2172
684,35,9,0,0.6744
685,35,1,0,0.8154
686,35,9,0,0.5521
687,35,1,0,0.7511
688,35,9,0,0.3785
689,35,9,0,0.7370
690,37,1,0,0.3780
691,37,49,0,0.3586
692,37,1,0,0.7230
693,37,1,0,0.3799
694,37,3,0,0.3850
695,37,37,1,0.6485
696,37,25,0,0.3965
697,37,3,0,0.1788
698,37,1,0,0.6928
699,38,0,0,0.3867
700,38,0,0,0.9109
701,38,2,0,0.0814
702,38,25,0,0.5246
703,38,37,0,0.5814
704,38,3,0,0.2872
705,3,0,0,0.2867
706,3,3,1,0.9232
707,3,1,0,0.7474
708,3,3,1,0.8791
709,3,3,1,0.4823
710,3,1,0,0.4696
711,3,1,0,0.5404
712,3,1,0,0.5692
713,3,11,0,0.6350
714,3,10,0,0.5603
715,3,9,0,0.9984
716,3,3,1,0.8165
717,3,25,0,0.7072
718,7,11,0,0.2244
719,7,9,0,0.2194
720,7,9,0,0.2431
721,7,33,0,0.3801
722,7,14,0,0.2958
723,7,14,0,0.4616
724,7,10,0,0.4309
725,7,11,0,0.1902
726,7,33,0,0.4985
727,7,9,0,0.9015
728,7,47,0,0.1440
729,7,13,0,0.2538
730,7,30,0,0.0830
731,7,49,0,0.1675
732,7,37,0,0.1531
733,7,33,0,0.6900
734,7,14,0,0.7609
735,7,13,0,0.2374
736,7,13,0,0.3121
737,7,33,0,0.8628
738,5,17,0,0.1515
739,5,37,0,0.4182
740,5,47,0,0.1142
741,5,37,0,0.5661
742,5,9,0,0.3790
743,5,37,0,0.4317
744,5,0,0,0.9432
745,5,1,0,0.4494
746,19,29,0,0.4800
747,19,29,0,0.5676
748,19,29,0,0.1874
749,19,11,0,0.2818
750,19,47,0,0.0905
751,19,38,0,0.1916
752,19,29,0,0.2832
753,19,47,0,0.2536
754,19,29,0,0.3314
755,19,29,0,0.3576
756,19,29,0,0.2477
757,19,9,0,0.4215
