sample_id,true_label,predicted_label,correct,confidence
141,36,33,0,0.1827
142,36,48,0,0.2959
143,36,48,0,0.1917
144,36,14,0,0.1569
145,36,48,0,0.3083
146,36,8,0,0.2229
147,36,36,1,0.1497
148,36,48,0,0.3910
149,36,5,0,0.1842
150,47,38,0,0.4774
151,47,11,0,0.1851
152,47,3,0,0.4339
153,47,11,0,0.6121
154,47,11,0,0.5483
155,47,11,0,0.9065
156,47,36,0,0.2105
157,47,3,0,0.8668
158,47,1,0,0.6367
159,47,11,0,0.6017
160,47,11,0,0.8274
161,47,47,1,0.4804
162,47,11,0,0.3732
163,47,47,1,0.5969
164,47,48,0,0.4700
165,32,45,0,0.1643
166,32,32,1,0.3680
167,32,32,1,0.2910
168,32,0,0,0.8174
169,32,11,0,0.4384
170,32,11,0,0.1577
171,32,48,0,0.2277
172,32,28,0,0.1528
173,32,20,0,0.6745
174,40,11,0,0.9822
175,40,11,0,0.3030
176,40,20,0,0.2417
177,40,1,0,0.3483
178,40,11,0,0.7826
179,40,11,0,0.3810
180,40,35,0,0.2140
181,40,22,0,0.1622
182,20,20,1,0.6793
183,20,24,0,0.2651
184,20,20,1,0.8873
185,20,35,0,0.2203
186,20,20,1,0.8111
187,20,20,1,0.7859
188,20,48,0,0.2328
189,20,20,1,0.4663
190,20,7,0,0.8904
191,20,20,1,0.4125
192,25,10,0,0.4252
193,25,25,1,0.6180
194,33,33,1,0.9187
195,33,33,1,0.9565
196,33,33,1,0.3792
197,33,33,1,0.8494
198,33,33,1,0.8910
199,33,33,1,0.9785
200,33,33,1,0.6269
201,33,33,1,0.3821
202,33,33,1,0.8579
203,33,47,0,0.1763
204,33,33,1,0.8208
205,33,33,1,0.5148
206,33,1,0,0.2591
207,33,33,1,0.8816
208,33,33,1,0.6424
209,5,5,1,0.5295
210,5,0,0,0.6056
211,5,48,0,0.2228
212,5,5,1,0.3617
213,5,48,0,0.2671
214,5,5,1,0.7002
215,5,38,0,0.3268
216,5,17,0,0.3005
217,2,11,0,0.6766
218,2,11,0,0.4070
219,2,16,0,0.4060
220,2,2,1,0.3275
221,2,24,0,0.2318
222,2,1,0,0.1923
223,2,20,0,0.2843
224,2,20,0,0.1751
225,2,21,0,0.2117
226,2,3,0,0.3261
227,2,28,0,0.0939
228,2,48,0,0.4169
229,2,11,0,0.2455
230,6,24,0,0.2307
231,6,48,0,0.1634
232,6,6,1,0.4139
233,6,6,1,0.3622
234,6,6,1,0.5573
235,6,8,0,0.1268
236,6,6,1,0.2706
237,6,21,0,0.1981
238,6,24,0,0.5961
239,6,6,1,0.4347
240,6,11,0,0.1812
241,6,6,1,0.2850
242,6,6,1,0.5453
243,9,11,0,0.5364
244,9,9,1,0.6037
245,9,11,0,0.6968
246,9,9,1,0.6245
247,9,9,1,0.3361
248,9,2,0,0.2077
249,9,20,0,0.4259
250,9,9,1,0.5604
251,9,11,0,0.8223
252,9,3,0,0.4873
253,9,11,0,0.1828
254,9,9,1,0.2874
255,9,0,0,0.4350
256,9,9,1,0.9097
257,9,9,1,0.7051
258,9,3,0,0.7224
259,9,14,0,0.7077
260,9,48,0,0.2119
261,9,33,0,0.2617
262,27,27,1,0.2408
263,27,16,0,0.2138
264,27,28,0,0.1686
265,27,27,1,0.2111
266,27,20,0,0.1820
267,27,11,0,0.2843
268,27,24,0,0.2944
269,27,27,1,0.3336
270,27,27,1,0.1972
271,27,20,0,0.2335
272,27,16,0,0.3159
273,27,21,0,0.3431
274,27,28,0,0.1478
275,27,5,0,0.2175
276,34,11,0,0.8508
277,34,20,0,0.4966
278,34,11,0,0.1797
279,34,38,0,0.6909
280,34,12,0,0.2282
281,34,11,0,0.3622
282,34,20,0,0.7903
283,34,28,0,0.3980
284,34,1,0,0.5625
285,34,16,0,0.1638
286,34,10,0,0.2486
287,34,34,1,0.1525
288,34,34,1,0.3039
289,34,20,0,0.4091
290,34,20,0,0.2282
291,48,48,1,0.2579
292,48,14,0,0.4662
293,48,11,0,0.4234
294,48,45,0,0.2137
295,48,20,0,0.2334
296,48,48,1,0.3453
297,48,11,0,0.8971
298,48,11,0,0.3295
299,48,48,1,0.6115
300,48,48,1,0.4623
301,48,30,0,0.1659
302,48,48,1,0.5317
303,48,20,0,0.3327
304,48,47,0,0.1567
305,48,37,0,0.4372
306,0,7,0,0.7471
307,0,38,0,0.2140
308,0,11,0,0.3659
309,0,0,1,0.8799
310,0,0,1,0.3872
311,0,0,1,0.9193
312,0,0,1,0.5879
313,0,11,0,0.2536
314,0,0,1,0.8599
315,0,0,1,0.9597
316,0,0,1,0.9058
317,0,38,0,0.4633
318,0,0,1,0.5363
319,0,11,0,0.6916
320,20,29,0,0.3711
321,20,20,1,0.1646
322,20,46,0,0.9207
323,20,20,1,0.6458
324,20,20,1,0.6442
325,20,11,0,0.8447
326,20,20,1,0.3054
327,20,7,0,0.1727
328,46,20,0,0.3075
329,46,46,1,0.7774
330,46,46,1,0.4358
331,46,2,0,0.3044
332,46,46,1,0.9468
333,46,18,0,0.5299
334,46,45,0,0.3225
335,46,46,1,0.6246
336,46,15,0,0.5627
337,10,1,0,0.3343
338,10,10,1,0.9854
339,10,10,1,0.9621
340,10,10,1,0.7498
341,10,10,1,0.5478
342,10,10,1,0.9270
343,10,10,1,0.9975
344,10,10,1,0.9460
345,10,10,1,0.9556
346,10,10,1,0.7333
347,10,10,1,0.9850
348,10,10,1,0.7446
349,10,10,1,0.5598
350,10,10,1,0.5838
351,10,10,1,0.8078
352,10,10,1,0.9856
353,10,10,1,0.8938
354,1,3,0,0.4454
355,1,1,1,0.6020
356,1,20,0,0.4618
357,1,1,1,0.4983
358,1,11,0,0.4648
359,1,1,1,0.7548
360,1,1,1,0.4120
361,1,10,0,0.6372
362,1,11,0,0.9804
363,1,10,0,0.7985
364,1,1,1,0.2400
365,1,10,0,0.4677
366,1,10,0,0.6749
367,1,1,1,0.6164
368,4,47,0,0.4412
369,4,48,0,0.1701
370,4,13,0,0.2236
371,4,16,0,0.1981
372,4,7,0,0.6945
373,4,24,0,0.1329
374,4,11,0,0.2784
375,4,16,0,0.1768
376,43,11,0,0.7568
377,43,43,1,0.9042
378,43,43,1,0.1935
379,43,20,0,0.4024
380,43,43,1,0.8788
381,43,43,1,0.6168
382,43,43,1,0.9485
383,43,28,0,0.5388
384,0,0,1,0.4661
385,23,23,1,0.5676
386,23,23,1,0.3847
387,23,23,1,0.5823
388,23,23,1,0.2952
389,23,16,0,0.7547
390,23,23,1,0.2558
391,23,23,1,0.5979
392,23,20,0,0.7982
393,23,23,1,0.4323
394,23,23,1,0.3814
395,23,23,1,0.5243
396,23,23,1,0.5201
397,23,36,0,0.4612
398,23,23,1,0.5021
399,23,23,1,0.7403
400,23,4,0,0.1312
401,23,23,1,0.4895
402,14,48,0,0.3349
403,14,48,0,0.3111
404,14,14,1,0.3768
405,14,9,0,0.7416
406,14,48,0,0.7596
407,14,48,0,0.2786
408,14,14,1,0.3078
409,14,5,0,0.5081
410,14,48,0,0.2334
411,14,48,0,0.1158
412,14,14,1,0.1966
413,31,41,0,0.2360
414,31,20,0,0.1860
415,31,48,0,0.2199
416,31,41,0,0.4051
417,31,28,0,0.4710
418,31,41,0,0.4016
419,31,20,0,0.1601
420,31,20,0,0.3503
421,31,24,0,0.3218
422,31,31,1,0.3287
423,31,31,1,0.4564
424,49,1,0,0.3962
425,49,38,0,0.4995
426,49,11,0,0.3494
427,49,10,0,0.9248
428,49,5,0,0.1325
429,49,11,0,0.5636
430,49,22,0,0.4893
431,49,8,0,0.1702
432,49,11,0,0.6766
433,16,16,1,0.2555
434,16,16,1,0.2630
435,16,39,0,0.1474
436,16,7,0,0.2070
437,16,19,0,0.1720
438,16,24,0,0.1337
439,16,16,1,0.3890
440,16,23,0,0.2804
441,16,16,1,0.4724
442,16,45,0,0.1459
443,16,24,0,0.2532
444,16,16,1,0.3739
445,16,39,0,0.2466
446,16,22,0,0.3656
447,16,43,0,0.4570
448,43,43,1,0.6182
449,43,43,1,0.7618
450,43,24,0,0.4054
451,43,43,1,0.3185
452,43,21,0,0.1468
453,43,43,1,0.3610
454,43,43,1,0.6318
455,43,11,0,0.6291
456,43,43,1,0.2421
457,43,43,1,0.8095
458,11,11,1,0.8741
459,11,11,1,0.8949
460,11,11,1,0.6533
461,11,10,0,0.8332
462,11,11,1,0.6005
463,11,11,1,0.9660
464,11,11,1,0.9198
465,11,11,1,0.8656
466,11,10,0,0.8075
467,11,11,1,0.9461
468,11,11,1,0.9043
469,11,2,0,0.3317
470,11,11,1,0.9784
471,11,11,1,0.9920
472,11,11,1,0.9689
473,11,11,1,0.2991
474,11,11,1,0.9867
475,11,11,1,0.9488
476,11,11,1,0.9538
477,11,11,1,0.8742
478,11,11,1,0.3190
479,11,11,1,0.8404
480,11,11,1,0.9858
481,11,11,1,0.9878
482,11,11,1,0.8835
483,11,14,0,0.2241
484,11,11,1,0.9959
485,11,11,1,0.7687
486,11,11,1,0.9899
487,11,22,0,0.2341
488,11,11,1,0.4623
489,11,38,0,0.5109
490,11,11,1,0.7340
491,11,48,0,0.1508
492,11,11,1,0.8398
493,11,11,1,0.4761
494,11,11,1,0.9813
495,11,11,1,0.3873
496,11,11,1,0.9754
497,11,11,1,0.9991
498,11,11,1,0.9955
499,11,11,1,0.9249
500,11,11,1,0.7978
501,11,11,1,0.9943
502,11,11,1,0.9972
503,11,11,1,0.9815
504,11,11,1,0.9819
505,11,11,1,0.8824
506,11,11,1,0.7650
507,11,11,1,0.8383
508,11,11,1,0.4845
509,11,11,1,0.9985
510,11,11,1,0.2231
511,11,11,1,0.9952
512,11,11,1,0.9017
513,11,11,1,0.4012
514,11,11,1,0.4079
515,11,3,0,0.2656
516,11,11,1,0.9934
517,11,11,1,0.7216
518,11,28,0,0.2395
519,11,11,1,0.9483
520,11,11,1,0.2453
521,11,11,1,0.7609
522,11,11,1,0.6353
523,11,11,1,0.9957
524,11,11,1,0.9965
525,11,25,0,0.6470
526,11,11,1,0.2640
527,11,11,1,0.9854
528,11,1,0,0.5325
529,11,11,1,0.6656
530,11,11,1,0.8806
531,11,11,1,0.9968
532,11,11,1,0.6770
533,11,11,1,0.5742
534,11,11,1,0.9732
535,11,11,1,0.7504
536,11,11,1,0.9169
537,11,11,1,0.9854
538,11,11,1,0.7556
539,11,11,1,0.6870
540,11,11,1,0.8798
541,11,11,1,0.6039
542,11,11,1,0.9800
543,11,11,1,0.9541
544,11,11,1,0.6076
545,11,11,1,0.4202
546,11,11,1,0.5169
547,11,11,1,0.7756
548,11,11,1,0.9515
549,11,22,0,0.9892
550,11,11,1,0.9861
551,11,22,0,0.3846
552,11,16,0,0.2300
553,11,11,1,0.9073
554,11,38,0,0.2012
555,11,11,1,0.8317
556,11,11,1,0.2010
557,11,11,1,0.8333
558,11,11,1,0.9308
559,11,11,1,0.9826
560,11,11,1,0.8900
561,11,11,1,0.8740
562,21,20,0,0.3588
563,21,20,0,0.3134
564,21,39,0,0.3569
565,21,20,0,0.4445
566,21,6,0,0.1600
567,21,10,0,0.6376
568,21,24,0,0.4251
569,21,2,0,0.1529
570,21,21,1,0.2190
571,21,20,0,0.6214
572,21,21,1,0.5791
573,21,48,0,0.1379
574,21,21,1,0.3066
575,30,24,0,0.2191
576,16,43,0,0.2105
577,16,30,0,0.1725
578,16,16,1,0.2645
579,16,2,0,0.3565
580,16,6,0,0.1541
581,17,24,0,0.2462
582,17,17,1,0.3025
583,17,24,0,0.1338
584,17,24,0,0.2545
585,17,48,0,0.1366
586,17,17,1,0.4498
587,17,17,1,0.3363
588,17,37,0,0.1536
589,17,16,0,0.1863
590,17,48,0,0.7467
591,17,48,0,0.1806
592,17,22,0,0.2473
593,17,17,1,0.4474
594,17,17,1,0.2452
595,17,7,0,0.3148
596,17,5,0,0.3812
597,24,24,1,0.2724
598,24,24,1,0.4802
599,24,48,0,0.1675
600,24,24,1,0.4171
601,24,24,1,0.7503
602,24,11,0,0.4097
603,24,39,0,0.2361
604,24,24,1,0.4733
605,24,44,0,0.1837
606,24,41,0,0.3706
607,24,6,0,0.1820
608,24,43,0,0.3450
609,24,24,1,0.2184
610,24,24,1,0.4417
611,24,24,1,0.1740
612,24,24,1,0.1749
613,24,21,0,0.1738
614,24,24,1,0.2432
615,24,41,0,0.3950
616,24,39,0,0.1911
617,8,24,0,0.4467
618,8,8,1,0.3647
619,8,8,1,0.3601
620,8,8,1,0.6129
621,8,7,0,0.2925
622,8,8,1,0.3396
623,8,11,0,0.2985
624,8,11,0,0.5810
625,42,16,0,0.1432
626,42,42,1,0.3904
627,42,39,0,0.2384
628,42,48,0,0.1761
629,42,42,1,0.2224
630,42,42,1,0.2124
631,42,21,0,0.1266
632,42,39,0,0.3358
633,7,43,0,0.1220
634,7,36,0,0.2168
635,7,31,0,0.5028
636,7,24,0,0.2948
637,7,7,1,0.5319
638,7,32,0,0.4110
639,7,37,0,0.2438
640,30,28,0,0.4211
641,30,21,0,0.1841
642,30,24,0,0.3636
643,30,20,0,0.7155
644,30,11,0,0.4535
645,30,16,0,0.1294
646,30,20,0,0.2575
647,30,20,0,0.4510
648,30,30,1,0.2864
649,30,20,0,0.1944
650,30,30,1,0.3544
651,30,11,0,0.3496
652,30,24,0,0.1543
653,30,28,0,0.1612
654,30,24,0,0.2630
655,30,6,0,0.2237
656,30,21,0,0.2220
657,30,48,0,0.2750
658,30,34,0,0.1811
659,38,38,1,0.4350
660,38,38,1,0.3603
661,38,41,0,0.2374
662,38,11,0,0.3527
663,38,38,1,0.8414
664,38,7,0,0.7731
665,38,37,0,0.3268
666,38,14,0,0.3882
667,38,38,1,0.8322
668,38,0,0,0.4410
669,38,0,0,0.5293
670,38,24,0,0.3863
671,38,38,1,0.4811
672,38,38,1,0.3780
673,38,38,1,0.6449
674,28,20,0,0.4479
675,28,16,0,0.1973
676,28,39,0,0.2144
677,28,28,1,0.3959
678,28,31,0,0.1023
679,28,28,1,0.3752
680,28,28,1,0.1770
681,28,28,1,0.1833
682,28,24,0,0.2092
683,28,28,1,0.4260
684,44,20,0,0.1650
685,44,11,0,0.2278
686,44,48,0,0.2456
687,44,48,0,0.5721
688,44,48,0,0.3215
689,44,44,1,0.2356
690,44,48,0,0.3932
691,44,48,0,0.5212
692,26,23,0,0.1677
693,26,16,0,0.1953
694,26,19,0,0.3246
695,26,29,0,0.1397
696,26,1,0,0.9957
697,26,17,0,0.1515
698,26,17,0,0.9586
699,7,30,0,0.5083
700,7,7,1,0.5862
701,7,20,0,0.1699
702,7,24,0,0.4588
703,7,46,0,0.4367
704,7,24,0,0.3799
705,7,8,0,0.5336
706,7,30,0,0.2248
707,7,7,1,0.8430
708,7,48,0,0.3099
709,7,11,0,0.1601
710,7,7,1,0.2239
711,7,7,1,0.3703
712,35,16,0,0.1370
713,35,15,0,0.3936
714,35,35,1,0.5521
715,35,15,0,0.3662
716,35,16,0,0.3397
717,35,35,1,0.5129
718,35,35,1,0.3722
719,35,18,0,0.1835
720,35,23,0,0.1862
721,35,16,0,0.2029
722,35,20,0,0.5467
723,35,18,0,0.3459
724,35,35,1,0.4879
725,35,35,1,0.4572
726,35,20,0,0.2195
727,35,11,0,0.2121
728,22,22,1,0.9038
729,22,22,1,0.3280
730,22,11,0,0.1849
731,22,22,1,0.1866
732,22,19,0,0.3420
733,22,22,1,0.6550
734,22,22,1,0.7089
735,22,17,0,0.2236
736,22,10,0,0.5606
737,22,22,1,0.2869
738,22,22,1,0.3391
739,22,22,1,0.2172
740,22,2,0,0.2203
741,22,23,0,0.5110
742,22,12,0,0.2330
743,22,7,0,0.4670
744,22,22,1,0.6364
745,39,21,0,0.2708
746,39,43,0,0.6268
747,39,16,0,0.3476
748,39,21,0,0.2026
749,39,24,0,0.7508
750,39,41,0,0.1661
751,39,21,0,0.2848
752,39,43,0,0.2346
753,39,28,0,0.3156
754,39,41,0,0.2341
755,39,6,0,0.2589
756,39,24,0,0.2627
757,39,21,0,0.2515
