sample_id,true_label,predicted_label,correct,confidence
143,16,22,0,0.5797
144,16,16,1,0.9816
145,16,35,0,0.3408
146,16,16,1,0.4858
147,16,16,1,0.6859
148,16,18,0,0.5180
149,16,16,1,0.9954
150,41,41,1,0.5515
151,41,41,1,0.9742
152,41,31,0,0.7038
153,41,7,0,0.5161
154,41,24,0,0.6226
155,41,27,0,0.8227
156,41,38,0,0.4905
157,41,7,0,0.6660
158,41,31,0,0.7501
159,43,2,0,0.8566
160,43,43,1,0.9999
161,43,43,1,0.9410
162,43,43,1,0.5381
163,43,43,1,0.9908
164,43,43,1,0.7500
165,43,43,1,0.9999
166,43,43,1,0.9987
167,43,43,1,0.9999
168,43,43,1,0.9993
169,43,7,0,0.7153
170,43,43,1,0.6896
171,43,2,0,0.9997
172,43,43,1,0.9929
173,43,43,1,0.8237
174,43,13,0,0.9823
175,43,7,0,0.5640
176,43,43,1,0.9994
177,13,49,0,0.5931
178,13,4,0,0.5996
179,13,43,0,0.7744
180,13,14,0,0.4827
181,13,36,0,0.4933
182,13,47,0,0.9465
183,13,7,0,0.8647
184,13,9,0,0.9994
185,13,31,0,0.9002
186,13,31,0,0.7716
187,13,43,0,0.6929
188,13,7,0,0.7274
189,13,31,0,0.5383
190,13,13,1,0.9592
191,13,13,1,0.9879
192,31,31,1,0.9949
193,31,7,0,0.7152
194,31,24,0,0.6311
195,31,31,1,0.9949
196,31,31,1,0.8448
197,21,49,0,0.9143
198,21,8,0,0.7226
199,21,39,0,0.3895
200,21,43,0,0.6367
201,21,7,0,0.4829
202,21,0,0,0.9621
203,21,24,0,0.5914
204,21,40,0,0.6879
205,21,43,0,0.6898
206,21,20,0,0.6016
207,21,21,1,0.3471
208,21,39,0,0.7204
209,21,31,0,0.5679
210,48,8,0,0.5787
211,48,14,0,0.6377
212,48,6,0,0.4985
213,48,27,0,0.6191
214,48,5,0,0.7819
215,48,21,0,0.8973
216,48,11,0,0.9270
217,48,19,0,0.4943
218,48,41,0,0.2936
219,48,48,1,0.8565
220,48,24,0,0.5958
221,48,48,1,0.7625
222,48,38,0,0.4072
223,48,27,0,0.4177
224,48,0,0,0.5233
225,11,11,1,0.9967
226,11,11,1,0.8923
227,11,11,1,0.9921
228,11,1,0,0.9742
229,11,11,1,0.3211
230,11,11,1,0.9998
231,11,11,1,0.9923
232,11,40,0,0.3966
233,11,49,0,0.3884
234,11,11,1,1.0000
235,11,11,1,0.9996
236,11,19,0,0.9996
237,11,11,1,0.9998
238,11,11,1,0.9991
239,11,11,1,0.9998
240,11,11,1,0.6678
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,1.0000
244,11,11,1,1.0000
245,11,11,1,0.5384
246,11,11,1,0.8137
247,11,11,1,0.9995
248,11,11,1,1.0000
249,11,11,1,1.0000
250,11,31,0,0.9873
251,11,20,0,0.6665
252,11,11,1,0.6660
253,11,11,1,1.0000
254,11,46,0,0.5710
255,11,11,1,1.0000
256,11,37,0,0.4279
257,11,11,1,1.0000
258,11,37,0,0.7774
259,11,41,0,0.3785
260,11,11,1,0.9831
261,11,11,1,0.9717
262,11,9,0,0.5373
263,11,11,1,0.9839
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9565
267,11,11,1,0.9999
268,11,11,1,1.0000
269,11,11,1,0.9496
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9062
273,11,11,1,0.9675
274,11,11,1,0.9391
275,11,0,0,0.4369
276,11,11,1,1.0000
277,11,11,1,0.7281
278,11,11,1,1.0000
279,11,49,0,0.6744
280,11,11,1,0.9944
281,11,11,1,0.9692
282,11,49,0,0.4758
283,11,11,1,0.9999
284,11,11,1,0.9727
285,11,11,1,0.8708
286,11,11,1,0.9998
287,11,4,0,0.3460
288,11,11,1,0.9257
289,11,11,1,0.4321
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,0,0,0.4862
293,11,11,1,0.9204
294,11,11,1,1.0000
295,11,1,0,0.4502
296,11,11,1,0.9955
297,11,11,1,0.9849
298,11,11,1,1.0000
299,11,11,1,0.9973
300,11,28,0,0.8700
301,11,11,1,1.0000
302,11,11,1,0.8190
303,11,11,1,0.9976
304,11,11,1,1.0000
305,11,11,1,0.9908
306,11,11,1,0.9988
307,11,11,1,0.9805
308,11,11,1,0.9879
309,11,11,1,0.9993
310,11,11,1,0.8662
311,11,47,0,0.7938
312,11,11,1,0.8311
313,11,7,0,0.2144
314,11,11,1,0.9993
315,11,11,1,0.9958
316,11,3,0,0.8469
317,11,11,1,1.0000
318,11,42,0,0.7661
319,11,41,0,0.8360
320,13,36,0,0.5499
321,46,46,1,0.9963
322,46,46,1,0.9595
323,46,18,0,0.5871
324,46,28,0,0.5568
325,46,46,1,0.8551
326,46,46,1,0.9310
327,46,13,0,0.5637
328,46,46,1,0.9912
329,46,46,1,0.6479
330,14,36,0,0.6972
331,14,8,0,0.4588
332,14,0,0,0.6421
333,14,11,0,0.9550
334,14,27,0,0.8977
335,14,41,0,0.9734
336,14,27,0,0.4807
337,14,22,0,0.3311
338,14,6,0,0.3501
339,14,36,0,0.4634
340,14,5,0,0.6157
341,22,22,1,0.9750
342,22,22,1,0.9801
343,22,31,0,0.9853
344,22,41,0,0.9892
345,22,4,0,0.8933
346,22,22,1,0.8369
347,22,22,1,0.9898
348,22,28,0,0.5431
349,22,0,0,0.5385
350,22,22,1,0.8085
351,22,23,0,0.7729
352,22,22,1,0.8501
353,22,41,0,0.4466
354,22,22,1,0.8987
355,22,49,0,0.9647
356,22,39,0,0.7690
357,22,31,0,0.4579
358,28,21,0,0.8076
359,28,13,0,0.7502
360,28,39,0,0.8975
361,28,31,0,0.9869
362,28,7,0,0.8017
363,28,20,0,0.6717
364,28,24,0,0.5294
365,28,24,0,0.6765
366,28,39,0,0.2795
367,28,28,1,0.6094
368,12,8,0,0.9128
369,12,12,1,0.6714
370,12,8,0,0.7703
371,12,12,1,0.4871
372,12,18,0,0.9975
373,12,34,0,0.9053
374,12,16,0,0.6144
375,12,12,1,0.8071
376,12,10,0,0.7385
377,12,8,0,0.9990
378,12,23,0,0.3954
379,12,12,1,0.8405
380,12,8,0,0.9923
381,44,16,0,0.5791
382,44,38,0,0.9314
383,44,16,0,0.9921
384,11,11,1,0.9529
385,11,29,0,0.2968
386,11,11,1,0.9878
387,11,11,1,0.8345
388,11,11,1,0.9994
389,11,11,1,0.9980
390,11,9,0,0.6728
391,11,11,1,0.8806
392,11,11,1,0.9960
393,1,1,1,0.9902
394,1,1,1,0.9940
395,1,1,1,0.6886
396,1,1,1,0.9981
397,1,49,0,0.8704
398,1,1,1,0.9995
399,1,49,0,0.9838
400,1,1,1,0.8688
401,1,49,0,0.7298
402,1,1,1,0.9872
403,1,1,1,0.8852
404,1,5,0,0.6561
405,1,49,0,0.5644
406,1,1,1,0.7091
407,8,41,0,0.4461
408,8,8,1,0.9620
409,8,35,0,0.9585
410,8,8,1,0.9955
411,8,7,0,0.4894
412,8,8,1,0.9889
413,8,16,0,0.9806
414,8,11,0,0.5663
415,15,35,0,0.9972
416,15,18,0,0.8868
417,15,35,0,0.7865
418,15,22,0,0.9788
419,15,12,0,0.6169
420,15,35,0,0.9614
421,15,23,0,0.9234
422,15,35,0,0.7976
423,15,35,0,0.7283
424,15,15,1,0.9420
425,15,15,1,0.4475
426,15,35,0,0.4127
427,15,18,0,0.9412
428,36,28,0,0.7077
429,36,49,0,0.5428
430,36,36,1,0.9739
431,36,31,0,0.9109
432,36,7,0,0.9414
433,36,36,1,0.7810
434,36,7,0,0.3450
435,36,7,0,0.5376
436,36,7,0,0.7529
437,36,7,0,0.8473
438,36,36,1,0.6416
439,40,40,1,0.6151
440,40,49,0,0.9621
441,40,28,0,0.4894
442,40,20,0,0.5482
443,40,40,1,0.3527
444,40,2,0,0.8467
445,40,33,0,0.7629
446,40,49,0,0.6774
447,17,17,1,0.3006
448,44,48,0,0.9172
449,44,6,0,0.4767
450,44,17,0,0.8428
451,44,6,0,0.6846
452,44,39,0,0.3288
453,2,29,0,0.9717
454,2,49,0,0.3866
455,2,43,0,0.6998
456,2,2,1,0.4849
457,2,39,0,0.3032
458,2,2,1,0.8045
459,2,28,0,0.5825
460,2,2,1,0.6687
461,2,43,0,0.2888
462,2,9,0,0.6817
463,2,46,0,0.8938
464,2,11,0,0.8614
465,2,13,0,0.3439
466,23,23,1,0.9758
467,23,23,1,0.9971
468,23,23,1,0.9811
469,23,23,1,0.9998
470,23,23,1,0.9744
471,23,23,1,0.9941
472,23,23,1,0.9932
473,23,23,1,0.5604
474,23,16,0,0.4308
475,23,23,1,0.9988
476,23,23,1,0.9996
477,23,23,1,0.9999
478,23,7,0,0.9876
479,23,23,1,1.0000
480,23,23,1,0.9846
481,23,23,1,0.9780
482,23,23,1,0.9856
483,47,47,1,0.9951
484,47,13,0,0.3616
485,47,9,0,0.7048
486,47,24,0,0.4844
487,47,37,0,0.6041
488,47,11,0,0.8270
489,47,31,0,0.9570
490,47,1,0,1.0000
491,47,11,0,0.9443
492,47,11,0,0.9663
493,47,11,0,0.3166
494,47,47,1,0.5273
495,47,13,0,0.5499
496,47,37,0,0.9922
497,47,3,0,0.5814
498,4,36,0,0.3384
499,4,28,0,0.3103
500,4,7,0,0.9718
501,4,41,0,0.3636
502,4,7,0,0.6531
503,4,28,0,0.4229
504,4,41,0,0.7309
505,4,4,1,0.7453
506,33,33,1,1.0000
507,33,33,1,1.0000
508,33,33,1,0.8991
509,33,33,1,1.0000
510,33,33,1,0.9993
511,33,33,1,1.0000
512,17,17,1,0.6172
513,17,27,0,0.5360
514,17,11,0,0.3102
515,17,23,0,0.7861
516,17,17,1,0.3199
517,17,17,1,0.5212
518,17,5,0,0.5335
519,17,22,0,0.8887
520,17,31,0,0.7221
521,17,8,0,0.7753
522,17,8,0,0.4978
523,17,17,1,0.7502
524,17,8,0,0.9193
525,17,23,0,0.9531
526,17,22,0,0.4954
527,45,34,0,0.4786
528,45,13,0,0.8099
529,45,45,1,0.3422
530,45,43,0,0.7995
531,45,8,0,0.8968
532,45,39,0,0.5473
533,45,43,0,0.7524
534,45,8,0,0.2700
535,45,34,0,0.6341
536,45,7,0,0.5828
537,45,34,0,0.5204
538,45,13,0,0.6685
539,45,28,0,0.4151
540,45,8,0,0.6163
541,18,18,1,0.9967
542,18,20,0,0.5751
543,18,23,0,0.4260
544,18,23,0,0.7590
545,18,18,1,0.9998
546,18,18,1,0.9875
547,18,18,1,0.9682
548,18,18,1,0.9887
549,18,18,1,0.8029
550,18,20,0,0.4557
551,18,35,0,0.9114
552,18,18,1,0.9998
553,18,18,1,0.9998
554,18,18,1,1.0000
555,18,35,0,0.4766
556,18,40,0,0.9033
557,6,8,0,0.5055
558,6,31,0,0.6844
559,6,6,1,0.9886
560,6,31,0,0.4353
561,6,27,0,0.5672
562,6,8,0,0.3754
563,6,8,0,0.2211
564,6,6,1,0.6290
565,6,17,0,0.9999
566,6,28,0,0.6084
567,6,36,0,0.9756
568,6,8,0,0.3699
569,6,6,1,0.4811
570,9,33,0,0.9588
571,9,9,1,0.9964
572,9,13,0,0.3317
573,9,24,0,0.3212
574,9,36,0,0.3874
575,9,3,0,0.8256
576,33,33,1,0.7584
577,33,33,1,0.9996
578,33,33,1,0.9998
579,33,33,1,0.6421
580,33,33,1,0.9970
581,33,33,1,1.0000
582,33,33,1,1.0000
583,33,33,1,1.0000
584,33,33,1,1.0000
585,49,49,1,0.9743
586,49,49,1,0.5596
587,49,11,0,0.8445
588,49,10,0,0.4811
589,49,2,0,0.9078
590,49,0,0,0.8970
591,49,49,1,0.8563
592,49,49,1,0.9998
593,49,0,0,0.9175
594,27,8,0,0.7543
595,27,6,0,0.9286
596,27,13,0,0.8825
597,27,8,0,0.6287
598,27,8,0,0.7997
599,27,41,0,0.9089
600,27,18,0,0.4266
601,27,21,0,0.5570
602,27,16,0,0.3970
603,27,8,0,0.7450
604,27,41,0,0.8155
605,27,21,0,0.8571
606,27,5,0,0.3056
607,27,8,0,0.8963
608,42,13,0,0.4453
609,42,42,1,0.9562
610,42,28,0,0.6332
611,42,7,0,0.6498
612,42,35,0,0.5237
613,42,28,0,0.9156
614,42,49,0,0.2904
615,42,31,0,0.7627
616,34,11,0,0.8596
617,34,28,0,0.8309
618,34,4,0,0.1839
619,34,29,0,0.9596
620,34,34,1,0.3097
621,34,23,0,0.7357
622,34,15,0,0.6635
623,34,30,0,0.8690
624,34,34,1,0.9832
625,34,36,0,0.3746
626,34,34,1,0.9704
627,34,21,0,0.4548
628,34,34,1,0.7432
629,34,20,0,0.6019
630,34,18,0,0.3380
631,38,0,0,0.9991
632,38,0,0,0.9587
633,38,6,0,0.8011
634,38,0,0,0.9568
635,38,0,0,0.6443
636,38,28,0,0.9062
637,38,34,0,0.6478
638,38,31,0,0.9981
639,38,38,1,0.7524
640,9,1,0,0.8403
641,9,1,0,0.5185
642,9,11,0,0.9911
643,9,9,1,0.9939
644,9,13,0,0.5689
645,9,49,0,0.2940
646,9,47,0,0.7073
647,9,47,0,0.8848
648,9,9,1,0.9989
649,9,1,0,0.5504
650,9,47,0,0.6701
651,9,36,0,0.5706
652,9,3,0,0.4410
653,25,25,1,0.7479
654,25,1,0,0.7447
655,25,25,1,1.0000
656,25,47,0,1.0000
657,25,25,1,0.9998
658,25,25,1,0.9983
659,25,1,0,0.8699
660,25,1,0,0.8168
661,25,25,1,0.9930
662,29,29,1,0.6452
663,29,14,0,0.9251
664,29,0,0,0.9103
665,29,29,1,0.5882
666,29,29,1,0.9552
667,29,49,0,0.6127
668,29,49,0,0.8445
669,29,49,0,0.6206
670,29,29,1,0.8508
671,29,7,0,0.9969
672,29,12,0,0.4903
673,29,26,0,0.6422
674,35,35,1,0.8308
675,35,35,1,0.9763
676,35,35,1,0.9952
677,35,35,1,0.9830
678,35,22,0,0.7091
679,35,4,0,0.5215
680,35,35,1,0.9998
681,35,35,1,0.9843
682,35,23,0,0.7654
683,35,23,0,0.8378
684,35,20,0,0.9269
685,35,35,1,0.7150
686,35,35,1,0.8594
687,35,35,1,0.6410
688,35,35,1,0.9398
689,35,28,0,0.7473
690,37,37,1,0.9937
691,37,49,0,0.9271
692,37,49,0,0.9861
693,37,37,1,0.9701
694,37,37,1,0.7543
695,37,37,1,0.8298
696,37,49,0,0.9280
697,37,37,1,0.8670
698,37,37,1,0.9861
699,38,0,0,0.8104
700,38,0,0,0.9987
701,38,41,0,0.2754
702,38,38,1,0.5617
703,38,38,1,0.7307
704,38,38,1,0.9923
705,3,0,0,0.9739
706,3,25,0,0.6264
707,3,9,0,0.7777
708,3,0,0,0.8791
709,3,3,1,0.6097
710,3,3,1,0.8063
711,3,3,1,0.8937
712,3,3,1,0.8479
713,3,0,0,0.5413
714,3,2,0,0.4502
715,3,3,1,0.5117
716,3,3,1,0.9391
717,3,3,1,0.9986
718,7,43,0,0.6415
719,7,7,1,0.4465
720,7,31,0,0.7680
721,7,24,0,0.6944
722,7,31,0,0.6591
723,7,7,1,0.8734
724,7,16,0,0.7894
725,7,16,0,0.6409
726,7,7,1,0.5703
727,7,41,0,0.9900
728,7,41,0,0.6146
729,7,43,0,0.9869
730,7,7,1,0.9997
731,7,7,1,0.9425
732,7,7,1,0.9878
733,7,7,1,0.9999
734,7,7,1,0.8656
735,7,31,0,0.2427
736,7,7,1,0.9671
737,7,7,1,0.9980
738,5,5,1,0.7800
739,5,39,0,0.7888
740,5,31,0,0.6661
741,5,17,0,0.7799
742,5,41,0,0.8016
743,5,5,1,0.6712
744,5,38,0,0.7587
745,5,17,0,0.8655
746,19,19,1,0.9270
747,19,9,0,0.4978
748,19,19,1,0.9574
749,19,19,1,0.7519
750,19,19,1,0.9396
751,19,19,1,0.9932
752,19,19,1,0.3697
753,19,41,0,0.9923
754,19,19,1,0.9998
755,19,19,1,0.7644
756,19,47,0,0.9613
757,19,28,0,0.3843
