sample_id,true_label,predicted_label,correct,confidence
176,17,33,0,0.3691
177,17,34,0,0.2666
178,17,5,0,0.9235
179,17,36,0,0.3883
180,17,49,0,0.6964
181,17,31,0,0.4462
182,17,17,1,0.9804
183,11,37,0,0.2950
184,11,16,0,0.9918
185,11,25,0,0.5981
186,11,11,1,0.4047
187,11,45,0,0.9292
188,11,24,0,0.3469
189,11,11,1,0.7881
190,11,20,0,0.9852
191,11,11,1,0.4440
192,11,30,0,0.9801
193,11,27,0,0.6923
194,11,20,0,0.6031
195,11,42,0,0.5156
196,11,27,0,0.9993
197,11,11,1,0.8458
198,11,11,1,0.7620
199,40,1,0,0.8323
200,40,40,1,0.2853
201,40,45,0,0.6388
202,40,4,0,0.4715
203,40,40,1,0.9399
204,40,45,0,0.6930
205,40,40,1,0.4756
206,40,34,0,0.7088
207,40,40,1,0.6667
208,40,5,0,0.5192
209,40,37,0,0.8627
210,40,19,0,0.6630
211,40,38,0,0.8130
212,40,40,1,0.8738
213,40,45,0,0.4676
214,1,8,0,0.6266
215,1,1,1,1.0000
216,1,16,0,0.6952
217,1,1,1,0.7790
218,1,4,0,0.9088
219,1,1,1,0.9801
220,1,16,0,0.9977
221,1,1,1,0.9738
222,1,1,1,0.9210
223,1,27,0,0.8832
224,1,4,0,0.6484
225,1,1,1,0.3853
226,7,7,1,0.6377
227,7,7,1,0.8610
228,7,7,1,0.9994
229,7,7,1,0.9970
230,7,7,1,0.9984
231,7,7,1,0.5458
232,7,42,0,0.4092
233,7,7,1,0.9956
234,7,7,1,0.9976
235,7,7,1,0.9261
236,7,7,1,0.6053
237,7,26,0,0.4874
238,7,7,1,0.9950
239,7,7,1,0.9988
240,7,7,1,0.7821
241,7,7,1,0.9949
242,12,12,1,1.0000
243,12,12,1,0.9900
244,12,12,1,0.6563
245,12,12,1,0.9837
246,12,12,1,0.9929
247,12,12,1,0.8964
248,12,12,1,1.0000
249,12,12,1,0.9505
250,12,12,1,0.7611
251,12,12,1,0.9944
252,12,12,1,0.9957
253,12,12,1,0.9994
254,12,12,1,0.9988
255,12,12,1,0.9349
256,31,31,1,0.9981
257,48,48,1,0.6720
258,48,12,0,0.7103
259,48,22,0,0.4635
260,48,48,1,0.7234
261,48,48,1,0.6917
262,48,48,1,0.6712
263,48,48,1,0.8947
264,48,18,0,0.8508
265,48,19,0,0.3696
266,48,40,0,0.7444
267,48,18,0,0.4708
268,48,22,0,0.9376
269,48,21,0,0.7939
270,48,18,0,0.3988
271,16,16,1,1.0000
272,16,16,1,0.9999
273,16,16,1,0.8738
274,16,16,1,0.9895
275,16,16,1,1.0000
276,16,16,1,1.0000
277,16,16,1,1.0000
278,16,16,1,0.9993
279,16,16,1,1.0000
280,16,16,1,0.9235
281,16,16,1,1.0000
282,16,41,0,0.9724
283,16,16,1,0.9773
284,16,16,1,1.0000
285,16,16,1,0.9981
286,16,16,1,0.9999
287,16,16,1,1.0000
288,16,16,1,1.0000
289,16,16,1,0.6621
290,16,16,1,0.9971
291,16,16,1,1.0000
292,16,16,1,1.0000
293,16,16,1,0.9962
294,16,27,0,0.9069
295,16,16,1,1.0000
296,16,16,1,1.0000
297,16,16,1,1.0000
298,16,18,0,0.9681
299,16,16,1,0.6321
300,16,16,1,1.0000
301,16,16,1,1.0000
302,16,16,1,1.0000
303,16,16,1,0.9998
304,16,16,1,1.0000
305,16,16,1,0.7052
306,16,16,1,1.0000
307,16,16,1,0.9954
308,16,1,0,0.7247
309,16,16,1,0.9993
310,16,16,1,1.0000
311,16,27,0,0.5555
312,16,24,0,0.9729
313,16,16,1,1.0000
314,16,16,1,1.0000
315,16,16,1,1.0000
316,16,16,1,1.0000
317,16,20,0,0.7243
318,16,16,1,0.9998
319,16,16,1,1.0000
320,16,16,1,1.0000
321,16,16,1,1.0000
322,16,16,1,0.9221
323,16,16,1,0.9999
324,16,16,1,0.9993
325,16,16,1,0.9856
326,16,16,1,1.0000
327,16,45,0,0.9669
328,16,16,1,0.9855
329,16,16,1,1.0000
330,16,16,1,0.9999
331,16,16,1,1.0000
332,16,16,1,0.9998
333,16,16,1,0.9218
334,16,16,1,0.9482
335,16,16,1,0.9975
336,16,16,1,1.0000
337,16,27,0,0.6590
338,16,16,1,0.9996
339,16,16,1,1.0000
340,16,16,1,0.9875
341,16,16,1,1.0000
342,16,16,1,1.0000
343,16,16,1,1.0000
344,16,16,1,1.0000
345,16,16,1,1.0000
346,16,16,1,1.0000
347,16,16,1,0.9854
348,16,16,1,1.0000
349,16,16,1,1.0000
350,16,16,1,1.0000
351,16,16,1,1.0000
352,16,16,1,0.9998
353,16,16,1,1.0000
354,16,16,1,1.0000
355,16,16,1,0.9994
356,16,16,1,1.0000
357,16,16,1,1.0000
358,16,16,1,1.0000
359,16,16,1,1.0000
360,16,16,1,0.9997
361,16,37,0,0.7623
362,16,43,0,0.8553
363,16,16,1,1.0000
364,16,16,1,0.9978
365,16,16,1,0.9997
366,16,16,1,1.0000
367,16,35,0,0.7437
368,16,16,1,0.9993
369,16,16,1,0.9999
370,16,16,1,1.0000
371,16,16,1,1.0000
372,16,16,1,0.9908
373,16,16,1,0.9416
374,16,16,1,0.9971
375,41,41,1,1.0000
376,41,41,1,0.9689
377,41,41,1,0.9001
378,41,41,1,0.7900
379,41,41,1,0.9925
380,41,41,1,0.9992
381,41,41,1,0.9966
382,41,41,1,0.9947
383,41,41,1,0.9997
384,12,12,1,0.8706
385,12,10,0,0.5220
386,12,12,1,0.9887
387,37,33,0,0.4376
388,37,11,0,0.8408
389,37,16,0,0.7962
390,37,24,0,0.7999
391,37,45,0,0.9832
392,37,13,0,0.2630
393,37,16,0,0.9840
394,37,3,0,0.2713
395,37,16,0,0.8998
396,37,36,0,0.6377
397,37,37,1,0.6283
398,37,34,0,0.7709
399,37,25,0,0.7659
400,37,20,0,0.6745
401,15,2,0,0.7076
402,15,45,0,0.3549
403,15,22,0,0.8239
404,15,13,0,0.5048
405,15,15,1,0.7322
406,15,46,0,0.3659
407,15,5,0,0.5489
408,15,0,0,0.5685
409,15,0,0,0.9467
410,15,30,0,0.4538
411,27,41,0,0.8252
412,27,27,1,0.9968
413,27,27,1,0.9918
414,27,27,1,0.9820
415,27,27,1,0.9415
416,27,27,1,0.9456
417,27,27,1,0.9921
418,27,27,1,0.9385
419,27,27,1,1.0000
420,27,40,0,0.7080
421,27,16,0,0.9999
422,27,27,1,0.9974
423,27,27,1,0.7246
424,44,9,0,0.6831
425,44,21,0,0.7658
426,44,44,1,0.6617
427,44,12,0,0.9821
428,44,26,0,0.8339
429,44,22,0,0.6170
430,44,28,0,0.8015
431,44,10,0,0.4751
432,14,14,1,0.9983
433,14,14,1,0.9978
434,14,14,1,0.9818
435,14,14,1,0.9731
436,14,14,1,0.5670
437,14,14,1,0.9932
438,14,32,0,0.4253
439,14,9,0,0.5081
440,14,14,1,0.5015
441,14,14,1,0.8017
442,14,14,1,0.9969
443,14,27,0,0.9358
444,14,14,1,0.7018
445,14,14,1,0.7691
446,14,14,1,0.3264
447,35,35,1,0.7209
448,35,45,0,0.6051
449,35,21,0,0.9074
450,35,16,0,0.4282
451,35,45,0,0.6026
452,35,24,0,0.3592
453,35,35,1,0.9013
454,35,16,0,0.6248
455,35,19,0,0.3466
456,35,35,1,0.6311
457,35,5,0,0.6089
458,35,45,0,0.2837
459,35,5,0,0.6098
460,35,27,0,0.4199
461,34,23,0,0.5436
462,34,24,0,0.4766
463,34,34,1,0.7420
464,34,45,0,0.9035
465,34,35,0,0.3284
466,34,34,1,0.9921
467,34,48,0,0.6626
468,34,34,1,0.3082
469,34,34,1,0.9810
470,34,34,1,0.5164
471,34,18,0,0.4660
472,34,2,0,0.4172
473,34,3,0,0.3878
474,47,5,0,0.5831
475,47,47,1,0.9999
476,47,47,1,0.9826
477,47,47,1,0.7785
478,47,16,0,0.8606
479,47,47,1,0.9921
480,47,47,1,0.9998
481,47,36,0,0.9186
482,47,47,1,0.4418
483,47,1,0,0.5633
484,47,16,0,0.5269
485,47,47,1,0.9594
486,47,47,1,0.5700
487,33,24,0,0.8958
488,33,35,0,0.3938
489,33,19,0,0.5915
490,33,36,0,0.7979
491,33,35,0,0.9702
492,33,33,1,0.5431
493,33,29,0,0.6380
494,33,33,1,0.6161
495,33,5,0,0.3712
496,33,33,1,0.6296
497,33,31,0,0.4812
498,42,10,0,0.7601
499,42,49,0,0.6954
500,42,42,1,0.3426
501,42,41,0,0.4015
502,42,42,1,0.8082
503,42,5,0,0.5281
504,42,42,1,0.9863
505,9,14,0,0.3510
506,9,14,0,0.5254
507,9,9,1,0.4710
508,9,16,0,0.8704
509,9,14,0,0.4999
510,9,9,1,0.8322
511,9,4,0,0.8964
512,9,9,1,0.7962
513,9,14,0,0.8547
514,9,14,0,0.6196
515,9,16,0,0.8771
516,9,14,0,0.7094
517,9,16,0,0.9626
518,9,41,0,0.5317
519,9,33,0,0.2585
520,4,19,0,0.3581
521,4,40,0,0.3941
522,4,40,0,0.7563
523,4,40,0,0.5683
524,4,27,0,0.6763
525,4,5,0,0.5912
526,4,40,0,0.4323
527,4,45,0,0.5718
528,21,48,0,0.5762
529,21,21,1,0.7746
530,21,21,1,0.6649
531,21,19,0,0.4835
532,21,19,0,0.7265
533,21,19,0,0.3719
534,21,5,0,0.7014
535,21,21,1,0.3565
536,21,21,1,0.3887
537,21,16,0,0.9039
538,21,12,0,0.4200
539,21,21,1,0.7976
540,21,21,1,0.9269
541,21,19,0,0.7530
542,21,21,1,0.9970
543,21,21,1,0.9046
544,21,21,1,0.9779
545,21,30,0,0.3541
546,21,16,0,0.9064
547,21,21,1,0.9868
548,29,29,1,0.9738
549,29,28,0,0.6098
550,29,29,1,0.9256
551,29,48,0,0.4016
552,29,28,0,0.8565
553,29,28,0,0.8340
554,29,18,0,0.2762
555,29,29,1,0.9961
556,29,25,0,0.9595
557,29,29,1,0.8804
558,29,29,1,0.9807
559,43,0,0,0.4080
560,43,11,0,0.9285
561,43,16,0,0.9997
562,43,16,0,0.3003
563,43,8,0,0.9341
564,43,16,0,1.0000
565,43,16,0,0.9984
566,43,37,0,0.2848
567,38,38,1,0.5464
568,38,12,0,0.8535
569,38,38,1,0.7850
570,38,28,0,0.8665
571,38,2,0,0.4531
572,38,12,0,0.9547
573,38,38,1,0.5566
574,38,12,0,0.7887
575,38,38,1,0.9941
576,39,8,0,0.3319
577,39,3,0,0.2677
578,39,39,1,0.9694
579,39,5,0,1.0000
580,39,16,0,1.0000
581,39,8,0,0.9504
582,39,39,1,0.7513
583,39,14,0,0.9985
584,39,39,1,0.8984
585,46,47,0,0.2735
586,46,12,0,0.3399
587,46,46,1,0.6825
588,46,46,1,0.4861
589,46,16,0,0.4629
590,46,12,0,0.6012
591,46,12,0,0.5371
592,46,46,1,0.8879
593,0,0,1,0.1671
594,0,7,0,0.9708
595,0,36,0,0.3305
596,0,45,0,0.4161
597,0,37,0,0.3946
598,0,22,0,0.5421
599,0,0,1,0.3760
600,0,32,0,0.7185
601,0,15,0,0.4828
602,0,0,1,0.9991
603,0,20,0,0.8073
604,0,5,0,0.8761
605,0,13,0,0.9539
606,0,45,0,0.9957
607,0,13,0,0.8088
608,0,0,1,0.6908
609,0,0,1,0.9225
610,0,36,0,0.5138
611,20,20,1,1.0000
612,20,20,1,0.9984
613,20,20,1,0.9857
614,20,20,1,0.9832
615,20,24,0,0.9434
616,20,20,1,1.0000
617,20,20,1,0.9827
618,20,20,1,0.9711
619,20,20,1,0.8577
620,20,31,0,0.5431
621,20,20,1,0.9267
622,20,20,1,0.9991
623,20,20,1,0.9935
624,20,20,1,0.9983
625,20,20,1,0.4375
626,20,16,0,0.9973
627,20,20,1,0.9883
628,20,20,1,0.8484
629,20,31,0,0.8563
630,23,23,1,0.9989
631,23,23,1,0.5979
632,23,23,1,0.9609
633,23,48,0,0.6182
634,23,15,0,0.4326
635,5,3,0,0.7043
636,5,5,1,0.5562
637,5,30,0,0.4149
638,5,5,1,0.5361
639,5,5,1,0.9004
640,5,16,0,0.2101
641,5,47,0,0.4823
642,5,27,0,0.8842
643,22,22,1,0.9786
644,22,22,1,0.6816
645,22,7,0,0.6442
646,22,22,1,0.9898
647,22,23,0,0.4876
648,22,28,0,0.9780
649,22,22,1,0.9861
650,22,22,1,0.7624
651,22,22,1,0.8163
652,22,22,1,0.8847
653,22,22,1,0.9954
654,22,22,1,0.4185
655,22,21,0,0.7110
656,22,0,0,0.6864
657,22,22,1,0.9880
658,22,22,1,0.3886
659,22,22,1,0.9877
660,10,10,1,1.0000
661,10,10,1,1.0000
662,10,10,1,1.0000
663,10,10,1,1.0000
664,10,10,1,1.0000
665,10,39,0,0.7611
666,10,7,0,0.6753
667,10,10,1,1.0000
668,10,10,1,0.9999
669,10,14,0,0.8936
670,10,10,1,1.0000
671,10,10,1,1.0000
672,10,14,0,0.9999
673,10,10,1,1.0000
674,10,10,1,1.0000
675,10,10,1,1.0000
676,10,39,0,0.8050
677,2,2,1,0.8823
678,2,16,0,0.7221
679,2,2,1,0.9438
680,2,34,0,0.7431
681,2,2,1,0.8087
682,2,2,1,0.9865
683,2,13,0,0.3596
684,2,2,1,0.9647
685,6,6,1,0.9999
686,6,6,1,0.9960
687,6,6,1,1.0000
688,6,6,1,0.9997
689,6,6,1,1.0000
690,6,6,1,0.9956
691,6,6,1,0.9999
692,6,6,1,0.5266
693,6,6,1,0.9994
694,6,6,1,1.0000
695,6,6,1,0.9999
696,6,6,1,1.0000
697,6,6,1,0.9990
698,6,45,0,0.6819
699,6,6,1,0.9979
700,13,13,1,0.5268
701,13,13,1,0.9431
702,13,13,1,0.8949
703,13,13,1,0.6740
704,13,13,1,0.9993
705,13,13,1,0.9363
706,13,13,1,0.8478
707,13,13,1,0.9904
708,13,13,1,0.9993
709,13,13,1,0.9938
710,13,16,0,0.9219
711,13,6,0,0.3755
712,13,13,1,0.9781
713,13,13,1,0.8921
714,13,13,1,0.9449
715,13,13,1,0.4343
716,26,20,0,0.6659
717,26,26,1,0.9985
718,26,26,1,0.9958
719,26,11,0,0.5388
720,26,20,0,0.7284
721,26,26,1,0.9187
722,26,25,0,0.4233
723,26,26,1,0.8843
724,26,26,1,0.9488
725,26,26,1,0.9974
726,26,26,1,0.5347
727,26,26,1,0.9574
728,26,26,1,0.9965
729,8,8,1,0.5260
730,8,16,0,1.0000
731,8,8,1,0.7415
732,8,8,1,0.9691
733,8,20,0,0.9660
734,8,10,0,0.9793
735,8,8,1,0.6046
736,8,8,1,0.9419
737,8,16,0,0.9966
738,8,8,1,0.9845
739,8,20,0,0.7997
740,8,20,0,0.5856
741,8,37,0,0.7474
742,8,8,1,0.6661
743,24,24,1,0.7814
744,24,27,0,0.9342
745,24,36,0,0.5346
746,24,16,0,0.9923
747,24,31,0,0.7235
748,24,20,0,0.9852
749,24,1,0,0.6319
750,24,27,0,0.9981
751,24,24,1,0.8791
752,24,24,1,0.4224
753,24,24,1,0.5357
754,24,24,1,0.8195
755,24,24,1,0.9894
756,24,24,1,0.4675
757,24,27,0,0.9806
