sample_id,true_label,predicted_label,correct,confidence
77,30,9,0,0.4137
78,30,27,0,0.5735
79,30,45,0,0.2499
80,30,47,0,0.2394
81,30,34,0,0.9094
82,30,9,0,0.2385
83,30,28,0,0.2442
84,32,9,0,0.8539
85,32,29,0,0.2339
86,32,28,0,0.3097
87,32,0,0,0.9647
88,32,11,0,0.7670
89,32,9,0,0.4174
90,32,7,0,0.3071
91,32,36,0,0.4668
92,32,10,0,0.8929
93,39,13,0,0.1241
94,39,21,0,0.9193
95,39,0,0,0.3846
96,39,7,0,0.5886
97,39,43,0,0.4758
98,39,7,0,0.8331
99,39,21,0,0.5510
100,39,28,0,0.3158
101,39,7,0,0.1874
102,39,7,0,0.9401
103,39,38,0,0.7062
104,39,24,0,0.4378
105,39,7,0,0.4235
106,39,7,0,0.6348
107,0,38,0,0.8502
108,0,0,1,0.9494
109,0,0,1,0.9992
110,0,0,1,0.9999
111,0,0,1,0.9996
112,0,0,1,0.9970
113,0,0,1,1.0000
114,0,3,0,0.5221
115,0,0,1,0.9005
116,0,0,1,1.0000
117,0,0,1,0.9661
118,0,0,1,0.9919
119,0,33,0,0.3978
120,0,29,0,0.8127
121,0,0,1,0.9970
122,31,7,0,0.4052
123,31,7,0,0.5684
124,31,24,0,0.3839
125,31,7,0,0.9956
126,31,7,0,0.9528
127,31,41,0,0.5952
128,24,33,0,0.3895
129,24,29,0,0.5437
130,16,48,0,0.3913
131,16,1,0,0.4290
132,16,0,0,0.3010
133,16,31,0,0.6826
134,16,0,0,0.4247
135,16,11,0,0.3619
136,16,27,0,0.3303
137,16,21,0,0.8204
138,16,16,1,0.9777
139,16,38,0,0.7107
140,16,24,0,0.6192
141,16,16,1,0.2876
142,16,19,0,0.4599
143,16,11,0,0.6697
144,16,48,0,0.1968
145,16,5,0,0.4600
146,16,38,0,0.5167
147,16,16,1,0.2465
148,16,21,0,0.4906
149,16,34,0,0.4743
150,41,38,0,0.6870
151,41,38,0,0.6829
152,41,0,0,0.9519
153,41,7,0,0.6585
154,41,38,0,0.6144
155,41,37,0,0.6653
156,41,38,0,0.6655
157,41,41,1,0.9762
158,41,41,1,0.4010
159,43,9,0,0.4456
160,43,43,1,0.3129
161,43,7,0,0.5810
162,43,20,0,0.8525
163,43,22,0,0.4265
164,43,7,0,0.4326
165,43,43,1,0.8645
166,43,36,0,0.2909
167,43,36,0,0.6922
168,43,45,0,0.2663
169,43,36,0,0.7155
170,43,24,0,0.7182
171,43,36,0,0.5578
172,43,21,0,0.4196
173,43,9,0,0.3464
174,43,36,0,0.9046
175,43,36,0,0.6667
176,43,28,0,0.7651
177,13,49,0,0.3461
178,13,29,0,0.1964
179,13,7,0,0.9665
180,13,47,0,0.3850
181,13,33,0,0.2755
182,13,3,0,0.4412
183,13,36,0,0.6475
184,13,9,0,0.9956
185,13,33,0,0.3451
186,13,47,0,0.2174
187,13,14,0,0.4241
188,13,14,0,0.7090
189,13,38,0,0.3567
190,13,47,0,0.2672
191,13,13,1,0.6616
192,31,7,0,0.9878
193,31,29,0,0.4466
194,31,24,0,0.6123
195,31,31,1,0.6012
196,31,38,0,0.2244
197,21,21,1,0.7081
198,21,34,0,0.5000
199,21,14,0,0.3014
200,21,7,0,0.6437
201,21,7,0,0.7779
202,21,1,0,0.5133
203,21,36,0,0.3600
204,21,34,0,0.7181
205,21,7,0,0.8796
206,21,7,0,0.5258
207,21,7,0,0.6588
208,21,32,0,0.2625
209,21,7,0,0.1788
210,48,0,0,0.8309
211,48,9,0,0.4764
212,48,11,0,0.6219
213,48,14,0,0.8144
214,48,7,0,0.6184
215,48,38,0,0.4226
216,48,11,0,0.8621
217,48,11,0,0.6027
218,48,38,0,0.3648
219,48,36,0,0.3635
220,48,24,0,0.1569
221,48,38,0,0.4825
222,48,0,0,0.5634
223,48,41,0,0.2224
224,48,0,0,0.2800
225,11,11,1,0.6365
226,11,11,1,0.9734
227,11,47,0,0.9697
228,11,1,0,0.8615
229,11,1,0,0.9878
230,11,11,1,0.9902
231,11,37,0,0.5681
232,11,11,1,0.9235
233,11,1,0,0.9402
234,11,11,1,0.8404
235,11,11,1,0.8066
236,11,11,1,0.8946
237,11,11,1,0.9476
238,11,11,1,1.0000
239,11,11,1,0.9999
240,11,11,1,0.9465
241,11,11,1,0.9946
242,11,11,1,0.8505
243,11,11,1,0.9952
244,11,11,1,0.9717
245,11,11,1,0.9566
246,11,11,1,0.9711
247,11,11,1,0.9833
248,11,11,1,0.9969
249,11,11,1,0.8082
250,11,0,0,0.4154
251,11,11,1,0.8985
252,11,11,1,0.9168
253,11,11,1,0.9972
254,11,11,1,0.3995
255,11,11,1,0.8338
256,11,47,0,0.4782
257,11,11,1,0.8702
258,11,11,1,0.7592
259,11,11,1,0.8184
260,11,9,0,0.5021
261,11,11,1,0.9995
262,11,11,1,0.6239
263,11,11,1,1.0000
264,11,11,1,0.9995
265,11,11,1,0.9876
266,11,11,1,0.9965
267,11,11,1,0.9997
268,11,11,1,0.8912
269,11,11,1,0.8964
270,11,11,1,0.9982
271,11,11,1,0.9885
272,11,11,1,0.7348
273,11,47,0,0.8311
274,11,37,0,0.7386
275,11,47,0,0.4972
276,11,11,1,0.9997
277,11,11,1,0.9819
278,11,11,1,0.9998
279,11,11,1,0.8701
280,11,1,0,0.3886
281,11,11,1,0.7949
282,11,37,0,0.5262
283,11,11,1,0.9989
284,11,11,1,0.8328
285,11,37,0,0.7001
286,11,11,1,0.9667
287,11,11,1,0.9669
288,11,11,1,0.9988
289,11,11,1,0.9785
290,11,11,1,0.9966
291,11,11,1,0.9991
292,11,25,0,0.9985
293,11,47,0,0.9477
294,11,11,1,0.9998
295,11,11,1,0.9374
296,11,11,1,0.9979
297,11,11,1,0.9325
298,11,11,1,0.9607
299,11,11,1,0.9652
300,11,11,1,0.9904
301,11,47,0,0.8436
302,11,11,1,0.5301
303,11,11,1,0.5453
304,11,11,1,0.9977
305,11,11,1,0.8498
306,11,11,1,0.8993
307,11,11,1,0.9804
308,11,47,0,0.4146
309,11,11,1,0.9982
310,11,11,1,0.9878
311,11,11,1,0.5086
312,11,11,1,0.9023
313,11,11,1,0.9014
314,11,11,1,0.9232
315,11,11,1,0.7551
316,11,10,0,0.4630
317,11,11,1,0.9993
318,11,33,0,0.4534
319,11,38,0,0.2694
320,13,13,1,0.3854
321,46,20,0,0.3986
322,46,20,0,0.7098
323,46,46,1,0.7423
324,46,9,0,0.3550
325,46,46,1,0.9830
326,46,18,0,0.6739
327,46,9,0,0.5280
328,46,20,0,0.5861
329,46,46,1,0.7310
330,14,14,1,0.3424
331,14,38,0,0.3075
332,14,47,0,0.2892
333,14,9,0,0.3548
334,14,14,1,0.6602
335,14,0,0,0.4139
336,14,0,0,0.6704
337,14,37,0,0.3879
338,14,0,0,0.2530
339,14,1,0,0.5973
340,14,0,0,0.9698
341,22,22,1,0.9576
342,22,17,0,0.5291
343,22,29,0,0.2576
344,22,29,0,0.8380
345,22,0,0,0.6675
346,22,22,1,0.4670
347,22,38,0,0.3704
348,22,10,0,0.3755
349,22,10,0,0.9314
350,22,0,0,0.8224
351,22,29,0,0.4675
352,22,22,1,0.9960
353,22,22,1,0.7031
354,22,22,1,0.9413
355,22,20,0,0.7793
356,22,7,0,0.2904
357,22,0,0,0.8849
358,28,27,0,0.4286
359,28,7,0,0.2755
360,28,45,0,0.2558
361,28,7,0,0.5262
362,28,7,0,0.3820
363,28,45,0,0.2950
364,28,7,0,0.3162
365,28,47,0,0.2391
366,28,11,0,0.3284
367,28,36,0,0.4238
368,12,5,0,0.5390
369,12,10,0,0.6366
370,12,12,1,0.8664
371,12,12,1,0.7411
372,12,10,0,0.4658
373,12,17,0,0.8524
374,12,47,0,0.5634
375,12,10,0,0.7413
376,12,10,0,0.9988
377,12,10,0,0.3430
378,12,0,0,0.5171
379,12,12,1,0.5383
380,12,17,0,0.8194
381,44,5,0,0.4953
382,44,29,0,0.2731
383,44,47,0,0.5349
384,11,11,1,0.9987
385,11,38,0,0.6381
386,11,11,1,0.9916
387,11,11,1,0.8178
388,11,11,1,0.9997
389,11,11,1,0.9978
390,11,1,0,0.5703
391,11,11,1,0.9955
392,11,11,1,0.9949
393,1,3,0,0.7745
394,1,1,1,0.9765
395,1,1,1,0.9998
396,1,1,1,0.4681
397,1,1,1,0.9624
398,1,1,1,0.9605
399,1,9,0,0.3609
400,1,10,0,0.6960
401,1,29,0,0.4343
402,1,10,0,0.8640
403,1,1,1,0.9535
404,1,1,1,0.9533
405,1,1,1,0.6129
406,1,10,0,0.9929
407,8,2,0,0.6892
408,8,49,0,0.2831
409,8,49,0,0.5401
410,8,3,0,0.2014
411,8,7,0,0.2417
412,8,49,0,0.5840
413,8,7,0,0.4871
414,8,11,0,0.9653
415,15,33,0,0.3999
416,15,18,0,0.9415
417,15,15,1,0.6630
418,15,3,0,0.6330
419,15,10,0,0.3810
420,15,26,0,0.2572
421,15,26,0,0.5387
422,15,26,0,0.5255
423,15,16,0,0.2579
424,15,18,0,0.3082
425,15,10,0,0.4406
426,15,14,0,0.2859
427,15,18,0,0.6102
428,36,36,1,0.2866
429,36,20,0,0.6484
430,36,3,0,0.6049
431,36,0,0,0.8442
432,36,7,0,0.7533
433,36,0,0,0.6054
434,36,0,0,0.8171
435,36,36,1,0.6647
436,36,36,1,0.2172
437,36,36,1,0.6218
438,36,7,0,0.7913
439,40,47,0,0.3489
440,40,37,0,0.5010
441,40,2,0,0.5003
442,40,1,0,0.9936
443,40,11,0,0.4668
444,40,3,0,0.3722
445,40,1,0,0.4867
446,40,1,0,0.4307
447,17,5,0,0.3903
448,44,37,0,0.3635
449,44,37,0,0.9702
450,44,3,0,0.7894
451,44,5,0,0.2124
452,44,5,0,0.5226
453,2,11,0,0.6547
454,2,2,1,0.2298
455,2,33,0,0.2370
456,2,7,0,0.3244
457,2,7,0,0.5544
458,2,1,0,0.6623
459,2,20,0,0.1966
460,2,32,0,0.3985
461,2,47,0,0.6207
462,2,9,0,0.5712
463,2,3,0,0.4445
464,2,11,0,0.5173
465,2,49,0,0.3410
466,23,17,0,0.7787
467,23,23,1,0.9821
468,23,23,1,0.4963
469,23,23,1,0.5423
470,23,13,0,0.4035
471,23,23,1,0.6994
472,23,23,1,0.9940
473,23,18,0,0.7634
474,23,0,0,0.9633
475,23,12,0,0.4728
476,23,0,0,0.5170
477,23,23,1,0.4016
478,23,7,0,0.9910
479,23,23,1,0.9576
480,23,0,0,0.3238
481,23,47,0,0.2026
482,23,38,0,0.3948
483,47,0,0,0.9452
484,47,45,0,0.8657
485,47,11,0,0.4209
486,47,11,0,0.3191
487,47,47,1,0.5416
488,47,11,0,0.7244
489,47,47,1,0.6826
490,47,47,1,0.5527
491,47,37,0,0.9089
492,47,1,0,0.7837
493,47,47,1,0.5807
494,47,11,0,0.7823
495,47,3,0,0.5492
496,47,1,0,0.8746
497,47,37,0,0.6100
498,4,37,0,0.2623
499,4,0,0,0.6003
500,4,23,0,0.4753
501,4,0,0,0.4160
502,4,34,0,0.6038
503,4,5,0,0.2632
504,4,0,0,0.9580
505,4,0,0,0.5178
506,33,33,1,0.9944
507,33,33,1,1.0000
508,33,33,1,0.9991
509,33,33,1,0.9989
510,33,33,1,0.9987
511,33,33,1,1.0000
512,17,5,0,0.5005
513,17,5,0,0.9581
514,17,0,0,0.7553
515,17,0,0,0.5672
516,17,5,0,0.7766
517,17,17,1,0.4183
518,17,0,0,0.4248
519,17,0,0,0.2670
520,17,38,0,0.4725
521,17,38,0,0.4169
522,17,38,0,0.2434
523,17,10,0,0.5219
524,17,10,0,0.9772
525,17,38,0,0.8296
526,17,37,0,0.3721
527,45,1,0,0.5683
528,45,13,0,0.3649
529,45,37,0,0.3145
530,45,9,0,0.7801
531,45,37,0,0.7689
532,45,47,0,0.5110
533,45,20,0,0.6669
534,45,34,0,0.4124
535,45,3,0,0.3280
536,45,1,0,0.7054
537,45,34,0,0.9832
538,45,1,0,0.3123
539,45,1,0,0.2144
540,45,37,0,0.3328
541,18,18,1,0.9472
542,18,10,0,0.8938
543,18,20,0,0.9403
544,18,20,0,0.4429
545,18,18,1,0.9259
546,18,18,1,0.9949
547,18,18,1,0.9490
548,18,18,1,0.9454
549,18,18,1,0.9458
550,18,34,0,0.6595
551,18,18,1,0.5044
552,18,18,1,0.7576
553,18,18,1,0.9912
554,18,18,1,0.9993
555,18,23,0,0.4175
556,18,48,0,0.4558
557,6,11,0,0.4914
558,6,38,0,0.3963
559,6,38,0,0.2633
560,6,11,0,0.9325
561,6,37,0,0.4313
562,6,47,0,0.7444
563,6,27,0,0.1735
564,6,6,1,0.6055
565,6,10,0,1.0000
566,6,11,0,0.6038
567,6,9,0,0.2571
568,6,37,0,0.3520
569,6,47,0,0.2864
570,9,33,0,0.8425
571,9,9,1,0.9990
572,9,47,0,0.3538
573,9,36,0,0.9981
574,9,9,1,0.6589
575,9,9,1,0.4839
576,33,33,1,0.9997
577,33,33,1,0.9999
578,33,33,1,0.9268
579,33,45,0,0.9607
580,33,33,1,0.9473
581,33,33,1,0.9968
582,33,7,0,0.5036
583,33,33,1,1.0000
584,33,33,1,0.9999
585,49,10,0,0.6079
586,49,37,0,0.6163
587,49,3,0,0.7449
588,49,10,0,0.9503
589,49,37,0,0.6814
590,49,9,0,0.8896
591,49,49,1,0.5367
592,49,10,0,0.7188
593,49,49,1,0.7039
594,27,27,1,0.7858
595,27,11,0,0.8124
596,27,13,0,0.3856
597,27,6,0,0.3568
598,27,21,0,0.4492
599,27,47,0,0.8111
600,27,47,0,0.6524
601,27,30,0,0.5610
602,27,21,0,0.5006
603,27,5,0,0.6360
604,27,0,0,0.4229
605,27,27,1,0.7163
606,27,27,1,0.6883
607,27,5,0,0.3342
608,42,0,0,0.7625
609,42,0,0,0.4235
610,42,7,0,0.2856
611,42,47,0,0.1608
612,42,11,0,0.2201
613,42,0,0,0.2930
614,42,7,0,0.4686
615,42,41,0,0.3494
616,34,1,0,0.4368
617,34,7,0,0.3133
618,34,1,0,0.3004
619,34,49,0,0.3076
620,34,7,0,0.3939
621,34,11,0,0.3264
622,34,20,0,0.7976
623,34,25,0,0.4044
624,34,34,1,0.5544
625,34,49,0,0.3047
626,34,10,0,0.9903
627,34,34,1,0.5030
628,34,10,0,0.5412
629,34,34,1,0.2958
630,34,5,0,0.4566
631,38,0,0,0.8154
632,38,38,1,0.5951
633,38,0,0,0.6096
634,38,0,0,0.6796
635,38,0,0,0.9771
636,38,49,0,0.3785
637,38,29,0,0.9682
638,38,48,0,0.3625
639,38,38,1,0.9661
640,9,9,1,0.3022
641,9,9,1,0.9100
642,9,11,0,0.9316
643,9,9,1,0.5885
644,9,1,0,0.8932
645,9,9,1,0.9822
646,9,9,1,0.9935
647,9,9,1,0.9054
648,9,9,1,0.9944
649,9,11,0,0.5030
650,9,9,1,0.9227
651,9,29,0,0.2930
652,9,9,1,0.4495
653,25,25,1,0.9964
654,25,25,1,0.9936
655,25,25,1,0.9997
656,25,25,1,0.5719
657,25,25,1,0.6430
658,25,25,1,0.7951
659,25,10,0,0.9899
660,25,10,0,0.9998
661,25,25,1,0.7790
662,29,29,1,0.9197
663,29,29,1,0.8486
664,29,29,1,0.4793
665,29,37,0,0.4146
666,29,29,1,0.7333
667,29,3,0,0.8125
668,29,3,0,0.9658
669,29,29,1,0.4286
670,29,0,0,0.9470
671,29,29,1,1.0000
672,29,2,0,0.8570
673,29,29,1,0.3225
674,35,20,0,0.5611
675,35,20,0,0.8888
676,35,33,0,0.4979
677,35,20,0,0.6881
678,35,29,0,0.3505
679,35,33,0,0.8353
680,35,35,1,0.8450
681,35,35,1,0.5685
682,35,20,0,0.4809
683,35,33,0,0.6361
684,35,20,0,0.9353
685,35,18,0,0.8395
686,35,33,0,0.5531
687,35,20,0,0.3697
688,35,46,0,0.3527
689,35,13,0,0.3495
690,37,37,1,0.7541
691,37,37,1,0.8126
692,37,9,0,0.3665
693,37,37,1,0.8087
694,37,0,0,0.3164
695,37,37,1,0.8063
696,37,37,1,0.7315
697,37,37,1,0.9870
698,37,47,0,0.7550
699,38,0,0,0.9815
700,38,0,0,1.0000
701,38,27,0,0.2888
702,38,0,0,0.7136
703,38,38,1,0.6068
704,38,38,1,0.6280
705,3,0,0,0.7794
706,3,3,1,0.4423
707,3,47,0,0.6098
708,3,3,1,0.7618
709,3,3,1,0.9483
710,3,3,1,0.9463
711,3,1,0,0.5104
712,3,47,0,0.9563
713,3,29,0,0.8312
714,3,3,1,0.4633
715,3,9,0,0.7542
716,3,2,0,0.5011
717,3,3,1,0.9896
718,7,7,1,0.2265
719,7,13,0,0.7802
720,7,7,1,0.7450
721,7,7,1,0.9431
722,7,7,1,0.9850
723,7,7,1,0.8762
724,7,3,0,0.6126
725,7,29,0,0.3973
726,7,7,1,0.9798
727,7,7,1,0.6298
728,7,7,1,0.9530
729,7,43,0,0.6879
730,7,7,1,0.8800
731,7,7,1,0.9997
732,7,7,1,0.9937
733,7,7,1,0.7197
734,7,7,1,0.9971
735,7,7,1,0.6539
736,7,31,0,0.5301
737,7,7,1,0.9574
738,5,5,1,0.7397
739,5,3,0,0.7238
740,5,48,0,0.1546
741,5,5,1,0.6312
742,5,38,0,0.3437
743,5,37,0,0.9022
744,5,0,0,0.9333
745,5,10,0,0.9076
746,19,29,0,0.5614
747,19,47,0,0.8399
748,19,38,0,0.5231
749,19,19,1,0.6773
750,19,37,0,0.7236
751,19,19,1,0.6384
752,19,38,0,0.8618
753,19,38,0,0.4661
754,19,29,0,0.8189
755,19,19,1,0.7505
756,19,11,0,0.9834
757,19,11,0,0.7736
