sample_id,true_label,predicted_label,correct,confidence
347,22,22,1,0.9998
348,22,23,0,0.9031
349,22,13,0,0.4832
350,22,22,1,0.5228
351,22,28,0,0.8760
352,22,22,1,0.9575
353,22,49,0,0.3911
354,22,23,0,0.9685
355,22,20,0,0.9604
356,22,7,0,0.9962
357,22,22,1,0.9251
358,28,28,1,0.3364
359,28,13,0,0.4954
360,28,43,0,0.4638
361,28,7,0,0.9714
362,28,7,0,0.9873
363,28,43,0,0.9348
364,28,28,1,0.8559
365,28,28,1,0.8044
366,28,28,1,0.2584
367,28,28,1,0.3935
368,12,23,0,0.6429
369,12,12,1,0.9998
370,12,12,1,0.9999
371,12,12,1,0.9996
372,12,34,0,0.9656
373,12,20,0,0.8191
374,12,16,0,0.4708
375,12,12,1,0.9988
376,12,10,0,0.8976
377,12,17,0,0.8286
378,12,23,0,0.9440
379,12,12,1,1.0000
380,12,12,1,0.9955
381,44,30,0,0.9790
382,44,47,0,0.4520
383,44,48,0,0.7348
384,11,11,1,0.9942
385,11,11,1,0.9894
386,11,11,1,0.9742
387,11,11,1,0.6870
388,11,11,1,0.9979
389,11,11,1,0.9986
390,11,11,1,0.9929
391,11,11,1,0.9248
392,11,11,1,0.9984
393,1,25,0,1.0000
394,1,1,1,0.9974
395,1,32,0,0.7950
396,1,1,1,0.9957
397,1,1,1,0.8766
398,1,11,0,0.9902
399,1,9,0,0.8697
400,1,1,1,0.5794
401,1,11,0,0.9995
402,1,1,1,0.9112
403,1,1,1,0.5829
404,1,1,1,0.9873
405,1,10,0,0.5037
406,1,10,0,0.7348
407,8,39,0,0.6365
408,8,8,1,0.9609
409,8,13,0,0.9206
410,8,8,1,0.6019
411,8,13,0,0.2791
412,8,8,1,0.7032
413,8,7,0,0.5639
414,8,42,0,0.9201
415,15,35,0,0.9237
416,15,18,0,0.9379
417,15,15,1,0.9996
418,15,10,0,0.9827
419,15,26,0,0.3318
420,15,15,1,0.9946
421,15,23,0,0.9484
422,15,15,1,0.5798
423,15,34,0,0.8551
424,15,15,1,0.9998
425,15,23,0,0.9249
426,15,15,1,0.3515
427,15,15,1,0.9608
428,36,7,0,0.9606
429,36,36,1,0.6032
430,36,36,1,0.8544
431,36,7,0,0.8297
432,36,7,0,0.9895
433,36,7,0,0.8000
434,36,7,0,0.9760
435,36,36,1,0.5629
436,36,36,1,0.9551
437,36,22,0,0.8222
438,36,36,1,0.6355
439,40,7,0,0.6353
440,40,40,1,0.4974
441,40,2,0,0.7019
442,40,28,0,0.8573
443,40,13,0,0.7504
444,40,3,0,0.4678
445,40,28,0,0.3048
446,40,22,0,0.9963
447,17,17,1,0.9971
448,44,48,0,0.3991
449,44,48,0,0.1959
450,44,0,0,0.8104
451,44,17,0,0.8210
452,44,30,0,0.3469
453,2,11,0,0.8076
454,2,9,0,0.8453
455,2,43,0,0.4669
456,2,0,0,0.7634
457,2,24,0,0.8689
458,2,11,0,0.8019
459,2,43,0,0.8589
460,2,9,0,0.4119
461,2,8,0,0.4113
462,2,9,0,0.9535
463,2,32,0,0.8820
464,2,11,0,0.9765
465,2,2,1,0.9719
466,23,23,1,0.9996
467,23,23,1,0.9998
468,23,23,1,0.9996
469,23,23,1,0.9999
470,23,23,1,0.7522
471,23,23,1,1.0000
472,23,23,1,1.0000
473,23,23,1,0.6848
474,23,23,1,0.9975
475,23,23,1,1.0000
476,23,23,1,0.9984
477,23,23,1,0.9995
478,23,7,0,0.8754
479,23,23,1,1.0000
480,23,23,1,1.0000
481,23,23,1,0.9312
482,23,23,1,0.9999
483,47,29,0,0.4612
484,47,45,0,0.8622
485,47,9,0,0.8763
486,47,13,0,0.8720
487,47,13,0,0.4067
488,47,29,0,0.9910
489,47,7,0,0.5188
490,47,10,0,0.9606
491,47,29,0,0.8377
492,47,13,0,0.8454
493,47,26,0,0.3718
494,47,47,1,0.9997
495,47,49,0,0.6002
496,47,47,1,0.9977
497,47,13,0,0.5440
498,4,13,0,0.9988
499,4,4,1,0.6838
500,4,16,0,0.4521
501,4,4,1,0.9552
502,4,7,0,0.3212
503,4,22,0,0.3231
504,4,23,0,0.9127
505,4,4,1,0.8743
506,33,33,1,1.0000
507,33,33,1,1.0000
508,33,33,1,0.9997
509,33,33,1,1.0000
510,33,33,1,0.9957
511,33,33,1,1.0000
512,17,17,1,0.6394
513,17,17,1,0.9748
514,17,11,0,0.2243
515,17,23,0,0.7671
516,17,12,0,0.8243
517,17,17,1,0.6005
518,17,17,1,0.5199
519,17,22,0,0.4247
520,17,17,1,0.5520
521,17,17,1,0.9937
522,17,17,1,0.5910
523,17,20,0,0.9405
524,17,17,1,0.6180
525,17,17,1,0.9196
526,17,17,1,0.6206
527,45,34,0,0.4028
528,45,13,0,0.5832
529,45,13,0,0.5571
530,45,13,0,0.7111
531,45,45,1,0.5672
532,45,30,0,0.9219
533,45,31,0,0.8256
534,45,13,0,0.6876
535,45,26,0,0.7824
536,45,13,0,0.5731
537,45,28,0,0.5298
538,45,13,0,0.3541
539,45,22,0,0.7180
540,45,45,1,0.5707
541,18,18,1,0.8937
542,18,20,0,0.5029
543,18,16,0,0.9554
544,18,23,0,0.9013
545,18,18,1,1.0000
546,18,18,1,0.9992
547,18,18,1,0.9992
548,18,18,1,0.9994
549,18,18,1,0.4795
550,18,20,0,0.5017
551,18,35,0,0.8254
552,18,18,1,1.0000
553,18,18,1,0.9996
554,18,18,1,0.9999
555,18,23,0,0.8471
556,18,49,0,0.2713
557,6,6,1,0.5978
558,6,39,0,0.9971
559,6,6,1,0.9951
560,6,39,0,0.9949
561,6,6,1,0.9977
562,6,6,1,0.5391
563,6,42,0,0.3599
564,6,6,1,0.9305
565,6,5,0,0.7269
566,6,39,0,0.8523
567,6,7,0,0.2927
568,6,6,1,0.9961
569,6,6,1,0.9923
570,9,13,0,0.9605
571,9,9,1,1.0000
572,9,13,0,0.3167
573,9,9,1,1.0000
574,9,22,0,0.7868
575,9,9,1,0.9793
576,33,33,1,0.9993
577,33,33,1,0.9996
578,33,33,1,0.9957
579,33,33,1,0.9815
580,33,33,1,0.9995
581,33,33,1,0.9999
582,33,33,1,0.9957
583,33,33,1,1.0000
584,33,33,1,0.9693
585,49,20,0,0.8523
586,49,2,0,0.5305
587,49,26,0,0.6920
588,49,10,0,0.9940
589,49,1,0,0.5276
590,49,13,0,0.6632
591,49,22,0,0.9701
592,49,49,1,0.8536
593,49,2,0,0.3029
594,27,27,1,0.7290
595,27,16,0,0.6193
596,27,28,0,0.8274
597,27,27,1,0.8730
598,27,27,1,0.8339
599,27,41,0,0.4686
600,27,24,0,0.2589
601,27,39,0,0.9817
602,27,24,0,0.8161
603,27,27,1,0.3104
604,27,11,0,0.4253
605,27,27,1,0.8606
606,27,28,0,0.9878
607,27,27,1,0.4733
608,42,42,1,0.8116
609,42,42,1,0.9991
610,42,4,0,0.2136
611,42,7,0,0.6535
612,42,42,1,0.8520
613,42,42,1,0.8597
614,42,34,0,0.5253
615,42,42,1,0.9268
616,34,47,0,0.3784
617,34,34,1,0.9805
618,34,11,0,0.3111
619,34,11,0,0.8399
620,34,17,0,0.8637
621,34,23,0,0.5758
622,34,12,0,0.4947
623,34,28,0,0.7021
624,34,34,1,0.8665
625,34,13,0,0.4351
626,34,34,1,0.6383
627,34,34,1,0.6172
628,34,10,0,0.3840
629,34,20,0,0.9686
630,34,23,0,0.7328
631,38,41,0,0.8312
632,38,14,0,0.6285
633,38,41,0,0.5494
634,38,11,0,0.8583
635,38,38,1,0.9991
636,38,27,0,0.5477
637,38,29,0,0.5109
638,38,0,0,0.7700
639,38,38,1,0.9703
640,9,1,0,0.7075
641,9,9,1,0.9982
642,9,13,0,0.3341
643,9,9,1,0.9778
644,9,9,1,0.7027
645,9,9,1,0.9949
646,9,9,1,0.4445
647,9,13,0,0.5754
648,9,9,1,1.0000
649,9,11,0,0.8491
650,9,40,0,0.5288
651,9,9,1,0.7392
652,9,9,1,0.9400
653,25,10,0,0.5380
654,25,25,1,0.5393
655,25,25,1,0.9998
656,25,25,1,0.9911
657,25,3,0,0.7936
658,25,25,1,0.9933
659,25,10,0,0.4543
660,25,10,0,0.9871
661,25,25,1,0.9999
662,29,29,1,0.9903
663,29,29,1,0.9845
664,29,11,0,0.6570
665,29,29,1,0.5044
666,29,29,1,0.7290
667,29,26,0,0.7815
668,29,29,1,0.8685
669,29,29,1,0.9474
670,29,29,1,0.3513
671,29,25,0,0.9924
672,29,0,0,0.7395
673,29,29,1,0.9988
674,35,35,1,0.8763
675,35,35,1,0.9926
676,35,35,1,0.8747
677,35,35,1,0.9496
678,35,30,0,0.8836
679,35,35,1,0.9889
680,35,35,1,0.9999
681,35,35,1,0.8036
682,35,23,0,0.9260
683,35,23,0,0.9134
684,35,20,0,0.9311
685,35,35,1,0.8948
686,35,35,1,0.9988
687,35,23,0,0.9941
688,35,35,1,0.5669
689,35,7,0,0.5495
690,37,37,1,0.6871
691,37,36,0,0.3571
692,37,47,0,0.5419
693,37,37,1,0.9972
694,37,29,0,0.5339
695,37,37,1,0.9100
696,37,3,0,0.9488
697,37,37,1,0.9958
698,37,37,1,0.7273
699,38,14,0,0.4004
700,38,0,0,0.8783
701,38,22,0,0.5488
702,38,29,0,0.4626
703,38,38,1,0.9880
704,38,38,1,0.9357
705,3,14,0,0.5664
706,3,11,0,0.9246
707,3,9,0,0.9999
708,3,25,0,0.9597
709,3,3,1,0.9980
710,3,3,1,0.4136
711,3,3,1,0.7471
712,3,3,1,0.9971
713,3,11,0,0.4489
714,3,3,1,0.9327
715,3,9,0,0.9134
716,3,9,0,0.6714
717,3,3,1,0.9952
718,7,28,0,0.4566
719,7,7,1,0.9544
720,7,7,1,0.7557
721,7,24,0,0.9523
722,7,7,1,0.9970
723,7,7,1,0.9995
724,7,7,1,0.8181
725,7,7,1,0.9974
726,7,7,1,0.9545
727,7,7,1,0.9896
728,7,7,1,0.9699
729,7,7,1,0.9429
730,7,7,1,0.9994
731,7,7,1,0.8010
732,7,7,1,0.9954
733,7,7,1,1.0000
734,7,7,1,0.9295
735,7,7,1,0.7808
736,7,7,1,0.9995
737,7,7,1,0.9999
738,5,5,1,0.5868
739,5,0,0,0.6910
740,5,44,0,0.8266
741,5,17,0,0.7599
742,5,5,1,0.5444
743,5,27,0,0.6325
744,5,38,0,0.9729
745,5,17,0,0.9671
746,19,19,1,0.9478
747,19,11,0,0.9064
748,19,22,0,0.4218
749,19,19,1,0.9535
750,19,38,0,0.3764
751,19,19,1,0.8550
752,19,38,0,0.4054
753,19,19,1,0.9145
754,19,22,0,0.4435
755,19,19,1,0.3784
756,19,47,0,0.9469
757,19,16,0,0.3658
