sample_id,true_label,predicted_label,correct,confidence
193,29,16,0,0.4372
194,29,49,0,0.7150
195,29,11,0,0.3674
196,29,22,0,0.7772
197,29,14,0,0.4602
198,29,0,0,0.6665
199,29,14,0,0.3725
200,29,31,0,0.0924
201,29,38,0,0.3308
202,29,25,0,0.5961
203,36,22,0,0.3012
204,36,17,0,0.8357
205,36,14,0,0.3151
206,36,31,0,0.3156
207,36,36,1,0.6200
208,36,33,0,0.9967
209,36,16,0,0.6482
210,36,22,0,0.8764
211,36,22,0,0.3418
212,36,16,0,0.4725
213,36,23,0,0.3539
214,47,38,0,0.4521
215,47,7,0,0.2279
216,47,25,0,0.4234
217,47,11,0,0.9171
218,47,11,0,0.9783
219,47,11,0,0.7839
220,47,9,0,0.4197
221,47,49,0,0.2546
222,47,9,0,0.2320
223,47,38,0,0.6027
224,47,11,0,0.9984
225,47,11,0,0.9740
226,47,11,0,0.9554
227,47,11,0,0.7818
228,47,11,0,0.7207
229,32,22,0,0.6554
230,32,17,0,0.4218
231,32,16,0,0.1059
232,32,41,0,0.9788
233,32,11,0,0.2453
234,32,13,0,0.5576
235,32,31,0,0.1660
236,32,17,0,0.3643
237,32,17,0,0.3565
238,40,11,0,0.9725
239,40,22,0,0.9848
240,40,23,0,0.2571
241,40,34,0,0.4336
242,40,11,0,0.5903
243,40,38,0,0.6533
244,40,22,0,0.9947
245,40,22,0,0.9652
246,20,20,1,0.7503
247,20,35,0,0.7285
248,20,8,0,0.7301
249,20,8,0,0.9454
250,20,22,0,0.9022
251,20,18,0,0.3300
252,20,16,0,0.2461
253,20,20,1,0.3706
254,20,7,0,0.3964
255,20,8,0,0.3855
256,9,11,0,0.9988
257,9,25,0,0.5173
258,9,25,0,0.8113
259,9,14,0,0.3224
260,9,9,1,0.2259
261,9,0,0,0.3340
262,27,24,0,0.9242
263,27,11,0,0.7107
264,27,24,0,0.4768
265,27,8,0,0.8290
266,27,8,0,0.5159
267,27,16,0,0.6706
268,27,11,0,0.9374
269,27,39,0,0.3702
270,27,39,0,0.2887
271,27,13,0,0.2105
272,27,24,0,0.4358
273,27,24,0,0.4542
274,27,22,0,0.4196
275,27,24,0,0.6722
276,34,11,0,0.8980
277,34,23,0,0.3456
278,34,16,0,0.6139
279,34,14,0,0.2965
280,34,17,0,0.5798
281,34,22,0,0.8499
282,34,10,0,0.4900
283,34,38,0,0.0741
284,34,17,0,0.6872
285,34,17,0,0.6276
286,34,10,0,0.9810
287,34,17,0,0.8741
288,34,17,0,0.7635
289,34,20,0,0.4741
290,34,23,0,0.4249
291,48,7,0,0.2999
292,48,14,0,0.4954
293,48,16,0,0.3631
294,48,8,0,0.4438
295,48,7,0,0.2770
296,48,7,0,0.3054
297,48,11,0,0.8590
298,48,13,0,0.4060
299,48,22,0,0.3322
300,48,16,0,0.2384
301,48,16,0,0.6074
302,48,20,0,0.3528
303,48,0,0,0.4299
304,48,38,0,0.3328
305,48,22,0,0.5482
306,0,46,0,0.6042
307,0,49,0,0.9416
308,0,23,0,0.4912
309,0,0,1,0.7483
310,0,0,1,0.9571
311,0,0,1,0.8580
312,0,0,1,0.9161
313,0,15,0,0.2284
314,0,0,1,0.8803
315,0,0,1,0.9997
316,0,0,1,0.8957
317,0,0,1,0.6184
318,0,22,0,1.0000
319,0,16,0,0.5495
320,20,38,0,0.4815
321,20,35,0,0.4882
322,20,39,0,0.5179
323,20,20,1,0.6303
324,20,24,0,0.5251
325,20,38,0,0.1173
326,20,22,0,0.4904
327,20,23,0,0.1956
328,46,35,0,0.5245
329,46,18,0,0.8106
330,46,22,0,0.8137
331,46,23,0,0.6141
332,46,22,0,0.8198
333,46,20,0,0.9157
334,46,9,0,0.2644
335,46,22,0,0.9781
336,46,35,0,0.6339
337,10,22,0,0.9997
338,10,10,1,1.0000
339,10,10,1,1.0000
340,10,10,1,0.6396
341,10,10,1,1.0000
342,10,10,1,0.9731
343,10,10,1,1.0000
344,10,10,1,0.9984
345,10,10,1,0.9994
346,10,10,1,0.9649
347,10,10,1,1.0000
348,10,10,1,0.9990
349,10,10,1,0.7937
350,10,11,0,0.3047
351,10,10,1,1.0000
352,10,10,1,1.0000
353,10,10,1,0.9787
354,1,25,0,0.8177
355,1,25,0,0.6890
356,1,34,0,0.4495
357,1,37,0,0.8017
358,1,10,0,0.9784
359,1,22,0,0.5296
360,1,22,0,0.6017
361,1,1,1,0.7302
362,1,11,0,0.9989
363,1,10,0,0.9998
364,1,22,0,0.4763
365,1,10,0,0.5694
366,1,10,0,0.5303
367,1,10,0,1.0000
368,4,7,0,0.8083
369,4,23,0,0.6349
370,4,23,0,0.2868
371,4,22,0,0.7097
372,4,16,0,0.5330
373,4,23,0,0.1956
374,4,0,0,0.5145
375,4,23,0,0.3955
376,43,11,0,0.9968
377,43,16,0,0.5022
378,43,24,0,0.6821
379,43,17,0,0.2830
380,43,16,0,0.4734
381,43,16,0,0.4100
382,43,39,0,0.5078
383,43,43,1,0.3502
384,0,0,1,0.9154
385,23,22,0,0.5883
386,23,23,1,0.7729
387,23,23,1,0.9755
388,23,31,0,0.2556
389,23,23,1,0.4597
390,23,23,1,0.9530
391,23,23,1,0.9911
392,23,17,0,0.6717
393,23,23,1,0.9975
394,23,23,1,0.9514
395,23,23,1,0.6079
396,23,23,1,0.6554
397,23,7,0,0.2850
398,23,23,1,0.9732
399,23,23,1,0.9556
400,23,16,0,0.7201
401,23,23,1,0.9409
402,14,22,0,0.6987
403,14,17,0,0.5228
404,14,29,0,0.5734
405,14,9,0,0.3464
406,14,33,0,0.1125
407,14,16,0,0.3996
408,14,14,1,0.3400
409,14,17,0,0.3894
410,14,33,0,0.4338
411,14,13,0,0.2708
412,14,38,0,0.0606
413,31,16,0,0.5704
414,31,31,1,0.2508
415,31,14,0,0.2642
416,31,23,0,0.2490
417,31,23,0,0.4095
418,31,16,0,0.2580
419,31,7,0,0.3461
420,31,38,0,0.2422
421,31,24,0,0.5774
422,31,16,0,0.4038
423,31,31,1,0.2663
424,49,17,0,0.6071
425,49,0,0,0.3800
426,49,0,0,0.7831
427,49,49,1,0.5097
428,49,38,0,0.2328
429,49,11,0,0.6266
430,49,49,1,0.9724
431,49,49,1,0.5487
432,49,0,0,0.5797
433,16,16,1,0.5170
434,16,22,0,0.9630
435,16,39,0,0.3731
436,16,7,0,0.3238
437,16,22,0,0.4181
438,16,43,0,0.6853
439,16,16,1,0.5709
440,16,7,0,0.6586
441,16,17,0,0.1758
442,16,31,0,0.2659
443,16,24,0,0.3481
444,16,16,1,0.7374
445,16,39,0,0.7096
446,16,16,1,0.8662
447,16,16,1,0.6410
448,43,16,0,0.7966
449,43,16,0,0.4643
450,43,16,0,0.2885
451,43,24,0,0.7381
452,43,23,0,0.1636
453,43,16,0,0.5018
454,43,16,0,0.5481
455,43,24,0,0.4300
456,43,24,0,0.4685
457,43,24,0,0.6979
458,11,11,1,0.6884
459,11,11,1,0.9988
460,11,29,0,0.3196
461,11,10,0,0.9662
462,11,11,1,0.4781
463,11,11,1,0.9854
464,11,11,1,0.5978
465,11,11,1,0.9498
466,11,1,0,0.2447
467,11,11,1,0.9941
468,11,11,1,0.9999
469,11,11,1,1.0000
470,11,11,1,0.6297
471,11,11,1,1.0000
472,11,11,1,0.9999
473,11,22,0,0.9964
474,11,11,1,0.9991
475,11,11,1,0.9996
476,11,11,1,0.9789
477,11,11,1,0.9438
478,11,11,1,0.9999
479,11,11,1,0.8926
480,11,11,1,0.9996
481,11,11,1,0.8829
482,11,16,0,0.4218
483,11,16,0,0.3226
484,11,11,1,0.6817
485,11,11,1,0.8944
486,11,11,1,0.9998
487,11,11,1,0.7467
488,11,11,1,0.7987
489,11,0,0,0.3935
490,11,11,1,0.9986
491,11,49,0,0.7040
492,11,11,1,0.8151
493,11,11,1,0.4676
494,11,11,1,1.0000
495,11,0,0,0.2426
496,11,23,0,0.6865
497,11,11,1,1.0000
498,11,11,1,1.0000
499,11,11,1,0.9982
500,11,22,0,0.9203
501,11,11,1,0.9998
502,11,11,1,1.0000
503,11,11,1,1.0000
504,11,11,1,0.9992
505,11,11,1,0.8649
506,11,11,1,0.9993
507,11,37,0,0.5019
508,11,11,1,0.9903
509,11,11,1,1.0000
510,11,49,0,0.4838
511,11,11,1,1.0000
512,11,11,1,1.0000
513,11,11,1,0.9997
514,11,28,0,0.2293
515,11,25,0,0.5825
516,11,35,0,0.4289
517,11,11,1,0.6442
518,11,0,0,0.4853
519,11,11,1,0.9989
520,11,42,0,0.7085
521,11,11,1,0.8365
522,11,11,1,0.5972
523,11,11,1,1.0000
524,11,11,1,0.9992
525,11,25,0,0.9662
526,11,49,0,0.6251
527,11,11,1,0.9987
528,11,47,0,0.2333
529,11,11,1,0.9994
530,11,11,1,0.8853
531,11,11,1,1.0000
532,11,38,0,0.3875
533,11,11,1,0.8359
534,11,11,1,0.5012
535,11,49,0,0.9481
536,11,11,1,0.9999
537,11,11,1,0.9121
538,11,11,1,0.5499
539,11,11,1,0.8637
540,11,11,1,0.9985
541,11,11,1,0.9232
542,11,11,1,0.9708
543,11,11,1,1.0000
544,11,38,0,0.4988
545,11,22,0,0.8136
546,11,39,0,0.4828
547,11,13,0,0.4771
548,11,38,0,0.1451
549,11,22,0,0.7646
550,11,11,1,1.0000
551,11,43,0,0.5940
552,11,11,1,0.6621
553,11,11,1,0.9981
554,11,22,0,0.9186
555,11,11,1,0.9967
556,11,20,0,0.6538
557,11,42,0,0.8799
558,11,11,1,0.9998
559,11,25,0,0.7207
560,11,11,1,0.9996
561,11,11,1,0.9901
562,21,17,0,0.5276
563,21,8,0,0.7183
564,21,16,0,0.5641
565,21,17,0,0.7378
566,21,7,0,0.3353
567,21,10,0,0.2438
568,21,39,0,0.3448
569,21,31,0,0.1509
570,21,24,0,0.7373
571,21,8,0,0.6670
572,21,7,0,0.7101
573,21,16,0,0.5725
574,21,39,0,0.3075
575,30,20,0,0.4011
576,16,28,0,0.3322
577,16,17,0,0.3080
578,16,16,1,0.3752
579,16,16,1,0.3656
580,16,39,0,0.2624
581,17,8,0,0.3652
582,17,8,0,0.2220
583,17,24,0,0.3400
584,17,28,0,0.3889
585,17,0,0,0.7890
586,17,17,1,0.3431
587,17,17,1,0.3307
588,17,0,0,0.3431
589,17,22,0,0.3983
590,17,22,0,0.3890
591,17,17,1,0.5691
592,17,23,0,0.4593
593,17,17,1,0.3754
594,17,22,0,0.7808
595,17,23,0,0.3556
596,17,17,1,0.4318
597,24,24,1,0.5263
598,24,24,1,0.8685
599,24,22,0,0.7124
600,24,24,1,0.6320
601,24,8,0,0.6600
602,24,16,0,0.5238
603,24,16,0,0.8076
604,24,24,1,0.8447
605,24,16,0,0.7312
606,24,31,0,0.4517
607,24,39,0,0.3914
608,24,39,0,0.4165
609,24,16,0,0.8051
610,24,24,1,0.5358
611,24,35,0,0.5458
612,24,39,0,0.6894
613,24,22,0,0.7517
614,24,39,0,0.3555
615,24,42,0,0.4589
616,24,24,1,0.4131
617,8,23,0,0.3233
618,8,8,1,0.2627
619,8,22,0,0.6497
620,8,22,0,0.2739
621,8,16,0,0.5933
622,8,20,0,0.7078
623,8,31,0,0.1059
624,8,16,0,0.4845
625,42,16,0,0.7155
626,42,22,0,0.5788
627,42,16,0,0.4777
628,42,0,0,0.6393
629,42,22,0,0.5881
630,42,39,0,0.3488
631,42,16,0,0.5739
632,42,16,0,0.4367
633,7,16,0,0.7397
634,7,7,1,0.7405
635,7,0,0,0.4015
636,7,8,0,0.4266
637,7,0,0,0.6459
638,7,23,0,0.2148
639,7,11,0,0.8794
640,30,24,0,0.4696
641,30,17,0,0.3893
642,30,7,0,0.2124
643,30,39,0,0.5315
644,30,0,0,0.2648
645,30,16,0,0.8862
646,30,22,0,0.3758
647,30,34,0,0.3115
648,30,16,0,0.4062
649,30,11,0,0.4822
650,30,8,0,0.7688
651,30,16,0,0.7987
652,30,16,0,0.6655
653,30,17,0,0.5180
654,30,17,0,0.6824
655,30,16,0,0.8778
656,30,8,0,0.9056
657,30,13,0,0.2397
658,30,34,0,0.3223
659,38,42,0,0.4816
660,38,0,0,0.3141
661,38,0,0,0.4743
662,38,0,0,0.9303
663,38,0,0,0.4618
664,38,23,0,0.2691
665,38,47,0,0.4085
666,38,0,0,0.4806
667,38,0,0,0.4854
668,38,0,0,0.5611
669,38,0,0,0.8952
670,38,23,0,0.3680
671,38,22,0,0.8362
672,38,22,0,0.6893
673,38,0,0,0.9620
674,28,17,0,0.6345
675,28,16,0,0.4542
676,28,16,0,0.6944
677,28,24,0,0.6648
678,28,31,0,0.5048
679,28,22,0,0.7267
680,28,22,0,0.7121
681,28,35,0,0.3845
682,28,11,0,0.7791
683,28,24,0,0.4544
684,44,24,0,0.3024
685,44,23,0,0.2915
686,44,16,0,0.5079
687,44,9,0,0.2575
688,44,7,0,0.3642
689,44,3,0,0.3225
690,44,39,0,0.6280
691,44,24,0,0.3798
692,26,22,0,0.9976
693,26,11,0,0.6561
694,26,16,0,0.7055
695,26,22,0,0.4934
696,26,23,0,0.5452
697,26,22,0,0.2263
698,26,25,0,0.8484
699,7,24,0,0.7044
700,7,22,0,0.2610
701,7,31,0,0.1543
702,7,43,0,0.4404
703,7,8,0,0.6761
704,7,16,0,0.8083
705,7,8,0,0.4687
706,7,24,0,0.7440
707,7,7,1,0.4468
708,7,24,0,0.5551
709,7,16,0,0.4114
710,7,39,0,0.3357
711,7,7,1,0.2952
712,35,35,1,0.2369
713,35,10,0,0.5569
714,35,22,0,0.9913
715,35,22,0,0.7690
716,35,46,0,0.8794
717,35,20,0,0.3664
718,35,35,1,0.9993
719,35,33,0,0.7140
720,35,35,1,0.7460
721,35,11,0,1.0000
722,35,16,0,0.6169
723,35,35,1,0.6677
724,35,22,0,0.8445
725,35,22,0,0.9986
726,35,18,0,0.9270
727,35,43,0,0.6964
728,22,22,1,1.0000
729,22,22,1,0.9994
730,22,0,0,0.2431
731,22,22,1,0.2859
732,22,22,1,0.6436
733,22,22,1,0.9997
734,22,22,1,0.8643
735,22,22,1,0.6042
736,22,38,0,0.4746
737,22,22,1,0.9994
738,22,23,0,0.3714
739,22,22,1,0.9996
740,22,22,1,0.6883
741,22,22,1,0.5813
742,22,23,0,0.7730
743,22,22,1,0.3894
744,22,16,0,0.6382
745,39,16,0,0.5157
746,39,39,1,0.3553
747,39,16,0,0.7653
748,39,39,1,0.3334
749,39,23,0,0.3238
750,39,24,0,0.6740
751,39,39,1,0.4589
752,39,39,1,0.2978
753,39,24,0,0.3423
754,39,23,0,0.2309
755,39,39,1,0.6454
756,39,16,0,0.5664
757,39,35,0,0.2956
