sample_id,true_label,predicted_label,correct,confidence
459,2,20,0,0.9806
460,2,11,0,0.9987
461,2,11,0,0.5442
462,2,2,1,0.3972
463,2,20,0,0.5259
464,2,11,0,0.9788
465,2,22,0,0.9863
466,23,23,1,0.5954
467,23,23,1,0.9292
468,23,23,1,0.8915
469,23,23,1,0.9847
470,23,23,1,0.8681
471,23,8,0,0.5408
472,23,23,1,0.9989
473,23,22,0,0.9389
474,23,23,1,0.4990
475,23,23,1,0.9918
476,23,23,1,0.9910
477,23,23,1,0.9969
478,23,7,0,0.9997
479,23,23,1,0.9993
480,23,23,1,0.9981
481,23,22,0,0.9417
482,23,23,1,0.9977
483,47,11,0,0.5550
484,47,11,0,0.4094
485,47,45,0,0.5716
486,47,11,0,0.9999
487,47,11,0,0.9946
488,47,11,0,0.9999
489,47,36,0,0.8722
490,47,9,0,0.8414
491,47,11,0,0.9923
492,47,11,0,0.9910
493,47,11,0,1.0000
494,47,11,0,0.9431
495,47,11,0,0.9953
496,47,47,1,0.7343
497,47,11,0,0.5815
498,4,0,0,0.2588
499,4,4,1,0.2451
500,4,39,0,0.5689
501,4,4,1,0.4611
502,4,16,0,0.5298
503,4,22,0,0.9998
504,4,22,0,0.9995
505,4,22,0,0.7051
506,33,33,1,0.9999
507,33,33,1,1.0000
508,33,33,1,0.9982
509,33,33,1,1.0000
510,33,33,1,0.9999
511,33,33,1,0.9944
512,17,17,1,0.9936
513,17,17,1,0.7418
514,17,11,0,0.9927
515,17,23,0,0.9683
516,17,5,0,0.8839
517,17,17,1,0.9844
518,17,5,0,0.7822
519,17,17,1,0.8264
520,17,38,0,0.6122
521,17,17,1,0.8559
522,17,22,0,0.6246
523,17,12,0,0.7699
524,17,17,1,0.9630
525,17,23,0,0.9411
526,17,17,1,0.9961
527,45,34,0,0.8799
528,45,39,0,0.5510
529,45,45,1,0.3924
530,45,24,0,0.5057
531,45,34,0,0.7562
532,45,24,0,0.5073
533,45,20,0,0.9032
534,45,45,1,0.8298
535,45,11,0,0.8339
536,45,21,0,0.4327
537,45,30,0,0.8005
538,45,35,0,0.5367
539,45,21,0,0.7712
540,45,45,1,0.2992
541,18,18,1,0.9965
542,18,34,0,0.5633
543,18,18,1,0.8789
544,18,18,1,0.9749
545,18,18,1,0.9855
546,18,18,1,0.9976
547,18,18,1,0.9974
548,18,18,1,0.9659
549,18,18,1,0.9875
550,18,20,0,0.9810
551,18,35,0,0.9718
552,18,18,1,0.9991
553,18,18,1,0.9999
554,18,18,1,1.0000
555,18,20,0,0.3069
556,18,22,0,0.9590
557,6,16,0,0.7070
558,6,39,0,0.5563
559,6,6,1,0.9728
560,6,6,1,0.9958
561,6,6,1,0.9910
562,6,11,0,0.7355
563,6,6,1,0.5052
564,6,6,1,0.9761
565,6,48,0,0.4985
566,6,6,1,0.6751
567,6,24,0,0.8901
568,6,6,1,0.4361
569,6,6,1,0.9980
570,9,11,0,0.8825
571,9,9,1,0.7918
572,9,11,0,0.9914
573,9,9,1,0.9401
574,9,9,1,0.3974
575,9,9,1,0.8021
576,33,33,1,0.9758
577,33,33,1,0.9986
578,33,33,1,0.9985
579,33,11,0,0.9200
580,33,33,1,0.9998
581,33,33,1,0.9999
582,33,33,1,0.9999
583,33,33,1,1.0000
584,33,33,1,0.7948
585,49,11,0,0.6524
586,49,49,1,0.7448
587,49,11,0,0.9364
588,49,10,0,0.9597
589,49,5,0,0.9978
590,49,11,0,0.9969
591,49,22,0,0.8585
592,49,49,1,0.6263
593,49,49,1,0.9442
594,27,27,1,0.9957
595,27,4,0,0.3815
596,27,8,0,0.4010
597,27,27,1,0.8458
598,27,30,0,0.6904
599,27,27,1,0.7738
600,27,11,0,0.9889
601,27,30,0,0.6599
602,27,30,0,0.9003
603,27,30,0,0.7139
604,27,30,0,0.9777
605,27,27,1,0.5539
606,27,27,1,0.7235
607,27,27,1,0.9063
608,42,13,0,0.4451
609,42,39,0,0.8216
610,42,39,0,0.9777
611,42,42,1,0.3776
612,42,8,0,0.7278
613,42,42,1,0.9720
614,42,22,0,0.7004
615,42,39,0,0.5852
616,34,11,0,1.0000
617,34,23,0,0.7319
618,34,11,0,0.4185
619,34,38,0,0.7181
620,34,12,0,0.7684
621,34,13,0,0.5036
622,34,18,0,0.6209
623,34,2,0,0.9353
624,34,20,0,0.9713
625,34,13,0,0.4472
626,34,12,0,0.3549
627,34,23,0,0.9428
628,34,34,1,0.8489
629,34,12,0,0.5382
630,34,34,1,0.4353
631,38,38,1,0.7199
632,38,38,1,0.9999
633,38,11,0,0.5214
634,38,11,0,0.5565
635,38,38,1,0.9933
636,38,4,0,0.8881
637,38,38,1,0.9781
638,38,48,0,0.6370
639,38,11,0,0.7870
640,9,9,1,0.9373
641,9,9,1,0.9994
642,9,11,0,0.9997
643,9,29,0,0.8868
644,9,11,0,0.9981
645,9,11,0,0.4890
646,9,9,1,0.9952
647,9,9,1,1.0000
648,9,9,1,0.9468
649,9,9,1,0.9974
650,9,9,1,0.8622
651,9,9,1,0.4202
652,9,36,0,0.6033
653,25,25,1,1.0000
654,25,25,1,0.9993
655,25,25,1,1.0000
656,25,25,1,0.9667
657,25,25,1,0.9867
658,25,25,1,1.0000
659,25,25,1,0.9440
660,25,1,0,0.5050
661,25,25,1,0.9998
662,29,11,0,0.9465
663,29,29,1,0.9992
664,29,22,0,0.7315
665,29,29,1,0.9205
666,29,11,0,0.6852
667,29,29,1,0.8586
668,29,29,1,0.7387
669,29,22,0,0.4158
670,29,29,1,0.6208
671,29,0,0,0.5895
672,29,37,0,0.9757
673,29,26,0,0.9884
674,35,20,0,0.2854
675,35,35,1,0.9911
676,35,35,1,0.9974
677,35,35,1,0.7113
678,35,35,1,0.9918
679,35,20,0,0.5261
680,35,35,1,0.9990
681,35,35,1,0.9962
682,35,35,1,0.9754
683,35,18,0,0.5772
684,35,30,0,0.9693
685,35,18,0,0.8558
686,35,35,1,0.9993
687,35,35,1,0.9986
688,35,35,1,0.6451
689,35,11,0,0.4415
690,37,11,0,0.9673
691,37,3,0,0.8547
692,37,3,0,0.4331
693,37,37,1,1.0000
694,37,29,0,0.9579
695,37,3,0,0.8456
696,37,3,0,0.8870
697,37,11,0,0.7163
698,37,37,1,0.8954
699,38,14,0,0.5145
700,38,0,0,0.9999
701,38,7,0,0.8916
702,38,0,0,0.7576
703,38,38,1,0.9932
704,38,38,1,0.9996
705,3,14,0,0.8577
706,3,29,0,0.9007
707,3,9,0,0.9948
708,3,45,0,0.7927
709,3,3,1,0.9999
710,3,29,0,0.5726
711,3,3,1,0.9999
712,3,25,0,0.5667
713,3,11,0,0.9999
714,3,3,1,0.6983
715,3,3,1,0.9289
716,3,3,1,0.8234
717,3,3,1,0.9753
718,7,43,0,0.4772
719,7,7,1,0.6163
720,7,39,0,0.6748
721,7,24,0,0.6777
722,7,7,1,0.9562
723,7,24,0,0.9983
724,7,24,0,0.4368
725,7,24,0,0.9955
726,7,7,1,0.9846
727,7,48,0,0.8964
728,7,24,0,0.3498
729,7,33,0,0.8911
730,7,24,0,0.9636
731,7,24,0,0.9848
732,7,24,0,0.5085
733,7,22,0,0.4575
734,7,7,1,0.7931
735,7,22,0,0.7015
736,7,24,0,0.8140
737,7,7,1,0.6995
738,5,17,0,0.8083
739,5,8,0,0.4788
740,5,44,0,0.5633
741,5,17,0,0.7078
742,5,38,0,0.3532
743,5,5,1,0.9964
744,5,0,0,0.7707
745,5,17,0,0.9549
746,19,11,0,0.5975
747,19,11,0,0.9999
748,19,19,1,0.9827
749,19,11,0,0.6447
750,19,19,1,0.9936
751,19,19,1,0.8042
752,19,19,1,0.6456
753,19,11,0,0.8720
754,19,19,1,0.7821
755,19,11,0,0.7527
756,19,47,0,0.7003
757,19,11,0,0.9954
