sample_id,true_label,predicted_label,correct,confidence
403,1,11,0,0.6197
404,1,1,1,0.9497
405,1,1,1,0.9936
406,1,1,1,0.7061
407,8,30,0,0.7709
408,8,27,0,0.9559
409,8,11,0,0.6227
410,8,37,0,0.3917
411,8,30,0,0.4397
412,8,11,0,0.8755
413,8,14,0,0.3787
414,8,11,0,0.9837
415,15,35,0,0.3707
416,15,20,0,0.8634
417,15,35,0,0.4980
418,15,10,0,0.5021
419,15,11,0,0.9547
420,15,35,0,0.7039
421,15,26,0,0.4082
422,15,11,0,0.4769
423,15,11,0,0.9284
424,15,15,1,0.6223
425,15,1,0,0.4235
426,15,2,0,0.8093
427,15,20,0,0.2065
428,36,33,0,0.7435
429,36,2,0,0.2620
430,36,9,0,0.4664
431,36,45,0,0.2922
432,36,7,0,0.4643
433,36,47,0,0.7571
434,36,32,0,0.5022
435,36,7,0,0.3539
436,36,36,1,0.9271
437,36,36,1,0.8240
438,36,14,0,0.3178
439,40,11,0,0.9961
440,40,11,0,0.6506
441,40,2,0,0.5754
442,40,1,0,0.9772
443,40,11,0,0.8516
444,40,9,0,0.4739
445,40,40,1,0.5342
446,40,3,0,0.8008
447,17,11,0,0.6732
448,44,11,0,0.4280
449,44,47,0,0.4418
450,44,11,0,0.9866
451,44,11,0,0.2332
452,44,44,1,0.8645
453,2,11,0,0.9890
454,2,13,0,0.2162
455,2,2,1,0.7007
456,2,2,1,0.3190
457,2,33,0,0.6648
458,2,9,0,0.5231
459,2,1,0,0.5775
460,2,2,1,0.5536
461,2,11,0,0.3073
462,2,9,0,0.9826
463,2,30,0,0.4547
464,2,11,0,0.7738
465,2,2,1,0.5843
466,23,22,0,0.2799
467,23,23,1,0.9385
468,23,12,0,0.2546
469,23,23,1,0.8363
470,23,16,0,0.5595
471,23,8,0,0.2536
472,23,23,1,0.9687
473,23,23,1,0.9887
474,23,22,0,0.5294
475,23,23,1,0.9573
476,23,16,0,0.5626
477,23,12,0,0.2915
478,23,7,0,0.9898
479,23,23,1,0.9853
480,23,23,1,0.5673
481,23,11,0,0.5029
482,23,11,0,0.5996
483,47,47,1,0.6935
484,47,9,0,0.4420
485,47,9,0,0.9780
486,47,47,1,0.7892
487,47,11,0,0.7344
488,47,11,0,0.9995
489,47,47,1,0.7964
490,47,3,0,0.7984
491,47,11,0,0.6504
492,47,11,0,0.9432
493,47,11,0,0.7689
494,47,11,0,0.6069
495,47,11,0,0.5613
496,47,47,1,0.9990
497,47,47,1,0.9975
498,4,10,0,0.3018
499,4,48,0,0.4485
500,4,7,0,0.9686
501,4,44,0,0.3474
502,4,32,0,0.9330
503,4,28,0,0.3577
504,4,11,0,0.5735
505,4,14,0,0.3122
506,33,33,1,0.9918
507,33,33,1,0.9962
508,33,33,1,0.9780
509,33,33,1,0.9980
510,33,33,1,0.9875
511,33,33,1,0.9948
512,17,17,1,0.8291
513,17,30,0,0.6425
514,17,11,0,0.6083
515,17,48,0,0.3668
516,17,17,1,0.3875
517,17,38,0,0.4461
518,17,37,0,0.4159
519,17,17,1,0.4085
520,17,45,0,0.2687
521,17,38,0,0.4397
522,17,37,0,0.5504
523,17,17,1,0.8653
524,17,17,1,0.6193
525,17,17,1,0.6115
526,17,37,0,0.1743
527,45,2,0,0.2422
528,45,47,0,0.6465
529,45,47,0,0.7726
530,45,13,0,0.8762
531,45,45,1,0.3917
532,45,11,0,0.6222
533,45,32,0,0.5185
534,45,27,0,0.7371
535,45,11,0,0.2895
536,45,9,0,0.9633
537,45,45,1,0.8803
538,45,45,1,0.8809
539,45,45,1,0.2911
540,45,27,0,0.7905
541,18,18,1,0.4742
542,18,34,0,0.7044
543,18,11,0,0.4147
544,18,11,0,0.6767
545,18,17,0,0.4365
546,18,18,1,0.4249
547,18,34,0,0.7819
548,18,27,0,0.7676
549,18,12,0,0.4773
550,18,34,0,0.5403
551,18,13,0,0.3549
552,18,20,0,0.5638
553,18,12,0,0.8191
554,18,18,1,0.9558
555,18,45,0,0.4055
556,18,7,0,0.9111
557,6,27,0,0.3033
558,6,27,0,0.3713
559,6,6,1,0.8253
560,6,6,1,0.4439
561,6,6,1,0.6344
562,6,11,0,0.5298
563,6,6,1,0.7563
564,6,6,1,0.6085
565,6,12,0,0.6689
566,6,11,0,0.8510
567,6,9,0,0.5377
568,6,6,1,0.8302
569,6,6,1,0.9078
570,9,9,1,0.7932
571,9,9,1,0.9996
572,9,9,1,0.4598
573,9,9,1,0.7800
574,9,9,1,0.5264
575,9,9,1,0.3947
576,33,33,1,0.9987
577,33,33,1,0.9650
578,33,33,1,0.9706
579,33,47,0,0.7889
580,33,33,1,0.9944
581,33,33,1,0.9973
582,33,33,1,0.9999
583,33,33,1,0.9995
584,33,33,1,0.9997
585,49,1,0,0.7308
586,49,47,0,0.5105
587,49,9,0,0.6776
588,49,10,0,0.5501
589,49,3,0,0.8065
590,49,11,0,0.4102
591,49,49,1,0.5581
592,49,27,0,0.3311
593,49,49,1,0.6043
594,27,27,1,0.9847
595,27,11,0,0.9982
596,27,37,0,0.6896
597,27,27,1,0.8322
598,27,27,1,0.8307
599,27,11,0,0.7160
600,27,11,0,0.9923
601,27,30,0,0.8995
602,27,27,1,0.6795
603,27,27,1,0.7119
604,27,30,0,0.4749
605,27,32,0,0.2811
606,27,11,0,0.5402
607,27,27,1,0.8886
608,42,24,0,0.5540
609,42,47,0,0.3871
610,42,11,0,0.3025
611,42,45,0,0.1623
612,42,47,0,0.3975
613,42,42,1,0.8485
614,42,11,0,0.9632
615,42,13,0,0.3773
616,34,11,0,0.6990
617,34,27,0,0.3303
618,34,11,0,0.3997
619,34,29,0,0.5432
620,34,17,0,0.5339
621,34,11,0,0.9152
622,34,20,0,0.5684
623,34,14,0,0.8326
624,34,10,0,0.6714
625,34,45,0,0.4609
626,34,10,0,0.6589
627,34,34,1,0.3563
628,34,20,0,0.3570
629,34,20,0,0.6149
630,34,11,0,0.2146
631,38,11,0,0.5819
632,38,14,0,0.9000
633,38,11,0,0.5606
634,38,11,0,0.9740
635,38,38,1,0.9665
636,38,7,0,0.8006
637,38,37,0,0.3917
638,38,14,0,0.9872
639,38,38,1,0.8170
640,9,1,0,0.4979
641,9,9,1,0.9606
642,9,11,0,0.4744
643,9,9,1,0.9664
644,9,9,1,0.9206
645,9,9,1,0.9554
646,9,47,0,0.8091
647,9,9,1,0.7629
648,9,9,1,0.9752
649,9,11,0,0.9758
650,9,14,0,0.9562
651,9,47,0,0.6147
652,9,9,1,0.6043
653,25,25,1,0.9966
654,25,25,1,1.0000
655,25,25,1,0.9986
656,25,25,1,0.9830
657,25,25,1,0.9997
658,25,25,1,0.9621
659,25,25,1,0.9846
660,25,25,1,0.6134
661,25,25,1,0.9939
662,29,29,1,0.4771
663,29,3,0,0.6634
664,29,11,0,0.9790
665,29,14,0,0.4623
666,29,29,1,0.7020
667,29,3,0,0.6981
668,29,3,0,0.5182
669,29,29,1,0.5347
670,29,29,1,0.9825
671,29,16,0,0.6341
672,29,9,0,0.3919
673,29,11,0,0.5756
674,35,9,0,0.3129
675,35,2,0,0.2063
676,35,35,1,0.3183
677,35,45,0,0.3728
678,35,1,0,0.7877
679,35,33,0,0.7112
680,35,11,0,0.5052
681,35,11,0,0.5267
682,35,11,0,0.9504
683,35,11,0,0.7178
684,35,9,0,0.6536
685,35,45,0,0.3453
686,35,35,1,0.7039
687,35,11,0,0.6006
688,35,35,1,0.1745
689,35,24,0,0.5427
690,37,11,0,0.8766
691,37,37,1,0.4457
692,37,9,0,0.7430
693,37,37,1,0.9289
694,37,11,0,0.3009
695,37,3,0,0.2908
696,37,11,0,0.4625
697,37,11,0,0.7238
698,37,11,0,0.5180
699,38,38,1,0.3232
700,38,0,0,0.5762
701,38,34,0,0.8910
702,38,49,0,0.3942
703,38,38,1,0.7188
704,38,38,1,0.7164
705,3,14,0,0.4540
706,3,3,1,0.9465
707,3,9,0,0.9747
708,3,14,0,0.8778
709,3,3,1,0.9727
710,3,3,1,0.9608
711,3,3,1,0.9387
712,3,3,1,0.4769
713,3,11,0,0.7795
714,3,3,1,0.8850
715,3,3,1,0.9735
716,3,3,1,0.9805
717,3,9,0,0.8860
718,7,43,0,0.7704
719,7,7,1,0.8435
720,7,31,0,0.9996
721,7,7,1,0.9445
722,7,7,1,0.9640
723,7,7,1,0.8810
724,7,0,0,0.7651
725,7,14,0,0.9980
726,7,7,1,0.9816
727,7,31,0,0.9761
728,7,7,1,0.4025
729,7,7,1,0.8318
730,7,7,1,0.9479
731,7,7,1,0.6576
732,7,7,1,0.9960
733,7,32,0,0.5484
734,7,7,1,0.8730
735,7,33,0,0.5917
736,7,7,1,0.8739
737,7,7,1,0.9916
738,5,27,0,0.2670
739,5,14,0,0.9204
740,5,44,0,0.9079
741,5,17,0,0.2731
742,5,14,0,0.3054
743,5,1,0,0.5642
744,5,38,0,0.8795
745,5,20,0,0.3170
746,19,19,1,0.4175
747,19,11,0,0.9585
748,19,19,1,0.5206
749,19,19,1,0.6441
750,19,11,0,0.7557
751,19,19,1,0.8883
752,19,19,1,0.7408
753,19,11,0,0.5692
754,19,19,1,0.4996
755,19,19,1,0.7136
756,19,11,0,0.9958
757,19,11,0,0.9897
