sample_id,true_label,predicted_label,correct,confidence
271,27,11,0,0.1352
272,27,11,0,0.1352
273,27,11,0,0.1352
274,27,11,0,0.1352
275,27,11,0,0.1352
276,34,11,0,0.1352
277,34,11,0,0.1352
278,34,11,0,0.1352
279,34,11,0,0.1352
280,34,11,0,0.1352
281,34,11,0,0.1352
282,34,11,0,0.1352
283,34,11,0,0.1352
284,34,11,0,0.1352
285,34,11,0,0.1352
286,34,11,0,0.1352
287,34,11,0,0.1352
288,34,11,0,0.1352
289,34,11,0,0.1352
290,34,11,0,0.1352
291,48,11,0,0.1352
292,48,11,0,0.1352
293,48,11,0,0.1352
294,48,11,0,0.1352
295,48,11,0,0.1352
296,48,11,0,0.1352
297,48,11,0,0.1352
298,48,11,0,0.1352
299,48,11,0,0.1352
300,48,11,0,0.1352
301,48,11,0,0.1352
302,48,11,0,0.1352
303,48,11,0,0.1352
304,48,11,0,0.1352
305,48,11,0,0.1352
306,0,11,0,0.1352
307,0,11,0,0.1352
308,0,11,0,0.1352
309,0,11,0,0.1352
310,0,11,0,0.1352
311,0,11,0,0.1352
312,0,11,0,0.1352
313,0,11,0,0.1352
314,0,11,0,0.1352
315,0,11,0,0.1352
316,0,11,0,0.1352
317,0,11,0,0.1352
318,0,11,0,0.1352
319,0,11,0,0.1352
320,20,11,0,0.1352
321,20,11,0,0.1352
322,20,11,0,0.1352
323,20,11,0,0.1352
324,20,11,0,0.1352
325,20,11,0,0.1352
326,20,11,0,0.1352
327,20,11,0,0.1352
328,46,11,0,0.1352
329,46,11,0,0.1352
330,46,11,0,0.1352
331,46,11,0,0.1352
332,46,11,0,0.1352
333,46,11,0,0.1352
334,46,11,0,0.1352
335,46,11,0,0.1352
336,46,11,0,0.1352
337,10,11,0,0.1352
338,10,11,0,0.1352
339,10,11,0,0.1352
340,10,11,0,0.1352
341,10,11,0,0.1352
342,10,11,0,0.1352
343,10,11,0,0.1352
344,10,11,0,0.1352
345,10,11,0,0.1352
346,10,11,0,0.1352
347,10,11,0,0.1352
348,10,11,0,0.1352
349,10,11,0,0.1352
350,10,11,0,0.1352
351,10,11,0,0.1352
352,10,11,0,0.1352
353,10,11,0,0.1352
354,1,11,0,0.1352
355,1,11,0,0.1352
356,1,11,0,0.1352
357,1,11,0,0.1352
358,1,11,0,0.1352
359,1,11,0,0.1352
360,1,11,0,0.1352
361,1,11,0,0.1352
362,1,11,0,0.1352
363,1,11,0,0.1352
364,1,11,0,0.1352
365,1,11,0,0.1352
366,1,11,0,0.1352
367,1,11,0,0.1352
368,4,11,0,0.1352
369,4,11,0,0.1352
370,4,11,0,0.1352
371,4,11,0,0.1352
372,4,11,0,0.1352
373,4,11,0,0.1352
374,4,11,0,0.1352
375,4,11,0,0.1352
376,43,11,0,0.1352
377,43,11,0,0.1352
378,43,11,0,0.1352
379,43,11,0,0.1352
380,43,11,0,0.1352
381,43,11,0,0.1352
382,43,11,0,0.1352
383,43,11,0,0.1352
384,0,11,0,0.1352
385,23,11,0,0.1352
386,23,11,0,0.1352
387,23,11,0,0.1352
388,23,11,0,0.1352
389,23,11,0,0.1352
390,23,11,0,0.1352
391,23,11,0,0.1352
392,23,11,0,0.1352
393,23,11,0,0.1352
394,23,11,0,0.1352
395,23,11,0,0.1352
396,23,11,0,0.1352
397,23,11,0,0.1352
398,23,11,0,0.1352
399,23,11,0,0.1352
400,23,11,0,0.1352
401,23,11,0,0.1352
402,14,11,0,0.1352
403,14,11,0,0.1352
404,14,11,0,0.1352
405,14,11,0,0.1352
406,14,11,0,0.1352
407,14,11,0,0.1352
408,14,11,0,0.1352
409,14,11,0,0.1352
410,14,11,0,0.1352
411,14,11,0,0.1352
412,14,11,0,0.1352
413,31,11,0,0.1352
414,31,11,0,0.1352
415,31,11,0,0.1352
416,31,11,0,0.1352
417,31,11,0,0.1352
418,31,11,0,0.1352
419,31,11,0,0.1352
420,31,11,0,0.1352
421,31,11,0,0.1352
422,31,11,0,0.1352
423,31,11,0,0.1352
424,49,11,0,0.1352
425,49,11,0,0.1352
426,49,11,0,0.1352
427,49,11,0,0.1352
428,49,11,0,0.1352
429,49,11,0,0.1352
430,49,11,0,0.1352
431,49,11,0,0.1352
432,49,11,0,0.1352
433,16,11,0,0.1352
434,16,11,0,0.1352
435,16,11,0,0.1352
436,16,11,0,0.1352
437,16,11,0,0.1352
438,16,11,0,0.1352
439,16,11,0,0.1352
440,16,11,0,0.1352
441,16,11,0,0.1352
442,16,11,0,0.1352
443,16,11,0,0.1352
444,16,11,0,0.1352
445,16,11,0,0.1352
446,16,11,0,0.1352
447,16,11,0,0.1352
448,43,11,0,0.1352
449,43,11,0,0.1352
450,43,11,0,0.1352
451,43,11,0,0.1352
452,43,11,0,0.1352
453,43,11,0,0.1352
454,43,11,0,0.1352
455,43,11,0,0.1352
456,43,11,0,0.1352
457,43,11,0,0.1352
458,11,11,1,0.1352
459,11,11,1,0.1352
460,11,11,1,0.1352
461,11,11,1,0.1352
462,11,11,1,0.1352
463,11,11,1,0.1352
464,11,11,1,0.1352
465,11,11,1,0.1352
466,11,11,1,0.1352
467,11,11,1,0.1352
468,11,11,1,0.1352
469,11,11,1,0.1352
470,11,11,1,0.1352
471,11,11,1,0.1352
472,11,11,1,0.1352
473,11,11,1,0.1352
474,11,11,1,0.1352
475,11,11,1,0.1352
476,11,11,1,0.1352
477,11,11,1,0.1352
478,11,11,1,0.1352
479,11,11,1,0.1352
480,11,11,1,0.1352
481,11,11,1,0.1352
482,11,11,1,0.1352
483,11,11,1,0.1352
484,11,11,1,0.1352
485,11,11,1,0.1352
486,11,11,1,0.1352
487,11,11,1,0.1352
488,11,11,1,0.1352
489,11,11,1,0.1352
490,11,11,1,0.1352
491,11,11,1,0.1352
492,11,11,1,0.1352
493,11,11,1,0.1352
494,11,11,1,0.1352
495,11,11,1,0.1352
496,11,11,1,0.1352
497,11,11,1,0.1352
498,11,11,1,0.1352
499,11,11,1,0.1352
500,11,11,1,0.1352
501,11,11,1,0.1352
502,11,11,1,0.1352
503,11,11,1,0.1352
504,11,11,1,0.1352
505,11,11,1,0.1352
506,11,11,1,0.1352
507,11,11,1,0.1352
508,11,11,1,0.1352
509,11,11,1,0.1352
510,11,11,1,0.1352
511,11,11,1,0.1352
512,11,11,1,0.1352
513,11,11,1,0.1352
514,11,11,1,0.1352
515,11,11,1,0.1352
516,11,11,1,0.1352
517,11,11,1,0.1352
518,11,11,1,0.1352
519,11,11,1,0.1352
520,11,11,1,0.1352
521,11,11,1,0.1352
522,11,11,1,0.1352
523,11,11,1,0.1352
524,11,11,1,0.1352
525,11,11,1,0.1352
526,11,11,1,0.1352
527,11,11,1,0.1352
528,11,11,1,0.1352
529,11,11,1,0.1352
530,11,11,1,0.1352
531,11,11,1,0.1352
532,11,11,1,0.1352
533,11,11,1,0.1352
534,11,11,1,0.1352
535,11,11,1,0.1352
536,11,11,1,0.1352
537,11,11,1,0.1352
538,11,11,1,0.1352
539,11,11,1,0.1352
540,11,11,1,0.1352
541,11,11,1,0.1352
542,11,11,1,0.1352
543,11,11,1,0.1352
544,11,11,1,0.1352
545,11,11,1,0.1352
546,11,11,1,0.1352
547,11,11,1,0.1352
548,11,11,1,0.1352
549,11,11,1,0.1352
550,11,11,1,0.1352
551,11,11,1,0.1352
552,11,11,1,0.1352
553,11,11,1,0.1352
554,11,11,1,0.1352
555,11,11,1,0.1352
556,11,11,1,0.1352
557,11,11,1,0.1352
558,11,11,1,0.1352
559,11,11,1,0.1352
560,11,11,1,0.1352
561,11,11,1,0.1352
562,21,11,0,0.1352
563,21,11,0,0.1352
564,21,11,0,0.1352
565,21,11,0,0.1352
566,21,11,0,0.1352
567,21,11,0,0.1352
568,21,11,0,0.1352
569,21,11,0,0.1352
570,21,11,0,0.1352
571,21,11,0,0.1352
572,21,11,0,0.1352
573,21,11,0,0.1352
574,21,11,0,0.1352
575,30,11,0,0.1352
576,16,11,0,0.1352
577,16,11,0,0.1352
578,16,11,0,0.1352
579,16,11,0,0.1352
580,16,11,0,0.1352
581,17,11,0,0.1352
582,17,11,0,0.1352
583,17,11,0,0.1352
584,17,11,0,0.1352
585,17,11,0,0.1352
586,17,11,0,0.1352
587,17,11,0,0.1352
588,17,11,0,0.1352
589,17,11,0,0.1352
590,17,11,0,0.1352
591,17,11,0,0.1352
592,17,11,0,0.1352
593,17,11,0,0.1352
594,17,11,0,0.1352
595,17,11,0,0.1352
596,17,11,0,0.1352
597,24,11,0,0.1352
598,24,11,0,0.1352
599,24,11,0,0.1352
600,24,11,0,0.1352
601,24,11,0,0.1352
602,24,11,0,0.1352
603,24,11,0,0.1352
604,24,11,0,0.1352
605,24,11,0,0.1352
606,24,11,0,0.1352
607,24,11,0,0.1352
608,24,11,0,0.1352
609,24,11,0,0.1352
610,24,11,0,0.1352
611,24,11,0,0.1352
612,24,11,0,0.1352
613,24,11,0,0.1352
614,24,11,0,0.1352
615,24,11,0,0.1352
616,24,11,0,0.1352
617,8,11,0,0.1352
618,8,11,0,0.1352
619,8,11,0,0.1352
620,8,11,0,0.1352
621,8,11,0,0.1352
622,8,11,0,0.1352
623,8,11,0,0.1352
624,8,11,0,0.1352
625,42,11,0,0.1352
626,42,11,0,0.1352
627,42,11,0,0.1352
628,42,11,0,0.1352
629,42,11,0,0.1352
630,42,11,0,0.1352
631,42,11,0,0.1352
632,42,11,0,0.1352
633,7,11,0,0.1352
634,7,11,0,0.1352
635,7,11,0,0.1352
636,7,11,0,0.1352
637,7,11,0,0.1352
638,7,11,0,0.1352
639,7,11,0,0.1352
640,30,11,0,0.1352
641,30,11,0,0.1352
642,30,11,0,0.1352
643,30,11,0,0.1352
644,30,11,0,0.1352
645,30,11,0,0.1352
646,30,11,0,0.1352
647,30,11,0,0.1352
648,30,11,0,0.1352
649,30,11,0,0.1352
650,30,11,0,0.1352
651,30,11,0,0.1352
652,30,11,0,0.1352
653,30,11,0,0.1352
654,30,11,0,0.1352
655,30,11,0,0.1352
656,30,11,0,0.1352
657,30,11,0,0.1352
658,30,11,0,0.1352
659,38,11,0,0.1352
660,38,11,0,0.1352
661,38,11,0,0.1352
662,38,11,0,0.1352
663,38,11,0,0.1352
664,38,11,0,0.1352
665,38,11,0,0.1352
666,38,11,0,0.1352
667,38,11,0,0.1352
668,38,11,0,0.1352
669,38,11,0,0.1352
670,38,11,0,0.1352
671,38,11,0,0.1352
672,38,11,0,0.1352
673,38,11,0,0.1352
674,28,11,0,0.1352
675,28,11,0,0.1352
676,28,11,0,0.1352
677,28,11,0,0.1352
678,28,11,0,0.1352
679,28,11,0,0.1352
680,28,11,0,0.1352
681,28,11,0,0.1352
682,28,11,0,0.1352
683,28,11,0,0.1352
684,44,11,0,0.1352
685,44,11,0,0.1352
686,44,11,0,0.1352
687,44,11,0,0.1352
688,44,11,0,0.1352
689,44,11,0,0.1352
690,44,11,0,0.1352
691,44,11,0,0.1352
692,26,11,0,0.1352
693,26,11,0,0.1352
694,26,11,0,0.1352
695,26,11,0,0.1352
696,26,11,0,0.1352
697,26,11,0,0.1352
698,26,11,0,0.1352
699,7,11,0,0.1352
700,7,11,0,0.1352
701,7,11,0,0.1352
702,7,11,0,0.1352
703,7,11,0,0.1352
704,7,11,0,0.1352
705,7,11,0,0.1352
706,7,11,0,0.1352
707,7,11,0,0.1352
708,7,11,0,0.1352
709,7,11,0,0.1352
710,7,11,0,0.1352
711,7,11,0,0.1352
712,35,11,0,0.1352
713,35,11,0,0.1352
714,35,11,0,0.1352
715,35,11,0,0.1352
716,35,11,0,0.1352
717,35,11,0,0.1352
718,35,11,0,0.1352
719,35,11,0,0.1352
720,35,11,0,0.1352
721,35,11,0,0.1352
722,35,11,0,0.1352
723,35,11,0,0.1352
724,35,11,0,0.1352
725,35,11,0,0.1352
726,35,11,0,0.1352
727,35,11,0,0.1352
728,22,11,0,0.1352
729,22,11,0,0.1352
730,22,11,0,0.1352
731,22,11,0,0.1352
732,22,11,0,0.1352
733,22,11,0,0.1352
734,22,11,0,0.1352
735,22,11,0,0.1352
736,22,11,0,0.1352
737,22,11,0,0.1352
738,22,11,0,0.1352
739,22,11,0,0.1352
740,22,11,0,0.1352
741,22,11,0,0.1352
742,22,11,0,0.1352
743,22,11,0,0.1352
744,22,11,0,0.1352
745,39,11,0,0.1352
746,39,11,0,0.1352
747,39,11,0,0.1352
748,39,11,0,0.1352
749,39,11,0,0.1352
750,39,11,0,0.1352
751,39,11,0,0.1352
752,39,11,0,0.1352
753,39,11,0,0.1352
754,39,11,0,0.1352
755,39,11,0,0.1352
756,39,11,0,0.1352
757,39,11,0,0.1352
