sample_id,true_label,predicted_label,correct,confidence
111,48,30,0,0.1275
112,48,11,0,0.1627
113,48,0,0,0.1352
114,48,11,0,0.2092
115,48,11,0,0.2012
116,22,35,0,0.2283
117,22,43,0,0.2765
118,22,35,0,0.0866
119,22,35,0,0.1075
120,22,35,0,0.0899
121,22,12,0,0.1765
122,22,23,0,0.0885
123,22,22,1,0.2364
124,22,0,0,0.3018
125,22,35,0,0.1559
126,22,22,1,0.1716
127,22,35,0,0.1493
128,35,35,1,0.2327
129,35,22,0,0.3096
130,35,35,1,0.2976
131,35,35,1,0.2365
132,35,45,0,0.0372
133,35,35,1,0.3226
134,35,35,1,0.3721
135,35,22,0,0.2705
136,35,35,1,0.2946
137,35,43,0,0.1383
138,35,11,0,0.2380
139,35,22,0,0.3268
140,35,35,1,0.3579
141,35,22,0,0.3284
142,35,22,0,0.2907
143,35,24,0,0.0751
144,44,30,0,0.1568
145,44,6,0,0.2581
146,44,11,0,0.1961
147,44,11,0,0.3039
148,44,11,0,0.1194
149,44,11,0,0.4959
150,44,11,0,0.2291
151,44,6,0,0.2034
152,27,30,0,0.1352
153,27,11,0,0.2225
154,27,11,0,0.2064
155,27,6,0,0.1491
156,27,11,0,0.2593
157,27,30,0,0.2084
158,27,11,0,0.4447
159,27,30,0,0.1970
160,27,24,0,0.0741
161,27,11,0,0.1093
162,27,30,0,0.2026
163,27,30,0,0.1128
164,27,30,0,0.1461
165,27,6,0,0.1372
166,43,11,0,0.3173
167,43,43,1,0.2425
168,43,43,1,0.1396
169,43,43,1,0.1530
170,43,43,1,0.4393
171,43,43,1,0.3217
172,43,24,0,0.1464
173,43,24,0,0.1541
174,43,43,1,0.2253
175,43,28,0,0.1652
176,43,31,0,0.0913
177,43,24,0,0.1369
178,43,6,0,0.0672
179,43,39,0,0.1557
180,43,43,1,0.2215
181,43,11,0,0.4083
182,43,43,1,0.2815
183,43,39,0,0.1764
184,47,47,1,0.1522
185,47,9,0,0.1176
186,47,9,0,0.6779
187,47,11,0,0.3656
188,47,11,0,0.7246
189,47,11,0,0.9245
190,47,47,1,0.1530
191,47,11,0,0.1808
192,47,11,0,0.4851
193,47,11,0,0.5971
194,47,11,0,0.7093
195,47,11,0,0.6961
196,47,11,0,0.1913
197,47,11,0,0.1277
198,47,11,0,0.2828
199,24,24,1,0.1277
200,24,24,1,0.1400
201,24,30,0,0.0903
202,24,24,1,0.1618
203,24,24,1,0.0954
204,24,11,0,0.7891
205,24,24,1,0.1641
206,24,31,0,0.1406
207,24,30,0,0.0747
208,24,31,0,0.0971
209,24,24,1,0.0988
210,24,24,1,0.1704
211,24,31,0,0.1134
212,24,7,0,0.1001
213,24,39,0,0.1381
214,24,24,1,0.1131
215,24,24,1,0.1279
216,24,39,0,0.1124
217,24,13,0,0.1292
218,24,24,1,0.0799
219,2,11,0,0.8868
220,2,11,0,0.5423
221,2,21,0,0.0942
222,2,0,0,0.1386
223,2,11,0,0.1828
224,2,9,0,0.1971
225,2,45,0,0.1045
226,2,11,0,0.2788
227,2,11,0,0.2330
228,2,9,0,0.2009
229,2,11,0,0.2042
230,2,11,0,0.3426
231,2,11,0,0.2327
232,4,14,0,0.0251
233,4,16,0,0.1421
234,4,31,0,0.0417
235,4,16,0,0.1447
236,4,7,0,0.0891
237,4,22,0,0.2243
238,4,23,0,0.1563
239,4,16,0,0.0868
240,7,39,0,0.1094
241,7,30,0,0.1249
242,7,27,0,0.0247
243,7,24,0,0.1090
244,7,7,1,0.0937
245,7,31,0,0.1193
246,7,0,0,0.0498
247,7,31,0,0.1343
248,7,7,1,0.1491
249,7,31,0,0.0566
250,7,13,0,0.2412
251,7,20,0,0.1390
252,7,7,1,0.2711
253,7,7,1,0.2535
254,7,31,0,0.1422
255,7,7,1,0.3154
256,22,20,0,0.1960
257,22,35,0,0.2568
258,22,17,0,0.3127
259,22,31,0,0.0508
260,22,22,1,0.1029
261,49,10,0,0.2637
262,49,11,0,0.3237
263,49,11,0,0.6095
264,49,2,0,0.1283
265,49,47,0,0.1118
266,49,9,0,0.2451
267,49,11,0,0.3243
268,49,11,0,0.2281
269,49,11,0,0.4397
270,41,11,0,0.0771
271,41,6,0,0.1401
272,41,30,0,0.0705
273,41,12,0,0.1111
274,41,7,0,0.0653
275,41,30,0,0.1029
276,41,11,0,0.0856
277,41,31,0,0.1130
278,41,11,0,0.2002
279,9,9,1,0.2502
280,9,9,1,0.4868
281,9,11,0,0.2917
282,9,9,1,0.4067
283,9,9,1,0.2678
284,9,9,1,0.5024
285,9,3,0,0.1814
286,9,9,1,0.2965
287,9,11,0,0.9918
288,9,3,0,0.3035
289,9,9,1,0.2688
290,9,9,1,0.4376
291,9,11,0,0.7804
292,9,3,0,0.3016
293,9,9,1,0.3756
294,9,11,0,0.9488
295,9,9,1,0.3258
296,9,9,1,0.3364
297,9,9,1,0.2325
298,5,11,0,0.1331
299,5,14,0,0.0241
300,5,6,0,0.1371
301,5,11,0,0.1997
302,5,11,0,0.1351
303,5,38,0,0.1038
304,5,38,0,0.1765
305,5,34,0,0.1682
306,31,24,0,0.1298
307,31,31,1,0.0844
308,31,7,0,0.1781
309,31,31,1,0.1084
310,31,13,0,0.2328
311,31,24,0,0.0649
312,31,20,0,0.1132
313,31,24,0,0.1722
314,31,31,1,0.1255
315,31,30,0,0.1012
316,31,30,0,0.0958
317,18,15,0,0.2061
318,18,34,0,0.2197
319,18,22,0,0.2531
320,18,35,0,0.3229
321,18,35,0,0.1780
322,18,22,0,0.1630
323,18,22,0,0.1844
324,18,35,0,0.2318
325,18,35,0,0.1440
326,18,22,0,0.2049
327,18,35,0,0.3088
328,18,35,0,0.2620
329,18,10,0,0.1663
330,18,35,0,0.2513
331,18,35,0,0.2018
332,18,34,0,0.1754
333,20,12,0,0.1421
334,20,17,0,0.1164
335,20,12,0,0.2620
336,20,35,0,0.1377
337,20,12,0,0.1738
338,20,43,0,0.1761
339,20,24,0,0.0993
340,20,10,0,0.1770
341,20,7,0,0.1245
342,20,22,0,0.2563
343,20,25,0,0.1369
344,20,22,0,0.1346
345,20,43,0,0.3083
346,20,10,0,0.1110
347,20,39,0,0.1437
348,20,11,0,0.0486
349,20,10,0,0.3970
350,20,7,0,0.2816
351,6,48,0,0.1468
352,6,30,0,0.1553
353,6,11,0,0.1949
354,6,11,0,0.2291
355,6,11,0,0.1480
356,6,11,0,0.1524
357,6,11,0,0.1248
358,6,11,0,0.2227
359,6,35,0,0.1338
360,6,11,0,0.1488
361,6,11,0,0.2528
362,6,30,0,0.1410
363,6,48,0,0.1249
364,16,30,0,0.2240
365,16,23,0,0.1489
366,16,30,0,0.1440
367,16,48,0,0.1020
368,16,30,0,0.1605
369,16,30,0,0.1965
370,16,11,0,0.1677
371,16,38,0,0.0491
372,16,11,0,0.1206
373,16,30,0,0.0992
374,16,39,0,0.1005
375,16,16,1,0.2650
376,16,16,1,0.2400
377,16,10,0,0.1023
378,16,16,1,0.2053
379,16,30,0,0.1600
380,16,38,0,0.2043
381,16,35,0,0.2231
382,16,34,0,0.0539
383,16,30,0,0.1294
384,7,13,0,0.2497
385,7,47,0,0.0768
386,7,24,0,0.1088
387,7,13,0,0.1670
388,23,23,1,0.1860
389,23,16,0,0.2656
390,23,23,1,0.2210
391,23,20,0,0.1451
392,23,16,0,0.2817
393,23,16,0,0.2701
394,23,35,0,0.2276
395,23,20,0,0.2343
396,23,18,0,0.1730
397,23,23,1,0.2233
398,23,23,1,0.2371
399,23,23,1,0.1997
400,23,0,0,0.1224
401,23,23,1,0.2568
402,23,23,1,0.3369
403,23,16,0,0.1994
404,23,23,1,0.3124
405,11,11,1,0.9825
406,11,11,1,0.9775
407,11,11,1,0.9200
408,11,11,1,0.3104
409,11,11,1,0.1569
410,11,11,1,0.7965
411,11,11,1,0.8597
412,11,11,1,0.9416
413,11,11,1,0.5940
414,11,11,1,0.9593
415,11,11,1,0.9545
416,11,11,1,0.4713
417,11,11,1,0.9921
418,11,11,1,0.9919
419,11,11,1,0.9663
420,11,11,1,0.9587
421,11,11,1,0.9710
422,11,11,1,0.9701
423,11,11,1,0.9860
424,11,11,1,0.9732
425,11,11,1,0.6422
426,11,11,1,0.6787
427,11,11,1,0.9033
428,11,11,1,0.9744
429,11,11,1,0.8363
430,11,13,0,0.0741
431,11,11,1,0.9849
432,11,11,1,0.8041
433,11,11,1,0.9776
434,11,26,0,0.2024
435,11,11,1,0.9818
436,11,11,1,0.2261
437,11,11,1,0.9048
438,11,11,1,0.7415
439,11,11,1,0.7372
440,11,11,1,0.8444
441,11,11,1,0.9651
442,11,11,1,0.1306
443,11,11,1,0.9636
444,11,11,1,0.9952
445,11,11,1,0.9798
446,11,11,1,0.9316
447,11,11,1,0.9831
448,11,11,1,0.9978
449,11,11,1,0.9651
450,11,11,1,0.9691
451,11,11,1,0.9519
452,11,11,1,0.8293
453,11,11,1,0.9227
454,11,11,1,0.9496
455,11,11,1,0.8446
456,11,11,1,0.9892
457,11,11,1,0.5527
458,11,11,1,0.9879
459,11,11,1,0.9185
460,11,11,1,0.8350
461,11,11,1,0.5374
462,11,11,1,0.6983
463,11,11,1,0.9946
464,11,11,1,0.8952
465,11,11,1,0.4744
466,11,11,1,0.9203
467,11,11,1,0.3237
468,11,11,1,0.8296
469,11,11,1,0.8947
470,11,11,1,0.9828
471,11,11,1,0.9967
472,11,11,1,0.5565
473,11,11,1,0.8000
474,11,11,1,0.9658
475,11,11,1,0.8545
476,11,11,1,0.8895
477,11,11,1,0.9776
478,11,11,1,0.9882
479,11,11,1,0.9730
480,11,11,1,0.5753
481,11,11,1,0.9396
482,11,11,1,0.9644
483,11,11,1,0.7950
484,11,11,1,0.9870
485,11,11,1,0.8484
486,11,11,1,0.8244
487,11,11,1,0.9178
488,11,11,1,0.8995
489,11,11,1,0.9699
490,11,11,1,0.9374
491,11,11,1,0.7719
492,11,11,1,0.6363
493,11,11,1,0.8606
494,11,11,1,0.8498
495,11,11,1,0.9936
496,11,14,0,0.1473
497,11,11,1,0.9609
498,11,14,0,0.0240
499,11,11,1,0.2644
500,11,11,1,0.9759
501,11,11,1,0.7266
502,11,11,1,0.9248
503,11,11,1,0.6018
504,11,11,1,0.8816
505,11,11,1,0.9753
506,11,11,1,0.9843
507,11,11,1,0.8883
508,11,11,1,0.9127
509,25,25,1,0.3779
510,25,25,1,0.6223
511,25,11,0,0.8377
512,14,11,0,0.1000
513,14,11,0,0.3274
514,14,33,0,0.1232
515,14,11,0,0.6710
516,14,30,0,0.0856
517,14,11,0,0.2478
518,14,11,0,0.2674
519,14,11,0,0.1529
520,14,24,0,0.0709
521,14,11,0,0.7118
522,14,11,0,0.0900
523,40,11,0,0.7302
524,40,3,0,0.1544
525,40,1,0,0.1001
526,40,26,0,0.1025
527,40,11,0,0.6093
528,40,11,0,0.1765
529,40,11,0,0.0946
530,40,1,0,0.1565
531,33,33,1,0.4086
532,33,33,1,0.4187
533,33,26,0,0.4625
534,33,33,1,0.6555
535,33,9,0,0.2512
536,33,33,1,0.4985
537,33,9,0,0.2469
538,33,33,1,0.2546
539,33,33,1,0.3987
540,33,9,0,0.5425
541,33,9,0,0.3064
542,33,9,0,0.3306
543,33,47,0,0.1281
544,33,33,1,0.5123
545,33,33,1,0.3742
546,34,11,0,0.3309
547,34,43,0,0.1005
548,34,11,0,0.2034
549,34,0,0,0.1806
550,34,7,0,0.2011
551,34,35,0,0.1550
552,34,18,0,0.1765
553,34,6,0,0.1025
554,34,10,0,0.2694
555,34,11,0,0.0985
556,34,10,0,0.5169
557,34,6,0,0.0504
558,34,10,0,0.2737
559,34,22,0,0.1395
560,34,35,0,0.1623
561,36,9,0,0.1068
562,36,11,0,0.1097
563,36,9,0,0.1738
564,36,9,0,0.0831
565,36,7,0,0.1359
566,36,9,0,0.1849
567,36,13,0,0.1753
568,36,13,0,0.1451
569,36,9,0,0.1284
570,36,13,0,0.0804
571,36,9,0,0.1496
572,46,35,0,0.3103
573,46,35,0,0.2172
574,46,22,0,0.1248
575,46,11,0,0.3809
576,46,35,0,0.1812
577,46,10,0,0.3022
578,46,9,0,0.4160
579,46,35,0,0.2727
580,46,35,0,0.2618
581,21,31,0,0.0343
582,21,30,0,0.1301
583,21,13,0,0.2187
584,21,39,0,0.1195
585,21,24,0,0.1484
586,21,0,0,0.1687
587,21,30,0,0.0942
588,21,13,0,0.1575
589,21,43,0,0.2140
590,21,43,0,0.1410
591,21,24,0,0.1204
592,21,39,0,0.1077
593,21,24,0,0.1051
594,15,22,0,0.3472
595,15,35,0,0.2509
596,15,35,0,0.2651
597,15,33,0,0.0970
598,15,10,0,0.0644
599,15,35,0,0.2592
600,15,35,0,0.3454
601,15,35,0,0.4366
602,15,2,0,0.1820
603,15,35,0,0.3147
604,15,15,1,0.1867
605,15,11,0,0.2315
606,15,35,0,0.2149
607,8,30,0,0.2483
608,8,30,0,0.1407
609,8,11,0,0.2794
610,8,11,0,0.1410
611,8,48,0,0.0885
612,8,30,0,0.1987
613,8,6,0,0.1534
614,8,11,0,0.5192
615,30,7,0,0.1820
616,30,30,1,0.1872
617,30,39,0,0.1136
618,30,30,1,0.0491
619,30,43,0,0.1761
620,30,6,0,0.1925
621,30,30,1,0.1711
622,30,43,0,0.1058
623,30,30,1,0.0897
624,30,48,0,0.1492
625,30,11,0,0.7557
626,30,48,0,0.0869
627,30,11,0,0.2915
628,30,48,0,0.1134
629,30,30,1,0.1164
630,30,48,0,0.1479
631,30,30,1,0.1239
632,30,11,0,0.2610
633,30,11,0,0.1864
634,30,30,1,0.0871
635,25,47,0,0.2354
636,25,25,1,0.4064
637,25,25,1,0.3822
638,25,25,1,0.2059
639,25,25,1,0.3205
640,25,11,0,0.4271
641,26,2,0,0.2484
642,26,35,0,0.2041
643,26,16,0,0.0780
644,26,2,0,0.1756
645,26,0,0,0.2278
646,26,40,0,0.1591
647,26,34,0,0.1220
648,38,38,1,0.2471
649,38,38,1,0.1826
650,38,38,1,0.2142
651,38,11,0,0.5982
652,38,11,0,0.4775
653,38,11,0,0.1015
654,38,38,1,0.1551
655,38,14,0,0.0241
656,38,11,0,0.2539
657,38,11,0,0.2786
658,38,0,0,0.1880
659,38,7,0,0.0537
660,38,11,0,0.3304
661,38,38,1,0.2732
662,38,11,0,0.3917
663,45,11,0,0.2937
664,45,35,0,0.1113
665,45,11,0,0.1801
666,45,24,0,0.1878
667,45,11,0,0.2355
668,45,42,0,0.0985
669,45,22,0,0.1562
670,45,30,0,0.1488
671,45,11,0,0.4834
672,45,11,0,0.2469
673,45,11,0,0.1128
674,45,13,0,0.1883
675,45,11,0,0.1499
676,45,11,0,0.1342
677,10,2,0,0.2466
678,10,10,1,0.8555
679,10,10,1,0.8099
680,10,10,1,0.5364
681,10,10,1,0.5273
682,10,34,0,0.3932
683,10,10,1,0.4150
684,10,10,1,0.6304
685,10,34,0,0.2615
686,10,10,1,0.6982
687,10,10,1,0.7281
688,10,10,1,0.6589
689,10,25,0,0.1649
690,10,38,0,0.1156
691,10,10,1,0.6861
692,10,10,1,0.6328
693,10,10,1,0.3339
694,28,7,0,0.2036
695,28,24,0,0.0915
696,28,43,0,0.1521
697,28,31,0,0.1261
698,28,7,0,0.2185
699,28,11,0,0.2340
700,28,39,0,0.1097
701,28,11,0,0.3398
702,28,42,0,0.1111
703,28,24,0,0.1028
704,13,9,0,0.1705
705,13,11,0,0.1687
706,13,13,1,0.1035
707,13,47,0,0.1103
708,13,13,1,0.1938
709,13,11,0,0.1132
710,13,13,1,0.2634
711,13,9,0,0.3281
712,13,9,0,0.1689
713,13,30,0,0.1108
714,13,9,0,0.3059
715,13,13,1,0.1798
716,13,13,1,0.2270
717,13,11,0,0.2024
718,13,13,1,0.2266
719,13,11,0,0.1287
720,12,16,0,0.2630
721,12,16,0,0.1608
722,12,16,0,0.2969
723,12,16,0,0.2072
724,12,20,0,0.2362
725,12,18,0,0.0818
726,12,16,0,0.1704
727,12,16,0,0.2322
728,12,10,0,0.4323
729,12,23,0,0.2051
730,12,23,0,0.1888
731,12,16,0,0.2059
732,12,23,0,0.1704
733,17,30,0,0.0771
734,17,34,0,0.1898
735,17,30,0,0.0783
736,17,16,0,0.1852
737,17,23,0,0.2931
738,17,7,0,0.1390
739,17,34,0,0.1874
740,17,5,0,0.0820
741,17,12,0,0.1395
742,17,38,0,0.0860
743,17,16,0,0.1772
744,17,30,0,0.1190
745,17,22,0,0.0921
746,17,34,0,0.1136
747,17,11,0,0.2840
748,17,30,0,0.1405
749,0,0,1,0.0700
750,0,25,0,0.0887
751,0,38,0,0.2419
752,0,38,0,0.3339
753,0,11,0,0.1562
754,0,0,1,0.2450
755,0,0,1,0.0604
756,0,1,0,0.0967
757,0,11,0,0.2736
