sample_id,true_label,predicted_label,correct,confidence
122,31,24,0,0.8842
123,31,24,0,0.9985
124,31,24,0,0.9890
125,31,24,0,0.9566
126,31,24,0,0.9823
127,31,24,0,0.9742
128,24,24,1,0.9577
129,24,24,1,0.9999
130,16,24,0,0.9975
131,16,16,1,0.4976
132,16,24,0,0.9995
133,16,20,0,0.7483
134,16,24,0,0.9697
135,16,24,0,0.9995
136,16,16,1,0.9332
137,16,40,0,0.8462
138,16,20,0,0.9010
139,16,16,1,0.9710
140,16,24,0,0.9999
141,16,24,0,0.9996
142,16,24,0,0.9874
143,16,20,0,0.5222
144,16,24,0,0.9990
145,16,24,0,0.9997
146,16,20,0,0.6006
147,16,24,0,0.9712
148,16,2,0,1.0000
149,16,24,0,0.9620
150,41,24,0,0.9929
151,41,24,0,0.5919
152,41,24,0,0.8774
153,41,2,0,0.9881
154,41,20,0,0.7707
155,41,28,0,0.4110
156,41,24,0,0.9325
157,41,7,0,0.9914
158,41,20,0,0.9902
159,43,2,0,1.0000
160,43,24,0,0.9706
161,43,24,0,0.9999
162,43,24,0,0.9970
163,43,24,0,0.8327
164,43,24,0,0.9967
165,43,24,0,0.9999
166,43,2,0,0.9293
167,43,24,0,0.8887
168,43,24,0,0.9995
169,43,24,0,1.0000
170,43,24,0,1.0000
171,43,22,0,0.9916
172,43,24,0,0.9998
173,43,24,0,0.9997
174,43,40,0,0.5728
175,43,24,0,0.9998
176,43,24,0,0.9990
177,13,2,0,0.9856
178,13,16,0,0.5916
179,13,24,0,0.9189
180,13,24,0,0.8160
181,13,24,0,0.5022
182,13,22,0,0.9897
183,13,24,0,0.9869
184,13,40,0,0.9725
185,13,16,0,0.4988
186,13,24,0,0.9990
187,13,22,0,0.7527
188,13,24,0,0.9996
189,13,40,0,0.9901
190,13,40,0,0.8879
191,13,24,0,0.9964
192,31,2,0,1.0000
193,31,0,0,0.6814
194,31,24,0,1.0000
195,31,24,0,0.9680
196,31,24,0,0.9853
197,21,20,0,0.9832
198,21,24,0,0.8495
199,21,24,0,1.0000
200,21,20,0,0.9852
201,21,24,0,0.9997
202,21,2,0,0.9817
203,21,24,0,0.9997
204,21,20,0,0.6123
205,21,24,0,0.9170
206,21,20,0,0.9826
207,21,24,0,0.9413
208,21,24,0,0.9992
209,21,24,0,0.9991
210,48,16,0,0.6821
211,48,24,0,0.7820
212,48,24,0,0.9988
213,48,24,0,0.9994
214,48,20,0,0.9997
215,48,16,0,0.7317
216,48,16,0,0.6803
217,48,24,0,0.7552
218,48,24,0,0.8685
219,48,24,0,0.9992
220,48,24,0,0.9888
221,48,24,0,0.8097
222,48,20,0,0.8846
223,48,20,0,0.9184
224,48,20,0,0.9197
225,11,2,0,0.8534
226,11,22,0,0.4205
227,11,20,0,0.9998
228,11,20,0,0.9971
229,11,16,0,0.9411
230,11,24,0,0.8340
231,11,20,0,0.6497
232,11,40,0,0.9998
233,11,20,0,0.9716
234,11,40,0,0.9875
235,11,40,0,1.0000
236,11,2,0,0.8463
237,11,40,0,0.5226
238,11,40,0,0.9966
239,11,16,0,0.7180
240,11,20,0,0.9204
241,11,20,0,0.7114
242,11,40,0,0.6653
243,11,20,0,0.8663
244,11,40,0,0.9421
245,11,24,0,0.9920
246,11,40,0,0.6737
247,11,40,0,0.9430
248,11,16,0,0.7603
249,11,40,0,0.6527
250,11,24,0,0.6457
251,11,40,0,0.6939
252,11,16,0,0.7210
253,11,40,0,0.9998
254,11,20,0,0.6925
255,11,40,0,0.8974
256,11,20,0,0.6088
257,11,20,0,0.9983
258,11,20,0,0.9990
259,11,40,0,0.3864
260,11,22,0,0.9338
261,11,40,0,0.6931
262,11,40,0,1.0000
263,11,40,0,0.9948
264,11,40,0,0.9282
265,11,40,0,0.9916
266,11,2,0,0.9912
267,11,20,0,0.9922
268,11,2,0,0.8592
269,11,2,0,0.5484
270,11,40,0,0.9989
271,11,40,0,0.8324
272,11,40,0,0.5070
273,11,40,0,0.9791
274,11,2,0,0.9997
275,11,40,0,0.9697
276,11,40,0,0.9608
277,11,20,0,0.5030
278,11,40,0,0.9905
279,11,22,0,0.9609
280,11,40,0,0.7547
281,11,2,0,0.9999
282,11,22,0,0.6135
283,11,40,0,0.6099
284,11,40,0,0.5756
285,11,20,0,0.9017
286,11,2,0,0.3835
287,11,24,0,0.9058
288,11,40,0,0.9786
289,11,2,0,0.6183
290,11,40,0,0.8847
291,11,2,0,0.9994
292,11,20,0,0.9789
293,11,2,0,0.9885
294,11,40,0,0.7231
295,11,2,0,0.9962
296,11,20,0,0.8204
297,11,2,0,0.9994
298,11,2,0,0.9808
299,11,2,0,0.9997
300,11,24,0,0.9976
301,11,20,0,0.9301
302,11,20,0,0.9615
303,11,40,0,0.8632
304,11,40,0,0.9953
305,11,20,0,0.6958
306,11,24,0,0.8817
307,11,40,0,0.5353
308,11,20,0,0.9371
309,11,40,0,0.9966
310,11,7,0,0.8916
311,11,2,0,0.9979
312,11,20,0,0.9948
313,11,20,0,0.6306
314,11,20,0,0.8013
315,11,2,0,0.6560
316,11,22,0,0.9974
317,11,40,0,0.5280
318,11,2,0,0.9749
319,11,24,0,0.9016
320,13,20,0,0.9583
321,46,20,0,0.9346
322,46,16,0,0.4391
323,46,24,0,0.9749
324,46,2,0,1.0000
325,46,20,0,0.9296
326,46,20,0,0.8819
327,46,2,0,0.9994
328,46,20,0,0.9953
329,46,16,0,0.4811
330,14,24,0,0.9978
331,14,24,0,0.4508
332,14,24,0,0.5006
333,14,2,0,0.9999
334,14,20,0,0.9226
335,14,24,0,0.9831
336,14,24,0,0.9653
337,14,24,0,0.8885
338,14,20,0,0.4243
339,14,24,0,0.8621
340,14,20,0,0.9266
341,22,20,0,0.5155
342,22,20,0,0.7864
343,22,24,0,0.7273
344,22,24,0,0.9999
345,22,24,0,0.6663
346,22,24,0,0.6633
347,22,20,0,0.4686
348,22,28,0,0.7661
349,22,20,0,0.9998
350,22,24,0,0.7977
351,22,20,0,0.8657
352,22,24,0,0.6003
353,22,2,0,0.8431
354,22,28,0,0.5116
355,22,2,0,0.6476
356,22,7,0,0.9744
357,22,24,0,0.5107
358,28,20,0,1.0000
359,28,16,0,0.5982
360,28,24,0,0.9979
361,28,24,0,0.9762
362,28,20,0,0.9184
363,28,20,0,0.6496
364,28,24,0,0.9817
365,28,24,0,0.9988
366,28,24,0,0.9995
367,28,28,1,0.5049
368,12,43,0,0.6293
369,12,20,0,0.9399
370,12,28,0,0.5352
371,12,28,0,0.6030
372,12,20,0,1.0000
373,12,20,0,0.9995
374,12,16,0,0.4641
375,12,20,0,0.9670
376,12,20,0,0.9999
377,12,20,0,0.6157
378,12,24,0,0.5259
379,12,20,0,0.9562
380,12,20,0,0.7704
381,44,24,0,0.9876
382,44,40,0,0.4754
383,44,24,0,0.9925
384,11,2,0,1.0000
385,11,20,0,0.9911
386,11,24,0,0.9717
387,11,24,0,0.3940
388,11,40,0,0.4607
389,11,40,0,0.9530
390,11,2,0,0.9953
391,11,16,0,0.9529
392,11,22,0,0.9751
393,1,2,0,0.9845
394,1,20,0,0.9167
395,1,20,0,0.9993
396,1,2,0,0.9266
397,1,20,0,0.9868
398,1,20,0,0.9692
399,1,2,0,0.8861
400,1,20,0,0.9988
401,1,2,0,0.9982
402,1,20,0,1.0000
403,1,2,0,0.4742
404,1,20,0,1.0000
405,1,20,0,1.0000
406,1,20,0,1.0000
407,8,24,0,0.9984
408,8,24,0,0.4799
409,8,20,0,0.5384
410,8,24,0,0.7647
411,8,20,0,0.5473
412,8,28,0,0.8347
413,8,20,0,0.6860
414,8,24,0,0.9982
415,15,24,0,0.9317
416,15,20,0,0.9972
417,15,24,0,0.8328
418,15,22,0,0.9289
419,15,20,0,0.9999
420,15,43,0,0.4377
421,15,24,0,0.4498
422,15,24,0,0.9172
423,15,2,0,0.9912
424,15,24,0,0.5562
425,15,20,0,0.9841
426,15,2,0,0.9263
427,15,24,0,0.9432
428,36,20,0,0.9494
429,36,20,0,1.0000
430,36,20,0,0.8822
431,36,40,0,0.7386
432,36,24,0,0.4542
433,36,40,0,0.9971
434,36,24,0,0.9070
435,36,40,0,0.4945
436,36,16,0,0.8960
437,36,16,0,0.7053
438,36,20,0,0.6757
439,40,40,1,0.9997
440,40,40,1,0.7540
441,40,20,0,0.9999
442,40,20,0,0.9999
443,40,20,0,0.6411
444,40,22,0,0.3861
445,40,20,0,0.9805
446,40,20,0,0.9767
447,17,20,0,0.4686
448,44,24,0,0.4541
449,44,24,0,0.9899
450,44,22,0,1.0000
451,44,24,0,0.8962
452,44,24,0,0.9696
453,2,40,0,0.9487
454,2,2,1,0.9998
455,2,16,0,0.5814
456,2,2,1,0.9141
457,2,24,0,0.8505
458,2,20,0,0.9997
459,2,20,0,0.9323
460,2,2,1,0.8192
461,2,16,0,0.4639
462,2,2,1,0.9998
463,2,20,0,0.7895
464,2,2,1,0.8382
465,2,20,0,0.9845
466,23,24,0,0.9297
467,23,28,0,0.7946
468,23,28,0,0.5842
469,23,16,0,0.8346
470,23,16,0,0.8733
471,23,28,0,0.6844
472,23,20,0,0.8334
473,23,20,0,1.0000
474,23,24,0,0.9983
475,23,20,0,0.7201
476,23,28,0,0.3637
477,23,20,0,0.9948
478,23,40,0,0.4622
479,23,20,0,0.7137
480,23,16,0,0.5241
481,23,24,0,0.9955
482,23,24,0,0.5050
483,47,40,0,0.9280
484,47,20,0,0.5543
485,47,2,0,1.0000
486,47,24,0,0.5588
487,47,40,0,0.7760
488,47,2,0,0.7234
489,47,40,0,0.9928
490,47,20,0,0.9988
491,47,20,0,0.9335
492,47,20,0,0.8979
493,47,40,0,0.9824
494,47,40,0,0.4674
495,47,22,0,0.9999
496,47,20,0,0.9919
497,47,20,0,0.9306
498,4,22,0,0.7773
499,4,20,0,0.8231
500,4,2,0,0.9996
501,4,24,0,0.9948
502,4,2,0,1.0000
503,4,24,0,0.9561
504,4,20,0,0.9779
505,4,24,0,0.9665
506,33,40,0,0.7801
507,33,20,0,0.9899
508,33,20,0,0.9509
509,33,20,0,0.6804
510,33,22,0,0.9487
511,33,20,0,0.9874
512,17,20,0,0.9999
513,17,20,0,0.9990
514,17,24,0,0.9820
515,17,20,0,0.7004
516,17,20,0,1.0000
517,17,20,0,0.9748
518,17,20,0,0.9906
519,17,20,0,0.9764
520,17,20,0,0.7271
521,17,24,0,0.9650
522,17,20,0,0.7219
523,17,20,0,0.9955
524,17,20,0,0.9999
525,17,40,0,0.5321
526,17,20,0,0.8886
527,45,20,0,0.9986
528,45,24,0,0.8124
529,45,16,0,0.8064
530,45,24,0,0.8382
531,45,20,0,0.8600
532,45,24,0,0.9555
533,45,20,0,0.8996
534,45,40,0,0.9296
535,45,20,0,0.9184
536,45,20,0,0.4538
537,45,20,0,0.9252
538,45,20,0,0.8561
539,45,24,0,0.9413
540,45,24,0,0.7716
541,18,24,0,0.5456
542,18,20,0,1.0000
543,18,20,0,0.7816
544,18,24,0,0.6009
545,18,24,0,0.8167
546,18,24,0,0.9538
547,18,20,0,0.4127
548,18,24,0,0.9303
549,18,24,0,0.8533
550,18,20,0,0.9998
551,18,24,0,0.9440
552,18,24,0,0.9554
553,18,24,0,0.9568
554,18,20,0,0.5933
555,18,20,0,0.9534
556,18,2,0,0.9999
557,6,24,0,0.9992
558,6,24,0,0.9999
559,6,24,0,0.9992
560,6,24,0,0.9891
561,6,24,0,0.9988
562,6,24,0,0.7157
563,6,24,0,0.9776
564,6,24,0,0.8871
565,6,20,0,1.0000
566,6,24,0,0.9990
567,6,2,0,0.9994
568,6,24,0,0.9982
569,6,24,0,0.9997
570,9,20,0,0.6202
571,9,20,0,0.9708
572,9,20,0,0.6786
573,9,40,0,0.9580
574,9,20,0,0.9982
575,9,40,0,0.9868
576,33,20,0,0.9971
577,33,2,0,0.8400
578,33,20,0,0.9450
579,33,40,0,0.9897
580,33,20,0,0.5145
581,33,2,0,0.8827
582,33,2,0,0.7106
583,33,20,0,0.6918
584,33,2,0,0.8143
585,49,20,0,1.0000
586,49,20,0,0.8216
587,49,20,0,0.9989
588,49,20,0,1.0000
589,49,2,0,0.6181
590,49,20,0,0.4291
591,49,20,0,0.9940
592,49,20,0,1.0000
593,49,20,0,0.9689
594,27,24,0,0.9956
595,27,24,0,0.9979
596,27,28,0,0.8472
597,27,28,0,0.7488
598,27,28,0,0.6632
599,27,24,0,0.7864
600,27,24,0,1.0000
601,27,24,0,0.9907
602,27,2,0,0.8826
603,27,24,0,0.6733
604,27,24,0,0.9316
605,27,24,0,0.9852
606,27,24,0,0.9496
607,27,24,0,0.8287
608,42,24,0,0.9984
609,42,24,0,0.9534
610,42,24,0,0.9987
611,42,16,0,0.9952
612,42,24,0,0.9651
613,42,24,0,0.9844
614,42,24,0,0.8510
615,42,24,0,0.9970
616,34,2,0,0.6530
617,34,20,0,0.9898
618,34,16,0,0.7519
619,34,2,0,0.6181
620,34,20,0,0.9997
621,34,20,0,0.9388
622,34,20,0,1.0000
623,34,20,0,0.9995
624,34,20,0,0.9994
625,34,20,0,0.9973
626,34,20,0,1.0000
627,34,20,0,0.9828
628,34,20,0,1.0000
629,34,20,0,0.9996
630,34,20,0,0.9982
631,38,40,0,0.9980
632,38,20,0,0.6673
633,38,24,0,0.9556
634,38,20,0,0.5093
635,38,22,0,0.8662
636,38,22,0,0.6839
637,38,40,0,0.9046
638,38,2,0,0.9996
639,38,20,0,0.9832
640,9,20,0,0.9879
641,9,20,0,0.6145
642,9,40,0,0.9994
643,9,2,0,0.9878
644,9,22,0,0.7256
645,9,20,0,0.7412
646,9,2,0,0.9418
647,9,2,0,0.9993
648,9,20,0,0.9949
649,9,2,0,1.0000
650,9,2,0,1.0000
651,9,20,0,0.8165
652,9,20,0,0.9968
653,25,10,0,0.9998
654,25,20,0,0.9369
655,25,2,0,0.9876
656,25,22,0,0.9622
657,25,20,0,0.9648
658,25,20,0,0.9995
659,25,20,0,0.8707
660,25,20,0,1.0000
661,25,2,0,0.9999
662,29,40,0,0.4458
663,29,20,0,0.4903
664,29,40,0,0.8118
665,29,22,0,0.6799
666,29,22,0,0.6569
667,29,20,0,0.7944
668,29,20,0,0.5232
669,29,20,0,0.9901
670,29,2,0,0.5649
671,29,22,0,0.9930
672,29,2,0,1.0000
673,29,22,0,0.8306
674,35,22,0,0.8087
675,35,16,0,0.4153
676,35,16,0,0.5312
677,35,28,0,0.5948
678,35,22,0,0.9420
679,35,20,0,0.6368
680,35,24,0,0.8608
681,35,24,0,0.9878
682,35,24,0,0.8431
683,35,24,0,1.0000
684,35,20,0,0.9783
685,35,24,0,0.4876
686,35,24,0,0.7692
687,35,24,0,0.8805
688,35,16,0,0.7010
689,35,2,0,0.8194
690,37,2,0,0.5060
691,37,20,0,0.9552
692,37,20,0,0.6781
693,37,20,0,0.9927
694,37,22,0,0.8215
695,37,20,0,1.0000
696,37,20,0,0.9999
697,37,20,0,0.9984
698,37,40,0,0.9997
699,38,22,0,0.8483
700,38,20,0,1.0000
701,38,2,0,0.6306
702,38,20,0,0.6407
703,38,20,0,0.9951
704,38,20,0,0.9999
705,3,22,0,0.9241
706,3,20,0,0.9981
707,3,2,0,0.9988
708,3,40,0,0.9940
709,3,20,0,0.9954
710,3,20,0,0.5066
711,3,20,0,0.9826
712,3,2,0,0.9431
713,3,2,0,0.7695
714,3,20,0,0.9863
715,3,2,0,1.0000
716,3,2,0,0.9803
717,3,22,0,0.6474
718,7,24,0,0.9995
719,7,40,0,0.9999
720,7,0,0,0.9999
721,7,24,0,0.9985
722,7,20,0,0.9996
723,7,48,0,0.9685
724,7,0,0,0.9701
725,7,22,0,0.9578
726,7,40,0,0.9663
727,7,2,0,0.8415
728,7,2,0,0.7722
729,7,10,0,0.9728
730,7,22,0,0.9908
731,7,20,0,0.9881
732,7,24,0,0.9988
733,7,20,0,0.9949
734,7,40,0,0.8942
735,7,40,0,0.9963
736,7,40,0,0.9880
737,7,2,0,0.9937
738,5,20,0,0.9982
739,5,22,0,0.5234
740,5,24,0,0.9041
741,5,20,0,0.9972
742,5,16,0,0.6045
743,5,20,0,0.9995
744,5,20,0,0.9948
745,5,20,0,1.0000
746,19,24,0,0.9974
747,19,22,0,0.9723
748,19,24,0,0.9683
749,19,24,0,0.9783
750,19,24,0,0.9999
751,19,24,0,0.9150
752,19,24,0,0.9997
753,19,24,0,0.9993
754,19,24,0,0.9916
755,19,16,0,0.8532
756,19,20,0,0.4802
757,19,24,0,0.9999
