sample_id,true_label,predicted_label,correct,confidence
181,9,11,0,0.6770
182,9,9,1,0.9731
183,9,7,0,0.4514
184,9,27,0,0.8850
185,9,20,0,0.4799
186,9,9,1,0.9909
187,9,11,0,0.9767
188,9,9,1,0.6234
189,9,9,1,0.5291
190,9,33,0,0.4615
191,9,30,0,0.5465
192,29,29,1,0.9631
193,29,11,0,0.8908
194,29,0,0,0.8919
195,29,29,1,0.9998
196,29,26,0,0.6031
197,29,29,1,0.8654
198,29,29,1,0.5830
199,29,38,0,0.6916
200,29,0,0,0.7529
201,29,2,0,0.3849
202,29,26,0,0.4805
203,36,33,0,0.8648
204,36,17,0,0.4605
205,36,36,1,0.3529
206,36,13,0,0.5285
207,36,13,0,0.4271
208,36,7,0,0.8220
209,36,7,0,0.9852
210,36,28,0,0.6271
211,36,36,1,0.7944
212,36,21,0,0.6428
213,36,24,0,0.4474
214,47,38,0,0.8948
215,47,45,0,0.5340
216,47,9,0,0.9480
217,47,11,0,0.9855
218,47,11,0,0.7057
219,47,11,0,0.9887
220,47,2,0,0.3536
221,47,1,0,0.5563
222,47,11,0,0.7188
223,47,11,0,0.9393
224,47,47,1,0.8001
225,47,47,1,0.9663
226,47,11,0,0.3272
227,47,47,1,0.9788
228,47,47,1,0.8051
229,32,43,0,0.5628
230,32,32,1,0.9893
231,32,32,1,0.6416
232,32,0,0,0.6865
233,32,11,0,0.6366
234,32,28,0,0.4739
235,32,31,0,0.3761
236,32,7,0,0.8492
237,32,34,0,0.8500
238,40,11,0,0.9942
239,40,49,0,0.3412
240,40,2,0,0.3693
241,40,34,0,0.3359
242,40,11,0,0.9985
243,40,49,0,0.4806
244,40,35,0,0.6058
245,40,1,0,0.3147
246,20,20,1,0.8523
247,20,42,0,0.2693
248,20,20,1,0.9686
249,20,35,0,0.8390
250,20,20,1,0.8572
251,20,20,1,0.7382
252,20,16,0,0.7328
253,20,17,0,0.7139
254,20,7,0,0.9157
255,20,34,0,0.6316
256,9,9,1,0.9998
257,9,9,1,0.9595
258,9,11,0,0.9639
259,9,28,0,0.9992
260,9,36,0,0.4576
261,9,9,1,0.4476
262,27,27,1,0.9443
263,27,16,0,0.8327
264,27,27,1,0.7375
265,27,27,1,0.6584
266,27,27,1,0.9234
267,27,39,0,0.9593
268,27,11,0,0.7714
269,27,30,0,0.4087
270,27,13,0,0.3725
271,27,34,0,0.4339
272,27,30,0,0.5826
273,27,21,0,0.5782
274,27,27,1,0.9107
275,27,21,0,0.5849
276,34,11,0,0.9893
277,34,34,1,0.6902
278,34,16,0,0.6127
279,34,38,0,0.4747
280,34,17,0,0.7104
281,34,16,0,0.6309
282,34,10,0,0.5341
283,34,13,0,0.8917
284,34,34,1,0.9098
285,34,34,1,0.8544
286,34,10,0,0.7318
287,34,34,1,0.9284
288,34,34,1,0.6202
289,34,34,1,0.3605
290,34,18,0,0.7255
291,48,7,0,0.4270
292,48,14,0,0.6989
293,48,11,0,0.1896
294,48,45,0,0.6070
295,48,17,0,0.9764
296,48,5,0,0.4981
297,48,11,0,0.9498
298,48,39,0,0.6179
299,48,5,0,0.4244
300,48,48,1,0.9392
301,48,43,0,0.4380
302,48,48,1,0.8183
303,48,41,0,0.8404
304,48,47,0,0.6308
305,48,17,0,0.3364
306,0,23,0,0.6131
307,0,0,1,0.9220
308,0,38,0,0.6972
309,0,0,1,0.9983
310,0,0,1,0.9866
311,0,0,1,0.9986
312,0,0,1,0.5995
313,0,41,0,0.6500
314,0,0,1,0.9960
315,0,0,1,0.9959
316,0,0,1,0.8687
317,0,0,1,0.6073
318,0,38,0,0.5136
319,0,11,0,0.7410
320,20,29,0,0.6032
321,20,16,0,0.9132
322,20,46,0,0.5125
323,20,17,0,0.7344
324,20,16,0,0.4771
325,20,28,0,0.9992
326,20,18,0,0.8807
327,20,7,0,0.8464
328,46,46,1,0.7962
329,46,46,1,0.9993
330,46,46,1,0.9959
331,46,13,0,0.5212
332,46,46,1,0.9999
333,46,18,0,0.6055
334,46,9,0,0.9439
335,46,46,1,0.9880
336,46,46,1,0.4411
337,10,10,1,0.9028
338,10,10,1,1.0000
339,10,10,1,1.0000
340,10,10,1,0.8760
341,10,10,1,0.9958
342,10,10,1,0.9919
343,10,10,1,1.0000
344,10,10,1,0.9998
345,10,10,1,0.9637
346,10,10,1,0.9944
347,10,10,1,1.0000
348,10,10,1,0.9885
349,10,10,1,0.9527
350,10,23,0,0.2773
351,10,10,1,0.7289
352,10,10,1,1.0000
353,10,10,1,0.9714
354,1,11,0,0.9546
355,1,1,1,0.7807
356,1,20,0,0.7094
357,1,10,0,0.6869
358,1,1,1,0.9057
359,1,1,1,0.9918
360,1,1,1,0.4356
361,1,10,0,0.5009
362,1,11,0,0.9955
363,1,10,0,0.5050
364,1,1,1,0.9873
365,1,17,0,0.6863
366,1,10,0,0.4115
367,1,10,0,0.7468
368,4,7,0,0.8952
369,4,39,0,0.5026
370,4,4,1,0.9208
371,4,4,1,0.7765
372,4,28,0,0.9559
373,4,22,0,0.2759
374,4,23,0,0.3125
375,4,4,1,0.9532
376,43,11,0,0.3759
377,43,43,1,0.9999
378,43,24,0,0.8921
379,43,43,1,0.6468
380,43,43,1,0.9933
381,43,43,1,0.9640
382,43,43,1,0.9999
383,43,28,0,0.5583
384,0,0,1,0.7345
385,23,23,1,0.9903
386,23,23,1,0.9628
387,23,23,1,0.9705
388,23,23,1,0.9945
389,23,23,1,0.5681
390,23,23,1,0.7301
391,23,23,1,0.9967
392,23,23,1,0.9912
393,23,23,1,0.9869
394,23,23,1,0.9856
395,23,23,1,0.9687
396,23,23,1,0.9158
397,23,7,0,0.9966
398,23,23,1,0.9991
399,23,23,1,0.9967
400,23,4,0,0.9447
401,23,23,1,0.9902
402,14,38,0,0.2089
403,14,28,0,0.7998
404,14,14,1,0.6500
405,14,11,0,0.4830
406,14,48,0,0.8243
407,14,19,0,0.8551
408,14,5,0,0.5852
409,14,5,0,0.8759
410,14,31,0,0.5328
411,14,27,0,0.5168
412,14,14,1,0.3197
413,31,13,0,0.3263
414,31,28,0,0.5578
415,31,17,0,0.3312
416,31,31,1,0.6634
417,31,31,1,0.4416
418,31,31,1,0.9645
419,31,7,0,0.5893
420,31,7,0,0.9903
421,31,39,0,0.6860
422,31,28,0,0.6468
423,31,31,1,0.3561
424,49,10,0,0.6408
425,49,49,1,0.2972
426,49,49,1,0.5229
427,49,10,0,0.9747
428,49,5,0,0.7878
429,49,11,0,0.9818
430,49,22,0,0.7937
431,49,49,1,0.4454
432,49,49,1,0.9019
433,16,16,1,0.6120
434,16,23,0,0.3967
435,16,4,0,0.5328
436,16,16,1,0.7810
437,16,19,0,0.4083
438,16,4,0,0.2134
439,16,16,1,0.9356
440,16,23,0,0.6561
441,16,16,1,0.9660
442,16,8,0,0.2652
443,16,28,0,0.2744
444,16,16,1,0.9446
445,16,16,1,0.5209
446,16,22,0,0.7233
447,16,16,1,0.6475
448,43,43,1,0.9899
449,43,43,1,0.9967
450,43,39,0,0.5223
451,43,43,1,0.9360
452,43,27,0,0.6922
453,43,43,1,0.6711
454,43,43,1,0.9563
455,43,28,0,0.8432
456,43,43,1,0.8295
457,43,43,1,0.9943
458,11,11,1,0.9999
459,11,11,1,1.0000
460,11,11,1,0.9467
461,11,1,0,0.9773
462,11,11,1,0.9799
463,11,11,1,0.9998
464,11,11,1,0.9871
465,11,11,1,0.9995
466,11,10,0,0.8816
467,11,11,1,0.9994
468,11,11,1,0.9999
469,11,11,1,0.8482
470,11,11,1,0.9999
471,11,11,1,1.0000
472,11,11,1,0.9999
473,11,11,1,0.9942
474,11,11,1,1.0000
475,11,11,1,1.0000
476,11,11,1,1.0000
477,11,11,1,0.9975
478,11,27,0,0.7682
479,11,11,1,0.9998
480,11,11,1,1.0000
481,11,11,1,1.0000
482,11,11,1,0.9913
483,11,0,0,0.6765
484,11,11,1,0.9956
485,11,11,1,0.9363
486,11,11,1,1.0000
487,11,22,0,0.4511
488,11,11,1,0.9526
489,11,38,0,0.9814
490,11,11,1,0.8929
491,11,17,0,0.3700
492,11,11,1,0.9142
493,11,11,1,0.7289
494,11,11,1,0.9998
495,11,11,1,0.9572
496,11,11,1,0.9994
497,11,11,1,1.0000
498,11,11,1,1.0000
499,11,11,1,0.9999
500,11,11,1,1.0000
501,11,11,1,1.0000
502,11,11,1,1.0000
503,11,11,1,1.0000
504,11,11,1,1.0000
505,11,11,1,0.9991
506,11,11,1,0.9838
507,11,11,1,0.9484
508,11,11,1,0.9277
509,11,11,1,1.0000
510,11,48,0,0.2667
511,11,11,1,0.9999
512,16,16,1,0.7223
513,16,17,0,0.6010
514,16,18,0,0.6276
515,16,5,0,0.3384
516,16,30,0,0.7266
517,17,17,1,0.9883
518,17,17,1,0.9660
519,17,16,0,0.5156
520,17,16,0,0.2074
521,17,23,0,0.2724
522,17,17,1,0.9764
523,17,17,1,0.9099
524,17,17,1,0.7843
525,17,17,1,0.7820
526,17,5,0,0.4839
527,17,17,1,0.9451
528,17,17,1,0.9751
529,17,17,1,0.9898
530,17,17,1,0.9674
531,17,23,0,0.9883
532,17,5,0,0.6612
533,24,43,0,0.5178
534,24,24,1,0.7813
535,24,31,0,0.2178
536,24,16,0,0.4564
537,24,24,1,0.9933
538,24,16,0,0.5000
539,24,39,0,0.9446
540,24,24,1,0.6619
541,24,39,0,0.7385
542,24,31,0,0.4066
543,24,24,1,0.7713
544,24,43,0,0.8375
545,24,31,0,0.4966
546,24,24,1,0.9655
547,24,43,0,0.6403
548,24,24,1,0.4832
549,24,39,0,0.7133
550,24,8,0,0.4183
551,24,41,0,0.5350
552,24,39,0,0.9550
553,8,39,0,0.7467
554,8,8,1,0.7850
555,8,8,1,0.9644
556,8,8,1,0.9634
557,8,24,0,0.3687
558,8,8,1,0.8018
559,8,16,0,0.6941
560,8,11,0,0.8847
561,42,31,0,0.3878
562,42,19,0,0.5858
563,42,7,0,0.2249
564,42,16,0,0.9798
565,42,8,0,0.8408
566,42,42,1,0.4122
567,42,42,1,0.4755
568,42,39,0,0.8775
569,7,28,0,0.4159
570,7,7,1,0.9918
571,7,31,0,0.6935
572,7,30,0,0.7066
573,7,7,1,0.9932
574,7,32,0,0.6267
575,7,31,0,0.4086
576,11,11,1,0.8776
577,11,11,1,0.9259
578,11,30,0,0.9715
579,11,3,0,0.3295
580,11,11,1,1.0000
581,11,11,1,0.9921
582,11,27,0,0.6035
583,11,11,1,1.0000
584,11,11,1,0.4898
585,11,11,1,0.9993
586,11,11,1,0.9950
587,11,11,1,1.0000
588,11,11,1,1.0000
589,11,25,0,0.9314
590,11,11,1,0.4691
591,11,11,1,0.9996
592,11,25,0,0.4965
593,11,11,1,0.9965
594,11,11,1,1.0000
595,11,11,1,0.9979
596,11,25,0,0.3958
597,11,11,1,0.4145
598,11,11,1,0.9970
599,11,11,1,0.6169
600,11,11,1,0.9957
601,11,11,1,1.0000
602,11,11,1,0.9960
603,11,11,1,0.9998
604,11,11,1,0.9970
605,11,11,1,0.9798
606,11,11,1,0.9997
607,11,11,1,0.9989
608,11,11,1,0.9768
609,11,11,1,0.3853
610,11,11,1,0.9999
611,11,11,1,0.9988
612,11,11,1,0.9951
613,11,0,0,0.7746
614,11,11,1,1.0000
615,11,22,0,0.4865
616,11,11,1,0.6265
617,11,11,1,0.9908
618,11,22,0,0.7489
619,11,11,1,1.0000
620,11,11,1,0.7259
621,11,11,1,0.9971
622,11,11,1,0.9930
623,11,11,1,0.9996
624,11,11,1,0.9974
625,11,11,1,0.9863
626,21,34,0,0.6514
627,21,45,0,0.2046
628,21,24,0,0.6076
629,21,21,1,0.6285
630,21,24,0,0.8084
631,21,10,0,0.4761
632,21,21,1,0.8270
633,21,2,0,0.5332
634,21,43,0,0.2903
635,21,43,0,0.3236
636,21,21,1,0.8980
637,21,39,0,0.7382
638,21,21,1,0.3421
639,30,36,0,0.7778
640,30,16,0,0.8121
641,30,30,1,0.6293
642,30,34,0,0.5334
643,30,20,0,0.9652
644,30,16,0,0.5416
645,30,39,0,0.7201
646,30,30,1,0.8603
647,30,20,0,0.3612
648,30,30,1,0.8507
649,30,42,0,0.3873
650,30,44,0,0.4756
651,30,11,0,0.7533
652,30,44,0,0.4461
653,30,30,1,0.4296
654,30,30,1,0.8921
655,30,39,0,0.7682
656,30,27,0,0.4699
657,30,16,0,0.5878
658,30,34,0,0.5616
659,38,41,0,0.4475
660,38,38,1,0.8918
661,38,22,0,0.3257
662,38,0,0,0.5019
663,38,38,1,0.9929
664,38,7,0,0.7152
665,38,34,0,0.9689
666,38,2,0,0.7996
667,38,38,1,0.9777
668,38,0,0,0.6013
669,38,0,0,0.9968
670,38,7,0,0.6118
671,38,38,1,0.9571
672,38,38,1,0.9895
673,38,38,1,0.9839
674,28,20,0,0.6408
675,28,7,0,0.7020
676,28,39,0,0.4524
677,28,7,0,0.6159
678,28,16,0,0.9023
679,28,27,0,0.9177
680,28,24,0,0.5034
681,28,42,0,0.9032
682,28,16,0,0.6267
683,28,28,1,0.2791
684,44,30,0,0.6826
685,44,11,0,0.6938
686,44,16,0,0.6798
687,44,48,0,0.8320
688,44,48,0,0.2568
689,44,11,0,0.3457
690,44,17,0,0.5370
691,44,6,0,0.8252
692,26,0,0,0.5136
693,26,16,0,0.3330
694,26,22,0,0.4798
695,26,29,0,0.8667
696,26,10,0,0.9952
697,26,17,0,0.5483
698,26,17,0,0.9995
699,7,7,1,0.6584
700,7,7,1,0.9976
701,7,7,1,0.8637
702,7,7,1,0.6527
703,7,7,1,0.6122
704,7,7,1,0.8813
705,7,17,0,0.5461
706,7,30,0,0.4855
707,7,7,1,0.9988
708,7,7,1,0.8764
709,7,7,1,0.3912
710,7,7,1,0.9935
711,7,7,1,0.9546
712,35,35,1,0.4853
713,35,15,0,0.7604
714,35,35,1,0.7649
715,35,15,0,0.5370
716,35,16,0,0.6030
717,35,35,1,0.9812
718,35,35,1,0.9670
719,35,35,1,0.6053
720,35,16,0,0.3491
721,35,16,0,0.4497
722,35,34,0,0.5590
723,35,18,0,0.9211
724,35,35,1,0.9660
725,35,35,1,0.8916
726,35,16,0,0.3010
727,35,7,0,0.4104
728,22,22,1,0.9770
729,22,22,1,0.5099
730,22,22,1,0.8028
731,22,22,1,0.9149
732,22,19,0,0.7337
733,22,22,1,0.9421
734,22,22,1,0.9941
735,22,17,0,0.8577
736,22,0,0,0.9567
737,22,22,1,0.9197
738,22,22,1,0.9898
739,22,23,0,0.7581
740,22,7,0,0.5837
741,22,22,1,0.6330
742,22,49,0,0.2187
743,22,7,0,0.4538
744,22,22,1,0.9028
745,39,4,0,0.5265
746,39,43,0,0.6769
747,39,16,0,0.6873
748,39,21,0,0.4968
749,39,24,0,0.6825
750,39,39,1,0.7810
751,39,21,0,0.5994
752,39,39,1,0.4920
753,39,28,0,0.7814
754,39,39,1,0.8657
755,39,39,1,0.3306
756,39,39,1,0.5076
757,39,39,1,0.6356
