sample_id,true_label,predicted_label,correct,confidence
166,32,32,1,0.8449
167,32,30,0,0.9198
168,32,0,0,0.9969
169,32,11,0,0.9917
170,32,32,1,0.2830
171,32,7,0,0.2866
172,32,7,0,0.2962
173,32,34,0,0.7514
174,40,11,0,0.9991
175,40,11,0,0.3581
176,40,2,0,0.5543
177,40,1,0,0.6712
178,40,11,0,0.9668
179,40,11,0,0.7746
180,40,35,0,0.7732
181,40,22,0,0.5248
182,20,20,1,0.5099
183,20,46,0,0.2403
184,20,20,1,0.9372
185,20,23,0,0.3990
186,20,20,1,0.8685
187,20,18,0,0.4707
188,20,16,0,0.2800
189,20,1,0,0.6026
190,20,7,0,0.9975
191,20,18,0,0.3919
192,25,10,0,0.4668
193,25,25,1,0.9982
194,33,33,1,0.9994
195,33,33,1,0.9962
196,33,33,1,0.6417
197,33,33,1,0.9991
198,33,33,1,0.9952
199,33,33,1,0.9996
200,33,33,1,0.9595
201,33,33,1,0.9354
202,33,33,1,0.9890
203,33,11,0,0.3829
204,33,33,1,0.9157
205,33,33,1,0.9702
206,33,33,1,0.8621
207,33,33,1,0.9753
208,33,33,1,0.9791
209,5,17,0,0.5173
210,5,0,0,0.6232
211,5,31,0,0.2976
212,5,5,1,0.5662
213,5,7,0,0.1907
214,5,5,1,0.6680
215,5,0,0,0.7022
216,5,17,0,0.7093
217,2,11,0,0.8710
218,2,11,0,0.3908
219,2,16,0,0.3239
220,2,2,1,0.5668
221,2,24,0,0.8471
222,2,2,1,0.3802
223,2,8,0,0.1901
224,2,2,1,0.6185
225,2,21,0,0.2844
226,2,3,0,0.4557
227,2,19,0,0.1603
228,2,11,0,0.9221
229,2,2,1,0.3730
230,6,24,0,0.3577
231,6,6,1,0.7114
232,6,6,1,0.8544
233,6,6,1,0.9361
234,6,6,1,0.9651
235,6,8,0,0.2013
236,6,6,1,0.6216
237,6,6,1,0.5579
238,6,39,0,0.5639
239,6,6,1,0.6550
240,6,48,0,0.3666
241,6,6,1,0.9137
242,6,6,1,0.9812
243,9,11,0,0.2876
244,9,9,1,0.8118
245,9,11,0,0.7540
246,9,9,1,0.8111
247,9,9,1,0.7155
248,9,33,0,0.6236
249,9,36,0,0.2813
250,9,9,1,0.9442
251,9,11,0,0.9919
252,9,9,1,0.8075
253,9,48,0,0.4885
254,9,11,0,0.6967
255,9,47,0,0.9408
256,9,9,1,0.9468
257,9,9,1,0.7616
258,9,47,0,0.5749
259,9,2,0,0.5683
260,9,9,1,0.4579
261,9,9,1,0.4349
262,27,27,1,0.8858
263,27,16,0,0.4449
264,27,37,0,0.1801
265,27,27,1,0.4792
266,27,27,1,0.2081
267,27,6,0,0.2520
268,27,11,0,0.3026
269,27,30,0,0.3176
270,27,27,1,0.2194
271,27,30,0,0.4133
272,27,41,0,0.2613
273,27,21,0,0.2952
274,27,27,1,0.2301
275,27,27,1,0.5630
276,34,11,0,0.9846
277,34,20,0,0.4552
278,34,11,0,0.4701
279,34,10,0,0.4964
280,34,17,0,0.7358
281,34,34,1,0.5651
282,34,12,0,0.5546
283,34,4,0,0.2589
284,34,1,0,0.5088
285,34,34,1,0.3318
286,34,34,1,0.5180
287,34,23,0,0.5208
288,34,34,1,0.6814
289,34,34,1,0.6406
290,34,23,0,0.2969
291,48,48,1,0.5995
292,48,14,0,0.7129
293,48,11,0,0.4069
294,48,45,0,0.4907
295,48,17,0,0.2403
296,48,13,0,0.6254
297,48,11,0,0.9904
298,48,11,0,0.6603
299,48,48,1,0.7016
300,48,24,0,0.5679
301,48,30,0,0.4782
302,48,48,1,0.5627
303,48,0,0,0.8146
304,48,47,0,0.3837
305,48,48,1,0.2300
306,0,7,0,0.5051
307,0,0,1,0.4672
308,0,11,0,0.6480
309,0,0,1,0.8954
310,0,0,1,0.6920
311,0,0,1,0.9692
312,0,0,1,0.9866
313,0,9,0,0.3449
314,0,0,1,0.9973
315,0,0,1,0.9902
316,0,0,1,0.9067
317,0,38,0,0.6221
318,0,7,0,0.6690
319,0,11,0,0.6580
320,20,10,0,0.5813
321,20,16,0,0.4839
322,20,31,0,0.4346
323,20,18,0,0.2773
324,20,16,0,0.2960
325,20,30,0,0.8154
326,20,22,0,0.5687
327,20,18,0,0.2798
328,46,18,0,0.6131
329,46,46,1,0.9750
330,46,46,1,0.8339
331,46,2,0,0.5662
332,46,46,1,0.9949
333,46,46,1,0.5623
334,46,9,0,0.5586
335,46,46,1,0.9058
336,46,15,0,0.8064
337,10,10,1,0.7251
338,10,10,1,0.9999
339,10,10,1,0.9999
340,10,10,1,0.9522
341,10,10,1,0.9953
342,10,10,1,0.9955
343,10,10,1,0.9999
344,10,10,1,0.9990
345,10,10,1,0.8901
346,10,10,1,0.9997
347,10,10,1,0.9997
348,10,10,1,0.8972
349,10,10,1,0.8451
350,10,10,1,0.7399
351,10,10,1,0.9855
352,10,10,1,0.9998
353,10,0,0,0.4587
354,1,11,0,0.9679
355,1,9,0,0.4450
356,1,32,0,0.5400
357,1,10,0,0.5234
358,1,11,0,0.8904
359,1,11,0,0.5230
360,1,9,0,0.8569
361,1,10,0,0.8357
362,1,11,0,0.9950
363,1,10,0,0.7452
364,1,1,1,0.3309
365,1,1,1,0.5724
366,1,10,0,0.7522
367,1,10,0,0.8948
368,4,34,0,0.2799
369,4,36,0,0.4018
370,4,16,0,0.3886
371,4,4,1,0.2553
372,4,7,0,0.5745
373,4,22,0,0.2437
374,4,11,0,0.4095
375,4,4,1,0.2392
376,43,45,0,0.4854
377,43,43,1,0.9983
378,43,24,0,0.8063
379,43,43,1,0.5828
380,43,43,1,0.9240
381,43,43,1,0.6519
382,43,43,1,0.9937
383,43,28,0,0.6759
384,0,0,1,0.6119
385,23,23,1,0.9687
386,23,23,1,0.7657
387,23,23,1,0.9389
388,23,23,1,0.8243
389,23,16,0,0.8724
390,23,23,1,0.5630
391,23,23,1,0.9474
392,23,23,1,0.9446
393,23,23,1,0.9431
394,23,23,1,0.9525
395,23,23,1,0.9152
396,23,23,1,0.7466
397,23,7,0,0.9953
398,23,23,1,0.9827
399,23,23,1,0.9813
400,23,4,0,0.3728
401,23,23,1,0.7901
402,14,48,0,0.6851
403,14,48,0,0.8475
404,14,14,1,0.5267
405,14,1,0,0.8491
406,14,48,0,0.6072
407,14,19,0,0.7367
408,14,48,0,0.4669
409,14,5,0,0.2912
410,14,48,0,0.1985
411,14,11,0,0.5106
412,14,14,1,0.2868
413,31,13,0,0.4456
414,31,7,0,0.4692
415,31,38,0,0.3424
416,31,24,0,0.3802
417,31,24,0,0.3447
418,31,31,1,0.9369
419,31,7,0,0.4219
420,31,30,0,0.5410
421,31,24,0,0.7672
422,31,31,1,0.7994
423,31,31,1,0.4554
424,49,5,0,0.3072
425,49,38,0,0.8832
426,49,11,0,0.6208
427,49,10,0,0.9437
428,49,36,0,0.1787
429,49,11,0,0.7209
430,49,22,0,0.5063
431,49,8,0,0.3466
432,49,49,1,0.5542
433,16,16,1,0.6749
434,16,16,1,0.4374
435,16,43,0,0.2050
436,16,7,0,0.9057
437,16,19,0,0.4422
438,16,16,1,0.4767
439,16,16,1,0.8800
440,16,16,1,0.2816
441,16,16,1,0.4180
442,16,16,1,0.4345
443,16,16,1,0.1912
444,16,16,1,0.8881
445,16,16,1,0.7596
446,16,11,0,0.5748
447,16,16,1,0.4492
448,43,43,1,0.8181
449,43,43,1,0.9791
450,43,39,0,0.4865
451,43,43,1,0.8204
452,43,27,0,0.8211
453,43,43,1,0.7823
454,43,43,1,0.9125
455,43,11,0,0.9337
456,43,43,1,0.6815
457,43,43,1,0.9495
458,11,11,1,0.9974
459,11,11,1,0.9993
460,11,11,1,0.9696
461,11,1,0,0.8336
462,11,11,1,0.6166
463,11,11,1,0.9896
464,11,11,1,0.9994
465,11,11,1,0.9946
466,11,1,0,0.9216
467,11,11,1,0.9989
468,11,11,1,0.9999
469,11,11,1,0.5209
470,11,11,1,0.9999
471,11,11,1,0.9999
472,11,11,1,0.9941
473,11,11,1,0.9898
474,11,11,1,1.0000
475,11,11,1,1.0000
476,11,11,1,0.9995
477,11,11,1,0.9890
478,11,11,1,0.8860
479,11,11,1,0.9714
480,11,11,1,0.9999
481,11,11,1,0.9996
482,11,11,1,0.9935
483,11,7,0,0.4399
484,11,11,1,1.0000
485,11,11,1,0.9483
486,11,11,1,0.9876
487,11,22,0,0.5074
488,11,47,0,0.5709
489,11,38,0,0.3666
490,11,11,1,0.9754
491,11,11,1,0.5856
492,11,11,1,0.9936
493,11,11,1,0.9766
494,11,11,1,0.9998
495,11,9,0,0.6496
496,11,11,1,0.9967
497,11,11,1,1.0000
498,11,11,1,0.9999
499,11,11,1,0.9967
500,11,11,1,0.9995
501,11,11,1,0.9997
502,11,11,1,0.9994
503,11,11,1,0.9992
504,11,11,1,0.9999
505,11,11,1,0.9459
506,11,11,1,0.9807
507,11,11,1,0.9983
508,11,11,1,0.9014
509,11,11,1,1.0000
510,11,11,1,0.5785
511,11,11,1,0.9999
512,11,11,1,0.9764
513,11,37,0,0.5728
514,11,11,1,0.8380
515,11,26,0,0.6824
516,11,11,1,1.0000
517,11,11,1,0.9397
518,11,11,1,0.3593
519,11,11,1,0.9998
520,11,42,0,0.5005
521,11,11,1,0.9585
522,11,11,1,0.8770
523,11,11,1,1.0000
524,11,11,1,0.9995
525,11,25,0,0.7546
526,11,11,1,0.9292
527,11,11,1,0.9987
528,11,11,1,0.9401
529,11,11,1,0.9732
530,11,11,1,0.9981
531,11,11,1,0.9999
532,11,11,1,0.9983
533,11,11,1,0.6581
534,11,11,1,0.9983
535,11,11,1,0.8561
536,11,11,1,0.9767
537,11,11,1,0.9993
538,11,11,1,0.9936
539,11,11,1,0.9855
540,11,11,1,0.9960
541,11,11,1,0.9662
542,11,11,1,0.9914
543,11,11,1,0.9862
544,11,11,1,0.9149
545,11,11,1,0.9741
546,11,11,1,0.8349
547,11,11,1,0.8599
548,11,11,1,0.9514
549,11,22,0,0.9903
550,11,11,1,0.9999
551,11,11,1,0.7913
552,11,11,1,0.3659
553,11,11,1,0.9954
554,11,11,1,0.2736
555,11,11,1,0.9980
556,11,11,1,0.6848
557,11,11,1,0.9979
558,11,11,1,0.9975
559,11,11,1,0.9281
560,11,11,1,0.9436
561,11,11,1,0.9978
562,21,45,0,0.3375
563,21,27,0,0.2908
564,21,24,0,0.3832
565,21,21,1,0.3541
566,21,30,0,0.2736
567,21,10,0,0.4886
568,21,24,0,0.6936
569,21,28,0,0.5237
570,21,28,0,0.2546
571,21,28,0,0.2639
572,21,21,1,0.4251
573,21,16,0,0.1767
574,21,21,1,0.5737
575,30,20,0,0.2921
576,16,16,1,0.2531
577,16,7,0,0.5618
578,16,16,1,0.6383
579,16,2,0,0.2936
580,16,30,0,0.4735
581,17,17,1,0.7892
582,17,17,1,0.7841
583,17,28,0,0.2724
584,17,24,0,0.3484
585,17,17,1,0.3120
586,17,17,1,0.8276
587,17,17,1,0.9372
588,17,5,0,0.3314
589,17,17,1,0.4296
590,17,31,0,0.4566
591,17,17,1,0.4764
592,17,17,1,0.7650
593,17,17,1,0.8705
594,17,17,1,0.6066
595,17,17,1,0.7625
596,17,5,0,0.3982
597,24,24,1,0.3269
598,24,24,1,0.8072
599,24,39,0,0.2717
600,24,24,1,0.7581
601,24,24,1,0.9783
602,24,11,0,0.5134
603,24,43,0,0.4551
604,24,24,1,0.9506
605,24,24,1,0.7086
606,24,7,0,0.8545
607,24,24,1,0.4340
608,24,43,0,0.7486
609,24,24,1,0.3810
610,24,24,1,0.7706
611,24,8,0,0.1982
612,24,24,1,0.4579
613,24,39,0,0.3380
614,24,24,1,0.4908
615,24,7,0,0.7466
616,24,39,0,0.7129
617,8,48,0,0.3812
618,8,8,1,0.5985
619,8,13,0,0.6377
620,8,8,1,0.9461
621,8,7,0,0.4022
622,8,8,1,0.7375
623,8,11,0,0.5426
624,8,11,0,0.8242
625,42,24,0,0.2280
626,42,42,1,0.7358
627,42,16,0,0.2108
628,42,16,0,0.2928
629,42,8,0,0.6289
630,42,42,1,0.5366
631,42,42,1,0.3822
632,42,39,0,0.6001
633,7,43,0,0.5329
634,7,7,1,0.9129
635,7,31,0,0.5826
636,7,24,0,0.7608
637,7,7,1,0.7798
638,7,24,0,0.8935
639,7,0,0,0.9912
640,30,24,0,0.6469
641,30,30,1,0.7401
642,30,44,0,0.1816
643,30,28,0,0.4156
644,30,16,0,0.2981
645,30,16,0,0.2539
646,30,30,1,0.6196
647,30,30,1,0.2397
648,30,30,1,0.8886
649,30,11,0,0.9069
650,30,30,1,0.8756
651,30,11,0,0.7773
652,30,24,0,0.3058
653,30,27,0,0.4730
654,30,30,1,0.8282
655,30,39,0,0.4490
656,30,27,0,0.4620
657,30,16,0,0.2859
658,30,34,0,0.6591
659,38,11,0,0.3391
660,38,38,1,0.5840
661,38,0,0,0.3145
662,38,0,0,0.4755
663,38,38,1,0.6867
664,38,7,0,0.9848
665,38,37,0,0.5142
666,38,2,0,0.7383
667,38,38,1,0.9546
668,38,0,0,0.4220
669,38,0,0,0.9287
670,38,24,0,0.5979
671,38,38,1,0.5278
672,38,38,1,0.6237
673,38,38,1,0.9106
674,28,28,1,0.3183
675,28,43,0,0.3807
676,28,28,1,0.2594
677,28,7,0,0.3503
678,28,28,1,0.6130
679,28,27,0,0.5292
680,28,24,0,0.4090
681,28,11,0,0.4039
682,28,24,0,0.2832
683,28,27,0,0.4023
684,44,30,0,0.7738
685,44,47,0,0.9505
686,44,30,0,0.4096
687,44,48,0,0.9612
688,44,48,0,0.4207
689,44,11,0,0.9724
690,44,48,0,0.3639
691,44,44,1,0.6152
692,26,26,1,0.4081
693,26,11,0,0.4397
694,26,19,0,0.4251
695,26,26,1,0.5568
696,26,10,0,0.7692
697,26,17,0,0.3642
698,26,17,0,0.9979
699,7,30,0,0.8935
700,7,7,1,0.9738
701,7,28,0,0.6254
702,7,48,0,0.7901
703,7,7,1,0.9939
704,7,7,1,0.6390
705,7,7,1,0.4930
706,7,30,0,0.4242
707,7,7,1,0.9987
708,7,36,0,0.4019
709,7,28,0,0.2370
710,7,41,0,0.5419
711,7,7,1,0.9429
712,35,35,1,0.3792
713,35,15,0,0.3977
714,35,35,1,0.9408
715,35,15,0,0.3658
716,35,16,0,0.7208
717,35,35,1,0.7235
718,35,18,0,0.5582
719,35,18,0,0.5833
720,35,23,0,0.5011
721,35,39,0,0.1859
722,35,34,0,0.7392
723,35,18,0,0.9237
724,35,35,1,0.9535
725,35,35,1,0.9509
726,35,35,1,0.4349
727,35,24,0,0.5485
728,22,22,1,0.9910
729,22,22,1,0.5173
730,22,23,0,0.6007
731,22,22,1,0.5948
732,22,23,0,0.3285
733,22,22,1,0.9110
734,22,22,1,0.8793
735,22,22,1,0.4840
736,22,10,0,0.9681
737,22,22,1,0.6091
738,22,22,1,0.9064
739,22,23,0,0.7101
740,22,16,0,0.1947
741,22,23,0,0.7980
742,22,13,0,0.3782
743,22,7,0,0.6350
744,22,22,1,0.8511
745,39,43,0,0.3789
746,39,43,0,0.8635
747,39,16,0,0.9029
748,39,21,0,0.5542
749,39,24,0,0.6686
750,39,41,0,0.3489
751,39,39,1,0.5285
752,39,16,0,0.3170
753,39,28,0,0.2730
754,39,39,1,0.3591
755,39,39,1,0.6890
756,39,24,0,0.4498
757,39,21,0,0.4187
