sample_id,true_label,predicted_label,correct,confidence
103,15,11,0,0.1432
104,15,11,0,0.1432
105,18,11,0,0.1432
106,18,11,0,0.1432
107,18,11,0,0.1432
108,18,11,0,0.1432
109,18,11,0,0.1432
110,18,11,0,0.1432
111,18,11,0,0.1432
112,18,11,0,0.1432
113,18,11,0,0.1432
114,18,11,0,0.1432
115,18,11,0,0.1432
116,18,11,0,0.1432
117,18,11,0,0.1432
118,18,11,0,0.1432
119,18,11,0,0.1432
120,18,11,0,0.1432
121,25,11,0,0.1432
122,25,11,0,0.1432
123,25,11,0,0.1432
124,25,11,0,0.1432
125,25,11,0,0.1432
126,25,11,0,0.1432
127,25,11,0,0.1432
128,29,11,0,0.1432
129,29,11,0,0.1432
130,29,11,0,0.1432
131,29,11,0,0.1432
132,29,11,0,0.1432
133,29,11,0,0.1432
134,29,11,0,0.1432
135,29,11,0,0.1432
136,29,11,0,0.1432
137,29,11,0,0.1432
138,29,11,0,0.1432
139,36,11,0,0.1432
140,36,11,0,0.1432
141,36,11,0,0.1432
142,36,11,0,0.1432
143,36,11,0,0.1432
144,36,11,0,0.1432
145,36,11,0,0.1432
146,36,11,0,0.1432
147,36,11,0,0.1432
148,36,11,0,0.1432
149,36,11,0,0.1432
150,47,11,0,0.1432
151,47,11,0,0.1432
152,47,11,0,0.1432
153,47,11,0,0.1432
154,47,11,0,0.1432
155,47,11,0,0.1432
156,47,11,0,0.1432
157,47,11,0,0.1432
158,47,11,0,0.1432
159,47,11,0,0.1432
160,47,11,0,0.1432
161,47,11,0,0.1432
162,47,11,0,0.1432
163,47,11,0,0.1432
164,47,11,0,0.1432
165,32,11,0,0.1432
166,32,11,0,0.1432
167,32,11,0,0.1432
168,32,11,0,0.1432
169,32,11,0,0.1432
170,32,11,0,0.1432
171,32,11,0,0.1432
172,32,11,0,0.1432
173,32,11,0,0.1432
174,40,11,0,0.1432
175,40,11,0,0.1432
176,40,11,0,0.1432
177,40,11,0,0.1432
178,40,11,0,0.1432
179,40,11,0,0.1432
180,40,11,0,0.1432
181,40,11,0,0.1432
182,20,11,0,0.1432
183,20,11,0,0.1432
184,20,11,0,0.1432
185,20,11,0,0.1432
186,20,11,0,0.1432
187,20,11,0,0.1432
188,20,11,0,0.1432
189,20,11,0,0.1432
190,20,11,0,0.1432
191,20,11,0,0.1432
192,25,11,0,0.1432
193,25,11,0,0.1432
194,33,11,0,0.1432
195,33,11,0,0.1432
196,33,11,0,0.1432
197,33,11,0,0.1432
198,33,11,0,0.1432
199,33,11,0,0.1432
200,33,11,0,0.1432
201,33,11,0,0.1432
202,33,11,0,0.1432
203,33,11,0,0.1432
204,33,11,0,0.1432
205,33,11,0,0.1432
206,33,11,0,0.1432
207,33,11,0,0.1432
208,33,11,0,0.1432
209,5,11,0,0.1432
210,5,11,0,0.1432
211,5,11,0,0.1432
212,5,11,0,0.1432
213,5,11,0,0.1432
214,5,11,0,0.1432
215,5,11,0,0.1432
216,5,11,0,0.1432
217,2,11,0,0.1432
218,2,11,0,0.1432
219,2,11,0,0.1432
220,2,11,0,0.1432
221,2,11,0,0.1432
222,2,11,0,0.1432
223,2,11,0,0.1432
224,2,11,0,0.1432
225,2,11,0,0.1432
226,2,11,0,0.1432
227,2,11,0,0.1432
228,2,11,0,0.1432
229,2,11,0,0.1432
230,6,11,0,0.1432
231,6,11,0,0.1432
232,6,11,0,0.1432
233,6,11,0,0.1432
234,6,11,0,0.1432
235,6,11,0,0.1432
236,6,11,0,0.1432
237,6,11,0,0.1432
238,6,11,0,0.1432
239,6,11,0,0.1432
240,6,11,0,0.1432
241,6,11,0,0.1432
242,6,11,0,0.1432
243,9,11,0,0.1432
244,9,11,0,0.1432
245,9,11,0,0.1432
246,9,11,0,0.1432
247,9,11,0,0.1432
248,9,11,0,0.1432
249,9,11,0,0.1432
250,9,11,0,0.1432
251,9,11,0,0.1432
252,9,11,0,0.1432
253,9,11,0,0.1432
254,9,11,0,0.1432
255,9,11,0,0.1432
256,9,11,0,0.1432
257,9,11,0,0.1432
258,9,11,0,0.1432
259,9,11,0,0.1432
260,9,11,0,0.1432
261,9,11,0,0.1432
262,27,11,0,0.1432
263,27,11,0,0.1432
264,27,11,0,0.1432
265,27,11,0,0.1432
266,27,11,0,0.1432
267,27,11,0,0.1432
268,27,11,0,0.1432
269,27,11,0,0.1432
270,27,11,0,0.1432
271,27,11,0,0.1432
272,27,11,0,0.1432
273,27,11,0,0.1432
274,27,11,0,0.1432
275,27,11,0,0.1432
276,34,11,0,0.1432
277,34,11,0,0.1432
278,34,11,0,0.1432
279,34,11,0,0.1432
280,34,11,0,0.1432
281,34,11,0,0.1432
282,34,11,0,0.1432
283,34,11,0,0.1432
284,34,11,0,0.1432
285,34,11,0,0.1432
286,34,11,0,0.1432
287,34,11,0,0.1432
288,34,11,0,0.1432
289,34,11,0,0.1432
290,34,11,0,0.1432
291,48,11,0,0.1432
292,48,11,0,0.1432
293,48,11,0,0.1432
294,48,11,0,0.1432
295,48,11,0,0.1432
296,48,11,0,0.1432
297,48,11,0,0.1432
298,48,11,0,0.1432
299,48,11,0,0.1432
300,48,11,0,0.1432
301,48,11,0,0.1432
302,48,11,0,0.1432
303,48,11,0,0.1432
304,48,11,0,0.1432
305,48,11,0,0.1432
306,0,11,0,0.1432
307,0,11,0,0.1432
308,0,11,0,0.1432
309,0,11,0,0.1432
310,0,11,0,0.1432
311,0,11,0,0.1432
312,0,11,0,0.1432
313,0,11,0,0.1432
314,0,11,0,0.1432
315,0,11,0,0.1432
316,0,11,0,0.1432
317,0,11,0,0.1432
318,0,11,0,0.1432
319,0,11,0,0.1432
320,20,11,0,0.1432
321,20,11,0,0.1432
322,20,11,0,0.1432
323,20,11,0,0.1432
324,20,11,0,0.1432
325,20,11,0,0.1432
326,20,11,0,0.1432
327,20,11,0,0.1432
328,46,11,0,0.1432
329,46,11,0,0.1432
330,46,11,0,0.1432
331,46,11,0,0.1432
332,46,11,0,0.1432
333,46,11,0,0.1432
334,46,11,0,0.1432
335,46,11,0,0.1432
336,46,11,0,0.1432
337,10,11,0,0.1432
338,10,11,0,0.1432
339,10,11,0,0.1432
340,10,11,0,0.1432
341,10,11,0,0.1432
342,10,11,0,0.1432
343,10,11,0,0.1432
344,10,11,0,0.1432
345,10,11,0,0.1432
346,10,11,0,0.1432
347,10,11,0,0.1432
348,10,11,0,0.1432
349,10,11,0,0.1432
350,10,11,0,0.1432
351,10,11,0,0.1432
352,10,11,0,0.1432
353,10,11,0,0.1432
354,1,11,0,0.1432
355,1,11,0,0.1432
356,1,11,0,0.1432
357,1,11,0,0.1432
358,1,11,0,0.1432
359,1,11,0,0.1432
360,1,11,0,0.1432
361,1,11,0,0.1432
362,1,11,0,0.1432
363,1,11,0,0.1432
364,1,11,0,0.1432
365,1,11,0,0.1432
366,1,11,0,0.1432
367,1,11,0,0.1432
368,4,11,0,0.1432
369,4,11,0,0.1432
370,4,11,0,0.1432
371,4,11,0,0.1432
372,4,11,0,0.1432
373,4,11,0,0.1432
374,4,11,0,0.1432
375,4,11,0,0.1432
376,43,11,0,0.1432
377,43,11,0,0.1432
378,43,11,0,0.1432
379,43,11,0,0.1432
380,43,11,0,0.1432
381,43,11,0,0.1432
382,43,11,0,0.1432
383,43,11,0,0.1432
384,0,11,0,0.1432
385,23,11,0,0.1432
386,23,11,0,0.1432
387,23,11,0,0.1432
388,23,11,0,0.1432
389,23,11,0,0.1432
390,23,11,0,0.1432
391,23,11,0,0.1432
392,23,11,0,0.1432
393,23,11,0,0.1432
394,23,11,0,0.1432
395,23,11,0,0.1432
396,23,11,0,0.1432
397,23,11,0,0.1432
398,23,11,0,0.1432
399,23,11,0,0.1432
400,23,11,0,0.1432
401,23,11,0,0.1432
402,14,11,0,0.1432
403,14,11,0,0.1432
404,14,11,0,0.1432
405,14,11,0,0.1432
406,14,11,0,0.1432
407,14,11,0,0.1432
408,14,11,0,0.1432
409,14,11,0,0.1432
410,14,11,0,0.1432
411,14,11,0,0.1432
412,14,11,0,0.1432
413,31,11,0,0.1432
414,31,11,0,0.1432
415,31,11,0,0.1432
416,31,11,0,0.1432
417,31,11,0,0.1432
418,31,11,0,0.1432
419,31,11,0,0.1432
420,31,11,0,0.1432
421,31,11,0,0.1432
422,31,11,0,0.1432
423,31,11,0,0.1432
424,49,11,0,0.1432
425,49,11,0,0.1432
426,49,11,0,0.1432
427,49,11,0,0.1432
428,49,11,0,0.1432
429,49,11,0,0.1432
430,49,11,0,0.1432
431,49,11,0,0.1432
432,49,11,0,0.1432
433,16,11,0,0.1432
434,16,11,0,0.1432
435,16,11,0,0.1432
436,16,11,0,0.1432
437,16,11,0,0.1432
438,16,11,0,0.1432
439,16,11,0,0.1432
440,16,11,0,0.1432
441,16,11,0,0.1432
442,16,11,0,0.1432
443,16,11,0,0.1432
444,16,11,0,0.1432
445,16,11,0,0.1432
446,16,11,0,0.1432
447,16,11,0,0.1432
448,43,11,0,0.1432
449,43,11,0,0.1432
450,43,11,0,0.1432
451,43,11,0,0.1432
452,43,11,0,0.1432
453,43,11,0,0.1432
454,43,11,0,0.1432
455,43,11,0,0.1432
456,43,11,0,0.1432
457,43,11,0,0.1432
458,11,11,1,0.1432
459,11,11,1,0.1432
460,11,11,1,0.1432
461,11,11,1,0.1432
462,11,11,1,0.1432
463,11,11,1,0.1432
464,11,11,1,0.1432
465,11,11,1,0.1432
466,11,11,1,0.1432
467,11,11,1,0.1432
468,11,11,1,0.1432
469,11,11,1,0.1432
470,11,11,1,0.1432
471,11,11,1,0.1432
472,11,11,1,0.1432
473,11,11,1,0.1432
474,11,11,1,0.1432
475,11,11,1,0.1432
476,11,11,1,0.1432
477,11,11,1,0.1432
478,11,11,1,0.1432
479,11,11,1,0.1432
480,11,11,1,0.1432
481,11,11,1,0.1432
482,11,11,1,0.1432
483,11,11,1,0.1432
484,11,11,1,0.1432
485,11,11,1,0.1432
486,11,11,1,0.1432
487,11,11,1,0.1432
488,11,11,1,0.1432
489,11,11,1,0.1432
490,11,11,1,0.1432
491,11,11,1,0.1432
492,11,11,1,0.1432
493,11,11,1,0.1432
494,11,11,1,0.1432
495,11,11,1,0.1432
496,11,11,1,0.1432
497,11,11,1,0.1432
498,11,11,1,0.1432
499,11,11,1,0.1432
500,11,11,1,0.1432
501,11,11,1,0.1432
502,11,11,1,0.1432
503,11,11,1,0.1432
504,11,11,1,0.1432
505,11,11,1,0.1432
506,11,11,1,0.1432
507,11,11,1,0.1432
508,11,11,1,0.1432
509,11,11,1,0.1432
510,11,11,1,0.1432
511,11,11,1,0.1432
512,11,11,1,0.1432
513,11,11,1,0.1432
514,11,11,1,0.1432
515,11,11,1,0.1432
516,11,11,1,0.1432
517,11,11,1,0.1432
518,11,11,1,0.1432
519,11,11,1,0.1432
520,11,11,1,0.1432
521,11,11,1,0.1432
522,11,11,1,0.1432
523,11,11,1,0.1432
524,11,11,1,0.1432
525,11,11,1,0.1432
526,11,11,1,0.1432
527,11,11,1,0.1432
528,11,11,1,0.1432
529,11,11,1,0.1432
530,11,11,1,0.1432
531,11,11,1,0.1432
532,11,11,1,0.1432
533,11,11,1,0.1432
534,11,11,1,0.1432
535,11,11,1,0.1432
536,11,11,1,0.1432
537,11,11,1,0.1432
538,11,11,1,0.1432
539,11,11,1,0.1432
540,11,11,1,0.1432
541,11,11,1,0.1432
542,11,11,1,0.1432
543,11,11,1,0.1432
544,11,11,1,0.1432
545,11,11,1,0.1432
546,11,11,1,0.1432
547,11,11,1,0.1432
548,11,11,1,0.1432
549,11,11,1,0.1432
550,11,11,1,0.1432
551,11,11,1,0.1432
552,11,11,1,0.1432
553,11,11,1,0.1432
554,11,11,1,0.1432
555,11,11,1,0.1432
556,11,11,1,0.1432
557,11,11,1,0.1432
558,11,11,1,0.1432
559,11,11,1,0.1432
560,11,11,1,0.1432
561,11,11,1,0.1432
562,21,11,0,0.1432
563,21,11,0,0.1432
564,21,11,0,0.1432
565,21,11,0,0.1432
566,21,11,0,0.1432
567,21,11,0,0.1432
568,21,11,0,0.1432
569,21,11,0,0.1432
570,21,11,0,0.1432
571,21,11,0,0.1432
572,21,11,0,0.1432
573,21,11,0,0.1432
574,21,11,0,0.1432
575,30,11,0,0.1432
576,16,11,0,0.1432
577,16,11,0,0.1432
578,16,11,0,0.1432
579,16,11,0,0.1432
580,16,11,0,0.1432
581,17,11,0,0.1432
582,17,11,0,0.1432
583,17,11,0,0.1432
584,17,11,0,0.1432
585,17,11,0,0.1432
586,17,11,0,0.1432
587,17,11,0,0.1432
588,17,11,0,0.1432
589,17,11,0,0.1432
590,17,11,0,0.1432
591,17,11,0,0.1432
592,17,11,0,0.1432
593,17,11,0,0.1432
594,17,11,0,0.1432
595,17,11,0,0.1432
596,17,11,0,0.1432
597,24,11,0,0.1432
598,24,11,0,0.1432
599,24,11,0,0.1432
600,24,11,0,0.1432
601,24,11,0,0.1432
602,24,11,0,0.1432
603,24,11,0,0.1432
604,24,11,0,0.1432
605,24,11,0,0.1432
606,24,11,0,0.1432
607,24,11,0,0.1432
608,24,11,0,0.1432
609,24,11,0,0.1432
610,24,11,0,0.1432
611,24,11,0,0.1432
612,24,11,0,0.1432
613,24,11,0,0.1432
614,24,11,0,0.1432
615,24,11,0,0.1432
616,24,11,0,0.1432
617,8,11,0,0.1432
618,8,11,0,0.1432
619,8,11,0,0.1432
620,8,11,0,0.1432
621,8,11,0,0.1432
622,8,11,0,0.1432
623,8,11,0,0.1432
624,8,11,0,0.1432
625,42,11,0,0.1432
626,42,11,0,0.1432
627,42,11,0,0.1432
628,42,11,0,0.1432
629,42,11,0,0.1432
630,42,11,0,0.1432
631,42,11,0,0.1432
632,42,11,0,0.1432
633,7,11,0,0.1432
634,7,11,0,0.1432
635,7,11,0,0.1432
636,7,11,0,0.1432
637,7,11,0,0.1432
638,7,11,0,0.1432
639,7,11,0,0.1432
640,30,11,0,0.1432
641,30,11,0,0.1432
642,30,11,0,0.1432
643,30,11,0,0.1432
644,30,11,0,0.1432
645,30,11,0,0.1432
646,30,11,0,0.1432
647,30,11,0,0.1432
648,30,11,0,0.1432
649,30,11,0,0.1432
650,30,11,0,0.1432
651,30,11,0,0.1432
652,30,11,0,0.1432
653,30,11,0,0.1432
654,30,11,0,0.1432
655,30,11,0,0.1432
656,30,11,0,0.1432
657,30,11,0,0.1432
658,30,11,0,0.1432
659,38,11,0,0.1432
660,38,11,0,0.1432
661,38,11,0,0.1432
662,38,11,0,0.1432
663,38,11,0,0.1432
664,38,11,0,0.1432
665,38,11,0,0.1432
666,38,11,0,0.1432
667,38,11,0,0.1432
668,38,11,0,0.1432
669,38,11,0,0.1432
670,38,11,0,0.1432
671,38,11,0,0.1432
672,38,11,0,0.1432
673,38,11,0,0.1432
674,28,11,0,0.1432
675,28,11,0,0.1432
676,28,11,0,0.1432
677,28,11,0,0.1432
678,28,11,0,0.1432
679,28,11,0,0.1432
680,28,11,0,0.1432
681,28,11,0,0.1432
682,28,11,0,0.1432
683,28,11,0,0.1432
684,44,11,0,0.1432
685,44,11,0,0.1432
686,44,11,0,0.1432
687,44,11,0,0.1432
688,44,11,0,0.1432
689,44,11,0,0.1432
690,44,11,0,0.1432
691,44,11,0,0.1432
692,26,11,0,0.1432
693,26,11,0,0.1432
694,26,11,0,0.1432
695,26,11,0,0.1432
696,26,11,0,0.1432
697,26,11,0,0.1432
698,26,11,0,0.1432
699,7,11,0,0.1432
700,7,11,0,0.1432
701,7,11,0,0.1432
702,7,11,0,0.1432
703,7,11,0,0.1432
704,7,11,0,0.1432
705,7,11,0,0.1432
706,7,11,0,0.1432
707,7,11,0,0.1432
708,7,11,0,0.1432
709,7,11,0,0.1432
710,7,11,0,0.1432
711,7,11,0,0.1432
712,35,11,0,0.1432
713,35,11,0,0.1432
714,35,11,0,0.1432
715,35,11,0,0.1432
716,35,11,0,0.1432
717,35,11,0,0.1432
718,35,11,0,0.1432
719,35,11,0,0.1432
720,35,11,0,0.1432
721,35,11,0,0.1432
722,35,11,0,0.1432
723,35,11,0,0.1432
724,35,11,0,0.1432
725,35,11,0,0.1432
726,35,11,0,0.1432
727,35,11,0,0.1432
728,22,11,0,0.1432
729,22,11,0,0.1432
730,22,11,0,0.1432
731,22,11,0,0.1432
732,22,11,0,0.1432
733,22,11,0,0.1432
734,22,11,0,0.1432
735,22,11,0,0.1432
736,22,11,0,0.1432
737,22,11,0,0.1432
738,22,11,0,0.1432
739,22,11,0,0.1432
740,22,11,0,0.1432
741,22,11,0,0.1432
742,22,11,0,0.1432
743,22,11,0,0.1432
744,22,11,0,0.1432
745,39,11,0,0.1432
746,39,11,0,0.1432
747,39,11,0,0.1432
748,39,11,0,0.1432
749,39,11,0,0.1432
750,39,11,0,0.1432
751,39,11,0,0.1432
752,39,11,0,0.1432
753,39,11,0,0.1432
754,39,11,0,0.1432
755,39,11,0,0.1432
756,39,11,0,0.1432
757,39,11,0,0.1432
