sample_id,true_label,predicted_label,correct,confidence
602,24,11,0,0.4267
603,24,30,0,0.3684
604,24,21,0,0.9800
605,24,24,1,0.7770
606,24,31,0,0.9702
607,24,24,1,0.9837
608,24,21,0,0.9171
609,24,24,1,0.6063
610,24,24,1,0.9544
611,24,21,0,0.9827
612,24,24,1,0.6810
613,24,21,0,0.9459
614,24,21,0,0.9674
615,24,47,0,0.5612
616,24,41,0,0.6971
617,8,27,0,0.5077
618,8,21,0,0.3239
619,8,13,0,0.6187
620,8,8,1,0.5541
621,8,45,0,0.6472
622,8,12,0,0.4089
623,8,24,0,0.2982
624,8,11,0,0.9640
625,42,40,0,0.9073
626,42,42,1,0.7466
627,42,6,0,0.9549
628,42,13,0,0.9075
629,42,6,0,0.5848
630,42,21,0,0.6406
631,42,21,0,0.4031
632,42,42,1,0.3412
633,7,43,0,0.5563
634,7,24,0,0.4684
635,7,46,0,0.6348
636,7,21,0,0.2453
637,7,7,1,0.7296
638,7,24,0,0.9979
639,7,0,0,0.9998
640,30,38,0,0.5005
641,30,30,1,0.6465
642,30,5,0,0.4636
643,30,1,0,0.4755
644,30,38,0,0.4823
645,30,27,0,0.5306
646,30,45,0,0.8044
647,30,20,0,0.6698
648,30,30,1,0.9078
649,30,11,0,0.9789
650,30,21,0,0.8000
651,30,30,1,0.4438
652,30,48,0,0.3927
653,30,20,0,0.5929
654,30,30,1,0.2235
655,30,44,0,0.3370
656,30,21,0,0.7318
657,30,45,0,0.5004
658,30,21,0,0.2820
659,38,0,0,0.9092
660,38,38,1,0.9751
661,38,11,0,0.7106
662,38,38,1,0.8075
663,38,38,1,0.9849
664,38,44,0,0.3857
665,38,11,0,0.6807
666,38,0,0,0.8308
667,38,38,1,0.9676
668,38,29,0,0.9697
669,38,0,0,0.9960
670,38,24,0,0.9447
671,38,38,1,0.6297
672,38,38,1,0.9997
673,38,38,1,0.9868
674,28,20,0,0.8366
675,28,43,0,0.5688
676,28,45,0,0.3821
677,28,39,0,0.4594
678,28,38,0,0.8155
679,28,45,0,0.9158
680,28,20,0,0.4678
681,28,42,0,0.3274
682,28,18,0,0.5472
683,28,21,0,0.8273
684,44,18,0,0.8924
685,44,41,0,0.7848
686,44,48,0,0.6628
687,44,48,0,0.5443
688,44,44,1,0.8239
689,44,38,0,0.9337
690,44,45,0,0.5389
691,44,6,0,0.4804
692,26,26,1,0.7289
693,26,35,0,0.6446
694,26,29,0,0.9141
695,26,26,1,0.9568
696,26,10,0,0.6522
697,26,37,0,0.7451
698,26,17,0,0.6377
699,7,11,0,0.8798
700,7,9,0,0.6401
701,7,36,0,0.8014
702,7,11,0,0.5276
703,7,33,0,0.9746
704,7,7,1,0.9911
705,7,36,0,0.9998
706,7,24,0,0.9912
707,7,7,1,0.9898
708,7,36,0,0.9119
709,7,13,0,0.9169
710,7,24,0,0.9925
711,7,36,0,0.7387
712,35,43,0,0.9447
713,35,15,0,0.9486
714,35,35,1,0.6248
715,35,18,0,0.5903
716,35,28,0,0.8866
717,35,35,1,0.8734
718,35,35,1,0.7848
719,35,43,0,0.3935
720,35,35,1,0.6633
721,35,4,0,0.8594
722,35,21,0,0.4244
723,35,15,0,0.5167
724,35,35,1,0.8009
725,35,35,1,0.8643
726,35,35,1,0.7494
727,35,16,0,0.9922
728,22,22,1,0.9365
729,22,22,1,0.5650
730,22,22,1,0.9985
731,22,22,1,0.5208
732,22,26,0,0.5031
733,22,22,1,0.9987
734,22,38,0,0.7467
735,22,28,0,0.2950
736,22,0,0,0.9972
737,22,22,1,0.6423
738,22,22,1,0.9061
739,22,22,1,0.8035
740,22,11,0,0.9807
741,22,4,0,0.6408
742,22,1,0,0.5101
743,22,11,0,0.9999
744,22,22,1,0.7663
745,39,30,0,0.3082
746,39,21,0,0.9838
747,39,21,0,0.2430
748,39,21,0,0.9500
749,39,43,0,0.5767
750,39,24,0,0.4545
751,39,21,0,0.9792
752,39,43,0,0.9861
753,39,28,0,0.2637
754,39,43,0,0.6135
755,39,6,0,0.5758
756,39,43,0,0.9200
757,39,6,0,0.4815
