sample_id,true_label,predicted_label,correct,confidence
111,18,11,0,0.0799
112,18,11,0,0.0799
113,18,11,0,0.0799
114,18,11,0,0.0799
115,18,11,0,0.0799
116,18,11,0,0.0799
117,18,11,0,0.0799
118,18,11,0,0.0799
119,18,11,0,0.0799
120,18,11,0,0.0799
121,25,11,0,0.0799
122,25,11,0,0.0799
123,25,11,0,0.0799
124,25,11,0,0.0799
125,25,11,0,0.0799
126,25,11,0,0.0799
127,25,11,0,0.0799
128,29,11,0,0.0799
129,29,11,0,0.0799
130,29,11,0,0.0799
131,29,11,0,0.0799
132,29,11,0,0.0799
133,29,11,0,0.0799
134,29,11,0,0.0799
135,29,11,0,0.0799
136,29,11,0,0.0799
137,29,11,0,0.0799
138,29,11,0,0.0799
139,36,11,0,0.0799
140,36,11,0,0.0799
141,36,11,0,0.0799
142,36,11,0,0.0799
143,36,11,0,0.0799
144,36,11,0,0.0799
145,36,11,0,0.0799
146,36,11,0,0.0799
147,36,11,0,0.0799
148,36,11,0,0.0799
149,36,11,0,0.0799
150,47,11,0,0.0799
151,47,11,0,0.0799
152,47,11,0,0.0799
153,47,11,0,0.0799
154,47,11,0,0.0799
155,47,11,0,0.0799
156,47,11,0,0.0799
157,47,11,0,0.0799
158,47,11,0,0.0799
159,47,11,0,0.0799
160,47,11,0,0.0799
161,47,11,0,0.0799
162,47,11,0,0.0799
163,47,11,0,0.0799
164,47,11,0,0.0799
165,32,11,0,0.0799
166,32,11,0,0.0799
167,32,11,0,0.0799
168,32,11,0,0.0799
169,32,11,0,0.0799
170,32,11,0,0.0799
171,32,11,0,0.0799
172,32,11,0,0.0799
173,32,11,0,0.0799
174,40,11,0,0.0799
175,40,11,0,0.0799
176,40,11,0,0.0799
177,40,11,0,0.0799
178,40,11,0,0.0799
179,40,11,0,0.0799
180,40,11,0,0.0799
181,40,11,0,0.0799
182,20,11,0,0.0799
183,20,11,0,0.0799
184,20,11,0,0.0799
185,20,11,0,0.0799
186,20,11,0,0.0799
187,20,11,0,0.0799
188,20,11,0,0.0799
189,20,11,0,0.0799
190,20,11,0,0.0799
191,20,11,0,0.0799
192,25,11,0,0.0799
193,25,11,0,0.0799
194,33,11,0,0.0799
195,33,11,0,0.0799
196,33,11,0,0.0799
197,33,11,0,0.0799
198,33,11,0,0.0799
199,33,11,0,0.0799
200,33,11,0,0.0799
201,33,11,0,0.0799
202,33,11,0,0.0799
203,33,11,0,0.0799
204,33,11,0,0.0799
205,33,11,0,0.0799
206,33,11,0,0.0799
207,33,11,0,0.0799
208,33,11,0,0.0799
209,5,11,0,0.0799
210,5,11,0,0.0799
211,5,11,0,0.0799
212,5,11,0,0.0799
213,5,11,0,0.0799
214,5,11,0,0.0799
215,5,11,0,0.0799
216,5,11,0,0.0799
217,2,11,0,0.0799
218,2,11,0,0.0799
219,2,11,0,0.0799
220,2,11,0,0.0799
221,2,11,0,0.0799
222,2,11,0,0.0799
223,2,11,0,0.0799
224,2,11,0,0.0799
225,2,11,0,0.0799
226,2,11,0,0.0799
227,2,11,0,0.0799
228,2,11,0,0.0799
229,2,11,0,0.0799
230,6,11,0,0.0799
231,6,11,0,0.0799
232,6,11,0,0.0799
233,6,11,0,0.0799
234,6,11,0,0.0799
235,6,11,0,0.0799
236,6,11,0,0.0799
237,6,11,0,0.0799
238,6,11,0,0.0799
239,6,11,0,0.0799
240,6,11,0,0.0799
241,6,11,0,0.0799
242,6,11,0,0.0799
243,9,11,0,0.0799
244,9,11,0,0.0799
245,9,11,0,0.0799
246,9,11,0,0.0799
247,9,11,0,0.0799
248,9,11,0,0.0799
249,9,11,0,0.0799
250,9,11,0,0.0799
251,9,11,0,0.0799
252,9,11,0,0.0799
253,9,11,0,0.0799
254,9,11,0,0.0799
255,9,11,0,0.0799
256,9,11,0,0.0799
257,9,11,0,0.0799
258,9,11,0,0.0799
259,9,11,0,0.0799
260,9,11,0,0.0799
261,9,11,0,0.0799
262,27,11,0,0.0799
263,27,11,0,0.0799
264,27,11,0,0.0799
265,27,11,0,0.0799
266,27,11,0,0.0799
267,27,11,0,0.0799
268,27,11,0,0.0799
269,27,11,0,0.0799
270,27,11,0,0.0799
271,27,11,0,0.0799
272,27,11,0,0.0799
273,27,11,0,0.0799
274,27,11,0,0.0799
275,27,11,0,0.0799
276,34,11,0,0.0799
277,34,11,0,0.0799
278,34,11,0,0.0799
279,34,11,0,0.0799
280,34,11,0,0.0799
281,34,11,0,0.0799
282,34,11,0,0.0799
283,34,11,0,0.0799
284,34,11,0,0.0799
285,34,11,0,0.0799
286,34,11,0,0.0799
287,34,11,0,0.0799
288,34,11,0,0.0799
289,34,11,0,0.0799
290,34,11,0,0.0799
291,48,11,0,0.0799
292,48,11,0,0.0799
293,48,11,0,0.0799
294,48,11,0,0.0799
295,48,11,0,0.0799
296,48,11,0,0.0799
297,48,11,0,0.0799
298,48,11,0,0.0799
299,48,11,0,0.0799
300,48,11,0,0.0799
301,48,11,0,0.0799
302,48,11,0,0.0799
303,48,11,0,0.0799
304,48,11,0,0.0799
305,48,11,0,0.0799
306,0,11,0,0.0799
307,0,11,0,0.0799
308,0,11,0,0.0799
309,0,11,0,0.0799
310,0,11,0,0.0799
311,0,11,0,0.0799
312,0,11,0,0.0799
313,0,11,0,0.0799
314,0,11,0,0.0799
315,0,11,0,0.0799
316,0,11,0,0.0799
317,0,11,0,0.0799
318,0,11,0,0.0799
319,0,11,0,0.0799
320,20,11,0,0.0799
321,20,11,0,0.0799
322,20,11,0,0.0799
323,20,11,0,0.0799
324,20,11,0,0.0799
325,20,11,0,0.0799
326,20,11,0,0.0799
327,20,11,0,0.0799
328,46,11,0,0.0799
329,46,11,0,0.0799
330,46,11,0,0.0799
331,46,11,0,0.0799
332,46,11,0,0.0799
333,46,11,0,0.0799
334,46,11,0,0.0799
335,46,11,0,0.0799
336,46,11,0,0.0799
337,10,11,0,0.0799
338,10,11,0,0.0799
339,10,11,0,0.0799
340,10,11,0,0.0799
341,10,11,0,0.0799
342,10,11,0,0.0799
343,10,11,0,0.0799
344,10,11,0,0.0799
345,10,11,0,0.0799
346,10,11,0,0.0799
347,10,11,0,0.0799
348,10,11,0,0.0799
349,10,11,0,0.0799
350,10,11,0,0.0799
351,10,11,0,0.0799
352,10,11,0,0.0799
353,10,11,0,0.0799
354,1,11,0,0.0799
355,1,11,0,0.0799
356,1,11,0,0.0799
357,1,11,0,0.0799
358,1,11,0,0.0799
359,1,11,0,0.0799
360,1,11,0,0.0799
361,1,11,0,0.0799
362,1,11,0,0.0799
363,1,11,0,0.0799
364,1,11,0,0.0799
365,1,11,0,0.0799
366,1,11,0,0.0799
367,1,11,0,0.0799
368,4,11,0,0.0799
369,4,11,0,0.0799
370,4,11,0,0.0799
371,4,11,0,0.0799
372,4,11,0,0.0799
373,4,11,0,0.0799
374,4,11,0,0.0799
375,4,11,0,0.0799
376,43,11,0,0.0799
377,43,11,0,0.0799
378,43,11,0,0.0799
379,43,11,0,0.0799
380,43,11,0,0.0799
381,43,11,0,0.0799
382,43,11,0,0.0799
383,43,11,0,0.0799
384,0,11,0,0.0799
385,23,11,0,0.0799
386,23,11,0,0.0799
387,23,11,0,0.0799
388,23,11,0,0.0799
389,23,11,0,0.0799
390,23,11,0,0.0799
391,23,11,0,0.0799
392,23,11,0,0.0799
393,23,11,0,0.0799
394,23,11,0,0.0799
395,23,11,0,0.0799
396,23,11,0,0.0799
397,23,11,0,0.0799
398,23,11,0,0.0799
399,23,11,0,0.0799
400,23,11,0,0.0799
401,23,11,0,0.0799
402,14,11,0,0.0799
403,14,11,0,0.0799
404,14,11,0,0.0799
405,14,11,0,0.0799
406,14,11,0,0.0799
407,14,11,0,0.0799
408,14,11,0,0.0799
409,14,11,0,0.0799
410,14,11,0,0.0799
411,14,11,0,0.0799
412,14,11,0,0.0799
413,31,11,0,0.0799
414,31,11,0,0.0799
415,31,11,0,0.0799
416,31,11,0,0.0799
417,31,11,0,0.0799
418,31,11,0,0.0799
419,31,11,0,0.0799
420,31,11,0,0.0799
421,31,11,0,0.0799
422,31,11,0,0.0799
423,31,11,0,0.0799
424,49,11,0,0.0799
425,49,11,0,0.0799
426,49,11,0,0.0799
427,49,11,0,0.0799
428,49,11,0,0.0799
429,49,11,0,0.0799
430,49,11,0,0.0799
431,49,11,0,0.0799
432,49,11,0,0.0799
433,16,11,0,0.0799
434,16,11,0,0.0799
435,16,11,0,0.0799
436,16,11,0,0.0799
437,16,11,0,0.0799
438,16,11,0,0.0799
439,16,11,0,0.0799
440,16,11,0,0.0799
441,16,11,0,0.0799
442,16,11,0,0.0799
443,16,11,0,0.0799
444,16,11,0,0.0799
445,16,11,0,0.0799
446,16,11,0,0.0799
447,16,11,0,0.0799
448,43,11,0,0.0799
449,43,11,0,0.0799
450,43,11,0,0.0799
451,43,11,0,0.0799
452,43,11,0,0.0799
453,43,11,0,0.0799
454,43,11,0,0.0799
455,43,11,0,0.0799
456,43,11,0,0.0799
457,43,11,0,0.0799
458,11,11,1,0.0799
459,11,11,1,0.0799
460,11,11,1,0.0799
461,11,11,1,0.0799
462,11,11,1,0.0799
463,11,11,1,0.0799
464,11,11,1,0.0799
465,11,11,1,0.0799
466,11,11,1,0.0799
467,11,11,1,0.0799
468,11,11,1,0.0799
469,11,11,1,0.0799
470,11,11,1,0.0799
471,11,11,1,0.0799
472,11,11,1,0.0799
473,11,11,1,0.0799
474,11,11,1,0.0799
475,11,11,1,0.0799
476,11,11,1,0.0799
477,11,11,1,0.0799
478,11,11,1,0.0799
479,11,11,1,0.0799
480,11,11,1,0.0799
481,11,11,1,0.0799
482,11,11,1,0.0799
483,11,11,1,0.0799
484,11,11,1,0.0799
485,11,11,1,0.0799
486,11,11,1,0.0799
487,11,11,1,0.0799
488,11,11,1,0.0799
489,11,11,1,0.0799
490,11,11,1,0.0799
491,11,11,1,0.0799
492,11,11,1,0.0799
493,11,11,1,0.0799
494,11,11,1,0.0799
495,11,11,1,0.0799
496,11,11,1,0.0799
497,11,11,1,0.0799
498,11,11,1,0.0799
499,11,11,1,0.0799
500,11,11,1,0.0799
501,11,11,1,0.0799
502,11,11,1,0.0799
503,11,11,1,0.0799
504,11,11,1,0.0799
505,11,11,1,0.0799
506,11,11,1,0.0799
507,11,11,1,0.0799
508,11,11,1,0.0799
509,11,11,1,0.0799
510,11,11,1,0.0799
511,11,11,1,0.0799
512,11,11,1,0.0799
513,11,11,1,0.0799
514,11,11,1,0.0799
515,11,11,1,0.0799
516,11,11,1,0.0799
517,11,11,1,0.0799
518,11,11,1,0.0799
519,11,11,1,0.0799
520,11,11,1,0.0799
521,11,11,1,0.0799
522,11,11,1,0.0799
523,11,11,1,0.0799
524,11,11,1,0.0799
525,11,11,1,0.0799
526,11,11,1,0.0799
527,11,11,1,0.0799
528,11,11,1,0.0799
529,11,11,1,0.0799
530,11,11,1,0.0799
531,11,11,1,0.0799
532,11,11,1,0.0799
533,11,11,1,0.0799
534,11,11,1,0.0799
535,11,11,1,0.0799
536,11,11,1,0.0799
537,11,11,1,0.0799
538,11,11,1,0.0799
539,11,11,1,0.0799
540,11,11,1,0.0799
541,11,11,1,0.0799
542,11,11,1,0.0799
543,11,11,1,0.0799
544,11,11,1,0.0799
545,11,11,1,0.0799
546,11,11,1,0.0799
547,11,11,1,0.0799
548,11,11,1,0.0799
549,11,11,1,0.0799
550,11,11,1,0.0799
551,11,11,1,0.0799
552,11,11,1,0.0799
553,11,11,1,0.0799
554,11,11,1,0.0799
555,11,11,1,0.0799
556,11,11,1,0.0799
557,11,11,1,0.0799
558,11,11,1,0.0799
559,11,11,1,0.0799
560,11,11,1,0.0799
561,11,11,1,0.0799
562,21,11,0,0.0799
563,21,11,0,0.0799
564,21,11,0,0.0799
565,21,11,0,0.0799
566,21,11,0,0.0799
567,21,11,0,0.0799
568,21,11,0,0.0799
569,21,11,0,0.0799
570,21,11,0,0.0799
571,21,11,0,0.0799
572,21,11,0,0.0799
573,21,11,0,0.0799
574,21,11,0,0.0799
575,30,11,0,0.0799
576,16,11,0,0.0799
577,16,11,0,0.0799
578,16,11,0,0.0799
579,16,11,0,0.0799
580,16,11,0,0.0799
581,17,11,0,0.0799
582,17,11,0,0.0799
583,17,11,0,0.0799
584,17,11,0,0.0799
585,17,11,0,0.0799
586,17,11,0,0.0799
587,17,11,0,0.0799
588,17,11,0,0.0799
589,17,11,0,0.0799
590,17,11,0,0.0799
591,17,11,0,0.0799
592,17,11,0,0.0799
593,17,11,0,0.0799
594,17,11,0,0.0799
595,17,11,0,0.0799
596,17,11,0,0.0799
597,24,11,0,0.0799
598,24,11,0,0.0799
599,24,11,0,0.0799
600,24,11,0,0.0799
601,24,11,0,0.0799
602,24,11,0,0.0799
603,24,11,0,0.0799
604,24,11,0,0.0799
605,24,11,0,0.0799
606,24,11,0,0.0799
607,24,11,0,0.0799
608,24,11,0,0.0799
609,24,11,0,0.0799
610,24,11,0,0.0799
611,24,11,0,0.0799
612,24,11,0,0.0799
613,24,11,0,0.0799
614,24,11,0,0.0799
615,24,11,0,0.0799
616,24,11,0,0.0799
617,8,11,0,0.0799
618,8,11,0,0.0799
619,8,11,0,0.0799
620,8,11,0,0.0799
621,8,11,0,0.0799
622,8,11,0,0.0799
623,8,11,0,0.0799
624,8,11,0,0.0799
625,42,11,0,0.0799
626,42,11,0,0.0799
627,42,11,0,0.0799
628,42,11,0,0.0799
629,42,11,0,0.0799
630,42,11,0,0.0799
631,42,11,0,0.0799
632,42,11,0,0.0799
633,7,11,0,0.0799
634,7,11,0,0.0799
635,7,11,0,0.0799
636,7,11,0,0.0799
637,7,11,0,0.0799
638,7,11,0,0.0799
639,7,11,0,0.0799
640,30,11,0,0.0799
641,30,11,0,0.0799
642,30,11,0,0.0799
643,30,11,0,0.0799
644,30,11,0,0.0799
645,30,11,0,0.0799
646,30,11,0,0.0799
647,30,11,0,0.0799
648,30,11,0,0.0799
649,30,11,0,0.0799
650,30,11,0,0.0799
651,30,11,0,0.0799
652,30,11,0,0.0799
653,30,11,0,0.0799
654,30,11,0,0.0799
655,30,11,0,0.0799
656,30,11,0,0.0799
657,30,11,0,0.0799
658,30,11,0,0.0799
659,38,11,0,0.0799
660,38,11,0,0.0799
661,38,11,0,0.0799
662,38,11,0,0.0799
663,38,11,0,0.0799
664,38,11,0,0.0799
665,38,11,0,0.0799
666,38,11,0,0.0799
667,38,11,0,0.0799
668,38,11,0,0.0799
669,38,11,0,0.0799
670,38,11,0,0.0799
671,38,11,0,0.0799
672,38,11,0,0.0799
673,38,11,0,0.0799
674,28,11,0,0.0799
675,28,11,0,0.0799
676,28,11,0,0.0799
677,28,11,0,0.0799
678,28,11,0,0.0799
679,28,11,0,0.0799
680,28,11,0,0.0799
681,28,11,0,0.0799
682,28,11,0,0.0799
683,28,11,0,0.0799
684,44,11,0,0.0799
685,44,11,0,0.0799
686,44,11,0,0.0799
687,44,11,0,0.0799
688,44,11,0,0.0799
689,44,11,0,0.0799
690,44,11,0,0.0799
691,44,11,0,0.0799
692,26,11,0,0.0799
693,26,11,0,0.0799
694,26,11,0,0.0799
695,26,11,0,0.0799
696,26,11,0,0.0799
697,26,11,0,0.0799
698,26,11,0,0.0799
699,7,11,0,0.0799
700,7,11,0,0.0799
701,7,11,0,0.0799
702,7,11,0,0.0799
703,7,11,0,0.0799
704,7,11,0,0.0799
705,7,11,0,0.0799
706,7,11,0,0.0799
707,7,11,0,0.0799
708,7,11,0,0.0799
709,7,11,0,0.0799
710,7,11,0,0.0799
711,7,11,0,0.0799
712,35,11,0,0.0799
713,35,11,0,0.0799
714,35,11,0,0.0799
715,35,11,0,0.0799
716,35,11,0,0.0799
717,35,11,0,0.0799
718,35,11,0,0.0799
719,35,11,0,0.0799
720,35,11,0,0.0799
721,35,11,0,0.0799
722,35,11,0,0.0799
723,35,11,0,0.0799
724,35,11,0,0.0799
725,35,11,0,0.0799
726,35,11,0,0.0799
727,35,11,0,0.0799
728,22,11,0,0.0799
729,22,11,0,0.0799
730,22,11,0,0.0799
731,22,11,0,0.0799
732,22,11,0,0.0799
733,22,11,0,0.0799
734,22,11,0,0.0799
735,22,11,0,0.0799
736,22,11,0,0.0799
737,22,11,0,0.0799
738,22,11,0,0.0799
739,22,11,0,0.0799
740,22,11,0,0.0799
741,22,11,0,0.0799
742,22,11,0,0.0799
743,22,11,0,0.0799
744,22,11,0,0.0799
745,39,11,0,0.0799
746,39,11,0,0.0799
747,39,11,0,0.0799
748,39,11,0,0.0799
749,39,11,0,0.0799
750,39,11,0,0.0799
751,39,11,0,0.0799
752,39,11,0,0.0799
753,39,11,0,0.0799
754,39,11,0,0.0799
755,39,11,0,0.0799
756,39,11,0,0.0799
757,39,11,0,0.0799
