sample_id,true_label,predicted_label,correct,confidence
234,11,8,0,0.7801
235,11,8,0,0.9753
236,11,8,0,0.6127
237,11,8,0,0.9509
238,11,8,0,0.6429
239,11,8,0,0.9816
240,11,8,0,0.9830
241,11,8,0,0.8997
242,11,8,0,0.8593
243,11,8,0,0.9656
244,11,8,0,0.9934
245,11,8,0,0.9509
246,11,8,0,0.9130
247,11,8,0,0.9611
248,11,8,0,0.9850
249,11,8,0,0.9786
250,11,8,0,0.9967
251,11,8,0,0.8377
252,11,8,0,0.9630
253,11,8,0,0.9404
254,11,8,0,0.9429
255,11,8,0,0.9755
256,11,8,0,0.8980
257,11,8,0,0.9258
258,11,8,0,0.9932
259,11,8,0,0.9731
260,11,8,0,0.9986
261,11,8,0,0.9274
262,11,8,0,0.9609
263,11,8,0,0.9593
264,11,8,0,0.9068
265,11,8,0,0.9078
266,11,8,0,0.6712
267,11,8,0,0.9565
268,11,8,0,0.7489
269,11,8,0,0.9668
270,11,8,0,0.9591
271,11,8,0,0.9701
272,11,8,0,0.7510
273,11,8,0,0.9816
274,11,8,0,0.7520
275,11,8,0,0.8168
276,11,8,0,0.9297
277,11,8,0,0.9559
278,11,8,0,0.9112
279,11,8,0,0.6887
280,11,8,0,0.9755
281,11,8,0,0.9485
282,11,8,0,0.9184
283,11,8,0,0.9003
284,11,8,0,0.8756
285,11,8,0,0.9877
286,11,8,0,0.9677
287,11,8,0,0.9905
288,11,8,0,0.9846
289,11,8,0,0.6751
290,11,8,0,0.9673
291,11,8,0,0.9454
292,11,8,0,0.9666
293,11,8,0,0.8201
294,11,8,0,0.9642
295,11,8,0,0.9770
296,11,8,0,0.9830
297,11,8,0,0.8869
298,11,8,0,0.8871
299,11,8,0,0.9127
300,11,8,0,0.9585
301,11,8,0,0.9306
302,11,8,0,0.8589
303,11,8,0,0.8349
304,11,8,0,0.9372
305,11,8,0,0.9011
306,11,8,0,0.9658
307,11,8,0,0.9698
308,11,8,0,0.9635
309,11,8,0,0.9890
310,11,8,0,0.8058
311,11,8,0,0.9745
312,11,8,0,0.9505
313,11,8,0,0.9962
314,11,8,0,0.9600
315,11,8,0,0.8877
316,11,8,0,0.9991
317,11,8,0,0.8434
318,11,8,0,1.0000
319,11,8,0,0.9833
320,13,8,0,0.9861
321,46,8,0,0.9989
322,46,8,0,0.9994
323,46,8,0,0.9999
324,46,8,0,0.8791
325,46,8,0,0.9970
326,46,8,0,0.9986
327,46,8,0,0.9287
328,46,8,0,0.9913
329,46,8,0,0.9986
330,14,8,0,0.9893
331,14,8,0,0.9819
332,14,8,0,0.9729
333,14,8,0,0.7808
334,14,8,0,0.9872
335,14,8,0,0.9816
336,14,8,0,0.9838
337,14,8,0,0.9720
338,14,8,0,0.9865
339,14,8,0,0.9621
340,14,8,0,0.8728
341,22,8,0,0.9970
342,22,8,0,0.9960
343,22,8,0,0.9615
344,22,8,0,0.9885
345,22,8,0,0.9915
346,22,8,0,0.9969
347,22,8,0,0.9899
348,22,8,0,0.9907
349,22,8,0,0.9738
350,22,8,0,0.9899
351,22,8,0,0.9954
352,22,8,0,0.9980
353,22,8,0,0.9975
354,22,8,0,0.9967
355,22,8,0,0.9937
356,22,8,0,0.9946
357,22,8,0,0.9995
358,28,8,0,0.9926
359,28,8,0,0.9797
360,28,8,0,0.9846
361,28,8,0,0.9892
362,28,8,0,0.3172
363,28,8,0,0.9862
364,28,8,0,0.9938
365,28,8,0,0.6843
366,28,8,0,0.9439
367,28,8,0,0.9834
368,12,8,0,0.9900
369,12,8,0,0.9883
370,12,8,0,0.9942
371,12,8,0,0.9960
372,12,8,0,0.9890
373,12,8,0,0.9933
374,12,8,0,0.9625
375,12,8,0,0.9833
376,12,8,0,0.9828
377,12,8,0,0.9792
378,12,8,0,0.9567
379,12,8,0,0.9853
380,12,8,0,0.9897
381,44,8,0,0.9964
382,44,8,0,0.9866
383,44,8,0,0.9840
384,11,8,0,0.9765
385,11,8,0,0.9820
386,11,8,0,0.9725
387,11,8,0,0.9593
388,11,8,0,0.9659
389,11,8,0,0.9684
390,11,8,0,0.9906
391,11,8,0,0.9604
392,11,8,0,0.9899
393,1,8,0,0.9458
394,1,8,0,0.9090
395,1,8,0,0.9752
396,1,8,0,0.9568
397,1,8,0,0.8972
398,1,8,0,0.9755
399,1,8,0,0.9730
400,1,8,0,0.9728
401,1,8,0,0.8680
402,1,8,0,0.9536
403,1,8,0,0.9325
404,1,8,0,0.9050
405,1,8,0,0.9551
406,1,8,0,0.9339
407,8,8,1,0.9971
408,8,8,1,0.9978
409,8,8,1,0.9936
410,8,8,1,0.9954
411,8,8,1,0.9970
412,8,8,1,0.9954
413,8,8,1,0.8245
414,8,8,1,0.9843
415,15,8,0,0.9977
416,15,8,0,0.9946
417,15,8,0,0.9987
418,15,8,0,0.9904
419,15,8,0,0.7432
420,15,8,0,0.9900
421,15,8,0,0.9972
422,15,8,0,0.9980
423,15,8,0,0.5113
424,15,8,0,0.9991
425,15,8,0,0.9842
426,15,8,0,0.9350
427,15,8,0,0.9972
428,36,8,0,0.9900
429,36,8,0,0.9929
430,36,8,0,0.9841
431,36,8,0,0.9616
432,36,8,0,0.9669
433,36,8,0,0.9830
434,36,8,0,0.9916
435,36,8,0,0.9903
436,36,8,0,0.9914
437,36,8,0,0.9824
438,36,8,0,0.9661
439,40,8,0,0.9403
440,40,8,0,0.9701
441,40,8,0,0.9893
442,40,8,0,0.9958
443,40,8,0,0.9339
444,40,8,0,0.5586
445,40,8,0,0.9805
446,40,8,0,0.9830
447,17,8,0,0.9970
448,44,8,0,0.9616
449,44,8,0,0.9914
450,44,8,0,0.5328
451,44,8,0,0.9878
452,44,8,0,0.9927
453,2,8,0,0.9539
454,2,8,0,0.2629
455,2,8,0,0.9850
456,2,8,0,0.3864
457,2,8,0,0.9878
458,2,8,0,0.9525
459,2,8,0,0.9937
460,2,8,0,0.9736
461,2,8,0,0.9923
462,2,8,0,0.9616
463,2,8,0,0.9226
464,2,8,0,0.8349
465,2,8,0,0.9609
466,23,8,0,0.9687
467,23,8,0,0.9820
468,23,8,0,0.9975
469,23,8,0,0.7473
470,23,8,0,0.9870
471,23,8,0,0.9912
472,23,8,0,0.9931
473,23,8,0,0.9682
474,23,8,0,0.9921
475,23,8,0,0.9883
476,23,8,0,0.9755
477,23,8,0,0.9898
478,23,8,0,0.9916
479,23,8,0,0.9628
480,23,8,0,0.9568
481,23,8,0,0.9843
482,23,8,0,0.9858
483,47,8,0,0.7926
484,47,8,0,0.9713
485,47,8,0,0.9674
486,47,8,0,0.8943
487,47,8,0,0.9520
488,47,8,0,0.6802
489,47,8,0,0.7013
490,47,8,0,0.9893
491,47,8,0,0.9601
492,47,8,0,0.9649
493,47,8,0,0.9310
494,47,8,0,0.8624
495,47,8,0,0.7365
496,47,8,0,0.9245
497,47,8,0,0.9001
498,4,8,0,0.9988
499,4,8,0,0.9544
500,4,8,0,0.9628
501,4,8,0,0.9919
502,4,8,0,0.9977
503,4,8,0,0.9918
504,4,8,0,0.9786
505,4,8,0,0.9875
506,33,8,0,0.9838
507,33,8,0,0.9939
508,33,8,0,0.9892
509,33,8,0,0.9977
510,33,8,0,0.9949
511,33,8,0,0.9991
512,17,8,0,0.9937
513,17,8,0,0.9957
514,17,8,0,0.8913
515,17,8,0,0.9839
516,17,8,0,0.9900
517,17,8,0,0.9353
518,17,8,0,0.9767
519,17,8,0,0.9855
520,17,8,0,0.9669
521,17,8,0,0.9954
522,17,8,0,0.9903
523,17,8,0,0.9962
524,17,8,0,0.9976
525,17,8,0,0.9925
526,17,8,0,0.9946
527,45,8,0,0.9949
528,45,8,0,0.9717
529,45,8,0,0.9772
530,45,8,0,0.9929
531,45,8,0,0.9953
532,45,8,0,0.9906
533,45,8,0,0.9677
534,45,8,0,0.9938
535,45,8,0,0.9739
536,45,8,0,0.9828
537,45,8,0,0.9911
538,45,8,0,0.9823
539,45,8,0,0.9926
540,45,8,0,0.9923
541,18,8,0,0.9991
542,18,8,0,0.9998
543,18,8,0,0.9853
544,18,8,0,0.9989
545,18,8,0,0.9996
546,18,8,0,0.9999
547,18,8,0,0.9979
548,18,8,0,0.9991
549,18,8,0,0.9989
550,18,8,0,0.9956
551,18,8,0,0.9964
552,18,8,0,0.9991
553,18,8,0,0.9984
554,18,8,0,0.9995
555,18,8,0,0.9921
556,18,8,0,0.9985
557,6,8,0,0.9900
558,6,8,0,0.9980
559,6,8,0,0.9964
560,6,8,0,0.9928
561,6,8,0,0.9963
562,6,8,0,0.9777
563,6,8,0,0.9940
564,6,8,0,0.9893
565,6,8,0,0.9948
566,6,8,0,0.9817
567,6,8,0,0.9741
568,6,8,0,0.9954
569,6,8,0,0.9970
570,9,8,0,0.8338
571,9,8,0,0.9823
572,9,8,0,0.9418
573,9,8,0,0.9494
574,9,8,0,0.9250
575,9,8,0,0.7406
576,33,8,0,0.9955
577,33,8,0,0.9896
578,33,8,0,0.9989
579,33,8,0,0.9966
580,33,8,0,0.9888
581,33,8,0,0.9898
582,33,8,0,0.9857
583,33,8,0,0.9981
584,33,8,0,0.9958
585,49,8,0,0.9741
586,49,8,0,0.9135
587,49,8,0,0.9864
588,49,8,0,0.9415
589,49,8,0,0.9684
590,49,8,0,0.8727
591,49,8,0,0.9762
592,49,8,0,0.9837
593,49,8,0,0.9458
594,27,8,0,0.9969
595,27,8,0,0.9716
596,27,8,0,0.9795
597,27,8,0,0.9923
598,27,8,0,0.9907
599,27,8,0,0.9818
600,27,8,0,0.9650
601,27,8,0,0.9884
602,27,8,0,0.9965
603,27,8,0,0.9746
604,27,8,0,0.9957
605,27,8,0,0.9922
606,27,8,0,0.9793
607,27,8,0,0.9865
608,42,8,0,0.9901
609,42,8,0,0.9948
610,42,8,0,0.9973
611,42,8,0,0.9871
612,42,8,0,0.9960
613,42,8,0,0.9974
614,42,8,0,0.9963
615,42,8,0,0.9951
616,34,8,0,0.7211
617,34,8,0,0.9720
618,34,8,0,0.9529
619,34,8,0,0.5352
620,34,8,0,0.9802
621,34,8,0,0.9134
622,34,8,0,0.9865
623,34,8,0,0.8649
624,34,8,0,0.9825
625,34,8,0,0.9839
626,34,8,0,0.9861
627,34,8,0,0.9693
628,34,8,0,0.9811
629,34,8,0,0.9806
630,34,8,0,0.9662
631,38,8,0,0.9827
632,38,8,0,0.9887
633,38,8,0,0.9607
634,38,8,0,0.8676
635,38,8,0,0.9530
636,38,8,0,0.9975
637,38,8,0,0.9582
638,38,8,0,0.9740
639,38,8,0,0.9613
640,9,8,0,0.9880
641,9,8,0,0.9599
642,9,8,0,0.9855
643,9,8,0,0.7966
644,9,8,0,0.8835
645,9,8,0,0.9842
646,9,8,0,0.8972
647,9,8,0,0.9459
648,9,8,0,0.9555
649,9,8,0,0.4880
650,9,8,0,0.8929
651,9,8,0,0.9694
652,9,8,0,0.9435
653,25,8,0,0.7731
654,25,8,0,0.8307
655,25,8,0,0.8092
656,25,8,0,0.8303
657,25,8,0,0.8754
658,25,8,0,0.8570
659,25,8,0,0.9148
660,25,8,0,0.7430
661,25,8,0,0.8007
662,29,8,0,0.9049
663,29,8,0,0.9854
664,29,8,0,0.9788
665,29,8,0,0.9424
666,29,8,0,0.9637
667,29,8,0,0.9487
668,29,8,0,0.9618
669,29,8,0,0.9257
670,29,8,0,0.9332
671,29,8,0,0.8771
672,29,8,0,0.8839
673,29,8,0,0.8690
674,35,8,0,0.9745
675,35,8,0,0.9979
676,35,8,0,0.9919
677,35,8,0,0.9995
678,35,8,0,0.9998
679,35,8,0,0.9846
680,35,8,0,0.9983
681,35,8,0,0.9994
682,35,8,0,0.9987
683,35,8,0,1.0000
684,35,8,0,0.9969
685,35,8,0,0.9990
686,35,8,0,0.9980
687,35,8,0,0.9988
688,35,8,0,0.9862
689,35,8,0,0.9811
690,37,8,0,0.9256
691,37,8,0,0.9591
692,37,8,0,0.9449
693,37,8,0,0.9556
694,37,8,0,0.6658
695,37,8,0,0.8649
696,37,8,0,0.9209
697,37,8,0,0.9493
698,37,8,0,0.8991
699,38,8,0,0.9851
700,38,8,0,0.9397
701,38,8,0,0.9698
702,38,8,0,0.9046
703,38,8,0,0.9790
704,38,8,0,0.9592
705,3,8,0,0.8250
706,3,8,0,0.8862
707,3,8,0,0.9739
708,3,8,0,0.9975
709,3,8,0,0.9163
710,3,8,0,0.9561
711,3,8,0,0.9757
712,3,8,0,0.9435
713,3,8,0,0.7509
714,3,8,0,0.8757
715,3,8,0,0.9880
716,3,8,0,0.9767
717,3,8,0,0.9234
718,7,8,0,0.9769
719,7,8,0,0.9924
720,7,8,0,0.9624
721,7,8,0,0.9917
722,7,8,0,0.8928
723,7,8,0,0.9987
724,7,8,0,0.7763
725,7,8,0,0.9891
726,7,8,0,0.9637
727,7,8,0,0.9876
728,7,8,0,0.9996
729,7,8,0,0.9998
730,7,8,0,0.9933
731,7,8,0,0.9942
732,7,8,0,0.9990
733,7,8,0,0.9837
734,7,8,0,0.9829
735,7,8,0,0.9218
736,7,8,0,0.9854
737,7,8,0,0.9852
738,5,8,0,0.9641
739,5,8,0,0.9741
740,5,8,0,0.9881
741,5,8,0,0.9794
742,5,8,0,0.9952
743,5,8,0,0.9309
744,5,8,0,0.9152
745,5,8,0,0.9671
746,19,8,0,0.9857
747,19,8,0,0.9995
748,19,8,0,0.9536
749,19,8,0,0.9883
750,19,8,0,0.9835
751,19,8,0,0.9804
752,19,8,0,0.9587
753,19,8,0,0.9888
754,19,8,0,0.8993
755,19,8,0,0.9793
756,19,8,0,0.8804
757,19,8,0,0.9819
