sample_id,true_label,predicted_label,correct,confidence
185,39,11,0,0.0665
186,39,11,0,0.0784
187,39,7,0,0.0274
188,39,11,0,0.0836
189,39,11,0,0.1185
190,39,11,0,0.1429
191,39,11,0,0.0938
192,39,11,0,0.0553
193,39,11,0,0.0515
194,39,11,0,0.0622
195,39,11,0,0.1510
196,39,11,0,0.0424
197,19,11,0,0.5012
198,19,11,0,0.4444
199,19,11,0,0.4569
200,19,11,0,0.2792
201,19,11,0,0.1697
202,19,11,0,0.1501
203,19,11,0,0.3187
204,19,11,0,0.6228
205,19,11,0,0.2475
206,19,11,0,0.3235
207,19,11,0,0.3040
208,19,11,0,0.3529
209,42,11,0,0.1703
210,42,11,0,0.3382
211,42,11,0,0.1582
212,42,7,0,0.0270
213,42,11,0,0.0973
214,42,11,0,0.4072
215,42,11,0,0.3294
216,42,11,0,0.1099
217,29,11,0,0.2153
218,29,11,0,0.0964
219,29,11,0,0.2258
220,29,25,0,0.0932
221,29,33,0,0.0979
222,29,0,0,0.1312
223,29,9,0,0.1153
224,29,0,0,0.0799
225,29,25,0,0.0786
226,29,33,0,0.0635
227,29,7,0,0.0479
228,29,25,0,0.1050
229,48,7,0,0.0271
230,48,11,0,0.1140
231,48,11,0,0.2227
232,48,11,0,0.1180
233,48,7,0,0.0395
234,48,11,0,0.1007
235,48,11,0,0.5622
236,48,11,0,0.3482
237,48,11,0,0.0843
238,48,11,0,0.1783
239,48,11,0,0.0772
240,48,11,0,0.1937
241,48,11,0,0.0497
242,48,11,0,0.1742
243,48,11,0,0.0475
244,22,11,0,0.2411
245,22,11,0,0.0923
246,22,11,0,0.1067
247,22,11,0,0.1500
248,22,23,0,0.0691
249,22,11,0,0.1536
250,22,11,0,0.0921
251,22,11,0,0.1858
252,22,10,0,0.2656
253,22,11,0,0.1378
254,22,11,0,0.2549
255,22,22,1,0.0748
256,7,33,0,0.0645
257,7,7,1,0.0501
258,7,7,1,0.0270
259,7,7,1,0.0285
260,23,23,1,0.0968
261,23,18,0,0.1137
262,23,18,0,0.1280
263,23,23,1,0.0952
264,23,18,0,0.1168
265,23,23,1,0.0996
266,23,18,0,0.1386
267,23,18,0,0.1323
268,23,23,1,0.0950
269,23,18,0,0.1337
270,23,18,0,0.1138
271,23,18,0,0.1262
272,23,7,0,0.0278
273,23,18,0,0.1300
274,23,18,0,0.1115
275,23,23,1,0.0874
276,23,18,0,0.1119
277,11,11,1,0.9185
278,11,11,1,0.9758
279,11,11,1,0.5323
280,11,11,1,0.3639
281,11,11,1,0.2281
282,11,11,1,0.8095
283,11,11,1,0.7955
284,11,11,1,0.9080
285,11,11,1,0.8271
286,11,11,1,0.9691
287,11,11,1,0.9896
288,11,11,1,0.8997
289,11,11,1,0.8723
290,11,11,1,0.9844
291,11,11,1,0.9623
292,11,11,1,0.9319
293,11,11,1,0.9899
294,11,11,1,0.9161
295,11,11,1,0.9564
296,11,11,1,0.4662
297,11,11,1,0.6596
298,11,11,1,0.6974
299,11,11,1,0.9330
300,11,11,1,0.9076
301,11,11,1,0.6917
302,11,11,1,0.1885
303,11,11,1,0.6534
304,11,11,1,0.6819
305,11,11,1,0.9549
306,11,11,1,0.8706
307,11,11,1,0.5097
308,11,11,1,0.2086
309,11,11,1,0.9651
310,11,11,1,0.5526
311,11,11,1,0.8098
312,11,11,1,0.4276
313,11,11,1,0.9568
314,11,11,1,0.4623
315,11,11,1,0.8654
316,11,11,1,0.9757
317,11,11,1,0.8967
318,11,11,1,0.9604
319,11,11,1,0.9894
320,11,11,1,0.9777
321,11,11,1,0.8786
322,11,11,1,0.9702
323,11,11,1,0.9826
324,11,11,1,0.6547
325,11,11,1,0.5511
326,11,11,1,0.8512
327,11,11,1,0.4757
328,11,11,1,0.9925
329,11,11,1,0.1892
330,11,11,1,0.9813
331,11,11,1,0.9542
332,11,11,1,0.4283
333,11,11,1,0.1350
334,11,11,1,0.2981
335,11,11,1,0.8346
336,11,11,1,0.9533
337,11,11,1,0.5207
338,11,11,1,0.8405
339,11,11,1,0.6287
340,11,11,1,0.8319
341,11,11,1,0.6567
342,11,11,1,0.9786
343,11,11,1,0.9733
344,11,9,0,0.2692
345,11,11,1,0.9222
346,11,11,1,0.9049
347,11,9,0,0.1625
348,11,11,1,0.5515
349,11,11,1,0.6112
350,11,11,1,0.9624
351,11,11,1,0.5855
352,11,11,1,0.7325
353,11,11,1,0.9039
354,11,11,1,0.7358
355,11,11,1,0.8271
356,11,11,1,0.9399
357,11,11,1,0.8940
358,11,11,1,0.8352
359,11,11,1,0.9057
360,11,11,1,0.2869
361,11,11,1,0.9562
362,11,11,1,0.9163
363,11,11,1,0.6115
364,11,11,1,0.7896
365,11,11,1,0.8507
366,11,11,1,0.5822
367,11,11,1,0.5590
368,11,1,0,0.0972
369,11,11,1,0.9377
370,11,11,1,0.1093
371,11,11,1,0.2623
372,11,11,1,0.3254
373,11,11,1,0.5699
374,11,11,1,0.6726
375,11,11,1,0.7136
376,11,11,1,0.7914
377,11,11,1,0.9723
378,11,11,1,0.6458
379,11,11,1,0.9874
380,11,11,1,0.3357
381,25,25,1,0.1773
382,25,25,1,0.1818
383,25,1,0,0.1586
384,22,11,0,0.1738
385,22,11,0,0.1230
386,22,23,0,0.0856
387,22,16,0,0.0283
388,22,11,0,0.1070
389,49,11,0,0.1703
390,49,11,0,0.1670
391,49,9,0,0.1411
392,49,25,0,0.0947
393,49,11,0,0.1115
394,49,9,0,0.1250
395,49,11,0,0.4322
396,49,11,0,0.0689
397,49,11,0,0.1918
398,41,7,0,0.0270
399,41,30,0,0.0440
400,41,16,0,0.0285
401,41,7,0,0.0270
402,41,16,0,0.0457
403,41,7,0,0.0270
404,41,11,0,0.0386
405,41,7,0,0.0270
406,41,16,0,0.0298
407,9,11,0,0.1778
408,9,11,0,0.3936
409,9,11,0,0.1703
410,9,11,0,0.5185
411,9,9,1,0.1651
412,9,11,0,0.3751
413,9,11,0,0.2702
414,9,11,0,0.2606
415,9,11,0,0.5839
416,9,11,0,0.2905
417,9,11,0,0.3775
418,9,11,0,0.2385
419,9,11,0,0.6707
420,9,9,1,0.2667
421,9,11,0,0.3488
422,9,11,0,0.7989
423,9,11,0,0.4834
424,9,11,0,0.2614
425,9,9,1,0.1130
426,5,24,0,0.0349
427,5,7,0,0.0266
428,5,11,0,0.0671
429,5,24,0,0.0310
430,5,11,0,0.0579
431,5,11,0,0.1130
432,5,10,0,0.1352
433,5,16,0,0.0528
434,31,7,0,0.0270
435,31,7,0,0.0270
436,31,11,0,0.0825
437,31,7,0,0.0270
438,31,11,0,0.0880
439,31,7,0,0.0270
440,31,43,0,0.0261
441,31,11,0,0.0631
442,31,24,0,0.0411
443,31,24,0,0.0287
444,31,24,0,0.0327
445,18,18,1,0.1486
446,18,18,1,0.1067
447,18,23,0,0.1014
448,18,18,1,0.1513
449,18,18,1,0.1161
450,18,18,1,0.1304
451,18,18,1,0.1312
452,18,18,1,0.1173
453,18,23,0,0.1029
454,18,18,1,0.1025
455,18,23,0,0.0973
456,18,18,1,0.1156
457,18,18,1,0.1132
458,18,18,1,0.1437
459,18,23,0,0.0784
460,18,0,0,0.0893
461,20,16,0,0.0566
462,20,11,0,0.0632
463,20,11,0,0.1691
464,20,11,0,0.1123
465,20,11,0,0.1956
466,20,11,0,0.1018
467,20,11,0,0.0454
468,20,16,0,0.0523
469,20,7,0,0.0381
470,20,11,0,0.0841
471,20,25,0,0.1121
472,20,16,0,0.0605
473,20,16,0,0.0598
474,20,23,0,0.0684
475,20,11,0,0.0590
476,20,43,0,0.0267
477,20,18,0,0.0953
478,20,7,0,0.0420
479,6,11,0,0.2208
480,6,11,0,0.0899
481,6,11,0,0.2768
482,6,11,0,0.3663
483,6,11,0,0.2320
484,6,11,0,0.3164
485,6,11,0,0.2416
486,6,11,0,0.3456
487,6,11,0,0.1812
488,6,11,0,0.4927
489,6,11,0,0.1079
490,6,11,0,0.1055
491,6,11,0,0.1471
492,16,11,0,0.2135
493,16,23,0,0.0866
494,16,16,1,0.0580
495,16,43,0,0.0259
496,16,11,0,0.2281
497,16,11,0,0.3318
498,16,11,0,0.0911
499,16,16,1,0.0506
500,16,23,0,0.0645
501,16,16,1,0.0592
502,16,11,0,0.0782
503,16,11,0,0.0987
504,16,11,0,0.1565
505,16,11,0,0.1771
506,16,11,0,0.1624
507,16,11,0,0.3164
508,16,7,0,0.0271
509,16,11,0,0.1203
510,16,16,1,0.0338
511,16,16,1,0.0498
512,25,25,1,0.2506
513,25,33,0,0.1627
514,25,33,0,0.1511
515,25,33,0,0.1344
516,25,33,0,0.1509
517,25,33,0,0.1620
518,26,11,0,0.2306
519,26,11,0,0.1228
520,26,11,0,0.0528
521,26,11,0,0.2278
522,26,23,0,0.0793
523,26,10,0,0.1072
524,26,11,0,0.0779
525,38,22,0,0.0442
526,38,25,0,0.0817
527,38,11,0,0.3236
528,38,11,0,0.7040
529,38,11,0,0.3201
530,38,7,0,0.0389
531,38,16,0,0.0282
532,38,7,0,0.0270
533,38,11,0,0.1379
534,38,11,0,0.1601
535,38,33,0,0.0708
536,38,7,0,0.0270
537,38,25,0,0.0780
538,38,33,0,0.0690
539,38,33,0,0.0781
540,45,11,0,0.4449
541,45,23,0,0.0686
542,45,11,0,0.0990
543,45,11,0,0.0842
544,45,11,0,0.3548
545,45,11,0,0.4201
546,45,11,0,0.0701
547,45,11,0,0.1203
548,45,11,0,0.2157
549,45,11,0,0.2148
550,45,11,0,0.0832
551,45,11,0,0.2190
552,45,11,0,0.1479
553,45,11,0,0.1965
554,10,10,1,0.2989
555,10,10,1,0.3598
556,10,10,1,0.3299
557,10,10,1,0.2866
558,10,11,0,0.2785
559,10,10,1,0.2116
560,10,25,0,0.1499
561,10,10,1,0.2309
562,10,0,0,0.1685
563,10,10,1,0.3490
564,10,10,1,0.2820
565,10,18,0,0.0938
566,10,0,0,0.1490
567,10,11,0,0.0791
568,10,10,1,0.2487
569,10,10,1,0.3059
570,10,10,1,0.2188
571,28,11,0,0.0877
572,28,24,0,0.0330
573,28,16,0,0.0552
574,28,11,0,0.0588
575,28,7,0,0.0403
576,28,11,0,0.2370
577,28,11,0,0.1067
578,28,11,0,0.2097
579,28,11,0,0.1360
580,28,11,0,0.0804
581,13,11,0,0.0508
582,13,11,0,0.6112
583,13,7,0,0.0306
584,13,11,0,0.3027
585,13,11,0,0.1252
586,13,9,0,0.1532
587,13,11,0,0.1054
588,13,11,0,0.2130
589,13,11,0,0.0623
590,13,11,0,0.0595
591,13,11,0,0.1339
592,13,11,0,0.0637
593,13,11,0,0.1773
594,13,11,0,0.1732
595,13,11,0,0.1093
596,13,11,0,0.0517
597,12,11,0,0.0966
598,12,23,0,0.0761
599,12,11,0,0.0821
600,12,11,0,0.1256
601,12,18,0,0.1100
602,12,23,0,0.0675
603,12,11,0,0.2655
604,12,11,0,0.0835
605,12,23,0,0.0771
606,12,11,0,0.0690
607,12,16,0,0.0639
608,12,23,0,0.0668
609,12,16,0,0.0530
610,17,11,0,0.0662
611,17,16,0,0.0545
612,17,16,0,0.0500
613,17,23,0,0.0699
614,17,23,0,0.0774
615,17,7,0,0.0461
616,17,11,0,0.0716
617,17,11,0,0.0659
618,17,22,0,0.0698
619,17,17,1,0.0359
620,17,11,0,0.1423
621,17,23,0,0.0711
622,17,22,0,0.0688
623,17,11,0,0.0960
624,17,23,0,0.0705
625,17,11,0,0.1672
626,0,7,0,0.0536
627,0,25,0,0.0830
628,0,11,0,0.0543
629,0,33,0,0.0720
630,0,0,1,0.1265
631,0,0,1,0.1530
632,0,0,1,0.1049
633,0,17,0,0.0296
634,0,25,0,0.1045
635,14,11,0,0.1145
636,14,11,0,0.1065
637,14,11,0,0.1954
638,14,11,0,0.0880
639,14,11,0,0.0673
640,14,11,0,0.2032
641,14,11,0,0.1012
642,14,11,0,0.0708
643,14,11,0,0.0867
644,14,11,0,0.1487
645,14,11,0,0.0932
646,40,11,0,0.4581
647,40,11,0,0.1670
648,40,11,0,0.1154
649,40,11,0,0.2398
650,40,11,0,0.5852
651,40,11,0,0.3324
652,40,33,0,0.0605
653,40,11,0,0.2637
654,33,1,0,0.1023
655,33,25,0,0.1123
656,33,10,0,0.2032
657,33,25,0,0.1590
658,33,33,1,0.1125
659,33,25,0,0.1363
660,33,9,0,0.2640
661,33,25,0,0.1483
662,33,25,0,0.1012
663,33,11,0,0.4538
664,33,33,1,0.0803
665,33,9,0,0.1097
666,33,33,1,0.1200
667,33,25,0,0.1404
668,33,33,1,0.1075
669,34,11,0,0.3053
670,34,16,0,0.0626
671,34,11,0,0.1352
672,34,33,0,0.0748
673,34,7,0,0.0270
674,34,11,0,0.1733
675,34,23,0,0.0640
676,34,16,0,0.0282
677,34,16,0,0.0535
678,34,7,0,0.0456
679,34,11,0,0.1258
680,34,16,0,0.0425
681,34,11,0,0.0822
682,34,24,0,0.0265
683,34,23,0,0.0711
684,36,11,0,0.0764
685,36,11,0,0.0752
686,36,11,0,0.0968
687,36,11,0,0.0767
688,36,11,0,0.0658
689,36,9,0,0.1077
690,36,11,0,0.0865
691,36,11,0,0.0773
692,36,11,0,0.1373
693,36,7,0,0.0363
694,36,11,0,0.1146
695,46,23,0,0.0994
696,46,22,0,0.0997
697,46,11,0,0.3145
698,46,11,0,0.2306
699,46,11,0,0.1479
700,46,11,0,0.3942
701,46,11,0,0.1442
702,46,18,0,0.1052
703,46,23,0,0.1000
704,21,7,0,0.0270
705,21,11,0,0.1186
706,21,11,0,0.0809
707,21,24,0,0.0429
708,21,11,0,0.1203
709,21,25,0,0.1082
710,21,11,0,0.0985
711,21,11,0,0.0907
712,21,11,0,0.0952
713,21,11,0,0.0657
714,21,11,0,0.0966
715,21,11,0,0.0565
716,21,11,0,0.0735
717,15,23,0,0.0937
718,15,18,0,0.1141
719,15,18,0,0.1242
720,15,11,0,0.0780
721,15,16,0,0.0554
722,15,18,0,0.1215
723,15,18,0,0.1193
724,15,18,0,0.1181
725,15,11,0,0.1901
726,15,18,0,0.1091
727,15,23,0,0.0855
728,15,11,0,0.0948
729,15,23,0,0.0983
730,8,16,0,0.0406
731,8,16,0,0.0545
732,8,11,0,0.0862
733,8,11,0,0.1435
734,8,7,0,0.0270
735,8,11,0,0.1670
736,8,7,0,0.0270
737,8,11,0,0.4136
738,30,11,0,0.1397
739,30,11,0,0.4285
740,30,11,0,0.1229
741,30,11,0,0.0488
742,30,24,0,0.0421
743,30,23,0,0.0751
744,30,11,0,0.3474
745,30,11,0,0.0884
746,30,11,0,0.2049
747,30,11,0,0.3851
748,30,11,0,0.6980
749,30,11,0,0.1353
750,30,11,0,0.3411
751,30,11,0,0.2676
752,30,11,0,0.2089
753,30,11,0,0.1291
754,30,11,0,0.1354
755,30,11,0,0.2658
756,30,11,0,0.4965
757,30,11,0,0.0675
