sample_id,true_label,predicted_label,correct,confidence
175,40,11,0,0.1460
176,40,11,0,0.1460
177,40,11,0,0.1460
178,40,11,0,0.1460
179,40,11,0,0.1460
180,40,11,0,0.1460
181,40,11,0,0.1460
182,20,11,0,0.1460
183,20,11,0,0.1460
184,20,11,0,0.1460
185,20,11,0,0.1460
186,20,11,0,0.1460
187,20,11,0,0.1460
188,20,11,0,0.1460
189,20,11,0,0.1460
190,20,11,0,0.1460
191,20,11,0,0.1460
192,25,11,0,0.1460
193,25,11,0,0.1460
194,33,11,0,0.1460
195,33,11,0,0.1460
196,33,11,0,0.1460
197,33,11,0,0.1460
198,33,11,0,0.1460
199,33,11,0,0.1460
200,33,11,0,0.1460
201,33,11,0,0.1460
202,33,11,0,0.1460
203,33,11,0,0.1460
204,33,11,0,0.1460
205,33,11,0,0.1460
206,33,11,0,0.1460
207,33,11,0,0.1460
208,33,11,0,0.1460
209,5,11,0,0.1460
210,5,11,0,0.1460
211,5,11,0,0.1460
212,5,11,0,0.1460
213,5,11,0,0.1460
214,5,11,0,0.1460
215,5,11,0,0.1460
216,5,11,0,0.1460
217,2,11,0,0.1460
218,2,11,0,0.1460
219,2,11,0,0.1460
220,2,11,0,0.1460
221,2,11,0,0.1460
222,2,11,0,0.1460
223,2,11,0,0.1460
224,2,11,0,0.1460
225,2,11,0,0.1460
226,2,11,0,0.1460
227,2,11,0,0.1460
228,2,11,0,0.1460
229,2,11,0,0.1460
230,6,11,0,0.1460
231,6,11,0,0.1460
232,6,11,0,0.1460
233,6,11,0,0.1460
234,6,11,0,0.1460
235,6,11,0,0.1460
236,6,11,0,0.1460
237,6,11,0,0.1460
238,6,11,0,0.1460
239,6,11,0,0.1460
240,6,11,0,0.1460
241,6,11,0,0.1460
242,6,11,0,0.1460
243,9,11,0,0.1460
244,9,11,0,0.1460
245,9,11,0,0.1460
246,9,11,0,0.1460
247,9,11,0,0.1460
248,9,11,0,0.1460
249,9,11,0,0.1460
250,9,11,0,0.1460
251,9,11,0,0.1460
252,9,11,0,0.1460
253,9,11,0,0.1460
254,9,11,0,0.1460
255,9,11,0,0.1460
256,9,11,0,0.1460
257,9,11,0,0.1460
258,9,11,0,0.1460
259,9,11,0,0.1460
260,9,11,0,0.1460
261,9,11,0,0.1460
262,27,11,0,0.1460
263,27,11,0,0.1460
264,27,11,0,0.1460
265,27,11,0,0.1460
266,27,11,0,0.1460
267,27,11,0,0.1460
268,27,11,0,0.1460
269,27,11,0,0.1460
270,27,11,0,0.1460
271,27,11,0,0.1460
272,27,11,0,0.1460
273,27,11,0,0.1460
274,27,11,0,0.1460
275,27,11,0,0.1460
276,34,11,0,0.1460
277,34,11,0,0.1460
278,34,11,0,0.1460
279,34,11,0,0.1460
280,34,11,0,0.1460
281,34,11,0,0.1460
282,34,11,0,0.1460
283,34,11,0,0.1460
284,34,11,0,0.1460
285,34,11,0,0.1460
286,34,11,0,0.1460
287,34,11,0,0.1460
288,34,11,0,0.1460
289,34,11,0,0.1460
290,34,11,0,0.1460
291,48,11,0,0.1460
292,48,11,0,0.1460
293,48,11,0,0.1460
294,48,11,0,0.1460
295,48,11,0,0.1460
296,48,11,0,0.1460
297,48,11,0,0.1460
298,48,11,0,0.1460
299,48,11,0,0.1460
300,48,11,0,0.1460
301,48,11,0,0.1460
302,48,11,0,0.1460
303,48,11,0,0.1460
304,48,11,0,0.1460
305,48,11,0,0.1460
306,0,11,0,0.1460
307,0,11,0,0.1460
308,0,11,0,0.1460
309,0,11,0,0.1460
310,0,11,0,0.1460
311,0,11,0,0.1460
312,0,11,0,0.1460
313,0,11,0,0.1460
314,0,11,0,0.1460
315,0,11,0,0.1460
316,0,11,0,0.1460
317,0,11,0,0.1460
318,0,11,0,0.1460
319,0,11,0,0.1460
320,20,11,0,0.1460
321,20,11,0,0.1460
322,20,11,0,0.1460
323,20,11,0,0.1460
324,20,11,0,0.1460
325,20,11,0,0.1460
326,20,11,0,0.1460
327,20,11,0,0.1460
328,46,11,0,0.1460
329,46,11,0,0.1460
330,46,11,0,0.1460
331,46,11,0,0.1460
332,46,11,0,0.1460
333,46,11,0,0.1460
334,46,11,0,0.1460
335,46,11,0,0.1460
336,46,11,0,0.1460
337,10,11,0,0.1460
338,10,11,0,0.1460
339,10,11,0,0.1460
340,10,11,0,0.1460
341,10,11,0,0.1460
342,10,11,0,0.1460
343,10,11,0,0.1460
344,10,11,0,0.1460
345,10,11,0,0.1460
346,10,11,0,0.1460
347,10,11,0,0.1460
348,10,11,0,0.1460
349,10,11,0,0.1460
350,10,11,0,0.1460
351,10,11,0,0.1460
352,10,11,0,0.1460
353,10,11,0,0.1460
354,1,11,0,0.1460
355,1,11,0,0.1460
356,1,11,0,0.1460
357,1,11,0,0.1460
358,1,11,0,0.1460
359,1,11,0,0.1460
360,1,11,0,0.1460
361,1,11,0,0.1460
362,1,11,0,0.1460
363,1,11,0,0.1460
364,1,11,0,0.1460
365,1,11,0,0.1460
366,1,11,0,0.1460
367,1,11,0,0.1460
368,4,11,0,0.1460
369,4,11,0,0.1460
370,4,11,0,0.1460
371,4,11,0,0.1460
372,4,11,0,0.1460
373,4,11,0,0.1460
374,4,11,0,0.1460
375,4,11,0,0.1460
376,43,11,0,0.1460
377,43,11,0,0.1460
378,43,11,0,0.1460
379,43,11,0,0.1460
380,43,11,0,0.1460
381,43,11,0,0.1460
382,43,11,0,0.1460
383,43,11,0,0.1460
384,0,11,0,0.1460
385,23,11,0,0.1460
386,23,11,0,0.1460
387,23,11,0,0.1460
388,23,11,0,0.1460
389,23,11,0,0.1460
390,23,11,0,0.1460
391,23,11,0,0.1460
392,23,11,0,0.1460
393,23,11,0,0.1460
394,23,11,0,0.1460
395,23,11,0,0.1460
396,23,11,0,0.1460
397,23,11,0,0.1460
398,23,11,0,0.1460
399,23,11,0,0.1460
400,23,11,0,0.1460
401,23,11,0,0.1460
402,14,11,0,0.1460
403,14,11,0,0.1460
404,14,11,0,0.1460
405,14,11,0,0.1460
406,14,11,0,0.1460
407,14,11,0,0.1460
408,14,11,0,0.1460
409,14,11,0,0.1460
410,14,11,0,0.1460
411,14,11,0,0.1460
412,14,11,0,0.1460
413,31,11,0,0.1460
414,31,11,0,0.1460
415,31,11,0,0.1460
416,31,11,0,0.1460
417,31,11,0,0.1460
418,31,11,0,0.1460
419,31,11,0,0.1460
420,31,11,0,0.1460
421,31,11,0,0.1460
422,31,11,0,0.1460
423,31,11,0,0.1460
424,49,11,0,0.1460
425,49,11,0,0.1460
426,49,11,0,0.1460
427,49,11,0,0.1460
428,49,11,0,0.1460
429,49,11,0,0.1460
430,49,11,0,0.1460
431,49,11,0,0.1460
432,49,11,0,0.1460
433,16,11,0,0.1460
434,16,11,0,0.1460
435,16,11,0,0.1460
436,16,11,0,0.1460
437,16,11,0,0.1460
438,16,11,0,0.1460
439,16,11,0,0.1460
440,16,11,0,0.1460
441,16,11,0,0.1460
442,16,11,0,0.1460
443,16,11,0,0.1460
444,16,11,0,0.1460
445,16,11,0,0.1460
446,16,11,0,0.1460
447,16,11,0,0.1460
448,43,11,0,0.1460
449,43,11,0,0.1460
450,43,11,0,0.1460
451,43,11,0,0.1460
452,43,11,0,0.1460
453,43,11,0,0.1460
454,43,11,0,0.1460
455,43,11,0,0.1460
456,43,11,0,0.1460
457,43,11,0,0.1460
458,11,11,1,0.1460
459,11,11,1,0.1460
460,11,11,1,0.1460
461,11,11,1,0.1460
462,11,11,1,0.1460
463,11,11,1,0.1460
464,11,11,1,0.1460
465,11,11,1,0.1460
466,11,11,1,0.1460
467,11,11,1,0.1460
468,11,11,1,0.1460
469,11,11,1,0.1460
470,11,11,1,0.1460
471,11,11,1,0.1460
472,11,11,1,0.1460
473,11,11,1,0.1460
474,11,11,1,0.1460
475,11,11,1,0.1460
476,11,11,1,0.1460
477,11,11,1,0.1460
478,11,11,1,0.1460
479,11,11,1,0.1460
480,11,11,1,0.1460
481,11,11,1,0.1460
482,11,11,1,0.1460
483,11,11,1,0.1460
484,11,11,1,0.1460
485,11,11,1,0.1460
486,11,11,1,0.1460
487,11,11,1,0.1460
488,11,11,1,0.1460
489,11,11,1,0.1460
490,11,11,1,0.1460
491,11,11,1,0.1460
492,11,11,1,0.1460
493,11,11,1,0.1460
494,11,11,1,0.1460
495,11,11,1,0.1460
496,11,11,1,0.1460
497,11,11,1,0.1460
498,11,11,1,0.1460
499,11,11,1,0.1460
500,11,11,1,0.1460
501,11,11,1,0.1460
502,11,11,1,0.1460
503,11,11,1,0.1460
504,11,11,1,0.1460
505,11,11,1,0.1460
506,11,11,1,0.1460
507,11,11,1,0.1460
508,11,11,1,0.1460
509,11,11,1,0.1460
510,11,11,1,0.1460
511,11,11,1,0.1460
512,11,11,1,0.1460
513,11,11,1,0.1460
514,11,11,1,0.1460
515,11,11,1,0.1460
516,11,11,1,0.1460
517,11,11,1,0.1460
518,11,11,1,0.1460
519,11,11,1,0.1460
520,11,11,1,0.1460
521,11,11,1,0.1460
522,11,11,1,0.1460
523,11,11,1,0.1460
524,11,11,1,0.1460
525,11,11,1,0.1460
526,11,11,1,0.1460
527,11,11,1,0.1460
528,11,11,1,0.1460
529,11,11,1,0.1460
530,11,11,1,0.1460
531,11,11,1,0.1460
532,11,11,1,0.1460
533,11,11,1,0.1460
534,11,11,1,0.1460
535,11,11,1,0.1460
536,11,11,1,0.1460
537,11,11,1,0.1460
538,11,11,1,0.1460
539,11,11,1,0.1460
540,11,11,1,0.1460
541,11,11,1,0.1460
542,11,11,1,0.1460
543,11,11,1,0.1460
544,11,11,1,0.1460
545,11,11,1,0.1460
546,11,11,1,0.1460
547,11,11,1,0.1460
548,11,11,1,0.1460
549,11,11,1,0.1460
550,11,11,1,0.1460
551,11,11,1,0.1460
552,11,11,1,0.1460
553,11,11,1,0.1460
554,11,11,1,0.1460
555,11,11,1,0.1460
556,11,11,1,0.1460
557,11,11,1,0.1460
558,11,11,1,0.1460
559,11,11,1,0.1460
560,11,11,1,0.1460
561,11,11,1,0.1460
562,21,11,0,0.1460
563,21,11,0,0.1460
564,21,11,0,0.1460
565,21,11,0,0.1460
566,21,11,0,0.1460
567,21,11,0,0.1460
568,21,11,0,0.1460
569,21,11,0,0.1460
570,21,11,0,0.1460
571,21,11,0,0.1460
572,21,11,0,0.1460
573,21,11,0,0.1460
574,21,11,0,0.1460
575,30,11,0,0.1460
576,16,11,0,0.1460
577,16,11,0,0.1460
578,16,11,0,0.1460
579,16,11,0,0.1460
580,16,11,0,0.1460
581,17,11,0,0.1460
582,17,11,0,0.1460
583,17,11,0,0.1460
584,17,11,0,0.1460
585,17,11,0,0.1460
586,17,11,0,0.1460
587,17,11,0,0.1460
588,17,11,0,0.1460
589,17,11,0,0.1460
590,17,11,0,0.1460
591,17,11,0,0.1460
592,17,11,0,0.1460
593,17,11,0,0.1460
594,17,11,0,0.1460
595,17,11,0,0.1460
596,17,11,0,0.1460
597,24,11,0,0.1460
598,24,11,0,0.1460
599,24,11,0,0.1460
600,24,11,0,0.1460
601,24,11,0,0.1460
602,24,11,0,0.1460
603,24,11,0,0.1460
604,24,11,0,0.1460
605,24,11,0,0.1460
606,24,11,0,0.1460
607,24,11,0,0.1460
608,24,11,0,0.1460
609,24,11,0,0.1460
610,24,11,0,0.1460
611,24,11,0,0.1460
612,24,11,0,0.1460
613,24,11,0,0.1460
614,24,11,0,0.1460
615,24,11,0,0.1460
616,24,11,0,0.1460
617,8,11,0,0.1460
618,8,11,0,0.1460
619,8,11,0,0.1460
620,8,11,0,0.1460
621,8,11,0,0.1460
622,8,11,0,0.1460
623,8,11,0,0.1460
624,8,11,0,0.1460
625,42,11,0,0.1460
626,42,11,0,0.1460
627,42,11,0,0.1460
628,42,11,0,0.1460
629,42,11,0,0.1460
630,42,11,0,0.1460
631,42,11,0,0.1460
632,42,11,0,0.1460
633,7,11,0,0.1460
634,7,11,0,0.1460
635,7,11,0,0.1460
636,7,11,0,0.1460
637,7,11,0,0.1460
638,7,11,0,0.1460
639,7,11,0,0.1460
640,30,11,0,0.1460
641,30,11,0,0.1460
642,30,11,0,0.1460
643,30,11,0,0.1460
644,30,11,0,0.1460
645,30,11,0,0.1460
646,30,11,0,0.1460
647,30,11,0,0.1460
648,30,11,0,0.1460
649,30,11,0,0.1460
650,30,11,0,0.1460
651,30,11,0,0.1460
652,30,11,0,0.1460
653,30,11,0,0.1460
654,30,11,0,0.1460
655,30,11,0,0.1460
656,30,11,0,0.1460
657,30,11,0,0.1460
658,30,11,0,0.1460
659,38,11,0,0.1460
660,38,11,0,0.1460
661,38,11,0,0.1460
662,38,11,0,0.1460
663,38,11,0,0.1460
664,38,11,0,0.1460
665,38,11,0,0.1460
666,38,11,0,0.1460
667,38,11,0,0.1460
668,38,11,0,0.1460
669,38,11,0,0.1460
670,38,11,0,0.1460
671,38,11,0,0.1460
672,38,11,0,0.1460
673,38,11,0,0.1460
674,28,11,0,0.1460
675,28,11,0,0.1460
676,28,11,0,0.1460
677,28,11,0,0.1460
678,28,11,0,0.1460
679,28,11,0,0.1460
680,28,11,0,0.1460
681,28,11,0,0.1460
682,28,11,0,0.1460
683,28,11,0,0.1460
684,44,11,0,0.1460
685,44,11,0,0.1460
686,44,11,0,0.1460
687,44,11,0,0.1460
688,44,11,0,0.1460
689,44,11,0,0.1460
690,44,11,0,0.1460
691,44,11,0,0.1460
692,26,11,0,0.1460
693,26,11,0,0.1460
694,26,11,0,0.1460
695,26,11,0,0.1460
696,26,11,0,0.1460
697,26,11,0,0.1460
698,26,11,0,0.1460
699,7,11,0,0.1460
700,7,11,0,0.1460
701,7,11,0,0.1460
702,7,11,0,0.1460
703,7,11,0,0.1460
704,7,11,0,0.1460
705,7,11,0,0.1460
706,7,11,0,0.1460
707,7,11,0,0.1460
708,7,11,0,0.1460
709,7,11,0,0.1460
710,7,11,0,0.1460
711,7,11,0,0.1460
712,35,11,0,0.1460
713,35,11,0,0.1460
714,35,11,0,0.1460
715,35,11,0,0.1460
716,35,11,0,0.1460
717,35,11,0,0.1460
718,35,11,0,0.1460
719,35,11,0,0.1460
720,35,11,0,0.1460
721,35,11,0,0.1460
722,35,11,0,0.1460
723,35,11,0,0.1460
724,35,11,0,0.1460
725,35,11,0,0.1460
726,35,11,0,0.1460
727,35,11,0,0.1460
728,22,11,0,0.1460
729,22,11,0,0.1460
730,22,11,0,0.1460
731,22,11,0,0.1460
732,22,11,0,0.1460
733,22,11,0,0.1460
734,22,11,0,0.1460
735,22,11,0,0.1460
736,22,11,0,0.1460
737,22,11,0,0.1460
738,22,11,0,0.1460
739,22,11,0,0.1460
740,22,11,0,0.1460
741,22,11,0,0.1460
742,22,11,0,0.1460
743,22,11,0,0.1460
744,22,11,0,0.1460
745,39,11,0,0.1460
746,39,11,0,0.1460
747,39,11,0,0.1460
748,39,11,0,0.1460
749,39,11,0,0.1460
750,39,11,0,0.1460
751,39,11,0,0.1460
752,39,11,0,0.1460
753,39,11,0,0.1460
754,39,11,0,0.1460
755,39,11,0,0.1460
756,39,11,0,0.1460
757,39,11,0,0.1460
