sample_id,true_label,predicted_label,correct,confidence
166,43,36,0,0.3795
167,43,43,1,0.9873
168,43,43,1,0.9966
169,43,7,0,0.5426
170,43,43,1,0.9266
171,43,27,0,0.4825
172,43,43,1,0.9866
173,43,43,1,0.7419
174,43,11,0,0.9988
175,43,43,1,0.8327
176,43,43,1,0.9939
177,13,35,0,0.3748
178,13,11,0,0.8679
179,13,31,0,0.6097
180,13,13,1,0.4295
181,13,7,0,0.5588
182,13,13,1,0.4515
183,13,21,0,0.5883
184,13,9,0,0.9973
185,13,29,0,0.2741
186,13,31,0,0.8658
187,13,24,0,0.6312
188,13,14,0,0.2125
189,13,7,0,0.9903
190,13,13,1,0.9629
191,13,13,1,0.9852
192,31,23,0,0.9881
193,31,7,0,0.9359
194,31,24,0,0.3743
195,31,31,1,0.8786
196,31,31,1,0.9155
197,21,44,0,0.3464
198,21,39,0,0.2315
199,21,7,0,0.5471
200,21,21,1,0.8164
201,21,7,0,0.5483
202,21,49,0,0.3362
203,21,21,1,0.4635
204,21,45,0,0.4109
205,21,43,0,0.4747
206,21,21,1,0.7352
207,21,21,1,0.9701
208,21,43,0,0.7821
209,21,21,1,0.9097
210,48,48,1,0.8775
211,48,14,0,0.9370
212,48,42,0,0.4765
213,48,21,0,0.8889
214,48,7,0,0.3270
215,48,48,1,0.5501
216,48,11,0,0.5583
217,48,11,0,0.4806
218,48,48,1,0.5955
219,48,48,1,0.6236
220,48,30,0,0.3074
221,48,48,1,0.9735
222,48,0,0,0.9938
223,48,47,0,0.6861
224,48,38,0,0.3499
225,11,11,1,0.9944
226,11,11,1,0.9999
227,11,11,1,0.9898
228,11,1,0,0.9175
229,11,11,1,0.4756
230,11,11,1,0.9994
231,11,11,1,0.9397
232,11,11,1,1.0000
233,11,10,0,0.4994
234,11,11,1,0.9997
235,11,11,1,1.0000
236,11,2,0,0.6379
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,1.0000
240,11,11,1,0.9994
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,0.9994
244,11,11,1,0.9969
245,11,11,1,0.9349
246,11,11,1,0.9996
247,11,11,1,0.9999
248,11,11,1,0.9999
249,11,11,1,0.9984
250,11,0,0,0.3024
251,11,11,1,0.9982
252,11,11,1,0.9976
253,11,11,1,1.0000
254,11,11,1,0.8928
255,11,11,1,0.9991
256,11,47,0,0.7336
257,11,11,1,0.9999
258,11,11,1,0.5118
259,11,11,1,0.9904
260,11,11,1,0.9112
261,11,11,1,1.0000
262,11,11,1,0.9868
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9999
267,11,11,1,0.9999
268,11,11,1,0.9999
269,11,11,1,0.9998
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9989
273,11,11,1,0.9966
274,11,11,1,0.9997
275,11,11,1,0.9461
276,11,11,1,1.0000
277,11,11,1,0.9253
278,11,11,1,1.0000
279,11,11,1,0.9771
280,11,11,1,0.8770
281,11,11,1,0.9771
282,11,26,0,0.6353
283,11,11,1,1.0000
284,11,11,1,0.9998
285,11,11,1,0.9931
286,11,11,1,1.0000
287,11,42,0,0.7243
288,11,11,1,0.9983
289,11,11,1,0.9645
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,25,0,0.5699
293,11,11,1,0.9407
294,11,11,1,0.9997
295,11,11,1,0.7407
296,11,11,1,0.9990
297,11,11,1,0.9951
298,11,11,1,0.9998
299,11,11,1,0.9995
300,11,30,0,0.7168
301,11,11,1,0.9984
302,11,11,1,0.9349
303,11,11,1,0.8074
304,11,11,1,0.9999
305,11,11,1,0.9884
306,11,11,1,0.9986
307,11,11,1,0.9978
308,11,11,1,0.9825
309,11,11,1,0.9987
310,11,11,1,0.9973
311,11,11,1,0.9652
312,11,11,1,0.7448
313,11,11,1,0.9379
314,11,11,1,0.9892
315,11,11,1,0.9977
316,11,0,0,0.3761
317,11,11,1,1.0000
318,11,11,1,0.9995
319,11,24,0,0.2111
320,13,37,0,0.4749
321,46,35,0,0.7556
322,46,46,1,0.9793
323,46,46,1,0.9898
324,46,13,0,0.4269
325,46,46,1,0.9998
326,46,46,1,0.9543
327,46,9,0,0.9248
328,46,46,1,0.9912
329,46,15,0,0.9067
330,14,14,1,0.4126
331,14,48,0,0.7278
332,14,14,1,0.6820
333,14,9,0,0.9159
334,14,14,1,0.4148
335,14,19,0,0.6153
336,14,14,1,0.9746
337,14,5,0,0.9003
338,14,14,1,0.3922
339,14,11,0,0.4666
340,14,14,1,0.9436
341,22,22,1,0.9966
342,22,22,1,0.9754
343,22,29,0,0.5103
344,22,22,1,0.9966
345,22,26,0,0.2951
346,22,22,1,0.9965
347,22,22,1,0.9973
348,22,17,0,0.6850
349,22,0,0,0.9641
350,22,22,1,0.9488
351,22,22,1,0.8902
352,22,22,1,0.7533
353,22,22,1,0.3968
354,22,35,0,0.3502
355,22,20,0,0.9040
356,22,7,0,0.9427
357,22,22,1,0.7529
358,28,30,0,0.2896
359,28,21,0,0.5181
360,28,21,0,0.6467
361,28,7,0,0.5573
362,28,31,0,0.4621
363,28,27,0,0.7498
364,28,24,0,0.9322
365,28,11,0,0.4474
366,28,11,0,0.2458
367,28,7,0,0.6340
368,12,8,0,0.6240
369,12,12,1,0.9594
370,12,12,1,0.9789
371,12,12,1,0.9990
372,12,34,0,0.7086
373,12,12,1,0.3560
374,12,12,1,0.5119
375,12,8,0,0.4776
376,12,12,1,0.8210
377,12,8,0,0.5351
378,12,16,0,0.4286
379,12,12,1,0.9934
380,12,22,0,0.2369
381,44,30,0,0.8585
382,44,47,0,0.4773
383,44,16,0,0.2695
384,11,11,1,1.0000
385,11,48,0,0.6031
386,11,11,1,0.9998
387,11,11,1,0.9783
388,11,11,1,0.9992
389,11,11,1,0.9999
390,11,11,1,0.9993
391,11,11,1,0.9945
392,11,11,1,0.9908
393,1,11,0,0.7380
394,1,1,1,0.9590
395,1,20,0,0.9971
396,1,10,0,0.9573
397,1,11,0,0.8845
398,1,1,1,0.9499
399,1,9,0,0.9321
400,1,10,0,0.8477
401,1,40,0,0.4558
402,1,1,1,0.8200
403,1,1,1,0.6572
404,1,1,1,0.8660
405,1,1,1,0.7229
406,1,1,1,0.9116
407,8,43,0,0.8659
408,8,16,0,0.6490
409,8,13,0,0.3808
410,8,8,1,0.9933
411,8,39,0,0.5620
412,8,8,1,0.7232
413,8,38,0,0.7905
414,8,11,0,0.8952
415,15,35,0,0.9879
416,15,46,0,0.6601
417,15,15,1,0.8000
418,15,22,0,0.5450
419,15,26,0,0.3297
420,15,15,1,0.7462
421,15,35,0,0.9401
422,15,35,0,0.9390
423,15,27,0,0.2372
424,15,15,1,0.9936
425,15,15,1,0.4817
426,15,2,0,0.4850
427,15,18,0,0.4742
428,36,33,0,0.3122
429,36,36,1,0.4610
430,36,36,1,0.5261
431,36,7,0,0.9356
432,36,7,0,0.4842
433,36,7,0,0.7242
434,36,7,0,0.8909
435,36,7,0,0.5269
436,36,36,1,0.6173
437,36,21,0,0.3458
438,36,48,0,0.4615
439,40,11,0,0.9990
440,40,11,0,0.3255
441,40,40,1,0.4964
442,40,1,0,0.6745
443,40,11,0,0.9600
444,40,37,0,0.4007
445,40,35,0,0.9575
446,40,40,1,0.2403
447,17,17,1,0.8654
448,44,48,0,0.9995
449,44,48,0,0.3538
450,44,11,0,0.9378
451,44,5,0,0.3196
452,44,6,0,0.6984
453,2,11,0,0.5248
454,2,13,0,0.2124
455,2,4,0,0.5404
456,2,0,0,0.8656
457,2,43,0,0.3609
458,2,1,0,0.2745
459,2,8,0,0.7185
460,2,11,0,0.4669
461,2,21,0,0.9846
462,2,47,0,0.8495
463,2,33,0,0.7161
464,2,11,0,0.8117
465,2,2,1,0.7516
466,23,23,1,0.9879
467,23,23,1,0.9912
468,23,23,1,0.9465
469,23,23,1,0.9994
470,23,16,0,0.9852
471,23,23,1,0.9901
472,23,23,1,0.9987
473,23,23,1,0.9778
474,23,23,1,0.9614
475,23,23,1,0.9949
476,23,23,1,0.9722
477,23,23,1,0.9507
478,23,7,0,0.9995
479,23,23,1,0.9865
480,23,23,1,0.9976
481,23,4,0,0.8619
482,23,23,1,0.9710
483,47,36,0,0.4118
484,47,45,0,0.6948
485,47,3,0,0.6715
486,47,47,1,0.3395
487,47,11,0,0.7491
488,47,11,0,0.4974
489,47,36,0,0.9120
490,47,3,0,0.7016
491,47,1,0,0.9778
492,47,11,0,0.8793
493,47,47,1,0.6019
494,47,11,0,0.8447
495,47,25,0,0.5051
496,47,47,1,0.9781
497,47,47,1,0.6423
498,4,47,0,0.8671
499,4,4,1,0.7719
500,4,7,0,0.2385
501,4,22,0,0.5114
502,4,7,0,0.5015
503,4,8,0,0.5560
504,4,22,0,0.6239
505,4,16,0,0.3909
506,33,33,1,0.9999
507,33,33,1,1.0000
508,33,33,1,0.9999
509,33,33,1,1.0000
510,33,33,1,0.9997
511,33,33,1,1.0000
512,17,17,1,0.4854
513,17,16,0,0.4344
514,17,20,0,0.4528
515,17,22,0,0.2787
516,17,17,1,0.5237
517,17,17,1,0.7931
518,17,0,0,0.2635
519,17,18,0,0.5095
520,17,48,0,0.1542
521,17,17,1,0.9604
522,17,17,1,0.7485
523,17,17,1,0.6917
524,17,17,1,0.5505
525,17,23,0,0.8987
526,17,5,0,0.3845
527,45,27,0,0.4042
528,45,16,0,0.4957
529,45,16,0,0.6543
530,45,21,0,0.6222
531,45,21,0,0.6616
532,45,43,0,0.7033
533,45,43,0,0.7751
534,45,45,1,0.9333
535,45,11,0,0.8877
536,45,9,0,0.3186
537,45,45,1,0.7121
538,45,34,0,0.2374
539,45,21,0,0.7961
540,45,45,1,0.3220
541,18,18,1,0.9110
542,18,18,1,0.8808
543,18,20,0,0.5961
544,18,18,1,0.5678
545,18,18,1,0.9902
546,18,18,1,0.9940
547,18,18,1,0.9967
548,18,18,1,0.9962
549,18,18,1,0.7892
550,18,20,0,0.5866
551,18,35,0,0.8333
552,18,18,1,0.9768
553,18,18,1,0.9984
554,18,18,1,0.9996
555,18,35,0,0.3609
556,18,49,0,0.9447
557,6,24,0,0.3828
558,6,6,1,0.9561
559,6,6,1,0.9976
560,6,6,1,0.9942
561,6,6,1,0.9769
562,6,8,0,0.3372
563,6,6,1,0.2998
564,6,6,1,0.9820
565,6,12,0,0.8546
566,6,6,1,0.9693
567,6,48,0,0.6928
568,6,6,1,0.9995
569,6,6,1,0.9968
570,9,47,0,0.5802
571,9,9,1,0.9962
572,9,11,0,0.9116
573,9,9,1,0.9106
574,9,9,1,0.7300
575,9,33,0,0.4848
576,33,33,1,0.9999
577,33,33,1,0.9999
578,33,33,1,0.9981
579,33,33,1,0.9934
580,33,33,1,0.9998
581,33,33,1,0.9997
582,33,33,1,0.9982
583,33,33,1,1.0000
584,33,33,1,0.9998
585,49,20,0,0.2320
586,49,11,0,0.7842
587,49,9,0,0.3812
588,49,10,0,0.9663
589,49,5,0,0.4029
590,49,11,0,0.8637
591,49,22,0,0.5147
592,49,8,0,0.6188
593,49,49,1,0.9585
594,27,27,1,0.5324
595,27,4,0,0.8941
596,27,21,0,0.4505
597,27,21,0,0.7885
598,27,27,1,0.8119
599,27,11,0,0.3873
600,27,11,0,0.8848
601,27,39,0,0.4884
602,27,24,0,0.5232
603,27,27,1,0.8746
604,27,16,0,0.5266
605,27,21,0,0.8240
606,27,27,1,0.4340
607,27,21,0,0.7234
608,42,43,0,0.3579
609,42,42,1,0.7829
610,42,16,0,0.6158
611,42,42,1,0.6195
612,42,42,1,0.9256
613,42,42,1,0.8005
614,42,42,1,0.6476
615,42,39,0,0.5654
616,34,11,0,0.5623
617,34,34,1,0.6630
618,34,27,0,0.2379
619,34,38,0,0.9969
620,34,17,0,0.8561
621,34,16,0,0.3523
622,34,20,0,0.9619
623,34,16,0,0.9498
624,34,15,0,0.5779
625,34,45,0,0.6285
626,34,18,0,0.6403
627,34,34,1,0.8564
628,34,34,1,0.6627
629,34,12,0,0.4036
630,34,35,0,0.8436
631,38,38,1,0.7271
632,38,38,1,0.3972
633,38,11,0,0.7545
634,38,0,0,0.4148
635,38,38,1,0.9633
636,38,7,0,0.9606
637,38,31,0,0.6553
638,38,48,0,0.3542
639,38,38,1,0.9989
640,9,37,0,0.5451
641,9,9,1,0.6466
642,9,11,0,0.9992
643,9,9,1,0.7901
644,9,36,0,0.6903
645,9,36,0,0.5482
646,9,11,0,0.9166
647,9,9,1,0.9989
648,9,9,1,0.8374
649,9,11,0,0.9986
650,9,14,0,0.9995
651,9,9,1,0.2120
652,9,33,0,0.9426
653,25,25,1,0.9921
654,25,25,1,0.9993
655,25,25,1,0.9983
656,25,38,0,0.6696
657,25,25,1,0.9993
658,25,25,1,0.9542
659,25,25,1,0.9855
660,25,10,0,0.6963
661,25,25,1,0.8588
662,29,29,1,0.9988
663,29,29,1,0.9229
664,29,11,0,0.7987
665,29,0,0,0.7964
666,29,29,1,0.9923
667,29,29,1,0.5289
668,29,3,0,0.9938
669,29,29,1,0.7928
670,29,38,0,0.4190
671,29,29,1,0.8568
672,29,14,0,0.2832
673,29,26,0,0.3310
674,35,35,1,0.3985
675,35,35,1,0.8889
676,35,35,1,0.9539
677,35,35,1,0.4644
678,35,3,0,0.6835
679,35,35,1,0.9929
680,35,35,1,0.9972
681,35,35,1,0.8444
682,35,35,1,0.7219
683,35,16,0,0.2584
684,35,20,0,0.9657
685,35,35,1,0.6342
686,35,35,1,0.9984
687,35,35,1,0.9564
688,35,35,1,0.9572
689,35,24,0,0.7574
690,37,49,0,0.8305
691,37,3,0,0.3706
692,37,37,1,0.3651
693,37,37,1,0.9764
694,37,19,0,0.3309
695,37,37,1,0.9926
696,37,37,1,0.5961
697,37,37,1,0.2881
698,37,37,1,0.6571
699,38,29,0,0.9766
700,38,0,0,0.9747
701,38,7,0,0.9765
702,38,0,0,0.5063
703,38,38,1,0.5542
704,38,38,1,0.8882
705,3,14,0,0.6472
706,3,3,1,0.9431
707,3,37,0,0.9484
708,3,29,0,0.7737
709,3,3,1,0.8951
710,3,3,1,0.9982
711,3,3,1,0.5857
712,3,3,1,0.9822
713,3,11,0,0.7179
714,3,3,1,0.6177
715,3,3,1,0.9947
716,3,3,1,0.9617
717,3,3,1,0.9851
718,7,35,0,0.6487
719,7,7,1,0.9994
720,7,31,0,0.9685
721,7,43,0,0.3627
722,7,7,1,0.9236
723,7,24,0,0.9172
724,7,0,0,0.9579
725,7,30,0,0.8525
726,7,7,1,0.9968
727,7,31,0,0.8956
728,7,41,0,0.9493
729,7,7,1,0.9973
730,7,24,0,0.8071
731,7,7,1,0.5887
732,7,7,1,0.7663
733,7,7,1,0.9999
734,7,7,1,0.9796
735,7,7,1,0.9077
736,7,7,1,0.9753
737,7,7,1,0.9954
738,5,5,1,0.7711
739,5,3,0,0.7719
740,5,21,0,0.5519
741,5,5,1,0.9330
742,5,14,0,0.5942
743,5,5,1,0.9536
744,5,38,0,0.6825
745,5,17,0,0.4076
746,19,22,0,0.4303
747,19,11,0,0.9246
748,19,19,1,0.6104
749,19,19,1,0.8066
750,19,19,1,0.9699
751,19,19,1,0.9509
752,19,48,0,0.9474
753,19,19,1,0.8909
754,19,29,0,0.2794
755,19,19,1,0.3926
756,19,11,0,0.7949
757,19,11,0,0.9356
