sample_id,true_label,predicted_label,correct,confidence
161,20,10,0,1.0000
162,20,20,1,0.9926
163,20,29,0,1.0000
164,20,10,0,1.0000
165,20,11,0,1.0000
166,20,10,0,1.0000
167,20,25,0,1.0000
168,20,9,0,1.0000
169,20,46,0,0.9997
170,20,10,0,1.0000
171,20,17,0,0.9986
172,20,11,0,1.0000
173,20,10,0,1.0000
174,20,11,0,0.9999
175,3,0,0,1.0000
176,3,3,1,1.0000
177,3,25,0,0.9978
178,3,11,0,1.0000
179,3,3,1,1.0000
180,3,3,1,1.0000
181,3,3,1,1.0000
182,3,3,1,1.0000
183,3,0,0,1.0000
184,3,10,0,1.0000
185,3,3,1,1.0000
186,3,10,0,0.9979
187,3,3,1,1.0000
188,35,11,0,1.0000
189,35,11,0,0.9795
190,35,25,0,1.0000
191,35,25,0,0.8972
192,46,10,0,1.0000
193,46,25,0,0.8703
194,46,10,0,1.0000
195,46,10,0,0.9405
196,30,17,0,1.0000
197,30,7,0,1.0000
198,30,17,0,0.9966
199,30,17,0,0.9999
200,30,1,0,0.6711
201,30,11,0,1.0000
202,30,29,0,0.9994
203,30,17,0,1.0000
204,30,3,0,0.9999
205,30,17,0,0.9940
206,30,11,0,1.0000
207,30,37,0,1.0000
208,30,11,0,1.0000
209,30,29,0,1.0000
210,30,17,0,1.0000
211,30,17,0,1.0000
212,30,29,0,1.0000
213,30,37,0,1.0000
214,30,3,0,1.0000
215,30,10,0,1.0000
216,0,10,0,1.0000
217,0,3,0,1.0000
218,0,0,1,1.0000
219,0,0,1,1.0000
220,0,3,0,1.0000
221,0,0,1,1.0000
222,0,0,1,1.0000
223,0,11,0,1.0000
224,0,0,1,1.0000
225,0,0,1,1.0000
226,0,0,1,1.0000
227,0,0,1,1.0000
228,0,0,1,1.0000
229,0,11,0,1.0000
230,0,0,1,1.0000
231,16,14,0,1.0000
232,16,3,0,1.0000
233,16,29,0,0.9057
234,16,29,0,1.0000
235,16,0,0,0.9979
236,16,11,0,1.0000
237,16,38,0,0.9999
238,16,3,0,0.6406
239,16,11,0,1.0000
240,16,3,0,0.9998
241,16,11,0,1.0000
242,16,29,0,1.0000
243,16,38,0,1.0000
244,16,11,0,1.0000
245,16,6,0,0.9665
246,16,27,0,0.8212
247,16,29,0,1.0000
248,16,9,0,0.9995
249,16,0,0,1.0000
250,16,29,0,1.0000
251,48,3,0,1.0000
252,48,3,0,1.0000
253,48,11,0,1.0000
254,48,14,0,0.9997
255,48,0,0,0.9840
256,48,3,0,1.0000
257,48,11,0,0.9994
258,48,0,0,1.0000
259,48,29,0,0.7889
260,48,29,0,1.0000
261,48,19,0,0.9943
262,48,29,0,1.0000
263,48,29,0,1.0000
264,48,0,0,1.0000
265,48,3,0,1.0000
266,26,25,0,1.0000
267,26,11,0,1.0000
268,26,29,0,1.0000
269,26,0,0,0.8031
270,26,10,0,1.0000
271,26,0,0,1.0000
272,26,10,0,1.0000
273,42,0,0,1.0000
274,42,11,0,1.0000
275,42,11,0,0.6095
276,42,11,0,1.0000
277,42,11,0,1.0000
278,42,11,0,1.0000
279,42,11,0,1.0000
280,42,11,0,1.0000
281,10,25,0,1.0000
282,10,10,1,1.0000
283,10,10,1,1.0000
284,10,10,1,1.0000
285,10,10,1,1.0000
286,10,25,0,1.0000
287,10,10,1,1.0000
288,10,10,1,1.0000
289,10,10,1,1.0000
290,10,10,1,0.7918
291,10,10,1,1.0000
292,10,10,1,1.0000
293,10,25,0,1.0000
294,10,11,0,1.0000
295,10,10,1,1.0000
296,10,10,1,1.0000
297,10,25,0,1.0000
298,5,10,0,1.0000
299,5,9,0,1.0000
300,5,29,0,1.0000
301,5,10,0,1.0000
302,5,0,0,1.0000
303,5,3,0,1.0000
304,5,0,0,1.0000
305,5,10,0,1.0000
306,12,3,0,1.0000
307,12,10,0,1.0000
308,12,10,0,1.0000
309,12,10,0,1.0000
310,12,10,0,1.0000
311,12,10,0,0.8729
312,12,0,0,1.0000
313,12,10,0,1.0000
314,12,10,0,1.0000
315,12,3,0,1.0000
316,12,38,0,0.9993
317,12,10,0,1.0000
318,12,10,0,1.0000
319,37,25,0,1.0000
320,35,0,0,0.5353
321,35,11,0,1.0000
322,35,11,0,1.0000
323,35,11,0,1.0000
324,35,11,0,1.0000
325,35,11,0,1.0000
326,35,10,0,1.0000
327,35,18,0,0.9713
328,35,11,0,1.0000
329,35,11,0,1.0000
330,35,11,0,1.0000
331,35,11,0,1.0000
332,18,10,0,1.0000
333,18,10,0,1.0000
334,18,11,0,1.0000
335,18,11,0,1.0000
336,18,10,0,1.0000
337,18,10,0,0.9996
338,18,10,0,1.0000
339,18,12,0,0.9996
340,18,18,1,0.8070
341,18,10,0,1.0000
342,18,11,0,1.0000
343,18,10,0,1.0000
344,18,10,0,1.0000
345,18,10,0,1.0000
346,18,10,0,1.0000
347,18,10,0,1.0000
348,17,3,0,1.0000
349,17,10,0,1.0000
350,17,3,0,0.9997
351,17,11,0,1.0000
352,17,0,0,0.9776
353,17,3,0,0.9644
354,17,3,0,1.0000
355,17,3,0,0.7905
356,17,3,0,1.0000
357,17,29,0,0.9986
358,17,3,0,1.0000
359,17,3,0,1.0000
360,17,10,0,1.0000
361,17,10,0,1.0000
362,17,11,0,1.0000
363,17,3,0,1.0000
364,39,11,0,1.0000
365,39,24,0,0.5579
366,39,38,0,0.9950
367,39,14,0,0.9998
368,39,11,0,1.0000
369,39,11,0,1.0000
370,39,12,0,0.6929
371,39,11,0,1.0000
372,39,37,0,0.9997
373,39,38,0,0.5591
374,39,38,0,0.9628
375,39,38,0,1.0000
376,39,11,0,1.0000
377,39,11,0,1.0000
378,14,0,0,0.9993
379,14,3,0,1.0000
380,14,0,0,1.0000
381,14,11,0,1.0000
382,14,3,0,1.0000
383,14,0,0,0.9969
384,37,3,0,1.0000
385,37,3,0,1.0000
386,37,3,0,1.0000
387,37,29,0,1.0000
388,37,25,0,1.0000
389,37,25,0,1.0000
390,37,3,0,1.0000
391,37,3,0,1.0000
392,37,3,0,1.0000
393,37,11,0,0.9999
394,37,11,0,1.0000
395,37,3,0,1.0000
396,4,3,0,1.0000
397,4,11,0,0.9426
398,4,3,0,1.0000
399,4,0,0,0.8142
400,4,3,0,1.0000
401,4,3,0,1.0000
402,4,0,0,1.0000
403,4,0,0,0.8152
404,45,10,0,1.0000
405,45,29,0,1.0000
406,45,3,0,1.0000
407,45,38,0,0.9991
408,45,37,0,0.5435
409,45,11,0,0.9931
410,45,9,0,0.8656
411,45,10,0,0.8150
412,45,0,0,1.0000
413,45,3,0,1.0000
414,45,10,0,1.0000
415,45,11,0,1.0000
416,45,3,0,1.0000
417,45,37,0,0.9891
418,9,3,0,0.9962
419,9,3,0,1.0000
420,9,25,0,1.0000
421,9,3,0,1.0000
422,9,3,0,1.0000
423,9,11,0,1.0000
424,9,10,0,1.0000
425,9,25,0,1.0000
426,9,11,0,1.0000
427,9,11,0,1.0000
428,9,3,0,1.0000
429,9,3,0,1.0000
430,9,0,0,1.0000
431,9,9,1,0.9994
432,9,25,0,1.0000
433,9,3,0,0.9140
434,9,0,0,1.0000
435,9,29,0,1.0000
436,9,25,0,0.9998
437,6,38,0,1.0000
438,6,0,0,0.9999
439,6,0,0,0.9145
440,6,29,0,0.9894
441,6,38,0,1.0000
442,6,0,0,1.0000
443,6,38,0,1.0000
444,6,38,0,1.0000
445,6,10,0,1.0000
446,6,29,0,1.0000
447,6,0,0,1.0000
448,14,3,0,1.0000
449,14,3,0,1.0000
450,14,0,0,1.0000
451,14,38,0,0.9989
452,14,0,0,1.0000
453,40,11,0,1.0000
454,40,25,0,1.0000
455,40,3,0,1.0000
456,40,10,0,1.0000
457,40,11,0,1.0000
458,40,11,0,1.0000
459,40,10,0,1.0000
460,40,3,0,0.8074
461,11,0,0,1.0000
462,11,11,1,1.0000
463,11,0,0,0.6466
464,11,10,0,1.0000
465,11,0,0,1.0000
466,11,11,1,1.0000
467,11,25,0,0.9873
468,11,11,1,1.0000
469,11,10,0,1.0000
470,11,11,1,1.0000
471,11,11,1,1.0000
472,11,11,1,1.0000
473,11,11,1,1.0000
474,11,11,1,1.0000
475,11,0,0,1.0000
476,11,25,0,0.9723
477,11,11,1,1.0000
478,11,0,0,0.9994
479,11,0,0,0.9818
480,11,0,0,1.0000
481,11,11,1,1.0000
482,11,11,1,1.0000
483,11,11,1,1.0000
484,11,11,1,1.0000
485,11,11,1,1.0000
486,11,0,0,1.0000
487,11,11,1,1.0000
488,11,11,1,1.0000
489,11,11,1,1.0000
490,11,29,0,0.9944
491,11,0,0,1.0000
492,11,0,0,1.0000
493,11,25,0,0.8166
494,11,3,0,1.0000
495,11,11,1,1.0000
496,11,0,0,1.0000
497,11,11,1,1.0000
498,11,0,0,1.0000
499,11,11,1,1.0000
500,11,11,1,1.0000
501,11,11,1,1.0000
502,11,11,1,1.0000
503,11,11,1,1.0000
504,11,11,1,1.0000
505,11,11,1,1.0000
506,11,11,1,1.0000
507,11,11,1,1.0000
508,11,11,1,1.0000
509,11,11,1,1.0000
510,11,25,0,1.0000
511,11,0,0,1.0000
512,6,29,0,0.7867
513,6,38,0,0.9998
514,23,0,0,0.9992
515,23,11,0,1.0000
516,23,11,0,1.0000
517,23,11,0,1.0000
518,23,11,0,0.3359
519,23,11,0,1.0000
520,23,10,0,0.9995
521,23,10,0,1.0000
522,23,11,0,1.0000
523,23,10,0,1.0000
524,23,25,0,0.9783
525,23,25,0,0.9668
526,23,11,0,1.0000
527,23,25,0,0.9773
528,23,11,0,1.0000
529,23,0,0,0.5990
530,23,11,0,1.0000
531,32,29,0,0.8782
532,32,9,0,1.0000
533,32,9,0,1.0000
534,32,0,0,1.0000
535,32,3,0,0.9633
536,32,11,0,1.0000
537,32,29,0,1.0000
538,32,3,0,1.0000
539,32,10,0,1.0000
540,36,3,0,0.9997
541,36,3,0,0.9998
542,36,3,0,1.0000
543,36,29,0,0.9999
544,36,3,0,1.0000
545,36,0,0,1.0000
546,36,0,0,1.0000
547,36,11,0,1.0000
548,36,3,0,1.0000
549,36,3,0,1.0000
550,36,3,0,1.0000
551,38,0,0,1.0000
552,38,3,0,1.0000
553,38,11,0,1.0000
554,38,11,0,1.0000
555,38,3,0,1.0000
556,38,3,0,1.0000
557,38,11,0,0.9970
558,38,9,0,1.0000
559,38,0,0,1.0000
560,38,0,0,1.0000
561,38,0,0,1.0000
562,38,11,0,1.0000
563,38,3,0,1.0000
564,38,3,0,1.0000
565,38,0,0,1.0000
566,41,0,0,0.9996
567,41,0,0,1.0000
568,41,0,0,0.9431
569,41,11,0,1.0000
570,41,11,0,1.0000
571,41,3,0,1.0000
572,41,38,0,0.7630
573,41,11,0,1.0000
574,41,0,0,1.0000
575,1,25,0,1.0000
576,11,11,1,1.0000
577,11,0,0,1.0000
578,11,11,1,1.0000
579,11,11,1,1.0000
580,11,25,0,0.9770
581,11,11,1,1.0000
582,11,3,0,1.0000
583,11,11,1,1.0000
584,11,25,0,0.9945
585,11,3,0,1.0000
586,11,0,0,1.0000
587,11,11,1,1.0000
588,11,11,1,1.0000
589,11,11,1,1.0000
590,11,11,1,1.0000
591,11,11,1,1.0000
592,11,25,0,1.0000
593,11,0,0,1.0000
594,11,11,1,1.0000
595,11,25,0,1.0000
596,11,0,0,1.0000
597,11,11,1,1.0000
598,11,11,1,1.0000
599,11,25,0,1.0000
600,11,11,1,1.0000
601,11,11,1,0.9978
602,11,11,1,1.0000
603,11,11,1,1.0000
604,11,11,1,1.0000
605,11,11,1,1.0000
606,11,11,1,1.0000
607,11,0,0,1.0000
608,11,25,0,0.9276
609,11,11,1,1.0000
610,11,11,1,1.0000
611,11,25,0,1.0000
612,11,0,0,1.0000
613,11,11,1,1.0000
614,11,25,0,0.8896
615,11,11,1,1.0000
616,11,0,0,1.0000
617,11,11,1,1.0000
618,11,11,1,1.0000
619,11,0,0,1.0000
620,11,11,1,1.0000
621,11,0,0,1.0000
622,11,11,1,1.0000
623,11,11,1,0.8647
624,11,11,1,1.0000
625,11,11,1,1.0000
626,11,11,1,1.0000
627,11,0,0,0.9996
628,11,3,0,1.0000
629,28,10,0,1.0000
630,28,0,0,0.9996
631,28,11,0,1.0000
632,28,38,0,1.0000
633,28,11,0,0.9376
634,28,11,0,1.0000
635,28,37,0,1.0000
636,28,11,0,1.0000
637,28,11,0,1.0000
638,28,37,0,1.0000
639,22,3,0,1.0000
640,1,25,0,1.0000
641,1,10,0,1.0000
642,1,10,0,1.0000
643,1,25,0,1.0000
644,1,25,0,1.0000
645,1,25,0,1.0000
646,1,10,0,1.0000
647,1,11,0,1.0000
648,1,10,0,1.0000
649,1,25,0,1.0000
650,1,10,0,1.0000
651,1,10,0,1.0000
652,1,10,0,1.0000
653,8,11,0,1.0000
654,8,37,0,1.0000
655,8,11,0,1.0000
656,8,3,0,1.0000
657,8,38,0,0.9807
658,8,11,0,1.0000
659,8,29,0,0.9996
660,8,11,0,1.0000
661,33,25,0,1.0000
662,33,25,0,1.0000
663,33,10,0,1.0000
664,33,25,0,1.0000
665,33,25,0,1.0000
666,33,25,0,1.0000
667,33,10,0,1.0000
668,33,25,0,1.0000
669,33,25,0,1.0000
670,33,25,0,0.7207
671,33,25,0,1.0000
672,33,10,0,1.0000
673,33,10,0,1.0000
674,33,25,0,1.0000
675,33,10,0,1.0000
676,47,0,0,1.0000
677,47,3,0,1.0000
678,47,10,0,1.0000
679,47,0,0,1.0000
680,47,11,0,1.0000
681,47,11,0,1.0000
682,47,0,0,1.0000
683,47,3,0,1.0000
684,47,25,0,1.0000
685,47,11,0,1.0000
686,47,11,0,1.0000
687,47,0,0,0.7805
688,47,11,0,1.0000
689,47,0,0,0.8633
690,47,0,0,1.0000
691,19,29,0,1.0000
692,19,29,0,1.0000
693,19,0,0,0.5527
694,19,0,0,1.0000
695,19,29,0,1.0000
696,19,29,0,0.9905
697,19,29,0,1.0000
698,19,0,0,0.9998
699,22,3,0,1.0000
700,22,11,0,1.0000
701,22,29,0,0.9543
702,22,29,0,0.5035
703,22,3,0,1.0000
704,22,3,0,1.0000
705,22,10,0,1.0000
706,22,10,0,1.0000
707,22,3,0,1.0000
708,22,11,0,1.0000
709,22,3,0,1.0000
710,22,11,0,1.0000
711,22,0,0,1.0000
712,22,10,0,1.0000
713,22,11,0,1.0000
714,22,0,0,1.0000
715,24,19,0,1.0000
716,24,37,0,0.5810
717,24,29,0,1.0000
718,24,30,0,0.5343
719,24,3,0,1.0000
720,24,11,0,1.0000
721,24,48,0,0.7499
722,24,37,0,0.9545
723,24,11,0,1.0000
724,24,29,0,1.0000
725,24,29,0,1.0000
726,24,21,0,0.5678
727,24,29,0,1.0000
728,24,37,0,0.9998
729,24,37,0,1.0000
730,24,29,0,1.0000
731,24,38,0,0.9999
732,24,37,0,1.0000
733,24,29,0,1.0000
734,24,0,0,1.0000
735,29,0,0,1.0000
736,29,3,0,0.7317
737,29,0,0,1.0000
738,29,25,0,0.9470
739,29,29,1,1.0000
740,29,25,0,1.0000
741,29,3,0,1.0000
742,29,3,0,1.0000
743,29,0,0,1.0000
744,29,25,0,0.9994
745,29,3,0,1.0000
746,29,3,0,0.7614
747,31,11,0,1.0000
748,31,29,0,1.0000
749,31,38,0,0.9345
750,31,29,0,0.9593
751,31,37,0,0.9992
752,31,29,0,0.9972
753,31,11,0,0.8024
754,31,29,0,1.0000
755,31,11,0,1.0000
756,31,0,0,0.9880
757,31,0,0,0.5669
