sample_id,true_label,predicted_label,correct,confidence
163,43,35,0,0.8786
164,43,43,1,0.9268
165,43,43,1,0.9755
166,43,30,0,0.3474
167,43,43,1,0.9041
168,43,43,1,0.6023
169,43,48,0,0.5894
170,43,43,1,0.9030
171,43,11,0,0.7500
172,43,43,1,0.5563
173,43,35,0,0.8041
174,43,21,0,0.8738
175,43,43,1,0.4005
176,43,43,1,0.9976
177,13,13,1,0.5491
178,13,11,0,0.4153
179,13,19,0,0.9757
180,13,23,0,0.2507
181,13,11,0,0.8963
182,13,13,1,0.3105
183,13,19,0,0.7720
184,13,2,0,0.4331
185,13,16,0,0.3402
186,13,42,0,0.2493
187,13,11,0,0.9300
188,13,48,0,0.5437
189,13,49,0,0.3290
190,13,48,0,0.5818
191,13,21,0,0.4886
192,31,20,0,0.5860
193,31,27,0,0.2409
194,31,47,0,0.6582
195,31,31,1,0.7479
196,31,41,0,0.4765
197,21,6,0,0.2817
198,21,21,1,0.3624
199,21,21,1,0.9065
200,21,21,1,0.5843
201,21,21,1,0.4092
202,21,29,0,0.4528
203,21,21,1,0.8419
204,21,21,1,0.1657
205,21,20,0,0.7569
206,21,34,0,0.3961
207,21,21,1,0.6999
208,21,30,0,0.5486
209,21,21,1,0.6565
210,48,36,0,0.4106
211,48,48,1,0.8782
212,48,11,0,0.9855
213,48,21,0,0.9722
214,48,7,0,0.3901
215,48,7,0,0.5010
216,48,11,0,0.9970
217,48,14,0,0.5492
218,48,14,0,0.5409
219,48,48,1,0.4489
220,48,30,0,0.3826
221,48,48,1,0.3515
222,48,31,0,0.4181
223,48,2,0,0.5604
224,48,48,1,0.3186
225,11,11,1,0.9996
226,11,11,1,1.0000
227,11,11,1,0.9396
228,11,11,1,0.6687
229,11,11,1,0.6905
230,11,11,1,0.9565
231,11,11,1,1.0000
232,11,11,1,0.8019
233,11,11,1,0.9972
234,11,11,1,0.9995
235,11,11,1,0.9993
236,11,11,1,0.9987
237,11,11,1,0.9960
238,11,11,1,1.0000
239,11,11,1,0.9992
240,11,1,0,0.2760
241,11,11,1,1.0000
242,11,11,1,0.9966
243,11,11,1,1.0000
244,11,11,1,0.9998
245,11,11,1,0.6598
246,11,11,1,1.0000
247,11,11,1,0.9997
248,11,11,1,0.9993
249,11,11,1,0.9988
250,11,47,0,0.3301
251,11,11,1,1.0000
252,11,11,1,0.8349
253,11,11,1,1.0000
254,11,20,0,0.8301
255,11,11,1,1.0000
256,11,11,1,0.9526
257,11,11,1,0.9999
258,11,9,0,0.3281
259,11,11,1,0.9987
260,11,9,0,0.9564
261,11,11,1,1.0000
262,11,11,1,0.9363
263,11,11,1,0.5816
264,11,11,1,0.9998
265,11,11,1,0.9999
266,11,11,1,0.9971
267,11,11,1,1.0000
268,11,11,1,0.9999
269,11,11,1,0.9997
270,11,11,1,0.9999
271,11,11,1,0.9996
272,11,11,1,0.9344
273,11,11,1,0.9997
274,11,11,1,0.9996
275,11,11,1,0.8639
276,11,11,1,1.0000
277,11,11,1,0.6462
278,11,11,1,0.9896
279,11,11,1,0.9241
280,11,11,1,0.6998
281,11,11,1,0.9975
282,11,11,1,0.8662
283,11,11,1,0.9366
284,11,11,1,0.6682
285,11,27,0,0.6688
286,11,48,0,0.5965
287,11,42,0,0.9826
288,11,11,1,0.9996
289,11,11,1,0.9254
290,11,11,1,1.0000
291,11,11,1,0.9929
292,11,25,0,0.3178
293,11,25,0,0.9040
294,11,11,1,0.9999
295,11,11,1,0.9999
296,11,11,1,0.6191
297,11,13,0,0.5346
298,11,11,1,0.9999
299,11,11,1,1.0000
300,11,11,1,0.9628
301,11,11,1,0.9972
302,11,49,0,0.7280
303,11,11,1,1.0000
304,11,11,1,1.0000
305,11,11,1,0.9999
306,11,11,1,0.9994
307,11,11,1,1.0000
308,11,11,1,0.9845
309,11,11,1,0.9693
310,11,11,1,0.9883
311,11,3,0,0.2599
312,11,11,1,0.9044
313,11,11,1,0.7756
314,11,11,1,0.5828
315,11,11,1,0.9993
316,11,0,0,0.9987
317,11,11,1,0.9996
318,11,43,0,0.2258
319,11,11,1,0.9424
320,13,11,0,0.2912
321,46,15,0,0.4833
322,46,46,1,0.9999
323,46,46,1,0.9999
324,46,11,0,0.7944
325,46,46,1,0.9951
326,46,46,1,0.7333
327,46,11,0,0.5125
328,46,15,0,0.8750
329,46,15,0,0.8250
330,14,7,0,0.5569
331,14,36,0,0.5000
332,14,14,1,0.9777
333,14,3,0,0.8282
334,14,32,0,0.2739
335,14,19,0,0.3949
336,14,5,0,0.3989
337,14,5,0,0.8254
338,14,13,0,0.2568
339,14,48,0,0.3526
340,14,7,0,0.1502
341,22,22,1,0.9944
342,22,17,0,0.5438
343,22,42,0,0.5070
344,22,20,0,0.9240
345,22,20,0,0.3002
346,22,22,1,0.5685
347,22,28,0,0.4183
348,22,36,0,0.2830
349,22,11,0,0.9843
350,22,33,0,0.4221
351,22,23,0,0.5705
352,22,22,1,0.4341
353,22,11,0,0.5989
354,22,22,1,0.7961
355,22,17,0,0.4840
356,22,16,0,0.6755
357,22,33,0,0.6891
358,28,21,0,0.7869
359,28,7,0,0.2709
360,28,23,0,0.3690
361,28,31,0,0.1912
362,28,13,0,0.5892
363,28,21,0,0.3553
364,28,21,0,0.5052
365,28,42,0,0.8910
366,28,4,0,0.2558
367,28,21,0,0.3909
368,12,21,0,0.1791
369,12,12,1,0.3828
370,12,12,1,0.6908
371,12,12,1,0.8876
372,12,12,1,0.8065
373,12,31,0,0.7951
374,12,47,0,0.2654
375,12,12,1,0.9389
376,12,34,0,0.7390
377,12,9,0,0.1887
378,12,22,0,0.8593
379,12,49,0,0.3995
380,12,17,0,0.3248
381,44,21,0,0.7442
382,44,48,0,0.5701
383,44,45,0,0.2932
384,11,11,1,0.9964
385,11,3,0,0.2811
386,11,11,1,0.9986
387,11,11,1,0.9539
388,11,11,1,0.9999
389,11,11,1,0.9629
390,11,11,1,0.9995
391,11,11,1,0.9970
392,11,11,1,0.9723
393,1,49,0,0.8595
394,1,25,0,0.4995
395,1,20,0,0.8020
396,1,37,0,0.9898
397,1,11,0,0.6897
398,1,1,1,0.5560
399,1,1,1,0.6572
400,1,1,1,0.5753
401,1,11,0,0.9610
402,1,10,0,0.5800
403,1,25,0,0.7331
404,1,1,1,0.9995
405,1,1,1,0.6944
406,1,49,0,0.6806
407,8,48,0,0.6618
408,8,8,1,0.4997
409,8,8,1,0.1875
410,8,8,1,0.4332
411,8,17,0,0.2677
412,8,42,0,0.8267
413,8,11,0,0.5670
414,8,11,0,1.0000
415,15,15,1,0.5765
416,15,18,0,0.9422
417,15,15,1,0.9982
418,15,40,0,0.1621
419,15,20,0,0.5346
420,15,15,1,0.8244
421,15,35,0,0.9407
422,15,35,0,0.5784
423,15,11,0,0.5489
424,15,15,1,0.9791
425,15,20,0,0.4264
426,15,13,0,0.2837
427,15,18,0,0.3899
428,36,17,0,0.3895
429,36,12,0,0.1962
430,36,48,0,0.5551
431,36,31,0,0.4151
432,36,7,0,0.5282
433,36,33,0,0.3688
434,36,7,0,0.3965
435,36,8,0,0.2717
436,36,33,0,0.2545
437,36,21,0,0.7617
438,36,28,0,0.4368
439,40,11,0,0.4050
440,40,28,0,0.4957
441,40,34,0,0.4559
442,40,21,0,0.8271
443,40,11,0,0.6878
444,40,11,0,0.5263
445,40,34,0,0.5589
446,40,33,0,0.3844
447,17,36,0,0.6242
448,44,11,0,0.8594
449,44,27,0,0.2444
450,44,11,0,0.5331
451,44,44,1,0.2711
452,44,21,0,0.9103
453,2,11,0,0.7385
454,2,11,0,0.5411
455,2,11,0,0.2101
456,2,7,0,0.8028
457,2,11,0,0.9302
458,2,49,0,0.7727
459,2,36,0,0.3994
460,2,11,0,0.2391
461,2,11,0,0.7137
462,2,11,0,0.8340
463,2,2,1,0.5603
464,2,11,0,0.7226
465,2,7,0,0.7675
466,23,23,1,0.9596
467,23,23,1,0.4839
468,23,23,1,0.6577
469,23,7,0,0.2383
470,23,16,0,0.7083
471,23,23,1,0.5443
472,23,23,1,0.9826
473,23,20,0,0.4336
474,23,23,1,0.6674
475,23,23,1,0.4990
476,23,23,1,0.7374
477,23,23,1,0.4624
478,23,7,0,0.6823
479,23,23,1,0.4477
480,23,23,1,0.8378
481,23,22,0,0.4451
482,23,42,0,0.4723
483,47,11,0,0.9936
484,47,45,0,0.8035
485,47,49,0,0.5097
486,47,11,0,0.9800
487,47,11,0,0.9013
488,47,11,0,0.9989
489,47,38,0,0.3540
490,47,1,0,0.4088
491,47,11,0,0.9758
492,47,14,0,0.3736
493,47,11,0,0.9379
494,47,47,1,0.6266
495,47,11,0,0.6535
496,47,11,0,0.7208
497,47,29,0,0.7792
498,4,9,0,0.1628
499,4,30,0,0.2463
500,4,7,0,0.5324
501,4,22,0,0.6813
502,4,34,0,0.6955
503,4,20,0,0.9193
504,4,29,0,0.3723
505,4,36,0,0.2873
506,33,33,1,0.7560
507,33,33,1,0.8183
508,33,33,1,0.9502
509,33,33,1,0.9286
510,33,33,1,0.4201
511,33,33,1,0.9877
512,17,34,0,0.3648
513,17,12,0,0.6484
514,17,11,0,0.9351
515,17,17,1,0.2525
516,17,32,0,0.4350
517,17,17,1,0.8363
518,17,26,0,0.3682
519,17,11,0,0.3050
520,17,29,0,0.8720
521,17,48,0,0.7280
522,17,36,0,0.3794
523,17,21,0,0.3796
524,17,7,0,0.4382
525,17,11,0,0.9174
526,17,5,0,0.4789
527,45,1,0,0.8215
528,45,23,0,0.5579
529,45,13,0,0.5277
530,45,27,0,0.3160
531,45,34,0,0.9438
532,45,11,0,0.7673
533,45,12,0,0.2154
534,45,7,0,0.6029
535,45,27,0,0.2103
536,45,45,1,0.6937
537,45,14,0,0.1702
538,45,21,0,0.7468
539,45,45,1,0.6016
540,45,27,0,0.2853
541,18,18,1,0.6243
542,18,20,0,0.2960
543,18,18,1,0.9547
544,18,18,1,0.8348
545,18,18,1,0.9585
546,18,18,1,0.8988
547,18,18,1,0.9999
548,18,18,1,0.9586
549,18,18,1,0.8081
550,18,21,0,0.3274
551,18,35,0,0.9972
552,18,18,1,0.9518
553,18,18,1,1.0000
554,18,18,1,0.9623
555,18,23,0,0.2391
556,18,33,0,0.6732
557,6,48,0,0.5492
558,6,48,0,0.3739
559,6,6,1,0.7209
560,6,27,0,0.3318
561,6,27,0,0.3116
562,6,42,0,0.9105
563,6,21,0,0.3636
564,6,6,1,0.6995
565,6,9,0,0.4262
566,6,45,0,0.4185
567,6,24,0,0.6124
568,6,21,0,0.4509
569,6,6,1,0.7909
570,9,2,0,0.5042
571,9,3,0,0.2237
572,9,29,0,0.2231
573,9,47,0,0.9452
574,9,29,0,0.3489
575,9,7,0,0.3643
576,33,42,0,0.2638
577,33,33,1,0.9726
578,33,33,1,0.5403
579,33,11,0,0.3003
580,33,21,0,0.6422
581,33,33,1,0.6875
582,33,28,0,0.5186
583,33,33,1,0.7321
584,33,33,1,0.8516
585,49,12,0,0.2105
586,49,48,0,0.9310
587,49,38,0,0.3250
588,49,11,0,0.9794
589,49,17,0,0.4548
590,49,11,0,0.9934
591,49,49,1,0.3337
592,49,49,1,0.5256
593,49,49,1,0.6805
594,27,21,0,0.9785
595,27,11,0,0.9950
596,27,27,1,0.3235
597,27,21,0,0.8877
598,27,27,1,0.4043
599,27,21,0,0.4410
600,27,19,0,0.4790
601,27,21,0,0.6539
602,27,30,0,0.7193
603,27,1,0,0.3498
604,27,30,0,0.7046
605,27,32,0,0.1823
606,27,5,0,0.1804
607,27,27,1,0.2156
608,42,6,0,0.4966
609,42,42,1,0.9498
610,42,31,0,0.3503
611,42,42,1,0.4243
612,42,21,0,0.5454
613,42,42,1,0.6929
614,42,42,1,0.2952
615,42,21,0,0.5828
616,34,29,0,0.4150
617,34,28,0,0.5841
618,34,13,0,0.2587
619,34,32,0,0.1971
620,34,17,0,0.9528
621,34,20,0,0.5130
622,34,12,0,0.8999
623,34,13,0,0.9040
624,34,20,0,0.1609
625,34,7,0,0.6869
626,34,34,1,0.5967
627,34,12,0,0.3484
628,34,34,1,0.5175
629,34,36,0,0.4420
630,34,36,0,0.3974
631,38,38,1,0.3575
632,38,0,0,0.6483
633,38,48,0,0.4654
634,38,0,0,0.8118
635,38,3,0,0.2710
636,38,7,0,0.4855
637,38,28,0,0.7285
638,38,7,0,0.4425
639,38,48,0,0.6789
640,9,45,0,0.2762
641,9,11,0,0.5985
642,9,48,0,0.3903
643,9,11,0,0.9642
644,9,9,1,0.3930
645,9,5,0,0.2319
646,9,21,0,0.2565
647,9,9,1,0.9618
648,9,48,0,0.4223
649,9,13,0,0.9991
650,9,21,0,0.6847
651,9,31,0,0.2441
652,9,29,0,0.3866
653,25,25,1,1.0000
654,25,25,1,0.9978
655,25,25,1,0.9993
656,25,13,0,0.7516
657,25,49,0,0.5026
658,25,25,1,1.0000
659,25,25,1,0.8212
660,25,11,0,0.9641
661,25,49,0,0.8564
662,29,47,0,0.6106
663,29,29,1,0.9468
664,29,29,1,0.7131
665,29,2,0,0.7697
666,29,29,1,0.7273
667,29,29,1,0.6827
668,29,3,0,0.1716
669,29,29,1,0.6411
670,29,29,1,0.8410
671,29,6,0,0.3933
672,29,31,0,0.3170
673,29,29,1,0.9486
674,35,20,0,0.4693
675,35,35,1,0.9997
676,35,35,1,0.9975
677,35,15,0,0.9837
678,35,28,0,0.2054
679,35,35,1,0.9975
680,35,35,1,0.9976
681,35,35,1,0.9616
682,35,35,1,0.9750
683,35,43,0,0.7243
684,35,2,0,0.2855
685,35,35,1,0.8457
686,35,35,1,0.9888
687,35,35,1,0.9952
688,35,35,1,0.8680
689,35,7,0,0.7746
690,37,11,0,0.5217
691,37,5,0,0.6369
692,37,34,0,0.1337
693,37,11,0,0.4321
694,37,29,0,0.4645
695,37,1,0,0.4616
696,37,49,0,0.3134
697,37,11,0,0.9421
698,37,11,0,0.7444
699,38,29,0,0.6814
700,38,29,0,0.2756
701,38,7,0,0.2772
702,38,49,0,0.9448
703,38,38,1,0.4677
704,38,3,0,0.3503
705,3,5,0,0.2409
706,3,3,1,0.5791
707,3,11,0,0.8056
708,3,34,0,0.4052
709,3,29,0,0.3149
710,3,29,0,0.9661
711,3,1,0,0.3369
712,3,3,1,0.7675
713,3,49,0,0.3376
714,3,36,0,0.6600
715,3,1,0,0.4807
716,3,2,0,0.8325
717,3,14,0,0.5711
718,7,20,0,0.3013
719,7,7,1,0.4807
720,7,7,1,0.5330
721,7,21,0,0.5611
722,7,31,0,0.5221
723,7,24,0,0.6452
724,7,11,0,0.9147
725,7,24,0,0.6266
726,7,7,1,0.2296
727,7,7,1,0.8257
728,7,7,1,0.2055
729,7,7,1,0.8518
730,7,7,1,0.8975
731,7,7,1,0.8074
732,7,21,0,0.5252
733,7,24,0,0.3073
734,7,7,1,0.3056
735,7,0,0,0.2172
736,7,13,0,0.3414
737,7,7,1,0.8328
738,5,12,0,0.6560
739,5,19,0,0.4621
740,5,19,0,0.3322
741,5,36,0,0.3843
742,5,14,0,0.1805
743,5,12,0,0.5615
744,5,38,0,0.3137
745,5,5,1,0.6623
746,19,19,1,0.9980
747,19,29,0,0.4018
748,19,19,1,0.9516
749,19,19,1,0.8868
750,19,47,0,0.8808
751,19,19,1,0.6556
752,19,19,1,0.9986
753,19,42,0,0.3456
754,19,29,0,0.4035
755,19,29,0,0.9947
756,19,13,0,0.4333
757,19,11,0,0.9849
