sample_id,true_label,predicted_label,correct,confidence
608,42,11,0,0.9771
609,42,11,0,0.9151
610,42,11,0,0.7251
611,42,30,0,0.4786
612,42,30,0,0.5325
613,42,11,0,0.9460
614,42,11,0,0.9822
615,42,11,0,0.8789
616,34,11,0,0.8576
617,34,13,0,0.4577
618,34,30,0,0.7948
619,34,13,0,0.9805
620,34,30,0,0.5613
621,34,11,0,0.7872
622,34,30,0,0.6979
623,34,13,0,0.4757
624,34,13,0,0.2722
625,34,30,0,0.6013
626,34,30,0,0.6327
627,34,27,0,0.4281
628,34,20,0,0.6349
629,34,30,0,0.8427
630,34,30,0,0.7275
631,38,11,0,0.9368
632,38,11,0,0.4222
633,38,30,0,0.4649
634,38,11,0,0.8978
635,38,13,0,0.3232
636,38,27,0,0.5469
637,38,37,0,0.3498
638,38,16,0,0.8568
639,38,11,0,0.4582
640,9,11,0,0.4771
641,9,11,0,0.9163
642,9,11,0,0.9451
643,9,13,0,0.6555
644,9,11,0,0.9091
645,9,11,0,0.6806
646,9,30,0,0.6565
647,9,37,0,0.9753
648,9,37,0,0.8949
649,9,11,0,0.9971
650,9,11,0,0.7961
651,9,37,0,0.3998
652,9,11,0,0.7524
653,25,37,0,0.6201
654,25,11,0,0.4404
655,25,11,0,0.9593
656,25,13,0,0.9333
657,25,37,0,0.8516
658,25,37,0,0.9557
659,25,17,0,0.7804
660,25,37,0,0.9706
661,25,11,0,0.5807
662,29,11,0,0.6688
663,29,37,0,0.3693
664,29,11,0,0.9902
665,29,37,0,0.9957
666,29,11,0,0.6456
667,29,11,0,0.5405
668,29,11,0,0.5909
669,29,11,0,0.5009
670,29,37,0,0.7138
671,29,23,0,0.8311
672,29,2,0,0.9080
673,29,30,0,0.9293
674,35,30,0,0.7963
675,35,30,0,0.4790
676,35,11,0,0.7771
677,35,30,0,0.6810
678,35,30,0,0.8380
679,35,11,0,0.8747
680,35,11,0,0.6566
681,35,30,0,0.9763
682,35,30,0,0.5241
683,35,30,0,0.7365
684,35,11,0,0.9457
685,35,11,0,0.6681
686,35,11,0,0.7062
687,35,11,0,0.8006
688,35,30,0,0.5729
689,35,30,0,0.8205
690,37,27,0,0.4270
691,37,37,1,0.2810
692,37,37,1,0.9173
693,37,37,1,0.5266
694,37,11,0,0.5152
695,37,37,1,0.5304
696,37,11,0,0.4730
697,37,30,0,0.8267
698,37,11,0,0.8014
699,38,11,0,0.5184
700,38,37,0,0.5722
701,38,13,0,0.5727
702,38,37,0,0.8392
703,38,30,0,0.5996
704,38,11,0,0.4439
705,3,11,0,0.8063
706,3,11,0,0.6865
707,3,37,0,0.9890
708,3,27,0,0.5623
709,3,37,0,0.5146
710,3,11,0,0.8600
711,3,13,0,0.3935
712,3,11,0,0.9145
713,3,11,0,0.8322
714,3,30,0,0.8015
715,3,11,0,0.5686
716,3,11,0,0.9427
717,3,37,0,0.8894
718,7,30,0,0.7076
719,7,13,0,0.9368
720,7,37,0,0.9572
721,7,30,0,0.6914
722,7,37,0,0.6333
723,7,41,0,0.5177
724,7,13,0,0.9592
725,7,30,0,0.7009
726,7,37,0,0.2727
727,7,41,0,0.3250
728,7,13,0,0.5054
729,7,23,0,0.5364
730,7,13,0,0.9656
731,7,27,0,0.4281
732,7,30,0,0.9476
733,7,13,0,0.6971
734,7,27,0,0.4625
735,7,13,0,0.3575
736,7,16,0,0.6271
737,7,30,0,0.5946
738,5,30,0,0.8802
739,5,16,0,0.3804
740,5,30,0,0.8897
741,5,30,0,0.5451
742,5,11,0,0.5925
743,5,27,0,0.6778
744,5,6,0,0.3781
745,5,30,0,0.7265
746,19,11,0,0.9640
747,19,11,0,0.9643
748,19,30,0,0.4752
749,19,11,0,0.5080
750,19,11,0,0.6650
751,19,11,0,0.7612
752,19,11,0,0.7773
753,19,11,0,0.8724
754,19,11,0,0.4659
755,19,11,0,0.5178
756,19,11,0,0.9864
757,19,11,0,0.9918
