sample_id,true_label,predicted_label,correct,confidence
110,4,35,0,0.2712
111,4,4,1,0.5835
112,7,24,0,0.4181
113,7,7,1,0.3097
114,7,17,0,0.7520
115,7,30,0,0.8878
116,7,7,1,1.0000
117,7,24,0,0.9223
118,7,17,0,0.6293
119,7,7,1,0.5350
120,7,7,1,0.9828
121,7,32,0,0.7396
122,7,43,0,0.4944
123,7,35,0,0.7633
124,7,24,0,0.6456
125,7,8,0,0.4736
126,7,30,0,0.5057
127,7,7,1,1.0000
128,0,0,1,0.8993
129,0,38,0,0.9675
130,0,38,0,0.8881
131,0,22,0,0.9897
132,0,22,0,0.3412
133,0,0,1,0.7263
134,3,40,0,0.4780
135,3,3,1,0.6065
136,3,9,0,0.5420
137,3,19,0,0.6123
138,3,3,1,0.9929
139,3,29,0,0.7008
140,3,3,1,0.9512
141,3,3,1,0.5925
142,3,47,0,0.5326
143,3,3,1,0.3921
144,3,3,1,0.9955
145,3,9,0,0.9884
146,3,25,0,0.4310
147,1,47,0,0.9954
148,1,47,0,0.4134
149,1,20,0,0.8739
150,1,1,1,0.9873
151,1,1,1,0.6099
152,1,11,0,0.5200
153,1,9,0,0.4354
154,1,1,1,0.9205
155,1,11,0,0.9298
156,1,10,0,0.5250
157,1,11,0,0.4895
158,1,46,0,0.8855
159,1,10,0,0.8044
160,1,1,1,0.9502
161,37,49,0,0.7025
162,37,21,0,0.3250
163,37,37,1,0.9054
164,37,25,0,0.7326
165,37,37,1,0.4297
166,37,37,1,0.6703
167,37,25,0,0.8096
168,37,6,0,0.3967
169,37,37,1,0.8784
170,37,49,0,0.8851
171,37,10,0,0.9888
172,37,38,0,0.2525
173,37,3,0,0.8859
174,32,43,0,0.3810
175,32,24,0,0.7501
176,32,30,0,0.5262
177,32,6,0,0.7743
178,32,11,0,0.7209
179,32,30,0,0.4969
180,32,24,0,0.9931
181,32,43,0,0.4313
182,32,20,0,0.5268
183,39,43,0,0.7792
184,39,39,1,0.6812
185,39,16,0,0.7669
186,39,21,0,0.7011
187,39,35,0,0.8556
188,39,39,1,0.4484
189,39,43,0,0.5633
190,39,16,0,0.2613
191,39,39,1,0.4522
192,39,6,0,0.6425
193,39,6,0,0.4927
194,39,43,0,0.8948
195,39,16,0,0.3068
196,39,43,0,0.2732
197,19,19,1,0.6257
198,19,11,0,0.9994
199,19,19,1,0.6554
200,19,19,1,0.8560
201,19,19,1,0.9968
202,19,19,1,0.9340
203,19,19,1,0.3543
204,19,19,1,0.9051
205,19,19,1,0.9114
206,19,19,1,0.9024
207,19,47,0,0.4768
208,19,19,1,0.9888
209,42,43,0,0.2988
210,42,11,0,0.6098
211,42,6,0,0.4236
212,42,42,1,0.8316
213,42,11,0,0.4896
214,42,21,0,0.5482
215,42,11,0,0.7675
216,42,43,0,0.2272
217,29,29,1,0.9960
218,29,44,0,0.7839
219,29,11,0,0.4543
220,29,37,0,0.2788
221,29,29,1,0.7665
222,29,3,0,0.3688
223,29,3,0,0.7461
224,29,3,0,0.5017
225,29,29,1,0.6144
226,29,29,1,0.6178
227,29,2,0,0.9316
228,29,29,1,0.6760
229,48,48,1,0.3453
230,48,14,0,0.6666
231,48,16,0,0.6167
232,48,21,0,0.4596
233,48,30,0,0.7303
234,48,6,0,0.3312
235,48,11,0,0.9145
236,48,11,0,0.5557
237,48,6,0,0.7819
238,48,24,0,0.7370
239,48,30,0,0.5843
240,48,48,1,0.9619
241,48,7,0,0.6179
242,48,47,0,0.9417
243,48,27,0,0.4438
244,22,22,1,0.9943
245,22,22,1,0.5452
246,22,20,0,0.3948
247,22,22,1,0.2803
248,22,19,0,0.4131
249,22,22,1,0.9850
250,22,22,1,0.8431
251,22,22,1,0.3825
252,22,0,0,0.6403
253,22,22,1,0.2304
254,22,35,0,0.3967
255,22,23,0,0.4381
256,7,21,0,0.7841
257,7,7,1,0.7729
258,7,7,1,0.9875
259,7,7,1,0.9265
260,23,16,0,0.4837
261,23,23,1,0.9456
262,23,23,1,0.3236
263,23,23,1,0.9801
264,23,23,1,0.5968
265,23,23,1,0.4459
266,23,23,1,0.8627
267,23,23,1,0.9961
268,23,23,1,0.9308
269,23,23,1,0.8031
270,23,16,0,0.7174
271,23,23,1,0.4772
272,23,7,0,0.7005
273,23,23,1,0.7649
274,23,23,1,0.9685
275,23,4,0,0.6409
276,23,23,1,0.8684
277,11,11,1,0.9994
278,11,11,1,0.9999
279,11,11,1,0.6013
280,11,10,0,0.9840
281,11,11,1,0.9086
282,11,11,1,0.9746
283,11,11,1,0.9891
284,11,11,1,0.9973
285,11,1,0,0.9952
286,11,11,1,0.9994
287,11,11,1,0.9994
288,11,2,0,0.9818
289,11,11,1,1.0000
290,11,11,1,0.9996
291,11,11,1,0.9999
292,11,11,1,0.9112
293,11,11,1,1.0000
294,11,11,1,1.0000
295,11,11,1,0.9986
296,11,11,1,0.9491
297,11,11,1,0.9987
298,11,11,1,0.9998
299,11,11,1,1.0000
300,11,11,1,1.0000
301,11,11,1,0.9018
302,11,6,0,0.3521
303,11,11,1,1.0000
304,11,11,1,0.2652
305,11,11,1,0.9998
306,11,11,1,0.3114
307,11,21,0,0.9728
308,11,37,0,0.9135
309,11,11,1,0.9977
310,11,11,1,0.6408
311,11,11,1,0.8881
312,11,9,0,0.6493
313,11,11,1,1.0000
314,11,11,1,0.9950
315,11,11,1,0.9994
316,11,11,1,0.9999
317,11,11,1,0.9997
318,11,11,1,0.9530
319,11,11,1,0.9998
320,11,11,1,1.0000
321,11,11,1,0.9969
322,11,11,1,0.9982
323,11,11,1,0.9999
324,11,11,1,0.9411
325,11,11,1,0.9996
326,11,11,1,0.6908
327,11,11,1,0.4170
328,11,11,1,0.9999
329,11,6,0,0.3073
330,11,11,1,1.0000
331,11,11,1,1.0000
332,11,40,0,0.9470
333,11,11,1,0.9644
334,11,3,0,0.4764
335,11,11,1,0.9894
336,11,11,1,0.9065
337,11,11,1,0.8416
338,11,11,1,0.9856
339,11,11,1,0.9830
340,11,11,1,0.9978
341,11,11,1,0.9819
342,11,11,1,0.9999
343,11,11,1,1.0000
344,11,3,0,0.8814
345,11,11,1,0.9352
346,11,11,1,0.9993
347,11,11,1,0.9561
348,11,11,1,0.9958
349,11,11,1,0.9997
350,11,11,1,1.0000
351,11,11,1,0.8631
352,11,11,1,0.9391
353,11,11,1,0.9823
354,11,11,1,0.9771
355,11,11,1,0.9632
356,11,11,1,1.0000
357,11,11,1,0.8245
358,11,11,1,0.9899
359,11,11,1,1.0000
360,11,11,1,0.8737
361,11,11,1,0.9997
362,11,11,1,0.7939
363,11,47,0,0.9230
364,11,11,1,0.9784
365,11,11,1,0.9551
366,11,11,1,0.9819
367,11,11,1,1.0000
368,11,22,0,0.9886
369,11,11,1,1.0000
370,11,33,0,0.9535
371,11,16,0,0.2893
372,11,30,0,0.7842
373,11,11,1,0.6118
374,11,11,1,0.9995
375,11,11,1,0.7390
376,11,11,1,0.9965
377,11,11,1,1.0000
378,11,11,1,0.8232
379,11,11,1,0.9591
380,11,11,1,1.0000
381,25,25,1,0.9898
382,25,25,1,0.9638
383,25,25,1,1.0000
384,22,29,0,0.3364
385,22,22,1,0.5355
386,22,12,0,0.5153
387,22,23,0,0.9822
388,22,22,1,0.9055
389,49,20,0,0.8105
390,49,11,0,0.4485
391,49,10,0,0.2353
392,49,10,0,0.6743
393,49,3,0,0.5117
394,49,9,0,0.3425
395,49,11,0,0.7228
396,49,8,0,0.4855
397,49,49,1,0.6250
398,41,6,0,0.8211
399,41,41,1,0.3681
400,41,41,1,0.9002
401,41,23,0,0.9959
402,41,18,0,0.7965
403,41,30,0,0.4654
404,41,6,0,0.6128
405,41,41,1,0.7078
406,41,7,0,0.7830
407,9,33,0,0.3537
408,9,9,1,0.9821
409,9,11,0,0.3106
410,9,9,1,0.9989
411,9,9,1,0.3819
412,9,9,1,0.8577
413,9,30,0,0.4882
414,9,9,1,0.4612
415,9,48,0,0.6590
416,9,29,0,0.8612
417,9,14,0,0.4502
418,9,11,0,0.9754
419,9,47,0,0.9361
420,9,9,1,0.9820
421,9,9,1,0.9402
422,9,47,0,0.6524
423,9,3,0,0.3586
424,9,9,1,0.5985
425,9,33,0,0.2227
426,5,17,0,0.6502
427,5,19,0,0.9907
428,5,44,0,0.6036
429,5,27,0,0.9263
430,5,41,0,0.4693
431,5,27,0,0.9064
432,5,38,0,0.9446
433,5,20,0,0.2441
434,31,24,0,0.8062
435,31,7,0,0.7739
436,31,38,0,0.4432
437,31,41,0,0.5235
438,31,28,0,0.3359
439,31,41,0,0.4800
440,31,23,0,0.6831
441,31,7,0,0.9373
442,31,7,0,0.3488
443,31,6,0,0.5277
444,31,6,0,0.6534
445,18,18,1,0.8961
446,18,18,1,0.7712
447,18,18,1,0.3695
448,18,18,1,0.8361
449,18,18,1,0.9934
450,18,18,1,0.9974
451,18,18,1,0.9747
452,18,18,1,0.9851
453,18,18,1,0.4743
454,18,20,0,0.5213
455,18,35,0,0.5732
456,18,18,1,0.9926
457,18,18,1,0.9937
458,18,18,1,0.9997
459,18,22,0,0.2794
460,18,10,0,0.9499
461,20,20,1,0.6369
462,20,19,0,0.3811
463,20,20,1,0.9847
464,20,2,0,0.7255
465,20,20,1,0.8603
466,20,20,1,0.4454
467,20,43,0,0.5009
468,20,1,0,0.4557
469,20,7,0,0.9999
470,20,20,1,0.2367
471,20,5,0,0.8212
472,20,35,0,0.5041
473,20,46,0,0.8363
474,20,46,0,0.7042
475,20,48,0,0.2550
476,20,6,0,0.6944
477,20,10,0,0.3575
478,20,7,0,0.9519
479,6,27,0,0.5236
480,6,6,1,0.7416
481,6,6,1,0.3446
482,6,6,1,0.5101
483,6,6,1,0.9018
484,6,6,1,0.4981
485,6,6,1,0.9525
486,6,6,1,0.8604
487,6,18,0,0.8165
488,6,6,1,0.7876
489,6,9,0,0.9556
490,6,6,1,0.6971
491,6,6,1,0.9209
492,16,16,1,0.9227
493,16,16,1,0.8485
494,16,6,0,0.5343
495,16,7,0,0.5665
496,16,19,0,0.6824
497,16,18,0,0.4453
498,16,16,1,0.6673
499,16,16,1,0.5492
500,16,16,1,0.9919
501,16,16,1,0.9172
502,16,24,0,0.4806
503,16,16,1,0.9449
504,16,19,0,0.3716
505,16,22,0,0.9831
506,16,16,1,0.9692
507,16,16,1,0.2708
508,16,38,0,0.2000
509,16,16,1,0.5505
510,16,16,1,0.4223
511,16,30,0,0.7248
512,14,14,1,0.2741
513,14,48,0,0.2950
514,14,14,1,0.7828
515,14,11,0,0.4004
516,14,48,0,0.8468
517,14,6,0,0.9829
518,14,6,0,0.5236
519,14,5,0,0.5045
520,14,48,0,0.7746
521,14,27,0,0.9495
522,14,38,0,0.3789
523,40,11,0,0.9993
524,40,49,0,0.4806
525,40,20,0,0.5089
526,40,1,0,0.7574
527,40,3,0,0.1911
528,40,2,0,0.9451
529,40,40,1,0.6877
530,40,3,0,0.6210
531,33,33,1,0.9598
532,33,33,1,0.9969
533,33,33,1,0.9798
534,33,33,1,0.9994
535,33,33,1,0.6744
536,33,33,1,0.9962
537,33,33,1,0.9827
538,33,33,1,0.9492
539,33,33,1,0.6228
540,33,9,0,0.4217
541,33,33,1,0.9708
542,33,33,1,0.9874
543,33,33,1,0.6878
544,33,33,1,0.9952
545,33,9,0,0.5481
546,34,11,0,0.5773
547,34,16,0,0.3805
548,34,27,0,0.3029
549,34,29,0,0.2624
550,34,17,0,0.6903
551,34,11,0,0.3702
552,34,20,0,0.9203
553,34,5,0,0.3317
554,34,20,0,0.9952
555,34,34,1,0.3724
556,34,18,0,0.3528
557,34,25,0,0.3895
558,34,1,0,0.4095
559,34,20,0,0.3745
560,34,18,0,0.4014
561,36,14,0,0.8600
562,36,36,1,0.6409
563,36,40,0,0.2852
564,36,7,0,0.7358
565,36,27,0,0.4611
566,36,43,0,0.5391
567,36,24,0,0.5659
568,36,7,0,0.4482
569,36,47,0,0.3258
570,36,6,0,0.2760
571,36,3,0,0.3549
572,46,35,0,0.8765
573,46,46,1,0.5725
574,46,46,1,0.9930
575,46,2,0,0.9938
576,46,46,1,0.9941
577,46,46,1,0.9432
578,46,9,0,0.8633
579,46,46,1,0.9826
580,46,15,0,0.8790
581,21,37,0,0.6818
582,21,27,0,0.3200
583,21,6,0,0.4730
584,21,21,1,0.7226
585,21,24,0,0.3738
586,21,10,0,0.4840
587,21,30,0,0.4336
588,21,30,0,0.3503
589,21,43,0,0.2749
590,21,20,0,0.3731
591,21,21,1,0.7494
592,21,16,0,0.1927
593,21,6,0,0.7797
594,15,35,0,0.9898
595,15,15,1,0.5912
596,15,35,0,0.6330
597,15,22,0,0.8697
598,15,15,1,0.2913
599,15,15,1,0.8156
600,15,35,0,0.8547
601,15,35,0,0.9805
602,15,4,0,0.4962
603,15,15,1,0.8616
604,15,15,1,0.7379
605,15,30,0,0.9876
606,15,15,1,0.8795
607,8,30,0,0.5900
608,8,16,0,0.4902
609,8,11,0,0.3205
610,8,8,1,0.9854
611,8,7,0,0.4291
612,8,11,0,0.7754
613,8,16,0,0.9118
614,8,11,0,0.7032
615,30,21,0,0.8569
616,30,16,0,0.8126
617,30,30,1,0.6829
618,30,24,0,0.4932
619,30,20,0,0.9415
620,30,16,0,0.5423
621,30,39,0,0.3194
622,30,30,1,0.3992
623,30,27,0,0.2192
624,30,30,1,0.8476
625,30,11,0,0.9723
626,30,30,1,0.8451
627,30,11,0,0.9782
628,30,44,0,0.5768
629,30,30,1,0.3771
630,30,43,0,0.6441
631,30,39,0,0.5859
632,30,27,0,0.3045
633,30,11,0,0.3788
634,30,37,0,0.3718
635,25,29,0,0.8866
636,25,25,1,0.9888
637,25,25,1,0.8137
638,25,25,1,0.9969
639,25,25,1,0.5374
640,25,3,0,0.4835
641,26,0,0,0.5825
642,26,19,0,0.3381
643,26,29,0,0.4535
644,26,18,0,0.2903
645,26,7,0,0.8401
646,26,25,0,0.7964
647,26,10,0,0.9996
648,38,11,0,0.2697
649,38,38,1,0.9513
650,38,6,0,0.3403
651,38,11,0,0.8088
652,38,38,1,0.9540
653,38,7,0,0.9946
654,38,34,0,0.9316
655,38,2,0,0.2992
656,38,38,1,0.6709
657,38,44,0,0.3226
658,38,0,0,0.9106
659,38,34,0,0.8208
660,38,25,0,0.4547
661,38,37,0,0.6851
662,38,38,1,0.9981
663,45,27,0,0.8351
664,45,43,0,0.3438
665,45,16,0,0.2905
666,45,43,0,0.4557
667,45,27,0,0.3945
668,45,30,0,0.6517
669,45,41,0,0.7684
670,45,45,1,0.7159
671,45,40,0,0.2689
672,45,43,0,0.5759
673,45,28,0,0.3249
674,45,8,0,0.2879
675,45,8,0,0.3002
676,45,27,0,0.5695
677,10,26,0,0.4760
678,10,10,1,0.9995
679,10,10,1,0.9256
680,10,10,1,0.9595
681,10,10,1,0.9906
682,10,10,1,0.9928
683,10,10,1,1.0000
684,10,10,1,0.9406
685,10,10,1,0.9996
686,10,10,1,0.9996
687,10,10,1,1.0000
688,10,10,1,0.9891
689,10,10,1,0.9999
690,10,8,0,0.6997
691,10,10,1,0.9727
692,10,10,1,1.0000
693,10,25,0,0.5249
694,28,27,0,0.4441
695,28,24,0,0.6285
696,28,6,0,0.2542
697,28,7,0,0.6617
698,28,7,0,0.8777
699,28,27,0,0.9330
700,28,43,0,0.5971
701,28,11,0,0.3310
702,28,19,0,0.3906
703,28,27,0,0.4190
704,13,1,0,0.9300
705,13,11,0,0.2443
706,13,41,0,0.3350
707,13,20,0,0.2509
708,13,31,0,0.4958
709,13,29,0,0.9482
710,13,24,0,0.6371
711,13,9,0,0.9978
712,13,6,0,0.4500
713,13,6,0,0.8148
714,13,3,0,0.4016
715,13,48,0,0.3374
716,13,40,0,0.5098
717,13,24,0,0.6637
718,13,43,0,0.3647
719,13,34,0,0.2463
720,12,16,0,0.2625
721,12,12,1,0.8861
722,12,12,1,0.8709
723,12,12,1,0.8849
724,12,34,0,0.6480
725,12,20,0,0.6930
726,12,12,1,0.4019
727,12,12,1,0.6927
728,12,15,0,0.6760
729,12,8,0,0.4405
730,12,16,0,0.6333
731,12,12,1,0.8876
732,12,17,0,0.7552
733,17,17,1,0.6562
734,17,17,1,0.8311
735,17,30,0,0.9737
736,17,16,0,0.3357
737,17,18,0,0.5555
738,17,30,0,0.6824
739,17,17,1,0.3508
740,17,4,0,0.8631
741,17,18,0,0.7826
742,17,38,0,0.4456
743,17,17,1,0.4389
744,17,17,1,0.4075
745,17,18,0,0.7822
746,17,8,0,0.8902
747,17,23,0,0.9819
748,17,16,0,0.3235
749,0,23,0,0.9916
750,0,0,1,0.8409
751,0,38,0,0.4111
752,0,0,1,0.9715
753,0,0,1,0.3149
754,0,0,1,0.9963
755,0,0,1,0.7092
756,0,7,0,0.9525
757,0,0,1,0.9866
