sample_id,true_label,predicted_label,correct,confidence
109,0,7,0,0.3258
110,0,7,0,0.4459
111,0,37,0,0.5904
112,0,0,1,0.9736
113,0,38,0,0.6170
114,0,7,0,0.3643
115,0,38,0,0.4445
116,0,11,0,0.3361
117,0,38,0,0.8562
118,0,0,1,0.8336
119,0,33,0,0.9995
120,0,0,1,0.9127
121,0,29,0,0.8204
122,31,31,1,0.5553
123,31,31,1,0.6378
124,31,7,0,0.1882
125,31,24,0,0.4729
126,31,36,0,0.7868
127,31,31,1,0.4972
128,24,47,0,0.4120
129,24,36,0,0.7921
130,16,6,0,0.3811
131,16,14,0,0.2535
132,16,21,0,0.5342
133,16,16,1,0.4125
134,16,21,0,0.4132
135,16,30,0,0.2646
136,16,48,0,0.1945
137,16,6,0,0.3419
138,16,2,0,0.6811
139,16,11,0,0.8622
140,16,11,0,0.2554
141,16,16,1,0.5021
142,16,16,1,0.7531
143,16,11,0,1.0000
144,16,16,1,0.9168
145,16,16,1,0.2923
146,16,17,0,0.4881
147,16,18,0,0.5040
148,16,11,0,0.9697
149,16,16,1,0.4787
150,41,5,0,0.5116
151,41,48,0,0.2743
152,41,41,1,0.3239
153,41,30,0,0.2248
154,41,24,0,0.8740
155,41,27,0,0.6838
156,41,48,0,0.2582
157,41,41,1,0.3611
158,41,41,1,0.3368
159,43,9,0,0.2398
160,43,43,1,0.9363
161,43,24,0,0.2690
162,43,43,1,0.3910
163,43,35,0,0.7943
164,43,21,0,0.3541
165,43,43,1,0.9218
166,43,24,0,0.5727
167,43,4,0,0.3962
168,43,43,1,0.8377
169,43,43,1,0.4879
170,43,43,1,0.8053
171,43,11,0,0.9888
172,43,30,0,0.3138
173,43,16,0,0.3613
174,43,47,0,0.8203
175,43,21,0,0.9410
176,43,43,1,0.9490
177,13,1,0,0.6037
178,13,13,1,0.5903
179,13,13,1,0.4585
180,13,13,1,0.5415
181,13,33,0,0.9013
182,13,13,1,0.7078
183,13,47,0,0.2756
184,13,9,0,0.9576
185,13,13,1,0.6015
186,13,21,0,0.9073
187,13,9,0,0.9268
188,13,14,0,0.5806
189,13,33,0,0.7796
190,13,13,1,0.9965
191,13,13,1,0.5281
192,31,31,1,0.3922
193,31,11,0,0.3209
194,31,31,1,0.1966
195,31,31,1,0.5284
196,31,21,0,0.2134
197,21,12,0,0.7515
198,21,21,1,0.7897
199,21,24,0,0.3835
200,21,34,0,0.4025
201,21,21,1,0.6434
202,21,13,0,0.4269
203,21,21,1,0.6532
204,21,1,0,0.2770
205,21,21,1,0.7013
206,21,28,0,0.2214
207,21,21,1,0.7505
208,21,30,0,0.1704
209,21,21,1,0.7213
210,48,48,1,0.1392
211,48,14,0,0.5362
212,48,27,0,0.4090
213,48,5,0,0.7428
214,48,27,0,0.1912
215,48,21,0,0.2537
216,48,38,0,0.4310
217,48,6,0,0.2625
218,48,14,0,0.3652
219,48,7,0,0.2826
220,48,48,1,0.3750
221,48,14,0,0.3285
222,48,48,1,0.2080
223,48,38,0,0.3999
224,48,37,0,0.3614
225,11,11,1,0.9841
226,11,11,1,0.9990
227,11,11,1,0.9957
228,11,49,0,0.9218
229,11,11,1,0.9504
230,11,11,1,0.9990
231,11,11,1,0.5318
232,11,11,1,0.9026
233,11,11,1,0.9935
234,11,11,1,0.8435
235,11,11,1,0.5967
236,11,11,1,0.3969
237,11,11,1,0.9985
238,11,11,1,1.0000
239,11,11,1,0.9990
240,11,11,1,0.9838
241,11,11,1,0.9989
242,11,11,1,0.9999
243,11,11,1,0.9999
244,11,11,1,0.9709
245,11,27,0,0.3381
246,11,11,1,0.9941
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,0.9847
250,11,13,0,0.3617
251,11,11,1,0.9934
252,11,11,1,0.9746
253,11,11,1,0.9999
254,11,11,1,0.4438
255,11,11,1,1.0000
256,11,11,1,0.9725
257,11,11,1,0.9965
258,11,9,0,0.6502
259,11,11,1,0.9708
260,11,11,1,0.7214
261,11,11,1,0.9990
262,11,11,1,0.9331
263,11,11,1,0.9996
264,11,11,1,0.9941
265,11,11,1,1.0000
266,11,11,1,0.9999
267,11,11,1,0.9860
268,11,11,1,1.0000
269,11,11,1,0.9998
270,11,11,1,0.9949
271,11,11,1,0.8260
272,11,11,1,0.6441
273,11,11,1,0.9921
274,11,11,1,1.0000
275,11,11,1,0.8736
276,11,11,1,1.0000
277,11,38,0,0.4563
278,11,11,1,0.9972
279,11,11,1,0.7743
280,11,11,1,0.9991
281,11,11,1,0.7420
282,11,11,1,0.9711
283,11,11,1,0.9982
284,11,11,1,0.9979
285,11,11,1,0.9037
286,11,11,1,0.2523
287,11,11,1,0.9915
288,11,11,1,0.9942
289,11,11,1,0.7634
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,11,1,0.7042
293,11,11,1,0.9978
294,11,11,1,0.4846
295,11,11,1,0.9971
296,11,11,1,1.0000
297,11,11,1,0.9975
298,11,11,1,0.9489
299,11,11,1,1.0000
300,11,11,1,0.9464
301,11,11,1,0.9995
302,11,11,1,0.8992
303,11,29,0,0.5496
304,11,11,1,0.9983
305,11,11,1,0.9987
306,11,11,1,1.0000
307,11,11,1,1.0000
308,11,11,1,0.9998
309,11,11,1,0.9982
310,11,11,1,0.9985
311,11,19,0,0.2004
312,11,11,1,0.8519
313,11,24,0,0.4620
314,11,11,1,0.2073
315,11,11,1,0.9997
316,11,22,0,0.9042
317,11,11,1,0.9996
318,11,43,0,0.3730
319,11,11,1,0.9634
320,13,13,1,0.7209
321,46,46,1,1.0000
322,46,46,1,0.9838
323,46,46,1,0.9446
324,46,13,0,0.9845
325,46,46,1,0.9998
326,46,46,1,0.7613
327,46,9,0,0.7950
328,46,46,1,1.0000
329,46,46,1,0.9725
330,14,14,1,0.3987
331,14,37,0,0.7491
332,14,47,0,0.4235
333,14,2,0,0.4118
334,14,6,0,0.1493
335,14,19,0,0.8378
336,14,37,0,0.2646
337,14,12,0,0.4352
338,14,48,0,0.1676
339,14,13,0,0.5096
340,14,14,1,0.2040
341,22,22,1,0.9887
342,22,21,0,0.3390
343,22,13,0,0.4716
344,22,4,0,0.5219
345,22,20,0,0.3061
346,22,22,1,0.2980
347,22,22,1,0.6095
348,22,23,0,0.7876
349,22,11,0,0.6305
350,22,28,0,0.5521
351,22,22,1,0.7567
352,22,22,1,0.8154
353,22,22,1,0.9220
354,22,22,1,0.9323
355,22,12,0,0.9653
356,22,24,0,0.9193
357,22,22,1,0.8803
358,28,34,0,0.3173
359,28,36,0,0.3469
360,28,13,0,0.3841
361,28,21,0,0.6361
362,28,27,0,0.3384
363,28,28,1,0.3362
364,28,28,1,0.5413
365,28,40,0,0.3540
366,28,34,0,0.7378
367,28,8,0,0.3121
368,12,21,0,0.3680
369,12,12,1,0.9192
370,12,12,1,0.8918
371,12,12,1,0.9963
372,12,1,0,0.5945
373,12,8,0,0.3463
374,12,34,0,0.2901
375,12,12,1,0.9269
376,12,12,1,0.9846
377,12,27,0,0.3553
378,12,12,1,0.5454
379,12,12,1,0.9984
380,12,12,1,0.9886
381,44,5,0,0.7010
382,44,11,0,0.9434
383,44,11,0,0.3603
384,11,11,1,1.0000
385,11,37,0,0.7595
386,11,11,1,0.9996
387,11,34,0,0.3412
388,11,11,1,0.9989
389,11,11,1,0.7697
390,11,11,1,0.9511
391,11,11,1,0.8468
392,11,30,0,0.4668
393,1,49,0,0.5044
394,1,1,1,0.8538
395,1,1,1,0.9404
396,1,2,0,0.5275
397,1,11,0,0.6606
398,1,11,0,0.9751
399,1,9,0,0.2964
400,1,1,1,0.6927
401,1,11,0,0.2869
402,1,1,1,0.9025
403,1,1,1,0.6562
404,1,1,1,0.9962
405,1,10,0,0.6915
406,1,1,1,0.9923
407,8,39,0,0.2901
408,8,8,1,0.5222
409,8,11,0,0.3923
410,8,13,0,0.2048
411,8,43,0,0.5281
412,8,11,0,0.7244
413,8,16,0,0.2059
414,8,11,0,0.9965
415,15,18,0,0.8976
416,15,18,0,0.9632
417,15,46,0,0.9996
418,15,2,0,0.5608
419,15,28,0,0.2853
420,15,15,1,0.6023
421,15,35,0,0.8706
422,15,23,0,0.5738
423,15,1,0,0.4856
424,15,15,1,0.6754
425,15,23,0,0.9910
426,15,49,0,0.2312
427,15,18,0,0.9596
428,36,9,0,0.3789
429,36,36,1,0.3039
430,36,36,1,0.7160
431,36,13,0,0.3697
432,36,36,1,0.5724
433,36,36,1,0.4906
434,36,7,0,0.3485
435,36,7,0,0.5578
436,36,36,1,0.7980
437,36,21,0,0.5716
438,36,36,1,0.5842
439,40,33,0,0.3634
440,40,37,0,0.2927
441,40,1,0,0.3921
442,40,34,0,0.6349
443,40,13,0,0.8022
444,40,40,1,0.3622
445,40,13,0,0.8846
446,40,22,0,0.5447
447,17,17,1,0.3035
448,44,14,0,0.5275
449,44,14,0,0.4014
450,44,32,0,0.2832
451,44,14,0,0.3955
452,44,21,0,0.6351
453,2,11,0,0.9724
454,2,11,0,0.3814
455,2,13,0,0.6103
456,2,14,0,0.2352
457,2,13,0,0.8244
458,2,11,0,0.7977
459,2,36,0,0.2817
460,2,11,0,0.9888
461,2,21,0,0.7291
462,2,9,0,0.5116
463,2,34,0,0.5054
464,2,11,0,0.6542
465,2,11,0,0.7850
466,23,23,1,0.8348
467,23,23,1,0.5830
468,23,23,1,0.9929
469,23,34,0,0.3378
470,23,23,1,0.4858
471,23,23,1,0.5312
472,23,23,1,0.9807
473,23,34,0,0.4378
474,23,18,0,0.5919
475,23,23,1,0.7432
476,23,16,0,0.5980
477,23,23,1,0.7311
478,23,13,0,0.7275
479,23,23,1,0.6721
480,23,23,1,0.5791
481,23,4,0,0.5423
482,23,23,1,0.5675
483,47,47,1,0.4026
484,47,3,0,0.2635
485,47,9,0,0.5011
486,47,19,0,0.3544
487,47,47,1,0.8562
488,47,11,0,0.4975
489,47,13,0,0.5295
490,47,1,0,0.6993
491,47,47,1,0.4322
492,47,11,0,0.9025
493,47,47,1,0.9602
494,47,29,0,0.8016
495,47,3,0,0.2892
496,47,47,1,0.4012
497,47,47,1,0.5107
498,4,37,0,0.3589
499,4,21,0,0.4213
500,4,11,0,0.2120
501,4,4,1,0.3116
502,4,13,0,0.4854
503,4,4,1,0.3995
504,4,4,1,0.3607
505,4,4,1,0.3661
506,33,33,1,0.9988
507,33,33,1,0.7570
508,33,13,0,0.9974
509,33,33,1,0.9981
510,33,33,1,0.3719
511,33,33,1,0.6750
512,17,34,0,0.5714
513,17,27,0,0.3479
514,17,30,0,0.3476
515,17,5,0,0.4340
516,17,27,0,0.2952
517,17,29,0,0.2268
518,17,17,1,0.6057
519,17,17,1,0.7119
520,17,5,0,0.3080
521,17,5,0,0.4887
522,17,22,0,0.3615
523,17,12,0,0.6990
524,17,12,0,0.6527
525,17,11,0,0.9935
526,17,5,0,0.4215
527,45,12,0,0.4443
528,45,40,0,0.2867
529,45,45,1,0.2622
530,45,24,0,0.3304
531,45,27,0,0.4369
532,45,20,0,0.6532
533,45,28,0,0.1619
534,45,11,0,0.6738
535,45,11,0,0.3461
536,45,45,1,0.5740
537,45,36,0,0.3575
538,45,13,0,0.6453
539,45,34,0,0.4109
540,45,8,0,0.3110
541,18,18,1,0.7698
542,18,18,1,0.6225
543,18,18,1,0.6053
544,18,18,1,0.9912
545,18,18,1,0.9999
546,18,18,1,0.9313
547,18,18,1,1.0000
548,18,18,1,0.9365
549,18,18,1,0.9984
550,18,18,1,0.2737
551,18,18,1,0.3719
552,18,18,1,0.9999
553,18,18,1,0.9999
554,18,18,1,0.9996
555,18,28,0,0.6253
556,18,2,0,0.8304
557,6,21,0,0.6501
558,6,6,1,0.5122
559,6,6,1,0.6242
560,6,6,1,0.7619
561,6,6,1,0.3689
562,6,47,0,0.8022
563,6,21,0,0.7708
564,6,21,0,0.5419
565,6,12,0,0.3436
566,6,36,0,0.5038
567,6,43,0,0.2585
568,6,21,0,0.5838
569,6,6,1,0.9257
570,9,9,1,0.6940
571,9,9,1,0.9952
572,9,13,0,0.6445
573,9,9,1,0.9985
574,9,13,0,0.6799
575,9,47,0,0.8601
576,33,33,1,0.9794
577,33,33,1,0.9935
578,33,33,1,0.9894
579,33,33,1,0.9875
580,33,33,1,0.9844
581,33,13,0,0.8447
582,33,13,0,0.9720
583,33,33,1,0.9978
584,33,9,0,0.9976
585,49,1,0,0.9768
586,49,3,0,0.2127
587,49,1,0,0.3859
588,49,1,0,0.4956
589,49,5,0,0.4587
590,49,9,0,0.5462
591,49,49,1,0.3934
592,49,12,0,0.4520
593,49,37,0,0.7031
594,27,21,0,0.4297
595,27,19,0,0.5830
596,27,5,0,0.3193
597,27,8,0,0.3026
598,27,30,0,0.4134
599,27,6,0,0.2649
600,27,11,0,0.5942
601,27,30,0,0.3324
602,27,27,1,0.4966
603,27,12,0,0.5101
604,27,27,1,0.3582
605,27,27,1,0.4716
606,27,5,0,0.6478
607,27,21,0,0.4277
608,42,49,0,0.1448
609,42,42,1,0.8893
610,42,21,0,0.8655
611,42,21,0,0.9757
612,42,11,0,0.5986
613,42,21,0,0.5922
614,42,21,0,0.5166
615,42,39,0,0.2771
616,34,13,0,0.6895
617,34,34,1,0.9698
618,34,13,0,0.5114
619,34,11,0,0.3867
620,34,12,0,0.2475
621,34,34,1,0.3645
622,34,34,1,0.3855
623,34,16,0,0.6054
624,34,9,0,0.5239
625,34,13,0,0.3309
626,34,34,1,0.9123
627,34,34,1,0.5436
628,34,1,0,0.4193
629,34,34,1,0.3283
630,34,23,0,0.5942
631,38,11,0,0.2174
632,38,37,0,0.4323
633,38,38,1,0.3474
634,38,11,0,0.7937
635,38,38,1,0.6307
636,38,21,0,0.5425
637,38,11,0,0.9618
638,38,12,0,0.4589
639,38,21,0,0.3215
640,9,2,0,0.4711
641,9,13,0,0.4650
642,9,11,0,0.4880
643,9,3,0,0.8825
644,9,1,0,0.3945
645,9,47,0,0.2655
646,9,47,0,0.9650
647,9,9,1,0.4074
648,9,9,1,0.7722
649,9,49,0,0.3575
650,9,14,0,0.3978
651,9,13,0,0.3879
652,9,9,1,0.4944
653,25,3,0,0.5486
654,25,25,1,0.9893
655,25,25,1,0.7429
656,25,47,0,0.8106
657,25,1,0,0.6626
658,25,11,0,0.9191
659,25,11,0,0.9401
660,25,11,0,0.8812
661,25,25,1,0.9928
662,29,47,0,0.4938
663,29,9,0,0.4213
664,29,29,1,0.4296
665,29,3,0,0.3274
666,29,29,1,0.7986
667,29,40,0,0.2128
668,29,36,0,0.2046
669,29,29,1,0.2849
670,29,3,0,0.3886
671,29,24,0,0.7088
672,29,2,0,0.1499
673,29,38,0,0.3444
674,35,35,1,0.5962
675,35,35,1,0.9999
676,35,35,1,0.9925
677,35,46,0,0.9904
678,35,11,0,0.4147
679,35,35,1,0.9973
680,35,35,1,0.9957
681,35,46,0,0.9648
682,35,20,0,0.8914
683,35,43,0,0.9797
684,35,9,0,0.2433
685,35,18,0,0.9447
686,35,18,0,0.6482
687,35,35,1,0.9916
688,35,35,1,0.9610
689,35,7,0,0.4908
690,37,11,0,0.4203
691,37,3,0,0.4064
692,37,13,0,0.2832
693,37,11,0,0.8316
694,37,29,0,0.9646
695,37,1,0,0.7200
696,37,37,1,0.3299
697,37,37,1,0.4995
698,37,47,0,0.4355
699,38,29,0,0.9137
700,38,38,1,0.5715
701,38,41,0,0.3340
702,38,37,0,0.3363
703,38,5,0,0.4550
704,38,38,1,0.9289
705,3,29,0,0.4810
706,3,1,0,0.9241
707,3,9,0,0.5799
708,3,11,0,0.6128
709,3,3,1,0.9712
710,3,47,0,0.5455
711,3,47,0,0.3423
712,3,13,0,0.4631
713,3,9,0,0.6035
714,3,1,0,0.3159
715,3,9,0,0.3389
716,3,3,1,0.7526
717,3,3,1,0.7050
718,7,24,0,0.2579
719,7,7,1,0.8135
720,7,7,1,0.8868
721,7,7,1,0.8171
722,7,24,0,0.4093
723,7,24,0,0.6111
724,7,7,1,0.4669
725,7,34,0,0.4789
726,7,33,0,0.3596
727,7,47,0,0.3261
728,7,11,0,0.5433
729,7,33,0,0.7582
730,7,24,0,0.5733
731,7,21,0,0.5032
732,7,24,0,0.4987
733,7,7,1,0.6039
734,7,7,1,0.3423
735,7,13,0,0.7450
736,7,36,0,0.4222
737,7,7,1,0.4526
738,5,5,1,0.6016
739,5,28,0,0.5263
740,5,44,0,0.5741
741,5,12,0,0.6176
742,5,11,0,0.4052
743,5,12,0,0.6029
744,5,38,0,0.7416
745,5,5,1,0.4548
746,19,19,1,0.9777
747,19,11,0,0.9217
748,19,19,1,0.7854
749,19,19,1,0.6693
750,19,38,0,0.3085
751,19,36,0,0.4338
752,19,19,1,0.9375
753,19,6,0,0.3498
754,19,19,1,0.7183
755,19,11,0,0.3468
756,19,11,0,0.6889
757,19,19,1,0.9036
