sample_id,true_label,predicted_label,correct,confidence
170,43,30,0,0.7765
171,43,30,0,0.3548
172,43,43,1,0.7682
173,43,35,0,0.7123
174,43,32,0,0.9835
175,43,21,0,0.3883
176,43,43,1,0.7593
177,13,25,0,0.9536
178,13,20,0,0.5030
179,13,30,0,0.8953
180,13,30,0,0.8454
181,13,11,0,0.4896
182,13,11,0,0.5658
183,13,24,0,0.5915
184,13,9,0,0.9747
185,13,11,0,0.3416
186,13,24,0,0.9370
187,13,47,0,0.9987
188,13,9,0,0.6826
189,13,28,0,0.6729
190,13,14,0,0.9748
191,13,13,1,0.9987
192,31,14,0,0.4064
193,31,7,0,0.6631
194,31,31,1,0.2222
195,31,16,0,0.4562
196,31,23,0,0.5028
197,21,31,0,0.9112
198,21,27,0,0.3351
199,21,24,0,0.9841
200,21,14,0,0.4011
201,21,7,0,0.8197
202,21,2,0,0.8793
203,21,30,0,0.9818
204,21,2,0,0.9283
205,21,4,0,0.3107
206,21,35,0,0.3784
207,21,30,0,0.9951
208,21,30,0,0.8624
209,21,30,0,0.8879
210,48,16,0,0.5066
211,48,11,0,0.6792
212,48,18,0,0.8559
213,48,27,0,0.6982
214,48,34,0,0.5897
215,48,30,0,0.9875
216,48,11,0,0.8271
217,48,11,0,0.8354
218,48,11,0,0.4844
219,48,30,0,0.6924
220,48,30,0,0.9765
221,48,30,0,0.6789
222,48,30,0,0.8734
223,48,14,0,0.4953
224,48,11,0,0.9776
225,11,11,1,0.9991
226,11,11,1,0.8487
227,11,11,1,0.9969
228,11,1,0,0.5126
229,11,11,1,0.8410
230,11,11,1,0.9999
231,11,11,1,0.9724
232,11,11,1,0.9570
233,11,1,0,0.9648
234,11,11,1,0.9905
235,11,11,1,0.9998
236,11,11,1,0.7983
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,1.0000
240,11,11,1,0.9991
241,11,11,1,1.0000
242,11,11,1,0.9997
243,11,11,1,1.0000
244,11,11,1,0.9994
245,11,11,1,0.6243
246,11,11,1,0.9996
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,1.0000
250,11,3,0,0.7486
251,11,11,1,0.9994
252,11,11,1,0.9889
253,11,11,1,1.0000
254,11,11,1,0.9675
255,11,11,1,1.0000
256,11,11,1,0.9359
257,11,11,1,1.0000
258,11,11,1,1.0000
259,11,11,1,0.9985
260,11,1,0,0.9914
261,11,11,1,1.0000
262,11,15,0,0.5277
263,11,11,1,0.8327
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9987
267,11,11,1,0.9999
268,11,11,1,1.0000
269,11,11,1,1.0000
270,11,11,1,1.0000
271,11,11,1,0.9987
272,11,11,1,1.0000
273,11,11,1,0.9992
274,11,11,1,0.9999
275,11,11,1,0.9999
276,11,11,1,1.0000
277,11,11,1,0.7471
278,11,11,1,1.0000
279,11,11,1,0.9577
280,11,37,0,0.9715
281,11,30,0,0.9769
282,11,11,1,0.9899
283,11,11,1,0.9589
284,11,11,1,0.9984
285,11,11,1,0.9763
286,11,11,1,1.0000
287,11,11,1,0.7948
288,11,11,1,1.0000
289,11,30,0,0.9767
290,11,11,1,1.0000
291,11,30,0,0.9990
292,11,25,0,0.9999
293,11,11,1,0.9991
294,11,11,1,1.0000
295,11,20,0,1.0000
296,11,11,1,0.9982
297,11,11,1,0.9996
298,11,11,1,0.9981
299,11,11,1,0.9690
300,11,2,0,0.5004
301,11,11,1,1.0000
302,11,11,1,1.0000
303,11,25,0,0.9990
304,11,11,1,0.9998
305,11,11,1,1.0000
306,11,11,1,0.9999
307,11,11,1,1.0000
308,11,11,1,1.0000
309,11,11,1,0.9999
310,11,11,1,1.0000
311,11,11,1,0.8050
312,11,11,1,0.9991
313,11,15,0,0.9994
314,11,11,1,0.9947
315,11,11,1,0.9982
316,11,48,0,0.9100
317,11,11,1,1.0000
318,11,30,0,0.9742
319,11,16,0,0.8823
320,13,11,0,0.8766
321,46,35,0,0.9939
322,46,46,1,0.5927
323,46,22,0,0.6110
324,46,2,0,0.9986
325,46,46,1,0.8439
326,46,18,0,0.9774
327,46,11,0,0.9811
328,46,46,1,0.9996
329,46,35,0,0.9689
330,14,14,1,0.9650
331,14,14,1,0.6248
332,14,11,0,0.4383
333,14,20,0,0.8387
334,14,25,0,0.4297
335,14,19,0,0.8662
336,14,11,0,0.8043
337,14,24,0,0.9736
338,14,11,0,0.9186
339,14,11,0,0.7551
340,14,11,0,0.9262
341,22,22,1,0.9726
342,22,14,0,0.6801
343,22,11,0,0.8158
344,22,19,0,0.3114
345,22,20,0,0.5278
346,22,20,0,0.8061
347,22,2,0,0.7841
348,22,35,0,0.5534
349,22,48,0,0.8289
350,22,14,0,0.8455
351,22,22,1,0.8363
352,22,43,0,0.4410
353,22,11,0,0.3106
354,22,11,0,0.9134
355,22,14,0,0.5196
356,22,30,0,0.9563
357,22,14,0,0.5108
358,28,20,0,0.3378
359,28,35,0,0.8556
360,28,18,0,0.8752
361,28,36,0,0.4618
362,28,30,0,0.9390
363,28,45,0,0.9320
364,28,14,0,0.5800
365,28,11,0,0.9619
366,28,11,0,0.7449
367,28,43,0,0.5259
368,12,27,0,0.8970
369,12,14,0,0.7997
370,12,12,1,0.6770
371,12,17,0,0.4763
372,12,14,0,0.6513
373,12,20,0,0.9890
374,12,11,0,0.7719
375,12,20,0,0.2789
376,12,20,0,0.7401
377,12,27,0,0.3504
378,12,16,0,0.9747
379,12,12,1,0.3300
380,12,12,1,0.6405
381,44,27,0,0.7119
382,44,14,0,0.9166
383,44,16,0,0.6292
384,11,11,1,0.9999
385,11,11,1,0.8797
386,11,11,1,0.9824
387,11,11,1,0.9999
388,11,11,1,1.0000
389,11,11,1,0.9653
390,11,1,0,0.7454
391,11,11,1,0.9478
392,11,30,0,0.9993
393,1,3,0,1.0000
394,1,11,0,0.8962
395,1,1,1,1.0000
396,1,1,1,0.9999
397,1,11,0,0.9993
398,1,11,0,0.8245
399,1,9,0,0.8306
400,1,13,0,0.9643
401,1,11,0,0.9999
402,1,1,1,0.9995
403,1,25,0,0.7605
404,1,1,1,0.9816
405,1,10,0,0.4927
406,1,10,0,0.5697
407,8,30,0,0.6326
408,8,27,0,0.7513
409,8,11,0,0.9492
410,8,8,1,0.6867
411,8,20,0,0.3126
412,8,11,0,0.9741
413,8,30,0,0.9730
414,8,11,0,0.9999
415,15,15,1,0.6985
416,15,35,0,0.9596
417,15,35,0,0.9978
418,15,17,0,0.9929
419,15,26,0,0.6142
420,15,35,0,0.9362
421,15,18,0,0.5963
422,15,35,0,0.9317
423,15,15,1,0.5170
424,15,35,0,0.6811
425,15,15,1,0.7152
426,15,20,0,0.8648
427,15,35,0,0.5176
428,36,11,0,0.6136
429,36,20,0,0.4123
430,36,9,0,0.7547
431,36,13,0,0.4442
432,36,47,0,0.5051
433,36,11,0,0.6167
434,36,22,0,0.6415
435,36,11,0,0.9653
436,36,14,0,0.7128
437,36,14,0,0.9407
438,36,13,0,0.8614
439,40,11,0,0.9584
440,40,49,0,0.7241
441,40,20,0,0.9845
442,40,1,0,0.9391
443,40,11,0,0.9914
444,40,11,0,0.7380
445,40,2,0,0.5547
446,40,2,0,0.9349
447,17,30,0,0.6334
448,44,11,0,0.9814
449,44,27,0,0.8781
450,44,25,0,0.6196
451,44,44,1,0.5199
452,44,30,0,0.4230
453,2,11,0,0.9699
454,2,1,0,0.9313
455,2,16,0,0.4097
456,2,25,0,0.4795
457,2,2,1,0.8463
458,2,11,0,0.9571
459,2,2,1,0.6507
460,2,11,0,0.9423
461,2,15,0,0.3917
462,2,25,0,0.8011
463,2,11,0,0.8884
464,2,28,0,0.6432
465,2,2,1,0.6840
466,23,23,1,0.7687
467,23,23,1,0.8585
468,23,18,0,0.4850
469,23,18,0,0.2747
470,23,20,0,0.4556
471,23,23,1,0.9324
472,23,18,0,0.5992
473,23,20,0,0.7996
474,23,35,0,0.2980
475,23,23,1,0.7994
476,23,23,1,0.6843
477,23,35,0,0.4476
478,23,7,0,0.6043
479,23,23,1,0.9095
480,23,23,1,0.5474
481,23,16,0,0.5294
482,23,23,1,0.9129
483,47,38,0,0.8085
484,47,1,0,0.6106
485,47,3,0,0.9994
486,47,48,0,0.7747
487,47,35,0,0.4207
488,47,11,0,0.9777
489,47,47,1,0.4654
490,47,3,0,0.9517
491,47,15,0,0.9557
492,47,11,0,0.6493
493,47,47,1,0.5065
494,47,11,0,0.9991
495,47,11,0,0.9630
496,47,47,1,0.4177
497,47,11,0,0.6903
498,4,14,0,0.3575
499,4,11,0,0.7530
500,4,17,0,0.3670
501,4,16,0,0.4880
502,4,11,0,0.5514
503,4,27,0,0.5676
504,4,23,0,0.5433
505,4,16,0,0.4954
506,33,33,1,0.9951
507,33,33,1,0.9957
508,33,33,1,0.4663
509,33,33,1,1.0000
510,33,33,1,0.6811
511,33,33,1,0.9999
512,17,14,0,0.6408
513,17,30,0,0.9990
514,17,18,0,0.8572
515,17,16,0,0.5656
516,17,30,0,0.7611
517,17,16,0,0.8533
518,17,11,0,0.9999
519,17,16,0,0.4675
520,17,44,0,0.9433
521,17,17,1,0.7536
522,17,21,0,0.6345
523,17,27,0,0.5366
524,17,27,0,0.9112
525,17,44,0,0.5091
526,17,30,0,0.7715
527,45,45,1,0.3998
528,45,21,0,0.3932
529,45,11,0,0.6134
530,45,30,0,0.3878
531,45,30,0,0.7803
532,45,16,0,0.5064
533,45,16,0,0.9803
534,45,14,0,0.9998
535,45,25,0,0.5022
536,45,30,0,0.3769
537,45,20,0,0.7498
538,45,21,0,0.2875
539,45,27,0,0.5235
540,45,11,0,0.9357
541,18,18,1,0.8209
542,18,17,0,0.9478
543,18,20,0,0.7714
544,18,18,1,0.9949
545,18,20,0,0.6868
546,18,18,1,0.5632
547,18,20,0,0.5900
548,18,20,0,0.9546
549,18,27,0,0.7169
550,18,20,0,0.9475
551,18,18,1,0.9981
552,18,18,1,0.8772
553,18,27,0,0.8165
554,18,18,1,0.9653
555,18,15,0,0.9613
556,18,20,0,0.5396
557,6,16,0,0.6597
558,6,30,0,0.3757
559,6,44,0,0.6444
560,6,16,0,0.8078
561,6,11,0,0.5346
562,6,47,0,0.7844
563,6,11,0,0.7219
564,6,6,1,0.8024
565,6,12,0,0.9706
566,6,6,1,0.8576
567,6,9,0,0.9918
568,6,6,1,0.4235
569,6,6,1,0.9886
570,9,9,1,0.9825
571,9,9,1,0.9928
572,9,11,0,0.7302
573,9,9,1,0.7207
574,9,9,1,0.4257
575,9,3,0,0.9252
576,33,9,0,0.9997
577,33,33,1,0.9979
578,33,33,1,0.6098
579,33,11,0,0.8197
580,33,9,0,0.6815
581,33,9,0,0.9217
582,33,13,0,0.5935
583,33,33,1,1.0000
584,33,33,1,0.4321
585,49,11,0,0.9890
586,49,11,0,0.9990
587,49,25,0,0.8173
588,49,2,0,0.9208
589,49,11,0,0.8843
590,49,3,0,0.9694
591,49,11,0,0.8140
592,49,13,0,0.9242
593,49,11,0,0.9996
594,27,27,1,0.9994
595,27,11,0,0.5468
596,27,11,0,0.3807
597,27,27,1,0.9199
598,27,14,0,0.9841
599,27,15,0,0.4850
600,27,11,0,0.9977
601,27,30,0,0.5280
602,27,30,0,0.9553
603,27,30,0,0.5776
604,27,11,0,0.8913
605,27,14,0,0.3133
606,27,16,0,0.4799
607,27,30,0,0.7604
608,42,11,0,0.5079
609,42,11,0,0.9906
610,42,43,0,0.3989
611,42,7,0,0.3674
612,42,35,0,0.6818
613,42,8,0,0.5596
614,42,11,0,0.9999
615,42,11,0,0.4006
616,34,11,0,0.5594
617,34,20,0,0.8098
618,34,11,0,0.9681
619,34,15,0,0.3553
620,34,1,0,0.8641
621,34,20,0,0.9142
622,34,1,0,0.7183
623,34,28,0,0.8275
624,34,15,0,0.9492
625,34,14,0,0.8913
626,34,15,0,0.9270
627,34,20,0,0.5527
628,34,1,0,0.4923
629,34,31,0,0.2859
630,34,35,0,0.6801
631,38,16,0,0.9219
632,38,38,1,0.5013
633,38,11,0,0.7217
634,38,11,0,0.9955
635,38,14,0,0.5793
636,38,2,0,0.7911
637,38,30,0,0.9996
638,38,31,0,0.9183
639,38,11,0,0.9765
640,9,1,0,0.5048
641,9,25,0,0.9607
642,9,11,0,0.9997
643,9,1,0,0.9861
644,9,11,0,0.5249
645,9,11,0,0.5161
646,9,11,0,0.8295
647,9,3,0,0.9869
648,9,9,1,0.9963
649,9,25,0,0.9967
650,9,37,0,0.7527
651,9,3,0,0.9640
652,9,11,0,0.4618
653,25,25,1,0.9996
654,25,25,1,1.0000
655,25,25,1,0.9699
656,25,11,0,0.6085
657,25,25,1,0.9793
658,25,25,1,1.0000
659,25,25,1,0.9908
660,25,25,1,0.7291
661,25,25,1,0.9997
662,29,29,1,0.8376
663,29,14,0,0.5108
664,29,11,0,0.8952
665,29,25,0,0.9551
666,29,29,1,0.4958
667,29,26,0,0.5478
668,29,11,0,0.5867
669,29,29,1,0.4533
670,29,3,0,0.4819
671,29,21,0,0.3453
672,29,15,0,0.5392
673,29,9,0,0.9586
674,35,35,1,0.8349
675,35,35,1,0.7619
676,35,35,1,0.9504
677,35,35,1,0.9999
678,35,30,0,0.9734
679,35,20,0,0.9760
680,35,35,1,0.9951
681,35,18,0,0.5633
682,35,18,0,0.9892
683,35,16,0,0.5746
684,35,20,0,0.6945
685,35,35,1,0.9305
686,35,35,1,0.9987
687,35,35,1,0.9989
688,35,35,1,0.9903
689,35,28,0,0.6916
690,37,11,0,0.8364
691,37,11,0,0.5427
692,37,9,0,0.5675
693,37,11,0,0.8199
694,37,11,0,0.6085
695,37,3,0,0.9974
696,37,11,0,0.9997
697,37,11,0,0.7094
698,37,11,0,0.8550
699,38,14,0,0.3858
700,38,38,1,0.5434
701,38,17,0,0.7043
702,38,14,0,0.2477
703,38,14,0,0.9126
704,38,11,0,0.9498
705,3,47,0,0.3722
706,3,25,0,0.6576
707,3,25,0,1.0000
708,3,25,0,0.4929
709,3,1,0,0.6659
710,3,11,0,0.7584
711,3,1,0,0.9525
712,3,1,0,0.6604
713,3,11,0,0.5317
714,3,1,0,0.9393
715,3,25,0,0.9941
716,3,3,1,0.9670
717,3,3,1,0.9985
718,7,31,0,0.4384
719,7,30,0,0.8760
720,7,34,0,0.9459
721,7,24,0,0.8129
722,7,31,0,0.3103
723,7,31,0,0.5592
724,7,30,0,0.9999
725,7,31,0,0.6436
726,7,31,0,0.7028
727,7,31,0,0.9393
728,7,27,0,0.9950
729,7,2,0,0.5883
730,7,14,0,0.9823
731,7,3,0,0.9496
732,7,14,0,0.7546
733,7,36,0,0.7419
734,7,48,0,0.5194
735,7,47,0,0.8616
736,7,31,0,0.5155
737,7,21,0,0.7789
738,5,20,0,0.4007
739,5,17,0,0.4199
740,5,30,0,0.6910
741,5,14,0,0.7348
742,5,48,0,0.5514
743,5,27,0,0.9892
744,5,38,0,0.4272
745,5,14,0,0.2279
746,19,19,1,0.5201
747,19,11,0,0.8233
748,19,19,1,0.9957
749,19,11,0,0.3998
750,19,19,1,0.8128
751,19,19,1,0.7180
752,19,19,1,0.9091
753,19,6,0,0.4865
754,19,19,1,0.9442
755,19,11,0,0.6180
756,19,11,0,0.9557
757,19,19,1,0.5996
