sample_id,true_label,predicted_label,correct,confidence
129,13,47,0,0.5080
130,13,11,0,0.6917
131,13,47,0,0.6553
132,13,47,0,0.5064
133,13,47,0,0.7494
134,13,47,0,0.9313
135,13,9,0,0.9648
136,13,47,0,0.4819
137,13,47,0,0.9148
138,13,47,0,0.8609
139,13,2,0,0.4001
140,13,11,0,0.4207
141,13,47,0,0.8644
142,13,47,0,0.7324
143,13,18,0,0.5726
144,2,11,0,0.9066
145,2,11,0,0.5152
146,2,11,0,0.4464
147,2,2,1,0.9926
148,2,47,0,0.6594
149,2,2,1,0.5404
150,2,2,1,0.6548
151,2,11,0,0.9215
152,2,47,0,0.4648
153,2,2,1,0.8912
154,2,47,0,0.6188
155,2,47,0,0.6052
156,2,2,1,0.8902
157,20,18,0,0.8698
158,20,11,0,0.6572
159,20,18,0,0.6474
160,20,11,0,0.5209
161,20,18,0,0.8382
162,20,18,0,0.9036
163,20,47,0,0.3266
164,20,18,0,0.7031
165,20,16,0,0.5051
166,20,2,0,0.5247
167,20,2,0,0.9651
168,20,11,0,0.3549
169,20,0,0,0.7887
170,20,18,0,0.6310
171,20,18,0,0.5060
172,20,47,0,0.9253
173,20,18,0,0.8533
174,20,11,0,0.8583
175,3,47,0,0.8255
176,3,2,0,0.8384
177,3,13,0,0.6337
178,3,48,0,0.8132
179,3,2,0,0.7597
180,3,2,0,0.8579
181,3,2,0,0.5021
182,3,47,0,0.9055
183,3,47,0,0.5331
184,3,2,0,0.9891
185,3,2,0,0.9739
186,3,2,0,0.9980
187,3,2,0,0.7953
188,35,11,0,0.6930
189,35,18,0,0.7942
190,35,35,1,0.7629
191,35,18,0,0.7774
192,46,18,0,0.8499
193,46,11,0,0.9680
194,46,18,0,0.9195
195,46,18,0,0.5795
196,30,2,0,0.8390
197,30,47,0,0.9728
198,30,18,0,0.4853
199,30,47,0,0.3450
200,30,18,0,0.8270
201,30,16,0,0.4865
202,30,11,0,0.7075
203,30,18,0,0.7533
204,30,2,0,0.3877
205,30,11,0,0.4356
206,30,47,0,0.9236
207,30,47,0,0.5985
208,30,11,0,0.9167
209,30,11,0,0.4131
210,30,18,0,0.8115
211,30,2,0,0.4967
212,30,47,0,0.6884
213,30,18,0,0.4150
214,30,11,0,0.3067
215,30,47,0,0.4939
216,0,2,0,0.8047
217,0,2,0,0.6471
218,0,11,0,0.3009
219,0,0,1,0.3738
220,0,2,0,0.5374
221,0,16,0,0.4817
222,0,47,0,0.6377
223,0,2,0,0.7368
224,0,47,0,0.8951
225,0,47,0,0.5046
226,0,47,0,0.9021
227,0,47,0,0.5426
228,0,47,0,0.9622
229,0,11,0,0.9975
230,0,47,0,0.7480
231,16,47,0,0.4763
232,16,18,0,0.7231
233,16,47,0,0.4077
234,16,47,0,0.9293
235,16,47,0,0.6390
236,16,11,0,0.9814
237,16,11,0,0.8603
238,16,47,0,0.9479
239,16,47,0,0.6470
240,16,47,0,0.3795
241,16,11,0,0.5436
242,16,11,0,0.6958
243,16,11,0,0.5014
244,16,2,0,0.9149
245,16,47,0,0.4158
246,16,47,0,0.3609
247,16,47,0,0.6131
248,16,11,0,0.3597
249,16,2,0,0.9238
250,16,47,0,0.5230
251,48,47,0,0.4525
252,48,47,0,0.8592
253,48,11,0,0.9997
254,48,47,0,0.6176
255,48,47,0,0.3409
256,48,47,0,0.3886
257,48,11,0,0.9006
258,48,47,0,0.4997
259,48,47,0,0.6451
260,48,11,0,0.5112
261,48,11,0,0.9591
262,48,47,0,0.4412
263,48,16,0,0.4139
264,48,47,0,0.9846
265,48,47,0,0.7527
266,26,18,0,0.4098
267,26,11,0,0.5343
268,26,47,0,0.7321
269,26,47,0,0.4676
270,26,2,0,1.0000
271,26,47,0,0.2838
272,26,0,0,0.8105
273,42,11,0,0.4743
274,42,11,0,0.8979
275,42,11,0,0.5595
276,42,47,0,0.4766
277,42,11,0,0.7805
278,42,11,0,0.5724
279,42,11,0,0.8253
280,42,11,0,0.6874
281,10,35,0,0.4949
282,10,18,0,0.5754
283,10,18,0,0.5378
284,10,20,0,0.7247
285,10,18,0,0.9651
286,10,2,0,0.9727
287,10,18,0,0.7504
288,10,18,0,0.5387
289,10,2,0,0.9784
290,10,18,0,0.5390
291,10,18,0,0.7746
292,10,18,0,0.8754
293,10,18,0,0.6175
294,10,2,0,0.8593
295,10,18,0,0.8058
296,10,18,0,0.8531
297,10,18,0,0.3420
298,5,18,0,0.4328
299,5,47,0,0.9872
300,5,47,0,0.2592
301,5,18,0,0.4741
302,5,47,0,0.4960
303,5,2,0,0.4461
304,5,47,0,0.7789
305,5,18,0,0.9318
306,12,47,0,0.4468
307,12,18,0,0.7988
308,12,18,0,0.9207
309,12,18,0,0.9009
310,12,18,0,0.8575
311,12,2,0,0.6215
312,12,47,0,0.4557
313,12,18,0,0.7511
314,12,18,0,0.8074
315,12,18,0,0.9196
316,12,47,0,0.5600
317,12,18,0,0.7048
318,12,18,0,0.8190
319,37,37,1,0.3275
320,35,47,0,0.9173
321,35,35,1,0.5186
322,35,11,0,0.7922
323,35,11,0,0.8417
324,35,11,0,0.9827
325,35,47,0,0.4080
326,35,18,0,0.6140
327,35,18,0,0.7292
328,35,35,1,0.5210
329,35,35,1,0.5499
330,35,11,0,0.4548
331,35,47,0,0.7488
332,18,18,1,0.9499
333,18,18,1,0.5698
334,18,11,0,0.8669
335,18,11,0,0.5059
336,18,18,1,0.9673
337,18,18,1,0.8928
338,18,18,1,0.9339
339,18,18,1,0.8025
340,18,18,1,0.8496
341,18,18,1,0.6400
342,18,11,0,0.7209
343,18,18,1,0.9676
344,18,18,1,0.9641
345,18,18,1,0.9795
346,18,2,0,0.5257
347,18,2,0,0.9698
348,17,18,0,0.6589
349,17,2,0,0.6615
350,17,2,0,0.9039
351,17,11,0,0.9635
352,17,47,0,0.4980
353,17,18,0,0.4408
354,17,2,0,0.5003
355,17,18,0,0.4894
356,17,18,0,0.7559
357,17,47,0,0.3747
358,17,47,0,0.4976
359,17,18,0,0.4242
360,17,18,0,0.9868
361,17,18,0,0.5365
362,17,11,0,0.5143
363,17,18,0,0.4311
364,39,47,0,0.4207
365,39,11,0,0.6916
366,39,47,0,0.5180
367,39,47,0,0.6503
368,39,11,0,0.7783
369,39,11,0,0.4993
370,39,18,0,0.2811
371,39,11,0,0.9075
372,39,47,0,0.5602
373,39,47,0,0.6205
374,39,47,0,0.4129
375,39,47,0,0.6508
376,39,11,0,0.5144
377,39,11,0,0.7548
378,14,47,0,0.5582
379,14,47,0,0.5382
380,14,47,0,0.7426
381,14,2,0,0.8125
382,14,47,0,0.7654
383,14,47,0,0.6777
384,37,18,0,0.5348
385,37,47,0,0.6061
386,37,37,1,0.4921
387,37,47,0,0.8480
388,37,2,0,0.7029
389,37,18,0,0.4365
390,37,47,0,0.6329
391,37,47,0,0.7763
392,37,18,0,0.7026
393,37,2,0,0.8029
394,37,11,0,0.6075
395,37,2,0,0.6295
396,4,2,0,0.9698
397,4,11,0,0.2172
398,4,2,0,0.3229
399,4,47,0,0.4532
400,4,2,0,0.9962
401,4,18,0,0.4518
402,4,47,0,0.4470
403,4,47,0,0.3082
404,45,18,0,0.7439
405,45,47,0,0.3648
406,45,11,0,0.4516
407,45,47,0,0.4432
408,45,2,0,0.3300
409,45,11,0,0.8023
410,45,47,0,0.5555
411,45,47,0,0.6971
412,45,47,0,0.5090
413,45,47,0,0.3366
414,45,2,0,0.6418
415,45,47,0,0.6142
416,45,18,0,0.4144
417,45,47,0,0.7129
418,9,47,0,0.4040
419,9,2,0,0.8795
420,9,35,0,0.7837
421,9,47,0,0.6954
422,9,18,0,0.3396
423,9,47,0,0.9974
424,9,18,0,0.7375
425,9,47,0,0.4374
426,9,11,0,0.9542
427,9,9,1,0.6538
428,9,47,0,0.8547
429,9,47,0,0.6068
430,9,47,0,0.9959
431,9,37,0,0.5112
432,9,47,0,0.6336
433,9,47,0,0.9998
434,9,47,0,0.9985
435,9,47,0,0.7404
436,9,2,0,0.3426
437,6,47,0,0.8365
438,6,47,0,0.6685
439,6,47,0,0.7187
440,6,47,0,0.7491
441,6,47,0,0.7113
442,6,47,0,0.8724
443,6,47,0,0.5145
444,6,47,0,0.6202
445,6,0,0,0.5812
446,6,47,0,0.7871
447,6,11,0,0.6429
448,14,47,0,0.7293
449,14,18,0,0.4392
450,14,11,0,0.4128
451,14,11,0,0.8993
452,14,47,0,0.9657
453,40,11,0,0.9220
454,40,47,0,0.4071
455,40,2,0,0.8510
456,40,18,0,0.9068
457,40,11,0,0.4416
458,40,2,0,0.5628
459,40,35,0,0.8599
460,40,18,0,0.5193
461,11,11,1,0.6233
462,11,11,1,0.9940
463,11,47,0,0.9249
464,11,2,0,0.4536
465,11,35,0,0.6256
466,11,11,1,0.9916
467,11,47,0,0.8498
468,11,11,1,0.9978
469,11,18,0,0.9634
470,11,11,1,0.9985
471,11,47,0,0.5195
472,11,2,0,0.6839
473,11,11,1,0.9510
474,11,11,1,0.6764
475,11,11,1,0.9953
476,11,2,0,0.4191
477,11,11,1,0.9941
478,11,47,0,0.6890
479,11,11,1,0.8816
480,11,11,1,0.7479
481,11,11,1,0.9272
482,11,11,1,0.9924
483,11,11,1,0.9981
484,11,11,1,0.9711
485,11,11,1,0.7807
486,11,47,0,0.8805
487,11,11,1,0.9941
488,11,11,1,0.7687
489,11,11,1,0.9797
490,11,11,1,0.9729
491,11,47,0,0.5064
492,11,47,0,0.8389
493,11,35,0,0.4649
494,11,47,0,0.7724
495,11,11,1,0.9406
496,11,11,1,0.4092
497,11,11,1,0.9991
498,11,11,1,0.9260
499,11,47,0,0.5129
500,11,11,1,1.0000
501,11,11,1,0.9985
502,11,11,1,0.9930
503,11,47,0,0.4336
504,11,11,1,0.9854
505,11,11,1,0.9541
506,11,11,1,0.9943
507,11,11,1,0.9714
508,11,11,1,0.5191
509,11,11,1,0.6323
510,11,11,1,0.9799
511,11,11,1,0.9472
512,6,47,0,0.6494
513,6,47,0,0.6910
514,23,35,0,0.3436
515,23,35,0,0.4205
516,23,18,0,0.3419
517,23,11,0,0.5302
518,23,35,0,0.3153
519,23,11,0,0.3407
520,23,18,0,0.5422
521,23,20,0,0.4158
522,23,47,0,0.2818
523,23,18,0,0.8231
524,23,18,0,0.2845
525,23,18,0,0.5731
526,23,2,0,0.6207
527,23,35,0,0.3914
528,23,47,0,0.5500
529,23,47,0,0.8079
530,23,11,0,0.6414
531,32,47,0,0.6675
532,32,2,0,0.9393
533,32,2,0,0.6568
534,32,47,0,0.6964
535,32,11,0,0.8409
536,32,47,0,0.5295
537,32,2,0,0.8983
538,32,2,0,0.5760
539,32,47,0,0.5725
540,36,2,0,0.5322
541,36,2,0,0.7380
542,36,2,0,0.8681
543,36,47,0,0.8647
544,36,47,0,0.7909
545,36,47,0,0.9413
546,36,47,0,0.8101
547,36,11,0,0.8104
548,36,47,0,0.6396
549,36,47,0,0.7241
550,36,18,0,0.4892
551,38,47,0,0.5234
552,38,47,0,0.8915
553,38,47,0,0.6690
554,38,11,0,0.6562
555,38,38,1,0.5659
556,38,47,0,0.6932
557,38,47,0,0.7914
558,38,2,0,0.9747
559,38,47,0,0.5774
560,38,47,0,0.8719
561,38,47,0,0.6468
562,38,2,0,0.9211
563,38,2,0,0.7793
564,38,47,0,0.5881
565,38,47,0,0.9275
566,41,47,0,0.6528
567,41,47,0,0.8357
568,41,47,0,0.5250
569,41,47,0,0.8755
570,41,11,0,0.7172
571,41,47,0,0.6591
572,41,47,0,0.8972
573,41,13,0,0.8803
574,41,47,0,0.8693
575,1,9,0,0.9657
576,11,11,1,1.0000
577,11,47,0,0.7789
578,11,11,1,0.9941
579,11,11,1,0.9981
580,11,47,0,0.7461
581,11,47,0,0.5028
582,11,18,0,0.4023
583,11,11,1,0.9994
584,11,11,1,0.7583
585,11,47,0,0.7021
586,11,11,1,0.7292
587,11,11,1,0.9863
588,11,47,0,0.5248
589,11,11,1,0.6658
590,11,11,1,0.9995
591,11,11,1,0.9953
592,11,2,0,0.8712
593,11,47,0,0.5617
594,11,11,1,0.9930
595,11,2,0,0.9693
596,11,47,0,0.6562
597,11,11,1,0.9947
598,11,11,1,0.9989
599,11,2,0,0.7367
600,11,11,1,0.9353
601,11,11,1,0.4550
602,11,47,0,0.8755
603,11,47,0,0.8247
604,11,11,1,1.0000
605,11,47,0,0.8138
606,11,11,1,0.9128
607,11,11,1,0.7593
608,11,11,1,0.7594
609,11,11,1,0.9992
610,11,11,1,0.9113
611,11,47,0,0.9887
612,11,47,0,0.4709
613,11,11,1,0.7132
614,11,11,1,0.6460
615,11,11,1,0.9996
616,11,0,0,0.9018
617,11,11,1,0.9986
618,11,2,0,0.8393
619,11,47,0,0.8679
620,11,11,1,0.9760
621,11,47,0,0.6614
622,11,11,1,0.9999
623,11,11,1,0.7803
624,11,11,1,0.9991
625,11,11,1,0.9787
626,11,11,1,0.9864
627,11,47,0,0.6879
628,11,47,0,0.7527
629,28,18,0,0.8012
630,28,35,0,0.3734
631,28,47,0,0.5979
632,28,47,0,0.6673
633,28,38,0,0.3742
634,28,11,0,0.6045
635,28,18,0,0.5227
636,28,11,0,0.9522
637,28,11,0,0.9837
638,28,11,0,0.4105
639,22,18,0,0.3990
640,1,2,0,0.8465
641,1,18,0,0.4580
642,1,2,0,0.9921
643,1,47,0,0.7259
644,1,35,0,0.6761
645,1,2,0,0.9567
646,1,18,0,0.8692
647,1,11,0,0.9897
648,1,18,0,0.7101
649,1,2,0,0.7958
650,1,18,0,0.5905
651,1,2,0,0.8529
652,1,18,0,0.7238
653,8,11,0,0.9099
654,8,11,0,0.5889
655,8,35,0,0.4151
656,8,18,0,0.5455
657,8,47,0,0.7083
658,8,11,0,0.7903
659,8,47,0,0.6738
660,8,11,0,0.9991
661,33,47,0,0.4722
662,33,35,0,0.8492
663,33,2,0,0.4356
664,33,33,1,0.3861
665,33,35,0,0.2789
666,33,33,1,0.7629
667,33,2,0,0.4039
668,33,2,0,0.8589
669,33,47,0,0.5899
670,33,47,0,0.9969
671,33,35,0,0.5387
672,33,2,0,0.9413
673,33,2,0,0.9799
674,33,33,1,0.7786
675,33,2,0,0.9979
676,47,47,1,0.7354
677,47,47,1,0.8725
678,47,2,0,0.9944
679,47,47,1,0.7952
680,47,11,0,0.7347
681,47,47,1,0.5935
682,47,47,1,0.8470
683,47,2,0,0.9722
684,47,47,1,0.8575
685,47,11,0,0.3200
686,47,47,1,0.8210
687,47,47,1,0.9871
688,47,47,1,0.9385
689,47,47,1,0.9714
690,47,47,1,0.9665
691,19,11,0,0.6008
692,19,47,0,0.7243
693,19,47,0,0.7490
694,19,11,0,0.3863
695,19,47,0,0.7826
696,19,11,0,0.7045
697,19,47,0,0.6134
698,19,47,0,0.5187
699,22,2,0,0.6371
700,22,11,0,0.9663
701,22,11,0,0.4750
702,22,47,0,0.6614
703,22,18,0,0.3121
704,22,38,0,0.4175
705,22,18,0,0.6261
706,22,0,0,0.9891
707,22,47,0,0.2343
708,22,11,0,0.3737
709,22,18,0,0.3106
710,22,2,0,0.6609
711,22,35,0,0.4347
712,22,2,0,0.9446
713,22,11,0,0.3381
714,22,47,0,0.5582
715,24,11,0,0.9286
716,24,47,0,0.9270
717,24,47,0,0.5850
718,24,11,0,0.9804
719,24,2,0,0.7474
720,24,11,0,0.5221
721,24,47,0,0.4971
722,24,47,0,0.5730
723,24,11,0,0.8214
724,24,47,0,0.9156
725,24,47,0,0.6675
726,24,11,0,0.6393
727,24,47,0,0.6553
728,24,2,0,0.6107
729,24,47,0,0.3049
730,24,11,0,0.6941
731,24,47,0,0.5912
732,24,18,0,0.5587
733,24,11,0,0.7757
734,24,11,0,0.7874
735,29,47,0,0.5256
736,29,47,0,0.7468
737,29,11,0,0.9405
738,29,47,0,0.6251
739,29,47,0,0.8482
740,29,35,0,0.8211
741,29,47,0,0.5698
742,29,47,0,0.4668
743,29,47,0,0.8371
744,29,47,0,0.9925
745,29,2,0,1.0000
746,29,47,0,0.3915
747,31,47,0,0.6878
748,31,47,0,0.4174
749,31,47,0,0.5422
750,31,47,0,0.7895
751,31,47,0,0.5642
752,31,47,0,0.9018
753,31,2,0,0.9931
754,31,47,0,0.8111
755,31,11,0,0.6052
756,31,47,0,0.6741
757,31,47,0,0.4765
