sample_id,true_label,predicted_label,correct,confidence
183,20,13,0,0.4149
184,20,20,1,0.9945
185,20,35,0,0.9573
186,20,20,1,0.9958
187,20,20,1,0.9740
188,20,16,0,0.3060
189,20,17,0,0.2987
190,20,7,0,0.9901
191,20,34,0,0.7341
192,25,25,1,0.5597
193,25,25,1,0.9987
194,33,33,1,1.0000
195,33,33,1,1.0000
196,33,33,1,0.9975
197,33,33,1,1.0000
198,33,33,1,0.9980
199,33,33,1,0.9990
200,33,33,1,0.9951
201,33,33,1,0.9361
202,33,33,1,0.9988
203,33,9,0,0.7009
204,33,33,1,0.9944
205,33,33,1,0.9942
206,33,33,1,0.9969
207,33,33,1,0.9997
208,33,33,1,0.9778
209,5,5,1,0.9353
210,5,17,0,0.2848
211,5,44,0,0.8280
212,5,5,1,0.7519
213,5,48,0,0.3165
214,5,5,1,0.7560
215,5,0,0,0.8143
216,5,17,0,0.4917
217,2,11,0,0.9866
218,2,34,0,0.3665
219,2,16,0,0.3601
220,2,2,1,0.8002
221,2,13,0,0.7296
222,2,49,0,0.7769
223,2,34,0,0.3919
224,2,2,1,0.5320
225,2,21,0,0.8075
226,2,9,0,0.9309
227,2,2,1,0.1782
228,2,11,0,0.5274
229,2,2,1,0.9965
230,6,6,1,0.3622
231,6,6,1,0.4435
232,6,6,1,0.9813
233,6,6,1,0.8729
234,6,6,1,0.9976
235,6,6,1,0.4501
236,6,6,1,0.7689
237,6,6,1,0.9295
238,6,17,0,0.5138
239,6,6,1,0.5142
240,6,9,0,0.7304
241,6,6,1,0.9807
242,6,6,1,0.9954
243,9,9,1,0.8754
244,9,9,1,0.9801
245,9,11,0,0.8127
246,9,9,1,0.9878
247,9,9,1,0.8509
248,9,9,1,0.9876
249,9,9,1,0.3411
250,9,9,1,0.9941
251,9,11,0,0.9840
252,9,9,1,0.9217
253,9,9,1,0.8385
254,9,9,1,0.8868
255,9,47,0,0.6244
256,9,9,1,0.9990
257,9,9,1,0.9415
258,9,9,1,0.5863
259,9,2,0,0.7345
260,9,36,0,0.3043
261,9,33,0,0.6959
262,27,27,1,0.9934
263,27,16,0,0.4989
264,27,27,1,0.4258
265,27,27,1,0.6379
266,27,6,0,0.8478
267,27,11,0,0.3805
268,27,11,0,0.5220
269,27,6,0,0.6647
270,27,27,1,0.5158
271,27,27,1,0.8693
272,27,16,0,0.7776
273,27,27,1,0.7145
274,27,27,1,0.5788
275,27,27,1,0.9492
276,34,11,0,0.9453
277,34,34,1,0.8369
278,34,34,1,0.8638
279,34,38,0,0.5412
280,34,34,1,0.5593
281,34,16,0,0.6621
282,34,34,1,0.7537
283,34,2,0,0.6327
284,34,34,1,0.9924
285,34,34,1,0.8017
286,34,34,1,0.7599
287,34,34,1,0.9915
288,34,34,1,0.9821
289,34,34,1,0.9343
290,34,34,1,0.9407
291,48,6,0,0.3175
292,48,14,0,0.8269
293,48,11,0,0.8094
294,48,45,0,0.5379
295,48,20,0,0.2524
296,48,48,1,0.7450
297,48,11,0,0.9960
298,48,11,0,0.7959
299,48,6,0,0.3581
300,48,48,1,0.9545
301,48,30,0,0.4129
302,48,48,1,0.9523
303,48,41,0,0.2595
304,48,47,0,0.9878
305,48,14,0,0.2771
306,0,38,0,0.9956
307,0,37,0,0.7156
308,0,0,1,0.8908
309,0,0,1,0.9907
310,0,0,1,0.9668
311,0,0,1,0.9927
312,0,0,1,0.9896
313,0,38,0,0.9458
314,0,0,1,0.9979
315,0,0,1,0.9980
316,0,0,1,0.9895
317,0,0,1,0.9910
318,0,38,0,0.9048
319,0,11,0,0.4673
320,20,20,1,0.2556
321,20,35,0,0.3633
322,20,46,0,0.9540
323,20,34,0,0.3396
324,20,20,1,0.3468
325,20,13,0,0.6650
326,20,22,0,0.7995
327,20,7,0,0.5078
328,46,46,1,0.7373
329,46,46,1,0.5888
330,46,46,1,0.9779
331,46,2,0,0.8440
332,46,46,1,1.0000
333,46,46,1,0.8869
334,46,9,0,0.7525
335,46,46,1,0.9731
336,46,15,0,0.4397
337,10,10,1,0.4504
338,10,10,1,1.0000
339,10,10,1,1.0000
340,10,10,1,0.9832
341,10,10,1,0.9856
342,10,10,1,0.9869
343,10,10,1,1.0000
344,10,10,1,0.9900
345,10,10,1,0.9986
346,10,10,1,0.9925
347,10,10,1,0.9988
348,10,10,1,0.7994
349,10,10,1,0.8144
350,10,5,0,0.3222
351,10,10,1,0.9998
352,10,10,1,0.9999
353,10,10,1,0.9630
354,1,25,0,0.8183
355,1,1,1,0.9585
356,1,1,1,0.7205
357,1,1,1,0.9646
358,1,1,1,0.8478
359,1,1,1,0.9999
360,1,1,1,0.8973
361,1,1,1,0.9506
362,1,11,0,0.9877
363,1,1,1,0.5588
364,1,1,1,0.9389
365,1,1,1,0.9941
366,1,1,1,0.9883
367,1,1,1,0.8014
368,4,34,0,0.8997
369,4,4,1,0.5928
370,4,34,0,0.5289
371,4,4,1,0.9034
372,4,34,0,0.8167
373,4,15,0,0.3291
374,4,23,0,0.5164
375,4,4,1,0.5221
376,43,11,0,0.9655
377,43,43,1,0.9999
378,43,24,0,0.4437
379,43,43,1,0.4526
380,43,43,1,0.9985
381,43,43,1,0.9972
382,43,43,1,0.9997
383,43,24,0,0.2888
384,0,0,1,0.9684
385,23,23,1,0.9959
386,23,23,1,0.9628
387,23,23,1,0.9857
388,23,23,1,0.9904
389,23,16,0,0.8926
390,23,23,1,0.8321
391,23,23,1,0.9771
392,23,23,1,0.7567
393,23,23,1,0.8830
394,23,23,1,0.8830
395,23,23,1,0.9915
396,23,23,1,0.9054
397,23,7,0,0.9919
398,23,23,1,0.9742
399,23,23,1,0.9944
400,23,23,1,0.7830
401,23,23,1,0.9344
402,14,48,0,0.5131
403,14,48,0,0.3086
404,14,14,1,0.6194
405,14,1,0,0.9712
406,14,48,0,0.8286
407,14,11,0,0.4778
408,14,6,0,0.3884
409,14,5,0,0.9312
410,14,34,0,0.3726
411,14,36,0,0.4437
412,14,14,1,0.8898
413,31,31,1,0.5027
414,31,31,1,0.9220
415,31,31,1,0.4644
416,31,31,1,0.3802
417,31,7,0,0.5585
418,31,41,0,0.6658
419,31,31,1,0.3827
420,31,7,0,0.8457
421,31,39,0,0.5575
422,31,31,1,0.3781
423,31,31,1,0.8313
424,49,1,0,0.3723
425,49,38,0,0.2547
426,49,9,0,0.9080
427,49,1,0,0.6879
428,49,37,0,0.4901
429,49,11,0,0.4913
430,49,49,1,0.9051
431,49,1,0,0.8658
432,49,49,1,0.4911
433,16,16,1,0.9237
434,16,17,0,0.3984
435,16,16,1,0.2835
436,16,16,1,0.8432
437,16,16,1,0.3989
438,16,16,1,0.6178
439,16,16,1,0.8873
440,16,34,0,0.8731
441,16,16,1,0.8811
442,16,34,0,0.5572
443,16,24,0,0.3909
444,16,16,1,0.9628
445,16,18,0,0.4890
446,16,23,0,0.9193
447,16,16,1,0.8360
448,43,43,1,0.9984
449,43,43,1,0.9992
450,43,24,0,0.4600
451,43,43,1,0.5542
452,43,27,0,0.3486
453,43,43,1,0.8664
454,43,43,1,0.9925
455,43,11,0,0.9898
456,43,43,1,0.9060
457,43,43,1,0.9987
458,11,11,1,0.9974
459,11,11,1,0.9936
460,11,11,1,0.6628
461,11,1,0,0.9745
462,11,11,1,0.6382
463,11,11,1,0.9988
464,11,11,1,0.9710
465,11,11,1,0.9933
466,11,1,0,0.7308
467,11,11,1,0.9974
468,11,11,1,0.9975
469,11,11,1,0.9569
470,11,11,1,0.9997
471,11,11,1,0.9996
472,11,11,1,0.9999
473,11,11,1,0.9947
474,11,11,1,1.0000
475,11,11,1,1.0000
476,11,11,1,1.0000
477,11,11,1,0.9458
478,11,11,1,0.9994
479,11,11,1,0.9987
480,11,11,1,1.0000
481,11,11,1,1.0000
482,11,11,1,0.9994
483,11,0,0,0.2212
484,11,11,1,0.9998
485,11,11,1,0.9949
486,11,11,1,0.9642
487,11,11,1,0.5288
488,11,47,0,0.6057
489,11,38,0,0.7146
490,11,11,1,0.9480
491,11,11,1,0.3859
492,11,11,1,0.9947
493,11,11,1,0.9781
494,11,11,1,0.9999
495,11,9,0,0.9846
496,11,11,1,1.0000
497,11,11,1,1.0000
498,11,11,1,0.9985
499,11,11,1,0.9992
500,11,11,1,0.9989
501,11,11,1,1.0000
502,11,11,1,0.9994
503,11,11,1,0.9997
504,11,11,1,1.0000
505,11,11,1,0.9332
506,11,11,1,0.9965
507,11,11,1,0.9223
508,11,11,1,0.8972
509,11,11,1,1.0000
510,11,11,1,0.3328
511,11,11,1,1.0000
512,11,11,1,0.9908
513,11,11,1,0.5062
514,11,11,1,0.8789
515,11,1,0,0.7093
516,11,11,1,0.9999
517,11,11,1,0.8724
518,11,11,1,0.6724
519,11,11,1,0.9984
520,11,11,1,0.8115
521,11,11,1,0.9992
522,11,11,1,0.9910
523,11,11,1,1.0000
524,11,11,1,1.0000
525,11,25,0,0.9625
526,11,11,1,0.7873
527,11,11,1,0.9998
528,11,26,0,0.4512
529,11,11,1,0.9991
530,11,11,1,0.9927
531,11,11,1,1.0000
532,11,11,1,0.8349
533,11,11,1,0.8470
534,11,11,1,0.9891
535,11,11,1,0.6683
536,11,11,1,0.9635
537,11,11,1,0.9999
538,11,11,1,0.9918
539,11,11,1,0.9900
540,11,11,1,0.9738
541,11,11,1,0.8152
542,11,11,1,0.9991
543,11,11,1,0.9882
544,11,47,0,0.7195
545,11,11,1,0.9656
546,11,11,1,0.9997
547,11,11,1,0.9895
548,11,11,1,0.9988
549,11,49,0,0.3724
550,11,11,1,1.0000
551,11,11,1,0.8239
552,11,6,0,0.2769
553,11,11,1,0.9995
554,11,11,1,0.3191
555,11,11,1,0.9901
556,11,11,1,0.9024
557,11,11,1,0.9996
558,11,11,1,0.9993
559,11,11,1,0.9139
560,11,11,1,0.9864
561,11,11,1,0.9890
562,21,45,0,0.4364
563,21,12,0,0.3377
564,21,24,0,0.4471
565,21,21,1,0.3401
566,21,30,0,0.5780
567,21,10,0,0.6962
568,21,24,0,0.4603
569,21,2,0,0.7290
570,21,28,0,0.4501
571,21,20,0,0.6712
572,21,21,1,0.9250
573,21,20,0,0.2609
574,21,21,1,0.6763
575,30,36,0,0.9524
576,16,16,1,0.5394
577,16,5,0,0.8764
578,16,16,1,0.8775
579,16,5,0,0.5093
580,16,30,0,0.7399
581,17,17,1,0.8090
582,17,17,1,0.6616
583,17,34,0,0.4614
584,17,19,0,0.6482
585,17,17,1,0.5784
586,17,22,0,0.3401
587,17,26,0,0.5558
588,17,5,0,0.6468
589,17,34,0,0.3773
590,17,38,0,0.3043
591,17,17,1,0.7636
592,17,17,1,0.6799
593,17,17,1,0.4714
594,17,17,1,0.7268
595,17,23,0,0.8777
596,17,5,0,0.9617
597,24,39,0,0.3198
598,24,30,0,0.3773
599,24,31,0,0.3382
600,24,24,1,0.9557
601,24,24,1,0.9845
602,24,11,0,0.8642
603,24,30,0,0.4400
604,24,24,1,0.7777
605,24,24,1,0.5545
606,24,31,0,0.3465
607,24,24,1,0.4384
608,24,43,0,0.9242
609,24,24,1,0.5064
610,24,24,1,0.8678
611,24,43,0,0.4800
612,24,24,1,0.5456
613,24,7,0,0.2889
614,24,28,0,0.4428
615,24,7,0,0.7028
616,24,39,0,0.2882
617,8,41,0,0.4567
618,8,8,1,0.4244
619,8,8,1,0.4394
620,8,8,1,0.9305
621,8,30,0,0.6389
622,8,8,1,0.8584
623,8,38,0,0.5412
624,8,11,0,0.9760
625,42,13,0,0.4041
626,42,42,1,0.8745
627,42,6,0,0.3405
628,42,42,1,0.3520
629,42,8,0,0.6230
630,42,21,0,0.6699
631,42,34,0,0.2374
632,42,43,0,0.2664
633,7,35,0,0.5979
634,7,7,1,0.9989
635,7,31,0,0.9513
636,7,43,0,0.4562
637,7,7,1,0.9463
638,7,7,1,0.5512
639,7,3,0,0.5064
640,30,31,0,0.7398
641,30,30,1,0.8133
642,30,34,0,0.5073
643,30,34,0,0.8314
644,30,16,0,0.7455
645,30,16,0,0.5200
646,30,30,1,0.7700
647,30,27,0,0.8216
648,30,30,1,0.9326
649,30,11,0,0.8967
650,30,30,1,0.7663
651,30,11,0,0.9965
652,30,44,0,0.9171
653,30,27,0,0.8573
654,30,30,1,0.9254
655,30,30,1,0.2416
656,30,27,0,0.6655
657,30,48,0,0.8124
658,30,34,0,0.9052
659,38,38,1,0.8808
660,38,38,1,0.8714
661,38,38,1,0.6880
662,38,0,0,0.5660
663,38,38,1,0.9975
664,38,7,0,0.6443
665,38,34,0,0.7312
666,38,2,0,0.6864
667,38,38,1,0.9852
668,38,0,0,0.7517
669,38,0,0,0.9976
670,38,7,0,0.2101
671,38,0,0,0.7301
672,38,38,1,0.5420
673,38,38,1,0.9161
674,28,27,0,0.5222
675,28,43,0,0.3418
676,28,21,0,0.4033
677,28,28,1,0.6147
678,28,13,0,0.6596
679,28,28,1,0.3662
680,28,24,0,0.7914
681,28,42,0,0.8960
682,28,11,0,0.4871
683,28,21,0,0.2907
684,44,12,0,0.3887
685,44,47,0,0.7424
686,44,44,1,0.3572
687,44,48,0,0.5870
688,44,48,0,0.6201
689,44,11,0,0.7365
690,44,5,0,0.7169
691,44,6,0,0.5410
692,26,0,0,0.5178
693,26,11,0,0.7851
694,26,29,0,0.6294
695,26,26,1,0.8784
696,26,10,0,0.9723
697,26,37,0,0.4767
698,26,10,0,0.6973
699,7,3,0,0.4524
700,7,7,1,0.9877
701,7,41,0,0.6887
702,7,33,0,0.4134
703,7,7,1,0.9694
704,7,24,0,0.7588
705,7,7,1,0.8222
706,7,24,0,0.3449
707,7,7,1,0.9999
708,7,7,1,0.4261
709,7,34,0,0.5601
710,7,7,1,0.9980
711,7,7,1,0.9864
712,35,15,0,0.3972
713,35,15,0,0.5815
714,35,35,1,0.9407
715,35,15,0,0.8262
716,35,35,1,0.5960
717,35,35,1,0.9996
718,35,35,1,0.8123
719,35,35,1,0.7608
720,35,16,0,0.4385
721,35,16,0,0.5628
722,35,34,0,0.9521
723,35,18,0,0.5837
724,35,35,1,0.9826
725,35,35,1,0.9931
726,35,35,1,0.6524
727,35,14,0,0.3330
728,22,22,1,0.9941
729,22,22,1,0.9170
730,22,22,1,0.4302
731,22,22,1,0.7487
732,22,17,0,0.1903
733,22,22,1,0.9168
734,22,22,1,0.9591
735,22,17,0,0.4906
736,22,10,0,0.6880
737,22,22,1,0.4117
738,22,22,1,0.5842
739,22,22,1,0.4187
740,22,22,1,0.9252
741,22,23,0,0.4142
742,22,34,0,0.7679
743,22,23,0,0.3276
744,22,22,1,0.7920
745,39,28,0,0.3637
746,39,43,0,0.8683
747,39,16,0,0.4363
748,39,21,0,0.8198
749,39,24,0,0.9043
750,39,41,0,0.1836
751,39,43,0,0.4404
752,39,16,0,0.3902
753,39,28,0,0.4492
754,39,41,0,0.3764
755,39,39,1,0.6973
756,39,43,0,0.8950
757,39,39,1,0.4335
