sample_id,true_label,predicted_label,correct,confidence
120,29,28,0,0.5126
121,29,48,0,0.2708
122,29,23,0,0.1566
123,29,28,0,0.5328
124,29,18,0,0.4566
125,29,48,0,0.2886
126,29,17,0,0.6783
127,29,18,0,0.3009
128,13,13,1,0.8147
129,13,13,1,0.7417
130,13,13,1,0.9366
131,13,13,1,0.7459
132,13,13,1,0.5503
133,13,13,1,0.7654
134,13,13,1,0.7802
135,13,13,1,0.8160
136,13,16,0,0.9877
137,13,0,0,0.5640
138,13,21,0,0.2983
139,13,13,1,0.6230
140,13,13,1,0.6362
141,13,13,1,0.6527
142,22,22,1,0.2227
143,22,44,0,0.3245
144,22,22,1,0.4932
145,22,22,1,0.9879
146,22,2,0,0.3367
147,22,14,0,0.7466
148,22,22,1,0.6100
149,22,22,1,0.8980
150,22,22,1,0.4980
151,22,22,1,0.9438
152,22,22,1,0.7530
153,22,21,0,0.3431
154,22,29,0,0.1803
155,22,0,0,0.1616
156,22,22,1,0.9000
157,22,22,1,0.9639
158,22,22,1,0.8927
159,17,6,0,0.5559
160,17,16,0,0.2036
161,17,17,1,0.3651
162,17,16,0,0.7583
163,17,17,1,0.5337
164,17,34,0,0.2980
165,17,22,0,0.4375
166,17,36,0,0.5372
167,17,17,1,0.8924
168,17,6,0,0.3024
169,17,37,0,0.2743
170,30,8,0,0.4253
171,30,16,0,0.5948
172,30,8,0,0.4617
173,30,30,1,0.2294
174,30,18,0,0.8093
175,30,16,0,0.4364
176,30,34,0,0.2881
177,30,34,0,0.4306
178,30,23,0,0.2191
179,30,8,0,0.1951
180,30,0,0,0.2659
181,30,31,0,0.6160
182,30,16,0,0.7612
183,34,34,1,0.4516
184,34,37,0,0.2318
185,34,34,1,0.4217
186,34,34,1,0.3152
187,34,34,1,0.2132
188,34,34,1,0.7780
189,34,19,0,0.7299
190,34,16,0,0.4326
191,34,34,1,0.5235
192,34,35,0,0.6308
193,34,18,0,0.2995
194,34,2,0,0.4040
195,34,34,1,0.3594
196,36,8,0,0.6238
197,36,0,0,0.5854
198,36,36,1,0.1289
199,36,0,0,0.2862
200,36,16,0,0.9213
201,36,36,1,0.8485
202,36,36,1,0.4090
203,36,0,0,0.6512
204,36,16,0,0.6242
205,36,0,0,0.4650
206,36,9,0,0.7585
207,36,22,0,0.3165
208,36,36,1,0.6102
209,36,36,1,0.9087
210,36,36,1,0.9415
211,40,16,0,0.5453
212,40,16,0,0.7085
213,40,45,0,0.5797
214,40,35,0,0.2726
215,40,9,0,0.6279
216,40,16,0,0.8271
217,40,40,1,0.6003
218,40,16,0,0.3961
219,40,18,0,0.6479
220,40,16,0,0.4573
221,40,16,0,0.7149
222,40,9,0,0.4377
223,40,4,0,0.6638
224,40,33,0,0.2819
225,40,45,0,0.3398
226,38,48,0,0.3253
227,38,28,0,0.9233
228,38,22,0,0.3179
229,38,2,0,0.4227
230,38,34,0,0.6332
231,38,38,1,0.6460
232,38,18,0,0.3379
233,38,12,0,0.2444
234,38,28,0,0.7370
235,32,16,0,0.3745
236,32,7,0,0.5890
237,32,16,0,0.6437
238,32,16,0,0.9357
239,32,13,0,0.6934
240,32,32,1,0.6478
241,32,7,0,0.6965
242,32,13,0,0.4628
243,32,32,1,0.7748
244,25,25,1,0.8389
245,25,20,0,0.5105
246,25,20,0,0.7019
247,25,25,1,0.6686
248,25,32,0,0.5224
249,25,16,0,0.3674
250,25,20,0,0.4763
251,25,40,0,0.3257
252,25,0,0,0.3259
253,44,40,0,0.4599
254,44,37,0,0.2725
255,44,44,1,0.4593
256,29,18,0,0.4296
257,29,22,0,0.1498
258,3,27,0,0.2791
259,3,5,0,0.6726
260,3,21,0,0.4631
261,3,10,0,0.5198
262,3,9,0,0.1880
263,3,3,1,0.2450
264,3,3,1,0.3490
265,3,42,0,0.4564
266,3,3,1,0.4723
267,3,5,0,0.7552
268,3,3,1,0.8853
269,3,5,0,0.4636
270,3,16,0,0.7100
271,3,22,0,0.3772
272,3,9,0,0.3582
273,3,47,0,0.6029
274,27,16,0,0.9774
275,27,8,0,0.3685
276,27,9,0,0.4253
277,27,9,0,0.5268
278,27,27,1,0.7370
279,27,9,0,0.3978
280,27,41,0,0.4307
281,27,16,0,0.7121
282,27,27,1,0.3831
283,27,39,0,0.2427
284,27,16,0,0.9935
285,27,27,1,0.8601
286,27,27,1,0.2642
287,49,16,0,0.4128
288,49,14,0,0.4899
289,49,14,0,0.6374
290,49,14,0,0.3393
291,49,49,1,0.4372
292,49,9,0,0.4766
293,49,8,0,0.2875
294,49,14,0,0.4813
295,49,18,0,0.4576
296,49,14,0,0.5797
297,49,49,1,0.4022
298,49,9,0,0.2188
299,45,45,1,0.3564
300,45,5,0,0.3037
301,45,19,0,0.2881
302,45,35,0,0.4711
303,45,36,0,0.3480
304,45,45,1,0.6324
305,45,2,0,0.5344
306,45,16,0,0.3777
307,45,34,0,0.3726
308,45,19,0,0.3572
309,45,45,1,0.7814
310,45,16,0,0.9977
311,45,16,0,0.9300
312,45,27,0,0.5613
313,45,45,1,0.6495
314,45,16,0,0.8068
315,45,34,0,0.3237
316,45,45,1,0.4038
317,45,16,0,0.1627
318,45,21,0,0.6462
319,28,29,0,0.4091
320,28,15,0,0.5685
321,28,2,0,0.5346
322,28,17,0,0.3299
323,28,34,0,0.5247
324,28,28,1,0.9774
325,28,28,1,0.2055
326,28,28,1,0.7744
327,28,46,0,0.5515
328,28,28,1,0.6789
329,28,29,0,0.4290
330,28,28,1,0.8399
331,28,28,1,0.8031
332,28,28,1,0.7897
333,28,36,0,0.7259
334,28,2,0,0.4651
335,28,18,0,0.4172
336,28,28,1,0.4271
337,28,17,0,0.5880
338,28,17,0,0.2469
339,35,35,1,0.4659
340,35,40,0,0.5523
341,35,21,0,0.6369
342,35,35,1,0.7430
343,35,21,0,0.4778
344,35,22,0,0.2817
345,35,35,1,0.4123
346,35,16,0,0.9209
347,35,16,0,0.7122
348,35,35,1,0.3096
349,35,47,0,0.4404
350,35,21,0,0.6756
351,35,16,0,0.4687
352,35,37,0,0.5575
353,14,14,1,0.9864
354,14,14,1,0.6887
355,14,14,1,0.7420
356,14,14,1,0.4575
357,14,14,1,0.9175
358,14,14,1,0.8956
359,14,14,1,0.5011
360,14,14,1,0.9549
361,14,14,1,0.7389
362,14,9,0,0.8554
363,14,14,1,0.7815
364,14,42,0,0.3334
365,14,14,1,0.3827
366,14,14,1,0.7346
367,14,30,0,0.7086
368,43,0,0,0.6828
369,43,17,0,0.2787
370,43,16,0,0.9985
371,43,16,0,0.5469
372,43,8,0,0.4645
373,43,16,0,0.9683
374,43,39,0,0.7775
375,43,31,0,0.5291
376,0,6,0,0.4424
377,0,7,0,0.3980
378,0,16,0,0.3622
379,0,36,0,0.3706
380,0,21,0,0.2037
381,0,30,0,0.6271
382,0,36,0,0.2439
383,0,0,1,0.3720
384,44,21,0,0.5217
385,44,44,1,0.3695
386,44,44,1,0.3015
387,44,3,0,0.5651
388,44,47,0,0.6687
389,16,16,1,0.9955
390,16,16,1,0.9998
391,16,16,1,0.8885
392,16,16,1,0.9983
393,16,16,1,1.0000
394,16,16,1,0.9997
395,16,16,1,0.9995
396,16,16,1,0.9968
397,16,16,1,0.9960
398,16,16,1,0.9794
399,16,16,1,1.0000
400,16,16,1,0.9851
401,16,16,1,0.9812
402,16,16,1,0.9953
403,16,16,1,0.9997
404,16,16,1,0.9984
405,16,16,1,1.0000
406,16,16,1,0.9989
407,16,16,1,0.8287
408,16,16,1,0.9269
409,16,16,1,0.9998
410,16,16,1,0.9601
411,16,16,1,0.9794
412,16,16,1,0.8413
413,16,16,1,0.9995
414,16,16,1,0.9992
415,16,16,1,0.9844
416,16,18,0,0.3613
417,16,16,1,0.6557
418,16,16,1,0.9999
419,16,16,1,1.0000
420,16,16,1,0.9998
421,16,16,1,0.9947
422,16,16,1,0.9989
423,16,39,0,0.2409
424,16,16,1,0.9999
425,16,19,0,0.6346
426,16,16,1,0.9427
427,16,16,1,0.9793
428,16,16,1,0.9999
429,16,16,1,0.7661
430,16,16,1,0.8974
431,16,16,1,0.9999
432,16,16,1,0.9994
433,16,16,1,0.9992
434,16,16,1,1.0000
435,16,16,1,0.9953
436,16,9,0,0.7551
437,16,16,1,1.0000
438,16,16,1,0.9991
439,16,16,1,0.9996
440,16,16,1,0.8366
441,16,16,1,1.0000
442,16,16,1,0.9899
443,16,16,1,0.8767
444,16,16,1,0.9999
445,16,16,1,0.5311
446,16,16,1,0.9999
447,16,16,1,1.0000
448,16,16,1,0.9975
449,16,16,1,0.9983
450,16,16,1,0.9899
451,16,16,1,1.0000
452,16,16,1,0.8466
453,16,16,1,0.9965
454,16,16,1,0.9934
455,16,16,1,0.9838
456,16,16,1,0.9951
457,16,16,1,0.9989
458,16,16,1,0.7796
459,16,16,1,0.9995
460,16,16,1,0.9867
461,16,16,1,0.9998
462,16,16,1,1.0000
463,16,16,1,1.0000
464,16,16,1,0.9999
465,16,16,1,0.9467
466,16,16,1,0.9998
467,16,16,1,1.0000
468,16,16,1,1.0000
469,16,16,1,0.9999
470,16,16,1,0.9984
471,16,16,1,0.9952
472,16,16,1,0.9998
473,16,16,1,0.9939
474,16,16,1,0.9997
475,16,16,1,0.9948
476,16,16,1,0.9998
477,16,16,1,0.9998
478,16,16,1,0.7802
479,16,16,1,0.6506
480,16,16,1,0.6505
481,16,16,1,0.9990
482,16,16,1,0.9996
483,16,16,1,0.9989
484,16,16,1,1.0000
485,16,16,1,0.9712
486,16,16,1,0.9904
487,16,16,1,0.9980
488,16,16,1,0.9964
489,16,16,1,0.9984
490,16,16,1,0.9380
491,16,16,1,0.9134
492,16,16,1,0.9995
493,4,16,0,0.2819
494,4,18,0,0.2605
495,4,19,0,0.3902
496,4,18,0,0.2114
497,4,16,0,0.9166
498,4,45,0,0.4438
499,4,19,0,0.1681
500,4,16,0,0.7512
501,12,22,0,0.8285
502,12,12,1,0.9143
503,12,12,1,0.7859
504,12,12,1,0.9438
505,12,12,1,0.9835
506,12,12,1,0.6305
507,12,12,1,0.5369
508,12,12,1,0.9113
509,12,12,1,0.7577
510,12,12,1,0.8758
511,12,12,1,0.9575
512,12,12,1,0.9436
513,12,12,1,0.9942
514,12,12,1,0.6087
515,12,12,1,0.4633
516,12,12,1,0.7975
517,12,12,1,0.7600
518,37,20,0,0.2778
519,37,34,0,0.4265
520,37,16,0,0.9891
521,37,37,1,0.4259
522,37,37,1,0.3247
523,37,11,0,0.2569
524,37,45,0,0.7290
525,37,6,0,0.3439
526,37,17,0,0.4560
527,37,35,0,0.2467
528,37,34,0,0.5644
529,37,34,0,0.3675
530,37,31,0,0.3935
531,37,40,0,0.4517
532,18,37,0,0.3266
533,18,34,0,0.4370
534,18,34,0,0.2880
535,18,33,0,0.2727
536,18,18,1,0.8694
537,18,28,0,0.6109
538,18,34,0,0.8211
539,18,18,1,0.3405
540,18,0,0,0.1161
541,18,18,1,0.3870
542,18,17,0,0.6350
543,18,18,1,0.5485
544,18,34,0,0.6333
545,18,48,0,0.4135
546,18,18,1,0.4536
547,18,28,0,0.7205
548,18,28,0,0.4637
549,18,34,0,0.3455
550,18,37,0,0.8401
551,18,18,1,0.8269
552,6,6,1,0.9996
553,6,6,1,0.9963
554,6,6,1,0.9963
555,6,6,1,0.9916
556,6,28,0,0.5627
557,6,6,1,0.9890
558,6,6,1,0.9964
559,6,6,1,0.9989
560,6,6,1,0.9996
561,6,6,1,0.9935
562,6,6,1,0.8283
563,6,6,1,0.9911
564,6,17,0,0.3798
565,6,16,0,0.9601
566,6,6,1,0.9963
567,23,23,1,0.7469
568,23,28,0,0.4515
569,23,23,1,0.8202
570,23,18,0,0.5088
571,23,34,0,0.3391
572,23,23,1,0.8593
573,23,23,1,0.7308
574,23,22,0,0.3193
575,23,23,1,0.6239
576,23,18,0,0.4048
577,23,23,1,0.9198
578,23,23,1,0.8721
579,23,23,1,0.5235
580,23,23,1,0.5857
581,23,40,0,0.4496
582,23,23,1,0.7907
583,23,0,0,0.1845
584,23,23,1,0.8292
585,24,16,0,0.9446
586,24,27,0,0.7997
587,24,16,0,0.4840
588,24,16,0,0.9936
589,24,16,0,0.8363
590,24,20,0,0.6115
591,24,16,0,0.3493
592,24,8,0,0.3059
593,24,37,0,0.1121
594,24,17,0,0.4835
595,24,9,0,0.2764
596,24,16,0,0.5942
597,24,24,1,0.4039
598,24,16,0,0.6987
599,24,16,0,0.7237
600,21,44,0,0.3643
601,21,21,1,0.7466
602,21,37,0,0.2515
603,21,48,0,0.5376
604,21,21,1,0.3993
605,21,21,1,0.3208
606,21,5,0,0.2963
607,21,21,1,0.6855
608,21,21,1,0.8905
609,21,21,1,0.7535
610,21,22,0,0.4729
611,21,21,1,0.5529
612,21,21,1,0.2942
613,21,44,0,0.3542
614,21,3,0,0.6847
615,21,21,1,0.2960
616,21,2,0,0.3115
617,21,30,0,0.4501
618,21,21,1,0.6020
619,21,12,0,0.5231
620,5,5,1,0.5660
621,5,16,0,0.5605
622,5,16,0,0.7681
623,5,5,1,0.6542
624,5,5,1,0.2511
625,5,9,0,0.4448
626,5,27,0,0.5538
627,5,9,0,0.6039
628,42,42,1,0.4819
629,42,31,0,0.3603
630,42,44,0,0.1835
631,42,16,0,0.6398
632,42,42,1,0.3119
633,42,42,1,0.5324
634,42,42,1,0.7061
635,0,23,0,0.6806
636,0,0,1,0.3272
637,0,20,0,0.8728
638,0,31,0,0.1584
639,0,24,0,0.1737
640,0,16,0,0.4837
641,0,7,0,0.3379
642,0,16,0,0.2823
643,0,0,1,0.8576
644,0,36,0,0.3853
645,48,18,0,0.3998
646,48,14,0,0.4659
647,48,21,0,0.4988
648,48,46,0,0.2889
649,48,48,1,0.3472
650,48,48,1,0.4501
651,48,48,1,0.3642
652,48,18,0,0.4580
653,48,2,0,0.3190
654,48,18,0,0.4293
655,48,48,1,0.4138
656,48,21,0,0.2765
657,48,21,0,0.3137
658,48,48,1,0.2005
659,11,37,0,0.2456
660,11,16,0,0.9372
661,11,16,0,0.3736
662,11,18,0,0.3119
663,11,40,0,0.3862
664,11,24,0,0.6265
665,11,17,0,0.2090
666,11,37,0,0.2688
667,11,36,0,0.3343
668,11,16,0,0.7846
669,11,3,0,0.3883
670,11,20,0,0.2660
671,11,11,1,0.6993
672,11,16,0,0.8747
673,11,17,0,0.2817
674,11,17,0,0.3184
675,1,16,0,0.9958
676,1,16,0,0.9171
677,1,16,0,0.8276
678,1,16,0,0.9256
679,1,19,0,0.5805
680,1,1,1,0.4583
681,1,19,0,0.2937
682,1,16,0,0.9026
683,1,21,0,0.3826
684,1,16,0,0.6204
685,1,16,0,0.4351
686,1,16,0,0.8607
687,10,10,1,0.8790
688,10,10,1,0.9529
689,10,10,1,0.9447
690,10,10,1,0.9952
691,10,10,1,0.9923
692,10,10,1,0.4871
693,10,9,0,0.9187
694,10,10,1,0.9998
695,10,10,1,0.8319
696,10,41,0,0.5845
697,10,10,1,0.9900
698,10,10,1,0.8861
699,10,16,0,0.7205
700,10,10,1,0.9795
701,10,10,1,0.9660
702,10,10,1,0.9991
703,10,5,0,0.6585
704,19,23,0,0.3238
705,19,16,0,0.7782
706,19,18,0,0.4094
707,19,34,0,0.4571
708,19,16,0,0.4914
709,19,40,0,0.3623
710,19,19,1,0.4769
711,19,21,0,0.3365
712,19,19,1,0.2556
713,19,19,1,0.4785
714,19,19,1,0.9983
715,19,19,1,0.4058
716,19,18,0,0.3054
717,2,18,0,0.2374
718,2,16,0,0.3405
719,2,21,0,0.3482
720,2,17,0,0.1811
721,2,2,1,0.2819
722,2,2,1,0.8312
723,2,2,1,0.4581
724,2,21,0,0.5225
725,9,44,0,0.2031
726,9,17,0,0.4801
727,9,14,0,0.3758
728,9,5,0,0.4028
729,9,14,0,0.4590
730,9,9,1,0.8631
731,9,16,0,0.4951
732,9,9,1,0.9293
733,9,14,0,0.5614
734,9,14,0,0.6410
735,9,16,0,0.7642
736,9,9,1,0.9042
737,9,16,0,0.7550
738,9,9,1,0.8340
739,9,16,0,0.3869
740,7,7,1,0.9659
741,7,7,1,0.7136
742,7,7,1,0.9437
743,7,7,1,0.8715
744,7,7,1,0.4071
745,7,7,1,0.4511
746,7,7,1,0.5216
747,7,7,1,0.6998
748,7,7,1,0.7984
749,7,7,1,0.9147
750,7,7,1,0.9052
751,7,44,0,0.4125
752,7,7,1,0.9814
753,7,7,1,0.8876
754,7,7,1,0.9039
755,7,7,1,0.7885
756,13,13,1,0.9011
757,13,13,1,0.7455
