sample_id,true_label,predicted_label,correct,confidence
95,15,11,0,0.1492
96,15,11,0,0.1492
97,15,11,0,0.1492
98,15,11,0,0.1492
99,15,11,0,0.1492
100,15,11,0,0.1492
101,15,11,0,0.1492
102,15,11,0,0.1492
103,15,11,0,0.1492
104,15,11,0,0.1492
105,18,11,0,0.1492
106,18,11,0,0.1492
107,18,11,0,0.1492
108,18,11,0,0.1492
109,18,11,0,0.1492
110,18,11,0,0.1492
111,18,11,0,0.1492
112,18,11,0,0.1492
113,18,11,0,0.1492
114,18,11,0,0.1492
115,18,11,0,0.1492
116,18,11,0,0.1492
117,18,11,0,0.1492
118,18,11,0,0.1492
119,18,11,0,0.1492
120,18,11,0,0.1492
121,25,11,0,0.1492
122,25,11,0,0.1492
123,25,11,0,0.1492
124,25,11,0,0.1492
125,25,11,0,0.1492
126,25,11,0,0.1492
127,25,11,0,0.1492
128,29,11,0,0.1492
129,29,11,0,0.1492
130,29,11,0,0.1492
131,29,11,0,0.1492
132,29,11,0,0.1492
133,29,11,0,0.1492
134,29,11,0,0.1492
135,29,11,0,0.1492
136,29,11,0,0.1492
137,29,11,0,0.1492
138,29,11,0,0.1492
139,36,11,0,0.1492
140,36,11,0,0.1492
141,36,11,0,0.1492
142,36,11,0,0.1492
143,36,11,0,0.1492
144,36,11,0,0.1492
145,36,11,0,0.1492
146,36,11,0,0.1492
147,36,11,0,0.1492
148,36,11,0,0.1492
149,36,11,0,0.1492
150,47,11,0,0.1492
151,47,11,0,0.1492
152,47,11,0,0.1492
153,47,11,0,0.1492
154,47,11,0,0.1492
155,47,11,0,0.1492
156,47,11,0,0.1492
157,47,11,0,0.1492
158,47,11,0,0.1492
159,47,11,0,0.1492
160,47,11,0,0.1492
161,47,11,0,0.1492
162,47,11,0,0.1492
163,47,11,0,0.1492
164,47,11,0,0.1492
165,32,11,0,0.1492
166,32,11,0,0.1492
167,32,11,0,0.1492
168,32,11,0,0.1492
169,32,11,0,0.1492
170,32,11,0,0.1492
171,32,11,0,0.1492
172,32,11,0,0.1492
173,32,11,0,0.1492
174,40,11,0,0.1492
175,40,11,0,0.1492
176,40,11,0,0.1492
177,40,11,0,0.1492
178,40,11,0,0.1492
179,40,11,0,0.1492
180,40,11,0,0.1492
181,40,11,0,0.1492
182,20,11,0,0.1492
183,20,11,0,0.1492
184,20,11,0,0.1492
185,20,11,0,0.1492
186,20,11,0,0.1492
187,20,11,0,0.1492
188,20,11,0,0.1492
189,20,11,0,0.1492
190,20,11,0,0.1492
191,20,11,0,0.1492
192,25,11,0,0.1492
193,25,11,0,0.1492
194,33,11,0,0.1492
195,33,11,0,0.1492
196,33,11,0,0.1492
197,33,11,0,0.1492
198,33,11,0,0.1492
199,33,11,0,0.1492
200,33,11,0,0.1492
201,33,11,0,0.1492
202,33,11,0,0.1492
203,33,11,0,0.1492
204,33,11,0,0.1492
205,33,11,0,0.1492
206,33,11,0,0.1492
207,33,11,0,0.1492
208,33,11,0,0.1492
209,5,11,0,0.1492
210,5,11,0,0.1492
211,5,11,0,0.1492
212,5,11,0,0.1492
213,5,11,0,0.1492
214,5,11,0,0.1492
215,5,11,0,0.1492
216,5,11,0,0.1492
217,2,11,0,0.1492
218,2,11,0,0.1492
219,2,11,0,0.1492
220,2,11,0,0.1492
221,2,11,0,0.1492
222,2,11,0,0.1492
223,2,11,0,0.1492
224,2,11,0,0.1492
225,2,11,0,0.1492
226,2,11,0,0.1492
227,2,11,0,0.1492
228,2,11,0,0.1492
229,2,11,0,0.1492
230,6,11,0,0.1492
231,6,11,0,0.1492
232,6,11,0,0.1492
233,6,11,0,0.1492
234,6,11,0,0.1492
235,6,11,0,0.1492
236,6,11,0,0.1492
237,6,11,0,0.1492
238,6,11,0,0.1492
239,6,11,0,0.1492
240,6,11,0,0.1492
241,6,11,0,0.1492
242,6,11,0,0.1492
243,9,11,0,0.1492
244,9,11,0,0.1492
245,9,11,0,0.1492
246,9,11,0,0.1492
247,9,11,0,0.1492
248,9,11,0,0.1492
249,9,11,0,0.1492
250,9,11,0,0.1492
251,9,11,0,0.1492
252,9,11,0,0.1492
253,9,11,0,0.1492
254,9,11,0,0.1492
255,9,11,0,0.1492
256,9,11,0,0.1492
257,9,11,0,0.1492
258,9,11,0,0.1492
259,9,11,0,0.1492
260,9,11,0,0.1492
261,9,11,0,0.1492
262,27,11,0,0.1492
263,27,11,0,0.1492
264,27,11,0,0.1492
265,27,11,0,0.1492
266,27,11,0,0.1492
267,27,11,0,0.1492
268,27,11,0,0.1492
269,27,11,0,0.1492
270,27,11,0,0.1492
271,27,11,0,0.1492
272,27,11,0,0.1492
273,27,11,0,0.1492
274,27,11,0,0.1492
275,27,11,0,0.1492
276,34,11,0,0.1492
277,34,11,0,0.1492
278,34,11,0,0.1492
279,34,11,0,0.1492
280,34,11,0,0.1492
281,34,11,0,0.1492
282,34,11,0,0.1492
283,34,11,0,0.1492
284,34,11,0,0.1492
285,34,11,0,0.1492
286,34,11,0,0.1492
287,34,11,0,0.1492
288,34,11,0,0.1492
289,34,11,0,0.1492
290,34,11,0,0.1492
291,48,11,0,0.1492
292,48,11,0,0.1492
293,48,11,0,0.1492
294,48,11,0,0.1492
295,48,11,0,0.1492
296,48,11,0,0.1492
297,48,11,0,0.1492
298,48,11,0,0.1492
299,48,11,0,0.1492
300,48,11,0,0.1492
301,48,11,0,0.1492
302,48,11,0,0.1492
303,48,11,0,0.1492
304,48,11,0,0.1492
305,48,11,0,0.1492
306,0,11,0,0.1492
307,0,11,0,0.1492
308,0,11,0,0.1492
309,0,11,0,0.1492
310,0,11,0,0.1492
311,0,11,0,0.1492
312,0,11,0,0.1492
313,0,11,0,0.1492
314,0,11,0,0.1492
315,0,11,0,0.1492
316,0,11,0,0.1492
317,0,11,0,0.1492
318,0,11,0,0.1492
319,0,11,0,0.1492
320,20,11,0,0.1492
321,20,11,0,0.1492
322,20,11,0,0.1492
323,20,11,0,0.1492
324,20,11,0,0.1492
325,20,11,0,0.1492
326,20,11,0,0.1492
327,20,11,0,0.1492
328,46,11,0,0.1492
329,46,11,0,0.1492
330,46,11,0,0.1492
331,46,11,0,0.1492
332,46,11,0,0.1492
333,46,11,0,0.1492
334,46,11,0,0.1492
335,46,11,0,0.1492
336,46,11,0,0.1492
337,10,11,0,0.1492
338,10,11,0,0.1492
339,10,11,0,0.1492
340,10,11,0,0.1492
341,10,11,0,0.1492
342,10,11,0,0.1492
343,10,11,0,0.1492
344,10,11,0,0.1492
345,10,11,0,0.1492
346,10,11,0,0.1492
347,10,11,0,0.1492
348,10,11,0,0.1492
349,10,11,0,0.1492
350,10,11,0,0.1492
351,10,11,0,0.1492
352,10,11,0,0.1492
353,10,11,0,0.1492
354,1,11,0,0.1492
355,1,11,0,0.1492
356,1,11,0,0.1492
357,1,11,0,0.1492
358,1,11,0,0.1492
359,1,11,0,0.1492
360,1,11,0,0.1492
361,1,11,0,0.1492
362,1,11,0,0.1492
363,1,11,0,0.1492
364,1,11,0,0.1492
365,1,11,0,0.1492
366,1,11,0,0.1492
367,1,11,0,0.1492
368,4,11,0,0.1492
369,4,11,0,0.1492
370,4,11,0,0.1492
371,4,11,0,0.1492
372,4,11,0,0.1492
373,4,11,0,0.1492
374,4,11,0,0.1492
375,4,11,0,0.1492
376,43,11,0,0.1492
377,43,11,0,0.1492
378,43,11,0,0.1492
379,43,11,0,0.1492
380,43,11,0,0.1492
381,43,11,0,0.1492
382,43,11,0,0.1492
383,43,11,0,0.1492
384,0,11,0,0.1492
385,23,11,0,0.1492
386,23,11,0,0.1492
387,23,11,0,0.1492
388,23,11,0,0.1492
389,23,11,0,0.1492
390,23,11,0,0.1492
391,23,11,0,0.1492
392,23,11,0,0.1492
393,23,11,0,0.1492
394,23,11,0,0.1492
395,23,11,0,0.1492
396,23,11,0,0.1492
397,23,11,0,0.1492
398,23,11,0,0.1492
399,23,11,0,0.1492
400,23,11,0,0.1492
401,23,11,0,0.1492
402,14,11,0,0.1492
403,14,11,0,0.1492
404,14,11,0,0.1492
405,14,11,0,0.1492
406,14,11,0,0.1492
407,14,11,0,0.1492
408,14,11,0,0.1492
409,14,11,0,0.1492
410,14,11,0,0.1492
411,14,11,0,0.1492
412,14,11,0,0.1492
413,31,11,0,0.1492
414,31,11,0,0.1492
415,31,11,0,0.1492
416,31,11,0,0.1492
417,31,11,0,0.1492
418,31,11,0,0.1492
419,31,11,0,0.1492
420,31,11,0,0.1492
421,31,11,0,0.1492
422,31,11,0,0.1492
423,31,11,0,0.1492
424,49,11,0,0.1492
425,49,11,0,0.1492
426,49,11,0,0.1492
427,49,11,0,0.1492
428,49,11,0,0.1492
429,49,11,0,0.1492
430,49,11,0,0.1492
431,49,11,0,0.1492
432,49,11,0,0.1492
433,16,11,0,0.1492
434,16,11,0,0.1492
435,16,11,0,0.1492
436,16,11,0,0.1492
437,16,11,0,0.1492
438,16,11,0,0.1492
439,16,11,0,0.1492
440,16,11,0,0.1492
441,16,11,0,0.1492
442,16,11,0,0.1492
443,16,11,0,0.1492
444,16,11,0,0.1492
445,16,11,0,0.1492
446,16,11,0,0.1492
447,16,11,0,0.1492
448,43,11,0,0.1492
449,43,11,0,0.1492
450,43,11,0,0.1492
451,43,11,0,0.1492
452,43,11,0,0.1492
453,43,11,0,0.1492
454,43,11,0,0.1492
455,43,11,0,0.1492
456,43,11,0,0.1492
457,43,11,0,0.1492
458,11,11,1,0.1492
459,11,11,1,0.1492
460,11,11,1,0.1492
461,11,11,1,0.1492
462,11,11,1,0.1492
463,11,11,1,0.1492
464,11,11,1,0.1492
465,11,11,1,0.1492
466,11,11,1,0.1492
467,11,11,1,0.1492
468,11,11,1,0.1492
469,11,11,1,0.1492
470,11,11,1,0.1492
471,11,11,1,0.1492
472,11,11,1,0.1492
473,11,11,1,0.1492
474,11,11,1,0.1492
475,11,11,1,0.1492
476,11,11,1,0.1492
477,11,11,1,0.1492
478,11,11,1,0.1492
479,11,11,1,0.1492
480,11,11,1,0.1492
481,11,11,1,0.1492
482,11,11,1,0.1492
483,11,11,1,0.1492
484,11,11,1,0.1492
485,11,11,1,0.1492
486,11,11,1,0.1492
487,11,11,1,0.1492
488,11,11,1,0.1492
489,11,11,1,0.1492
490,11,11,1,0.1492
491,11,11,1,0.1492
492,11,11,1,0.1492
493,11,11,1,0.1492
494,11,11,1,0.1492
495,11,11,1,0.1492
496,11,11,1,0.1492
497,11,11,1,0.1492
498,11,11,1,0.1492
499,11,11,1,0.1492
500,11,11,1,0.1492
501,11,11,1,0.1492
502,11,11,1,0.1492
503,11,11,1,0.1492
504,11,11,1,0.1492
505,11,11,1,0.1492
506,11,11,1,0.1492
507,11,11,1,0.1492
508,11,11,1,0.1492
509,11,11,1,0.1492
510,11,11,1,0.1492
511,11,11,1,0.1492
512,11,11,1,0.1492
513,11,11,1,0.1492
514,11,11,1,0.1492
515,11,11,1,0.1492
516,11,11,1,0.1492
517,11,11,1,0.1492
518,11,11,1,0.1492
519,11,11,1,0.1492
520,11,11,1,0.1492
521,11,11,1,0.1492
522,11,11,1,0.1492
523,11,11,1,0.1492
524,11,11,1,0.1492
525,11,11,1,0.1492
526,11,11,1,0.1492
527,11,11,1,0.1492
528,11,11,1,0.1492
529,11,11,1,0.1492
530,11,11,1,0.1492
531,11,11,1,0.1492
532,11,11,1,0.1492
533,11,11,1,0.1492
534,11,11,1,0.1492
535,11,11,1,0.1492
536,11,11,1,0.1492
537,11,11,1,0.1492
538,11,11,1,0.1492
539,11,11,1,0.1492
540,11,11,1,0.1492
541,11,11,1,0.1492
542,11,11,1,0.1492
543,11,11,1,0.1492
544,11,11,1,0.1492
545,11,11,1,0.1492
546,11,11,1,0.1492
547,11,11,1,0.1492
548,11,11,1,0.1492
549,11,11,1,0.1492
550,11,11,1,0.1492
551,11,11,1,0.1492
552,11,11,1,0.1492
553,11,11,1,0.1492
554,11,11,1,0.1492
555,11,11,1,0.1492
556,11,11,1,0.1492
557,11,11,1,0.1492
558,11,11,1,0.1492
559,11,11,1,0.1492
560,11,11,1,0.1492
561,11,11,1,0.1492
562,21,11,0,0.1492
563,21,11,0,0.1492
564,21,11,0,0.1492
565,21,11,0,0.1492
566,21,11,0,0.1492
567,21,11,0,0.1492
568,21,11,0,0.1492
569,21,11,0,0.1492
570,21,11,0,0.1492
571,21,11,0,0.1492
572,21,11,0,0.1492
573,21,11,0,0.1492
574,21,11,0,0.1492
575,30,11,0,0.1492
576,16,11,0,0.1492
577,16,11,0,0.1492
578,16,11,0,0.1492
579,16,11,0,0.1492
580,16,11,0,0.1492
581,17,11,0,0.1492
582,17,11,0,0.1492
583,17,11,0,0.1492
584,17,11,0,0.1492
585,17,11,0,0.1492
586,17,11,0,0.1492
587,17,11,0,0.1492
588,17,11,0,0.1492
589,17,11,0,0.1492
590,17,11,0,0.1492
591,17,11,0,0.1492
592,17,11,0,0.1492
593,17,11,0,0.1492
594,17,11,0,0.1492
595,17,11,0,0.1492
596,17,11,0,0.1492
597,24,11,0,0.1492
598,24,11,0,0.1492
599,24,11,0,0.1492
600,24,11,0,0.1492
601,24,11,0,0.1492
602,24,11,0,0.1492
603,24,11,0,0.1492
604,24,11,0,0.1492
605,24,11,0,0.1492
606,24,11,0,0.1492
607,24,11,0,0.1492
608,24,11,0,0.1492
609,24,11,0,0.1492
610,24,11,0,0.1492
611,24,11,0,0.1492
612,24,11,0,0.1492
613,24,11,0,0.1492
614,24,11,0,0.1492
615,24,11,0,0.1492
616,24,11,0,0.1492
617,8,11,0,0.1492
618,8,11,0,0.1492
619,8,11,0,0.1492
620,8,11,0,0.1492
621,8,11,0,0.1492
622,8,11,0,0.1492
623,8,11,0,0.1492
624,8,11,0,0.1492
625,42,11,0,0.1492
626,42,11,0,0.1492
627,42,11,0,0.1492
628,42,11,0,0.1492
629,42,11,0,0.1492
630,42,11,0,0.1492
631,42,11,0,0.1492
632,42,11,0,0.1492
633,7,11,0,0.1492
634,7,11,0,0.1492
635,7,11,0,0.1492
636,7,11,0,0.1492
637,7,11,0,0.1492
638,7,11,0,0.1492
639,7,11,0,0.1492
640,30,11,0,0.1492
641,30,11,0,0.1492
642,30,11,0,0.1492
643,30,11,0,0.1492
644,30,11,0,0.1492
645,30,11,0,0.1492
646,30,11,0,0.1492
647,30,11,0,0.1492
648,30,11,0,0.1492
649,30,11,0,0.1492
650,30,11,0,0.1492
651,30,11,0,0.1492
652,30,11,0,0.1492
653,30,11,0,0.1492
654,30,11,0,0.1492
655,30,11,0,0.1492
656,30,11,0,0.1492
657,30,11,0,0.1492
658,30,11,0,0.1492
659,38,11,0,0.1492
660,38,11,0,0.1492
661,38,11,0,0.1492
662,38,11,0,0.1492
663,38,11,0,0.1492
664,38,11,0,0.1492
665,38,11,0,0.1492
666,38,11,0,0.1492
667,38,11,0,0.1492
668,38,11,0,0.1492
669,38,11,0,0.1492
670,38,11,0,0.1492
671,38,11,0,0.1492
672,38,11,0,0.1492
673,38,11,0,0.1492
674,28,11,0,0.1492
675,28,11,0,0.1492
676,28,11,0,0.1492
677,28,11,0,0.1492
678,28,11,0,0.1492
679,28,11,0,0.1492
680,28,11,0,0.1492
681,28,11,0,0.1492
682,28,11,0,0.1492
683,28,11,0,0.1492
684,44,11,0,0.1492
685,44,11,0,0.1492
686,44,11,0,0.1492
687,44,11,0,0.1492
688,44,11,0,0.1492
689,44,11,0,0.1492
690,44,11,0,0.1492
691,44,11,0,0.1492
692,26,11,0,0.1492
693,26,11,0,0.1492
694,26,11,0,0.1492
695,26,11,0,0.1492
696,26,11,0,0.1492
697,26,11,0,0.1492
698,26,11,0,0.1492
699,7,11,0,0.1492
700,7,11,0,0.1492
701,7,11,0,0.1492
702,7,11,0,0.1492
703,7,11,0,0.1492
704,7,11,0,0.1492
705,7,11,0,0.1492
706,7,11,0,0.1492
707,7,11,0,0.1492
708,7,11,0,0.1492
709,7,11,0,0.1492
710,7,11,0,0.1492
711,7,11,0,0.1492
712,35,11,0,0.1492
713,35,11,0,0.1492
714,35,11,0,0.1492
715,35,11,0,0.1492
716,35,11,0,0.1492
717,35,11,0,0.1492
718,35,11,0,0.1492
719,35,11,0,0.1492
720,35,11,0,0.1492
721,35,11,0,0.1492
722,35,11,0,0.1492
723,35,11,0,0.1492
724,35,11,0,0.1492
725,35,11,0,0.1492
726,35,11,0,0.1492
727,35,11,0,0.1492
728,22,11,0,0.1492
729,22,11,0,0.1492
730,22,11,0,0.1492
731,22,11,0,0.1492
732,22,11,0,0.1492
733,22,11,0,0.1492
734,22,11,0,0.1492
735,22,11,0,0.1492
736,22,11,0,0.1492
737,22,11,0,0.1492
738,22,11,0,0.1492
739,22,11,0,0.1492
740,22,11,0,0.1492
741,22,11,0,0.1492
742,22,11,0,0.1492
743,22,11,0,0.1492
744,22,11,0,0.1492
745,39,11,0,0.1492
746,39,11,0,0.1492
747,39,11,0,0.1492
748,39,11,0,0.1492
749,39,11,0,0.1492
750,39,11,0,0.1492
751,39,11,0,0.1492
752,39,11,0,0.1492
753,39,11,0,0.1492
754,39,11,0,0.1492
755,39,11,0,0.1492
756,39,11,0,0.1492
757,39,11,0,0.1492
