sample_id,true_label,predicted_label,correct,confidence
154,2,2,1,0.2659
155,2,16,0,0.3057
156,2,2,1,0.6658
157,2,24,0,0.4211
158,2,17,0,0.2154
159,2,34,0,0.3568
160,2,20,0,0.3599
161,2,21,0,0.2883
162,2,9,0,0.5368
163,2,19,0,0.2118
164,2,11,0,0.4225
165,2,7,0,0.2414
166,6,48,0,0.2363
167,6,48,0,0.2774
168,6,6,1,0.4447
169,6,48,0,0.5987
170,6,6,1,0.3769
171,6,5,0,0.1523
172,6,28,0,0.2324
173,6,6,1,0.2710
174,6,18,0,0.5466
175,6,6,1,0.5745
176,6,48,0,0.8335
177,6,48,0,0.5251
178,6,6,1,0.5059
179,9,48,0,0.2279
180,9,9,1,0.8734
181,9,11,0,0.7053
182,9,9,1,0.6314
183,9,9,1,0.3184
184,9,9,1,0.4448
185,9,1,0,0.2638
186,9,9,1,0.8648
187,9,34,0,0.4339
188,9,3,0,0.4240
189,9,48,0,0.6612
190,9,11,0,0.4445
191,9,47,0,0.8295
192,29,29,1,0.4654
193,29,11,0,0.9269
194,29,17,0,0.4145
195,29,29,1,0.8701
196,29,26,0,0.2840
197,29,3,0,0.3379
198,29,29,1,0.4345
199,29,11,0,0.5205
200,29,9,0,0.1635
201,29,2,0,0.5056
202,29,17,0,0.6446
203,36,28,0,0.4456
204,36,36,1,0.2016
205,36,36,1,0.3227
206,36,48,0,0.4097
207,36,48,0,0.3526
208,36,7,0,0.6271
209,36,48,0,0.4092
210,36,7,0,0.4048
211,36,36,1,0.5438
212,36,48,0,0.5247
213,36,48,0,0.4557
214,47,38,0,0.8149
215,47,47,1,0.2937
216,47,3,0,0.4696
217,47,11,0,0.2606
218,47,11,0,0.6646
219,47,11,0,0.9630
220,47,36,0,0.2191
221,47,3,0,0.9390
222,47,1,0,0.3802
223,47,11,0,0.5455
224,47,11,0,0.6836
225,47,47,1,0.6699
226,47,3,0,0.4030
227,47,47,1,0.9354
228,47,48,0,0.2674
229,32,28,0,0.1655
230,32,32,1,0.6325
231,32,30,0,0.7275
232,32,0,0,0.7695
233,32,11,0,0.8353
234,32,34,0,0.2365
235,32,32,1,0.3880
236,32,27,0,0.1294
237,32,20,0,0.5318
238,40,11,0,0.9672
239,40,11,0,0.2537
240,40,48,0,0.1886
241,40,34,0,0.5807
242,40,11,0,0.2941
243,40,10,0,0.3463
244,40,35,0,0.6572
245,40,34,0,0.4832
246,20,20,1,0.7615
247,20,23,0,0.1678
248,20,20,1,0.9751
249,20,35,0,0.3180
250,20,20,1,0.8633
251,20,20,1,0.8875
252,20,39,0,0.3905
253,20,20,1,0.3865
254,20,7,0,0.9243
255,20,20,1,0.4414
256,9,9,1,0.9523
257,9,48,0,0.3688
258,9,11,0,0.9792
259,9,14,0,0.8651
260,9,9,1,0.3555
261,9,9,1,0.2796
262,27,27,1,0.7175
263,27,16,0,0.3390
264,27,17,0,0.1546
265,27,27,1,0.2558
266,27,27,1,0.3085
267,27,11,0,0.3713
268,27,24,0,0.5043
269,27,21,0,0.2637
270,27,30,0,0.2030
271,27,20,0,0.3111
272,27,41,0,0.1758
273,27,30,0,0.2806
274,27,5,0,0.4834
275,27,5,0,0.2225
276,34,11,0,0.6782
277,34,20,0,0.4074
278,34,16,0,0.3306
279,34,38,0,0.6142
280,34,17,0,0.7289
281,34,20,0,0.4858
282,34,20,0,0.5950
283,34,5,0,0.1884
284,34,1,0,0.6317
285,34,34,1,0.2823
286,34,34,1,0.4499
287,34,34,1,0.7291
288,34,34,1,0.7720
289,34,34,1,0.8119
290,34,34,1,0.1612
291,48,48,1,0.2464
292,48,14,0,0.4354
293,48,11,0,0.4691
294,48,48,1,0.4870
295,48,17,0,0.3982
296,48,48,1,0.8390
297,48,11,0,0.9441
298,48,11,0,0.4820
299,48,48,1,0.6575
300,48,48,1,0.8115
301,48,30,0,0.4086
302,48,48,1,0.7726
303,48,38,0,0.3037
304,48,47,0,0.3419
305,48,41,0,0.1670
306,0,7,0,0.9269
307,0,0,1,0.5228
308,0,38,0,0.8054
309,0,0,1,0.7432
310,0,0,1,0.6740
311,0,0,1,0.8976
312,0,22,0,0.7381
313,0,3,0,0.4070
314,0,0,1,0.9114
315,0,0,1,0.9450
316,0,0,1,0.8981
317,0,0,1,0.5238
318,0,22,0,0.4214
319,0,7,0,0.2752
320,20,9,0,0.2608
321,20,16,0,0.2788
322,20,46,0,0.7344
323,20,20,1,0.3779
324,20,20,1,0.8828
325,20,20,1,0.8431
326,20,22,0,0.3821
327,20,20,1,0.4366
328,46,35,0,0.2620
329,46,46,1,0.9668
330,46,46,1,0.8743
331,46,2,0,0.2332
332,46,46,1,0.9980
333,46,46,1,0.4999
334,46,9,0,0.6519
335,46,46,1,0.7533
336,46,15,0,0.7616
337,10,26,0,0.4169
338,10,10,1,0.9941
339,10,10,1,0.9996
340,10,10,1,0.9880
341,10,10,1,0.9376
342,10,10,1,0.9902
343,10,10,1,0.9995
344,10,10,1,0.7869
345,10,10,1,0.9915
346,10,10,1,0.9369
347,10,10,1,0.9936
348,10,10,1,0.8786
349,10,10,1,0.8319
350,10,38,0,0.3799
351,10,10,1,0.8613
352,10,10,1,0.9932
353,10,0,0,0.6126
354,1,25,0,0.4908
355,1,1,1,0.6269
356,1,32,0,0.3469
357,1,10,0,0.4970
358,1,49,0,0.2940
359,1,1,1,0.8823
360,1,1,1,0.4971
361,1,10,0,0.5417
362,1,11,0,0.9088
363,1,10,0,0.9309
364,1,9,0,0.3786
365,1,1,1,0.6519
366,1,10,0,0.7260
367,1,1,1,0.7004
368,4,5,0,0.2190
369,4,48,0,0.4592
370,4,2,0,0.2226
371,4,4,1,0.1784
372,4,7,0,0.6145
373,4,8,0,0.1559
374,4,11,0,0.4216
375,4,4,1,0.2489
376,43,11,0,0.6497
377,43,43,1,0.9870
378,43,24,0,0.2958
379,43,20,0,0.5880
380,43,43,1,0.9000
381,43,43,1,0.8035
382,43,43,1,0.9127
383,43,28,0,0.4790
384,0,0,1,0.5599
385,23,23,1,0.7834
386,23,23,1,0.4083
387,23,23,1,0.8587
388,23,23,1,0.4039
389,23,16,0,0.8766
390,23,28,0,0.1891
391,23,23,1,0.8813
392,23,20,0,0.3628
393,23,23,1,0.8710
394,23,23,1,0.4429
395,23,23,1,0.7493
396,23,23,1,0.7593
397,23,7,0,0.8275
398,23,23,1,0.7128
399,23,23,1,0.9111
400,23,4,0,0.3250
401,23,23,1,0.7986
402,14,48,0,0.6714
403,14,48,0,0.7731
404,14,14,1,0.4762
405,14,20,0,0.4236
406,14,48,0,0.5809
407,14,48,0,0.4401
408,14,14,1,0.3623
409,14,5,0,0.3930
410,14,48,0,0.5825
411,14,11,0,0.1791
412,14,14,1,0.2306
413,31,41,0,0.2839
414,31,28,0,0.2731
415,31,38,0,0.1565
416,31,41,0,0.5405
417,31,28,0,0.4434
418,31,41,0,0.4179
419,31,20,0,0.8561
420,31,7,0,0.3964
421,31,39,0,0.2023
422,31,46,0,0.2440
423,31,41,0,0.3810
424,49,1,0,0.3452
425,49,38,0,0.7917
426,49,9,0,0.4247
427,49,10,0,0.8193
428,49,1,0,0.3697
429,49,11,0,0.8824
430,49,11,0,0.2417
431,49,34,0,0.3818
432,49,49,1,0.5942
433,16,16,1,0.6804
434,16,16,1,0.2356
435,16,4,0,0.1578
436,16,7,0,0.3253
437,16,16,1,0.2345
438,16,11,0,0.3302
439,16,16,1,0.5407
440,16,16,1,0.5258
441,16,16,1,0.4719
442,16,16,1,0.1861
443,16,24,0,0.3898
444,16,16,1,0.7764
445,16,16,1,0.2346
446,16,11,0,0.2277
447,16,16,1,0.3817
448,43,43,1,0.6576
449,43,43,1,0.8898
450,43,48,0,0.2904
451,43,43,1,0.4506
452,43,2,0,0.6736
453,43,43,1,0.4951
454,43,43,1,0.6232
455,43,11,0,0.8592
456,43,43,1,0.4049
457,43,43,1,0.9318
458,11,11,1,0.9638
459,11,11,1,0.7442
460,11,11,1,0.8779
461,11,10,0,0.6782
462,11,11,1,0.4758
463,11,11,1,0.9953
464,11,11,1,0.9559
465,11,11,1,0.9731
466,11,1,0,0.8285
467,11,11,1,0.8753
468,11,11,1,0.9337
469,11,2,0,0.7161
470,11,11,1,0.9938
471,11,11,1,0.9490
472,11,11,1,0.9954
473,11,11,1,0.6578
474,11,11,1,0.9996
475,11,11,1,0.9968
476,11,11,1,0.9917
477,11,11,1,0.5317
478,11,11,1,0.6414
479,11,11,1,0.9912
480,11,11,1,0.9988
481,11,11,1,0.9991
482,11,11,1,0.9810
483,11,31,0,0.3957
484,11,11,1,0.9961
485,11,11,1,0.9273
486,11,11,1,0.9959
487,11,17,0,0.2995
488,11,47,0,0.6739
489,11,0,0,0.5023
490,11,11,1,0.9487
491,11,17,0,0.2876
492,11,11,1,0.9055
493,11,11,1,0.8900
494,11,11,1,0.9773
495,11,11,1,0.2817
496,11,11,1,0.9962
497,11,11,1,0.9999
498,11,11,1,0.9986
499,11,11,1,0.9481
500,11,11,1,0.9894
501,11,11,1,0.9982
502,11,11,1,0.9991
503,11,11,1,0.9912
504,11,11,1,0.9987
505,11,11,1,0.8741
506,11,11,1,0.9753
507,11,11,1,0.9430
508,11,11,1,0.7245
509,11,11,1,0.9992
510,11,48,0,0.3312
511,11,11,1,0.9973
512,16,30,0,0.1422
513,16,34,0,0.2118
514,16,16,1,0.2699
515,16,2,0,0.7132
516,16,39,0,0.2867
517,17,17,1,0.7298
518,17,34,0,0.4172
519,17,30,0,0.5025
520,17,48,0,0.6424
521,17,48,0,0.2654
522,17,17,1,0.8381
523,17,17,1,0.5654
524,17,5,0,0.2108
525,17,5,0,0.4264
526,17,48,0,0.4122
527,17,14,0,0.2177
528,17,17,1,0.4801
529,17,17,1,0.7711
530,17,17,1,0.7884
531,17,23,0,0.2345
532,17,5,0,0.5470
533,24,43,0,0.4727
534,24,24,1,0.5253
535,24,48,0,0.4445
536,24,43,0,0.2572
537,24,24,1,0.8576
538,24,16,0,0.5974
539,24,41,0,0.2996
540,24,24,1,0.7393
541,24,41,0,0.2244
542,24,41,0,0.2594
543,24,24,1,0.4543
544,24,43,0,0.8084
545,24,24,1,0.4429
546,24,24,1,0.3834
547,24,43,0,0.2760
548,24,24,1,0.2942
549,24,39,0,0.2666
550,24,24,1,0.3868
551,24,41,0,0.5310
552,24,39,0,0.5641
553,8,48,0,0.5308
554,8,8,1,0.3548
555,8,8,1,0.4862
556,8,8,1,0.8054
557,8,7,0,0.3267
558,8,11,0,0.3348
559,8,38,0,0.3355
560,8,11,0,0.8459
561,42,41,0,0.2194
562,42,11,0,0.4818
563,42,16,0,0.2004
564,42,34,0,0.2238
565,42,20,0,0.2091
566,42,21,0,0.4100
567,42,35,0,0.2826
568,42,39,0,0.3213
569,7,28,0,0.1977
570,7,21,0,0.3739
571,7,31,0,0.9623
572,7,30,0,0.3322
573,7,7,1,0.8940
574,7,24,0,0.2985
575,7,31,0,0.5958
576,11,11,1,0.9114
577,11,11,1,0.7698
578,11,11,1,0.4882
579,11,26,0,0.3776
580,11,11,1,0.9975
581,11,11,1,0.5474
582,11,11,1,0.7231
583,11,11,1,0.9906
584,11,42,0,0.3268
585,11,11,1,0.7813
586,11,11,1,0.8593
587,11,11,1,0.9998
588,11,11,1,0.9987
589,11,25,0,0.7496
590,11,11,1,0.8660
591,11,11,1,0.9986
592,11,11,1,0.9054
593,11,11,1,0.9691
594,11,11,1,0.9630
595,11,11,1,0.9972
596,11,11,1,0.6596
597,11,11,1,0.6140
598,11,11,1,0.9719
599,11,11,1,0.7274
600,11,11,1,0.9613
601,11,11,1,0.9966
602,11,11,1,0.8961
603,11,11,1,0.9498
604,11,11,1,0.9578
605,11,11,1,0.7817
606,11,11,1,0.9903
607,11,11,1,0.9627
608,11,47,0,0.8419
609,11,11,1,0.9292
610,11,11,1,0.8281
611,11,11,1,0.7767
612,11,11,1,0.8303
613,11,0,0,0.7347
614,11,11,1,0.9980
615,11,23,0,0.3422
616,11,11,1,0.4057
617,11,11,1,0.9277
618,11,38,0,0.4020
619,11,11,1,0.9726
620,11,11,1,0.6964
621,11,11,1,0.9949
622,11,11,1,0.9363
623,11,11,1,0.8288
624,11,11,1,0.9071
625,11,11,1,0.9906
626,21,20,0,0.4607
627,21,21,1,0.2768
628,21,39,0,0.3779
629,21,20,0,0.2148
630,21,48,0,0.2370
631,21,38,0,0.3373
632,21,24,0,0.2203
633,21,45,0,0.3228
634,21,28,0,0.2587
635,21,20,0,0.7437
636,21,21,1,0.8242
637,21,39,0,0.1382
638,21,21,1,0.3721
639,30,30,1,0.5981
640,30,24,0,0.4936
641,30,30,1,0.3710
642,30,34,0,0.3155
643,30,34,0,0.7328
644,30,38,0,0.2681
645,30,16,0,0.1921
646,30,30,1,0.4813
647,30,27,0,0.3170
648,30,30,1,0.5481
649,30,11,0,0.4010
650,30,30,1,0.7862
651,30,11,0,0.7018
652,30,44,0,0.5191
653,30,30,1,0.4285
654,30,30,1,0.5928
655,30,48,0,0.2563
656,30,27,0,0.4297
657,30,48,0,0.1882
658,30,34,0,0.7403
659,38,41,0,0.4882
660,38,38,1,0.3884
661,38,11,0,0.3054
662,38,0,0,0.4155
663,38,38,1,0.9657
664,38,7,0,0.8471
665,38,34,0,0.7500
666,38,2,0,0.8409
667,38,38,1,0.9483
668,38,14,0,0.3887
669,38,0,0,0.8186
670,38,0,0,0.7860
671,38,38,1,0.7507
672,38,38,1,0.7715
673,38,38,1,0.9551
674,28,20,0,0.3530
675,28,21,0,0.1686
676,28,39,0,0.2219
677,28,39,0,0.4489
678,28,20,0,0.4456
679,28,20,0,0.3343
680,28,20,0,0.1588
681,28,11,0,0.1610
682,28,20,0,0.4042
683,28,27,0,0.3560
684,44,30,0,0.2693
685,44,47,0,0.6258
686,44,48,0,0.5530
687,44,48,0,0.9125
688,44,48,0,0.6294
689,44,11,0,0.8526
690,44,48,0,0.4940
691,44,48,0,0.7555
692,26,26,1,0.2644
693,26,11,0,0.3875
694,26,22,0,0.3226
695,26,26,1,0.4101
696,26,1,0,0.8257
697,26,26,1,0.3554
698,26,17,0,0.6552
699,7,4,0,0.8770
700,7,7,1,0.8982
701,7,48,0,0.7458
702,7,48,0,0.7258
703,7,7,1,0.9052
704,7,24,0,0.5082
705,7,8,0,0.2176
706,7,21,0,0.3235
707,7,7,1,0.9892
708,7,48,0,0.3983
709,7,28,0,0.2212
710,7,41,0,0.4461
711,7,7,1,0.2483
712,35,35,1,0.2456
713,35,15,0,0.5191
714,35,35,1,0.9058
715,35,15,0,0.3551
716,35,39,0,0.3971
717,35,35,1,0.9482
718,35,35,1,0.4658
719,35,18,0,0.5370
720,35,16,0,0.2403
721,35,16,0,0.2739
722,35,34,0,0.9222
723,35,18,0,0.7281
724,35,35,1,0.7889
725,35,35,1,0.8545
726,35,35,1,0.2507
727,35,7,0,0.3590
728,22,22,1,0.9798
729,22,17,0,0.3704
730,22,22,1,0.5535
731,22,22,1,0.5644
732,22,17,0,0.4883
733,22,22,1,0.7613
734,22,22,1,0.3591
735,22,22,1,0.4999
736,22,10,0,0.3713
737,22,22,1,0.4599
738,22,22,1,0.6224
739,22,23,0,0.4578
740,22,22,1,0.2237
741,22,23,0,0.5635
742,22,12,0,0.5016
743,22,48,0,0.2610
744,22,22,1,0.8478
745,39,21,0,0.2625
746,39,43,0,0.7887
747,39,48,0,0.3051
748,39,21,0,0.2492
749,39,24,0,0.9229
750,39,48,0,0.3030
751,39,21,0,0.4448
752,39,39,1,0.2704
753,39,39,1,0.4804
754,39,39,1,0.2553
755,39,39,1,0.5187
756,39,43,0,0.3806
757,39,16,0,0.2114
