sample_id,true_label,predicted_label,correct,confidence
92,15,15,1,0.8667
93,15,20,0,0.9304
94,15,15,1,0.9998
95,15,22,0,0.1007
96,15,9,0,0.1616
97,15,15,1,0.9103
98,15,15,1,0.6185
99,15,15,1,0.6251
100,15,11,0,0.3088
101,15,43,0,0.7030
102,15,20,0,0.5071
103,15,13,0,0.2802
104,15,20,0,0.9426
105,18,20,0,0.6697
106,18,12,0,0.2894
107,18,18,1,0.8490
108,18,20,0,0.3645
109,18,20,0,0.8591
110,18,18,1,0.7803
111,18,20,0,0.7834
112,18,20,0,0.9787
113,18,18,1,0.9732
114,18,34,0,0.3141
115,18,45,0,0.5829
116,18,18,1,0.9691
117,18,20,0,0.8869
118,18,18,1,0.9256
119,18,20,0,0.5258
120,18,22,0,0.3911
121,25,1,0,0.3667
122,25,3,0,0.6612
123,25,25,1,0.9975
124,25,11,0,0.9994
125,25,25,1,0.7746
126,25,3,0,0.6458
127,25,25,1,0.9925
128,29,48,0,0.3073
129,29,11,0,0.8426
130,29,37,0,0.5718
131,29,29,1,0.5091
132,29,37,0,0.6290
133,29,37,0,0.5300
134,29,29,1,0.3300
135,29,47,0,0.2923
136,29,9,0,0.9219
137,29,9,0,0.9181
138,29,29,1,0.8489
139,36,36,1,0.1583
140,36,12,0,0.2112
141,36,9,0,0.3372
142,36,48,0,0.4358
143,36,36,1,0.4088
144,36,11,0,0.4783
145,36,47,0,0.1902
146,36,21,0,0.3124
147,36,47,0,0.3254
148,36,36,1,0.3930
149,36,37,0,0.2910
150,47,38,0,0.3446
151,47,47,1,0.3011
152,47,11,0,0.4058
153,47,19,0,0.3503
154,47,11,0,0.5610
155,47,11,0,0.7384
156,47,47,1,0.5741
157,47,11,0,0.7008
158,47,37,0,0.9202
159,47,11,0,0.9259
160,47,11,0,0.5262
161,47,11,0,0.3659
162,47,37,0,0.2959
163,47,47,1,0.5962
164,47,37,0,0.4729
165,32,20,0,0.2708
166,32,32,1,0.5340
167,32,48,0,0.3829
168,32,38,0,0.3081
169,32,2,0,0.1796
170,32,11,0,0.9430
171,32,17,0,0.1062
172,32,30,0,0.2699
173,32,34,0,0.3627
174,40,11,0,0.9801
175,40,11,0,0.8678
176,40,34,0,0.4764
177,40,12,0,0.3767
178,40,11,0,0.2968
179,40,2,0,0.4362
180,40,13,0,0.2035
181,40,40,1,0.2238
182,20,20,1,0.7500
183,20,11,0,0.2122
184,20,20,1,0.7696
185,20,35,0,0.3691
186,20,20,1,0.5485
187,20,20,1,0.8291
188,20,45,0,0.1933
189,20,1,0,0.8643
190,20,34,0,0.2518
191,20,16,0,0.2209
192,25,3,0,0.7912
193,25,25,1,0.9913
194,33,33,1,0.8469
195,33,33,1,0.4982
196,33,35,0,0.5524
197,33,33,1,0.9614
198,33,33,1,0.6936
199,33,33,1,0.9573
200,33,34,0,0.3099
201,33,9,0,0.3203
202,33,33,1,0.9573
203,33,48,0,0.2737
204,33,33,1,0.8845
205,33,45,0,0.2480
206,33,9,0,0.2521
207,33,33,1,0.9783
208,33,34,0,0.2344
209,5,12,0,0.8199
210,5,19,0,0.7879
211,5,48,0,0.3448
212,5,5,1,0.4879
213,5,37,0,0.1152
214,5,5,1,0.4488
215,5,38,0,0.4506
216,5,37,0,0.3055
217,2,11,0,0.3811
218,2,11,0,0.4733
219,2,45,0,0.2969
220,2,2,1,0.2351
221,2,48,0,0.5140
222,2,12,0,0.3393
223,2,45,0,0.2687
224,2,9,0,0.1394
225,2,36,0,0.2315
226,2,47,0,0.2844
227,2,9,0,0.2258
228,2,11,0,0.4796
229,2,9,0,0.3577
230,6,48,0,0.4428
231,6,48,0,0.5540
232,6,6,1,0.6983
233,6,48,0,0.5440
234,6,6,1,0.7088
235,6,41,0,0.2413
236,6,21,0,0.7436
237,6,6,1,0.3380
238,6,37,0,0.9950
239,6,48,0,0.5761
240,6,36,0,0.2571
241,6,48,0,0.4832
242,6,6,1,0.8516
243,9,9,1,0.7506
244,9,9,1,0.3538
245,9,11,0,0.8341
246,9,9,1,0.3228
247,9,9,1,0.6611
248,9,11,0,0.8198
249,9,13,0,0.5208
250,9,9,1,0.6584
251,9,11,0,0.4367
252,9,9,1,0.1370
253,9,37,0,0.3498
254,9,9,1,0.2668
255,9,11,0,0.0670
256,9,9,1,0.9413
257,9,9,1,0.3044
258,9,11,0,0.8763
259,9,9,1,0.7665
260,9,48,0,0.3346
261,9,37,0,0.6951
262,27,21,0,0.5794
263,27,11,0,0.5368
264,27,20,0,0.3045
265,27,21,0,0.2597
266,27,27,1,0.2748
267,27,47,0,0.1684
268,27,11,0,0.8648
269,27,6,0,0.3411
270,27,27,1,0.3454
271,27,12,0,0.2659
272,27,48,0,0.8113
273,27,27,1,0.5082
274,27,27,1,0.3229
275,27,30,0,0.3136
276,34,11,0,0.6656
277,34,34,1,0.2626
278,34,11,0,0.4472
279,34,29,0,0.4234
280,34,12,0,0.3139
281,34,9,0,0.1969
282,34,12,0,0.8685
283,34,21,0,0.1290
284,34,13,0,0.1487
285,34,12,0,0.3043
286,34,20,0,0.4508
287,34,34,1,0.5675
288,34,34,1,0.3524
289,34,12,0,0.3959
290,34,20,0,0.2340
291,48,36,0,0.2815
292,48,36,0,0.2748
293,48,11,0,0.8792
294,48,27,0,0.4042
295,48,37,0,0.1820
296,48,48,1,0.5088
297,48,11,0,0.9009
298,48,11,0,0.2192
299,48,48,1,0.4236
300,48,41,0,0.4291
301,48,48,1,0.4016
302,48,48,1,0.6101
303,48,41,0,0.3786
304,48,11,0,0.9543
305,48,5,0,0.2577
306,0,19,0,0.5324
307,0,37,0,0.3124
308,0,11,0,0.3683
309,0,38,0,0.8668
310,0,14,0,0.3249
311,0,0,1,0.6994
312,0,0,1,0.9102
313,0,12,0,0.8752
314,0,38,0,0.8541
315,0,0,1,0.9655
316,0,0,1,0.5531
317,0,38,0,0.6943
318,0,18,0,0.2541
319,0,11,0,0.9980
320,20,1,0,0.3477
321,20,20,1,0.3771
322,20,31,0,0.4652
323,20,20,1,0.6789
324,20,30,0,0.4384
325,20,9,0,0.4472
326,20,20,1,0.1800
327,20,9,0,0.3465
328,46,46,1,0.9783
329,46,46,1,0.9592
330,46,46,1,1.0000
331,46,11,0,0.4544
332,46,46,1,1.0000
333,46,18,0,0.8697
334,46,32,0,0.2858
335,46,46,1,0.4923
336,46,46,1,0.9916
337,10,11,0,0.8581
338,10,10,1,0.9944
339,10,10,1,0.9999
340,10,13,0,0.4686
341,10,10,1,0.4745
342,10,10,1,0.9792
343,10,10,1,0.9991
344,10,1,0,0.5865
345,10,49,0,0.4030
346,10,10,1,0.8613
347,10,10,1,0.9997
348,10,12,0,0.4891
349,10,25,0,0.6010
350,10,10,1,0.2723
351,10,10,1,0.3678
352,10,10,1,0.9780
353,10,25,0,0.3676
354,1,1,1,0.9210
355,1,1,1,0.9840
356,1,13,0,0.7892
357,1,1,1,0.8979
358,1,1,1,0.9917
359,1,1,1,0.4081
360,1,9,0,0.4336
361,1,1,1,0.8190
362,1,11,0,0.9934
363,1,1,1,0.9795
364,1,1,1,0.7519
365,1,1,1,0.9551
366,1,1,1,0.9284
367,1,1,1,0.9785
368,4,37,0,0.3689
369,4,21,0,0.5407
370,4,36,0,0.1546
371,4,45,0,0.1494
372,4,34,0,0.1957
373,4,20,0,0.5978
374,4,36,0,0.1986
375,4,36,0,0.3075
376,43,1,0,0.6400
377,43,43,1,0.9450
378,43,43,1,0.3847
379,43,30,0,0.4619
380,43,43,1,0.9751
381,43,43,1,0.4917
382,43,43,1,0.4536
383,43,21,0,0.1530
384,0,38,0,0.6973
385,23,20,0,0.3755
386,23,20,0,0.2726
387,23,45,0,0.2348
388,23,45,0,0.1108
389,23,23,1,0.3496
390,23,13,0,0.2770
391,23,20,0,0.3046
392,23,34,0,0.4722
393,23,16,0,0.5145
394,23,20,0,0.6792
395,23,13,0,0.2113
396,23,20,0,0.2475
397,23,16,0,0.8214
398,23,15,0,0.2639
399,23,45,0,0.2185
400,23,4,0,0.2730
401,23,23,1,0.9184
402,14,48,0,0.3955
403,14,48,0,0.7159
404,14,47,0,0.2949
405,14,11,0,0.1872
406,14,44,0,0.2378
407,14,41,0,0.3663
408,14,37,0,0.3393
409,14,5,0,0.5281
410,14,41,0,0.5105
411,14,36,0,0.5062
412,14,47,0,0.4022
413,31,41,0,0.3220
414,31,48,0,0.4550
415,31,48,0,0.6829
416,31,24,0,0.4583
417,31,36,0,0.2766
418,31,41,0,0.7883
419,31,9,0,0.3670
420,31,32,0,0.4844
421,31,41,0,0.9141
422,31,41,0,0.7302
423,31,48,0,0.7437
424,49,1,0,0.3891
425,49,11,0,0.5633
426,49,9,0,0.4388
427,49,1,0,0.9521
428,49,37,0,0.9784
429,49,11,0,0.5457
430,49,11,0,0.6533
431,49,1,0,0.7107
432,49,11,0,0.2696
433,16,6,0,0.3057
434,16,32,0,0.2804
435,16,48,0,0.3239
436,16,48,0,0.3020
437,16,41,0,0.4691
438,16,16,1,0.8014
439,16,48,0,0.5238
440,16,48,0,0.3659
441,16,48,0,0.1831
442,16,48,0,0.4144
443,16,16,1,0.3586
444,16,48,0,0.2240
445,16,6,0,0.4119
446,16,11,0,0.6224
447,16,6,0,0.4931
448,43,30,0,0.5270
449,43,43,1,0.8102
450,43,16,0,0.3759
451,43,43,1,0.8814
452,43,11,0,0.3312
453,43,30,0,0.5020
454,43,43,1,0.9389
455,43,11,0,0.8256
456,43,21,0,0.6315
457,43,43,1,0.9702
458,11,11,1,0.7130
459,11,11,1,0.7878
460,11,3,0,0.2320
461,11,1,0,0.5856
462,11,11,1,0.7287
463,11,11,1,0.9993
464,11,47,0,0.5024
465,11,11,1,0.9999
466,11,1,0,0.9980
467,11,11,1,0.9999
468,11,11,1,0.6314
469,11,3,0,0.9127
470,11,11,1,0.5980
471,11,11,1,0.9735
472,11,11,1,0.8127
473,11,11,1,0.4285
474,11,11,1,0.9996
475,11,3,0,0.3875
476,11,11,1,0.9166
477,11,9,0,0.4517
478,11,37,0,0.1743
479,11,11,1,0.9129
480,11,11,1,0.9989
481,11,11,1,0.9574
482,11,11,1,0.5661
483,11,38,0,0.2807
484,11,11,1,0.9490
485,11,11,1,0.7430
486,11,47,0,0.3102
487,11,11,1,0.6764
488,11,11,1,0.6344
489,11,11,1,0.4230
490,11,11,1,0.9996
491,11,37,0,0.3778
492,11,11,1,0.9787
493,11,11,1,0.9216
494,11,11,1,0.9928
495,11,0,0,0.4659
496,11,11,1,0.9905
497,11,11,1,0.9920
498,11,11,1,1.0000
499,11,11,1,0.9989
500,11,11,1,0.9967
501,11,11,1,0.9943
502,11,11,1,0.9770
503,11,11,1,0.9991
504,11,11,1,0.9989
505,11,11,1,0.9185
506,11,11,1,0.9605
507,11,37,0,0.2019
508,11,11,1,0.5597
509,11,11,1,1.0000
510,11,47,0,0.2168
511,11,11,1,0.9991
512,11,11,1,0.8776
513,11,37,0,0.8828
514,11,2,0,0.5184
515,11,25,0,0.3217
516,11,11,1,0.9465
517,11,11,1,0.7569
518,11,45,0,0.2177
519,11,47,0,0.5553
520,11,11,1,0.6372
521,11,11,1,0.9965
522,11,11,1,0.9928
523,11,11,1,0.9979
524,11,11,1,0.9375
525,11,25,0,0.4710
526,11,9,0,0.3369
527,11,11,1,0.9998
528,11,25,0,0.8863
529,11,11,1,0.9238
530,11,11,1,0.9914
531,11,11,1,0.9964
532,11,37,0,0.4843
533,11,27,0,0.5246
534,11,47,0,0.5604
535,11,11,1,0.8208
536,11,11,1,0.9963
537,11,11,1,0.9920
538,11,11,1,0.9502
539,11,11,1,1.0000
540,11,11,1,0.6365
541,11,11,1,0.6141
542,11,11,1,1.0000
543,11,11,1,0.9565
544,11,11,1,0.3173
545,11,29,0,0.2096
546,11,41,0,0.7625
547,11,37,0,0.4877
548,11,11,1,0.8299
549,11,11,1,0.7715
550,11,11,1,0.8838
551,11,11,1,0.6595
552,11,11,1,0.9756
553,11,11,1,0.9973
554,11,11,1,0.4499
555,11,11,1,0.9914
556,11,11,1,0.5070
557,11,11,1,0.8667
558,11,11,1,1.0000
559,11,11,1,0.9678
560,11,11,1,0.9990
561,11,11,1,0.6521
562,21,30,0,0.3222
563,21,21,1,0.2757
564,21,21,1,0.2794
565,21,30,0,0.3744
566,21,21,1,0.3960
567,21,47,0,0.4539
568,21,21,1,0.3138
569,21,13,0,0.1993
570,21,21,1,0.3351
571,21,30,0,0.3415
572,21,30,0,0.3125
573,21,48,0,0.4461
574,21,21,1,0.3744
575,30,27,0,0.5078
576,16,30,0,0.5499
577,16,48,0,0.2602
578,16,45,0,0.2950
579,16,48,0,0.2583
580,16,48,0,0.6174
581,17,27,0,0.1961
582,17,12,0,0.1690
583,17,32,0,0.1271
584,17,11,0,0.3677
585,17,13,0,0.2180
586,17,37,0,0.2937
587,17,29,0,0.1732
588,17,37,0,0.4918
589,17,9,0,0.2508
590,17,36,0,0.1403
591,17,36,0,0.2995
592,17,34,0,0.3520
593,17,12,0,0.5756
594,17,17,1,0.4650
595,17,7,0,0.1298
596,17,5,0,0.4378
597,24,41,0,0.8339
598,24,21,0,0.7564
599,24,48,0,0.7577
600,24,16,0,0.5488
601,24,30,0,0.3236
602,24,11,0,0.6896
603,24,6,0,0.3712
604,24,21,0,0.9313
605,24,48,0,0.3995
606,24,31,0,0.3847
607,24,6,0,0.3383
608,24,30,0,0.6173
609,24,48,0,0.4162
610,24,27,0,0.3034
611,24,43,0,0.5361
612,24,16,0,0.4086
613,24,21,0,0.8090
614,24,27,0,0.3359
615,24,48,0,0.6403
616,24,6,0,0.8139
617,8,41,0,0.6629
618,8,21,0,0.3231
619,8,12,0,0.1817
620,8,36,0,0.4204
621,8,36,0,0.2280
622,8,11,0,0.9788
623,8,36,0,0.4883
624,8,11,0,0.9973
625,42,21,0,0.3336
626,42,11,0,0.4287
627,42,6,0,0.2778
628,42,48,0,0.3016
629,42,21,0,0.3891
630,42,21,0,0.9036
631,42,21,0,0.6688
632,42,19,0,0.3054
633,7,16,0,0.2213
634,7,6,0,0.3546
635,7,8,0,0.5273
636,7,21,0,0.6204
637,7,30,0,0.1730
638,7,39,0,0.2665
639,7,17,0,0.2675
640,30,41,0,0.4638
641,30,30,1,0.4742
642,30,30,1,0.5256
643,30,8,0,0.2825
644,30,14,0,0.0999
645,30,16,0,0.2534
646,30,20,0,0.7349
647,30,30,1,0.2410
648,30,30,1,0.3797
649,30,11,0,0.3601
650,30,27,0,0.2397
651,30,14,0,0.2225
652,30,45,0,0.3332
653,30,30,1,0.3835
654,30,30,1,0.4910
655,30,48,0,0.7732
656,30,27,0,0.4794
657,30,45,0,0.1530
658,30,27,0,0.2197
659,38,41,0,0.8798
660,38,38,1,0.4572
661,38,19,0,0.2856
662,38,38,1,0.5929
663,38,11,0,0.5086
664,38,14,0,0.5093
665,38,11,0,0.6097
666,38,12,0,0.3529
667,38,11,0,0.4497
668,38,38,1,0.3962
669,38,38,1,0.4625
670,38,38,1,0.5097
671,38,37,0,0.6999
672,38,37,0,0.6809
673,38,38,1,0.5024
674,28,12,0,0.8051
675,28,4,0,0.3780
676,28,45,0,0.1868
677,28,48,0,0.3578
678,28,32,0,0.4847
679,28,45,0,0.1951
680,28,30,0,0.2678
681,28,42,0,0.5459
682,28,36,0,0.3883
683,28,21,0,0.7150
684,44,27,0,0.6163
685,44,11,0,0.7300
686,44,48,0,0.7558
687,44,48,0,0.4045
688,44,48,0,0.4301
689,44,11,0,0.3839
690,44,36,0,0.3088
691,44,48,0,0.9116
692,26,29,0,0.2337
693,26,26,1,0.1783
694,26,47,0,0.1681
695,26,26,1,0.5149
696,26,9,0,0.2753
697,26,29,0,0.4299
698,26,37,0,0.9904
699,7,48,0,0.9299
700,7,11,0,0.3942
701,7,41,0,0.2694
702,7,41,0,0.2998
703,7,17,0,0.2409
704,7,41,0,0.7139
705,7,12,0,0.2122
706,7,21,0,0.3679
707,7,5,0,0.2356
708,7,48,0,0.4502
709,7,11,0,0.2468
710,7,48,0,0.2085
711,7,27,0,0.2318
712,35,43,0,0.6558
713,35,15,0,0.6451
714,35,35,1,0.6752
715,35,15,0,0.4917
716,35,28,0,0.8300
717,35,15,0,0.5047
718,35,20,0,0.3658
719,35,43,0,0.7661
720,35,16,0,0.2485
721,35,16,0,0.5300
722,35,32,0,0.3282
723,35,18,0,0.9658
724,35,20,0,0.7845
725,35,20,0,0.5086
726,35,4,0,0.3805
727,35,28,0,0.5115
728,22,22,1,0.9738
729,22,5,0,0.4106
730,22,11,0,0.3038
731,22,4,0,0.2467
732,22,19,0,0.1612
733,22,20,0,0.4403
734,22,20,0,0.2117
735,22,20,0,0.5322
736,22,2,0,0.2167
737,22,13,0,0.2469
738,22,22,1,0.8538
739,22,20,0,0.4520
740,22,30,0,0.2040
741,22,13,0,0.2503
742,22,12,0,0.2714
743,22,11,0,0.5198
744,22,11,0,0.5776
745,39,45,0,0.3653
746,39,21,0,0.5550
747,39,27,0,0.1884
748,39,21,0,0.5714
749,39,41,0,0.8140
750,39,48,0,0.4077
751,39,30,0,0.5704
752,39,41,0,0.3749
753,39,27,0,0.4866
754,39,6,0,0.6333
755,39,6,0,0.6189
756,39,39,1,0.4325
757,39,6,0,0.8062
