sample_id,true_label,predicted_label,correct,confidence
406,11,11,1,0.9999
407,11,11,1,1.0000
408,11,11,1,1.0000
409,11,11,1,0.9998
410,11,11,1,1.0000
411,11,11,1,1.0000
412,11,11,1,0.9999
413,11,11,1,0.9889
414,11,11,1,0.9996
415,11,11,1,0.9999
416,11,11,1,1.0000
417,11,11,1,1.0000
418,11,11,1,0.9997
419,11,0,0,0.7841
420,11,11,1,0.9946
421,11,11,1,0.9996
422,11,11,1,1.0000
423,11,26,0,0.1898
424,11,11,1,0.9481
425,11,34,0,0.3279
426,11,11,1,0.9951
427,11,11,1,0.9443
428,11,11,1,0.9998
429,11,11,1,0.9972
430,11,11,1,1.0000
431,11,11,1,0.9167
432,11,11,1,0.9999
433,11,11,1,1.0000
434,11,11,1,1.0000
435,11,11,1,1.0000
436,11,11,1,1.0000
437,11,11,1,1.0000
438,11,11,1,1.0000
439,11,11,1,1.0000
440,11,11,1,1.0000
441,11,11,1,0.9998
442,11,11,1,0.9999
443,11,11,1,0.9966
444,11,11,1,1.0000
445,11,11,1,1.0000
446,11,11,1,0.9912
447,11,11,1,1.0000
448,0,0,1,0.9185
449,23,23,1,0.9916
450,23,23,1,0.8393
451,23,23,1,0.9911
452,23,23,1,0.9837
453,23,16,0,0.9057
454,23,23,1,0.9150
455,23,23,1,0.9988
456,23,23,1,0.9331
457,23,23,1,0.8611
458,23,23,1,0.9699
459,23,23,1,0.9961
460,23,23,1,0.9795
461,23,41,0,0.9611
462,23,23,1,0.9992
463,23,23,1,0.9755
464,23,4,0,0.6006
465,23,23,1,0.8715
466,14,48,0,0.9117
467,14,48,0,0.7921
468,14,29,0,0.8152
469,14,9,0,0.8028
470,14,48,0,0.9202
471,14,19,0,0.7579
472,14,48,0,0.5063
473,14,5,0,0.9976
474,14,30,0,0.2277
475,14,45,0,0.8168
476,14,14,1,0.9452
477,31,13,0,0.6709
478,31,31,1,0.9656
479,31,31,1,0.5345
480,31,41,0,0.4624
481,31,28,0,0.7909
482,31,31,1,0.8407
483,31,23,0,0.9040
484,31,45,0,0.6092
485,31,24,0,0.7580
486,31,28,0,0.6443
487,31,6,0,0.8370
488,49,11,0,0.4131
489,49,11,0,0.7953
490,49,11,0,0.5156
491,49,10,0,0.8700
492,49,11,0,0.7573
493,49,11,0,0.4194
494,49,49,1,0.7743
495,49,49,1,0.7777
496,49,11,0,0.9188
497,16,16,1,0.9012
498,16,12,0,0.5569
499,16,6,0,0.5468
500,16,34,0,0.4209
501,16,6,0,0.2940
502,16,11,0,0.9854
503,16,16,1,0.9840
504,16,34,0,0.7108
505,16,16,1,0.8954
506,16,27,0,0.2472
507,16,6,0,0.3910
508,16,16,1,0.8438
509,16,16,1,0.7888
510,16,16,1,0.3544
511,16,16,1,0.8022
512,11,11,1,0.9876
513,11,11,1,0.7390
514,11,11,1,0.9482
515,11,11,1,0.5311
516,11,11,1,0.9998
517,11,11,1,0.9770
518,11,11,1,0.9881
519,11,11,1,1.0000
520,11,11,1,0.8100
521,11,11,1,0.9997
522,11,11,1,0.9991
523,11,11,1,1.0000
524,11,11,1,1.0000
525,11,25,0,0.9870
526,11,11,1,0.9962
527,11,11,1,1.0000
528,11,26,0,0.6150
529,11,11,1,0.9999
530,11,11,1,1.0000
531,11,11,1,1.0000
532,11,11,1,1.0000
533,11,11,1,0.9973
534,11,11,1,1.0000
535,11,11,1,0.9620
536,11,11,1,0.9999
537,11,11,1,1.0000
538,11,11,1,0.9999
539,11,11,1,0.9999
540,11,11,1,1.0000
541,11,11,1,0.9966
542,11,11,1,0.9998
543,11,11,1,1.0000
544,11,47,0,0.7394
545,11,11,1,0.9699
546,11,27,0,0.7342
547,11,11,1,0.9991
548,11,11,1,0.9949
549,11,40,0,0.5058
550,11,11,1,1.0000
551,11,11,1,0.9999
552,11,11,1,0.9871
553,11,11,1,1.0000
554,11,11,1,0.8508
555,11,11,1,1.0000
556,11,11,1,0.9545
557,11,11,1,0.9998
558,11,11,1,1.0000
559,11,11,1,0.9985
560,11,11,1,0.9999
561,11,11,1,0.9994
562,21,17,0,0.8409
563,21,34,0,0.2408
564,21,13,0,0.6857
565,21,21,1,0.7543
566,21,30,0,0.5058
567,21,2,0,0.5189
568,21,21,1,0.5751
569,21,34,0,0.7380
570,21,21,1,0.7547
571,21,20,0,0.7793
572,21,21,1,0.9603
573,21,30,0,0.4489
574,21,21,1,0.9148
575,30,2,0,0.6794
576,16,16,1,0.7464
577,16,34,0,0.5485
578,16,18,0,0.7781
579,16,17,0,0.4292
580,16,30,0,0.8129
581,17,17,1,0.9392
582,17,17,1,0.9946
583,17,27,0,0.5207
584,17,11,0,0.6619
585,17,17,1,0.3528
586,17,17,1,0.9260
587,17,17,1,0.5257
588,17,5,0,0.9101
589,17,17,1,0.6112
590,17,13,0,0.2420
591,17,17,1,0.3546
592,17,17,1,0.3510
593,17,17,1,0.9621
594,17,17,1,0.9930
595,17,12,0,0.4961
596,17,17,1,0.6253
597,24,43,0,0.8871
598,24,6,0,0.7409
599,24,28,0,0.7879
600,24,30,0,0.5282
601,24,24,1,0.9991
602,24,16,0,0.6435
603,24,43,0,0.7286
604,24,24,1,0.9678
605,24,11,0,0.2991
606,24,31,0,0.3246
607,24,6,0,0.5150
608,24,43,0,0.8127
609,24,24,1,0.8327
610,24,24,1,0.9950
611,24,28,0,0.7038
612,24,30,0,0.6946
613,24,24,1,0.4030
614,24,8,0,0.5862
615,24,28,0,0.3992
616,24,27,0,0.6225
617,8,41,0,0.8586
618,8,8,1,0.8405
619,8,11,0,0.5141
620,8,8,1,0.7655
621,8,2,0,0.3251
622,8,11,0,0.5423
623,8,16,0,0.5522
624,8,11,0,0.9998
625,42,11,0,0.5343
626,42,42,1,0.8691
627,42,6,0,0.6973
628,42,28,0,0.4164
629,42,34,0,0.4897
630,42,42,1,0.4199
631,42,11,0,0.4384
632,42,39,0,0.3020
633,7,43,0,0.9623
634,7,41,0,0.9486
635,7,16,0,0.8393
636,7,24,0,0.7447
637,7,31,0,0.8168
638,7,24,0,0.5548
639,7,7,1,0.3822
640,30,11,0,0.9280
641,30,30,1,0.9911
642,30,30,1,0.9531
643,30,34,0,0.5391
644,30,17,0,0.4007
645,30,16,0,0.4547
646,30,30,1,0.6822
647,30,30,1,0.9207
648,30,30,1,0.9704
649,30,11,0,0.9903
650,30,30,1,0.7753
651,30,30,1,0.9508
652,30,44,0,0.9575
653,30,30,1,0.6687
654,30,30,1,0.6990
655,30,30,1,0.7323
656,30,27,0,0.9750
657,30,45,0,0.5272
658,30,27,0,0.8959
659,38,11,0,0.6158
660,38,38,1,0.9733
661,38,11,0,0.5200
662,38,38,1,0.9489
663,38,38,1,0.9460
664,38,48,0,0.3978
665,38,38,1,0.9940
666,38,16,0,0.4697
667,38,38,1,0.9992
668,38,29,0,0.6137
669,38,0,0,0.9982
670,38,30,0,0.3521
671,38,38,1,0.4441
672,38,38,1,0.9163
673,38,38,1,0.9994
674,28,30,0,0.9179
675,28,13,0,0.7138
676,28,28,1,0.5365
677,28,28,1,0.9230
678,28,13,0,0.5592
679,28,20,0,0.5892
680,28,28,1,0.8078
681,28,11,0,0.6554
682,28,11,0,0.3106
683,28,28,1,0.7383
684,44,30,0,0.9104
685,44,34,0,0.4423
686,44,30,0,0.5967
687,44,48,0,0.9987
688,44,44,1,0.8653
689,44,3,0,0.5860
690,44,48,0,0.5365
691,44,6,0,0.5840
692,26,26,1,0.7074
693,26,11,0,0.4760
694,26,19,0,0.7985
695,26,26,1,0.6662
696,26,10,0,0.7866
697,26,26,1,0.4552
698,26,17,0,0.9958
699,7,30,0,0.8892
700,7,7,1,0.7189
701,7,41,0,0.9798
702,7,41,0,0.9995
703,7,7,1,0.5561
704,7,41,0,0.9330
705,7,36,0,0.7130
706,7,30,0,0.5253
707,7,7,1,0.9960
708,7,36,0,0.9945
709,7,13,0,0.7300
710,7,41,0,0.6751
711,7,7,1,0.6526
712,35,35,1,0.6223
713,35,35,1,0.9329
714,35,35,1,0.9989
715,35,35,1,0.9692
716,35,3,0,0.2945
717,35,35,1,0.9989
718,35,35,1,0.8710
719,35,18,0,0.5725
720,35,35,1,0.5994
721,35,18,0,0.5444
722,35,20,0,0.9541
723,35,18,0,0.5070
724,35,35,1,0.9990
725,35,35,1,0.9985
726,35,35,1,0.9757
727,35,16,0,0.8629
728,22,22,1,0.9999
729,22,22,1,0.4468
730,22,11,0,0.9174
731,22,19,0,0.4738
732,22,17,0,0.7136
733,22,22,1,0.9892
734,22,22,1,0.9865
735,22,22,1,0.7252
736,22,0,0,0.9535
737,22,22,1,0.6193
738,22,22,1,0.7002
739,22,22,1,0.7357
740,22,11,0,0.3556
741,22,35,0,0.7111
742,22,45,0,0.5253
743,22,11,0,0.9350
744,22,22,1,0.5219
745,39,6,0,0.3188
746,39,43,0,0.4829
747,39,27,0,0.6211
748,39,6,0,0.5766
749,39,43,0,0.6159
750,39,41,0,0.5179
751,39,21,0,0.7949
752,39,30,0,0.6260
753,39,27,0,0.2647
754,39,39,1,0.7594
755,39,6,0,0.9139
756,39,24,0,0.8134
757,39,39,1,0.6041
