sample_id,true_label,predicted_label,correct,confidence
363,11,47,0,0.9912
364,11,11,1,0.7352
365,11,11,1,0.9972
366,11,11,1,0.9978
367,11,11,1,1.0000
368,11,22,0,1.0000
369,11,11,1,1.0000
370,11,33,0,0.6273
371,11,16,0,0.2224
372,11,11,1,0.9996
373,11,0,0,0.5976
374,11,11,1,1.0000
375,11,19,0,0.2296
376,11,11,1,1.0000
377,11,11,1,1.0000
378,11,11,1,1.0000
379,11,11,1,0.9992
380,11,11,1,1.0000
381,25,25,1,0.9862
382,25,25,1,0.9679
383,25,25,1,0.9210
384,22,29,0,0.3844
385,22,23,0,0.5008
386,22,23,0,0.5625
387,22,23,0,0.9695
388,22,22,1,0.9401
389,49,1,0,0.4829
390,49,11,0,0.8305
391,49,11,0,0.8874
392,49,10,0,0.5579
393,49,1,0,0.6015
394,49,3,0,0.6001
395,49,11,0,0.6305
396,49,1,0,0.6143
397,49,49,1,0.5248
398,41,31,0,0.4411
399,41,41,1,0.7826
400,41,31,0,0.8064
401,41,23,0,0.9046
402,41,31,0,0.9950
403,41,5,0,0.2856
404,41,0,0,0.3867
405,41,7,0,0.6881
406,41,7,0,0.7077
407,9,3,0,0.5775
408,9,9,1,0.9805
409,9,11,0,0.7609
410,9,9,1,0.9998
411,9,9,1,0.9470
412,9,9,1,0.3681
413,9,1,0,0.9258
414,9,33,0,0.6564
415,9,11,0,1.0000
416,9,33,0,0.8062
417,9,33,0,0.5205
418,9,9,1,0.8127
419,9,9,1,0.7714
420,9,9,1,0.9993
421,9,9,1,0.9469
422,9,33,0,0.9409
423,9,9,1,0.9306
424,9,9,1,0.5157
425,9,1,0,0.5040
426,5,12,0,0.7881
427,5,0,0,0.9758
428,5,31,0,0.5841
429,5,27,0,0.6442
430,5,41,0,0.4738
431,5,5,1,0.7261
432,5,0,0,0.6561
433,5,20,0,0.8054
434,31,13,0,0.6669
435,31,7,0,0.5767
436,31,0,0,0.5325
437,31,31,1,0.6079
438,31,28,0,0.7151
439,31,31,1,0.8916
440,31,32,0,0.4412
441,31,30,0,0.7613
442,31,31,1,0.5537
443,31,31,1,0.4742
444,31,31,1,0.8987
445,18,18,1,0.7371
446,18,34,0,0.4887
447,18,12,0,0.6306
448,18,22,0,0.6318
449,18,18,1,0.9918
450,18,18,1,0.9424
451,18,18,1,0.8129
452,18,18,1,0.8359
453,18,18,1,0.3947
454,18,34,0,0.6783
455,18,35,0,0.7434
456,18,18,1,0.9876
457,18,18,1,0.9752
458,18,18,1,0.9996
459,18,23,0,0.7114
460,18,23,0,0.6329
461,20,20,1,0.6310
462,20,29,0,0.2168
463,20,20,1,0.9166
464,20,35,0,0.7590
465,20,20,1,0.5540
466,20,35,0,0.2927
467,20,43,0,0.4006
468,20,18,0,0.7749
469,20,7,0,1.0000
470,20,45,0,0.2376
471,20,1,0,0.8570
472,20,15,0,0.3264
473,20,23,0,0.5983
474,20,46,0,0.3664
475,20,17,0,0.3116
476,20,31,0,0.6971
477,20,22,0,0.4677
478,20,7,0,0.8233
479,6,27,0,0.3453
480,6,6,1,0.3621
481,6,39,0,0.3984
482,6,48,0,0.5329
483,6,6,1,0.7873
484,6,38,0,0.2382
485,6,6,1,0.3299
486,6,6,1,0.6378
487,6,22,0,0.9621
488,6,11,0,0.4329
489,6,11,0,0.3871
490,6,16,0,0.2860
491,6,6,1,0.8837
492,16,16,1,0.4572
493,16,16,1,0.8768
494,16,39,0,0.7499
495,16,7,0,0.9298
496,16,39,0,0.6374
497,16,22,0,0.6442
498,16,16,1,0.9189
499,16,23,0,0.5316
500,16,16,1,0.9813
501,16,16,1,0.9373
502,16,22,0,0.3724
503,16,16,1,0.7097
504,16,39,0,0.8200
505,16,22,0,0.4910
506,16,16,1,0.8893
507,16,22,0,0.3920
508,16,30,0,0.8143
509,16,22,0,0.3485
510,16,23,0,0.4602
511,16,39,0,0.6672
512,25,0,0,0.9573
513,25,1,0,0.6185
514,25,25,1,0.8804
515,25,25,1,0.6890
516,25,1,0,0.9484
517,25,2,0,0.5999
518,26,0,0,0.8125
519,26,19,0,0.7238
520,26,19,0,0.2347
521,26,26,1,0.5707
522,26,7,0,0.7105
523,26,49,0,0.2095
524,26,22,0,0.8679
525,38,38,1,0.3849
526,38,38,1,0.6986
527,38,0,0,0.6257
528,38,11,0,0.5322
529,38,38,1,0.9400
530,38,7,0,0.9244
531,38,37,0,0.4736
532,38,2,0,0.8892
533,38,38,1,0.6084
534,38,0,0,0.9045
535,38,0,0,0.9980
536,38,45,0,0.3493
537,38,34,0,0.5255
538,38,38,1,0.8613
539,38,38,1,0.9977
540,45,27,0,0.5060
541,45,23,0,0.4182
542,45,45,1,0.3849
543,45,7,0,0.2785
544,45,21,0,0.4201
545,45,30,0,0.3390
546,45,48,0,0.3107
547,45,45,1,0.5849
548,45,13,0,0.3213
549,45,43,0,0.3618
550,45,28,0,0.8247
551,45,34,0,0.4844
552,45,45,1,0.3879
553,45,27,0,0.4401
554,10,22,0,0.4435
555,10,10,1,1.0000
556,10,10,1,0.9931
557,10,10,1,0.8822
558,10,10,1,0.9290
559,10,10,1,0.9975
560,10,10,1,1.0000
561,10,10,1,0.9997
562,10,10,1,0.9999
563,10,10,1,0.9807
564,10,10,1,1.0000
565,10,10,1,0.9942
566,10,10,1,0.9996
567,10,10,1,0.8924
568,10,10,1,0.9704
569,10,10,1,1.0000
570,10,0,0,0.9494
571,28,28,1,0.2611
572,28,39,0,0.3617
573,28,39,0,0.6435
574,28,7,0,0.8028
575,28,13,0,0.7031
576,28,11,0,0.8925
577,28,28,1,0.4359
578,28,11,0,0.4783
579,28,23,0,0.1972
580,28,28,1,0.4412
581,13,2,0,0.5765
582,13,20,0,0.2647
583,13,32,0,0.2469
584,13,47,0,0.4594
585,13,31,0,0.5458
586,13,9,0,0.2597
587,13,21,0,0.1959
588,13,9,0,0.9988
589,13,49,0,0.4260
590,13,6,0,0.4648
591,13,13,1,0.7147
592,13,31,0,0.4045
593,13,13,1,0.4378
594,13,30,0,0.7643
595,13,13,1,0.9218
596,13,11,0,0.5361
597,12,23,0,0.4961
598,12,12,1,0.7564
599,12,12,1,0.9703
600,12,12,1,0.8699
601,12,34,0,0.9645
602,12,12,1,0.7319
603,12,16,0,0.6208
604,12,12,1,0.7919
605,12,15,0,0.4724
606,12,8,0,0.7567
607,12,17,0,0.7278
608,12,12,1,0.9121
609,12,17,0,0.7737
610,17,17,1,0.7617
611,17,17,1,0.5637
612,17,30,0,0.9652
613,17,20,0,0.2959
614,17,17,1,0.5228
615,17,17,1,0.6661
616,17,17,1,0.9614
617,17,34,0,0.4150
618,17,17,1,0.6494
619,17,0,0,0.7013
620,17,17,1,0.5960
621,17,22,0,0.7581
622,17,17,1,0.5317
623,17,17,1,0.2229
624,17,23,0,0.9699
625,17,5,0,0.6523
626,0,38,0,0.6071
627,0,0,1,0.4602
628,0,0,1,0.5370
629,0,0,1,0.9780
630,0,0,1,0.9825
631,0,0,1,0.9998
632,0,0,1,0.9919
633,0,8,0,0.4628
634,0,0,1,0.9944
635,14,14,1,0.4933
636,14,38,0,0.3186
637,14,14,1,0.5281
638,14,1,0,0.8908
639,14,48,0,0.9708
640,14,19,0,0.2800
641,14,37,0,0.5201
642,14,5,0,0.8414
643,14,48,0,0.7335
644,14,11,0,0.7604
645,14,14,1,0.8078
646,40,11,0,1.0000
647,40,11,0,0.7710
648,40,45,0,0.3048
649,40,1,0,0.5709
650,40,11,0,0.9252
651,40,11,0,0.5372
652,40,34,0,0.4364
653,40,1,0,0.8430
654,33,33,1,0.8032
655,33,33,1,0.9944
656,33,1,0,0.7538
657,33,33,1,0.9950
658,33,33,1,0.9493
659,33,33,1,0.9953
660,33,33,1,0.6165
661,33,33,1,0.9331
662,33,33,1,0.8518
663,33,33,1,0.9909
664,33,33,1,0.8966
665,33,45,0,0.6472
666,33,33,1,0.5905
667,33,33,1,0.9327
668,33,2,0,0.4973
669,34,11,0,0.9823
670,34,23,0,0.8139
671,34,2,0,0.3673
672,34,20,0,0.8295
673,34,17,0,0.5960
674,34,11,0,0.5684
675,34,20,0,0.5355
676,34,37,0,0.8588
677,34,34,1,0.9918
678,34,45,0,0.7066
679,34,34,1,0.5389
680,34,23,0,0.9677
681,34,34,1,0.5017
682,34,34,1,0.4000
683,34,35,0,0.2734
684,36,14,0,0.4240
685,36,34,0,0.2559
686,36,38,0,0.5003
687,36,38,0,0.7422
688,36,38,0,0.6339
689,36,7,0,0.2631
690,36,17,0,0.5699
691,36,49,0,0.3899
692,36,38,0,0.6066
693,36,38,0,0.5445
694,36,1,0,0.4840
695,46,35,0,0.9698
696,46,46,1,0.6363
697,46,46,1,0.5540
698,46,13,0,0.9794
699,46,46,1,0.9182
700,46,18,0,0.7011
701,46,9,0,0.9942
702,46,46,1,0.9892
703,46,15,0,0.9443
704,21,34,0,0.8601
705,21,45,0,0.3832
706,21,24,0,0.3975
707,21,17,0,0.6973
708,21,7,0,0.7749
709,21,1,0,0.9511
710,21,24,0,0.3966
711,21,13,0,0.3241
712,21,16,0,0.2387
713,21,12,0,0.2775
714,21,27,0,0.7515
715,21,31,0,0.3596
716,21,21,1,0.2848
717,15,35,0,0.9350
718,15,15,1,0.5052
719,15,35,0,0.8294
720,15,22,0,0.9998
721,15,15,1,0.9272
722,15,35,0,0.7486
723,15,35,0,0.9649
724,15,35,0,0.9427
725,15,34,0,0.8861
726,15,15,1,0.9657
727,15,15,1,0.5350
728,15,30,0,0.4739
729,15,18,0,0.4399
730,8,43,0,0.9597
731,8,16,0,0.5475
732,8,11,0,0.4677
733,8,8,1,0.7757
734,8,7,0,0.3813
735,8,11,0,0.9718
736,8,22,0,0.3382
737,8,22,0,0.4771
738,30,27,0,0.3370
739,30,16,0,0.8369
740,30,39,0,0.6906
741,30,24,0,0.4928
742,30,20,0,0.3623
743,30,28,0,0.3746
744,30,23,0,0.4724
745,30,17,0,0.3655
746,30,27,0,0.4588
747,30,30,1,0.5583
748,30,11,0,0.4457
749,30,30,1,0.9312
750,30,14,0,0.4242
751,30,11,0,0.3095
752,30,39,0,0.2650
753,30,17,0,0.2941
754,30,39,0,0.5352
755,30,27,0,0.4807
756,30,24,0,0.2609
757,30,37,0,0.5142
