sample_id,true_label,predicted_label,correct,confidence
332,14,47,0,0.7324
333,14,11,0,0.8555
334,14,14,1,0.9357
335,14,14,1,0.4345
336,14,29,0,0.5687
337,14,14,1,0.8202
338,14,41,0,0.5324
339,14,14,1,0.6757
340,14,14,1,0.3899
341,22,10,0,0.8687
342,22,7,0,0.8704
343,22,7,0,0.5360
344,22,29,0,0.6074
345,22,3,0,0.2363
346,22,37,0,0.3060
347,22,36,0,0.2833
348,22,7,0,0.6248
349,22,34,0,0.2418
350,22,7,0,0.7184
351,22,29,0,0.6384
352,22,22,1,0.7915
353,22,9,0,0.2185
354,22,7,0,0.6344
355,22,7,0,0.4278
356,22,31,0,0.6215
357,22,7,0,0.2835
358,28,45,0,0.2724
359,28,47,0,0.3193
360,28,7,0,0.6622
361,28,7,0,0.7790
362,28,7,0,0.7133
363,28,9,0,0.9194
364,28,7,0,0.9959
365,28,9,0,0.4140
366,28,32,0,0.1634
367,28,7,0,0.9909
368,12,37,0,0.3399
369,12,12,1,0.5874
370,12,6,0,0.5341
371,12,12,1,0.7569
372,12,1,0,0.7444
373,12,34,0,0.6099
374,12,37,0,0.1903
375,12,34,0,0.7806
376,12,1,0,0.8519
377,12,37,0,0.8899
378,12,38,0,0.2898
379,12,12,1,0.7855
380,12,34,0,0.1918
381,44,27,0,0.5315
382,44,41,0,0.2180
383,44,48,0,0.2849
384,11,11,1,1.0000
385,11,11,1,0.8325
386,11,11,1,0.9995
387,11,29,0,0.1942
388,11,11,1,0.9898
389,11,40,0,0.9212
390,11,34,0,0.7922
391,11,11,1,0.9562
392,11,11,1,0.9999
393,1,3,0,0.9816
394,1,13,0,0.5706
395,1,20,0,0.4972
396,1,37,0,0.8940
397,1,1,1,0.9812
398,1,3,0,0.4416
399,1,3,0,0.9070
400,1,1,1,0.9992
401,1,11,0,0.9984
402,1,49,0,0.7226
403,1,40,0,0.7441
404,1,1,1,0.9678
405,1,3,0,0.7325
406,1,1,1,0.7844
407,8,24,0,0.2887
408,8,7,0,0.4792
409,8,47,0,0.7692
410,8,37,0,0.4682
411,8,7,0,0.7762
412,8,11,0,0.8329
413,8,13,0,0.1843
414,8,11,0,0.3147
415,15,20,0,0.5918
416,15,49,0,0.4679
417,15,32,0,0.2644
418,15,3,0,0.7628
419,15,16,0,0.6282
420,15,35,0,0.2007
421,15,26,0,0.4057
422,15,16,0,0.1941
423,15,11,0,0.4471
424,15,20,0,0.6931
425,15,9,0,0.3567
426,15,9,0,0.6560
427,15,20,0,0.2404
428,36,9,0,0.6485
429,36,49,0,0.5999
430,36,9,0,0.9787
431,36,21,0,0.2530
432,36,7,0,0.9994
433,36,47,0,0.7923
434,36,7,0,0.8532
435,36,7,0,0.9948
436,36,7,0,0.3053
437,36,14,0,0.8569
438,36,7,0,0.9433
439,40,11,0,0.4511
440,40,3,0,0.5952
441,40,9,0,0.9107
442,40,1,0,0.7113
443,40,13,0,0.9209
444,40,36,0,0.7676
445,40,47,0,0.4017
446,40,3,0,0.6372
447,17,30,0,0.1564
448,44,47,0,0.9199
449,44,14,0,0.6982
450,44,3,0,0.7757
451,44,48,0,0.5500
452,44,14,0,0.6369
453,2,47,0,0.8441
454,2,11,0,0.3975
455,2,7,0,0.2722
456,2,9,0,0.4462
457,2,7,0,0.3097
458,2,1,0,0.2129
459,2,13,0,0.6006
460,2,9,0,0.6383
461,2,47,0,0.7383
462,2,9,0,0.5754
463,2,9,0,0.5150
464,2,9,0,0.5359
465,2,11,0,0.3383
466,23,0,0,0.5382
467,23,7,0,0.6116
468,23,11,0,0.5182
469,23,23,1,0.8253
470,23,16,0,0.4789
471,23,7,0,0.3794
472,23,34,0,0.4533
473,23,23,1,0.6249
474,23,0,0,0.2265
475,23,28,0,0.2733
476,23,10,0,0.2597
477,23,5,0,0.3031
478,23,7,0,0.9987
479,23,4,0,0.5627
480,23,0,0,0.1603
481,23,47,0,0.6356
482,23,38,0,0.3436
483,47,40,0,0.6935
484,47,9,0,0.5717
485,47,9,0,0.9553
486,47,47,1,0.8621
487,47,47,1,0.9920
488,47,3,0,0.5404
489,47,13,0,0.6213
490,47,14,0,0.6127
491,47,37,0,0.9212
492,47,11,0,0.4456
493,47,11,0,0.8493
494,47,47,1,0.4672
495,47,9,0,0.7785
496,47,3,0,0.8097
497,47,47,1,0.7520
498,4,9,0,0.6745
499,4,7,0,0.9007
500,4,7,0,0.9875
501,4,14,0,0.1750
502,4,7,0,0.5788
503,4,37,0,0.3161
504,4,0,0,0.7632
505,4,14,0,0.4395
506,33,9,0,0.5318
507,33,9,0,0.5432
508,33,33,1,0.9909
509,33,33,1,0.9981
510,33,33,1,0.9348
511,33,9,0,0.7848
512,17,5,0,0.4644
513,17,45,0,0.4037
514,17,41,0,0.0665
515,17,14,0,0.3021
516,17,30,0,0.2906
517,17,14,0,0.3590
518,17,3,0,0.6867
519,17,7,0,0.1703
520,17,14,0,0.5844
521,17,14,0,0.2251
522,17,7,0,0.6407
523,17,13,0,0.3139
524,17,49,0,0.3785
525,17,13,0,0.2834
526,17,24,0,0.2143
527,45,49,0,0.6648
528,45,9,0,0.4614
529,45,9,0,0.9362
530,45,7,0,0.9972
531,45,11,0,0.2269
532,45,9,0,0.9846
533,45,31,0,0.4649
534,45,14,0,0.3765
535,45,13,0,0.2060
536,45,9,0,0.9982
537,45,49,0,0.4488
538,45,9,0,0.9975
539,45,14,0,0.3538
540,45,14,0,0.3926
541,18,20,0,0.7559
542,18,34,0,0.9973
543,18,14,0,0.4913
544,18,11,0,0.3481
545,18,20,0,0.9110
546,18,34,0,0.5599
547,18,34,0,0.3788
548,18,20,0,0.5062
549,18,34,0,0.4408
550,18,34,0,0.6809
551,18,20,0,0.2756
552,18,34,0,0.6121
553,18,20,0,0.5658
554,18,34,0,0.7919
555,18,28,0,0.4558
556,18,10,0,0.5604
557,6,47,0,0.4792
558,6,24,0,0.3908
559,6,41,0,0.6201
560,6,14,0,0.7990
561,6,14,0,0.9292
562,6,47,0,0.6433
563,6,48,0,0.1679
564,6,37,0,0.5800
565,6,17,0,0.7590
566,6,11,0,0.5031
567,6,31,0,0.7213
568,6,48,0,0.3536
569,6,14,0,0.6997
570,9,9,1,1.0000
571,9,9,1,1.0000
572,9,3,0,0.8853
573,9,9,1,1.0000
574,9,9,1,0.9918
575,9,3,0,0.6147
576,33,34,0,0.9242
577,33,33,1,0.4904
578,33,9,0,0.7288
579,33,9,0,0.6065
580,33,9,0,1.0000
581,33,33,1,0.7642
582,33,7,0,0.8714
583,33,33,1,0.9972
584,33,9,0,0.5599
585,49,49,1,0.7731
586,49,11,0,0.5191
587,49,9,0,0.6463
588,49,11,0,0.7051
589,49,14,0,0.3883
590,49,9,0,0.9998
591,49,49,1,0.9183
592,49,49,1,0.8512
593,49,11,0,0.3643
594,27,27,1,0.3233
595,27,48,0,0.2252
596,27,13,0,0.4229
597,27,17,0,0.5854
598,27,37,0,0.4694
599,27,11,0,0.7759
600,27,7,0,0.3612
601,27,27,1,0.4650
602,27,30,0,0.7667
603,27,11,0,0.5237
604,27,30,0,0.8689
605,27,24,0,0.2155
606,27,48,0,0.3077
607,27,27,1,0.3344
608,42,7,0,0.8983
609,42,14,0,0.6707
610,42,47,0,0.3068
611,42,47,0,0.8910
612,42,47,0,0.3780
613,42,14,0,0.3640
614,42,37,0,0.8269
615,42,31,0,0.3398
616,34,14,0,0.7185
617,34,13,0,0.8437
618,34,9,0,0.9662
619,34,11,0,0.9024
620,34,34,1,0.8295
621,34,14,0,0.2091
622,34,34,1,0.9523
623,34,34,1,0.6431
624,34,34,1,0.9978
625,34,13,0,0.5655
626,34,49,0,0.4901
627,34,13,0,0.3625
628,34,49,0,0.5024
629,34,49,0,0.5525
630,34,24,0,0.2761
631,38,47,0,0.3266
632,38,14,0,0.9626
633,38,14,0,0.1414
634,38,11,0,0.8767
635,38,11,0,0.5522
636,38,7,0,0.9457
637,38,9,0,0.7026
638,38,14,0,0.4823
639,38,11,0,0.4171
640,9,9,1,0.9714
641,9,9,1,0.9995
642,9,13,0,0.4345
643,9,9,1,0.7359
644,9,9,1,0.9901
645,9,9,1,0.9819
646,9,9,1,0.8236
647,9,9,1,0.9972
648,9,9,1,0.9999
649,9,47,0,0.7071
650,9,9,1,0.7186
651,9,29,0,0.5336
652,9,9,1,0.3306
653,25,25,1,0.6434
654,25,25,1,0.7563
655,25,25,1,0.7718
656,25,10,0,0.6094
657,25,25,1,0.8618
658,25,25,1,0.8325
659,25,25,1,0.5552
660,25,1,0,0.5550
661,25,11,0,0.9773
662,29,11,0,0.3576
663,29,14,0,0.6681
664,29,11,0,0.4857
665,29,37,0,0.7308
666,29,31,0,0.4232
667,29,29,1,0.6874
668,29,3,0,0.8855
669,29,29,1,0.5109
670,29,14,0,0.5917
671,29,22,0,0.2007
672,29,40,0,0.7486
673,29,37,0,0.5327
674,35,9,0,0.9789
675,35,9,0,0.4071
676,35,33,0,0.7065
677,35,49,0,0.3040
678,35,11,0,0.4963
679,35,29,0,0.4318
680,35,20,0,0.5387
681,35,32,0,0.2586
682,35,11,0,0.4346
683,35,36,0,0.1610
684,35,9,0,0.8979
685,35,20,0,0.3046
686,35,28,0,0.3535
687,35,11,0,0.2968
688,35,9,0,0.4177
689,35,24,0,0.5879
690,37,14,0,0.5713
691,37,37,1,0.8843
692,37,9,0,0.3599
693,37,37,1,0.9312
694,37,40,0,0.3405
695,37,1,0,0.3701
696,37,37,1,0.4111
697,37,14,0,0.3399
698,37,11,0,0.5617
699,38,14,0,0.6393
700,38,0,0,0.8518
701,38,17,0,0.6686
702,38,38,1,0.3048
703,38,38,1,0.4510
704,38,38,1,0.4791
705,3,3,1,0.6427
706,3,9,0,0.8836
707,3,47,0,0.9701
708,3,40,0,0.9843
709,3,3,1,0.9594
710,3,3,1,0.7576
711,3,9,0,0.7014
712,3,11,0,0.6875
713,3,47,0,0.5333
714,3,3,1,0.5392
715,3,9,0,0.9754
716,3,9,0,0.9795
717,3,3,1,0.7025
718,7,31,0,0.5035
719,7,28,0,0.4412
720,7,34,0,0.9378
721,7,7,1,0.8076
722,7,7,1,0.9880
723,7,41,0,0.6006
724,7,31,0,0.6543
725,7,31,0,0.7781
726,7,7,1,0.9991
727,7,9,0,0.5152
728,7,9,0,0.9716
729,7,7,1,0.9550
730,7,7,1,0.9904
731,7,7,1,0.9999
732,7,7,1,0.8071
733,7,9,0,0.5581
734,7,7,1,0.9999
735,7,13,0,0.9638
736,7,28,0,0.5657
737,7,7,1,0.9999
738,5,5,1,0.7268
739,5,17,0,0.4221
740,5,14,0,0.6091
741,5,37,0,0.4243
742,5,31,0,0.3559
743,5,5,1,0.5073
744,5,11,0,0.4093
745,5,48,0,0.1866
746,19,47,0,0.8158
747,19,11,0,0.9315
748,19,11,0,0.7603
749,19,47,0,0.4871
750,19,14,0,0.4666
751,19,14,0,0.5087
752,19,14,0,0.3435
753,19,14,0,0.3749
754,19,47,0,0.5339
755,19,29,0,0.4540
756,19,11,0,0.8535
757,19,0,0,0.2282
