sample_id,true_label,predicted_label,correct,confidence
221,0,0,1,0.9982
222,0,0,1,0.9602
223,0,3,0,0.5558
224,0,0,1,0.9882
225,0,0,1,0.9810
226,0,0,1,0.8679
227,0,0,1,0.9858
228,0,3,0,0.9073
229,0,7,0,0.5341
230,0,38,0,0.5088
231,16,16,1,0.7511
232,16,17,0,0.5260
233,16,39,0,0.3993
234,16,30,0,0.6252
235,16,30,0,0.3947
236,16,16,1,0.7293
237,16,16,1,0.8952
238,16,23,0,0.9204
239,16,16,1,0.7476
240,16,7,0,0.4069
241,16,43,0,0.4792
242,16,16,1,0.9822
243,16,16,1,0.9319
244,16,2,0,0.3812
245,16,16,1,0.7300
246,16,30,0,0.9173
247,16,7,0,0.3028
248,16,16,1,0.6248
249,16,2,0,0.6601
250,16,30,0,0.8974
251,48,41,0,0.5160
252,48,14,0,0.7742
253,48,30,0,0.9449
254,48,21,0,0.4641
255,48,17,0,0.6101
256,48,13,0,0.4385
257,48,11,0,0.8308
258,48,19,0,0.2502
259,48,14,0,0.4956
260,48,48,1,0.9782
261,48,30,0,0.9578
262,48,48,1,0.7199
263,48,41,0,0.9046
264,48,47,0,0.9690
265,48,5,0,0.4993
266,26,29,0,0.2829
267,26,11,0,0.2182
268,26,29,0,0.6458
269,26,29,0,0.3605
270,26,49,0,0.6973
271,26,0,0,0.4213
272,26,17,0,0.9996
273,42,21,0,0.3734
274,42,19,0,0.5636
275,42,39,0,0.2957
276,42,16,0,0.5852
277,42,42,1,0.6437
278,42,21,0,0.5678
279,42,42,1,0.4197
280,42,41,0,0.3056
281,10,25,0,0.6376
282,10,10,1,0.9998
283,10,10,1,0.9982
284,10,10,1,0.9564
285,10,10,1,0.9113
286,10,10,1,0.9944
287,10,10,1,0.9990
288,10,10,1,0.9973
289,10,10,1,0.9570
290,10,10,1,0.7685
291,10,10,1,0.9969
292,10,10,1,0.9221
293,10,10,1,0.8273
294,10,10,1,0.7850
295,10,10,1,0.9586
296,10,10,1,0.9984
297,10,10,1,0.7982
298,5,5,1,0.8351
299,5,0,0,0.3556
300,5,30,0,0.9035
301,5,5,1,0.9932
302,5,41,0,0.2474
303,5,5,1,0.9756
304,5,38,0,0.7942
305,5,5,1,0.6414
306,12,27,0,0.3404
307,12,12,1,0.8034
308,12,12,1,0.8992
309,12,12,1,0.9976
310,12,12,1,0.6995
311,12,12,1,0.9864
312,12,19,0,0.3654
313,12,12,1,0.7625
314,12,12,1,0.7609
315,12,5,0,0.3952
316,12,38,0,0.2436
317,12,12,1,0.9575
318,12,17,0,0.3798
319,37,49,0,0.2906
320,35,16,0,0.6357
321,35,35,1,0.4765
322,35,35,1,0.9084
323,35,35,1,0.4814
324,35,11,0,0.2346
325,35,16,0,0.3368
326,35,20,0,0.8452
327,35,18,0,0.7889
328,35,35,1,0.9286
329,35,35,1,0.8167
330,35,35,1,0.2941
331,35,30,0,0.5157
332,18,18,1,0.9837
333,18,20,0,0.6804
334,18,16,0,0.6719
335,18,18,1,0.5441
336,18,18,1,0.9823
337,18,18,1,0.9513
338,18,18,1,0.9837
339,18,18,1,0.7574
340,18,18,1,0.5569
341,18,20,0,0.7444
342,18,16,0,0.4218
343,18,18,1,0.9802
344,18,18,1,0.9949
345,18,18,1,0.9944
346,18,15,0,0.1521
347,18,17,0,0.6980
348,17,17,1,0.8581
349,17,17,1,0.7398
350,17,30,0,0.9569
351,17,48,0,0.3327
352,17,5,0,0.3775
353,17,17,1,0.5614
354,17,17,1,0.7625
355,17,5,0,0.7772
356,17,17,1,0.6135
357,17,13,0,0.8098
358,17,17,1,0.9166
359,17,17,1,0.8606
360,17,17,1,0.7385
361,17,17,1,0.5586
362,17,23,0,0.9359
363,17,5,0,0.5744
364,39,30,0,0.3025
365,39,30,0,0.7784
366,39,16,0,0.7301
367,39,21,0,0.4598
368,39,39,1,0.7013
369,39,41,0,0.4835
370,39,39,1,0.4628
371,39,16,0,0.6442
372,39,39,1,0.7091
373,39,39,1,0.4678
374,39,39,1,0.4038
375,39,39,1,0.6456
376,39,39,1,0.5010
377,39,39,1,0.7934
378,14,14,1,0.6828
379,14,48,0,0.3158
380,14,47,0,0.4578
381,14,9,0,0.9091
382,14,48,0,0.4027
383,14,19,0,0.7408
384,37,47,0,0.3636
385,37,13,0,0.4683
386,37,37,1,0.8812
387,37,29,0,0.3311
388,37,3,0,0.5913
389,37,49,0,0.6000
390,37,37,1,0.4708
391,37,47,0,0.5673
392,37,17,0,0.3667
393,37,40,0,0.9001
394,37,3,0,0.4939
395,37,3,0,0.9749
396,4,7,0,0.8015
397,4,4,1,0.4416
398,4,13,0,0.7582
399,4,4,1,0.4257
400,4,7,0,0.9376
401,4,22,0,0.4260
402,4,0,0,0.1740
403,4,16,0,0.2259
404,45,27,0,0.4695
405,45,16,0,0.6928
406,45,13,0,0.5219
407,45,30,0,0.6939
408,45,30,0,0.3030
409,45,30,0,0.9524
410,45,16,0,0.4010
411,45,30,0,0.5588
412,45,13,0,0.5786
413,45,13,0,0.6883
414,45,30,0,0.4696
415,45,13,0,0.3462
416,45,27,0,0.3578
417,45,30,0,0.5674
418,9,9,1,0.6617
419,9,9,1,0.9989
420,9,9,1,0.4113
421,9,9,1,0.9992
422,9,9,1,0.9365
423,9,9,1,0.3716
424,9,9,1,0.5686
425,9,9,1,0.9968
426,9,9,1,0.6233
427,9,3,0,0.9879
428,9,9,1,0.9714
429,9,9,1,0.9912
430,9,47,0,0.8666
431,9,9,1,0.8389
432,9,9,1,0.9711
433,9,9,1,0.8222
434,9,9,1,0.6501
435,9,9,1,0.7140
436,9,29,0,0.4143
437,6,6,1,0.6125
438,6,6,1,0.3940
439,6,6,1,0.7133
440,6,6,1,0.9939
441,6,6,1,0.7014
442,6,47,0,0.6177
443,6,6,1,0.4036
444,6,6,1,0.7990
445,6,12,0,0.6175
446,6,6,1,0.9168
447,6,9,0,0.5297
448,14,14,1,0.4215
449,14,5,0,0.9240
450,14,13,0,0.7988
451,14,13,0,0.9219
452,14,38,0,0.3170
453,40,11,0,0.5865
454,40,49,0,0.3750
455,40,30,0,0.5930
456,40,13,0,0.4902
457,40,13,0,0.9394
458,40,36,0,0.2565
459,40,35,0,0.4641
460,40,9,0,0.5406
461,11,11,1,0.9981
462,11,11,1,0.6884
463,11,9,0,0.7112
464,11,1,0,0.6954
465,11,11,1,0.4366
466,11,11,1,0.9990
467,11,11,1,0.9228
468,11,11,1,0.9903
469,11,1,0,0.7807
470,11,13,0,0.6222
471,11,11,1,0.9694
472,11,2,0,0.9165
473,11,11,1,0.9966
474,11,11,1,0.9887
475,11,11,1,0.9247
476,11,11,1,0.8951
477,11,11,1,0.9982
478,11,11,1,0.9904
479,11,11,1,0.9588
480,11,9,0,0.9442
481,11,9,0,0.3922
482,11,11,1,0.7391
483,11,11,1,0.9928
484,11,11,1,0.9998
485,11,11,1,0.9236
486,11,38,0,0.4132
487,11,11,1,0.9935
488,11,11,1,0.4597
489,11,11,1,0.9951
490,11,13,0,0.5589
491,11,11,1,0.6562
492,11,47,0,0.8937
493,11,11,1,0.9724
494,11,9,0,0.3846
495,11,11,1,0.8974
496,11,11,1,0.9565
497,11,11,1,0.9969
498,11,9,0,0.9935
499,11,11,1,0.9995
500,11,11,1,1.0000
501,11,11,1,0.9804
502,11,11,1,0.9904
503,11,11,1,0.9658
504,11,11,1,0.9923
505,11,11,1,0.9907
506,11,11,1,0.9821
507,11,11,1,0.9999
508,11,11,1,0.5456
509,11,47,0,0.4615
510,11,13,0,0.7477
511,11,47,0,0.6240
512,6,6,1,0.9122
513,6,6,1,0.9868
514,23,23,1,0.3218
515,23,23,1,0.8957
516,23,23,1,0.8841
517,23,23,1,0.9930
518,23,16,0,0.9924
519,23,23,1,0.8342
520,23,23,1,0.9585
521,23,23,1,0.9975
522,23,23,1,0.9605
523,23,23,1,0.9774
524,23,23,1,0.8725
525,23,23,1,0.7499
526,23,7,0,0.9994
527,23,23,1,0.9760
528,23,23,1,0.9888
529,23,4,0,0.6766
530,23,23,1,0.8022
531,32,45,0,0.3520
532,32,32,1,0.9745
533,32,30,0,0.9395
534,32,0,0,0.5587
535,32,13,0,0.5065
536,32,13,0,0.5164
537,32,31,0,0.3453
538,32,7,0,0.5496
539,32,20,0,0.7305
540,36,33,0,0.4025
541,36,5,0,0.4819
542,36,9,0,0.5619
543,36,13,0,0.4901
544,36,13,0,0.4955
545,36,36,1,0.6345
546,36,7,0,0.9559
547,36,7,0,0.4112
548,36,36,1,0.7450
549,36,14,0,0.4523
550,36,7,0,0.3285
551,38,38,1,0.5694
552,38,38,1,0.9582
553,38,48,0,0.2439
554,38,0,0,0.7229
555,38,38,1,0.9981
556,38,7,0,0.9961
557,38,38,1,0.9491
558,38,31,0,0.5178
559,38,38,1,0.9883
560,38,3,0,0.5622
561,38,0,0,0.9698
562,38,31,0,0.3647
563,38,3,0,0.3834
564,38,38,1,0.7709
565,38,38,1,0.9683
566,41,41,1,0.5063
567,41,41,1,0.5813
568,41,41,1,0.9136
569,41,23,0,0.8991
570,41,20,0,0.2134
571,41,5,0,0.5496
572,41,30,0,0.4845
573,41,41,1,0.9214
574,41,7,0,0.5330
575,1,9,0,0.6243
576,11,11,1,0.9987
577,11,30,0,0.6765
578,11,11,1,0.9998
579,11,11,1,0.7638
580,11,11,1,0.4858
581,11,30,0,0.8038
582,11,3,0,0.3553
583,11,11,1,1.0000
584,11,1,0,0.5200
585,11,47,0,0.7095
586,11,11,1,0.5345
587,11,30,0,0.9144
588,11,11,1,0.6016
589,11,11,1,0.4414
590,11,11,1,0.9993
591,11,11,1,0.9934
592,11,3,0,0.5774
593,11,13,0,0.5726
594,11,11,1,0.9792
595,11,25,0,0.4676
596,11,9,0,0.6966
597,11,11,1,0.7507
598,11,11,1,0.9974
599,11,11,1,0.6547
600,11,30,0,0.6082
601,11,11,1,0.8827
602,11,25,0,0.4390
603,11,47,0,0.6126
604,11,11,1,0.9567
605,11,47,0,0.4976
606,11,11,1,0.9499
607,11,11,1,0.8143
608,11,47,0,0.6028
609,11,11,1,0.9956
610,11,11,1,0.7036
611,11,47,0,0.9982
612,11,19,0,0.8314
613,11,11,1,0.9302
614,11,11,1,0.5084
615,11,11,1,0.6442
616,11,19,0,0.5905
617,11,11,1,0.9961
618,11,11,1,0.5202
619,11,19,0,0.3764
620,11,11,1,0.9828
621,11,38,0,0.3435
622,11,11,1,0.9740
623,11,13,0,0.6240
624,11,11,1,0.9587
625,11,11,1,0.8915
626,11,11,1,0.5496
627,11,19,0,0.7333
628,11,11,1,0.9376
629,28,20,0,0.3615
630,28,7,0,0.2222
631,28,41,0,0.2167
632,28,7,0,0.7473
633,28,13,0,0.9713
634,28,30,0,0.3847
635,28,30,0,0.7784
636,28,13,0,0.5004
637,28,13,0,0.2630
638,28,30,0,0.6901
639,22,22,1,0.9832
640,1,9,0,0.6771
641,1,32,0,0.4022
642,1,10,0,0.5522
643,1,1,1,0.8460
644,1,1,1,0.9702
645,1,9,0,0.9853
646,1,1,1,0.6713
647,1,11,0,0.5846
648,1,10,0,0.8675
649,1,9,0,0.9107
650,1,5,0,0.5246
651,1,1,1,0.6589
652,1,1,1,0.9834
653,8,41,0,0.4047
654,8,8,1,0.3759
655,8,13,0,0.9464
656,8,8,1,0.7064
657,8,30,0,0.5918
658,8,8,1,0.6466
659,8,16,0,0.9828
660,8,11,0,0.6186
661,33,33,1,0.9986
662,33,33,1,0.9919
663,33,33,1,0.9797
664,33,33,1,0.9926
665,33,33,1,0.9952
666,33,33,1,0.9980
667,33,9,0,0.4249
668,33,33,1,0.9904
669,33,33,1,0.9884
670,33,13,0,0.9181
671,33,33,1,0.4760
672,33,33,1,0.9907
673,33,33,1,0.9029
674,33,33,1,0.9982
675,33,33,1,0.7359
676,47,13,0,0.6185
677,47,9,0,0.2485
678,47,9,0,0.8531
679,47,9,0,0.3655
680,47,13,0,0.8848
681,47,47,1,0.6194
682,47,13,0,0.2772
683,47,37,0,0.6712
684,47,11,0,0.2662
685,47,13,0,0.7871
686,47,47,1,0.8011
687,47,47,1,0.9483
688,47,13,0,0.9385
689,47,47,1,0.9707
690,47,47,1,0.7940
691,19,19,1,0.7272
692,19,11,0,0.7731
693,19,19,1,0.6342
694,19,19,1,0.9429
695,19,19,1,0.9600
696,19,19,1,0.9883
697,19,19,1,0.9075
698,19,19,1,0.9102
699,22,17,0,0.8489
700,22,23,0,0.8515
701,22,22,1,0.3431
702,22,17,0,0.8357
703,22,22,1,0.7647
704,22,22,1,0.8323
705,22,17,0,0.8241
706,22,49,0,0.9565
707,22,22,1,0.8850
708,22,29,0,0.3962
709,22,22,1,0.7599
710,22,49,0,0.2390
711,22,22,1,0.8430
712,22,7,0,0.6332
713,22,23,0,0.8774
714,22,22,1,0.7010
715,24,39,0,0.5668
716,24,30,0,0.4740
717,24,31,0,0.1230
718,24,16,0,0.3937
719,24,24,1,0.4251
720,24,11,0,0.5350
721,24,39,0,0.2939
722,24,30,0,0.6606
723,24,41,0,0.3522
724,24,41,0,0.8536
725,24,39,0,0.5228
726,24,30,0,0.3908
727,24,30,0,0.6092
728,24,7,0,0.7490
729,24,39,0,0.4001
730,24,31,0,0.2587
731,24,30,0,0.4031
732,24,7,0,0.3807
733,24,41,0,0.3871
734,24,39,0,0.6165
735,29,29,1,0.9966
736,29,29,1,0.9512
737,29,29,1,0.6818
738,29,0,0,0.4302
739,29,29,1,0.9889
740,29,29,1,0.9522
741,29,3,0,0.7835
742,29,29,1,0.9555
743,29,29,1,0.8709
744,29,23,0,0.9696
745,29,2,0,0.9876
746,29,3,0,0.3646
747,31,31,1,0.7775
748,31,31,1,0.9811
749,31,31,1,0.6569
750,31,41,0,0.4060
751,31,31,1,0.7906
752,31,31,1,0.9605
753,31,20,0,0.6026
754,31,30,0,0.8399
755,31,31,1,0.5497
756,31,31,1,0.9551
757,31,31,1,0.9683
