sample_id,true_label,predicted_label,correct,confidence
78,11,11,1,0.9850
79,11,11,1,0.9975
80,11,11,1,0.9896
81,11,11,1,0.9992
82,11,11,1,0.9999
83,11,11,1,0.9998
84,11,11,1,0.9977
85,11,11,1,0.9994
86,11,11,1,0.9998
87,11,11,1,0.9977
88,11,11,1,0.9999
89,11,11,1,0.9995
90,11,11,1,0.9940
91,11,11,1,0.9984
92,11,11,1,1.0000
93,11,11,1,0.9732
94,11,11,1,1.0000
95,11,11,1,0.9434
96,11,11,1,0.9998
97,11,11,1,0.9990
98,11,11,1,0.5481
99,11,11,1,0.7621
100,11,11,1,0.7638
101,11,11,1,0.9994
102,11,11,1,0.9920
103,11,11,1,0.9120
104,11,11,1,0.8802
105,11,11,1,0.9667
106,11,11,1,0.9977
107,11,11,1,0.9970
108,11,11,1,0.9999
109,11,11,1,1.0000
110,11,25,0,0.5990
111,11,11,1,0.9786
112,11,11,1,0.9999
113,11,11,1,0.5479
114,11,11,1,0.9938
115,11,11,1,0.9989
116,11,11,1,0.9998
117,11,11,1,0.9999
118,11,11,1,0.7678
119,11,11,1,0.8992
120,11,11,1,0.9767
121,11,11,1,0.9992
122,11,11,1,0.9999
123,11,11,1,0.9947
124,11,11,1,0.9982
125,11,11,1,0.9993
126,11,11,1,0.9932
127,11,11,1,0.9936
128,18,18,1,0.4944
129,18,18,1,0.5894
130,18,18,1,0.4439
131,18,23,0,0.4290
132,18,18,1,0.8072
133,18,18,1,0.5953
134,18,18,1,0.8935
135,18,20,0,0.7389
136,18,22,0,0.1089
137,36,36,1,0.5573
138,36,13,0,0.1773
139,36,47,0,0.7761
140,36,47,0,0.3158
141,36,36,1,0.2937
142,36,36,1,0.7215
143,36,7,0,0.6135
144,36,36,1,0.4439
145,36,36,1,0.4327
146,36,36,1,0.1787
147,36,7,0,0.5435
148,47,47,1,0.2967
149,47,11,0,0.6609
150,47,9,0,0.5132
151,47,47,1,0.9200
152,47,44,0,0.4514
153,47,11,0,0.9359
154,47,47,1,0.3169
155,47,47,1,0.7068
156,47,11,0,0.5951
157,47,47,1,0.7799
158,47,11,0,0.9687
159,47,47,1,0.8495
160,47,37,0,0.5572
161,47,47,1,0.8777
162,47,47,1,0.6317
163,27,27,1,0.5514
164,27,27,1,0.3497
165,27,17,0,0.1668
166,27,27,1,0.3198
167,27,27,1,0.5478
168,27,30,0,0.3217
169,27,11,0,0.7202
170,27,27,1,0.3737
171,27,27,1,0.2753
172,27,27,1,0.2588
173,27,11,0,0.5714
174,27,27,1,0.2573
175,27,44,0,0.3467
176,27,27,1,0.4693
177,38,38,1,0.8140
178,38,38,1,0.7687
179,38,38,1,0.5730
180,38,44,0,0.5542
181,38,0,0,0.5964
182,38,17,0,0.2778
183,38,12,0,0.5354
184,38,17,0,0.2889
185,38,38,1,0.2903
186,38,38,1,0.8108
187,38,38,1,0.3924
188,38,41,0,0.3462
189,38,17,0,0.4148
190,38,38,1,0.3636
191,38,38,1,0.5644
192,1,29,0,0.7501
193,1,1,1,0.2870
194,1,13,0,0.1805
195,1,1,1,0.4426
196,1,11,0,0.6529
197,1,11,0,0.4776
198,1,1,1,0.1711
199,1,49,0,0.2196
200,1,11,0,0.6706
201,1,25,0,0.2782
202,1,1,1,0.4299
203,1,11,0,0.3180
204,1,11,0,0.7370
205,1,11,0,0.6246
206,40,13,0,0.5571
207,40,33,0,0.3363
208,40,11,0,0.3311
209,40,11,0,0.4007
210,40,11,0,0.9766
211,40,1,0,0.1923
212,40,33,0,0.5535
213,40,40,1,0.2345
214,0,38,0,0.1800
215,0,0,1,0.2097
216,0,38,0,0.8503
217,0,38,0,0.3425
218,0,0,1,0.5546
219,0,0,1,0.8556
220,0,0,1,0.8098
221,0,11,0,0.5056
222,0,0,1,0.5372
223,0,0,1,0.8408
224,0,0,1,0.7281
225,0,38,0,0.5663
226,0,39,0,0.9559
227,0,18,0,0.4911
228,0,38,0,0.5362
229,13,13,1,0.5093
230,13,11,0,0.9919
231,13,28,0,0.1142
232,13,34,0,0.2677
233,13,20,0,0.3558
234,13,37,0,0.2276
235,13,47,0,0.6275
236,13,11,0,0.5605
237,13,11,0,0.4515
238,13,7,0,0.2025
239,13,45,0,0.4071
240,13,31,0,0.2241
241,13,7,0,0.2684
242,13,11,0,0.8721
243,13,36,0,0.6162
244,13,34,0,0.3201
245,34,47,0,0.3357
246,34,12,0,0.2791
247,34,13,0,0.3082
248,34,0,0,0.1642
249,34,17,0,0.2041
250,34,23,0,0.3298
251,34,15,0,0.1748
252,34,11,0,0.4459
253,34,34,1,0.2771
254,34,12,0,0.2671
255,34,18,0,0.4628
256,11,11,1,0.9992
257,11,11,1,0.9946
258,11,11,1,0.9652
259,11,11,1,0.9765
260,11,11,1,0.9954
261,11,11,1,0.9642
262,11,38,0,0.5427
263,11,11,1,0.9985
264,11,11,1,0.3008
265,11,11,1,0.6846
266,11,11,1,0.9348
267,11,11,1,0.5921
268,11,11,1,1.0000
269,11,11,1,0.9734
270,11,11,1,0.9873
271,11,11,1,1.0000
272,11,11,1,0.9884
273,11,11,1,0.9679
274,11,11,1,0.9994
275,29,29,1,0.4231
276,29,29,1,0.3313
277,29,11,0,0.9007
278,29,0,0,0.1560
279,29,29,1,0.6980
280,29,49,0,0.2775
281,29,3,0,0.4399
282,29,0,0,0.6890
283,29,29,1,0.5035
284,29,12,0,0.2087
285,29,10,0,0.1231
286,29,0,0,0.6634
287,30,2,0,0.1451
288,30,48,0,0.4614
289,30,28,0,0.1517
290,30,30,1,0.1319
291,30,45,0,0.3353
292,30,17,0,0.2757
293,30,11,0,0.6685
294,30,30,1,0.2907
295,30,17,0,0.2404
296,30,24,0,0.4879
297,30,11,0,0.9888
298,30,13,0,0.1542
299,30,30,1,0.4973
300,30,11,0,0.4642
301,30,27,0,0.2719
302,30,24,0,0.2639
303,30,24,0,0.1502
304,30,11,0,0.5564
305,30,11,0,0.8251
306,30,17,0,0.2587
307,48,31,0,0.3555
308,48,41,0,0.3171
309,48,11,0,0.8986
310,48,31,0,0.2670
311,48,5,0,0.2838
312,48,41,0,0.2943
313,48,11,0,0.4932
314,48,44,0,0.3988
315,48,38,0,0.3679
316,48,48,1,0.3651
317,48,44,0,0.2814
318,48,11,0,0.5816
319,48,38,0,0.4489
320,48,38,0,0.3984
321,48,44,0,0.2721
322,21,17,0,0.1437
323,21,27,0,0.3339
324,21,24,0,0.2864
325,21,28,0,0.1908
326,21,31,0,0.4431
327,21,0,0,0.5058
328,21,24,0,0.3625
329,21,13,0,0.4398
330,21,23,0,0.3090
331,21,24,0,0.2056
332,21,24,0,0.4389
333,21,24,0,0.4364
334,21,41,0,0.1544
335,3,29,0,0.4154
336,3,3,1,0.3423
337,3,1,0,0.5022
338,3,11,0,0.6241
339,3,3,1,0.3427
340,3,3,1,0.8832
341,3,25,0,0.3780
342,3,29,0,0.6604
343,3,47,0,0.6569
344,3,47,0,0.2753
345,3,25,0,0.5858
346,3,13,0,0.2508
347,3,3,1,0.4038
348,16,11,0,0.3029
349,16,11,0,0.2775
350,16,17,0,0.2846
351,16,17,0,0.2107
352,16,11,0,0.7475
353,16,11,0,0.8507
354,16,11,0,0.4058
355,16,12,0,0.6571
356,16,38,0,0.6595
357,16,12,0,0.6192
358,16,12,0,0.2865
359,16,11,0,0.4427
360,16,27,0,0.2802
361,16,22,0,0.2957
362,16,27,0,0.3989
363,16,27,0,0.3902
364,16,17,0,0.4996
365,16,42,0,0.2877
366,16,17,0,0.4763
367,16,12,0,0.2476
368,19,11,0,0.6501
369,19,47,0,0.6894
370,19,38,0,0.3604
371,19,11,0,0.2841
372,19,41,0,0.2413
373,19,38,0,0.2522
374,19,41,0,0.4105
375,19,11,0,0.3901
376,19,38,0,0.6150
377,19,29,0,0.5705
378,19,11,0,0.6465
379,19,11,0,0.5991
380,39,20,0,0.3298
381,39,27,0,0.2371
382,39,27,0,0.3584
383,39,7,0,0.2960
384,34,36,0,0.1965
385,34,11,0,0.4423
386,34,17,0,0.1356
387,34,34,1,0.2742
388,14,48,0,0.3222
389,14,31,0,0.2702
390,14,14,1,0.4874
391,14,11,0,0.9099
392,14,41,0,0.4183
393,14,38,0,0.4586
394,14,41,0,0.2971
395,14,38,0,0.2323
396,14,31,0,0.1935
397,14,47,0,0.4417
398,14,31,0,0.1782
399,24,7,0,0.2702
400,24,24,1,0.2653
401,24,39,0,0.4679
402,24,24,1,0.4257
403,24,27,0,0.1747
404,24,11,0,0.9559
405,24,24,1,0.6356
406,24,24,1,0.5012
407,24,42,0,0.2946
408,24,31,0,0.2310
409,24,39,0,0.6167
410,24,24,1,0.5671
411,24,21,0,0.1879
412,24,36,0,0.2132
413,24,42,0,0.2913
414,24,24,1,0.3164
415,24,24,1,0.4887
416,24,42,0,0.3831
417,24,38,0,0.1726
418,24,24,1,0.2462
419,25,25,1,0.6316
420,25,25,1,0.7786
421,25,25,1,0.7047
422,25,3,0,0.5297
423,25,25,1,0.8382
424,25,25,1,0.7301
425,25,25,1,0.5538
426,25,25,1,0.5591
427,25,25,1,0.7156
428,26,11,0,0.2802
429,26,11,0,0.4186
430,26,11,0,0.2741
431,26,10,0,0.2621
432,26,10,0,0.5373
433,26,38,0,0.5139
434,26,25,0,0.2958
435,28,45,0,0.2445
436,28,24,0,0.2521
437,28,24,0,0.2502
438,28,36,0,0.2919
439,28,23,0,0.3737
440,28,30,0,0.4245
441,28,24,0,0.2583
442,28,11,0,0.6638
443,28,42,0,0.2895
444,28,24,0,0.2763
445,41,38,0,0.5712
446,41,41,1,0.4407
447,41,31,0,0.2786
448,41,43,0,0.2158
449,41,38,0,0.8404
450,41,17,0,0.3295
451,41,41,1,0.4407
452,41,39,0,0.3461
453,41,41,1,0.3395
454,42,39,0,0.3396
455,42,11,0,0.8861
456,42,42,1,0.5616
457,42,27,0,0.2695
458,42,34,0,0.3046
459,42,11,0,0.6450
460,42,42,1,0.2718
461,42,21,0,0.2251
462,45,11,0,0.4599
463,45,13,0,0.2470
464,45,11,0,0.4494
465,45,45,1,0.4817
466,45,11,0,0.4754
467,45,11,0,0.6095
468,45,24,0,0.2674
469,45,45,1,0.3119
470,45,27,0,0.2808
471,45,11,0,0.7304
472,45,34,0,0.1595
473,45,45,1,0.3360
474,45,42,0,0.1863
475,45,27,0,0.2830
476,12,12,1,0.3877
477,12,12,1,0.3766
478,12,12,1,0.4457
479,12,12,1,0.4406
480,12,12,1,0.3334
481,12,12,1,0.4955
482,12,11,0,0.2931
483,12,17,0,0.2265
484,12,10,0,0.5307
485,12,12,1,0.5223
486,12,17,0,0.3359
487,12,12,1,0.4502
488,12,12,1,0.3372
489,22,22,1,0.6093
490,22,23,0,0.3959
491,22,42,0,0.6204
492,22,22,1,0.4536
493,22,22,1,0.3117
494,22,22,1,0.3798
495,22,22,1,0.4273
496,22,23,0,0.4558
497,22,10,0,0.3915
498,22,22,1,0.4945
499,22,18,0,0.5087
500,22,23,0,0.1398
501,22,15,0,0.2119
502,22,22,1,0.6013
503,22,23,0,0.4404
504,22,41,0,0.2753
505,22,15,0,0.1827
506,5,17,0,0.4381
507,5,38,0,0.2803
508,5,48,0,0.4036
509,5,17,0,0.3404
510,5,38,0,0.5631
511,5,17,0,0.2957
512,39,39,1,0.3123
513,39,30,0,0.2514
514,39,42,0,0.3569
515,39,27,0,0.3377
516,39,11,0,0.2327
517,39,41,0,0.1916
518,39,41,0,0.1951
519,39,24,0,0.5950
520,39,42,0,0.3754
521,39,24,0,0.3354
522,8,11,0,0.3359
523,8,27,0,0.2817
524,8,34,0,0.4020
525,8,12,0,0.3310
526,8,17,0,0.2061
527,8,11,0,0.4900
528,8,41,0,0.4693
529,8,11,0,0.7531
530,43,11,0,0.8750
531,43,28,0,0.2161
532,43,24,0,0.2648
533,43,24,0,0.1654
534,43,24,0,0.2139
535,43,24,0,0.3359
536,43,24,0,0.5792
537,43,45,0,0.5584
538,43,24,0,0.4759
539,43,24,0,0.4755
540,43,28,0,0.1606
541,43,24,0,0.3745
542,43,28,0,0.1357
543,43,24,0,0.4014
544,43,24,0,0.2285
545,43,45,0,0.6600
546,43,24,0,0.2177
547,43,24,0,0.4274
548,7,42,0,0.1904
549,7,39,0,0.3039
550,7,36,0,0.5462
551,7,24,0,0.4108
552,7,7,1,0.3774
553,7,36,0,0.3277
554,7,17,0,0.2637
555,7,48,0,0.9259
556,7,28,0,0.1775
557,7,36,0,0.2917
558,7,6,0,0.1628
559,7,33,0,0.7077
560,7,7,1,0.4048
561,7,36,0,0.8031
562,7,24,0,0.3622
563,7,31,0,0.1698
564,7,36,0,0.5074
565,7,36,0,0.5158
566,7,43,0,0.2212
567,7,7,1,0.5402
568,6,27,0,0.4497
569,6,41,0,0.4895
570,6,44,0,0.5756
571,6,44,0,0.3889
572,6,41,0,0.4407
573,6,41,0,0.3431
574,6,11,0,0.3047
575,6,41,0,0.4623
576,6,10,0,0.1361
577,6,11,0,0.4902
578,6,11,0,0.3200
579,6,41,0,0.5319
580,6,44,0,0.3815
581,15,22,0,0.5015
582,15,18,0,0.7743
583,15,18,0,0.5904
584,15,12,0,0.1541
585,15,12,0,0.1870
586,15,22,0,0.4835
587,15,22,0,0.5641
588,15,22,0,0.6220
589,15,34,0,0.5740
590,15,15,1,0.3598
591,15,23,0,0.4422
592,15,45,0,0.3048
593,15,20,0,0.3416
594,32,45,0,0.5818
595,32,45,0,0.1810
596,32,30,0,0.2384
597,32,14,0,0.3620
598,32,11,0,0.8920
599,32,11,0,0.7425
600,32,47,0,0.3238
601,32,36,0,0.2725
602,32,11,0,0.3894
603,35,22,0,0.3853
604,35,22,0,0.5118
605,35,22,0,0.5742
606,35,15,0,0.3645
607,35,15,0,0.3091
608,35,15,0,0.2982
609,35,22,0,0.5286
610,35,22,0,0.4468
611,35,22,0,0.6802
612,35,22,0,0.5988
613,35,35,1,0.3619
614,35,18,0,0.5733
615,35,22,0,0.4908
616,35,22,0,0.4970
617,35,22,0,0.4639
618,35,43,0,0.3333
619,46,46,1,0.3441
620,46,18,0,0.6078
621,46,18,0,0.4672
622,46,11,0,0.6869
623,46,46,1,0.5388
624,46,46,1,0.3736
625,46,11,0,0.7462
626,46,46,1,0.6470
627,46,15,0,0.3806
628,18,18,1,0.8611
629,18,34,0,0.2104
630,18,23,0,0.3211
631,18,22,0,0.6331
632,18,18,1,0.7213
633,18,18,1,0.7501
634,18,18,1,0.7367
635,5,38,0,0.7162
636,5,38,0,0.5558
637,33,33,1,0.9101
638,33,33,1,0.8722
639,33,33,1,0.9124
640,33,33,1,0.9027
641,33,33,1,0.7198
642,33,33,1,0.8869
643,33,33,1,0.5383
644,33,33,1,0.7838
645,33,33,1,0.6869
646,33,13,0,0.6207
647,33,33,1,0.9495
648,33,33,1,0.9642
649,33,33,1,0.9144
650,33,33,1,0.9295
651,33,33,1,0.9227
652,37,37,1,0.6085
653,37,38,0,0.4047
654,37,47,0,0.4954
655,37,25,0,0.4299
656,37,47,0,0.4240
657,37,37,1,0.5624
658,37,25,0,0.3308
659,37,38,0,0.5330
660,37,47,0,0.4474
661,37,11,0,0.3713
662,37,38,0,0.3585
663,37,3,0,0.3126
664,37,37,1,0.5471
665,44,44,1,0.3920
666,44,44,1,0.6875
667,44,44,1,0.4243
668,44,44,1,0.5286
669,44,44,1,0.3406
670,44,11,0,0.9523
671,44,44,1,0.2330
672,44,41,0,0.5930
673,49,11,0,0.2810
674,49,47,0,0.4924
675,49,11,0,0.5399
676,49,25,0,0.3439
677,49,37,0,0.2337
678,49,11,0,0.3560
679,49,38,0,0.3131
680,49,37,0,0.3594
681,49,37,0,0.5553
682,10,10,1,0.5558
683,10,10,1,0.8363
684,10,10,1,0.7747
685,10,10,1,0.4850
686,10,26,0,0.2495
687,10,10,1,0.4702
688,10,10,1,0.5282
689,10,10,1,0.5322
690,10,25,0,0.2341
691,10,26,0,0.4146
692,10,10,1,0.5748
693,10,10,1,0.5776
694,10,10,1,0.7405
695,10,17,0,0.3089
696,10,10,1,0.6885
697,10,10,1,0.7935
698,10,10,1,0.4755
699,9,13,0,0.2747
700,9,9,1,0.7650
701,9,11,0,0.4311
702,9,11,0,0.4642
703,9,9,1,0.2124
704,9,40,0,0.4536
705,9,11,0,0.5119
706,9,11,0,0.3775
707,9,11,0,0.9956
708,9,3,0,0.2722
709,9,11,0,0.3801
710,9,11,0,0.3452
711,9,11,0,0.5143
712,9,9,1,0.2823
713,9,9,1,0.4778
714,9,13,0,0.3285
715,9,11,0,0.5203
716,9,47,0,0.2457
717,9,13,0,0.2246
718,2,11,0,0.6896
719,2,2,1,0.2606
720,2,43,0,0.1483
721,2,38,0,0.4483
722,2,45,0,0.1985
723,2,47,0,0.4390
724,2,34,0,0.2143
725,2,31,0,0.2654
726,2,11,0,0.8476
727,2,11,0,0.7047
728,2,33,0,0.2193
729,2,11,0,0.3252
730,2,11,0,0.3864
731,31,24,0,0.4294
732,31,17,0,0.2635
733,31,14,0,0.3769
734,31,7,0,0.4313
735,31,31,1,0.2782
736,31,7,0,0.3073
737,31,20,0,0.1446
738,31,36,0,0.6098
739,31,21,0,0.2470
740,31,7,0,0.2226
741,31,27,0,0.2297
742,17,17,1,0.2311
743,17,12,0,0.5552
744,17,17,1,0.2981
745,17,38,0,0.4400
746,17,11,0,0.3859
747,17,17,1,0.3187
748,17,38,0,0.5204
749,17,38,0,0.1901
750,17,38,0,0.5852
751,17,38,0,0.7030
752,17,38,0,0.5038
753,17,11,0,0.2785
754,17,12,0,0.3722
755,17,17,1,0.2201
756,17,38,0,0.6439
757,17,17,1,0.2399
